Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,9,"[0.061569713056087494, 0.08255410194396973, 0.04742131754755974, 0.18850405514240265, 0.002832893282175064, 0.02017216943204403, 0.010206067934632301, 0.2364734411239624, 0.07073576748371124, 0.27953043580055237]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,3,"[0.09444239735603333, 0.15166634321212769, 0.11315565556287766, 0.15272758901119232, 0.09592334181070328, 0.12307797372341156, 0.012220128439366817, 0.11900290101766586, 0.03711552545428276, 0.10066809505224228]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,0,"[0.279624342918396, 0.029522275552153587, 0.22524316608905792, 0.170588418841362, 0.05649577081203461, 0.005694439169019461, 0.003061819588765502, 0.18095941841602325, 0.018654977902770042, 0.030155396088957787]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,2,"[0.07805716246366501, 0.08732989430427551, 0.16852517426013947, 0.14760664105415344, 0.043424997478723526, 0.0820133239030838, 0.06452390551567078, 0.13381928205490112, 0.1390359252691269, 0.05566367134451866]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[0.13588468730449677, 0.0012670302530750632, 0.05791620537638664, 0.15695405006408691, 1.9983564925496466e-05, 1.1452626495156437e-05, 0.0018058918649330735, 0.5507588386535645, 0.06182020530104637, 0.03356165438890457]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.05252764746546745, 0.24191682040691376, 0.029292412102222443, 0.08227486908435822, 0.17359177768230438, 0.2113780379295349, 0.0007772936951369047, 0.04856899008154869, 0.003364489646628499, 0.15630760788917542]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.2385942682158202e-05, 6.475366909342029e-10, 0.0023209783248603344, 9.20381808100501e-06, 5.209260245386815e-10, 7.039446109358138e-11, 0.6667873859405518, 7.157876098062843e-05, 0.3307984173297882, 8.126160300214735e-10]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,"[0.1274862289428711, 0.07623820751905441, 0.19803492724895477, 0.1732608675956726, 0.05646664276719093, 0.045401450246572495, 0.02658303827047348, 0.1618681699037552, 0.07901870459318161, 0.05564179643988609]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,"[0.02960587851703167, 0.04177842289209366, 0.12091073393821716, 0.07961299270391464, 0.013127651065587997, 0.06088517978787422, 0.23540015518665314, 0.07800208032131195, 0.3172639310359955, 0.023412976413965225]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.19109779596328735, 0.1267731934785843, 0.06966652721166611, 0.14034436643123627, 0.21803642809391022, 0.036962684243917465, 0.00030032891663722694, 0.10069717466831207, 0.0023504486307501793, 0.11377104371786118]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,6,"[0.003388905432075262, 0.0002170250372728333, 0.04677802324295044, 0.006333002820611, 8.754841837799177e-05, 0.00014846953854430467, 0.47580376267433167, 0.011742992326617241, 0.45534634590148926, 0.00015391815395560116]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[0.003040243173018098, 0.00028519940678961575, 0.04178282245993614, 0.006341842468827963, 0.00010214162466581911, 0.00023125829466152936, 0.4920300245285034, 0.01114558707922697, 0.44484880566596985, 0.00019215239444747567]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,4,"[0.163659930229187, 0.146038219332695, 0.06367293000221252, 0.1349615901708603, 0.2197265625, 0.050365399569272995, 0.00036248157266527414, 0.09398717433214188, 0.0025911012198776007, 0.12463466823101044]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,5,"[0.014617668464779854, 0.22861871123313904, 0.015133951790630817, 0.07292698323726654, 0.011297441087663174, 0.28427156805992126, 0.00861757155507803, 0.05520390719175339, 0.027128219604492188, 0.2821839153766632]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,2,"[0.1814756989479065, 0.07381787896156311, 0.18490898609161377, 0.18255212903022766, 0.07975003123283386, 0.029606228694319725, 0.007694804575294256, 0.16729621589183807, 0.03235304728150368, 0.06054500862956047]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.06502436846494675, 0.23138327896595, 0.03426646813750267, 0.092080257833004, 0.18652327358722687, 0.1746918261051178, 0.0007138921646401286, 0.05578761175274849, 0.003343551652505994, 0.15618562698364258]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,8,"[0.060623593628406525, 0.06804975867271423, 0.16529680788516998, 0.12732858955860138, 0.029357273131608963, 0.07234619557857513, 0.11100924760103226, 0.12011457234621048, 0.20403361320495605, 0.04184038192033768]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,0,"[0.367576003074646, 0.009628751315176487, 0.2527940273284912, 0.13889044523239136, 0.03160783648490906, 0.0009112792904488742, 0.0013254383811727166, 0.17390039563179016, 0.01118550356477499, 0.012180352583527565]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,9,"[0.012014750391244888, 0.12745657563209534, 0.01581048220396042, 0.09679815173149109, 0.001047265250235796, 0.09283652901649475, 0.037078265100717545, 0.10754938423633575, 0.13833604753017426, 0.37107256054878235]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,7,"[0.046230703592300415, 0.01648813486099243, 0.038160525262355804, 0.16960419714450836, 0.00011624552280409262, 0.0013427746016532183, 0.01700771413743496, 0.3560495376586914, 0.1870051771402359, 0.1679949313402176]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[8.391088712755845e-09, 1.5930223177910985e-13, 1.655540290812496e-05, 1.3227046125052766e-08, 4.2694119723948876e-14, 3.7733234099128835e-14, 0.8947974443435669, 1.7751817438238504e-07, 0.10518579185009003, 1.603129657018823e-13]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.3408203721046448, 0.03873967006802559, 0.14812853932380676, 0.16139617562294006, 0.10511507838964462, 0.005587792955338955, 0.0004716397961601615, 0.15238571166992188, 0.004318887833505869, 0.04303613305091858]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,2,"[0.24843233823776245, 0.0007931345026008785, 0.44561392068862915, 0.0776408314704895, 0.0028533735312521458, 4.802975672646426e-05, 0.0098318662494421, 0.15345314145088196, 0.0601787269115448, 0.001154653960838914]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,2,"[0.20827190577983856, 0.044883884489536285, 0.2278641164302826, 0.1795133799314499, 0.05687204748392105, 0.014029467478394508, 0.008664162829518318, 0.18185177445411682, 0.03834306821227074, 0.03970618546009064]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,2,"[0.15019164979457855, 0.02868066541850567, 0.2769872546195984, 0.1576755791902542, 0.02755223773419857, 0.011165950447320938, 0.035117484629154205, 0.17770738899707794, 0.11110104620456696, 0.023820817470550537]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,4,"[0.15331120789051056, 0.14262504875659943, 0.08791673928499222, 0.1521330177783966, 0.16752347350120544, 0.061444662511348724, 0.0012926229974254966, 0.11261297762393951, 0.00705373240634799, 0.11408650130033493]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,8,"[0.0576038621366024, 0.05857786536216736, 0.16802828013896942, 0.12112075090408325, 0.025037461891770363, 0.06170903146266937, 0.1274164319038391, 0.11718595772981644, 0.22718952596187592, 0.03613084927201271]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.03662864863872528, 0.25209400057792664, 0.022307947278022766, 0.06712695211172104, 0.15090996026992798, 0.27655303478240967, 0.0008628208306618035, 0.038055919110774994, 0.003303142497316003, 0.15215758979320526]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.022948550060391426, 0.25418737530708313, 0.018797071650624275, 0.07353147864341736, 0.03836553171277046, 0.30314046144485474, 0.0032498440705239773, 0.04870805889368057, 0.011087710037827492, 0.22598403692245483]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,2,"[0.15829071402549744, 0.0017590603092685342, 0.4145719110965729, 0.08440797030925751, 0.0033837032970041037, 0.00022813699615653604, 0.03791043534874916, 0.1498212218284607, 0.14758709073066711, 0.0020398208871483803]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.17369700968265533, 0.01288106944411993, 0.3265601098537445, 0.13938485085964203, 0.016533438116312027, 0.0033057748805731535, 0.02939201518893242, 0.1796693652868271, 0.10644321143627167, 0.012133092619478703]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,0,"[0.4065421521663666, 0.006842890288680792, 0.24647696316242218, 0.12756307423114777, 0.02790878899395466, 0.0004964717663824558, 0.0007960140937939286, 0.16615860164165497, 0.007843241095542908, 0.009371787309646606]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,5,"[0.041863828897476196, 0.2493768185377121, 0.024701198562979698, 0.07250972837209702, 0.1593342423439026, 0.252082496881485, 0.000834351871162653, 0.04170972481369972, 0.003338324371725321, 0.15424926578998566]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.028150741010904312, 0.2597207725048065, 0.020366843789815903, 0.07133989036083221, 0.0708274319767952, 0.3029636740684509, 0.0018725884146988392, 0.04403076320886612, 0.006667060311883688, 0.19406016170978546]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,8,"[0.06798415631055832, 0.07857181131839752, 0.16630525887012482, 0.13721726834774017, 0.03585764765739441, 0.07995295524597168, 0.0871039405465126, 0.12653450667858124, 0.17155198752880096, 0.0489204004406929]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,1,"[0.04267216846346855, 0.2488894909620285, 0.02506197802722454, 0.07330327481031418, 0.16054245829582214, 0.24860358238220215, 0.0008299651090055704, 0.04225578159093857, 0.0033422389533370733, 0.1544991135597229]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,0,"[0.3606575131416321, 0.03627827391028404, 0.10471915453672409, 0.18189986050128937, 0.04728063568472862, 0.0030337346252053976, 0.00021335139172151685, 0.19226963818073273, 0.003060587216168642, 0.07058726996183395]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.020510608330368996, 0.248958021402359, 0.017877357080578804, 0.07391093671321869, 0.027942925691604614, 0.3002106845378876, 0.004240360576659441, 0.05072364956140518, 0.014161605387926102, 0.2414638251066208]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.00017084857972804457, 0.017914852127432823, 0.000643868581391871, 0.009798262268304825, 1.8735418052528985e-06, 0.02804366685450077, 0.26255667209625244, 0.015483101829886436, 0.5303258299827576, 0.1350610852241516]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.014118303544819355, 0.0013521726941689849, 0.11153747886419296, 0.02315189130604267, 0.0006721323588863015, 0.0008275769650936127, 0.35047516226768494, 0.036882609128952026, 0.45999419689178467, 0.0009884105529636145]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[8.930384903793609e-11, 1.875754190644105e-13, 3.8819933934064466e-07, 7.953206981881067e-10, 6.963657759153155e-15, 5.625103247780538e-13, 0.9681621193885803, 6.373700678352634e-09, 0.03183743357658386, 8.818420711535768e-14]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,"[0.00023224583128467202, 0.008465135470032692, 0.000778794230427593, 0.011018008925020695, 7.102083827703609e-07, 0.006514713633805513, 0.22131143510341644, 0.021877869963645935, 0.6287438273429871, 0.10105728358030319]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[9.736326092024683e-07, 8.952691921138012e-10, 0.00028870394453406334, 2.0572133507812396e-06, 2.1892614110452513e-10, 4.516420015754363e-10, 0.8115781545639038, 1.1641244782367721e-05, 0.18811854720115662, 7.090528719722045e-10]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,3,"[0.15891891717910767, 0.1447456330060959, 0.07087897509336472, 0.17073728144168854, 0.09690240025520325, 0.044433966279029846, 0.000847980089019984, 0.13650229573249817, 0.006150440778583288, 0.16988207399845123]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,9,"[0.00594074884429574, 0.16368809342384338, 0.009034674614667892, 0.0613032765686512, 0.0012939877342432737, 0.21797192096710205, 0.03639509156346321, 0.05776863545179367, 0.10039757937192917, 0.34620603919029236]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[0.07840223610401154, 0.21920283138751984, 0.039187319576740265, 0.10103627294301987, 0.19701482355594635, 0.14436420798301697, 0.0006511391839012504, 0.06271833926439285, 0.0032829490955919027, 0.1541399508714676]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.034694842994213104, 0.2528662383556366, 0.02139747142791748, 0.06502316147089005, 0.14750947058200836, 0.2865510880947113, 0.000873298617079854, 0.03665116801857948, 0.0032852101139724255, 0.1511480063199997]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,"[0.251058429479599, 1.9214803614886478e-07, 0.6642889380455017, 0.008102540858089924, 7.784427907608915e-06, 3.316888708138066e-10, 0.0012113115517422557, 0.054306816309690475, 0.021023279055953026, 8.201502623705892e-07]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,2,"[0.06749406456947327, 2.21390706656166e-07, 0.6130781769752502, 0.005782045889645815, 2.677950078577851e-06, 1.4083093580197215e-09, 0.03932598978281021, 0.03917790204286575, 0.23513826727867126, 6.423281888601196e-07]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,9,"[0.007561039179563522, 0.0663590058684349, 0.011676578782498837, 0.0836702212691307, 0.00017504108836874366, 0.035708144307136536, 0.06914579123258591, 0.11734586209058762, 0.2821955382823944, 0.32616284489631653]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,0,"[0.2555936574935913, 0.03280280902981758, 0.23116394877433777, 0.17385603487491608, 0.05500250309705734, 0.00734306313097477, 0.004496612586081028, 0.1831226497888565, 0.02456187643110752, 0.03205681964755058]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,5,"[0.05123690143227577, 0.23313413560390472, 0.03804541751742363, 0.09085159748792648, 0.141263946890831, 0.23545822501182556, 0.0019980811048299074, 0.05643715336918831, 0.0071338689886033535, 0.14444062113761902]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.020665427669882774, 0.24934063851833344, 0.017939256504178047, 0.07389910519123077, 0.02853316441178322, 0.30045440793037415, 0.004167972132563591, 0.050598274916410446, 0.013939290307462215, 0.24046246707439423]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[0.04180894047021866, 0.25458768010139465, 0.02670106291770935, 0.08438138663768768, 0.1026475578546524, 0.24246421456336975, 0.0013832757249474525, 0.05240420252084732, 0.005562344565987587, 0.18805934488773346]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[0.0008674467098899186, 2.5099143385887146e-05, 0.020597605034708977, 0.00163541070651263, 9.397980647918303e-06, 1.5950396118569188e-05, 0.5561022162437439, 0.0037165358662605286, 0.4170120358467102, 1.8260763681610115e-05]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.028658626601099968, 0.2598249912261963, 0.020489655435085297, 0.07101587951183319, 0.07497978210449219, 0.3024447560310364, 0.0017734779976308346, 0.043535444885492325, 0.00633998541161418, 0.1909373700618744]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.04927128925919533, 0.001183372107334435, 0.26120343804359436, 0.045091841369867325, 0.0011630718363448977, 0.0003146690141875297, 0.17831489443778992, 0.08122272044420242, 0.38112500309944153, 0.0011097044916823506]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,1,"[0.05596664547920227, 0.23915356397628784, 0.030701547861099243, 0.0851319283246994, 0.17750714719295502, 0.20028312504291534, 0.0007594157941639423, 0.05063605308532715, 0.0033632349222898483, 0.15649732947349548]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.04281887412071228, 0.2487993687391281, 0.025127222761511803, 0.07344626635313034, 0.16075927019119263, 0.24797998368740082, 0.0008291694684885442, 0.04235439375042915, 0.0033429106697440147, 0.15454256534576416]",1.880904993414879,0.343
