Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.06572188436985016, 0.07807376235723495, 0.08479131758213043, 0.11448343843221664, 0.10292121022939682, 0.10826068371534348, 0.13516369462013245, 0.07516343891620636, 0.10694541782140732, 0.12847520411014557]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.15069016814231873, 0.12268688529729843, 0.11705911159515381, 0.12586256861686707, 0.07001572847366333, 0.08850239217281342, 0.07081472873687744, 0.0826585590839386, 0.07280057668685913, 0.09890928119421005]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,4,"[0.0870562195777893, 0.1168956458568573, 0.10483144968748093, 0.08595887571573257, 0.11835850775241852, 0.11580385267734528, 0.08901909738779068, 0.0699441060423851, 0.09907714277505875, 0.11305513232946396]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,2,"[0.11077899485826492, 0.09706549346446991, 0.12435383349657059, 0.1035846620798111, 0.08151623606681824, 0.08891478925943375, 0.09987808018922806, 0.0783170685172081, 0.09406380355358124, 0.12152711302042007]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.07176940888166428, 0.08529777824878693, 0.09148771315813065, 0.10719255357980728, 0.08138871192932129, 0.12000143527984619, 0.13873308897018433, 0.08578313887119293, 0.11706657707691193, 0.10127951204776764]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,7,"[0.09632840752601624, 0.10597223788499832, 0.09349066764116287, 0.08792130649089813, 0.11067178845405579, 0.092556893825531, 0.11292070150375366, 0.13286960124969482, 0.08849633485078812, 0.07877206802368164]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10296643525362015, 0.1330244094133377, 0.1187274158000946, 0.08710955828428268, 0.09942958503961563, 0.0924384742975235, 0.0842350423336029, 0.09139439463615417, 0.0942690297961235, 0.09640555828809738]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,2,"[0.10031144320964813, 0.1207946166396141, 0.12946288287639618, 0.1082988828420639, 0.0871802493929863, 0.08664055913686752, 0.08393914997577667, 0.0838155448436737, 0.09574031084775925, 0.10381636768579483]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.07256213575601578, 0.0723848044872284, 0.11612177640199661, 0.09158135205507278, 0.10644979774951935, 0.09434064477682114, 0.13426390290260315, 0.09940598905086517, 0.119400255382061, 0.09348934888839722]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.1737145334482193, 0.08990244567394257, 0.09235895425081253, 0.09332708269357681, 0.05741540342569351, 0.09711123257875443, 0.0627792552113533, 0.12441171705722809, 0.0883796438574791, 0.12059976905584335]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,2,"[0.13337469100952148, 0.12141139805316925, 0.1409272849559784, 0.11817637085914612, 0.0651465356349945, 0.08685436844825745, 0.07011960446834564, 0.08883646130561829, 0.08952973037958145, 0.08562345057725906]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.12464592605829239, 0.14353476464748383, 0.10452639311552048, 0.08614704757928848, 0.09950404614210129, 0.08679415285587311, 0.07095319777727127, 0.09080237150192261, 0.08009891211986542, 0.11299313604831696]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.0814361497759819, 0.07307936251163483, 0.0948195606470108, 0.10309506952762604, 0.08754461258649826, 0.09582293778657913, 0.14942987263202667, 0.12062181532382965, 0.0892539918422699, 0.10489670187234879]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,8,"[0.07433933019638062, 0.06556405872106552, 0.09538762271404266, 0.08612573146820068, 0.0782206803560257, 0.1317596286535263, 0.1159835234284401, 0.12586112320423126, 0.14667654037475586, 0.08008180558681488]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.09819222241640091, 0.12782073020935059, 0.09106802940368652, 0.08186575770378113, 0.12400991469621658, 0.10948827117681503, 0.0980084165930748, 0.09691964834928513, 0.09276384860277176, 0.07986310869455338]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,3,"[0.08611888438463211, 0.09736860543489456, 0.11106189340353012, 0.11248962581157684, 0.10434284061193466, 0.10134844481945038, 0.09670854359865189, 0.10220009833574295, 0.08925866335630417, 0.0991024300456047]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.12416689097881317, 0.11755886673927307, 0.10162384063005447, 0.07903145253658295, 0.08744972199201584, 0.11468958854675293, 0.11730805784463882, 0.06921757757663727, 0.0815412849187851, 0.1074126735329628]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.13875426352024078, 0.13271689414978027, 0.1010637953877449, 0.07844506204128265, 0.07395436614751816, 0.08561217784881592, 0.08380202203989029, 0.05629235506057739, 0.10637237131595612, 0.14298662543296814]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,7,"[0.0719948261976242, 0.0865672305226326, 0.09789258986711502, 0.10824622958898544, 0.07134873420000076, 0.11182388663291931, 0.10361705720424652, 0.1212921217083931, 0.11737971007823944, 0.1098376139998436]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,4,"[0.09775534272193909, 0.13090960681438446, 0.08789616823196411, 0.0891956090927124, 0.14451029896736145, 0.09399915486574173, 0.07536092400550842, 0.10723920911550522, 0.08090000599622726, 0.09223373979330063]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.09799447655677795, 0.1528613567352295, 0.08243880420923233, 0.07548199594020844, 0.14173637330532074, 0.09955669939517975, 0.08117736130952835, 0.06375646591186523, 0.07760653644800186, 0.12738989293575287]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,5,"[0.09113039821386337, 0.08790422976016998, 0.10059478878974915, 0.12121837586164474, 0.08655717968940735, 0.1241561770439148, 0.09324748069047928, 0.09855249524116516, 0.09529183804988861, 0.10134705156087875]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,0,"[0.11194481700658798, 0.10343360155820847, 0.10934299230575562, 0.10020354390144348, 0.09179900586605072, 0.08425285667181015, 0.0943792462348938, 0.0973690003156662, 0.10254979878664017, 0.1047251746058464]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.09583155810832977, 0.1472344696521759, 0.07150570303201675, 0.06723260879516602, 0.14646637439727783, 0.09989127516746521, 0.08780337125062943, 0.059004731476306915, 0.08426982164382935, 0.14075998961925507]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.057605914771556854, 0.08705618977546692, 0.0888582393527031, 0.11667411029338837, 0.12660156190395355, 0.08691288530826569, 0.13077770173549652, 0.09722971171140671, 0.10781582444906235, 0.10046786814928055]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,7,"[0.06484447419643402, 0.0893229991197586, 0.0992489904165268, 0.10152827203273773, 0.07992114871740341, 0.0942484512925148, 0.10767226666212082, 0.14553114771842957, 0.1019095629453659, 0.11577269434928894]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,1,"[0.07443519681692123, 0.12035174667835236, 0.10895903408527374, 0.10517344623804092, 0.10869893431663513, 0.09907173365354538, 0.08465138077735901, 0.09958084672689438, 0.10957129299640656, 0.0895063728094101]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,7,"[0.08093543350696564, 0.09570151567459106, 0.1024048700928688, 0.10721001774072647, 0.12592187523841858, 0.1262243390083313, 0.07143491506576538, 0.12763385474681854, 0.0891488790512085, 0.07338432222604752]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,6,"[0.0827190950512886, 0.1034831553697586, 0.09635676443576813, 0.09839658439159393, 0.06652814149856567, 0.1033446341753006, 0.1280091553926468, 0.1227564886212349, 0.09987591952085495, 0.09853009134531021]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,6,"[0.07223371416330338, 0.0915607139468193, 0.1041664183139801, 0.1045009046792984, 0.10020287334918976, 0.08804739266633987, 0.1286211609840393, 0.10305280983448029, 0.09210857003927231, 0.11550547927618027]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,5,"[0.07705583423376083, 0.08856731653213501, 0.10053660720586777, 0.12117341160774231, 0.08603718876838684, 0.12283831834793091, 0.10857290029525757, 0.08582098037004471, 0.10514924675226212, 0.10424824804067612]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1670878529548645, 0.09639714658260345, 0.11656936258077621, 0.1019056886434555, 0.07180818915367126, 0.08551598340272903, 0.07586511224508286, 0.07037939876317978, 0.09688864648342133, 0.11758255958557129]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.13417021930217743, 0.10691565275192261, 0.10148584842681885, 0.09256474673748016, 0.09786050766706467, 0.0971384346485138, 0.08579004555940628, 0.08325943350791931, 0.10325385630130768, 0.09756128489971161]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.09529852122068405, 0.14634893834590912, 0.08140329271554947, 0.07289843261241913, 0.11921034753322601, 0.10463904589414597, 0.09949886798858643, 0.07820926606655121, 0.09425436705350876, 0.1082388311624527]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.14443336427211761, 0.1299314796924591, 0.10841836780309677, 0.10199066996574402, 0.07821106910705566, 0.08360794186592102, 0.07269637286663055, 0.06796430051326752, 0.08491872251033783, 0.1278276890516281]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,1,"[0.12323848903179169, 0.12390848249197006, 0.09575562179088593, 0.10269343852996826, 0.09393581748008728, 0.08071935176849365, 0.09087252616882324, 0.08967240899801254, 0.10557695478200912, 0.0936269536614418]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,6,"[0.08443447202444077, 0.08504994213581085, 0.11617376655340195, 0.09887291491031647, 0.09619519114494324, 0.10626020282506943, 0.11891836673021317, 0.11791875958442688, 0.10095194727182388, 0.07522442191839218]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,7,"[0.09368925541639328, 0.0858541876077652, 0.11213693022727966, 0.09893932938575745, 0.11057857424020767, 0.09290334582328796, 0.09526007622480392, 0.11281388998031616, 0.09893504530191422, 0.09888925403356552]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.07774172723293304, 0.0847703069448471, 0.09483315050601959, 0.11376842856407166, 0.06449699401855469, 0.11405303329229355, 0.11696228384971619, 0.09654369950294495, 0.11860422044992447, 0.11822619289159775]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,4,"[0.06017867848277092, 0.10101404786109924, 0.10132822394371033, 0.09832639247179031, 0.13875634968280792, 0.08284156024456024, 0.10830945521593094, 0.13393552601337433, 0.08894139528274536, 0.08636845648288727]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,5,"[0.06612076610326767, 0.08714856207370758, 0.10426703840494156, 0.09443191438913345, 0.08486215770244598, 0.12863147258758545, 0.12178295850753784, 0.09405572712421417, 0.11428244411945343, 0.10441693663597107]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,1,"[0.12837432324886322, 0.1308288276195526, 0.1243661418557167, 0.1006322130560875, 0.0739620253443718, 0.08321148157119751, 0.08062706887722015, 0.0882912427186966, 0.08878116309642792, 0.1009255051612854]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.06884069740772247, 0.09157628566026688, 0.10131927579641342, 0.09864530712366104, 0.11111870408058167, 0.09605555236339569, 0.14102303981781006, 0.10994648933410645, 0.0879603773355484, 0.09351430833339691]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,1,"[0.07516554743051529, 0.12061294168233871, 0.10309846699237823, 0.09841717034578323, 0.11257648468017578, 0.11021710932254791, 0.08913359045982361, 0.08945458382368088, 0.10944528132677078, 0.09187886118888855]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,7,"[0.08949948847293854, 0.10756302624940872, 0.10009907931089401, 0.08627904206514359, 0.0994374081492424, 0.09397102147340775, 0.10896790772676468, 0.11999882012605667, 0.09369012713432312, 0.10049407184123993]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,4,"[0.08021602779626846, 0.09989254176616669, 0.09616188704967499, 0.09965232759714127, 0.11561904102563858, 0.11285663396120071, 0.09766566008329391, 0.09857161343097687, 0.09835272282361984, 0.10101165622472763]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,4,"[0.08383233845233917, 0.1063951775431633, 0.09791857749223709, 0.0948789119720459, 0.11807265877723694, 0.08544856309890747, 0.10901065170764923, 0.09539203345775604, 0.09582963585853577, 0.1132214218378067]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,1,"[0.08695540577173233, 0.11701880395412445, 0.10241493582725525, 0.1004781648516655, 0.10668334364891052, 0.09893018752336502, 0.09114816039800644, 0.10959934443235397, 0.10274448990821838, 0.08402720838785172]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,2,"[0.10829724371433258, 0.08473425358533859, 0.11989690363407135, 0.11227191239595413, 0.06754105538129807, 0.10526566207408905, 0.10778933763504028, 0.0927819237112999, 0.10340258479118347, 0.09801902621984482]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.06877865642309189, 0.09414688497781754, 0.09577035903930664, 0.09419809281826019, 0.10994697362184525, 0.11526422947645187, 0.12009894847869873, 0.07847200334072113, 0.10298071056604385, 0.12034319341182709]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.11755429208278656, 0.1615275889635086, 0.09650494903326035, 0.08668509125709534, 0.1036505177617073, 0.0775677040219307, 0.06390486657619476, 0.057647865265607834, 0.09520677477121353, 0.1397503912448883]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.1373143196105957, 0.11720678210258484, 0.12566688656806946, 0.10298094153404236, 0.071418397128582, 0.08407328277826309, 0.07918137311935425, 0.10072264075279236, 0.0846080482006073, 0.09682731330394745]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.08763008564710617, 0.11404571682214737, 0.09483689069747925, 0.08193912357091904, 0.10626395791769028, 0.10324746370315552, 0.10593047738075256, 0.08313281089067459, 0.10226403176784515, 0.12070948630571365]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1465504914522171, 0.10347405821084976, 0.12627235054969788, 0.10762856900691986, 0.0558563657104969, 0.09746097773313522, 0.08084892481565475, 0.05761084333062172, 0.1018487960100174, 0.12244866788387299]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.1302412748336792, 0.12293444573879242, 0.1078316941857338, 0.08432157337665558, 0.08600733429193497, 0.08576609194278717, 0.08763141930103302, 0.09407354146242142, 0.1059284657239914, 0.09526418149471283]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,4,"[0.07042863219976425, 0.09715372323989868, 0.11249057948589325, 0.09513481706380844, 0.1287010908126831, 0.10504885762929916, 0.09378910809755325, 0.09354033321142197, 0.11715095490217209, 0.0865618959069252]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.16257545351982117, 0.1334240883588791, 0.13312634825706482, 0.10824477672576904, 0.05721120908856392, 0.07322491705417633, 0.06745002418756485, 0.07370730489492416, 0.08177457749843597, 0.10926129668951035]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,4,"[0.10892613977193832, 0.09437685459852219, 0.09816751629114151, 0.08879029005765915, 0.12635523080825806, 0.10275832563638687, 0.09477385133504868, 0.08689097315073013, 0.09124957025051117, 0.10771116614341736]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.09917043149471283, 0.1177847757935524, 0.08709272742271423, 0.09314193576574326, 0.11746331304311752, 0.09219031035900116, 0.09970232844352722, 0.09201420843601227, 0.09674941003322601, 0.1046905443072319]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,9,"[0.08051084727048874, 0.07466533035039902, 0.09629951417446136, 0.08027123659849167, 0.08535671979188919, 0.12115155905485153, 0.10871903598308563, 0.08175361156463623, 0.1260174661874771, 0.14525474607944489]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.14841847121715546, 0.12010020017623901, 0.12986035645008087, 0.1295463889837265, 0.06193213164806366, 0.09788335114717484, 0.06044194474816322, 0.09522801637649536, 0.07332112640142441, 0.08326797187328339]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,8,"[0.06917951256036758, 0.07634581625461578, 0.09834247827529907, 0.10328395664691925, 0.07658717781305313, 0.11718344688415527, 0.10804083943367004, 0.1149001270532608, 0.13744546473026276, 0.0986911952495575]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.07608034461736679, 0.09699804335832596, 0.10384323447942734, 0.11107272654771805, 0.09050498157739639, 0.1133161187171936, 0.11411787569522858, 0.08712515234947205, 0.10065501928329468, 0.10628655552864075]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,9,"[0.09225975722074509, 0.09552806615829468, 0.09916375577449799, 0.09469352662563324, 0.10019510239362717, 0.09247563779354095, 0.10184672474861145, 0.10031072050333023, 0.10086965560913086, 0.12265705317258835]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,5,"[0.07927823811769485, 0.08141199499368668, 0.09571034461259842, 0.10987842828035355, 0.09487949311733246, 0.11322690546512604, 0.10516956448554993, 0.10223826766014099, 0.10763242095708847, 0.11057434976100922]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,9,"[0.10735537856817245, 0.11785352230072021, 0.1069941520690918, 0.09856106340885162, 0.08576083183288574, 0.08934403210878372, 0.09321019798517227, 0.07610476016998291, 0.09678710997104645, 0.12802886962890625]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,5,"[0.09699675440788269, 0.09674213826656342, 0.10120619088411331, 0.09360134601593018, 0.08782358467578888, 0.11090065538883209, 0.10902398079633713, 0.10445816814899445, 0.10438024252653122, 0.09486696124076843]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.13822543621063232, 0.13797655701637268, 0.12102875113487244, 0.12381591647863388, 0.07518647611141205, 0.08801199495792389, 0.06381895393133163, 0.0910305306315422, 0.0744757279753685, 0.08642973750829697]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,4,"[0.08344274759292603, 0.11071310192346573, 0.09930675476789474, 0.09235990047454834, 0.14612124860286713, 0.11623381823301315, 0.08188652247190475, 0.06250245124101639, 0.10844672471284866, 0.09898671507835388]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,6,"[0.07751332223415375, 0.10261736065149307, 0.11519959568977356, 0.10179831832647324, 0.08462163060903549, 0.0919421836733818, 0.13485243916511536, 0.10681191831827164, 0.0935668796300888, 0.09107629954814911]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1358141154050827, 0.12770076096057892, 0.116084523499012, 0.09242887794971466, 0.08705077320337296, 0.06794539839029312, 0.07356211543083191, 0.0818159356713295, 0.11117660254240036, 0.10642082989215851]",2.1852107922236126,0.25066666666666665
