Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,6,"[0.10121545195579529, 0.10055392235517502, 0.10229908674955368, 0.10032950341701508, 0.09865523874759674, 0.09497565031051636, 0.10299277305603027, 0.10241750627756119, 0.09929409623146057, 0.0972668007016182]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.09979810565710068, 0.102589450776577, 0.10062770545482635, 0.1004837155342102, 0.10090821981430054, 0.09896839410066605, 0.09905528277158737, 0.09992994368076324, 0.0991489514708519, 0.09849026799201965]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.1051427349448204, 0.10101522505283356, 0.10620447248220444, 0.10309135913848877, 0.10013977438211441, 0.092107854783535, 0.09594961255788803, 0.10051164031028748, 0.0977649837732315, 0.09807237982749939]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09105688333511353, 0.09257057309150696, 0.10144209116697311, 0.10523328930139542, 0.09020333737134933, 0.08940999209880829, 0.11207930743694305, 0.08905987441539764, 0.13855108618736267, 0.09039348363876343]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.07194917649030685, 0.08972542732954025, 0.07909759879112244, 0.15898998081684113, 0.07648710906505585, 0.10058657824993134, 0.06062089279294014, 0.07219412922859192, 0.16949276626110077, 0.12085627019405365]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08518534153699875, 0.1250019371509552, 0.08400173485279083, 0.0917581245303154, 0.10820662975311279, 0.13693220913410187, 0.07559335231781006, 0.09166347980499268, 0.08520501106977463, 0.116452157497406]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.11214054375886917, 0.09742003679275513, 0.10425450652837753, 0.1023971438407898, 0.0988139733672142, 0.08881838619709015, 0.09858092665672302, 0.10764996707439423, 0.09234059602022171, 0.09758395701646805]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.09177687764167786, 0.1079939603805542, 0.09438253194093704, 0.09923653304576874, 0.09820661693811417, 0.11112923175096512, 0.08902742713689804, 0.09413007646799088, 0.10188473761081696, 0.11223200708627701]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10814198851585388, 0.08728659152984619, 0.12109684199094772, 0.10111594200134277, 0.08914177119731903, 0.0764351561665535, 0.11461595445871353, 0.10047607868909836, 0.11740723997354507, 0.08428245782852173]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.09984652698040009, 0.10185752809047699, 0.10248207300901413, 0.10173464566469193, 0.09907034039497375, 0.0967482328414917, 0.09940668940544128, 0.09954380989074707, 0.10074339061975479, 0.09856674820184708]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09441881626844406, 0.09969945251941681, 0.09952279180288315, 0.09849011152982712, 0.09648851305246353, 0.09784740209579468, 0.10796001553535461, 0.09520845115184784, 0.114533931016922, 0.0958305224776268]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09913007915019989, 0.0985061526298523, 0.10175719857215881, 0.09899815917015076, 0.09667888283729553, 0.09407086670398712, 0.11243660002946854, 0.10077032446861267, 0.10356108844280243, 0.09409063309431076]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08254408091306686, 0.1128770187497139, 0.07988891005516052, 0.08923716098070145, 0.1028810515999794, 0.14168113470077515, 0.09460928291082382, 0.08564461767673492, 0.10613884031772614, 0.10449795424938202]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.005178144667297602, 0.00427231565117836, 0.016639798879623413, 0.009954370558261871, 0.00468111177906394, 0.0045774648897349834, 0.07702488452196121, 0.003793880110606551, 0.8698352575302124, 0.004042590968310833]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.1078893318772316, 0.09918014705181122, 0.10920463502407074, 0.10459191352128983, 0.09806810319423676, 0.08813438564538956, 0.09340175241231918, 0.10338686406612396, 0.09775923937559128, 0.09838364273309708]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,1,"[0.09995931386947632, 0.10466895252466202, 0.10044601559638977, 0.09994474798440933, 0.10401155054569244, 0.10015692561864853, 0.09590750187635422, 0.09935759752988815, 0.0969962403178215, 0.09855105727910995]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09527399390935898, 0.09157852828502655, 0.09991967678070068, 0.09542977809906006, 0.09028887003660202, 0.08961037546396255, 0.14049281179904938, 0.09778071939945221, 0.1124175414443016, 0.08720769733190536]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.008400221355259418, 0.05010087788105011, 0.001633867621421814, 0.012485410086810589, 0.007397339679300785, 0.04059740900993347, 1.1650761734927073e-05, 0.014240284450352192, 0.00012513964611571282, 0.8650078177452087]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.10041547566652298, 0.10065984725952148, 0.10409287363290787, 0.10123950242996216, 0.09751296788454056, 0.09478374570608139, 0.10230328142642975, 0.10028209537267685, 0.10132194310426712, 0.09738828986883163]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.0974988266825676, 0.100934699177742, 0.10134205222129822, 0.09998758882284164, 0.09780445694923401, 0.09693024307489395, 0.10500255227088928, 0.09804047644138336, 0.10522925108671188, 0.09722981601953506]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09583877772092819, 0.09930218756198883, 0.1034388542175293, 0.10048659890890121, 0.09552644938230515, 0.09429199248552322, 0.10448745638132095, 0.09379557520151138, 0.11709188669919968, 0.09574022144079208]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,1,"[0.09870970994234085, 0.10300484299659729, 0.10141511261463165, 0.10032937675714493, 0.09874426573514938, 0.09815588593482971, 0.09963659197092056, 0.09904726594686508, 0.10080716758966446, 0.10014976561069489]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.10623712092638016, 0.10736475884914398, 0.10522907227277756, 0.10842427611351013, 0.0982426106929779, 0.09465132653713226, 0.07476049661636353, 0.10329107195138931, 0.08642300218343735, 0.11537633091211319]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,9,"[0.10859205573797226, 0.09988319873809814, 0.10296482592821121, 0.10409004986286163, 0.10083930939435959, 0.09236646443605423, 0.08391318470239639, 0.103162482380867, 0.09479187428951263, 0.10939648002386093]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.10144167393445969, 0.09997310489416122, 0.10176460444927216, 0.09984750300645828, 0.0988016277551651, 0.09572473168373108, 0.10356250405311584, 0.1040714681148529, 0.0973876416683197, 0.09742525964975357]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,6,"[0.11604209989309311, 0.08446051180362701, 0.10275144875049591, 0.09545354545116425, 0.0871865525841713, 0.07448270916938782, 0.1375150978565216, 0.13411006331443787, 0.08335999399423599, 0.08463787287473679]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09784750640392303, 0.09638958424329758, 0.1026298925280571, 0.09918159246444702, 0.09463389962911606, 0.09212479740381241, 0.1165742427110672, 0.09765399992465973, 0.11051233857870102, 0.09245215356349945]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.11538196355104446, 0.09119396656751633, 0.10572408884763718, 0.09874297678470612, 0.09458225220441818, 0.08106030523777008, 0.11589637398719788, 0.1209566667675972, 0.08652397990226746, 0.08993750810623169]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.07650712877511978, 0.10043437033891678, 0.08016311377286911, 0.09453734755516052, 0.07102276384830475, 0.11180923879146576, 0.06671139597892761, 0.09921824187040329, 0.10710099339485168, 0.19249539077281952]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09278854727745056, 0.09706263244152069, 0.10243828594684601, 0.10271493345499039, 0.0937497615814209, 0.0936143696308136, 0.1052180603146553, 0.09053730219602585, 0.12767264246940613, 0.09420347958803177]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,1,"[0.09839198738336563, 0.10331278294324875, 0.10132855176925659, 0.10023902356624603, 0.09918944537639618, 0.09885900467634201, 0.09964115917682648, 0.09863878786563873, 0.10081715881824493, 0.09958208352327347]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.10208466649055481, 0.10102196037769318, 0.10378531366586685, 0.10165047645568848, 0.10000725090503693, 0.09410982578992844, 0.09989731758832932, 0.09995832294225693, 0.10043475031852722, 0.09705013036727905]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.0774519219994545, 0.0803871899843216, 0.0967046245932579, 0.09861833602190018, 0.07571291923522949, 0.07802339643239975, 0.10347854346036911, 0.07639704644680023, 0.22641752660274506, 0.08680848032236099]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.09917677193880081, 0.11201974004507065, 0.09828311204910278, 0.10642597824335098, 0.09611287713050842, 0.10572109371423721, 0.06623294949531555, 0.10050296783447266, 0.08384673297405243, 0.13167782127857208]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.09057953953742981, 0.10886251926422119, 0.09200142323970795, 0.09799233078956604, 0.10072864592075348, 0.11499416083097458, 0.09281997382640839, 0.09303639829158783, 0.0996890515089035, 0.10929589718580246]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.10365583747625351, 0.100270114839077, 0.10626247525215149, 0.10236725956201553, 0.09839114546775818, 0.09214811027050018, 0.09897785633802414, 0.1007254347205162, 0.09996439516544342, 0.09723734110593796]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09917294979095459, 0.10570893436670303, 0.10137996822595596, 0.10098620504140854, 0.10141968727111816, 0.09933961182832718, 0.09344670176506042, 0.09834219515323639, 0.09862358868122101, 0.10158011317253113]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.05232110992074013, 0.04868007078766823, 0.07914059609174728, 0.06605589389801025, 0.04994840547442436, 0.05183086171746254, 0.145318865776062, 0.04704710841178894, 0.41120776534080505, 0.04844937473535538]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.06306737661361694, 0.031816478818655014, 0.07548748701810837, 0.05687427520751953, 0.03484131023287773, 0.03109556995332241, 0.41152915358543396, 0.06735430657863617, 0.19698718190193176, 0.03094678558409214]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.09830136597156525, 0.10196865350008011, 0.1016438826918602, 0.09988101571798325, 0.09883210808038712, 0.09731230139732361, 0.10240258276462555, 0.09872163087129593, 0.10310553014278412, 0.09783093631267548]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.10513334721326828, 0.10505124181509018, 0.10056852549314499, 0.10026492923498154, 0.10906251519918442, 0.09918631613254547, 0.09080936014652252, 0.10044890642166138, 0.09191766381263733, 0.09755713492631912]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.09485790133476257, 0.11187273263931274, 0.09527380019426346, 0.0978628396987915, 0.10455934703350067, 0.11225199699401855, 0.08801396936178207, 0.09621897339820862, 0.09299944341182709, 0.10608898103237152]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.11787579208612442, 0.10012945532798767, 0.10358152538537979, 0.1076013445854187, 0.09571801126003265, 0.08415447920560837, 0.08165337890386581, 0.12762320041656494, 0.07198470830917358, 0.10967814922332764]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.10586705803871155, 0.10214816778898239, 0.10284336656332016, 0.10307694971561432, 0.09869233518838882, 0.09281666576862335, 0.09344014525413513, 0.10926613956689835, 0.08916135132312775, 0.10268788784742355]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.09901957213878632, 0.1063617542386055, 0.09869521111249924, 0.10067393630743027, 0.10062163323163986, 0.10282956808805466, 0.09040354937314987, 0.10064169764518738, 0.09416906535625458, 0.10658402740955353]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.09887555241584778, 0.10270094871520996, 0.10108543187379837, 0.10007544606924057, 0.09996286779642105, 0.09874048084020615, 0.10069376975297928, 0.09918529540300369, 0.10023894160985947, 0.09844126552343369]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,0,"[0.11846359074115753, 0.10315980017185211, 0.10537003725767136, 0.10875985771417618, 0.10791217535734177, 0.08966299891471863, 0.07549656927585602, 0.10759161412715912, 0.08124032616615295, 0.10234304517507553]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,9,"[0.09476297348737717, 0.11274019628763199, 0.09074996411800385, 0.09767655283212662, 0.1041107177734375, 0.11341783404350281, 0.07916536927223206, 0.10369586944580078, 0.0854891687631607, 0.11819141358137131]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.09311024844646454, 0.11262249946594238, 0.0943460613489151, 0.09707742184400558, 0.10276130586862564, 0.11394964158535004, 0.08897539973258972, 0.09491846710443497, 0.09438464790582657, 0.10785434395074844]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09641467034816742, 0.09037305414676666, 0.10408929735422134, 0.10309964418411255, 0.08588985353708267, 0.08502352982759476, 0.11259300261735916, 0.09962844103574753, 0.12414722144603729, 0.09874122589826584]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.10423967242240906, 0.10074987262487411, 0.10563883930444717, 0.10269556939601898, 0.09836136549711227, 0.09217845648527145, 0.09749700129032135, 0.10221389681100845, 0.09803979098796844, 0.0983855202794075]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.0912141501903534, 0.11481481790542603, 0.08910796046257019, 0.09528550505638123, 0.12185072898864746, 0.1269066035747528, 0.08059991151094437, 0.08901923149824142, 0.09179358929395676, 0.09940753132104874]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.10060813277959824, 0.10197664797306061, 0.10203982144594193, 0.10075937211513519, 0.09852714091539383, 0.09602375328540802, 0.10060951113700867, 0.10217227041721344, 0.09801194071769714, 0.09927142411470413]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.07287759333848953, 0.044827692210674286, 0.07712201029062271, 0.061288632452487946, 0.046499937772750854, 0.04355761408805847, 0.397276371717453, 0.08232766389846802, 0.12955006957054138, 0.04467243328690529]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.10014709830284119, 0.09469354152679443, 0.10337052494287491, 0.11127171665430069, 0.08923444896936417, 0.08859041333198547, 0.09469988197088242, 0.10151895880699158, 0.1133388876914978, 0.10313447564840317]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.09490961581468582, 0.11722321063280106, 0.08495448529720306, 0.09211903065443039, 0.13244274258613586, 0.12777189910411835, 0.06994126737117767, 0.08641277253627777, 0.09490588307380676, 0.09931903332471848]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,1,"[0.09769134223461151, 0.10422510653734207, 0.10061599314212799, 0.10034064948558807, 0.09807299822568893, 0.10053109377622604, 0.0953846424818039, 0.09816160798072815, 0.10080961883068085, 0.10416699200868607]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10046324878931046, 0.10111873596906662, 0.10341258347034454, 0.10088315606117249, 0.09851523488759995, 0.09520801901817322, 0.10082191228866577, 0.10000089555978775, 0.10157130658626556, 0.09800495952367783]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,6,"[0.10314187407493591, 0.09658679366111755, 0.10634882003068924, 0.09977362304925919, 0.09561428427696228, 0.08968032896518707, 0.11001678556203842, 0.1038990318775177, 0.10139988362789154, 0.0935385674238205]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09763983637094498, 0.09542535990476608, 0.10132041573524475, 0.09773891419172287, 0.09443306922912598, 0.09194514155387878, 0.1242336630821228, 0.09898348897695541, 0.10738122463226318, 0.09089880436658859]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10251283645629883, 0.10165811330080032, 0.10459081083536148, 0.10212764889001846, 0.09940487146377563, 0.09420236200094223, 0.09709197282791138, 0.10036669671535492, 0.09977705776691437, 0.09826766699552536]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.07783306390047073, 0.07809065282344818, 0.09278642386198044, 0.09317055344581604, 0.07806003838777542, 0.08149725198745728, 0.1441849023103714, 0.07550777494907379, 0.2053697556257248, 0.07349957525730133]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.0965547114610672, 0.10406389087438583, 0.09931962192058563, 0.09942504018545151, 0.09896989166736603, 0.10193075239658356, 0.09847933799028397, 0.09811504185199738, 0.10085274279117584, 0.10228892415761948]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.10579366981983185, 0.10046803206205368, 0.10227134078741074, 0.10100686550140381, 0.10231031477451324, 0.0956316888332367, 0.09643957763910294, 0.10091228783130646, 0.09767390787601471, 0.09749232977628708]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.34419310092926025, 0.03670699894428253, 0.13072893023490906, 0.07357952743768692, 0.08045922964811325, 0.022776616737246513, 0.07824825495481491, 0.16173650324344635, 0.029917892068624496, 0.04165300726890564]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.10812824964523315, 0.10895224660634995, 0.0864952951669693, 0.09388906508684158, 0.1300116628408432, 0.11748137325048447, 0.07224417477846146, 0.10082259774208069, 0.08198947459459305, 0.09998589009046555]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.09580307453870773, 0.10397379845380783, 0.09965182840824127, 0.09917204082012177, 0.09978118538856506, 0.10248574614524841, 0.09848908334970474, 0.09614373743534088, 0.10393612831830978, 0.10056333243846893]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.10124560445547104, 0.10748160630464554, 0.09818129986524582, 0.10140905529260635, 0.10006342828273773, 0.10160145908594131, 0.08634887635707855, 0.10404148697853088, 0.08920280635356903, 0.11042443662881851]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,9,"[0.08915532380342484, 0.1213245615363121, 0.08325648307800293, 0.09411030262708664, 0.09904216974973679, 0.12981103360652924, 0.06675741821527481, 0.10178638249635696, 0.07890836894512177, 0.13584792613983154]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08581406623125076, 0.11527975648641586, 0.08829427510499954, 0.09353967010974884, 0.10416250675916672, 0.12904894351959229, 0.08675222843885422, 0.08970022201538086, 0.09818428009748459, 0.10922402888536453]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,6,"[0.102617047727108, 0.09729548543691635, 0.1001824140548706, 0.09871549159288406, 0.0963030681014061, 0.09147866815328598, 0.11220908910036087, 0.10983714461326599, 0.09640546143054962, 0.09495608508586884]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09850838035345078, 0.10491051524877548, 0.09996172040700912, 0.09980706125497818, 0.10060638189315796, 0.10139156877994537, 0.09675311297178268, 0.09880422800779343, 0.09802623838186264, 0.10123071819543839]",2.0790089152256646,0.6046666666666667
