Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,5,"[0.01691431552171707, 0.2648729383945465, 0.012581794522702694, 0.04759849235415459, 0.12458210438489914, 0.2971699833869934, 0.005224059801548719, 0.0303984135389328, 0.00949862040579319, 0.19115933775901794]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,8,"[0.03118785470724106, 0.0469045490026474, 0.008452930487692356, 0.07763531804084778, 0.02167348749935627, 0.06618471443653107, 0.0626484751701355, 0.14434605836868286, 0.3423827290534973, 0.19858390092849731]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.17790570855140686, 0.019307702779769897, 0.08494254946708679, 0.16728180646896362, 0.03128872439265251, 0.012420888058841228, 0.014177527278661728, 0.25237804651260376, 0.17818494141101837, 0.06211207062005997]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,2,"[0.24091194570064545, 0.015427438542246819, 0.2962493300437927, 0.1457519680261612, 0.04201866313815117, 0.007185281254351139, 0.0067830379121005535, 0.17182603478431702, 0.05321521684527397, 0.02063106745481491]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,0,"[0.26514333486557007, 0.020631996914744377, 0.21340639889240265, 0.1765863597393036, 0.05494946241378784, 0.009113985113799572, 0.003419208340346813, 0.1786203682422638, 0.042920779436826706, 0.035208117216825485]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,4,"[0.10279744863510132, 0.14005985856056213, 0.11118315905332565, 0.13762237131595612, 0.15610013902187347, 0.09983215481042862, 0.008245622739195824, 0.10610426217317581, 0.026663584634661674, 0.11139138787984848]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.03118785470724106, 0.0469045490026474, 0.008452930487692356, 0.07763531804084778, 0.02167348749935627, 0.06618471443653107, 0.0626484751701355, 0.14434605836868286, 0.3423827290534973, 0.19858390092849731]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,3,"[0.12468788027763367, 0.10617801547050476, 0.09315323829650879, 0.16215510666370392, 0.12563486397266388, 0.07314317673444748, 0.007611392065882683, 0.13766686618328094, 0.04033808410167694, 0.12943129241466522]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,7,"[0.08540936559438705, 0.08724343776702881, 0.11808112263679504, 0.11934902518987656, 0.07595103979110718, 0.08449259400367737, 0.06927096843719482, 0.1570081114768982, 0.1232319325208664, 0.079962357878685]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,1,"[0.04736844077706337, 0.22320008277893066, 0.040851056575775146, 0.09022807329893112, 0.1713828146457672, 0.18722034990787506, 0.004740901291370392, 0.057414066046476364, 0.012945725582540035, 0.16464850306510925]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,1,"[0.07354909181594849, 0.18673604726791382, 0.06673581153154373, 0.1160316988825798, 0.1810687631368637, 0.13696323335170746, 0.004461413249373436, 0.07525857537984848, 0.015110437758266926, 0.14408494532108307]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,0,"[0.27127593755722046, 0.014526001177728176, 0.19237518310546875, 0.1741931289434433, 0.03958778828382492, 0.006516554858535528, 0.004233230836689472, 0.20306909084320068, 0.06282317638397217, 0.03139989450573921]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,6,"[0.0038724627811461687, 0.00018873551744036376, 0.01191344577819109, 0.0032678411807864904, 0.00017280210158787668, 0.0002905305882450193, 0.5637512803077698, 0.023292595520615578, 0.3929044008255005, 0.0003459133440628648]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[0.010384651832282543, 0.0037701071705669165, 0.022965773940086365, 0.013833960518240929, 0.0023934978526085615, 0.006030678749084473, 0.5252542495727539, 0.05275651812553406, 0.3576778471469879, 0.004932653158903122]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[1.659652859586913e-08, 3.217978726370585e-13, 3.1155002488958417e-07, 3.932123515681951e-09, 3.422398811830235e-13, 1.5567606882413432e-12, 0.9210724830627441, 2.011661081269267e-06, 0.07892514020204544, 4.146281408490271e-12]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,8,"[0.009675088338553905, 5.266329935693648e-06, 0.04885973408818245, 0.0023477370850741863, 1.928896745084785e-05, 4.183124929113546e-06, 0.30677202343940735, 0.0299985334277153, 0.6023025512695312, 1.5614903531968594e-05]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,4,"[0.0930011123418808, 0.16537751257419586, 0.09058868885040283, 0.12895676493644714, 0.18924815952777863, 0.10944131016731262, 0.0037101509515196085, 0.0816977396607399, 0.01408589631319046, 0.12389255315065384]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,1,"[0.07423152029514313, 0.18358658254146576, 0.06572801619768143, 0.11770621687173843, 0.17623315751552582, 0.13609281182289124, 0.004791721235960722, 0.07811009883880615, 0.016481641680002213, 0.14703813195228577]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,5,"[0.019282566383481026, 0.24786454439163208, 0.013173774816095829, 0.053705133497714996, 0.11640814691781998, 0.28351202607154846, 0.006973198149353266, 0.03752969205379486, 0.013910849578678608, 0.20764006674289703]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,1,"[0.0389786958694458, 0.2186843454837799, 0.028587020933628082, 0.08420537412166595, 0.14072367548942566, 0.20858865976333618, 0.007140410598367453, 0.06023213639855385, 0.019000694155693054, 0.19385896623134613]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,3,"[0.12848785519599915, 0.09759584069252014, 0.0917143002152443, 0.16580082476139069, 0.11569781601428986, 0.06783460825681686, 0.008495338261127472, 0.1478450745344162, 0.04746481776237488, 0.12906357645988464]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,1,"[0.043895427137613297, 0.20781204104423523, 0.03166896849870682, 0.09139969199895859, 0.13936494290828705, 0.19464047253131866, 0.007708178833127022, 0.06739688664674759, 0.02191804349422455, 0.19419528543949127]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.29153236746788025, 0.012811613269150257, 0.23475457727909088, 0.1669032871723175, 0.04088073596358299, 0.005144088063389063, 0.0027383991982787848, 0.1785833239555359, 0.0424077995121479, 0.024243826046586037]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.04284079372882843, 0.2273743599653244, 0.035687077790498734, 0.08566082268953323, 0.16383224725723267, 0.19872504472732544, 0.005104945972561836, 0.05543990805745125, 0.013452881015837193, 0.1718820333480835]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,2,"[0.24524107575416565, 0.012418204918503761, 0.3128393292427063, 0.13911709189414978, 0.03618157282471657, 0.005621159449219704, 0.0066866446286439896, 0.1705847680568695, 0.05434725433588028, 0.016962887719273567]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,7,"[0.08971437811851501, 0.10770738869905472, 0.11646568775177002, 0.1268635243177414, 0.09723596274852753, 0.09778142720460892, 0.042021602392196655, 0.1441352665424347, 0.08443997800350189, 0.09363475441932678]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.2706441581249237, 0.014477783814072609, 0.19075116515159607, 0.17426803708076477, 0.03928717225790024, 0.006518391892313957, 0.00430320343002677, 0.20421387255191803, 0.06397790461778641, 0.03155825659632683]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,2,"[0.22962512075901031, 0.01555655337870121, 0.29190051555633545, 0.14303642511367798, 0.03992055729031563, 0.007643786258995533, 0.009093081578612328, 0.17860262095928192, 0.06384430080652237, 0.02077709324657917]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,4,"[0.09505557268857956, 0.14971613883972168, 0.07884001731872559, 0.13815100491046906, 0.15779060125350952, 0.10716229677200317, 0.005871152970939875, 0.10120266675949097, 0.02421112358570099, 0.14199945330619812]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,0,"[0.2781081795692444, 0.018922539427876472, 0.2510450780391693, 0.16895489394664764, 0.05730295553803444, 0.00761841656640172, 0.0023241781163960695, 0.15748511254787445, 0.029830705374479294, 0.02840796485543251]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,6,"[0.006509719882160425, 0.00044469721615314484, 0.018068481236696243, 0.005822559352964163, 0.00040475258720107377, 0.0006494057015515864, 0.5224468111991882, 0.03432845696806908, 0.41056233644485474, 0.0007627622107975185]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,5,"[0.010816644877195358, 0.3104614019393921, 0.010446357540786266, 0.03141993656754494, 0.14669588208198547, 0.3282657563686371, 0.0020585726015269756, 0.015221352688968182, 0.002815946936607361, 0.14179810881614685]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.1981358528137207, 0.05731945484876633, 0.202299103140831, 0.1719549149274826, 0.11179527640342712, 0.029293403029441833, 0.0039971680380403996, 0.13893723487854004, 0.026658762246370316, 0.0596088282763958]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,"[0.00227371440269053, 2.184118102377397e-06, 0.012564116157591343, 0.0007026205421425402, 5.321306616679067e-06, 2.4027224299061345e-06, 0.46720466017723083, 0.011773336678743362, 0.5054650902748108, 6.558114819199545e-06]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,0,"[0.2458086907863617, 0.022032739594578743, 0.17283259332180023, 0.18163076043128967, 0.05070655420422554, 0.010826554149389267, 0.005236247554421425, 0.20263950526714325, 0.06442685425281525, 0.04385950043797493]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,0,"[0.2395651638507843, 0.028362398967146873, 0.18265533447265625, 0.1830853968858719, 0.06353005766868591, 0.013890139758586884, 0.004615806043148041, 0.18581072986125946, 0.05029545724391937, 0.04818950966000557]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,6,"[0.0006773288478143513, 3.2731793453422142e-06, 0.00339885032735765, 0.0003443084133323282, 4.234831521898741e-06, 5.250687081570504e-06, 0.6288678050041199, 0.005703849717974663, 0.3609863519668579, 8.668460395711008e-06]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,1,"[0.07310144603252411, 0.18877604603767395, 0.06742338091135025, 0.11491553485393524, 0.18431657552719116, 0.1374647319316864, 0.004252220969647169, 0.07340782135725021, 0.014257046394050121, 0.14208514988422394]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,5,"[0.024869950488209724, 0.25024914741516113, 0.018848231062293053, 0.06169421970844269, 0.1372516006231308, 0.2578480839729309, 0.005674784537404776, 0.04053236171603203, 0.012087110430002213, 0.19094452261924744]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,1,"[0.04511814936995506, 0.23233936727046967, 0.04097210615873337, 0.08577617257833481, 0.18031944334506989, 0.19162188470363617, 0.0040336716920137405, 0.05183747783303261, 0.010531198233366013, 0.15745043754577637]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,6,"[0.0005913329659961164, 1.9387080101296306e-06, 0.003104682546108961, 0.0002748962433543056, 2.7150697405886604e-06, 3.0554429031326436e-06, 0.6211411952972412, 0.005062180571258068, 0.3698124885559082, 5.51730636288994e-06]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,9,"[0.0330328606069088, 0.13109983503818512, 0.013600712642073631, 0.0865127295255661, 0.061024848371744156, 0.16823063790798187, 0.030555609613656998, 0.10332859307527542, 0.10586357116699219, 0.2667504847049713]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,8,"[0.012450813315808773, 5.841905625914023e-09, 0.12228228896856308, 0.00046720076352357864, 1.6079680165148602e-07, 1.892429768446391e-09, 0.08184921741485596, 0.018144864588975906, 0.7648053765296936, 4.546985010733806e-08]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,0,"[0.2604330778121948, 0.026723265647888184, 0.2508527934551239, 0.17082636058330536, 0.0746278166770935, 0.011071393266320229, 0.0022278251126408577, 0.1448778510093689, 0.02420971915125847, 0.034149885177612305]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,1,"[0.06231934577226639, 0.19858895242214203, 0.05362962931394577, 0.10715840011835098, 0.17225024104118347, 0.1562737226486206, 0.005059726070612669, 0.07100586593151093, 0.015961864963173866, 0.15775226056575775]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.2723003327846527, 0.00430254265666008, 0.3891925811767578, 0.11022089421749115, 0.018619995564222336, 0.0015813317149877548, 0.0039014574140310287, 0.1492149978876114, 0.044128723442554474, 0.006536993198096752]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,9,"[0.026578089222311974, 0.19378913938999176, 0.014222044497728348, 0.07185962051153183, 0.09062206745147705, 0.2343059480190277, 0.015120814554393291, 0.06503566354513168, 0.03936938941478729, 0.24909725785255432]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.06164908781647682, 0.20749925076961517, 0.05776692554354668, 0.10313832014799118, 0.18856364488601685, 0.15639245510101318, 0.003950132522732019, 0.06334315240383148, 0.011969716288149357, 0.14572732150554657]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,3,"[0.16697275638580322, 0.07952159643173218, 0.14285360276699066, 0.17420807480812073, 0.1251428723335266, 0.045756205916404724, 0.004834253806620836, 0.14001323282718658, 0.03072274662554264, 0.08997469395399094]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.07876011729240417, 0.16132815182209015, 0.05981670320034027, 0.12813608348369598, 0.1464860737323761, 0.12734171748161316, 0.0074133495800197124, 0.09838075935840607, 0.028339507058262825, 0.16399754583835602]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,1,"[0.04728478565812111, 0.21602964401245117, 0.03816090524196625, 0.09230107069015503, 0.15936800837516785, 0.1877685934305191, 0.0057286773808300495, 0.062243059277534485, 0.01607203111052513, 0.1750432848930359]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[4.517841080087237e-05, 1.7833235332886943e-08, 0.00039192417170852423, 1.4039239431440365e-05, 2.9468507634078378e-08, 3.399291159666973e-08, 0.7195117473602295, 0.0006945577915757895, 0.2793424129486084, 7.709642346753753e-08]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,5,"[0.020222323015332222, 0.25165295600891113, 0.014398552477359772, 0.05471821501851082, 0.12316212058067322, 0.2791271507740021, 0.006310433614999056, 0.03706950321793556, 0.012615746818482876, 0.20072293281555176]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,0,"[0.20192937552928925, 0.042025111615657806, 0.1425783634185791, 0.18604031205177307, 0.07436593621969223, 0.02370046265423298, 0.006759047508239746, 0.19028644263744354, 0.060948632657527924, 0.07136621326208115]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.027546754106879234, 0.18598313629627228, 0.014259867370128632, 0.07417935878038406, 0.08692110329866409, 0.22656674683094025, 0.0166653823107481, 0.0695318877696991, 0.04498710483312607, 0.25335872173309326]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.034260332584381104, 0.07768348604440689, 0.01108272559940815, 0.08713629841804504, 0.03600746765732765, 0.10529862344264984, 0.049570485949516296, 0.13434508442878723, 0.22339464724063873, 0.24122080206871033]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.16015426814556122, 0.07809620350599289, 0.1732061356306076, 0.16366668045520782, 0.11998433619737625, 0.047062259167432785, 0.007439359091222286, 0.14034226536750793, 0.03495775908231735, 0.07509064674377441]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,4,"[0.11390798538923264, 0.12609083950519562, 0.12349610775709152, 0.14444848895072937, 0.14971569180488586, 0.08703259378671646, 0.008292577229440212, 0.11408335715532303, 0.028782393783330917, 0.10414987802505493]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.02457601949572563, 0.20924268662929535, 0.014059300534427166, 0.0669880285859108, 0.09796357899904251, 0.2491811066865921, 0.012352474965155125, 0.05648776516318321, 0.029902728274464607, 0.2392463982105255]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.2716054916381836, 0.022360270842909813, 0.2653091251850128, 0.16692177951335907, 0.06764838099479675, 0.00885352585464716, 0.0019688389729708433, 0.14301563799381256, 0.02312356047332287, 0.029193434864282608]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,9,"[0.026038186624646187, 0.19803538918495178, 0.01418880745768547, 0.07055554538965225, 0.09263735264539719, 0.23845329880714417, 0.014322429895401001, 0.06263822317123413, 0.03655882179737091, 0.24657198786735535]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,4,"[0.13153527677059174, 0.11837528645992279, 0.13233131170272827, 0.15259698033332825, 0.16560745239257812, 0.07115119695663452, 0.004130380228161812, 0.10606525093317032, 0.019065937027335167, 0.09914089739322662]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,3,"[0.13183563947677612, 0.11383187025785446, 0.11660487949848175, 0.1583653688430786, 0.15220874547958374, 0.07086215168237686, 0.00477642985060811, 0.11673831939697266, 0.02419884502887726, 0.1105777770280838]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,9,"[0.07844851911067963, 0.14612577855587006, 0.0527193509042263, 0.1321854442358017, 0.12473216652870178, 0.12238287180662155, 0.010283105075359344, 0.11337967216968536, 0.041903190314769745, 0.1778399646282196]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,1,"[0.07502450793981552, 0.18182992935180664, 0.06597797572612762, 0.11872709542512894, 0.17476795613765717, 0.13490115106105804, 0.0048927729949355125, 0.07939369231462479, 0.01698237657546997, 0.1475025713443756]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.07337937504053116, 0.00639700423926115, 0.13881264626979828, 0.05904684588313103, 0.00883348286151886, 0.005779705010354519, 0.175055131316185, 0.16152937710285187, 0.3617880344390869, 0.009378371760249138]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[7.534627144423212e-08, 1.2300783221869116e-12, 1.2961514812559471e-06, 1.5664584296359862e-08, 1.7101187002946383e-12, 4.657219488529707e-12, 0.8837157487869263, 5.99825534663978e-06, 0.11627690494060516, 1.4705306417006625e-11]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,5,"[0.015242965891957283, 0.2983762323856354, 0.014521565288305283, 0.04028625041246414, 0.15747252106666565, 0.2984894812107086, 0.00245109386742115, 0.02050098590552807, 0.003872114233672619, 0.14878679811954498]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,7,"[0.12110748142004013, 0.08291590213775635, 0.15073275566101074, 0.14467018842697144, 0.09467475116252899, 0.06453081220388412, 0.027286790311336517, 0.15940873324871063, 0.07602158933877945, 0.07865092903375626]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,1,"[0.07636956125497818, 0.176115021109581, 0.06452301144599915, 0.12165292352437973, 0.16686004400253296, 0.1328098326921463, 0.0054944404400885105, 0.08451151847839355, 0.01960751600563526, 0.15205612778663635]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.026752319186925888, 0.19240397214889526, 0.014230967499315739, 0.07227879762649536, 0.08996497839689255, 0.23294343054294586, 0.015387572348117828, 0.06582526117563248, 0.040322721004486084, 0.24988992512226105]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,"[0.0355667844414711, 0.2220582515001297, 0.04294963181018829, 0.07537312060594559, 0.1305224597454071, 0.24089770019054413, 0.021019216626882553, 0.0633651465177536, 0.02805517055094242, 0.14019252359867096]",1.9059174542625745,0.312
