Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,6,"[0.10361392050981522, 0.07323318719863892, 0.13496924936771393, 0.10574735701084137, 0.07493188232183456, 0.057577963918447495, 0.14681342244148254, 0.09762509912252426, 0.14620080590248108, 0.05928708612918854]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,6,"[0.09634765237569809, 0.0539134182035923, 0.14273712038993835, 0.09357677400112152, 0.05463145673274994, 0.0383140966296196, 0.22110919654369354, 0.08269135653972626, 0.17674389481544495, 0.03993496671319008]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08410649746656418, 0.13697689771652222, 0.059012554585933685, 0.09609556943178177, 0.13959966599941254, 0.16432102024555206, 0.016674159094691277, 0.10237538814544678, 0.04019409790635109, 0.16064421832561493]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.10850246250629425, 0.11954928934574127, 0.08097627013921738, 0.10716238617897034, 0.11534760892391205, 0.12848949432373047, 0.03814351558685303, 0.1048324704170227, 0.06983201950788498, 0.12716442346572876]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08237432688474655, 0.13689984381198883, 0.059088509529829025, 0.09631101787090302, 0.1421235352754593, 0.16372817754745483, 0.016316348686814308, 0.1027631163597107, 0.04014415293931961, 0.1602509766817093]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10477831959724426, 0.10353057831525803, 0.10679943114519119, 0.11208490282297134, 0.10593484342098236, 0.09633734077215195, 0.0676761195063591, 0.10957606881856918, 0.09610993415117264, 0.09717252105474472]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08303697407245636, 0.13693098723888397, 0.059059951454401016, 0.0962291955947876, 0.1411493569612503, 0.16395768523216248, 0.016453182324767113, 0.10261501371860504, 0.0401637926697731, 0.16040383279323578]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.09577974677085876, 0.12215109914541245, 0.08348148316144943, 0.1074317917227745, 0.12576168775558472, 0.12770971655845642, 0.03566693887114525, 0.11005555093288422, 0.06495827436447144, 0.1270037144422531]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.04468712955713272, 0.011363423429429531, 0.1051429733633995, 0.037083931267261505, 0.011193353682756424, 0.00567734707146883, 0.5468981862068176, 0.02837071381509304, 0.20340852439403534, 0.006174420937895775]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08540735393762589, 0.1370256394147873, 0.058952782303094864, 0.09593050181865692, 0.13775134086608887, 0.16475136578083038, 0.016943126916885376, 0.1020829975605011, 0.04022866114974022, 0.1609262228012085]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,4,"[0.09931205958127975, 0.1167616918683052, 0.09068109095096588, 0.10958267003297806, 0.11989600211381912, 0.11778045445680618, 0.04384381324052811, 0.11055827885866165, 0.07394423335790634, 0.11763974279165268]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,2,"[0.1054520457983017, 0.08789075165987015, 0.1236312985420227, 0.1107688844203949, 0.09017852693796158, 0.07462374120950699, 0.10403609275817871, 0.1053721234202385, 0.12192574888467789, 0.07612081617116928]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.1056709960103035, 0.08656030148267746, 0.12463924288749695, 0.11045598983764648, 0.08870434761047363, 0.07304655760526657, 0.10743296146392822, 0.10468493402004242, 0.12423770129680634, 0.07456693798303604]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,6,"[0.09598512947559357, 0.04999767988920212, 0.14161765575408936, 0.09017152339220047, 0.049937903881073, 0.03502829745411873, 0.23911553621292114, 0.0783725380897522, 0.18321220576763153, 0.03656155988574028]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,8,"[0.1044197678565979, 0.07674291729927063, 0.13257013261318207, 0.10726970434188843, 0.07856247574090958, 0.06146390736103058, 0.13563880324363708, 0.09972912818193436, 0.14045771956443787, 0.06314540654420853]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.08434101939201355, 0.13698624074459076, 0.05900194123387337, 0.09606599807739258, 0.13926349580287933, 0.16439951956272125, 0.016722632572054863, 0.10232274234294891, 0.04020050913095474, 0.1606958657503128]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,4,"[0.10212372243404388, 0.10899515450000763, 0.10102583467960358, 0.11153973639011383, 0.11209406703710556, 0.10434184223413467, 0.057418495416641235, 0.11081261187791824, 0.08676151186227798, 0.10488701611757278]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.01620977185666561, 0.0022245864383876324, 0.05530531704425812, 0.011885672807693481, 0.0021301608067005873, 0.0008397763594985008, 0.7523824572563171, 0.008166773244738579, 0.14991120994091034, 0.0009442520677112043]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.0869368314743042, 0.13707335293293, 0.05887966230511665, 0.09573304653167725, 0.1356278955936432, 0.165241539478302, 0.017259631305933, 0.1017380952835083, 0.040266212075948715, 0.16124369204044342]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08353608101606369, 0.13695308566093445, 0.059038031846284866, 0.09616708755493164, 0.1404227614402771, 0.16412833333015442, 0.016556285321712494, 0.10250328481197357, 0.040178149938583374, 0.16051699221134186]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.10068325698375702, 0.1106967180967331, 0.0994865670800209, 0.11127755790948868, 0.11428286135196686, 0.10669983923435211, 0.054559219628572464, 0.11137202382087708, 0.08377087861299515, 0.10717110335826874]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08321014791727066, 0.13693878054618835, 0.059052374213933945, 0.09620768576860428, 0.14089655876159668, 0.16401709616184235, 0.016488952562212944, 0.10257625579833984, 0.04016881808638573, 0.1604432761669159]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,3,"[0.10249877721071243, 0.1077597439289093, 0.10255918651819229, 0.11172666400671005, 0.11082813143730164, 0.1023654192686081, 0.05973822623491287, 0.11071892082691193, 0.08880748599767685, 0.10299746692180634]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09438049048185349, 0.12351803481578827, 0.08185163885354996, 0.10680525004863739, 0.127510666847229, 0.13011695444583893, 0.033817075192928314, 0.11006543040275574, 0.06265256553888321, 0.1292819082736969]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.10107725858688354, 0.11348657310009003, 0.09486404061317444, 0.11054767668247223, 0.11638561636209488, 0.11212830245494843, 0.049226611852645874, 0.1105848103761673, 0.07942219823598862, 0.11227692663669586]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,6,"[0.10343550145626068, 0.05244878679513931, 0.1371823251247406, 0.09171365946531296, 0.05053272843360901, 0.03804175928235054, 0.2274506390094757, 0.07874149084091187, 0.18095357716083527, 0.03949953243136406]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.10354332625865936, 0.10424308478832245, 0.10670656710863113, 0.11208480596542358, 0.10716009140014648, 0.09697416424751282, 0.06656880676746368, 0.11023056507110596, 0.09466623514890671, 0.09782235324382782]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,8,"[0.1051131933927536, 0.08237673342227936, 0.12837868928909302, 0.10929320007562637, 0.08445584774017334, 0.06792070716619492, 0.11901360750198364, 0.10283064842224121, 0.13108539581298828, 0.06953196227550507]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08569194376468658, 0.1370352953672409, 0.05893940478563309, 0.09589403867721558, 0.13735222816467285, 0.1648438423871994, 0.01700199395418167, 0.10201891511678696, 0.04023589938879013, 0.16098642349243164]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,2,"[0.10554339736700058, 0.08789163082838058, 0.12356492131948471, 0.11076801270246506, 0.09014584124088287, 0.07465183734893799, 0.10399837046861649, 0.10533150285482407, 0.12195860594511032, 0.07614583522081375]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.022774741053581238, 0.003930590581148863, 0.0714164674282074, 0.017978040501475334, 0.0038958259392529726, 0.0016147472197189927, 0.6914340853691101, 0.01283969171345234, 0.17231644690036774, 0.00179932895116508]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.01880226843059063, 0.0029522881377488375, 0.06383439153432846, 0.014736104756593704, 0.0029437902849167585, 0.0011524080764502287, 0.7210750579833984, 0.010345297865569592, 0.1628657728433609, 0.0012925524497404695]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,4,"[0.10181523859500885, 0.11116137355566025, 0.0979917049407959, 0.11110968887805939, 0.11409548670053482, 0.10809716582298279, 0.053346265107393265, 0.11067739874124527, 0.08325367420911789, 0.1084519699215889]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.08560485392808914, 0.1370323747396469, 0.058943506330251694, 0.09590519964694977, 0.1374741643667221, 0.16481560468673706, 0.01698397472500801, 0.10203852504491806, 0.04023369774222374, 0.16096805036067963]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.07286300510168076, 0.13619983196258545, 0.05942093953490257, 0.09739042818546295, 0.15741385519504547, 0.1600300520658493, 0.014358606189489365, 0.10484863817691803, 0.039781395345926285, 0.15769316256046295]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08682358264923096, 0.13223376870155334, 0.06868847459554672, 0.10111303627490997, 0.13706302642822266, 0.14922009408473969, 0.022463638335466385, 0.10713978856801987, 0.04822615906596184, 0.14702846109867096]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.10088931024074554, 0.114737868309021, 0.09297099709510803, 0.11017421633005142, 0.11747349053621292, 0.11449763923883438, 0.04700851812958717, 0.11034276336431503, 0.0773969292640686, 0.1145082414150238]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08223029226064682, 0.13689279556274414, 0.059094637632369995, 0.09632870554924011, 0.14233674108982086, 0.16367784142494202, 0.016286607831716537, 0.10279528796672821, 0.04013980180025101, 0.16021734476089478]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.0926244854927063, 0.12643425166606903, 0.07725732028484344, 0.10512609779834747, 0.1303384155035019, 0.1364777535200119, 0.02967589534819126, 0.10901127755641937, 0.057857662439346313, 0.13519687950611115]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,2,"[0.10558266192674637, 0.09778348356485367, 0.11335945874452591, 0.11210986226797104, 0.10013259202241898, 0.08791600912809372, 0.07996123284101486, 0.10845281183719635, 0.10564973205327988, 0.08905220031738281]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08305239677429199, 0.13693170249462128, 0.05905928090214729, 0.09622728824615479, 0.1411268562078476, 0.16396299004554749, 0.016456367447972298, 0.10261157155036926, 0.04016425088047981, 0.16040737926959991]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08704173564910889, 0.1370762586593628, 0.05887453258037567, 0.09571938961744308, 0.13548418879508972, 0.16527454555034637, 0.01728135161101818, 0.10171440243721008, 0.0402686670422554, 0.16126492619514465]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08367770165205002, 0.13695913553237915, 0.05903174355626106, 0.09614937007427216, 0.14021767675876617, 0.16417638957500458, 0.016585543751716614, 0.10247153788805008, 0.04018215462565422, 0.16054877638816833]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08251024782657623, 0.13690640032291412, 0.05908270180225372, 0.09629429131746292, 0.14192283153533936, 0.16377553343772888, 0.01634441316127777, 0.10273276269435883, 0.04014824330806732, 0.16028258204460144]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08205196261405945, 0.1368839144706726, 0.05910216644406319, 0.0963505432009697, 0.1426013708114624, 0.16361528635025024, 0.016249800100922585, 0.10283505916595459, 0.040134355425834656, 0.16017550230026245]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10732675343751907, 0.09484302252531052, 0.11552542448043823, 0.11180312186479568, 0.0964294970035553, 0.08431846648454666, 0.08636721968650818, 0.10697726905345917, 0.11089463531970978, 0.08551471680402756]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08766207098960876, 0.1341230720281601, 0.0634540542960167, 0.09888309985399246, 0.13666145503520966, 0.15685777366161346, 0.019607773050665855, 0.1039193719625473, 0.04498504102230072, 0.15384632349014282]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,5,"[0.08665460348129272, 0.13706530630588531, 0.05889337882399559, 0.09576974809169769, 0.13601578772068024, 0.16515235602855682, 0.01720120571553707, 0.10180182009935379, 0.040259528905153275, 0.16118623316287994]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.1023409441113472, 0.06834288686513901, 0.1377754509449005, 0.10327687114477158, 0.06980285048484802, 0.052396733313798904, 0.16342759132385254, 0.09434163570404053, 0.15417787432670593, 0.05411719158291817]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.10549043118953705, 0.08138976991176605, 0.12881793081760406, 0.10897337645292282, 0.08326541632413864, 0.06688554584980011, 0.12162948399782181, 0.10212130099534988, 0.1329280287027359, 0.06849873065948486]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.10136453807353973, 0.11311417073011398, 0.09525971859693527, 0.11063510924577713, 0.1159333661198616, 0.11155463010072708, 0.04983037710189819, 0.11051814258098602, 0.08006304502487183, 0.11172697693109512]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08557330071926117, 0.13703131675720215, 0.05894499272108078, 0.0959092527627945, 0.13751840591430664, 0.1648053675889969, 0.016977451741695404, 0.10204564779996872, 0.04023289680480957, 0.16096138954162598]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10508813709020615, 0.1072688102722168, 0.10158523172140121, 0.11163103580474854, 0.10903013497591019, 0.10261720418930054, 0.06011506915092468, 0.10945147275924683, 0.09006909281015396, 0.1031438335776329]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.09283275157213211, 0.127486452460289, 0.07490002363920212, 0.10431988537311554, 0.1307082325220108, 0.13960018754005432, 0.028012754395604134, 0.10794156789779663, 0.056157875806093216, 0.13804028928279877]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.09493142366409302, 0.1239326000213623, 0.08064881712198257, 0.10649468749761581, 0.1274004578590393, 0.131543830037117, 0.03301354870200157, 0.10942462086677551, 0.062036316841840744, 0.13057368993759155]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08282735198736191, 0.13692137598991394, 0.059069059789180756, 0.09625517576932907, 0.14145638048648834, 0.1638854593038559, 0.016409894451498985, 0.10266191512346268, 0.040157660841941833, 0.1603558212518692]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,6,"[0.09060889482498169, 0.038959261029958725, 0.13735759258270264, 0.07902378588914871, 0.03774818032979965, 0.02588578686118126, 0.29840338230133057, 0.0659443587064743, 0.19889499247074127, 0.027173751965165138]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.10173643380403519, 0.11834526807069778, 0.08658602833747864, 0.10866435617208481, 0.1193557158112526, 0.12239107489585876, 0.04081284999847412, 0.1086699366569519, 0.07160790264606476, 0.12183042615652084]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.021980097517371178, 0.0038996513467282057, 0.07270897179841995, 0.018119215965270996, 0.004004135727882385, 0.0015818399842828512, 0.6875264048576355, 0.012962517328560352, 0.17544908821582794, 0.0017680120654404163]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.10271184891462326, 0.10682395845651627, 0.10374125093221664, 0.11184989660978317, 0.10989394783973694, 0.10086818039417267, 0.061543192714452744, 0.1106560006737709, 0.09034601598978043, 0.10156583040952682]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,4,"[0.10250788182020187, 0.10935037583112717, 0.10023754090070724, 0.11145327985286713, 0.11220888793468475, 0.10514756292104721, 0.05661505088210106, 0.1105685904622078, 0.08627336472272873, 0.10563743859529495]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,2,"[0.10547538101673126, 0.08604762703180313, 0.1252153217792511, 0.11033079028129578, 0.08823563903570175, 0.0723661258816719, 0.10886706411838531, 0.10453427582979202, 0.1250242441892624, 0.0739036574959755]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10657493025064468, 0.10558908432722092, 0.10301415622234344, 0.1117352619767189, 0.10674009472131729, 0.10035094618797302, 0.06323149800300598, 0.10880526155233383, 0.09302417188882828, 0.10093452781438828]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08346810936927795, 0.13695013523101807, 0.05904103443026543, 0.09617555886507034, 0.1405213326215744, 0.16410519182682037, 0.01654224470257759, 0.10251849889755249, 0.040176212787628174, 0.1605016589164734]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08308472484350204, 0.13693316280841827, 0.059057869017124176, 0.09622328728437424, 0.1410796046257019, 0.1639741063117981, 0.01646304875612259, 0.10260433703660965, 0.040165193378925323, 0.16041475534439087]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.08994142711162567, 0.0449797697365284, 0.1434081792831421, 0.08569527417421341, 0.0454925112426281, 0.030312277376651764, 0.2649771571159363, 0.07422257214784622, 0.18917113542556763, 0.031799621880054474]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08340878039598465, 0.13694755733013153, 0.059043653309345245, 0.09618294984102249, 0.14060749113559723, 0.16408498585224152, 0.016529984772205353, 0.1025317832827568, 0.04017452150583267, 0.1604882776737213]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10623901337385178, 0.09789015352725983, 0.11280864477157593, 0.11207998543977737, 0.09992510825395584, 0.08829378336668015, 0.07956524193286896, 0.10817195475101471, 0.10563069581985474, 0.08939538896083832]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08286790549755096, 0.13692322373390198, 0.059067290276288986, 0.09625013917684555, 0.1413968801498413, 0.16389943659305573, 0.01641826331615448, 0.10265281051397324, 0.04015884920954704, 0.16036511957645416]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,8,"[0.1052895188331604, 0.08267509192228317, 0.1280292570590973, 0.1093849167227745, 0.08471506834030151, 0.0683131292462349, 0.1181100457906723, 0.10291628539562225, 0.13065163791179657, 0.06991501897573471]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,5,"[0.08809619396924973, 0.13710281252861023, 0.05882227420806885, 0.09558107703924179, 0.13405294716358185, 0.16560202836990356, 0.017499739304184914, 0.10147590190172195, 0.040292512625455856, 0.16147448122501373]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.04859701916575432, 0.012695856392383575, 0.10795231908559799, 0.03978130221366882, 0.012342902831733227, 0.006521410774439573, 0.5290840864181519, 0.030542727559804916, 0.20541714131832123, 0.007065216079354286]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09401566535234451, 0.052588362246751785, 0.14414693415164948, 0.09258771687746048, 0.053746990859508514, 0.036878179758787155, 0.22744567692279816, 0.08203063160181046, 0.17805135250091553, 0.03850852698087692]",2.081635578672091,0.213
