Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.19125694036483765, 0.05346299335360527, 0.11722555756568909, 0.19421803951263428, 0.06583315134048462, 0.014077052474021912, 0.00011547216126928106, 0.17523299157619476, 0.05362038314342499, 0.13495738804340363]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.12254449725151062, 0.0031783657614141703, 0.184419184923172, 0.06926846504211426, 0.0045618233270943165, 0.0006008860073052347, 0.24468955397605896, 0.11972574144601822, 0.23991762101650238, 0.011093809269368649]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.42904314398765564, 7.3862179306161124e-06, 0.15058065950870514, 0.0768534317612648, 1.493105992267374e-05, 1.5672862119231468e-08, 4.6193757152757087e-11, 0.3174687922000885, 0.023779675364494324, 0.002251876750960946]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.09049049019813538, 0.009501157328486443, 0.13041475415229797, 0.06696421653032303, 0.012647929601371288, 0.003252170281484723, 0.40921884775161743, 0.08991415053606033, 0.16920682787895203, 0.018389515578746796]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.19567838311195374, 0.04763796553015709, 0.1283242404460907, 0.19159692525863647, 0.059213053435087204, 0.012460674159228802, 0.000225905780098401, 0.18026702105998993, 0.06359726935625076, 0.12099864333868027]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[0.012554704211652279, 0.2616076171398163, 0.002866728464141488, 0.03339627757668495, 0.24882526695728302, 0.2128509134054184, 5.0659560990595764e-09, 0.011005636304616928, 0.00044265715405344963, 0.21645018458366394]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.015711497515439987, 0.001714487443678081, 0.028069552034139633, 0.011327823624014854, 0.002292693592607975, 0.000712477951310575, 0.8736072182655334, 0.016003550961613655, 0.04782746732234955, 0.002733267145231366]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.190500870347023, 0.05762680247426033, 0.09479531645774841, 0.20278586447238922, 0.07021550089120865, 0.013246218673884869, 1.1246460417169146e-05, 0.1706983745098114, 0.03343069180846214, 0.16668903827667236]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.0032823807559907436, 0.24271176755428314, 0.0009622570360079408, 0.010656235739588737, 0.21755224466323853, 0.4288029074668884, 7.741816432371706e-08, 0.0030184597708284855, 0.00021347067377064377, 0.09280011802911758]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.12962566316127777, 0.11355101317167282, 0.08139469474554062, 0.16252943873405457, 0.13172489404678345, 0.05099194124341011, 0.0003027825150638819, 0.1212247684597969, 0.04004701226949692, 0.168607696890831]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.31340619921684265, 0.0038965363055467606, 0.13776278495788574, 0.1867142915725708, 0.005599511321634054, 0.0001923600648296997, 2.2029793456113111e-07, 0.26351308822631836, 0.03690246865153313, 0.05201258510351181]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[0.0019497983157634735, 0.28279799222946167, 0.00018041579460259527, 0.008589689619839191, 0.23613080382347107, 0.2621373236179352, 1.487817573135597e-13, 0.0015911180526018143, 9.576273441780359e-06, 0.206613227725029]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.23598803579807281, 0.029452353715896606, 0.09085752815008163, 0.2213400900363922, 0.03731256723403931, 0.003680973080918193, 3.1595340033163666e-07, 0.20262084901332855, 0.02243076264858246, 0.15631647408008575]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.6551722884178162, 1.1477628961902016e-17, 0.06813906133174896, 0.0007913176086731255, 9.629733612365909e-17, 3.5968149951406966e-26, 3.0539252053617225e-28, 0.2750653922557831, 0.0008318339823745191, 2.193149883922274e-09]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.013463662005960941, 0.25447019934654236, 0.0046320040710270405, 0.03299957513809204, 0.2463589906692505, 0.27756771445274353, 5.553569621952192e-07, 0.01234167255461216, 0.0011954460060223937, 0.15697015821933746]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.055872149765491486, 0.19345957040786743, 0.016473542898893356, 0.10196464508771896, 0.20391729474067688, 0.08660687506198883, 7.901117982100914e-08, 0.049021437764167786, 0.0032856266479939222, 0.289398729801178]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.21055570244789124, 0.03404160588979721, 0.14549441635608673, 0.18936337530612946, 0.043308284133672714, 0.007731821853667498, 0.0003019810828845948, 0.19388039410114288, 0.0758645236492157, 0.09945789724588394]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.18083080649375916, 0.051438987255096436, 0.1428210586309433, 0.1771358996629715, 0.06377516686916351, 0.016815105453133583, 0.0020554109942167997, 0.17052879929542542, 0.09001950174570084, 0.10457935929298401]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.09606503695249557, 0.15376023948192596, 0.05143085867166519, 0.13826651871204376, 0.17193226516246796, 0.07943558692932129, 6.311449396889657e-05, 0.08907082676887512, 0.021160850301384926, 0.19881463050842285]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.00979915913194418, 0.2571060061454773, 0.003107006661593914, 0.025869594886898994, 0.24401995539665222, 0.30394473671913147, 2.150258353594836e-07, 0.008945836685597897, 0.00073224026709795, 0.14647524058818817]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.010566378943622112, 0.23204168677330017, 0.005777393933385611, 0.02479344606399536, 0.22605103254318237, 0.3963216245174408, 0.00010395341814728454, 0.010228779166936874, 0.002690349007025361, 0.09142530709505081]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,3,"[0.1712512969970703, 0.06395437568426132, 0.1275033950805664, 0.17817601561546326, 0.0780176967382431, 0.02251117303967476, 0.0012746963184326887, 0.1611054241657257, 0.07535455375909805, 0.12085141986608505]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.02141656167805195, 9.047649655258283e-05, 0.048227474093437195, 0.008087306283414364, 0.0001447130343876779, 1.0529196515562944e-05, 0.8026896715164185, 0.021286534145474434, 0.09753639996051788, 0.0005102893919683993]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.09930886328220367, 0.12804308533668518, 0.09117454290390015, 0.12624134123325348, 0.1472320258617401, 0.09350842237472534, 0.026460686698555946, 0.09751953929662704, 0.07349716126918793, 0.1170143187046051]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.14901818335056305, 0.0714825838804245, 0.1361381709575653, 0.15743903815746307, 0.08659468591213226, 0.03332012519240379, 0.014796760864555836, 0.1440190225839615, 0.10513042658567429, 0.10206101834774017]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,5,"[0.0010618900414556265, 0.27487415075302124, 0.00010432682029204443, 0.0051676807925105095, 0.22299836575984955, 0.3473677933216095, 2.786039628166481e-13, 0.0008803188684396446, 6.102482075220905e-06, 0.1475393921136856]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.0013270589988678694, 0.24621549248695374, 0.00024258927442133427, 0.005509959999471903, 0.20719654858112335, 0.44628211855888367, 3.236619583457667e-10, 0.0011737844906747341, 3.068366277148016e-05, 0.092021644115448]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,"[0.1940256506204605, 0.03698736056685448, 0.15981018543243408, 0.17515093088150024, 0.0468989834189415, 0.010452673770487309, 0.0024533336982131004, 0.18269795179367065, 0.10463918000459671, 0.08688381314277649]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.20474469661712646, 0.04110145568847656, 0.13211892545223236, 0.19382420182228088, 0.05158662050962448, 0.009727166965603828, 0.0001637006353121251, 0.18771213293075562, 0.06369928270578384, 0.11532179266214371]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,0,"[0.3083038628101349, 0.0024971063248813152, 0.16661810874938965, 0.16412736475467682, 0.003693994600325823, 0.00012047398195136338, 1.5617990811733762e-06, 0.2635650932788849, 0.057010434567928314, 0.03406200557947159]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,9,"[0.17938724160194397, 0.06476440280675888, 0.06661712378263474, 0.206565722823143, 0.0774807408452034, 0.012672783806920052, 4.3059316112703527e-07, 0.15595415234565735, 0.01634603552520275, 0.22021135687828064]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,5,"[0.01634834334254265, 0.22331805527210236, 0.01140617672353983, 0.03378653898835182, 0.22475433349609375, 0.37641140818595886, 0.0017023856053128839, 0.016147024929523468, 0.007098210975527763, 0.08902762085199356]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.16243630647659302, 0.06539737433195114, 0.039128005504608154, 0.20416079461574554, 0.07676494866609573, 0.009415200911462307, 2.960525380402146e-09, 0.13472267985343933, 0.005582707468420267, 0.3023919463157654]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.12956012785434723, 0.00034984960802830756, 0.22401469945907593, 0.046858422458171844, 0.0005683595663867891, 2.678781129361596e-05, 0.15223954617977142, 0.12412872165441513, 0.3192577660083771, 0.0029955885838717222]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,9,"[0.15713995695114136, 0.08616352826356888, 0.07026589661836624, 0.1901739090681076, 0.10140280425548553, 0.023705465719103813, 4.741394150187261e-06, 0.14041249454021454, 0.02213602513074875, 0.2085951268672943]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,0,"[0.20478413999080658, 0.021256092935800552, 0.18594546616077423, 0.1624384969472885, 0.027915900573134422, 0.004950792528688908, 0.004490269348025322, 0.19312329590320587, 0.13461971282958984, 0.06047585979104042]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.030731065198779106, 9.237160725206195e-08, 0.11593364924192429, 0.0027448912151157856, 2.202154831820735e-07, 6.297730670290491e-10, 0.4781050384044647, 0.028920557349920273, 0.343555748462677, 8.709977919352241e-06]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.3522127866744995, 0.0024925072211772203, 0.07292389869689941, 0.21210947632789612, 0.003606189042329788, 5.141848305356689e-05, 2.509152607910181e-11, 0.2696790099143982, 0.007397988345474005, 0.07952682673931122]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,9,"[0.1637929379940033, 0.08036123961210251, 0.07645953446626663, 0.19283844530582428, 0.09525732696056366, 0.021787218749523163, 7.303196071006823e-06, 0.14681412279605865, 0.025325896218419075, 0.19735601544380188]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.021986089646816254, 0.23898056149482727, 0.011051732115447521, 0.04579708352684975, 0.24101218581199646, 0.2775745391845703, 4.23896053689532e-05, 0.02085343562066555, 0.004508988931775093, 0.13819292187690735]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.19427181780338287, 0.0020131999626755714, 0.24428123235702515, 0.09503627568483353, 0.003016520058736205, 0.00021728535648435354, 0.02068154327571392, 0.18336264789104462, 0.24484151601791382, 0.012277993373572826]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.18032032251358032, 0.06051242724061012, 0.11936109513044357, 0.18726199865341187, 0.07397088408470154, 0.018428388983011246, 0.0003134865255560726, 0.16712579131126404, 0.0605732798576355, 0.13213226199150085]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.026974940672516823, 4.3786158130387776e-06, 0.07660645246505737, 0.005327063146978617, 8.380098734050989e-06, 1.4227700262381404e-07, 0.680863082408905, 0.026160571724176407, 0.18396736681461334, 8.762419747654349e-05]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.16151157021522522, 0.05837924778461456, 0.14754009246826172, 0.1618049144744873, 0.07178748399019241, 0.02395695447921753, 0.012277371250092983, 0.15540608763694763, 0.1127333790063858, 0.09460292756557465]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,0,"[0.35557088255882263, 8.476698454273901e-09, 0.27567359805107117, 0.016356952488422394, 2.4866356085340158e-08, 1.7849755961502067e-12, 7.177656247137065e-10, 0.2596779465675354, 0.09269513934850693, 2.5550647478667088e-05]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.15621456503868103, 0.02496584691107273, 0.18111246824264526, 0.12938427925109863, 0.032288558781147, 0.00863270927220583, 0.08568143844604492, 0.15245327353477478, 0.1813703030347824, 0.0478966124355793]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.16368906199932098, 0.0680779442191124, 0.12940296530723572, 0.17218035459518433, 0.08272815495729446, 0.026422768831253052, 0.002688480308279395, 0.1552949994802475, 0.08281776309013367, 0.11669743061065674]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.17959778010845184, 0.06268998980522156, 0.11339391767978668, 0.18927757441997528, 0.07636286318302155, 0.018691975623369217, 0.0001880304771475494, 0.16567325592041016, 0.05429207906126976, 0.1398325264453888]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.0005998100969009101, 0.2479141652584076, 7.267713954206556e-05, 0.0030853161588311195, 0.19747257232666016, 0.45949822664260864, 2.7320708629458013e-12, 0.0005128595512360334, 5.636026344291167e-06, 0.090838722884655]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.0048659807071089745, 0.24025382101535797, 0.0017551988130435348, 0.014180058613419533, 0.22139865159988403, 0.41971248388290405, 8.540724820704781e-07, 0.004551825113594532, 0.0004983122344128788, 0.0927826538681984]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.1035243421792984, 0.0903598889708519, 0.015725871548056602, 0.1616196483373642, 0.10038737952709198, 0.012613415718078613, 1.935705068456528e-11, 0.08250213414430618, 0.0012905442854389548, 0.4319767653942108]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.1214374229311943, 0.0921059250831604, 0.11901568621397018, 0.13831813633441925, 0.10914117842912674, 0.05590033903717995, 0.041659876704216, 0.11914266645908356, 0.1021508127450943, 0.1011279821395874]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.05071483924984932, 0.2022334486246109, 0.036250825971364975, 0.08285430818796158, 0.21739013493061066, 0.19981122016906738, 0.0021912921220064163, 0.04927409812808037, 0.022220086306333542, 0.13705974817276]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.056480590254068375, 0.2028421014547348, 0.02575131319463253, 0.09700612723827362, 0.21625922620296478, 0.1321016252040863, 1.2491676898207515e-05, 0.05207982659339905, 0.008914769627153873, 0.20855188369750977]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.20755012333393097, 0.010716774500906467, 0.21030586957931519, 0.14195895195007324, 0.014653046615421772, 0.001995123689994216, 0.008341005071997643, 0.19602495431900024, 0.17038564383983612, 0.03806845098733902]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.027652176097035408, 2.816684627759969e-06, 0.08117834478616714, 0.004977433010935783, 5.530881480808603e-06, 7.626409370686815e-08, 0.6595990061759949, 0.026723332703113556, 0.1997937709093094, 6.75557748763822e-05]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,6,"[0.11517110466957092, 0.005427258554846048, 0.16820815205574036, 0.07316793501377106, 0.007540530525147915, 0.0013096793554723263, 0.2856854200363159, 0.11318951845169067, 0.21543413400650024, 0.014866229146718979]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.18207614123821259, 0.05990048870444298, 0.11713261157274246, 0.18921628594398499, 0.07323579490184784, 0.017660511657595634, 0.00022368846111930907, 0.16815941035747528, 0.05729762837290764, 0.1350974440574646]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.05252739414572716, 0.02656719833612442, 0.0718761682510376, 0.05264915153384209, 0.032492898404598236, 0.01767921634018421, 0.573868453502655, 0.05317364260554314, 0.09259771555662155, 0.026568079367280006]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.02995702065527439, 1.4712202289768328e-10, 0.16919560730457306, 0.0007528967107646167, 4.985823975900416e-10, 7.787988190541967e-14, 0.11591960489749908, 0.02670033648610115, 0.6574743986129761, 1.754228833306115e-07]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.010039740242064, 2.670738081373119e-15, 0.12035015970468521, 3.5465698601910844e-05, 1.557127602585303e-14, 3.1576650531931496e-20, 0.021781450137495995, 0.008359702304005623, 0.839433491230011, 1.386182835183547e-10]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.004636663943529129, 0.24059951305389404, 0.001630336046218872, 0.013692625798285007, 0.22096240520477295, 0.4208987057209015, 6.356827952913591e-07, 0.0043282038532197475, 0.00044902105582877994, 0.09280198067426682]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.17295366525650024, 0.019136540591716766, 0.19529418647289276, 0.13423490524291992, 0.025215094909071922, 0.005487542599439621, 0.04952729865908623, 0.16732779145240784, 0.18659836053848267, 0.0442245788872242]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.30024442076683044, 0.0009187140967696905, 0.20376388728618622, 0.1285073459148407, 0.001440868596546352, 3.449285577517003e-05, 8.375643119507004e-06, 0.25938940048217773, 0.08963529020547867, 0.016057252883911133]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,4,"[0.1055980920791626, 0.11698644608259201, 0.09945061057806015, 0.12995006144046783, 0.13570785522460938, 0.08148541301488876, 0.03270905464887619, 0.10374842584133148, 0.08232321590185165, 0.11204084753990173]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.15213528275489807, 0.06811635196208954, 0.1390184462070465, 0.1586582362651825, 0.08281879872083664, 0.030787141993641853, 0.014195842668414116, 0.14687784016132355, 0.10711190849542618, 0.10028015077114105]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.005247323773801327, 0.23968464136123657, 0.001969908596947789, 0.014976391568779945, 0.22205637395381927, 0.4178115129470825, 1.3558797036239412e-06, 0.004924731329083443, 0.0005864938138984144, 0.09274119883775711]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.019903626292943954, 4.744473043605257e-12, 0.1470566838979721, 0.0002717964234761894, 1.9024190209271374e-11, 8.028137510615672e-16, 0.09849970787763596, 0.017444277182221413, 0.7168238162994385, 1.7544428132509893e-08]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.12178067117929459, 0.12307436764240265, 0.05818871408700943, 0.16363227367401123, 0.14051766693592072, 0.04708336293697357, 1.4015388842381071e-05, 0.11068147420883179, 0.020389122888445854, 0.2146383374929428]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,3,"[0.18703991174697876, 0.05909286439418793, 0.1042274460196495, 0.19724375009536743, 0.07208574563264847, 0.015202418901026249, 4.2336108890594915e-05, 0.16986334323883057, 0.04246920719742775, 0.1527329981327057]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,0,"[0.21964015066623688, 0.02029646374285221, 0.17545893788337708, 0.17387638986110687, 0.02671508491039276, 0.004037963226437569, 0.0009881892474368215, 0.20379634201526642, 0.10760438442230225, 0.06758613884449005]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.015033241361379623, 0.002460265066474676, 0.026093989610671997, 0.011748719029128551, 0.0032173721119761467, 0.001198172103613615, 0.8780163526535034, 0.01535953301936388, 0.043521616607904434, 0.003350687911733985]",1.764027412434419,0.338
