Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10154172033071518, 0.09791240841150284, 0.099526047706604, 0.10189247876405716, 0.09956401586532593, 0.09723632782697678, 0.10113906860351562, 0.10071667283773422, 0.1015973910689354, 0.09887386113405228]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.1008521243929863, 0.09857574850320816, 0.0999198853969574, 0.10034869611263275, 0.09939081221818924, 0.09940134733915329, 0.1013299897313118, 0.10113387554883957, 0.0994919091463089, 0.09955564886331558]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10130628943443298, 0.09863820672035217, 0.09972764551639557, 0.10040053725242615, 0.09957146644592285, 0.09918956458568573, 0.10145173966884613, 0.10105206817388535, 0.09948301315307617, 0.09917940944433212]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10033048689365387, 0.0985880047082901, 0.10005596280097961, 0.10021644830703735, 0.09931959956884384, 0.09967081248760223, 0.10124298185110092, 0.1011035144329071, 0.09954322129487991, 0.09992890059947968]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10073303431272507, 0.09858604520559311, 0.1000257283449173, 0.10029139369726181, 0.09933224320411682, 0.09947992861270905, 0.10126467794179916, 0.10112445056438446, 0.09956886619329453, 0.0995936170220375]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10073431581258774, 0.09859483689069748, 0.09999538213014603, 0.10028025507926941, 0.09935712069272995, 0.09948524087667465, 0.10128524899482727, 0.10111676156520844, 0.09955289214849472, 0.09959790855646133]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10062582790851593, 0.0986156165599823, 0.09982426464557648, 0.10027343779802322, 0.09953443706035614, 0.09939593076705933, 0.10134830325841904, 0.10099048167467117, 0.0997273400425911, 0.09966437518596649]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10009600222110748, 0.0985393077135086, 0.10024105757474899, 0.10030342638492584, 0.09922604262828827, 0.09954916685819626, 0.10107167810201645, 0.10101612657308578, 0.09997352212667465, 0.09998366981744766]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10055342316627502, 0.0985010489821434, 0.10007120668888092, 0.10030468553304672, 0.09921324253082275, 0.09964863210916519, 0.10125113278627396, 0.10124877840280533, 0.09936273843050003, 0.09984508901834488]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10067954659461975, 0.09858579933643341, 0.10004319250583649, 0.1002727523446083, 0.09933961927890778, 0.09947904199361801, 0.10124025493860245, 0.10108261555433273, 0.09969102591276169, 0.09958619624376297]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10013273358345032, 0.09857895970344543, 0.10013706982135773, 0.10016203671693802, 0.09926723688840866, 0.09981659799814224, 0.10119199752807617, 0.10108964145183563, 0.09956405311822891, 0.10005968064069748]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09922869503498077, 0.0986793264746666, 0.10049806535243988, 0.09945512562990189, 0.09909835457801819, 0.10087636858224869, 0.10097942501306534, 0.10100416094064713, 0.09965874254703522, 0.1005217432975769]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10023579001426697, 0.09856607764959335, 0.10012630373239517, 0.10022904723882675, 0.09925597906112671, 0.09971461445093155, 0.10120071470737457, 0.10112214088439941, 0.09954743087291718, 0.10000192373991013]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,9,"[0.09842890501022339, 0.09848655015230179, 0.10043030232191086, 0.0999683365225792, 0.09907527267932892, 0.10046043246984482, 0.10093910992145538, 0.10100389271974564, 0.09979893267154694, 0.10140825808048248]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,5,"[0.0988321602344513, 0.09868710488080978, 0.10039586573839188, 0.09930990636348724, 0.09924416244029999, 0.1010131686925888, 0.1009821966290474, 0.10079284012317657, 0.10002061724662781, 0.10072200745344162]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.1006646454334259, 0.09859079867601395, 0.09994114190340042, 0.10034168511629105, 0.09942404180765152, 0.09939667582511902, 0.10129586607217789, 0.10104478895664215, 0.09965971857309341, 0.09964070469141006]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10032378137111664, 0.09846936911344528, 0.09982781857252121, 0.10070481151342392, 0.09955494850873947, 0.09882699698209763, 0.10122793912887573, 0.10085152089595795, 0.100355364382267, 0.09985748678445816]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.1003761813044548, 0.09856545180082321, 0.10010726004838943, 0.10026901960372925, 0.0992727279663086, 0.09961383044719696, 0.1012076660990715, 0.10111921280622482, 0.09958746284246445, 0.09988106787204742]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10099516808986664, 0.09854024648666382, 0.09985268115997314, 0.1005399078130722, 0.09944562613964081, 0.09905270487070084, 0.10133470594882965, 0.1011023297905922, 0.09969056397676468, 0.0994461253285408]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,0,"[0.10208326578140259, 0.09866099059581757, 0.09937479346990585, 0.10056991130113602, 0.09974653273820877, 0.09867537021636963, 0.10171156376600266, 0.10122965276241302, 0.09918845444917679, 0.09875945001840591]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,9,"[0.09876412898302078, 0.09834874421358109, 0.10026884078979492, 0.1004842072725296, 0.09910058230161667, 0.09984896332025528, 0.10101926326751709, 0.10106901079416275, 0.09977350383996964, 0.10132282972335815]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10033818334341049, 0.09861540794372559, 0.10006800293922424, 0.10011689364910126, 0.09933958202600479, 0.09976989775896072, 0.10123377293348312, 0.10105644911527634, 0.09960664808750153, 0.09985516965389252]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10007230937480927, 0.09853238612413406, 0.09982652962207794, 0.10059358179569244, 0.09960378706455231, 0.09908277541399002, 0.10125146061182022, 0.10079103708267212, 0.10017972439527512, 0.10006643086671829]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10019698739051819, 0.09864375740289688, 0.10013947635889053, 0.1000547856092453, 0.09933991730213165, 0.09980840981006622, 0.10117261856794357, 0.10098519921302795, 0.0997871607542038, 0.09987165033817291]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09973089396953583, 0.09869317710399628, 0.10040181875228882, 0.09954305738210678, 0.09913881123065948, 0.10067112743854523, 0.10106588900089264, 0.10105616599321365, 0.09954226762056351, 0.10015683621168137]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.10024154931306839, 0.09855557233095169, 0.10018125921487808, 0.10009775310754776, 0.09916668385267258, 0.09989242255687714, 0.1011902466416359, 0.10122436285018921, 0.09942996501922607, 0.1000201553106308]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,0,"[0.10161472856998444, 0.09856678545475006, 0.09972350299358368, 0.10050361603498459, 0.0995079055428505, 0.0990244597196579, 0.10144855827093124, 0.101137675344944, 0.09951187670230865, 0.09896089136600494]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10040834546089172, 0.09856820851564407, 0.10010994970798492, 0.10031708329916, 0.09932250529527664, 0.09944889694452286, 0.10116566717624664, 0.10101764649152756, 0.0998837947845459, 0.09975780546665192]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10060427337884903, 0.09860493242740631, 0.10004575550556183, 0.10026087611913681, 0.09935390204191208, 0.09950731694698334, 0.10124068707227707, 0.10106504708528519, 0.09967077523469925, 0.09964638948440552]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10066641867160797, 0.0985938236117363, 0.10005824267864227, 0.10026642680168152, 0.09932132810354233, 0.09950797259807587, 0.10124195367097855, 0.1011081114411354, 0.09961558133363724, 0.0996200442314148]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10077681392431259, 0.09859363734722137, 0.09999056905508041, 0.10031859576702118, 0.0993771180510521, 0.09939990937709808, 0.10127418488264084, 0.10108514130115509, 0.099646657705307, 0.09953729063272476]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10070199519395828, 0.09861355274915695, 0.09999490529298782, 0.10028962045907974, 0.09939195215702057, 0.09944437444210052, 0.10127320885658264, 0.10105976462364197, 0.09964640438556671, 0.09958425909280777]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10060771554708481, 0.09860018640756607, 0.10002709180116653, 0.10029976069927216, 0.09937859326601028, 0.09943271428346634, 0.1012386754155159, 0.10103689134120941, 0.0997462272644043, 0.09963218122720718]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10053230077028275, 0.09862886369228363, 0.09995634108781815, 0.10025657713413239, 0.09943832457065582, 0.09948944300413132, 0.10129069536924362, 0.10102365911006927, 0.09966202080249786, 0.09972172975540161]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10024353861808777, 0.09854646772146225, 0.10007745027542114, 0.10025608539581299, 0.09929950535297394, 0.09957565367221832, 0.10119356215000153, 0.10110863298177719, 0.0997142493724823, 0.09998477250337601]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10065701603889465, 0.09859243780374527, 0.10006282478570938, 0.10028739273548126, 0.09933402389287949, 0.09945568442344666, 0.10122571140527725, 0.10107949376106262, 0.09970475733280182, 0.0996006578207016]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10041829943656921, 0.09860876202583313, 0.10011038184165955, 0.10017217695713043, 0.09930910915136337, 0.09966367483139038, 0.10120335221290588, 0.10106728225946426, 0.09967371821403503, 0.09977328032255173]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10083622485399246, 0.09859216213226318, 0.09981132298707962, 0.10045266896486282, 0.09950403869152069, 0.09917355328798294, 0.10137402266263962, 0.1010533943772316, 0.09963580220937729, 0.09956683218479156]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.1006338968873024, 0.09850366413593292, 0.0999140664935112, 0.10046374797821045, 0.09938247501850128, 0.0993216261267662, 0.1012946218252182, 0.10109412670135498, 0.09965943545103073, 0.099732406437397]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10065363347530365, 0.09859969466924667, 0.10004311054944992, 0.10027655959129333, 0.09935541450977325, 0.09947115182876587, 0.10123877972364426, 0.10106249153614044, 0.09969980269670486, 0.09959932416677475]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.10064990818500519, 0.0985708236694336, 0.10022971779108047, 0.1000414714217186, 0.0991414487361908, 0.09978771209716797, 0.10115594416856766, 0.10123874247074127, 0.09960059076547623, 0.09958363324403763]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.1005987599492073, 0.09859343618154526, 0.10006655752658844, 0.10028023272752762, 0.09934534877538681, 0.09945865720510483, 0.10121341794729233, 0.10104808956384659, 0.09977317601442337, 0.09962236136198044]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10082699358463287, 0.09859324246644974, 0.09990283846855164, 0.10036643594503403, 0.09943502396345139, 0.09934788197278976, 0.10132962465286255, 0.10108955204486847, 0.0995512306690216, 0.09955716133117676]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10066211223602295, 0.09859643876552582, 0.10002180188894272, 0.10029935091733932, 0.09936314076185226, 0.09944724291563034, 0.10125331580638885, 0.10107244551181793, 0.09966801851987839, 0.09961611777544022]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.1000121459364891, 0.09867282211780548, 0.10008551180362701, 0.10001348704099655, 0.09941182285547256, 0.09987272322177887, 0.10119875520467758, 0.10092860460281372, 0.0997856855392456, 0.10001836717128754]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.08790018409490585, 0.09645732492208481, 0.0993373766541481, 0.10740519315004349, 0.1018068715929985, 0.0882137343287468, 0.09890099614858627, 0.09780000150203705, 0.11331897228956223, 0.10885931551456451]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10096043348312378, 0.09854589402675629, 0.09982863068580627, 0.10042989999055862, 0.09941589832305908, 0.09933309257030487, 0.10139480233192444, 0.10117339342832565, 0.099369578063488, 0.09954828768968582]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10072685778141022, 0.09858501702547073, 0.10007971525192261, 0.10031058639287949, 0.09931114315986633, 0.09941288828849792, 0.10121733695268631, 0.10110343247652054, 0.09970440715551376, 0.09954861551523209]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10038881003856659, 0.09860513359308243, 0.10010138154029846, 0.10015833377838135, 0.09930205345153809, 0.09971150010824203, 0.10121713578701019, 0.10108673572540283, 0.09960630536079407, 0.09982265532016754]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.1010461151599884, 0.09856428951025009, 0.09985529631376266, 0.10053960978984833, 0.09938716143369675, 0.09913283586502075, 0.10139553993940353, 0.10124386101961136, 0.09928962588310242, 0.09954570978879929]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10060830414295197, 0.09860096871852875, 0.10004668682813644, 0.10028050094842911, 0.09935840964317322, 0.09946008771657944, 0.10123162716627121, 0.10105395317077637, 0.09972741454839706, 0.09963198006153107]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09876492619514465, 0.09843762218952179, 0.10106353461742401, 0.10009332001209259, 0.09881629049777985, 0.09963316470384598, 0.1003493219614029, 0.10069965571165085, 0.10173507779836655, 0.10040708631277084]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10062675178050995, 0.0985972210764885, 0.09995663911104202, 0.10025526583194733, 0.09938370436429977, 0.09952645003795624, 0.10130685567855835, 0.10110544413328171, 0.09953852742910385, 0.09970315545797348]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10074009746313095, 0.09848500788211823, 0.09999656677246094, 0.10062187165021896, 0.09938384592533112, 0.09892255812883377, 0.10117688775062561, 0.1009889468550682, 0.10018513351678848, 0.09949902445077896]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10046765208244324, 0.09861458837985992, 0.10002633184194565, 0.10021527111530304, 0.09937775880098343, 0.0995868593454361, 0.10124970972537994, 0.1010407879948616, 0.09966586530208588, 0.09975528717041016]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10085999220609665, 0.09858788549900055, 0.09995552897453308, 0.10038648545742035, 0.09938029944896698, 0.09932859987020493, 0.10130701959133148, 0.10111057013273239, 0.09956341236829758, 0.09952016174793243]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10056640207767487, 0.09859303385019302, 0.10000798106193542, 0.1003400981426239, 0.09940574318170547, 0.09935406595468521, 0.10123150050640106, 0.10100062936544418, 0.09985055774450302, 0.09964992105960846]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10055867582559586, 0.09860307723283768, 0.10004798322916031, 0.10025496780872345, 0.09934966266155243, 0.09952657669782639, 0.10123949497938156, 0.10106699913740158, 0.0996636152267456, 0.09968893229961395]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10075129568576813, 0.09857121855020523, 0.09987242519855499, 0.100396066904068, 0.09944470971822739, 0.09934122860431671, 0.10134396702051163, 0.10107961297035217, 0.09956788271665573, 0.09963160008192062]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.1006426140666008, 0.09860419481992722, 0.10004068166017532, 0.10028065741062164, 0.09936179965734482, 0.09946061670780182, 0.10123908519744873, 0.1010565534234047, 0.09970664232969284, 0.09960722178220749]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10067418962717056, 0.09861665964126587, 0.09998122602701187, 0.10024307668209076, 0.0994025394320488, 0.09951740503311157, 0.10128401964902878, 0.10105428844690323, 0.09962142258882523, 0.09960518032312393]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10061395168304443, 0.09859730303287506, 0.10002729296684265, 0.1002853587269783, 0.09936198592185974, 0.09947673976421356, 0.10124949365854263, 0.1010662242770195, 0.09967005997896194, 0.09965158253908157]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10063039511442184, 0.0986262857913971, 0.09997507929801941, 0.10026776045560837, 0.09942206740379333, 0.09946377575397491, 0.10128196328878403, 0.10103267431259155, 0.09966747462749481, 0.09963255375623703]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10034406930208206, 0.09862282872200012, 0.10010823607444763, 0.10013148188591003, 0.09933415800333023, 0.09971503168344498, 0.1011975109577179, 0.1010226309299469, 0.0997261181473732, 0.0997980609536171]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10125561058521271, 0.09845704585313797, 0.09926515072584152, 0.10062269866466522, 0.09960959851741791, 0.0993984043598175, 0.10182879120111465, 0.10142123699188232, 0.09830404072999954, 0.09983738511800766]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10062786936759949, 0.0985528975725174, 0.10004527866840363, 0.10039613395929337, 0.09935121238231659, 0.09927236288785934, 0.1012037917971611, 0.10103514790534973, 0.09991608560085297, 0.09959924966096878]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10061442852020264, 0.09860154986381531, 0.10005040466785431, 0.10026463121175766, 0.09934549033641815, 0.0995013490319252, 0.10123887658119202, 0.10107439011335373, 0.09966685622930527, 0.09964210540056229]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10067254304885864, 0.09859470278024673, 0.09996266663074493, 0.10029441118240356, 0.09942127764225006, 0.09942560642957687, 0.10127522051334381, 0.10103842616081238, 0.09971588850021362, 0.09959925711154938]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09893644601106644, 0.0987963154911995, 0.0982770323753357, 0.09991437196731567, 0.10081765055656433, 0.10016680508852005, 0.10226641595363617, 0.10027804970741272, 0.09916560351848602, 0.10138136893510818]",2.2991767386595408,0.14466666666666667
