Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.14541229605674744, 0.10560349375009537, 0.08979814499616623, 0.11472858488559723, 0.1512506902217865, 0.0726858377456665, 0.09563346952199936, 0.09254088997840881, 0.06669655442237854, 0.06565001606941223]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.04807991907000542, 0.06863313168287277, 0.13207460939884186, 0.09513812512159348, 0.06838641315698624, 0.09926630556583405, 0.17659300565719604, 0.13246570527553558, 0.08546251803636551, 0.09390021115541458]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.06923981010913849, 0.07422725111246109, 0.13572128117084503, 0.102779321372509, 0.07854453474283218, 0.0992095097899437, 0.14775602519512177, 0.1097012311220169, 0.09878743439912796, 0.08403369784355164]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.10428454726934433, 0.12674885988235474, 0.09557683765888214, 0.09190890938043594, 0.08642866462469101, 0.09025320410728455, 0.11069422960281372, 0.09992892295122147, 0.09567411243915558, 0.09850165992975235]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,4,"[0.06611447781324387, 0.09251241385936737, 0.11161148548126221, 0.10864417999982834, 0.148729145526886, 0.09949329495429993, 0.06367184966802597, 0.10211227089166641, 0.0887334868311882, 0.11837737262248993]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,1,"[0.11117558926343918, 0.12037689238786697, 0.08019639551639557, 0.10600511729717255, 0.09830349683761597, 0.07470299303531647, 0.10527975857257843, 0.09608753770589828, 0.1025584414601326, 0.10531386733055115]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,2,"[0.07840009033679962, 0.11297537386417389, 0.1137344241142273, 0.10123631358146667, 0.10217323899269104, 0.09709642827510834, 0.09065157920122147, 0.10529042780399323, 0.1065317764878273, 0.09191033989191055]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,8,"[0.08285095542669296, 0.10868313908576965, 0.09895991533994675, 0.1048426628112793, 0.10097400099039078, 0.09391707926988602, 0.09158254414796829, 0.10244885087013245, 0.12249653786420822, 0.09324432909488678]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,1,"[0.10340434312820435, 0.12645357847213745, 0.08938117325305939, 0.1017720103263855, 0.08754529803991318, 0.0840158462524414, 0.10278531908988953, 0.10518986731767654, 0.10197710245847702, 0.09747539460659027]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,5,"[0.10377859324216843, 0.0941716805100441, 0.11071962118148804, 0.11162027716636658, 0.08326654136180878, 0.11249047517776489, 0.09588126093149185, 0.10731872171163559, 0.08614569902420044, 0.09460709244012833]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.10529784858226776, 0.1029009148478508, 0.09582618623971939, 0.09014998376369476, 0.13536983728408813, 0.09758933633565903, 0.0883457362651825, 0.10305997729301453, 0.08506281673908234, 0.09639731794595718]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.06720848381519318, 0.09720269590616226, 0.08729146420955658, 0.10198283195495605, 0.10125363618135452, 0.10262703895568848, 0.12036290764808655, 0.10969048738479614, 0.1071016862988472, 0.10527883470058441]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,1,"[0.12249594181776047, 0.13792487978935242, 0.12223613262176514, 0.10140025615692139, 0.07497646659612656, 0.09972038865089417, 0.061230890452861786, 0.13027089834213257, 0.0714317262172699, 0.07831238955259323]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,3,"[0.06834126263856888, 0.10611973702907562, 0.10077943652868271, 0.11310834437608719, 0.08442463725805283, 0.11117421090602875, 0.11214912682771683, 0.09566906839609146, 0.10487664490938187, 0.10335756838321686]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,4,"[0.1345575749874115, 0.12332664430141449, 0.08331021666526794, 0.0932675451040268, 0.13734351098537445, 0.0849042758345604, 0.05830321088433266, 0.08788072317838669, 0.08345034718513489, 0.1136559396982193]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.1330745667219162, 0.12688101828098297, 0.10028675943613052, 0.09441325813531876, 0.10664530098438263, 0.08514324575662613, 0.05447990819811821, 0.10885727405548096, 0.08014804124832153, 0.11007066816091537]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.06641217321157455, 0.09870117157697678, 0.09578733146190643, 0.10178203135728836, 0.0916445255279541, 0.09696515649557114, 0.1574641913175583, 0.0937674343585968, 0.0892585813999176, 0.10821738839149475]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.09078019112348557, 0.11846356093883514, 0.09396720677614212, 0.10531498491764069, 0.08166451752185822, 0.09748835861682892, 0.14082583785057068, 0.09763830155134201, 0.0913386270403862, 0.08251844346523285]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.10971803218126297, 0.13523143529891968, 0.07533632218837738, 0.08315791189670563, 0.04914291948080063, 0.09472520649433136, 0.13742972910404205, 0.10370922833681107, 0.08521198481321335, 0.1263372302055359]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,3,"[0.11468134820461273, 0.11570284515619278, 0.11637374013662338, 0.12790286540985107, 0.0820794478058815, 0.1042485162615776, 0.06187184154987335, 0.11639265716075897, 0.07180476933717728, 0.08894191682338715]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.1588754653930664, 0.09762629121541977, 0.09614111483097076, 0.11353031545877457, 0.14806342124938965, 0.07357971370220184, 0.0791725367307663, 0.09893245995044708, 0.06038829684257507, 0.07369043678045273]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.07093364745378494, 0.10430676490068436, 0.09169530868530273, 0.10423269122838974, 0.14753104746341705, 0.09497097879648209, 0.11921040713787079, 0.08209554851055145, 0.09396485239267349, 0.09105870872735977]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.09077969193458557, 0.1263585388660431, 0.0900898277759552, 0.0833805575966835, 0.06544583290815353, 0.08698023110628128, 0.12678653001785278, 0.1054547131061554, 0.11721278727054596, 0.10751131176948547]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,3,"[0.10929258167743683, 0.11915314942598343, 0.12029266357421875, 0.14533163607120514, 0.07206916064023972, 0.10377385467290878, 0.06418586522340775, 0.08331825584173203, 0.07986656576395035, 0.10271631181240082]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,1,"[0.10306940972805023, 0.12673957645893097, 0.10259387642145157, 0.11812804639339447, 0.06128782406449318, 0.11440885066986084, 0.10642113536596298, 0.07090122252702713, 0.09726197272539139, 0.09918810427188873]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,1,"[0.11660714447498322, 0.11913952231407166, 0.10459832847118378, 0.10261890292167664, 0.09965570271015167, 0.09221286326646805, 0.08725408464670181, 0.1095447912812233, 0.08530253171920776, 0.08306620270013809]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.08038376271724701, 0.11780937016010284, 0.07752443104982376, 0.08882392197847366, 0.1234981045126915, 0.10564979910850525, 0.13072967529296875, 0.07438480854034424, 0.07448524236679077, 0.12671098113059998]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,9,"[0.0820401981472969, 0.11030412465333939, 0.10055170208215714, 0.1091601625084877, 0.08914561569690704, 0.08853696286678314, 0.10417771339416504, 0.10485637187957764, 0.10084867477416992, 0.11037848889827728]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.05981418490409851, 0.07938626408576965, 0.10543889552354813, 0.08743849396705627, 0.1087953969836235, 0.09941931813955307, 0.12915244698524475, 0.0942993313074112, 0.10779861360788345, 0.128457173705101]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,3,"[0.11711490154266357, 0.13800139725208282, 0.12135327607393265, 0.13803182542324066, 0.07492811977863312, 0.08126272261142731, 0.05876687541604042, 0.07711857557296753, 0.06341750174760818, 0.13000471889972687]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.11790791898965836, 0.14387132227420807, 0.09168817847967148, 0.1090444028377533, 0.08086375147104263, 0.09389632940292358, 0.0774783194065094, 0.10063459724187851, 0.07109586149454117, 0.11351931840181351]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,1,"[0.12263539433479309, 0.12414820492267609, 0.11086563020944595, 0.11057652533054352, 0.08623553067445755, 0.08729676157236099, 0.07313644140958786, 0.09923674166202545, 0.0815122053027153, 0.10435646027326584]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.09099548310041428, 0.11298295855522156, 0.08921772241592407, 0.09628578275442123, 0.076382115483284, 0.09387592226266861, 0.0863165333867073, 0.10134977102279663, 0.10671932995319366, 0.14587439596652985]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.12923473119735718, 0.17021557688713074, 0.08886854350566864, 0.06630612909793854, 0.086899034678936, 0.09137865900993347, 0.07177817821502686, 0.0917220264673233, 0.08789946138858795, 0.11569754779338837]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.10058708488941193, 0.10279393196105957, 0.09261563420295715, 0.09588608890771866, 0.10742194205522537, 0.09145037829875946, 0.13060912489891052, 0.08194804936647415, 0.08812299370765686, 0.10856469720602036]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.07043396681547165, 0.10251420736312866, 0.09382178634405136, 0.09626006335020065, 0.09641008079051971, 0.08821802586317062, 0.1187230721116066, 0.0953417643904686, 0.10672320425510406, 0.13155391812324524]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,1,"[0.11180382966995239, 0.13677090406417847, 0.10610810667276382, 0.1123301237821579, 0.06952570378780365, 0.09686300903558731, 0.07695795595645905, 0.11417711526155472, 0.08297428488731384, 0.09248890727758408]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.10603354871273041, 0.12207239866256714, 0.11383228749036789, 0.09941726922988892, 0.08437696844339371, 0.08052727580070496, 0.07917830348014832, 0.0899866446852684, 0.08969200402498245, 0.13488341867923737]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,1,"[0.11387758702039719, 0.13061842322349548, 0.09708736091852188, 0.11624117940664291, 0.0966697633266449, 0.07815699279308319, 0.08351421356201172, 0.10079397261142731, 0.09286466240882874, 0.09017587453126907]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,3,"[0.09738285839557648, 0.11517348140478134, 0.11658039689064026, 0.12888339161872864, 0.09636497497558594, 0.08307638019323349, 0.07129272073507309, 0.08467820286750793, 0.0942750796675682, 0.11229255050420761]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.1587873101234436, 0.10276450216770172, 0.10191293060779572, 0.11745716631412506, 0.13274110853672028, 0.08630930632352829, 0.06743042171001434, 0.09049630910158157, 0.07065293192863464, 0.07144797593355179]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,3,"[0.09902408719062805, 0.12064018845558167, 0.12780877947807312, 0.1347036510705948, 0.07479409128427505, 0.08670791238546371, 0.060562729835510254, 0.09210018813610077, 0.08042105287313461, 0.12323738634586334]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,6,"[0.12263072282075882, 0.11146160960197449, 0.07700483500957489, 0.11089546978473663, 0.13301847875118256, 0.07218855619430542, 0.15130682289600372, 0.08354490250349045, 0.06622400879859924, 0.07172460854053497]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,4,"[0.06749241054058075, 0.10135336220264435, 0.10621760785579681, 0.11304765939712524, 0.11452015489339828, 0.10585299879312515, 0.08570760488510132, 0.09408998489379883, 0.11426343768835068, 0.09745471924543381]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12595434486865997, 0.12036410719156265, 0.09967731684446335, 0.11110608279705048, 0.0995369479060173, 0.10199862718582153, 0.08307408541440964, 0.10853788256645203, 0.06573453545570374, 0.08401598781347275]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.0676649734377861, 0.10458726435899734, 0.09022414684295654, 0.11467245221138, 0.09493128955364227, 0.11074519157409668, 0.1023416742682457, 0.09597556293010712, 0.09982702881097794, 0.11903031170368195]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.08445610851049423, 0.11295637488365173, 0.10123072564601898, 0.09612637013196945, 0.12102600187063217, 0.09111960232257843, 0.12267552316188812, 0.0907677710056305, 0.09562306106090546, 0.08401843905448914]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,2,"[0.08611103892326355, 0.1028941348195076, 0.11146622151136398, 0.11077123880386353, 0.06842610239982605, 0.10982917994260788, 0.11126671731472015, 0.09751352667808533, 0.1067410260438919, 0.09498084336519241]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,4,"[0.0708036869764328, 0.11549578607082367, 0.09510152041912079, 0.09325983375310898, 0.11840271949768066, 0.09420942515134811, 0.08574797958135605, 0.1143631562590599, 0.11288013309240341, 0.09973574429750443]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.06412725895643234, 0.09817072004079819, 0.08635766059160233, 0.08932014554738998, 0.11055351048707962, 0.09966439753770828, 0.13650232553482056, 0.08960262686014175, 0.09571041911840439, 0.12999093532562256]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,4,"[0.05389866977930069, 0.10377657413482666, 0.10521257668733597, 0.09800552576780319, 0.1451013833284378, 0.10204585641622543, 0.08209294080734253, 0.10127078741788864, 0.11623804271221161, 0.09235763549804688]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,7,"[0.10063950717449188, 0.0803961455821991, 0.09353549778461456, 0.09048482030630112, 0.10514534264802933, 0.10127690434455872, 0.11240614205598831, 0.12243019044399261, 0.0919158011674881, 0.10176965594291687]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,4,"[0.08591078966856003, 0.10055210441350937, 0.1025756299495697, 0.09033942222595215, 0.11436478793621063, 0.10186738520860672, 0.08599983900785446, 0.10089635103940964, 0.1046643927693367, 0.11282920837402344]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.12241153419017792, 0.13449235260486603, 0.11843043565750122, 0.10175397992134094, 0.07445838302373886, 0.08316171169281006, 0.06892246007919312, 0.0975155383348465, 0.07135652005672455, 0.12749704718589783]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.15081767737865448, 0.1329302340745926, 0.08775325864553452, 0.09004776924848557, 0.1482304334640503, 0.0874992087483406, 0.0501551479101181, 0.06824801862239838, 0.06304197758436203, 0.12127635627985]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.10734666883945465, 0.1529463678598404, 0.11132756620645523, 0.10038762539625168, 0.06846360117197037, 0.0749826654791832, 0.08152874559164047, 0.09323705732822418, 0.07711929082870483, 0.13266047835350037]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,1,"[0.08687781542539597, 0.1199168935418129, 0.09473937004804611, 0.08698894083499908, 0.06754826009273529, 0.08909070491790771, 0.11791680008172989, 0.10542627424001694, 0.11756483465433121, 0.11392999440431595]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,3,"[0.10041729360818863, 0.11168152838945389, 0.10197872668504715, 0.12450938671827316, 0.08211680501699448, 0.1093747690320015, 0.06706610321998596, 0.12362663447856903, 0.08411535620689392, 0.09511332958936691]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,4,"[0.12888650596141815, 0.10648598521947861, 0.08195333927869797, 0.07505453377962112, 0.1426708698272705, 0.09272512793540955, 0.10756926983594894, 0.06812777370214462, 0.07514655590057373, 0.12137999385595322]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,4,"[0.06741227954626083, 0.09109295159578323, 0.11177127808332443, 0.10458692163228989, 0.14960746467113495, 0.10463710874319077, 0.07559815049171448, 0.09887373447418213, 0.10178586095571518, 0.09463423490524292]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,7,"[0.06868523359298706, 0.08853256702423096, 0.10753881931304932, 0.09759894758462906, 0.09759154170751572, 0.10079613327980042, 0.11333531886339188, 0.11532075703144073, 0.1106378585100174, 0.09996286779642105]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.13162438571453094, 0.11981716006994247, 0.07922957837581635, 0.07973397523164749, 0.12692253291606903, 0.08388092368841171, 0.12385349720716476, 0.07907384634017944, 0.10016176849603653, 0.07570230215787888]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.11121667921543121, 0.1354421228170395, 0.0938030481338501, 0.10003353655338287, 0.09219486266374588, 0.09876076132059097, 0.08035828918218613, 0.11433781683444977, 0.07584688067436218, 0.09800601750612259]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,1,"[0.13069239258766174, 0.13534797728061676, 0.09982140362262726, 0.11116088181734085, 0.10184186697006226, 0.09043274074792862, 0.06093737855553627, 0.08257986605167389, 0.08499453961849213, 0.10219098627567291]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.13101060688495636, 0.10623211413621902, 0.09655126184225082, 0.11143598705530167, 0.1192992776632309, 0.08259481191635132, 0.08801290392875671, 0.0918174758553505, 0.0877998098731041, 0.08524574339389801]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.11941920965909958, 0.1652921885251999, 0.10911155492067337, 0.11002915352582932, 0.08070358633995056, 0.08309570699930191, 0.05724499747157097, 0.08676790446043015, 0.05999540537595749, 0.12834027409553528]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,9,"[0.11575489491224289, 0.11509115993976593, 0.09709089249372482, 0.10516525059938431, 0.1180928647518158, 0.08224251121282578, 0.07085272669792175, 0.08684895932674408, 0.08961863815784454, 0.11924219131469727]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.07311462610960007, 0.10675609856843948, 0.09402892738580704, 0.09952652454376221, 0.08585649728775024, 0.10215774923563004, 0.13725201785564423, 0.08620050549507141, 0.09724979847669601, 0.1178571954369545]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,1,"[0.10550587624311447, 0.12203707545995712, 0.11008117347955704, 0.0964527279138565, 0.0623386986553669, 0.11421966552734375, 0.12172575294971466, 0.07958535104990005, 0.10337366908788681, 0.0846799686551094]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,4,"[0.06607021391391754, 0.08714035898447037, 0.10047708451747894, 0.08986785262823105, 0.1168164387345314, 0.10395029187202454, 0.10668113082647324, 0.11411994695663452, 0.10521373897790909, 0.10966292023658752]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,2,"[0.07861512154340744, 0.11811242252588272, 0.11915261298418045, 0.10932663083076477, 0.08444732427597046, 0.10132977366447449, 0.06970253586769104, 0.11289884150028229, 0.09473691135644913, 0.1116778552532196]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.052634045481681824, 0.08052200824022293, 0.09930846095085144, 0.11093810945749283, 0.09827212244272232, 0.09859088808298111, 0.1285897195339203, 0.09573958814144135, 0.10965360701084137, 0.12575145065784454]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.0514499694108963, 0.07188341021537781, 0.10020752996206284, 0.11370144784450531, 0.09757740795612335, 0.09347488731145859, 0.13122209906578064, 0.10578874498605728, 0.10915549844503403, 0.12553894519805908]",2.173484126726786,0.29
