Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,5,"[0.09515826404094696, 0.10882490873336792, 0.09839963167905807, 0.08945195376873016, 0.11068438738584518, 0.11850772053003311, 0.10272189229726791, 0.08554498106241226, 0.11148190498352051, 0.07922429591417313]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,5,"[0.09745042026042938, 0.10508006811141968, 0.10180963575839996, 0.09346003085374832, 0.10572440177202225, 0.10945596545934677, 0.10893434286117554, 0.09298539906740189, 0.10529080033302307, 0.07980901002883911]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.12195587158203125, 0.10612210631370544, 0.09979728609323502, 0.1007530465722084, 0.09850409626960754, 0.08853748440742493, 0.1078043282032013, 0.10616784542798996, 0.0834120437502861, 0.08694583177566528]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.06953565031290054, 0.11990944296121597, 0.08701778203248978, 0.07836247980594635, 0.127495676279068, 0.1561698615550995, 0.08594632893800735, 0.06235943362116814, 0.13894611597061157, 0.07425720244646072]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.08881168812513351, 0.11501239985227585, 0.09336243569850922, 0.0849027931690216, 0.11717482656240463, 0.1298723816871643, 0.09498954564332962, 0.07685530185699463, 0.11752152442932129, 0.0814971849322319]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,5,"[0.09795360267162323, 0.10628582537174225, 0.1002970039844513, 0.09092064946889877, 0.10739389806985855, 0.11500941216945648, 0.10626502335071564, 0.08787578344345093, 0.11011037230491638, 0.07788851857185364]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.10833438485860825, 0.10326807200908661, 0.10274288803339005, 0.09919506311416626, 0.09938609600067139, 0.0944581925868988, 0.11338109523057938, 0.1048336774110794, 0.09138351678848267, 0.0830170065164566]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.08647651970386505, 0.09567990154027939, 0.10788938403129578, 0.08311931043863297, 0.09961183369159698, 0.13657189905643463, 0.11572163552045822, 0.07039541751146317, 0.13364174962043762, 0.07089242339134216]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.10625239461660385, 0.10525260865688324, 0.10147663205862045, 0.0970994383096695, 0.10227443277835846, 0.09915981441736221, 0.11009105294942856, 0.10053252428770065, 0.09481213986873627, 0.08304883539676666]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.10278692096471786, 0.10532332211732864, 0.10159317404031754, 0.09574723243713379, 0.10367186367511749, 0.10293251276016235, 0.10957769304513931, 0.09779714047908783, 0.09855341911315918, 0.08201669901609421]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.08931338787078857, 0.10810092836618423, 0.0987514927983284, 0.08851996809244156, 0.11221643537282944, 0.12300080806016922, 0.10270906239748001, 0.08324820548295975, 0.11654950678348541, 0.07759010791778564]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.10799486935138702, 0.10133063793182373, 0.10421440005302429, 0.10010458528995514, 0.09738362580537796, 0.0927528366446495, 0.11657626926898956, 0.10662824660539627, 0.09091629087924957, 0.08209825307130814]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,5,"[0.08350742608308792, 0.10693646967411041, 0.09715820103883743, 0.08403405547142029, 0.11387741565704346, 0.13679493963718414, 0.10116895288228989, 0.07339615374803543, 0.1323496252298355, 0.07077677547931671]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09118419885635376, 0.10746004432439804, 0.09945487976074219, 0.08952341228723526, 0.11083147674798965, 0.12007465958595276, 0.10402079671621323, 0.08523290604352951, 0.11412859708070755, 0.07808908820152283]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.05649333447217941, 0.1165863573551178, 0.08712410181760788, 0.08787170052528381, 0.1321386843919754, 0.16439296305179596, 0.0768573209643364, 0.05494854599237442, 0.16358305513858795, 0.060003817081451416]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.09659808874130249, 0.10588930547237396, 0.1011534035205841, 0.09277904778718948, 0.10686005651950836, 0.11112784594297409, 0.10759807378053665, 0.09171655029058456, 0.10636719316244125, 0.07991049438714981]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.08547519892454147, 0.09915126115083694, 0.10490357130765915, 0.08281080424785614, 0.105058953166008, 0.13569281995296478, 0.11131057143211365, 0.07244977355003357, 0.13298314809799194, 0.07016380876302719]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.10310521721839905, 0.109233058989048, 0.09866955876350403, 0.09333319962024689, 0.10723616182804108, 0.10746221989393234, 0.10411201417446136, 0.09288565069437027, 0.10028164833784103, 0.08368124067783356]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09745311737060547, 0.10717633366584778, 0.09998977929353714, 0.09174004942178726, 0.10804110765457153, 0.11291056126356125, 0.10563421249389648, 0.08988305181264877, 0.10717756301164627, 0.07999410480260849]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.101315937936306, 0.10310041904449463, 0.10331710427999496, 0.0955820083618164, 0.10224384069442749, 0.10393313318490982, 0.11252272874116898, 0.09704293310642242, 0.1011582612991333, 0.07978370040655136]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.0970490574836731, 0.10514078289270401, 0.10173294693231583, 0.09317203611135483, 0.10599476099014282, 0.11020667105913162, 0.1087225154042244, 0.09239152073860168, 0.10600358992815018, 0.0795862153172493]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,6,"[0.1040475144982338, 0.10588134825229645, 0.10112540423870087, 0.09589594602584839, 0.10374327003955841, 0.10220222175121307, 0.108916275203228, 0.09812378883361816, 0.09743037074804306, 0.0826338455080986]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.09859486669301987, 0.10507717728614807, 0.10184948146343231, 0.09407540410757065, 0.10518471896648407, 0.10775457322597504, 0.10921725630760193, 0.09429153800010681, 0.10357457399368286, 0.0803803876042366]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.10117734223604202, 0.10306775569915771, 0.10343292355537415, 0.09628432989120483, 0.10195336490869522, 0.10244561731815338, 0.11286165565252304, 0.09857601672410965, 0.09965377300977707, 0.0805472582578659]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,7,"[0.12783390283584595, 0.08621815592050552, 0.10660642385482788, 0.11596769094467163, 0.07358552515506744, 0.05596650019288063, 0.14463494718074799, 0.14608430862426758, 0.059441182762384415, 0.08366136252880096]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.09828995168209076, 0.10452015697956085, 0.10228818655014038, 0.09417375922203064, 0.10475720465183258, 0.1077069565653801, 0.1099870428442955, 0.09436742216348648, 0.10394097119569778, 0.07996834069490433]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.08885718882083893, 0.10830415785312653, 0.09851879626512527, 0.08821094781160355, 0.11262129992246628, 0.12385488301515579, 0.1023048460483551, 0.08265472203493118, 0.11723746359348297, 0.07743564248085022]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,0,"[0.14710940420627594, 0.09490368515253067, 0.10004805028438568, 0.1130441352725029, 0.08402998000383377, 0.059257812798023224, 0.1169859915971756, 0.1384253203868866, 0.0586172491312027, 0.08757834136486053]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.08648774027824402, 0.1017514243721962, 0.1023738905787468, 0.08391745388507843, 0.10792858898639679, 0.13388343155384064, 0.1078762412071228, 0.07428471744060516, 0.1310693472623825, 0.07042711973190308]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.07062346488237381, 0.11949800699949265, 0.08764015138149261, 0.07883265614509583, 0.12678223848342896, 0.15423543751239777, 0.08663848042488098, 0.06348611414432526, 0.13737444579601288, 0.07488900423049927]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09967359155416489, 0.10618562251329422, 0.10095531493425369, 0.09381388127803802, 0.10589662194252014, 0.10783606767654419, 0.10773377120494843, 0.0939539223909378, 0.10283993184566498, 0.0811113491654396]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,8,"[0.054413024336099625, 0.11714187264442444, 0.08547592908143997, 0.08158234506845474, 0.13421355187892914, 0.15663480758666992, 0.08542388677597046, 0.05248204991221428, 0.1757357269525528, 0.056896839290857315]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09239926934242249, 0.10728428512811661, 0.09968584775924683, 0.0900362953543663, 0.1101527288556099, 0.11849532276391983, 0.1045297309756279, 0.08628296852111816, 0.11268966645002365, 0.07844388484954834]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10000605136156082, 0.10245531052350998, 0.10393252223730087, 0.09571077674627304, 0.10188491642475128, 0.10414282977581024, 0.11353186517953873, 0.09707949310541153, 0.10184572637081146, 0.07941046357154846]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.08064813911914825, 0.1080908253788948, 0.09563598036766052, 0.0826844796538353, 0.1160016879439354, 0.14111019670963287, 0.0990215316414833, 0.07086101174354553, 0.13601341843605042, 0.06993287056684494]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09579262882471085, 0.10585130751132965, 0.10110922902822495, 0.09227432310581207, 0.10724995285272598, 0.1125066950917244, 0.10739827156066895, 0.09065531939268112, 0.10778424143791199, 0.07937802374362946]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.09933337569236755, 0.10072162002325058, 0.1053517535328865, 0.09398835152387619, 0.10102558135986328, 0.10770200937986374, 0.1151077151298523, 0.09334991127252579, 0.1058940589427948, 0.07752568274736404]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.09916475415229797, 0.10641244798898697, 0.10074920207262039, 0.0933319702744484, 0.1064065545797348, 0.10897689312696457, 0.10725215822458267, 0.09302197396755219, 0.10380670428276062, 0.08087731152772903]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.10697905719280243, 0.10463935136795044, 0.10187499970197678, 0.0977177619934082, 0.10140126198530197, 0.09770231693983078, 0.11107893288135529, 0.10182562470436096, 0.0937492772936821, 0.08303140848875046]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.12027494609355927, 0.106534942984581, 0.09972594678401947, 0.09954967349767685, 0.09939919412136078, 0.09105563163757324, 0.10749037563800812, 0.10398618131875992, 0.0857013612985611, 0.08628170192241669]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.08865270018577576, 0.1146884486079216, 0.09345786273479462, 0.0847129300236702, 0.11725962907075882, 0.13044816255569458, 0.09509426355361938, 0.07661636918783188, 0.1183355450630188, 0.08073414117097855]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.10656411200761795, 0.1041610911488533, 0.1022554337978363, 0.09765254706144333, 0.1011536568403244, 0.09791770577430725, 0.11171779036521912, 0.1017313003540039, 0.0942767783999443, 0.0825696736574173]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.1019662618637085, 0.10564404726028442, 0.10137396305799484, 0.09524191915988922, 0.10432162135839462, 0.1042013168334961, 0.10898315906524658, 0.0967898964881897, 0.09959952533245087, 0.08187831193208694]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09116079658269882, 0.10769931226968765, 0.09925985336303711, 0.08940228074789047, 0.11105390638113022, 0.12032750248908997, 0.10369403660297394, 0.08503676950931549, 0.11419259756803513, 0.078172966837883]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.1097157746553421, 0.10555573552846909, 0.10103555768728256, 0.09786758571863174, 0.10143637657165527, 0.09665150940418243, 0.10981179028749466, 0.10197813808917999, 0.09208633750677109, 0.08386117219924927]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,1,"[0.1065710186958313, 0.1188977062702179, 0.08335752785205841, 0.08975069224834442, 0.10616450011730194, 0.10910307615995407, 0.08620263636112213, 0.11197327822446823, 0.09909683465957642, 0.088882677257061]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.0946277305483818, 0.10599564760923386, 0.10092513263225555, 0.09168393164873123, 0.10790678858757019, 0.11419510841369629, 0.10691598057746887, 0.08943351358175278, 0.10937489569187164, 0.07894135266542435]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.12104235589504242, 0.10739599168300629, 0.09919639676809311, 0.09899153560400009, 0.10002268105745316, 0.09228954464197159, 0.10558587312698364, 0.10203202813863754, 0.08626407384872437, 0.08717954158782959]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.08122622221708298, 0.11173352599143982, 0.09469300508499146, 0.0840277373790741, 0.11871286481618881, 0.13661038875579834, 0.09611451625823975, 0.07442273944616318, 0.12712448835372925, 0.07533451169729233]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09670888632535934, 0.10525690019130707, 0.10164115577936172, 0.09302693605422974, 0.10622795671224594, 0.11063043773174286, 0.10850372910499573, 0.09209810942411423, 0.10634632408618927, 0.07955954223871231]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.10544934868812561, 0.1031232476234436, 0.10311776399612427, 0.09804310649633408, 0.10034291446208954, 0.09755062311887741, 0.11333244293928146, 0.10240735858678818, 0.09462535381317139, 0.08200781047344208]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.0990179032087326, 0.10452143102884293, 0.10226159542798996, 0.09432034939527512, 0.10453593730926514, 0.10713812708854675, 0.11005211621522903, 0.09471388906240463, 0.10335857421159744, 0.080080047249794]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.08778469264507294, 0.09503840655088425, 0.10667300224304199, 0.0818990170955658, 0.09793473035097122, 0.14205560088157654, 0.11364227533340454, 0.06611345708370209, 0.1376495510339737, 0.07120932638645172]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09070315212011337, 0.11248438060283661, 0.0955141931772232, 0.08686409145593643, 0.11503046005964279, 0.12523779273033142, 0.09789656847715378, 0.08070282638072968, 0.11511120200157166, 0.08045544475317001]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,6,"[0.10375124961137772, 0.10687269270420074, 0.1003948301076889, 0.09511266648769379, 0.10484541952610016, 0.10382404178380966, 0.10742927342653275, 0.09654663503170013, 0.09835955500602722, 0.08286356180906296]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.11558045446872711, 0.09401857107877731, 0.10814248025417328, 0.10640732198953629, 0.08649301528930664, 0.07812249660491943, 0.13051539659500122, 0.11971490830183029, 0.07964467257261276, 0.08136064559221268]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10149957239627838, 0.1007462814450264, 0.1053362786769867, 0.09636442363262177, 0.09967537969350815, 0.10216530412435532, 0.1162295937538147, 0.09827331453561783, 0.10059353709220886, 0.07911631464958191]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.08627630025148392, 0.11715123802423477, 0.09120096266269684, 0.08270274847745895, 0.11892679333686829, 0.13544796407222748, 0.09249389171600342, 0.07244791835546494, 0.12104758620262146, 0.08230459690093994]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.10522399097681046, 0.10206703096628189, 0.10395554453134537, 0.0985536277294159, 0.09925058484077454, 0.0966050773859024, 0.11507298797369003, 0.10335373133420944, 0.0943780168890953, 0.08153939992189407]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.09081098437309265, 0.11784855276346207, 0.08274824917316437, 0.08928468078374863, 0.1105557382106781, 0.12033794820308685, 0.08714954555034637, 0.10435192286968231, 0.10507932305335999, 0.09183309227228165]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,6,"[0.1064322218298912, 0.10613502562046051, 0.10082916170358658, 0.09656798839569092, 0.10310100764036179, 0.10014469176530838, 0.10878831893205643, 0.09941090643405914, 0.0952032059431076, 0.08338750898838043]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.11452308297157288, 0.11067602038383484, 0.0971560850739479, 0.09458579123020172, 0.10416749864816666, 0.10345063358545303, 0.10017740726470947, 0.09147986769676208, 0.09476609528064728, 0.08901748806238174]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,0,"[0.1098036840558052, 0.10663558542728424, 0.10030356049537659, 0.09716223180294037, 0.10248718410730362, 0.09795740991830826, 0.108206607401371, 0.10043628513813019, 0.09266254305839539, 0.08434479683637619]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.12302133440971375, 0.08872950077056885, 0.10858547687530518, 0.11192125082015991, 0.07819647341966629, 0.06532181054353714, 0.14143632352352142, 0.1326645463705063, 0.06836355477571487, 0.08175971359014511]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.07461798191070557, 0.0982900857925415, 0.10323209315538406, 0.0760374367237091, 0.10528384149074554, 0.15521380305290222, 0.10808666050434113, 0.0596824586391449, 0.15170623362064362, 0.06784938275814056]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.11078014969825745, 0.10327078402042389, 0.10250727832317352, 0.0997539609670639, 0.0986800342798233, 0.09267008304595947, 0.11341802775859833, 0.1060020700097084, 0.08955308049917221, 0.08336453139781952]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.09949138760566711, 0.10481689125299454, 0.10204990208148956, 0.09454870969057083, 0.1045624390244484, 0.10647983849048615, 0.10976094752550125, 0.09524904936552048, 0.10247890651226044, 0.08056183904409409]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,0,"[0.12615978717803955, 0.1055254116654396, 0.1000499576330185, 0.09946384280920029, 0.09752445667982101, 0.08955952525138855, 0.10786649584770203, 0.10404779016971588, 0.08465689420700073, 0.08514592796564102]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.08858548849821091, 0.11024118959903717, 0.09706126898527145, 0.0873924046754837, 0.11432228237390518, 0.1254378855228424, 0.09992075711488724, 0.0814262107014656, 0.11715993285179138, 0.07845263183116913]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.08827054500579834, 0.11325880140066147, 0.09451717883348465, 0.08536359667778015, 0.11671099811792374, 0.12952740490436554, 0.0963682010769844, 0.0778680369257927, 0.11865618079900742, 0.07945901155471802]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.10273797065019608, 0.10292055457830429, 0.10347207635641098, 0.09701970964670181, 0.1011812761425972, 0.10042754560709, 0.1133304238319397, 0.10017590969800949, 0.0976938009262085, 0.08104084432125092]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.10323609411716461, 0.10505512356758118, 0.10177391767501831, 0.09602000564336777, 0.10324082523584366, 0.10226646810770035, 0.11002183705568314, 0.09832575917243958, 0.09807565063238144, 0.08198428899049759]",2.229261204799016,0.23233333333333334
