Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.11884358525276184, 0.0647038146853447, 0.11334547400474548, 0.07946599274873734, 0.07030662149190903, 0.06563436985015869, 0.13683919608592987, 0.12426511198282242, 0.12954597175121307, 0.09704989939928055]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,4,"[0.1154172345995903, 0.10023583471775055, 0.09188909828662872, 0.0724954828619957, 0.1356579214334488, 0.13304302096366882, 0.06325654685497284, 0.09139598906040192, 0.06549453735351562, 0.13111437857151031]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,9,"[0.12180005759000778, 0.08627650141716003, 0.10286343842744827, 0.07730964571237564, 0.1160980761051178, 0.11204385757446289, 0.07762463390827179, 0.10042007267475128, 0.08125144988298416, 0.12431234866380692]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.09202321618795395, 0.05342443287372589, 0.06485158205032349, 0.0995171070098877, 0.11815870553255081, 0.13926604390144348, 0.1414840668439865, 0.05963429436087608, 0.10660943388938904, 0.12503112852573395]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12519049644470215, 0.07703079283237457, 0.10773453861474991, 0.07829748839139938, 0.10305394977331161, 0.09923949837684631, 0.08701029419898987, 0.10675244778394699, 0.09297915548086166, 0.12271122634410858]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,4,"[0.11542321741580963, 0.10091039538383484, 0.09111899882555008, 0.0729103609919548, 0.1352723389863968, 0.13302971422672272, 0.06346740573644638, 0.09092441201210022, 0.06550717353820801, 0.1314360499382019]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12411566078662872, 0.08235336095094681, 0.10301618278026581, 0.0845421627163887, 0.09677516669034958, 0.09428813308477402, 0.10407993197441101, 0.10277856886386871, 0.09645397216081619, 0.11159694194793701]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,0,"[0.12489932030439377, 0.07071738690137863, 0.1122056171298027, 0.08146009594202042, 0.08110027760267258, 0.07807610183954239, 0.117926687002182, 0.11353571712970734, 0.11317531764507294, 0.10690352320671082]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,9,"[0.11689414083957672, 0.09783576428890228, 0.09291578829288483, 0.07638861238956451, 0.12772734463214874, 0.12575650215148926, 0.07189784198999405, 0.09194793552160263, 0.07037287205457687, 0.12826313078403473]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12397239357233047, 0.08240792155265808, 0.10465004295110703, 0.08223730325698853, 0.10129634290933609, 0.09816116839647293, 0.09489790350198746, 0.10312964767217636, 0.09273762255907059, 0.11650965362787247]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.1249692365527153, 0.06997944414615631, 0.11251505464315414, 0.0797162726521492, 0.08784572780132294, 0.0838569700717926, 0.1034841537475586, 0.11269218474626541, 0.10761310160160065, 0.11732792109251022]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.11076658219099045, 0.0880010649561882, 0.08462142199277878, 0.08392363041639328, 0.11789026111364365, 0.12057074904441833, 0.11542294174432755, 0.08137347549200058, 0.07639284431934357, 0.12103693187236786]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.11473638564348221, 0.06700627505779266, 0.1094910055398941, 0.07809197902679443, 0.0649859756231308, 0.06014421582221985, 0.16655734181404114, 0.12342973798513412, 0.13651756942272186, 0.07903946191072464]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,0,"[0.11840083450078964, 0.08818928152322769, 0.09368395805358887, 0.08592839539051056, 0.10668686032295227, 0.10602825880050659, 0.1095142662525177, 0.09223282337188721, 0.08576742559671402, 0.11356794834136963]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12082723528146744, 0.07147815823554993, 0.10458289086818695, 0.08294961601495743, 0.06912015378475189, 0.06681589782238007, 0.16345016658306122, 0.11361368000507355, 0.12550495564937592, 0.08165723085403442]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.11441618204116821, 0.08554871380329132, 0.08894310891628265, 0.08661455661058426, 0.10935422778129578, 0.11011429131031036, 0.12088558822870255, 0.086336150765419, 0.08347351104021072, 0.11431359499692917]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.1216362863779068, 0.07497788965702057, 0.10028085857629776, 0.08564496040344238, 0.07190659642219543, 0.07007859647274017, 0.16509376466274261, 0.10860557854175568, 0.12086261063814163, 0.08091293275356293]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.125637486577034, 0.0723341852426529, 0.11041561514139175, 0.07927335798740387, 0.09393183141946793, 0.08990885317325592, 0.0960083082318306, 0.11043442785739899, 0.10169225186109543, 0.1203637346625328]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12573683261871338, 0.07387480139732361, 0.10874179005622864, 0.07866491377353668, 0.09813810139894485, 0.09428206086158752, 0.09169063717126846, 0.10897815972566605, 0.09774073213338852, 0.12215196341276169]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.1250041425228119, 0.06848917156457901, 0.11220456659793854, 0.07953479140996933, 0.08630349487066269, 0.0820736363530159, 0.10446105897426605, 0.11418585479259491, 0.1098521426320076, 0.11789118498563766]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12495273351669312, 0.07789278030395508, 0.10830847173929214, 0.07933488488197327, 0.10152515023946762, 0.09757933020591736, 0.08916470408439636, 0.10641220957040787, 0.09393522888422012, 0.12089447677135468]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,0,"[0.12201789021492004, 0.08238409459590912, 0.09774593263864517, 0.08789390325546265, 0.0944090411067009, 0.09285787492990494, 0.12103331834077835, 0.09826188534498215, 0.0981147438287735, 0.10528124123811722]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.118763267993927, 0.08884668350219727, 0.09414273500442505, 0.08553498238325119, 0.10723551362752914, 0.10643894970417023, 0.10665503889322281, 0.09280698746442795, 0.08534964174032211, 0.11422610282897949]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12039253860712051, 0.08980981260538101, 0.09644374251365662, 0.08415761590003967, 0.10814640671014786, 0.10662682354450226, 0.09768238663673401, 0.09554297477006912, 0.08508628606796265, 0.11611142009496689]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,0,"[0.12465079873800278, 0.06945627182722092, 0.11275214701890945, 0.08107589930295944, 0.07941630482673645, 0.07627636939287186, 0.11982844024896622, 0.11509935557842255, 0.11533388495445251, 0.10611051321029663]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12452985346317291, 0.08055093139410019, 0.10472579300403595, 0.08409886807203293, 0.09460082650184631, 0.09195416420698166, 0.10524517297744751, 0.104349285364151, 0.09867533296346664, 0.11126980185508728]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,9,"[0.12348047643899918, 0.08290039747953415, 0.09845603257417679, 0.07309309393167496, 0.11536838859319687, 0.12021788209676743, 0.08079010993242264, 0.10198689997196198, 0.0794762372970581, 0.12423044443130493]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12463479489088058, 0.07395070046186447, 0.10812684893608093, 0.08387349545955658, 0.08143001794815063, 0.07904475182294846, 0.12664169073104858, 0.10958899557590485, 0.11144530773162842, 0.10126342624425888]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.1188109740614891, 0.08025086671113968, 0.09474226832389832, 0.08847077935934067, 0.09600240737199783, 0.09499400854110718, 0.13235440850257874, 0.09354115277528763, 0.09585302323102951, 0.10498008877038956]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,0,"[0.12159924954175949, 0.0827740952372551, 0.09727984666824341, 0.08786449581384659, 0.09545872360467911, 0.0939866378903389, 0.12066742777824402, 0.09751921147108078, 0.09696120023727417, 0.10588917881250381]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,0,"[0.12420912086963654, 0.06695245206356049, 0.1129593700170517, 0.08023854345083237, 0.0783710777759552, 0.07452768087387085, 0.11860157549381256, 0.11793850362300873, 0.11792445927858353, 0.108277328312397]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12572334706783295, 0.07485359907150269, 0.11021271347999573, 0.08139404654502869, 0.09082859754562378, 0.0874299481511116, 0.10165207087993622, 0.10958506911993027, 0.10363035649061203, 0.11469020694494247]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.1281808316707611, 0.07164552062749863, 0.0930236279964447, 0.0784406065940857, 0.09597659856081009, 0.0972108244895935, 0.10319884121417999, 0.10972718149423599, 0.09814034402370453, 0.12445560842752457]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.12616531550884247, 0.07256695628166199, 0.10742729902267456, 0.07848797738552094, 0.09725822508335114, 0.09361888468265533, 0.09285393357276917, 0.10982315242290497, 0.09885118901729584, 0.12294711172580719]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12484574317932129, 0.08003054559230804, 0.10533387959003448, 0.0838347002863884, 0.09420256316661835, 0.09146544337272644, 0.10439550131559372, 0.10501795262098312, 0.09925488382577896, 0.11161873489618301]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.1257447600364685, 0.07088679820299149, 0.11211773753166199, 0.08040378987789154, 0.0865531638264656, 0.08286034315824509, 0.10478005558252335, 0.11295129358768463, 0.10868839174509048, 0.11501371115446091]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.11895495653152466, 0.07637340575456619, 0.08953095227479935, 0.07983701676130295, 0.06483003497123718, 0.06357777118682861, 0.21217022836208344, 0.10467742383480072, 0.13186579942703247, 0.058182474225759506]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.11815482378005981, 0.08741653710603714, 0.093233622610569, 0.08643611520528793, 0.10586663335561752, 0.10532118380069733, 0.11259209364652634, 0.09178175777196884, 0.08651303499937057, 0.11268416792154312]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.12320004403591156, 0.08457689732313156, 0.102650947868824, 0.08258499950170517, 0.10373126715421677, 0.10084778815507889, 0.09419465065002441, 0.10126588493585587, 0.09022344648838043, 0.11672406643629074]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.11707065999507904, 0.08453992009162903, 0.09726416319608688, 0.07036419212818146, 0.07483449578285217, 0.068672314286232, 0.18824900686740875, 0.11722797900438309, 0.12978383898735046, 0.051993343979120255]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,4,"[0.11823955923318863, 0.09430168569087982, 0.09680231660604477, 0.0737650990486145, 0.12978105247020721, 0.1260160505771637, 0.06655275821685791, 0.09570709615945816, 0.0707705095410347, 0.12806381285190582]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12547482550144196, 0.07151199132204056, 0.11071445047855377, 0.07923737168312073, 0.09286544471979141, 0.08879370242357254, 0.09740659594535828, 0.11093198508024216, 0.10280665755271912, 0.12025690823793411]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.10985402017831802, 0.08346159011125565, 0.08368989080190659, 0.08590356260538101, 0.11438023298978806, 0.1172158345580101, 0.12771053612232208, 0.08029867708683014, 0.07978794723749161, 0.11769779026508331]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,9,"[0.12398462742567062, 0.08116504549980164, 0.10296730697154999, 0.07533209770917892, 0.1132255494594574, 0.11173029243946075, 0.07917757332324982, 0.10359539836645126, 0.08372490853071213, 0.12509720027446747]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.11675334721803665, 0.08122454583644867, 0.0917932316660881, 0.0886448547244072, 0.10010206699371338, 0.09976664930582047, 0.13263286650180817, 0.09000447392463684, 0.09194107353687286, 0.10713689029216766]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.09053267538547516, 0.06131908670067787, 0.06402082741260529, 0.08384092897176743, 0.12239356338977814, 0.14174655079841614, 0.16263341903686523, 0.060154788196086884, 0.08391334116458893, 0.129444882273674]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12183640152215958, 0.08738281577825546, 0.09843526780605316, 0.08477739244699478, 0.1040147915482521, 0.10213137418031693, 0.1004190742969513, 0.09789625555276871, 0.08910389244556427, 0.1140027642250061]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.11889515072107315, 0.09521197527647018, 0.095360167324543, 0.07678788155317307, 0.12519571185112, 0.1222759485244751, 0.07122300565242767, 0.09485765546560287, 0.07316950708627701, 0.12702305614948273]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.12466003000736237, 0.08023462444543839, 0.10646022856235504, 0.08196073770523071, 0.09858492016792297, 0.09529794007539749, 0.09614233672618866, 0.10496383905410767, 0.09552369266748428, 0.1161717027425766]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12467797100543976, 0.08101725578308105, 0.10473240166902542, 0.08371317386627197, 0.09611839801073074, 0.09335137903690338, 0.10202386230230331, 0.10427188128232956, 0.0974210724234581, 0.11267261952161789]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.1242399662733078, 0.08191706985235214, 0.10458619147539139, 0.08297151327133179, 0.09906859695911407, 0.09612568467855453, 0.09812583029270172, 0.10349808633327484, 0.09466249495744705, 0.11480454355478287]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,5,"[0.11378511041402817, 0.1024487093091011, 0.08806249499320984, 0.07533088326454163, 0.1316618025302887, 0.13195277750492096, 0.0726262778043747, 0.0867777094244957, 0.06594683229923248, 0.13140738010406494]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12270951271057129, 0.07214123010635376, 0.10692694783210754, 0.08356348425149918, 0.0730111226439476, 0.07085134088993073, 0.14822956919670105, 0.11287526041269302, 0.12058255821466446, 0.08910898864269257]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,6,"[0.11185017973184586, 0.0846259817481041, 0.08600817620754242, 0.08616335690021515, 0.11252963542938232, 0.11440002918243408, 0.12409001588821411, 0.08286543935537338, 0.0810197964310646, 0.11644740402698517]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,0,"[0.12513236701488495, 0.07536471635103226, 0.10833709686994553, 0.08350115269422531, 0.0858863890171051, 0.08324044197797775, 0.11587705463171005, 0.10866309702396393, 0.10730913281440735, 0.10668854415416718]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12162058800458908, 0.08316125720739365, 0.098237544298172, 0.08705344051122665, 0.09662041068077087, 0.09501546621322632, 0.11719641089439392, 0.09794250875711441, 0.09561549127101898, 0.10753688216209412]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12555748224258423, 0.07522069662809372, 0.10972071439027786, 0.07964256405830383, 0.09687594324350357, 0.09296353161334991, 0.09317951649427414, 0.108551986515522, 0.09841480106115341, 0.11987276375293732]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12574397027492523, 0.0739661380648613, 0.1104423999786377, 0.08194544166326523, 0.08720653504133224, 0.08408615738153458, 0.10792843997478485, 0.11049037426710129, 0.10690426826477051, 0.11128634214401245]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12443313747644424, 0.08091838657855988, 0.10591577738523483, 0.08203566819429398, 0.09948237985372543, 0.0962335467338562, 0.09572163224220276, 0.10436991602182388, 0.0945938304066658, 0.11629567295312881]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.11117949336767197, 0.08286482095718384, 0.0856529176235199, 0.0864216759800911, 0.11204873025417328, 0.11405777931213379, 0.12807686626911163, 0.08215546607971191, 0.0815303698182106, 0.11601186543703079]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.1244087740778923, 0.08093928545713425, 0.1053449735045433, 0.08296079933643341, 0.09756221622228622, 0.09459806233644485, 0.09965313971042633, 0.10420960187911987, 0.09607880562543869, 0.11424430459737778]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.1197667121887207, 0.09038311243057251, 0.09570435434579849, 0.0840531513094902, 0.10917139798402786, 0.10784842073917389, 0.09796134382486343, 0.0946040228009224, 0.08398459851741791, 0.1165229082107544]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,6,"[0.10632266104221344, 0.0657389760017395, 0.11170997470617294, 0.07532282918691635, 0.06598140299320221, 0.05618694797158241, 0.16765064001083374, 0.12997658550739288, 0.1439959704875946, 0.0771140605211258]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.10936126857995987, 0.06711581349372864, 0.1088479608297348, 0.07557494938373566, 0.06480730324983597, 0.05694056674838066, 0.1759009063243866, 0.1264214962720871, 0.14200633764266968, 0.07302340120077133]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12256783246994019, 0.07191275805234909, 0.10692626982927322, 0.08333031088113785, 0.07217396050691605, 0.06999548524618149, 0.14968250691890717, 0.11364997178316116, 0.12177854776382446, 0.08798236399888992]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.1229693666100502, 0.08622115850448608, 0.10123063623905182, 0.0826001688838005, 0.10590334236621857, 0.10313805937767029, 0.0918099582195282, 0.1002660021185875, 0.08835555613040924, 0.1175057515501976]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12432719022035599, 0.07997477054595947, 0.10347605496644974, 0.08545424789190292, 0.09158234298229218, 0.08927631378173828, 0.11306553333997726, 0.10389471799135208, 0.101416677236557, 0.10753223299980164]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.11050944775342941, 0.08356503397226334, 0.08464504778385162, 0.08595861494541168, 0.11378390341997147, 0.11623997986316681, 0.12657175958156586, 0.08119351416826248, 0.08017817884683609, 0.11735450476408005]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12547795474529266, 0.07637537270784378, 0.1091950461268425, 0.08173762261867523, 0.0926651880145073, 0.08934169262647629, 0.10081065446138382, 0.10821478068828583, 0.10153377801179886, 0.1146480068564415]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,4,"[0.11639723181724548, 0.0981808751821518, 0.09360548108816147, 0.07321587204933167, 0.13334232568740845, 0.13026608526706696, 0.06484683603048325, 0.09283776581287384, 0.06744838505983353, 0.12985920906066895]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12200736999511719, 0.08597525209188461, 0.0992332324385643, 0.08511205017566681, 0.1016974225640297, 0.09976724535226822, 0.10405582189559937, 0.09855753928422928, 0.09106418490409851, 0.11252976208925247]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12521308660507202, 0.07202077656984329, 0.11161456257104874, 0.07972418516874313, 0.09153676778078079, 0.08760010451078415, 0.09945676475763321, 0.11079084128141403, 0.10364244133234024, 0.11840040981769562]",2.2105995192130408,0.21366666666666667
