Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,6,"[0.006034722086042166, 1.7716456079952536e-10, 0.003569480497390032, 1.7690923414193094e-05, 6.59176269124373e-09, 3.6047625388141435e-12, 0.5585401654243469, 0.004204894881695509, 0.42763298749923706, 1.6309035233419422e-09]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.03581179678440094, 3.336329541525629e-07, 0.025352634489536285, 0.0008145772153511643, 4.0073791751638055e-06, 2.2788869458167937e-08, 0.498609721660614, 0.02826720103621483, 0.411138117313385, 1.531478915239859e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[2.836156953148372e-21, 0.0, 2.933470152840614e-23, 7.707141553786494e-44, 0.0, 0.0, 0.8740167021751404, 1.1924358334448397e-22, 0.12598323822021484, 0.0]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.1143692284822464, 9.594596485840157e-05, 0.09317241609096527, 0.012895498424768448, 0.0004763936740346253, 1.6881642295629717e-05, 0.3624817430973053, 0.0995132252573967, 0.3167229890823364, 0.00025570965954102576]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.1662399023771286, 0.04615211859345436, 0.16230475902557373, 0.14762380719184875, 0.07337044179439545, 0.027501923963427544, 0.0781734436750412, 0.16400611400604248, 0.07360333949327469, 0.061024051159620285]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03417041525244713, 0.20191918313503265, 0.03670143336057663, 0.09004867821931839, 0.17612239718437195, 0.22886544466018677, 0.0058778515085577965, 0.03601870685815811, 0.00575648620724678, 0.18451936542987823]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.03195009380578995, 2.0191642136069277e-07, 0.022346554324030876, 0.0006330324104055762, 2.6172635898547014e-06, 1.271126048862925e-08, 0.5053992867469788, 0.025008056312799454, 0.4146592617034912, 9.713492090668296e-07]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,0,"[0.18847516179084778, 0.00538100628182292, 0.17140701413154602, 0.07452291995286942, 0.013369077816605568, 0.001987636322155595, 0.1872604936361313, 0.1770075261592865, 0.17122399806976318, 0.009365160018205643]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,3,"[0.10486400872468948, 0.11348682641983032, 0.10682129114866257, 0.15108536183834076, 0.1381313055753708, 0.09002179652452469, 0.03152365982532501, 0.10654758661985397, 0.030205290764570236, 0.12731289863586426]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,3,"[0.12734290957450867, 0.08819393813610077, 0.12792566418647766, 0.15653622150421143, 0.11717582494020462, 0.06369161605834961, 0.04433400183916092, 0.12814299762248993, 0.04223643243312836, 0.10442041605710983]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.17121341824531555, 0.0407358780503273, 0.16635766625404358, 0.14391975104808807, 0.06675159931182861, 0.02349945902824402, 0.08470349758863449, 0.16834941506385803, 0.07959333807229996, 0.05487604811787605]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,0,"[0.1692560315132141, 0.04287726432085037, 0.1647779941558838, 0.1454847753047943, 0.06940069794654846, 0.0250631645321846, 0.08202537894248962, 0.16665096580982208, 0.07713907212018967, 0.05732466280460358]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.06406974792480469, 4.774310582433827e-06, 0.04839771240949631, 0.00305329542607069, 3.812812065007165e-05, 5.049238325227634e-07, 0.4502129852771759, 0.052900560200214386, 0.3813052475452423, 1.7047412256943062e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.16878587007522583, 0.04338954761624336, 0.16439542174339294, 0.14583909511566162, 0.07002808898687363, 0.02544090710580349, 0.08140413463115692, 0.16624078154563904, 0.07656929641962051, 0.057906921952962875]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,3,"[0.1433379352092743, 0.07076004892587662, 0.14248080551624298, 0.1562064290046692, 0.10047312080860138, 0.04759010672569275, 0.05578000843524933, 0.1431851089000702, 0.0529097318649292, 0.08727671951055527]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,0,"[0.16644977033138275, 0.04592505097389221, 0.1624782532453537, 0.1474848836660385, 0.07309827208518982, 0.027330996468663216, 0.07843171805143356, 0.1641911417245865, 0.07384064048528671, 0.06076926365494728]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.042860668152570724, 0.19019779562950134, 0.04562584310770035, 0.10200998187065125, 0.17549213767051697, 0.2029815912246704, 0.008100870065391064, 0.044899750500917435, 0.007904401049017906, 0.1799270212650299]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,6,"[0.13581551611423492, 0.00027494129608385265, 0.11372718960046768, 0.02094898372888565, 0.0011483716079965234, 5.821909144287929e-05, 0.3221898376941681, 0.1204492449760437, 0.28472885489463806, 0.0006587820244021714]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03877447918057442, 0.1956826001405716, 0.04144201800227165, 0.09660498052835464, 0.17605139315128326, 0.2145596295595169, 0.007025035563856363, 0.04073243960738182, 0.006866020150482655, 0.1822613775730133]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.09530878812074661, 3.4974793379660696e-05, 0.0756671279668808, 0.008008085191249847, 0.00020425973343662918, 5.171811153559247e-06, 0.39646416902542114, 0.08145734667778015, 0.3427469730377197, 0.00010300496796844527]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.0200552586466074, 2.7056513474121857e-08, 0.013367240317165852, 0.0002294162113685161, 4.7488990162491973e-07, 1.2310653607627842e-09, 0.5271643996238708, 0.015181551687419415, 0.4240015745162964, 1.56854810029472e-07]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.010201089084148407, 1.5688225163401626e-09, 0.0063538081012666225, 5.38974636583589e-05, 4.2171929948153775e-08, 4.521576862925869e-11, 0.5476732850074768, 0.0073674265295267105, 0.4283505380153656, 1.1823277468181459e-08]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.09299887716770172, 0.12730281054973602, 0.09543173015117645, 0.14567014575004578, 0.1479634791612625, 0.10609494894742966, 0.02587795816361904, 0.0949738472700119, 0.02487083524465561, 0.1388152837753296]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.038932766765356064, 0.1954692155122757, 0.041604481637477875, 0.09682129323482513, 0.17603781819343567, 0.21409305930137634, 0.007065704092383385, 0.04089413955807686, 0.0069053093902766705, 0.18217626214027405]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.18119081854820251, 0.00297026289626956, 0.16195440292358398, 0.05881170183420181, 0.00822867639362812, 0.0009763546986505389, 0.21605703234672546, 0.1681346297264099, 0.19614821672439575, 0.0055278451181948185]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,4,"[0.08914431184530258, 0.13186916708946228, 0.09169800579547882, 0.14353905618190765, 0.15095475316047668, 0.11170772463083267, 0.024180583655834198, 0.09119045734405518, 0.023262739181518555, 0.14245329797267914]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.007505058776587248, 4.373769679766326e-10, 0.004535164218395948, 2.807831515383441e-05, 1.4224233346737947e-08, 1.0279334675122875e-11, 0.5543983578681946, 0.00530761294066906, 0.42822569608688354, 3.7062273250398903e-09]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.039008449763059616, 0.19536720216274261, 0.041682157665491104, 0.09692452847957611, 0.17603106796741486, 0.21387051045894623, 0.007085178978741169, 0.04097145423293114, 0.006924123037606478, 0.18213540315628052]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.04341799393296242, 7.88158956765983e-07, 0.03138381615281105, 0.0012520591262727976, 8.304972652695142e-06, 6.194095902856134e-08, 0.48543602228164673, 0.03476950526237488, 0.403728187084198, 3.337770294820075e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,6,"[0.18698237836360931, 0.00465285312384367, 0.1693217009305954, 0.07040505111217499, 0.011876112781465054, 0.0016697157407179475, 0.19436711072921753, 0.17508378624916077, 0.17740780115127563, 0.008233459666371346]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.0046788775362074375, 6.189068008088938e-11, 0.002699520904570818, 1.0329418728360906e-05, 2.692864597975131e-09, 1.0649489103065068e-12, 0.562864363193512, 0.003204377368092537, 0.4265425205230713, 6.273454533634037e-10]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,3,"[0.13202494382858276, 0.0830501839518547, 0.13223162293434143, 0.1568320393562317, 0.11244519799947739, 0.05877598375082016, 0.04744144529104233, 0.1325780302286148, 0.04514090344309807, 0.09947974234819412]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.13280290365219116, 0.08219900727272034, 0.13294368982315063, 0.15685100853443146, 0.11164671182632446, 0.05797605961561203, 0.047975558787584305, 0.13331256806850433, 0.045639604330062866, 0.09865278750658035]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.15358009934425354, 0.05975240841507912, 0.15153180062770844, 0.15377655625343323, 0.08890275657176971, 0.03822455555200577, 0.06463371962308884, 0.15262752771377563, 0.061120178550481796, 0.0758504718542099]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,3,"[0.13814914226531982, 0.07637511193752289, 0.13780905306339264, 0.1567395180463791, 0.10606217384338379, 0.052604153752326965, 0.05179562792181969, 0.13834057748317719, 0.04920206591486931, 0.09292255342006683]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.00012091155076632276, 1.9178419075697137e-17, 4.898574115941301e-05, 4.741457448886877e-09, 7.716007669497475e-15, 3.046712021833659e-20, 0.6041143536567688, 6.47926572128199e-05, 0.3956509530544281, 7.642228770451021e-16]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.14008751511573792, 0.00033769040601328015, 0.11794514954090118, 0.02299247495830059, 0.001362939365208149, 7.418010500259697e-05, 0.31377920508384705, 0.12470833957195282, 0.2779202461242676, 0.0007922446820884943]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.17796500027179718, 0.0024058320559561253, 0.1581171154975891, 0.053936079144477844, 0.006922067608684301, 0.0007594058406539261, 0.22610069811344147, 0.164453387260437, 0.2047574818134308, 0.004582914058119059]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,6,"[0.16497322916984558, 0.0011547253234311938, 0.14359469711780548, 0.03956156596541405, 0.0037806201726198196, 0.0003173826262354851, 0.26025065779685974, 0.150290846824646, 0.2336946278810501, 0.0023817187175154686]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,4,"[0.05930124968290329, 0.16868580877780914, 0.06225726380944252, 0.1204894483089447, 0.16984054446220398, 0.16395440697669983, 0.012973311357200146, 0.06152724847197533, 0.012586397118866444, 0.1683843731880188]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.1894897073507309, 0.006030008662492037, 0.172914057970047, 0.0778723657131195, 0.014665806666016579, 0.0022787628695368767, 0.18166884779930115, 0.1783788800239563, 0.16634348034858704, 0.010358020663261414]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,4,"[0.06020510941743851, 0.16752959787845612, 0.06316279619932175, 0.12137220054864883, 0.16940659284591675, 0.16207902133464813, 0.013266709633171558, 0.06243529170751572, 0.012867395766079426, 0.16767539083957672]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.14299766719341278, 0.00038846427923999727, 0.12084510177373886, 0.02448936738073826, 0.0015315127093344927, 8.750491542741656e-05, 0.3079531788825989, 0.1276288628578186, 0.2731800973415375, 0.0008982997387647629]",1.9409230173627536,0.23966666666666667
