Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,4,"[0.11826876550912857, 0.16246923804283142, 0.04375510290265083, 0.059845127165317535, 0.1816212236881256, 0.09832848608493805, 0.04791153594851494, 0.07523226737976074, 0.12642663717269897, 0.08614156395196915]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,4,"[0.08082202821969986, 0.1051238551735878, 0.08949384838342667, 0.1191050335764885, 0.1535920798778534, 0.09698691219091415, 0.044881902635097504, 0.10203944146633148, 0.10851621627807617, 0.09943868964910507]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.09031426906585693, 0.0526580773293972, 0.05504186078906059, 0.10046927630901337, 0.1195104792714119, 0.10042393952608109, 0.1801614761352539, 0.09798969328403473, 0.1295998990535736, 0.07383102178573608]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,6,"[0.11349433660507202, 0.07222087681293488, 0.059347689151763916, 0.1047092080116272, 0.11760473251342773, 0.06892793625593185, 0.16967351734638214, 0.12463222444057465, 0.07607322186231613, 0.09331624209880829]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.05974293872714043, 0.0880080983042717, 0.08482158184051514, 0.07264914363622665, 0.13551397621631622, 0.09625646471977234, 0.17524923384189606, 0.1048634722828865, 0.09377673268318176, 0.0891183465719223]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.08801130205392838, 0.13711977005004883, 0.12484660744667053, 0.09815683960914612, 0.07155109941959381, 0.12767711281776428, 0.15561778843402863, 0.04706346616148949, 0.061595458537340164, 0.08836055546998978]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,4,"[0.11186762154102325, 0.08447539806365967, 0.10175758600234985, 0.0839245468378067, 0.15559935569763184, 0.09195630997419357, 0.12476954609155655, 0.0891137644648552, 0.07347248494625092, 0.08306334912776947]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.14601057767868042, 0.055494703352451324, 0.1135234609246254, 0.09541714191436768, 0.18686902523040771, 0.07161708921194077, 0.048492684960365295, 0.1227179616689682, 0.088559590280056, 0.0712977945804596]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.07426157593727112, 0.07948579639196396, 0.07326164841651917, 0.09456494450569153, 0.07755856215953827, 0.1010747104883194, 0.21385647356510162, 0.08740349113941193, 0.08544061332941055, 0.11309228837490082]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.15624631941318512, 0.061827439814805984, 0.14492566883563995, 0.05226289853453636, 0.045523323118686676, 0.10859613120555878, 0.17709480226039886, 0.0906403511762619, 0.08228179812431335, 0.080601267516613]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,4,"[0.14456041157245636, 0.05480724200606346, 0.15407632291316986, 0.15092682838439941, 0.15628057718276978, 0.04530007764697075, 0.03290969133377075, 0.11642496287822723, 0.04581121355295181, 0.09890270978212357]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.062255196273326874, 0.06833318620920181, 0.09011754393577576, 0.07670574635267258, 0.12928025424480438, 0.10823212563991547, 0.17848515510559082, 0.11059579253196716, 0.0802074745297432, 0.09578761458396912]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.06940272450447083, 0.06504310667514801, 0.06669171154499054, 0.10839083790779114, 0.08708415180444717, 0.0966293215751648, 0.21719734370708466, 0.10335738211870193, 0.11749979108572006, 0.0687035545706749]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,3,"[0.06772927194833755, 0.1309891790151596, 0.11820680648088455, 0.14670851826667786, 0.0760662779211998, 0.09108329564332962, 0.05799349397420883, 0.1143127903342247, 0.0679236575961113, 0.1289866864681244]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.09515409171581268, 0.1503055989742279, 0.10549946129322052, 0.09244871139526367, 0.05561262369155884, 0.09466589987277985, 0.10003083944320679, 0.0704660713672638, 0.10069231688976288, 0.13512445986270905]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,1,"[0.0692422166466713, 0.16140609979629517, 0.12634646892547607, 0.118007130920887, 0.06663117557764053, 0.10400737822055817, 0.052947480231523514, 0.06493591517210007, 0.11449139565229416, 0.12198478728532791]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,2,"[0.12444322556257248, 0.07648560404777527, 0.13464215397834778, 0.10604750365018845, 0.10029377043247223, 0.09289652854204178, 0.07977404445409775, 0.11613641679286957, 0.07808125764131546, 0.09119954705238342]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.13293297588825226, 0.0627056434750557, 0.07297468185424805, 0.0979800820350647, 0.12612588703632355, 0.07849877327680588, 0.1739872694015503, 0.09451889991760254, 0.07920266687870026, 0.08107317984104156]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.09877631813287735, 0.10942588746547699, 0.06999418884515762, 0.09589188545942307, 0.07719120383262634, 0.07936923950910568, 0.17734603583812714, 0.10244561731815338, 0.07482083141803741, 0.11473876237869263]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,3,"[0.13447003066539764, 0.06786883622407913, 0.10713554173707962, 0.14151616394519806, 0.09663011133670807, 0.07411288470029831, 0.05601050332188606, 0.13983532786369324, 0.09113014489412308, 0.09129053354263306]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.10614697635173798, 0.12136584520339966, 0.0566692017018795, 0.09724078327417374, 0.05718708038330078, 0.10156144946813583, 0.15486523509025574, 0.08750495314598083, 0.09428390115499496, 0.12317465245723724]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.10162021964788437, 0.11346323788166046, 0.14818958938121796, 0.12574346363544464, 0.084712453186512, 0.09863746166229248, 0.04560035467147827, 0.10524652153253555, 0.06291736662387848, 0.11386942118406296]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.07094617187976837, 0.13498282432556152, 0.05445871874690056, 0.08750345557928085, 0.13490858674049377, 0.06841345131397247, 0.1553800255060196, 0.09560403972864151, 0.09964372217655182, 0.09815897047519684]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,2,"[0.12532886862754822, 0.07996780425310135, 0.1299697458744049, 0.11942560970783234, 0.1179547980427742, 0.07610220462083817, 0.05957697331905365, 0.11396496742963791, 0.07950232923030853, 0.09820666164159775]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,3,"[0.08322492241859436, 0.07997382432222366, 0.07390258461236954, 0.13001498579978943, 0.07720550894737244, 0.10280337184667587, 0.12838101387023926, 0.1285949945449829, 0.08346731215715408, 0.11243149638175964]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,3,"[0.1277264654636383, 0.07319048792123795, 0.10679809749126434, 0.1402740627527237, 0.11883323639631271, 0.07320249825716019, 0.07499273121356964, 0.11118912696838379, 0.0777951180934906, 0.09599809348583221]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.12197540700435638, 0.09241552650928497, 0.15245342254638672, 0.09834371507167816, 0.1089128777384758, 0.08486603945493698, 0.04961602762341499, 0.10956208407878876, 0.08206740021705627, 0.09978751093149185]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.08465690165758133, 0.10055642575025558, 0.060649573802948, 0.12335778772830963, 0.17839063704013824, 0.08762498944997787, 0.12382002919912338, 0.09095177799463272, 0.06207803636789322, 0.0879138708114624]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,1,"[0.09490000456571579, 0.1357892006635666, 0.08139583468437195, 0.07940039038658142, 0.08358308672904968, 0.13471025228500366, 0.13386960327625275, 0.10539493709802628, 0.06649243831634521, 0.08446415513753891]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,2,"[0.1547669917345047, 0.049795154482126236, 0.16300740838050842, 0.08341918140649796, 0.07486988604068756, 0.06770940870046616, 0.09273308515548706, 0.1227717474102974, 0.11398342996835709, 0.07694379985332489]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.08587128669023514, 0.16285674273967743, 0.0688532218337059, 0.07872804999351501, 0.11540237069129944, 0.11254353821277618, 0.08009760826826096, 0.07502283900976181, 0.09252894669771194, 0.12809541821479797]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,4,"[0.1249760091304779, 0.13423237204551697, 0.07095792889595032, 0.07085651904344559, 0.13631346821784973, 0.09657555818557739, 0.043161991983652115, 0.10379717499017715, 0.10113563388586044, 0.1179933249950409]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.1084020659327507, 0.10491350293159485, 0.0636657252907753, 0.08327364921569824, 0.15780192613601685, 0.11368317157030106, 0.05167628452181816, 0.09796330332756042, 0.13090328872203827, 0.08771704882383347]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,6,"[0.13479527831077576, 0.1401021033525467, 0.04288451001048088, 0.09880790114402771, 0.03168732300400734, 0.07514574378728867, 0.1727253496646881, 0.05786242336034775, 0.13450565934181213, 0.11148373037576675]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.1399790644645691, 0.07823961973190308, 0.08218000084161758, 0.07072622328996658, 0.0942315086722374, 0.1651323288679123, 0.05708824470639229, 0.12982702255249023, 0.08823747932910919, 0.09435848891735077]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,4,"[0.12719842791557312, 0.0954243391752243, 0.09906215965747833, 0.09393835812807083, 0.13974067568778992, 0.06614180654287338, 0.05078412592411041, 0.11920668184757233, 0.1002080887556076, 0.10829533636569977]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,1,"[0.10859086364507675, 0.1617816537618637, 0.08604689687490463, 0.11347559839487076, 0.07047131657600403, 0.10931815207004547, 0.05623767152428627, 0.08010579645633698, 0.08699794858694077, 0.12697410583496094]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,3,"[0.12012869119644165, 0.10784948617219925, 0.11245841532945633, 0.1625339835882187, 0.07343090325593948, 0.08737434446811676, 0.060534387826919556, 0.10573968291282654, 0.06164463981986046, 0.10830537229776382]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,2,"[0.11439738422632217, 0.10685418546199799, 0.1332789659500122, 0.10600081086158752, 0.09627688676118851, 0.09364274144172668, 0.050446897745132446, 0.1011417880654335, 0.1048247367143631, 0.0931355357170105]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.09012697637081146, 0.10329879820346832, 0.07089540362358093, 0.09532221406698227, 0.10933516919612885, 0.10277417302131653, 0.13152067363262177, 0.09748678654432297, 0.09744687378406525, 0.10179294645786285]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.1227884292602539, 0.13557250797748566, 0.04191533848643303, 0.07709639519453049, 0.03882121667265892, 0.06005445867776871, 0.20954647660255432, 0.08831427246332169, 0.14280351996421814, 0.08308736234903336]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,0,"[0.12796708941459656, 0.08273158967494965, 0.0741221010684967, 0.08952933549880981, 0.11603453010320663, 0.08444995433092117, 0.10867127776145935, 0.126954585313797, 0.07802987843751907, 0.11150965839624405]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.08387591689825058, 0.07730291038751602, 0.1046842560172081, 0.09561469405889511, 0.1293536275625229, 0.104141004383564, 0.09540382772684097, 0.11041664332151413, 0.09580538421869278, 0.10340180993080139]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,4,"[0.07140594720840454, 0.10005918890237808, 0.0796276181936264, 0.1020512729883194, 0.1670631766319275, 0.10752986371517181, 0.03850995749235153, 0.10141845792531967, 0.11679935455322266, 0.11553510278463364]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.0979396253824234, 0.0852278396487236, 0.07775044441223145, 0.12329495698213577, 0.12395153194665909, 0.1284017264842987, 0.100829117000103, 0.11151257902383804, 0.06498374789953232, 0.08610839396715164]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.09293568879365921, 0.14286091923713684, 0.11954082548618317, 0.06804289668798447, 0.07724099606275558, 0.09685317426919937, 0.08415387570858002, 0.08869009464979172, 0.12027151882648468, 0.10940993577241898]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.10155266523361206, 0.09341657906770706, 0.08975830674171448, 0.11497814208269119, 0.05595175921916962, 0.10030081868171692, 0.12499171495437622, 0.11557117104530334, 0.09484367072582245, 0.10863511264324188]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.11692245304584503, 0.07573847472667694, 0.1335276961326599, 0.09716945141553879, 0.14561344683170319, 0.09851666539907455, 0.054249826818704605, 0.10709938406944275, 0.07934127002954483, 0.09182131290435791]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,3,"[0.12270092219114304, 0.07987472414970398, 0.08258840441703796, 0.1583033800125122, 0.09095999598503113, 0.08690981566905975, 0.04787609353661537, 0.1250714361667633, 0.10079948604106903, 0.1049157902598381]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.06257933378219604, 0.07390271872282028, 0.05764752998948097, 0.06420879811048508, 0.08641612529754639, 0.13630053400993347, 0.22402794659137726, 0.09846004843711853, 0.09675222635269165, 0.09970483928918839]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,7,"[0.09507748484611511, 0.09358107298612595, 0.08574125170707703, 0.08962301909923553, 0.1216830238699913, 0.1025906428694725, 0.06734215468168259, 0.12572821974754333, 0.0983193889260292, 0.12031374871730804]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,8,"[0.08700098097324371, 0.10322180390357971, 0.10204283893108368, 0.11439420282840729, 0.07612593472003937, 0.11025127023458481, 0.0806601494550705, 0.09036510437726974, 0.11861176043748856, 0.11732595413923264]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,2,"[0.09555631875991821, 0.11273310333490372, 0.11946973949670792, 0.11850355565547943, 0.09167559444904327, 0.08625391870737076, 0.10826808214187622, 0.11114118248224258, 0.05868725851178169, 0.0977112203836441]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.1091921329498291, 0.16129712760448456, 0.06801363080739975, 0.07243610173463821, 0.11964088678359985, 0.08812177926301956, 0.0930192619562149, 0.08117284625768661, 0.11893460899591446, 0.08817169070243835]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.15249188244342804, 0.04455762356519699, 0.1630082130432129, 0.0580403096973896, 0.18893268704414368, 0.10334321856498718, 0.03343360126018524, 0.08571446686983109, 0.10088156908750534, 0.06959657371044159]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.128776416182518, 0.07474087178707123, 0.09124145656824112, 0.1049671545624733, 0.10126040130853653, 0.0795493945479393, 0.04463377594947815, 0.12496712803840637, 0.12650910019874573, 0.1233542338013649]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.11440155655145645, 0.08622336387634277, 0.10743861645460129, 0.08425683528184891, 0.0828477144241333, 0.10193610191345215, 0.15506283938884735, 0.10581362992525101, 0.08208944648504257, 0.0799298956990242]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.06509414315223694, 0.042631667107343674, 0.048404015600681305, 0.15712302923202515, 0.059866443276405334, 0.06940766423940659, 0.22567792236804962, 0.11027420312166214, 0.13534916937351227, 0.08617175370454788]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10134229809045792, 0.1173642948269844, 0.1005803570151329, 0.1144973412156105, 0.10337565094232559, 0.07256747782230377, 0.14523068070411682, 0.09063827246427536, 0.04323779419064522, 0.11116582155227661]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.0775710716843605, 0.15184825658798218, 0.10970648378133774, 0.04185217246413231, 0.08024243265390396, 0.08023805171251297, 0.16716061532497406, 0.07833302766084671, 0.11898156255483627, 0.09406628459692001]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.0990927666425705, 0.08596890419721603, 0.1159820482134819, 0.06881069391965866, 0.053748100996017456, 0.11205974966287613, 0.1751605123281479, 0.09482172131538391, 0.0959927886724472, 0.09836268424987793]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.1117042601108551, 0.050450991839170456, 0.05640657991170883, 0.14111728966236115, 0.07643331587314606, 0.11959271132946014, 0.1760287880897522, 0.1110164150595665, 0.05850564315915108, 0.09874402731657028]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.13562650978565216, 0.07826725393533707, 0.10829199105501175, 0.09991933405399323, 0.14976866543293, 0.09185533225536346, 0.057137176394462585, 0.11064466089010239, 0.07705267518758774, 0.09143636375665665]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.08280833810567856, 0.14561671018600464, 0.13173244893550873, 0.07111407816410065, 0.08994826674461365, 0.0543779619038105, 0.18166816234588623, 0.08530378341674805, 0.07525365799665451, 0.0821765810251236]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.1052260622382164, 0.16803573071956635, 0.08393009006977081, 0.0668141096830368, 0.08961202204227448, 0.10377859324216843, 0.0792989432811737, 0.08591660112142563, 0.11671458184719086, 0.10067317634820938]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.07187920808792114, 0.14889979362487793, 0.13908039033412933, 0.13974367082118988, 0.08468776196241379, 0.10735728591680527, 0.04153508320450783, 0.09383733570575714, 0.0696394145488739, 0.10334013402462006]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.09338869154453278, 0.12348359823226929, 0.12456077337265015, 0.046012032777071, 0.08862138539552689, 0.05340757593512535, 0.19046533107757568, 0.08494269102811813, 0.10315084457397461, 0.09196716547012329]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,1,"[0.12423282861709595, 0.1756584197282791, 0.06518969684839249, 0.1159377470612526, 0.05506864935159683, 0.07816079258918762, 0.07364435493946075, 0.08031481504440308, 0.10929850488901138, 0.12249419093132019]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,8,"[0.10439296811819077, 0.10455802083015442, 0.07837855815887451, 0.10349301993846893, 0.09600507467985153, 0.09343870729207993, 0.09304926544427872, 0.10348609834909439, 0.13683950901031494, 0.08635877817869186]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.12532158195972443, 0.09083613753318787, 0.15005655586719513, 0.12228067964315414, 0.07550156861543655, 0.08696241676807404, 0.056386418640613556, 0.11183174699544907, 0.07381778955459595, 0.1070050522685051]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.07384540140628815, 0.053791776299476624, 0.05379173904657364, 0.1476183831691742, 0.07775750011205673, 0.12844420969486237, 0.18873780965805054, 0.12879087030887604, 0.05445849895477295, 0.09276387840509415]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.13302722573280334, 0.0812460258603096, 0.11432435363531113, 0.07668431103229523, 0.06130308285355568, 0.10624583810567856, 0.18512648344039917, 0.10339628159999847, 0.07034217566251755, 0.06830421835184097]",2.135443460941315,0.30333333333333334
