Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,0,"[0.1409217268228531, 0.073272205889225, 0.11200708895921707, 0.10729797184467316, 0.10019386559724808, 0.0829416885972023, 0.08801617473363876, 0.07920951396226883, 0.0971306711435318, 0.11900905519723892]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,2,"[0.08340337872505188, 0.10204583406448364, 0.11563607305288315, 0.09604964405298233, 0.09562527388334274, 0.0990934669971466, 0.1024036779999733, 0.085330069065094, 0.11271508038043976, 0.10769747197628021]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.06337949633598328, 0.09599721431732178, 0.12150335311889648, 0.0977027490735054, 0.09902855008840561, 0.10205677151679993, 0.09815385192632675, 0.07930752635002136, 0.09172657877206802, 0.1511438935995102]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.12432989478111267, 0.10741638392210007, 0.09489542245864868, 0.08789534121751785, 0.10387249290943146, 0.09503596276044846, 0.08567124605178833, 0.07433251291513443, 0.08888876438140869, 0.13766202330589294]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.1111416146159172, 0.09264358133077621, 0.10311929136514664, 0.0836527869105339, 0.10102534294128418, 0.10054448246955872, 0.09245312213897705, 0.11256488412618637, 0.08267015963792801, 0.12018463760614395]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.13253392279148102, 0.09673959761857986, 0.09374143183231354, 0.08937431871891022, 0.09269598871469498, 0.09790657460689545, 0.09161189198493958, 0.09938544780015945, 0.10145431756973267, 0.10455653816461563]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,2,"[0.0963774174451828, 0.07466375827789307, 0.13206854462623596, 0.10132258385419846, 0.10319923609495163, 0.09393461048603058, 0.09395036101341248, 0.08197788149118423, 0.10255199670791626, 0.11995352804660797]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.14293548464775085, 0.10539879649877548, 0.09940087795257568, 0.1025681346654892, 0.11588650196790695, 0.09762388467788696, 0.09375394135713577, 0.09031447023153305, 0.06620600074529648, 0.08591185510158539]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.14626671373844147, 0.08074475824832916, 0.11553598195314407, 0.08698573708534241, 0.09692234545946121, 0.09493892639875412, 0.09993024170398712, 0.1111031025648117, 0.07993355393409729, 0.08763867616653442]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,1,"[0.10401638597249985, 0.11607931554317474, 0.09462468326091766, 0.0895356610417366, 0.10438695549964905, 0.10265357047319412, 0.09446636587381363, 0.10229380428791046, 0.09421520680189133, 0.09772803634405136]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,2,"[0.06744025647640228, 0.07855361700057983, 0.12850570678710938, 0.08537109196186066, 0.1160081997513771, 0.10871338844299316, 0.10601731389760971, 0.1060851514339447, 0.11840777844190598, 0.08489745110273361]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,7,"[0.11190029978752136, 0.11410549283027649, 0.09035572409629822, 0.10013962537050247, 0.08746757358312607, 0.09176982194185257, 0.10901034623384476, 0.11629442125558853, 0.0974632129073143, 0.08149345219135284]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.1290716975927353, 0.08806502819061279, 0.0937795341014862, 0.08436603844165802, 0.10490105301141739, 0.0975755974650383, 0.08945595473051071, 0.11677069216966629, 0.09413084387779236, 0.10188349336385727]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,1,"[0.10931525379419327, 0.11965939402580261, 0.0997060090303421, 0.08352186530828476, 0.10953547060489655, 0.10364284366369247, 0.0996810644865036, 0.08222424983978271, 0.09045392274856567, 0.10225991904735565]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.07558741420507431, 0.11116571724414825, 0.1214379295706749, 0.10678122192621231, 0.09701935201883316, 0.09027702361345291, 0.09139029681682587, 0.08783146739006042, 0.09506567567586899, 0.12344396859407425]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,9,"[0.12046869844198227, 0.08086703717708588, 0.10881854593753815, 0.0957811176776886, 0.10400036722421646, 0.090440534055233, 0.09300163388252258, 0.08491402864456177, 0.09996697306632996, 0.12174104899168015]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,2,"[0.0787380188703537, 0.09185454994440079, 0.12205011397600174, 0.1055547446012497, 0.12124097347259521, 0.10077379643917084, 0.09349964559078217, 0.09830880910158157, 0.08498881012201309, 0.10299056023359299]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.141021728515625, 0.11346639692783356, 0.09625869989395142, 0.1012469157576561, 0.1095251590013504, 0.10366854816675186, 0.09653439372777939, 0.08563454449176788, 0.06802939623594284, 0.08461428433656693]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,8,"[0.10335741192102432, 0.09555768966674805, 0.1054656133055687, 0.0971369594335556, 0.09452011436223984, 0.1006876677274704, 0.10233113914728165, 0.09819735586643219, 0.11313623189926147, 0.08960989862680435]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,2,"[0.09455039352178574, 0.09306001663208008, 0.11401690542697906, 0.09900511801242828, 0.10390189290046692, 0.10420957207679749, 0.10243559628725052, 0.11022327840328217, 0.0922878086566925, 0.08630939573049545]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.15266551077365875, 0.0896923691034317, 0.09314490109682083, 0.07621727883815765, 0.10239565372467041, 0.10056128352880478, 0.0878688395023346, 0.12152306735515594, 0.09545551240444183, 0.08047567307949066]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,2,"[0.09286068379878998, 0.09672323614358902, 0.11511636525392532, 0.09672124683856964, 0.10832645744085312, 0.10616695135831833, 0.10681722313165665, 0.0944206491112709, 0.07951518893241882, 0.10333193093538284]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,9,"[0.11109236627817154, 0.08748216927051544, 0.10527946799993515, 0.0951327532529831, 0.11529387533664703, 0.08871518075466156, 0.08746238797903061, 0.09847395867109299, 0.09041858464479446, 0.12064926326274872]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.14623863995075226, 0.0788348987698555, 0.11739786714315414, 0.1259613335132599, 0.11719551682472229, 0.09657541662454605, 0.09298108518123627, 0.09343809634447098, 0.06025740131735802, 0.0711197704076767]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.1336957961320877, 0.09441515803337097, 0.09490562975406647, 0.1106434166431427, 0.11178254336118698, 0.08941182494163513, 0.10262894630432129, 0.07538390904664993, 0.1014515683054924, 0.08568122237920761]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,9,"[0.10914857685565948, 0.09251456707715988, 0.09364823251962662, 0.09341918677091599, 0.10310617834329605, 0.09876541793346405, 0.10059058666229248, 0.09941402077674866, 0.09294283390045166, 0.11645041406154633]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,0,"[0.11846355348825455, 0.09849333763122559, 0.08978857845067978, 0.07764232158660889, 0.09369368851184845, 0.0960036888718605, 0.10386258363723755, 0.11248170584440231, 0.10566926747560501, 0.1039012223482132]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.13956378400325775, 0.07363775372505188, 0.1286371350288391, 0.1316697597503662, 0.12394209951162338, 0.09142149984836578, 0.08867578953504562, 0.07657703757286072, 0.058925189077854156, 0.0869499072432518]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,2,"[0.09726967662572861, 0.09170543402433395, 0.12113769352436066, 0.09023156762123108, 0.09931633621454239, 0.10391224920749664, 0.10786314308643341, 0.10702382028102875, 0.10023662447929382, 0.08130347728729248]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.10933927446603775, 0.08560840040445328, 0.1077306717634201, 0.10349911451339722, 0.09582333266735077, 0.09867332875728607, 0.11415967345237732, 0.09837935864925385, 0.09535336494445801, 0.09143351018428802]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.09187931567430496, 0.10378340631723404, 0.11683876067399979, 0.10492503643035889, 0.08348822593688965, 0.09232024103403091, 0.08527982980012894, 0.10353162884712219, 0.08143285661935806, 0.13652075827121735]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,0,"[0.12657630443572998, 0.09748891741037369, 0.09564600139856339, 0.09499073773622513, 0.09154418855905533, 0.10062270611524582, 0.08808378130197525, 0.10995369404554367, 0.10458088666200638, 0.09051282703876495]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.13107645511627197, 0.07729577273130417, 0.12943488359451294, 0.1199151873588562, 0.10548177361488342, 0.08623916655778885, 0.0836009755730629, 0.08341246843338013, 0.10370282828807831, 0.07984042912721634]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,2,"[0.06546089053153992, 0.09916000068187714, 0.1222369596362114, 0.10584352165460587, 0.10111536085605621, 0.09943703562021255, 0.08692283183336258, 0.11933602392673492, 0.10986748337745667, 0.09061996638774872]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,8,"[0.08091288805007935, 0.10648473352193832, 0.1049075573682785, 0.10166112333536148, 0.09925432503223419, 0.10076012462377548, 0.10261023044586182, 0.09986523538827896, 0.11080144345760345, 0.09274227917194366]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,0,"[0.11254783719778061, 0.10253194719552994, 0.0875563696026802, 0.09946280717849731, 0.10047999024391174, 0.10314548760652542, 0.09270265698432922, 0.10193207114934921, 0.10257332772016525, 0.09706757217645645]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,1,"[0.09367276728153229, 0.12950687110424042, 0.10252716392278671, 0.09784447401762009, 0.09681025892496109, 0.0924859493970871, 0.09542325139045715, 0.08268164098262787, 0.10178187489509583, 0.10726563632488251]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.07553483545780182, 0.08859346807003021, 0.11280756443738937, 0.09200684726238251, 0.09585527330636978, 0.09943222999572754, 0.10255984216928482, 0.08600086718797684, 0.12249314039945602, 0.12471591681241989]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,2,"[0.0680064857006073, 0.08684363216161728, 0.13155578076839447, 0.09905435889959335, 0.11164629459381104, 0.1066417396068573, 0.10283877700567245, 0.11171776801347733, 0.09446562081575394, 0.08722953498363495]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.11803993582725525, 0.11759534478187561, 0.09856695681810379, 0.08637425303459167, 0.10133270919322968, 0.09791781008243561, 0.09906341880559921, 0.08302424848079681, 0.09061186015605927, 0.10747351497411728]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.13021235167980194, 0.094790019094944, 0.09667211025953293, 0.07796714454889297, 0.09797009080648422, 0.10841113328933716, 0.09852670878171921, 0.11321819573640823, 0.09204787015914917, 0.09018440544605255]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,1,"[0.114474818110466, 0.145244762301445, 0.08610925078392029, 0.12724675238132477, 0.09575115889310837, 0.09402421116828918, 0.09611055254936218, 0.08647467941045761, 0.09767254441976547, 0.05689122900366783]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.13234180212020874, 0.08344274759292603, 0.12443283200263977, 0.10099080950021744, 0.10874195396900177, 0.09516046196222305, 0.08624883741140366, 0.08050569146871567, 0.10078904032707214, 0.08734588325023651]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.14410461485385895, 0.12148120999336243, 0.0925087034702301, 0.09279754012823105, 0.12120986729860306, 0.10377735644578934, 0.10051798075437546, 0.08459332585334778, 0.05833922699093819, 0.08067017793655396]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,2,"[0.11138194054365158, 0.07839565724134445, 0.11862104386091232, 0.11247316747903824, 0.10787072777748108, 0.08922211080789566, 0.08929192274808884, 0.09273819625377655, 0.09763078391551971, 0.10237444192171097]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,3,"[0.06284232437610626, 0.10465817153453827, 0.12043841183185577, 0.12417303770780563, 0.09021639078855515, 0.0958232656121254, 0.08164890855550766, 0.10439135134220123, 0.10469739884138107, 0.11111070960760117]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.167667955160141, 0.07514601945877075, 0.13147510588169098, 0.1277431696653366, 0.1029377281665802, 0.09177985787391663, 0.09101765602827072, 0.060342445969581604, 0.09348416328430176, 0.058406006544828415]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,2,"[0.08625230193138123, 0.11865614354610443, 0.124485544860363, 0.1175294890999794, 0.08259498327970505, 0.09715911000967026, 0.08656488358974457, 0.07326336205005646, 0.09575774520635605, 0.11773645877838135]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.13211821019649506, 0.09776967018842697, 0.10958143323659897, 0.11416249722242355, 0.10907642543315887, 0.09832239151000977, 0.09195628017187119, 0.08236966282129288, 0.07157061994075775, 0.09307283163070679]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.11200805753469467, 0.0973246842622757, 0.10736200213432312, 0.1031925231218338, 0.0956316888332367, 0.09380901604890823, 0.08912114799022675, 0.09278737008571625, 0.09481386840343475, 0.11394958198070526]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,8,"[0.1076519638299942, 0.08779501914978027, 0.09156279265880585, 0.08245863765478134, 0.08813675493001938, 0.10059478878974915, 0.10480467230081558, 0.11332990974187851, 0.11769267171621323, 0.10597274452447891]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.11656036227941513, 0.101125068962574, 0.10550696402788162, 0.08869848400354385, 0.11002329736948013, 0.09683705121278763, 0.1033584475517273, 0.09936435520648956, 0.07621408998966217, 0.10231192409992218]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.1045994684100151, 0.10917558521032333, 0.08269276469945908, 0.0776575580239296, 0.08791954070329666, 0.09107189625501633, 0.10345374792814255, 0.09182366728782654, 0.10468510538339615, 0.14692065119743347]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,7,"[0.09557666629552841, 0.09693063050508499, 0.12008118629455566, 0.09726925939321518, 0.09865322709083557, 0.10023537278175354, 0.08903010189533234, 0.12389548122882843, 0.0806330069899559, 0.09769503027200699]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.08646268397569656, 0.10001090914011002, 0.1030883863568306, 0.0906209722161293, 0.09358889609575272, 0.10371960699558258, 0.09500398486852646, 0.09459837526082993, 0.10198656469583511, 0.1309196799993515]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.1294570416212082, 0.10771231353282928, 0.10229949653148651, 0.1147235631942749, 0.10462571680545807, 0.09478515386581421, 0.10262522846460342, 0.0755038857460022, 0.07648994028568268, 0.09177763015031815]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.14217931032180786, 0.08439955115318298, 0.1144629642367363, 0.1181822419166565, 0.10505750775337219, 0.09811532497406006, 0.09725190699100494, 0.09269734472036362, 0.06974973529577255, 0.07790420949459076]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.11963746696710587, 0.08987288922071457, 0.11718730628490448, 0.1099141463637352, 0.10248541831970215, 0.09005629271268845, 0.08848300576210022, 0.08139652758836746, 0.09715908020734787, 0.10380779951810837]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.1426476389169693, 0.10409977287054062, 0.10357221215963364, 0.10165897011756897, 0.11610662937164307, 0.10279501974582672, 0.08606436103582382, 0.08592742681503296, 0.064731165766716, 0.09239683300256729]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.09126898646354675, 0.10085457563400269, 0.10401170700788498, 0.10350120812654495, 0.0886392593383789, 0.09867526590824127, 0.0834876075387001, 0.10515951365232468, 0.09982850402593613, 0.12457337975502014]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,7,"[0.10159776359796524, 0.08360780775547028, 0.08501245826482773, 0.08160008490085602, 0.11528892070055008, 0.10474326461553574, 0.09698085486888885, 0.11780019104480743, 0.09703905135393143, 0.11632969975471497]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,7,"[0.13306479156017303, 0.08950429409742355, 0.08756307512521744, 0.11996475607156754, 0.07704834640026093, 0.08849243819713593, 0.06906243413686752, 0.14457307755947113, 0.1114506796002388, 0.07927605509757996]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.11928311735391617, 0.1007307767868042, 0.09999717772006989, 0.09727367013692856, 0.0856156051158905, 0.09172440320253372, 0.07448609918355942, 0.1123708114027977, 0.08773981779813766, 0.13077855110168457]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.06263355910778046, 0.09498007595539093, 0.12917473912239075, 0.0942816212773323, 0.09003213793039322, 0.09873071312904358, 0.0926254391670227, 0.10067673772573471, 0.09767323732376099, 0.13919183611869812]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,4,"[0.11530142277479172, 0.08030950278043747, 0.08406733721494675, 0.08929961919784546, 0.12156263738870621, 0.10584191977977753, 0.09715870767831802, 0.09450734406709671, 0.09716147184371948, 0.11479002237319946]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13469812273979187, 0.10996583104133606, 0.09225640445947647, 0.10418285429477692, 0.091611348092556, 0.09689584374427795, 0.09237043559551239, 0.07837773859500885, 0.09498962759971619, 0.10465174913406372]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,0,"[0.12219659984111786, 0.0944167897105217, 0.07607340812683105, 0.08755128085613251, 0.09253235161304474, 0.09916583448648453, 0.10063259303569794, 0.10266204923391342, 0.10542434453964233, 0.1193448156118393]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,3,"[0.1194702684879303, 0.09072545170783997, 0.10897118598222733, 0.13121822476387024, 0.07910346239805222, 0.10877221077680588, 0.08936895430088043, 0.10136191546916962, 0.10096175968647003, 0.07004664093255997]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,2,"[0.0829319879412651, 0.09433188289403915, 0.11894125491380692, 0.10225696861743927, 0.10908199101686478, 0.09169161319732666, 0.10331239551305771, 0.10131954401731491, 0.09761738032102585, 0.09851489961147308]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,2,"[0.054493363946676254, 0.10970165580511093, 0.12722083926200867, 0.11911089718341827, 0.10324534773826599, 0.10038404166698456, 0.09375988692045212, 0.06800074130296707, 0.09890565276145935, 0.12517760694026947]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.12060867249965668, 0.08887127786874771, 0.11814811080694199, 0.11593947559595108, 0.11051857471466064, 0.09833404421806335, 0.09863398224115372, 0.08834607899188995, 0.07159288972616196, 0.08900684118270874]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,3,"[0.1138695701956749, 0.09528972208499908, 0.10839902609586716, 0.12358937412500381, 0.08890809118747711, 0.10432033240795135, 0.08742868155241013, 0.10895770788192749, 0.0900353416800499, 0.07920210808515549]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13122588396072388, 0.10055352002382278, 0.0903523713350296, 0.09728351980447769, 0.104558564722538, 0.092923603951931, 0.09048976749181747, 0.07624439895153046, 0.10393602401018143, 0.11243234574794769]",2.213877594470978,0.191
