Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,5,"[0.10049783438444138, 0.10130277276039124, 0.08421299606561661, 0.10346297174692154, 0.11579249799251556, 0.12545011937618256, 0.08454099297523499, 0.07487980276346207, 0.10913080722093582, 0.10072927922010422]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,3,"[0.09818658977746964, 0.10098636150360107, 0.103739894926548, 0.1127447709441185, 0.11074509471654892, 0.09171131998300552, 0.09027005732059479, 0.10117796063423157, 0.0834810733795166, 0.1069568321108818]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.1326960027217865, 0.10831500589847565, 0.09447378665208817, 0.09476639330387115, 0.10132049024105072, 0.08695358037948608, 0.08733560889959335, 0.08774451911449432, 0.09118278324604034, 0.1152118667960167]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.1302868276834488, 0.14401164650917053, 0.08330637216567993, 0.10227248817682266, 0.1149594783782959, 0.0952262207865715, 0.08396729081869125, 0.10927505791187286, 0.04830017685890198, 0.08839444816112518]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.08478053659200668, 0.08205148577690125, 0.12076787650585175, 0.10786040127277374, 0.08784722536802292, 0.08618127554655075, 0.11867817491292953, 0.07731128484010696, 0.13684114813804626, 0.09768059849739075]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.07053788751363754, 0.08471651375293732, 0.11793535947799683, 0.09322699904441833, 0.0730016753077507, 0.11012530326843262, 0.08212772756814957, 0.05457564815878868, 0.2123660445213318, 0.10138685256242752]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,1,"[0.12967988848686218, 0.14122416079044342, 0.13655072450637817, 0.10538428276777267, 0.08069856464862823, 0.08386358618736267, 0.07661405950784683, 0.07041721045970917, 0.06478217244148254, 0.11078539490699768]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.1286676526069641, 0.13807250559329987, 0.08729368448257446, 0.0995345488190651, 0.08594176918268204, 0.0805715024471283, 0.07145093381404877, 0.07342759519815445, 0.07342091202735901, 0.1616189181804657]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.08490385860204697, 0.1111789420247078, 0.09814000129699707, 0.12159005552530289, 0.107029028236866, 0.08853071182966232, 0.09649264067411423, 0.08327897638082504, 0.08370108902454376, 0.12515464425086975]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.1286299079656601, 0.10211952775716782, 0.09283515810966492, 0.09912504255771637, 0.11437345296144485, 0.08949970453977585, 0.09177690744400024, 0.09252355247735977, 0.07753606885671616, 0.1115807443857193]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.14069892466068268, 0.11018981784582138, 0.10281097888946533, 0.11788362264633179, 0.09544052928686142, 0.07386740297079086, 0.07715927809476852, 0.13822507858276367, 0.045644089579582214, 0.09808024764060974]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,6,"[0.0791872888803482, 0.11308606714010239, 0.10647068172693253, 0.08833469450473785, 0.11116902530193329, 0.08389777690172195, 0.12487144768238068, 0.07432401180267334, 0.1181117594242096, 0.10054729878902435]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.1440565288066864, 0.09986476600170135, 0.10059726983308792, 0.09027629345655441, 0.09319677203893661, 0.09853523224592209, 0.1056000217795372, 0.08645838499069214, 0.07449721544981003, 0.10691753029823303]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,4,"[0.10627779364585876, 0.1043381541967392, 0.08818276971578598, 0.1001814603805542, 0.11720414459705353, 0.10929199308156967, 0.07207269221544266, 0.10374683886766434, 0.09945613145828247, 0.09924796223640442]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,2,"[0.0889778882265091, 0.09928745031356812, 0.11418934911489487, 0.1054728701710701, 0.10170377790927887, 0.08536814898252487, 0.10030192136764526, 0.10552908480167389, 0.08921320736408234, 0.10995633900165558]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,3,"[0.11210943013429642, 0.09355355054140091, 0.10561761260032654, 0.11269321292638779, 0.09618370234966278, 0.08453516662120819, 0.09374356269836426, 0.09841016680002213, 0.09217095375061035, 0.11098256707191467]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.12685813009738922, 0.12558327615261078, 0.09280887246131897, 0.09808868169784546, 0.09722762554883957, 0.1015348732471466, 0.08317188173532486, 0.10489961504936218, 0.06805700808763504, 0.10177003592252731]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.12099306285381317, 0.10951115936040878, 0.09057139605283737, 0.11060164868831635, 0.11212539672851562, 0.10258296877145767, 0.0974859967827797, 0.09872645139694214, 0.07375109195709229, 0.0836508721113205]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.10087203234434128, 0.09655013680458069, 0.10358277708292007, 0.10207384079694748, 0.10003989189863205, 0.07499244809150696, 0.10775768756866455, 0.09934946894645691, 0.11681105941534042, 0.09797067195177078]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,7,"[0.09848176687955856, 0.10015551000833511, 0.08395113795995712, 0.09358099102973938, 0.11297482252120972, 0.1170622706413269, 0.10924080014228821, 0.13200607895851135, 0.06546714156866074, 0.08707956224679947]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,8,"[0.09516706317663193, 0.13244256377220154, 0.13306017220020294, 0.10946318507194519, 0.06859543919563293, 0.10556016117334366, 0.07089480757713318, 0.0646556094288826, 0.15657155215740204, 0.06358945369720459]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11834844946861267, 0.11177946627140045, 0.09468076378107071, 0.0942169725894928, 0.10976344347000122, 0.11451704800128937, 0.07342493534088135, 0.06759758293628693, 0.09521950036287308, 0.12045180797576904]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,1,"[0.0935642197728157, 0.12517493963241577, 0.11568489670753479, 0.09151997417211533, 0.08841918408870697, 0.12112312018871307, 0.11191961169242859, 0.08048591762781143, 0.08758362382650375, 0.08452443033456802]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.10007620602846146, 0.08998581767082214, 0.09364517778158188, 0.11055011302232742, 0.08088159561157227, 0.08593828976154327, 0.12329156696796417, 0.08025169372558594, 0.1408226490020752, 0.09455695748329163]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.10919976979494095, 0.0829114243388176, 0.13195256888866425, 0.14004774391651154, 0.09071928262710571, 0.07444625347852707, 0.07497654855251312, 0.09695523232221603, 0.08135100454092026, 0.11744018644094467]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.12624044716358185, 0.1191897764801979, 0.09140713512897491, 0.09487685561180115, 0.10219122469425201, 0.09267880022525787, 0.08401661366224289, 0.07786975055932999, 0.07137830555438995, 0.14015106856822968]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.1026405394077301, 0.0998370349407196, 0.11696113646030426, 0.10521496087312698, 0.09124895185232162, 0.10416334122419357, 0.09572338312864304, 0.1054253950715065, 0.0855860784649849, 0.09319917112588882]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,3,"[0.11544224619865417, 0.10549222677946091, 0.11125464737415314, 0.13009926676750183, 0.12566456198692322, 0.0854308232665062, 0.08068900555372238, 0.07599545270204544, 0.058978285640478134, 0.11095354706048965]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.1241062730550766, 0.10008721053600311, 0.08340536803007126, 0.09853988885879517, 0.10075077414512634, 0.09740886837244034, 0.10527265071868896, 0.07803893089294434, 0.10371937602758408, 0.10867073386907578]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.09655112773180008, 0.10299558937549591, 0.09316499531269073, 0.09847340732812881, 0.10014807432889938, 0.11012199521064758, 0.10922514647245407, 0.07660974562168121, 0.11644270271062851, 0.0962672010064125]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11387807130813599, 0.10421329736709595, 0.09292788803577423, 0.10436822474002838, 0.11310076713562012, 0.09493757039308548, 0.08211559802293777, 0.0882139801979065, 0.07394112646579742, 0.13230356574058533]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.11471568048000336, 0.09821487218141556, 0.09122370928525925, 0.100938580930233, 0.09742462635040283, 0.11006174981594086, 0.10208646953105927, 0.09587729722261429, 0.09295853972434998, 0.09649847447872162]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.14826704561710358, 0.0847984328866005, 0.09521134942770004, 0.09211456775665283, 0.1105278804898262, 0.055346421897411346, 0.08165273815393448, 0.13222786784172058, 0.090944305062294, 0.10890945047140121]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.13938486576080322, 0.11629936099052429, 0.10902034491300583, 0.12505805492401123, 0.09013199061155319, 0.10280588269233704, 0.07806216180324554, 0.09422504901885986, 0.0497245155274868, 0.09528772532939911]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.12317416816949844, 0.10165715962648392, 0.09295836836099625, 0.0883457362651825, 0.1100248321890831, 0.08210265636444092, 0.09883839637041092, 0.09886933118104935, 0.0845324918627739, 0.11949685215950012]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.1218021810054779, 0.11389663815498352, 0.10647473484277725, 0.11778389662504196, 0.09908698499202728, 0.09105664491653442, 0.0786900520324707, 0.1031251847743988, 0.059737056493759155, 0.10834655165672302]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,2,"[0.12378814071416855, 0.1350441873073578, 0.13709944486618042, 0.11821510642766953, 0.08840975910425186, 0.08506572991609573, 0.07940752059221268, 0.0664849728345871, 0.05860966816544533, 0.10787559300661087]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,2,"[0.11910676956176758, 0.12111376225948334, 0.12872405350208282, 0.09952200949192047, 0.08839621394872665, 0.08921415358781815, 0.09721767157316208, 0.07257530838251114, 0.08411426842212677, 0.1000158041715622]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,7,"[0.09386924654245377, 0.09726574271917343, 0.0850062146782875, 0.08057842403650284, 0.1081395074725151, 0.11030598729848862, 0.06767997145652771, 0.13986261188983917, 0.1305612325668335, 0.08673097938299179]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.10315702110528946, 0.0964890867471695, 0.09363270550966263, 0.09532786905765533, 0.11600721627473831, 0.11001918464899063, 0.08781121671199799, 0.08635734766721725, 0.12306041270494461, 0.08813793212175369]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.11897994577884674, 0.10892036557197571, 0.09645016491413116, 0.11646479368209839, 0.1012495905160904, 0.1007544994354248, 0.10448238998651505, 0.0768304318189621, 0.08994872868061066, 0.08591900765895844]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.1519366353750229, 0.12574468553066254, 0.08404220640659332, 0.08583423495292664, 0.10734513401985168, 0.10227618366479874, 0.10013345628976822, 0.08639878034591675, 0.05374491959810257, 0.10254371166229248]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.10389537364244461, 0.14351239800453186, 0.07085029780864716, 0.0947132483124733, 0.11951050907373428, 0.12621399760246277, 0.09236092865467072, 0.07683515548706055, 0.07689856737852097, 0.09520955383777618]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,2,"[0.08155224472284317, 0.07797341048717499, 0.12322629243135452, 0.12243529409170151, 0.08765202760696411, 0.09772647172212601, 0.11086266487836838, 0.11829624325037003, 0.0585036501288414, 0.12177170813083649]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.08174140751361847, 0.08515618741512299, 0.11828041076660156, 0.0999327227473259, 0.08332547545433044, 0.10306448489427567, 0.07913589477539062, 0.07977668195962906, 0.13890570402145386, 0.13068105280399323]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.1120934933423996, 0.10875502228736877, 0.10828602313995361, 0.12588126957416534, 0.09741629660129547, 0.09142651408910751, 0.08798293769359589, 0.0785449668765068, 0.07836592197418213, 0.11124755442142487]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,9,"[0.09964732080698013, 0.07715915143489838, 0.11308588087558746, 0.11551425606012344, 0.09583386778831482, 0.08505959808826447, 0.1037304624915123, 0.09747318923473358, 0.08980841934680939, 0.12268782407045364]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,4,"[0.10358431935310364, 0.10269900411367416, 0.09142114967107773, 0.08523616939783096, 0.12979358434677124, 0.08654653280973434, 0.108329176902771, 0.08898652344942093, 0.09794578701257706, 0.10545770823955536]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.11784301698207855, 0.10048514604568481, 0.09437205642461777, 0.07848881930112839, 0.10043614357709885, 0.08464471250772476, 0.11264394968748093, 0.07983757555484772, 0.11410238593816757, 0.11714616417884827]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.08049441874027252, 0.08655201643705368, 0.14159879088401794, 0.10450050234794617, 0.09636075049638748, 0.09229771047830582, 0.089612677693367, 0.12716631591320038, 0.07197681069374084, 0.10943997651338577]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,3,"[0.11563659459352493, 0.0948113277554512, 0.11913235485553741, 0.12594135105609894, 0.11525259166955948, 0.08071419596672058, 0.07722915709018707, 0.09177205711603165, 0.06456911563873291, 0.11494129151105881]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.10644188523292542, 0.09419961273670197, 0.10876210033893585, 0.12089317291975021, 0.10468079894781113, 0.09336794912815094, 0.10003583133220673, 0.09746702760457993, 0.07572978734970093, 0.09842180460691452]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.15595203638076782, 0.11686044931411743, 0.09387864172458649, 0.09406303614377975, 0.10578393936157227, 0.09507644921541214, 0.06602894514799118, 0.07870592921972275, 0.08984795212745667, 0.10380248725414276]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11758142709732056, 0.11797817051410675, 0.09606479108333588, 0.10092654824256897, 0.09985300153493881, 0.09602774679660797, 0.08795567601919174, 0.07816458493471146, 0.06955244392156601, 0.1358955204486847]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.11546314507722855, 0.10424847155809402, 0.09505023807287216, 0.1036301702260971, 0.09811103343963623, 0.09342969954013824, 0.09040472656488419, 0.11101791262626648, 0.10132954269647598, 0.0873151421546936]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,4,"[0.12642206251621246, 0.10694470256567001, 0.08948507159948349, 0.08841901272535324, 0.1265607327222824, 0.0935000479221344, 0.08354991674423218, 0.08844147622585297, 0.08843965828418732, 0.10823726654052734]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.12291597574949265, 0.1035880297422409, 0.09662153571844101, 0.09959065914154053, 0.08719509840011597, 0.105808325111866, 0.10784409195184708, 0.08799730986356735, 0.07162226736545563, 0.11681670695543289]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.08340005576610565, 0.08766971528530121, 0.10231930017471313, 0.09862899035215378, 0.07777782529592514, 0.12066332995891571, 0.09771239012479782, 0.07084845006465912, 0.1600652039051056, 0.10091476887464523]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,3,"[0.1240488737821579, 0.11276557296514511, 0.10410401225090027, 0.12874846160411835, 0.10813596099615097, 0.07959243655204773, 0.08016981929540634, 0.09512195736169815, 0.051894430071115494, 0.1154184490442276]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11275988817214966, 0.10333254188299179, 0.11779916286468506, 0.10391531139612198, 0.09911678731441498, 0.0743788331747055, 0.08014770597219467, 0.09405744075775146, 0.06696383655071259, 0.14752843976020813]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,1,"[0.11433586478233337, 0.12080851942300797, 0.08785664290189743, 0.09919627755880356, 0.10817547142505646, 0.09548600763082504, 0.10546880960464478, 0.09323935955762863, 0.06459148228168488, 0.11084163188934326]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,1,"[0.12733545899391174, 0.13936589658260345, 0.09662652015686035, 0.10480586439371109, 0.11450034379959106, 0.10233701020479202, 0.09061780571937561, 0.08532673120498657, 0.05367693677544594, 0.08540737628936768]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.10341817140579224, 0.10067705810070038, 0.09904949367046356, 0.10151965171098709, 0.08213362842798233, 0.08491091430187225, 0.11604249477386475, 0.08946740627288818, 0.10522492974996567, 0.1175563707947731]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.10818513482809067, 0.10530208051204681, 0.09629850089550018, 0.09249362349510193, 0.09390365332365036, 0.1069626733660698, 0.09381616115570068, 0.09714815020561218, 0.1071510910987854, 0.0987389013171196]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.09898969531059265, 0.10751470923423767, 0.10700714588165283, 0.11684735119342804, 0.10464154183864594, 0.0888950526714325, 0.1011403501033783, 0.0967649519443512, 0.07925447076559067, 0.09894464910030365]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10736624151468277, 0.08145488798618317, 0.11140857636928558, 0.10605316609144211, 0.11114270985126495, 0.08073638379573822, 0.0833013728260994, 0.11138513684272766, 0.08254185318946838, 0.12460969388484955]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,8,"[0.10385382175445557, 0.10674110800027847, 0.09719214588403702, 0.0887613594532013, 0.10611386597156525, 0.08614729344844818, 0.11337125301361084, 0.09548957645893097, 0.11510198563337326, 0.08722759038209915]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.10551045089960098, 0.0893549919128418, 0.10678577423095703, 0.09243172407150269, 0.10888944566249847, 0.09395984560251236, 0.11800874024629593, 0.08578377217054367, 0.09388328343629837, 0.10539194941520691]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.12561409175395966, 0.12039228528738022, 0.08924642950296402, 0.10981688648462296, 0.07851062715053558, 0.06121812388300896, 0.0822196826338768, 0.07312911748886108, 0.0919608399271965, 0.16789180040359497]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,8,"[0.10325036197900772, 0.09776567667722702, 0.09208391606807709, 0.08034760504961014, 0.10932426899671555, 0.08515892922878265, 0.11627490818500519, 0.08526881039142609, 0.11898418515920639, 0.11154134571552277]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.0867864266037941, 0.0955364853143692, 0.11331422626972198, 0.12621846795082092, 0.08423323929309845, 0.0988956093788147, 0.11423683166503906, 0.08850494027137756, 0.07514230161905289, 0.11713141947984695]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.13414381444454193, 0.10223009437322617, 0.10744738578796387, 0.11518287658691406, 0.10815899074077606, 0.06918750703334808, 0.08461175113916397, 0.10238828510046005, 0.07364000380039215, 0.10300928354263306]",2.192924125989278,0.24566666666666667
