Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,7,"[0.0918322280049324, 0.08738379180431366, 0.10214046388864517, 0.10016092658042908, 0.08638764917850494, 0.08516017347574234, 0.11065324395895004, 0.13066783547401428, 0.08473460376262665, 0.12087902426719666]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.10944568365812302, 0.08753491938114166, 0.0690382793545723, 0.09701666980981827, 0.07938478887081146, 0.09482332319021225, 0.09084132313728333, 0.14466077089309692, 0.08734404295682907, 0.13991017639636993]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,4,"[0.08971011638641357, 0.1083238422870636, 0.09242072701454163, 0.09377788007259369, 0.11055915802717209, 0.09746188670396805, 0.09351983666419983, 0.10863033682107925, 0.09837557375431061, 0.10722063481807709]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,7,"[0.10172278434038162, 0.08607018738985062, 0.09127293527126312, 0.10163836926221848, 0.08758563548326492, 0.09895274043083191, 0.08521746098995209, 0.12852002680301666, 0.09426907449960709, 0.12475081533193588]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.098875992000103, 0.09544897824525833, 0.08924200385808945, 0.10389796644449234, 0.08815067261457443, 0.10345225781202316, 0.0873599424958229, 0.10838441550731659, 0.11915302276611328, 0.10603475570678711]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.10173577815294266, 0.10856740921735764, 0.11932888627052307, 0.09880750626325607, 0.08871331810951233, 0.09941954910755157, 0.09247098118066788, 0.1032596156001091, 0.08729869872331619, 0.10039826482534409]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.09598182141780853, 0.09543163329362869, 0.09514120221138, 0.09541236609220505, 0.09165843576192856, 0.09557478129863739, 0.11647599935531616, 0.10993323475122452, 0.09500961750745773, 0.10938093066215515]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.09688965231180191, 0.09778878837823868, 0.1071280688047409, 0.10153522342443466, 0.08482930809259415, 0.0921633392572403, 0.09768494218587875, 0.10413049161434174, 0.11127454787492752, 0.10657572001218796]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,2,"[0.1112937182188034, 0.12382040172815323, 0.13541360199451447, 0.11585082113742828, 0.08194927871227264, 0.09532040357589722, 0.09405266493558884, 0.07231592386960983, 0.09273893386125565, 0.07724426686763763]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09970923513174057, 0.0936763733625412, 0.07393132150173187, 0.09366852790117264, 0.0882764458656311, 0.09435981512069702, 0.10096728056669235, 0.12790429592132568, 0.09980679303407669, 0.12769994139671326]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.08546486496925354, 0.12050097435712814, 0.07439875602722168, 0.10828983783721924, 0.10241591185331345, 0.0781342014670372, 0.09072784334421158, 0.11990135908126831, 0.10560180246829987, 0.11456440389156342]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.0989522933959961, 0.0994667038321495, 0.09787975251674652, 0.10200915485620499, 0.08930440247058868, 0.08267728239297867, 0.09065849334001541, 0.10931403934955597, 0.11752468347549438, 0.11221320927143097]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,9,"[0.0945785716176033, 0.09411664307117462, 0.09207544475793839, 0.08883443474769592, 0.09262867271900177, 0.07982002198696136, 0.08218611776828766, 0.1324392706155777, 0.11019207537174225, 0.13312877714633942]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07985798269510269, 0.14069713652133942, 0.10708588361740112, 0.09222184121608734, 0.08624891936779022, 0.09191440790891647, 0.08032109588384628, 0.11259572207927704, 0.10116478055715561, 0.1078922227025032]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.10005011409521103, 0.10432235896587372, 0.08528860658407211, 0.10030670464038849, 0.10811838507652283, 0.09877070039510727, 0.0929533839225769, 0.10027918964624405, 0.1081356555223465, 0.10177479684352875]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.10512880235910416, 0.09088320285081863, 0.09359772503376007, 0.11581908911466599, 0.08422837406396866, 0.1028146967291832, 0.09677978605031967, 0.1002972275018692, 0.10829386860132217, 0.10215716809034348]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.10351551324129105, 0.10776346921920776, 0.11638639122247696, 0.10012339800596237, 0.08794904500246048, 0.09683094918727875, 0.0946430042386055, 0.09847761690616608, 0.10012324154376984, 0.09418729692697525]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,1,"[0.09753593057394028, 0.11291652917861938, 0.10160810500383377, 0.1022615060210228, 0.09625757485628128, 0.10671909153461456, 0.11131351441144943, 0.08329510688781738, 0.10353575646877289, 0.08455678820610046]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.09394527226686478, 0.1085977777838707, 0.12061373144388199, 0.12130619585514069, 0.07938677817583084, 0.08692047744989395, 0.09803242236375809, 0.09281042218208313, 0.1029958575963974, 0.09539103507995605]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.08622106909751892, 0.09753839671611786, 0.07816509157419205, 0.110957570374012, 0.1076185554265976, 0.08118367195129395, 0.10363683104515076, 0.11689620465040207, 0.102193683385849, 0.11558892577886581]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,5,"[0.10995227098464966, 0.11048229783773422, 0.09715307503938675, 0.10620280355215073, 0.08715852349996567, 0.11359389126300812, 0.10136838257312775, 0.08993305265903473, 0.09561428427696228, 0.08854140341281891]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.09527773410081863, 0.10843877494335175, 0.10095757991075516, 0.10680978745222092, 0.07617184519767761, 0.0871259942650795, 0.09038358181715012, 0.10992400348186493, 0.11615857481956482, 0.10875210911035538]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.09160337597131729, 0.09108053892850876, 0.10149846225976944, 0.108613520860672, 0.09529250860214233, 0.08604507148265839, 0.09139180928468704, 0.11694885790348053, 0.10499510914087296, 0.11253073066473007]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,3,"[0.09560634940862656, 0.10098975896835327, 0.09640064835548401, 0.1128501296043396, 0.09872767329216003, 0.08886914700269699, 0.10898173600435257, 0.09767505526542664, 0.10588077455759048, 0.09401874244213104]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,9,"[0.09051616489887238, 0.0838511735200882, 0.08058004826307297, 0.10478178411722183, 0.11845813691616058, 0.0876595601439476, 0.1036473885178566, 0.1185622587800026, 0.08456286042928696, 0.12738068401813507]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.09299807995557785, 0.1049366369843483, 0.12649136781692505, 0.0950063169002533, 0.09025533497333527, 0.08464031666517258, 0.08531954139471054, 0.10781827569007874, 0.10134629160165787, 0.11118792742490768]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,5,"[0.09840298444032669, 0.11178049445152283, 0.07153826951980591, 0.08892057836055756, 0.10516174137592316, 0.11311674118041992, 0.08587805926799774, 0.11179152131080627, 0.10182373970746994, 0.111585833132267]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,2,"[0.09427709132432938, 0.10794257372617722, 0.12331356108188629, 0.10009289532899857, 0.09453635662794113, 0.08850980550050735, 0.09582871198654175, 0.09064047038555145, 0.11583932489156723, 0.08901918679475784]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.10193003714084625, 0.09988078474998474, 0.10158967971801758, 0.11285533756017685, 0.07410908490419388, 0.09600286930799484, 0.10060254484415054, 0.09911717474460602, 0.11578449606895447, 0.09812804311513901]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,9,"[0.09723267704248428, 0.0868283361196518, 0.10221099853515625, 0.09856580197811127, 0.0970190167427063, 0.08984058350324631, 0.11161572486162186, 0.11175993084907532, 0.09118419885635376, 0.11374270170927048]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,1,"[0.09392239153385162, 0.1147742047905922, 0.10862661898136139, 0.10362830758094788, 0.08040139824151993, 0.09250687807798386, 0.10253705829381943, 0.09788127988576889, 0.11094153672456741, 0.09478037059307098]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.09021720290184021, 0.12230987101793289, 0.13290968537330627, 0.10726159811019897, 0.08558624237775803, 0.0978412926197052, 0.10256446152925491, 0.07936681807041168, 0.09503097087144852, 0.08691181987524033]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08606372773647308, 0.1284692883491516, 0.11554659903049469, 0.10734125226736069, 0.08788380026817322, 0.0933893695473671, 0.09134142100811005, 0.0915709137916565, 0.1074305847287178, 0.09096313267946243]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.08541229367256165, 0.10247209668159485, 0.09746019542217255, 0.10173704475164413, 0.09268029779195786, 0.0911770761013031, 0.11472564935684204, 0.10356453061103821, 0.09938589483499527, 0.11138495057821274]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.09723124653100967, 0.10607463121414185, 0.11724929511547089, 0.12308462709188461, 0.07517106086015701, 0.0831628143787384, 0.09449426084756851, 0.10009457170963287, 0.10336527973413467, 0.1000722125172615]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.10395297408103943, 0.14062011241912842, 0.10398387163877487, 0.10733436793088913, 0.10001387447118759, 0.09334778785705566, 0.09073881059885025, 0.07214761525392532, 0.11202593892812729, 0.07583460956811905]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,1,"[0.0990058183670044, 0.11872689425945282, 0.1073254644870758, 0.10311249643564224, 0.08701164275407791, 0.08450208604335785, 0.0946274921298027, 0.09202025830745697, 0.11711195856332779, 0.09655595570802689]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,5,"[0.10995929688215256, 0.09458110481500626, 0.08946048468351364, 0.099004827439785, 0.09229705482721329, 0.11059360206127167, 0.10800403356552124, 0.09708438813686371, 0.09938837587833405, 0.09962692856788635]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,7,"[0.10090397298336029, 0.10234689712524414, 0.11471007019281387, 0.09760867059230804, 0.09057609736919403, 0.09000582993030548, 0.08707761764526367, 0.11526805907487869, 0.08671202510595322, 0.11479075998067856]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,2,"[0.0977158471941948, 0.10404209792613983, 0.11271767318248749, 0.10796710848808289, 0.09088432043790817, 0.08916843682527542, 0.10628165304660797, 0.10159289836883545, 0.08691949397325516, 0.10271045565605164]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.08256516605615616, 0.08662254363298416, 0.08074139058589935, 0.10176139324903488, 0.10638540238142014, 0.07946082949638367, 0.09719371795654297, 0.13644714653491974, 0.09341083467006683, 0.13541162014007568]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.0882072001695633, 0.14204706251621246, 0.11089006066322327, 0.09591112285852432, 0.0864039734005928, 0.0825653001666069, 0.0863390862941742, 0.1049749106168747, 0.10712350159883499, 0.0955376997590065]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,9,"[0.09504666179418564, 0.09162639081478119, 0.10614877194166183, 0.09328469634056091, 0.09807796031236649, 0.09139640629291534, 0.11292265355587006, 0.11486542224884033, 0.08135444670915604, 0.11527656018733978]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.08367852866649628, 0.12255963683128357, 0.07076528668403625, 0.10102809965610504, 0.09806208312511444, 0.08002659678459167, 0.10283610969781876, 0.11647027730941772, 0.11904016882181168, 0.10553323477506638]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,9,"[0.08314598351716995, 0.11270783841609955, 0.0938425064086914, 0.09952099621295929, 0.10398637503385544, 0.08603835850954056, 0.09817724674940109, 0.11559132486581802, 0.08969251066446304, 0.11729690432548523]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09568703919649124, 0.09573236852884293, 0.07516252249479294, 0.1076243445277214, 0.09053027629852295, 0.09440187364816666, 0.10152316838502884, 0.1153259202837944, 0.11204351484775543, 0.1119690015912056]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,8,"[0.09328967332839966, 0.0930640697479248, 0.08907866477966309, 0.10393533110618591, 0.09804869443178177, 0.0896793082356453, 0.10154684633016586, 0.1063700020313263, 0.11618553847074509, 0.10880181193351746]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,7,"[0.0984044000506401, 0.10073510557413101, 0.100265733897686, 0.09437484294176102, 0.10161357372999191, 0.09200142323970795, 0.10446160286664963, 0.11330066621303558, 0.08622346073389053, 0.1086193099617958]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.10644503682851791, 0.09723839163780212, 0.10537559539079666, 0.10556961596012115, 0.0762862116098404, 0.10524190217256546, 0.09191057831048965, 0.10464981943368912, 0.10173404216766357, 0.10554879903793335]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.09310391545295715, 0.10169561207294464, 0.1165371909737587, 0.114738330245018, 0.07461351901292801, 0.09085080027580261, 0.100443996489048, 0.09409092366695404, 0.11462019383907318, 0.09930555522441864]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09559205919504166, 0.1449512392282486, 0.1052277684211731, 0.10470391064882278, 0.09104635566473007, 0.09024732559919357, 0.09579481184482574, 0.07996726036071777, 0.11094164848327637, 0.08152762800455093]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,3,"[0.1087007001042366, 0.09870187938213348, 0.09461262077093124, 0.116604745388031, 0.09468336403369904, 0.10725881159305573, 0.10060691088438034, 0.08386281877756119, 0.10482314229011536, 0.09014501422643661]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.08306229114532471, 0.09445767849683762, 0.10064364969730377, 0.09024198353290558, 0.10191822052001953, 0.09379325062036514, 0.12521745264530182, 0.11085158586502075, 0.09367939829826355, 0.10613444447517395]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.08388324826955795, 0.10731592774391174, 0.13662849366664886, 0.10773629695177078, 0.0799010619521141, 0.08858448266983032, 0.10898155719041824, 0.09431038051843643, 0.09036976099014282, 0.10228869318962097]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,2,"[0.10578946024179459, 0.10665294528007507, 0.12317053228616714, 0.11174986511468887, 0.08109362423419952, 0.09387493133544922, 0.09579215943813324, 0.08624706417322159, 0.1048700287938118, 0.09075939655303955]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.08720353990793228, 0.09210459142923355, 0.0717749297618866, 0.10505446791648865, 0.09824857115745544, 0.09612482786178589, 0.10907001048326492, 0.12004352360963821, 0.10693042725324631, 0.11344511806964874]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.10756675899028778, 0.12494654208421707, 0.09695502370595932, 0.10510606318712234, 0.10126131772994995, 0.09124021977186203, 0.0905570536851883, 0.08747393637895584, 0.10725926607847214, 0.08763378858566284]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.09385130554437637, 0.1029418557882309, 0.11747178435325623, 0.12247337400913239, 0.07623139023780823, 0.09877018630504608, 0.10273431241512299, 0.09236635267734528, 0.10008678585290909, 0.09307258576154709]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.09432494640350342, 0.11984455585479736, 0.08064725250005722, 0.09932660311460495, 0.09437112510204315, 0.085664302110672, 0.08914516121149063, 0.11822197586297989, 0.11273911595344543, 0.10571493208408356]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,5,"[0.11649542301893234, 0.10850387066602707, 0.0863269567489624, 0.09854234009981155, 0.09194263070821762, 0.1268630176782608, 0.09451092034578323, 0.09025221318006516, 0.09788542240858078, 0.08867717534303665]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,2,"[0.09930023550987244, 0.10763779282569885, 0.11874262988567352, 0.10556378215551376, 0.09309788793325424, 0.08907450735569, 0.10717418789863586, 0.09499871730804443, 0.08796364068984985, 0.09644653648138046]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09421470016241074, 0.14254775643348694, 0.10334568470716476, 0.09889701008796692, 0.09156414121389389, 0.08875330537557602, 0.08274618536233902, 0.09485813230276108, 0.1035313680768013, 0.09954167902469635]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08636507391929626, 0.14455854892730713, 0.10595137625932693, 0.10064379870891571, 0.08082077652215958, 0.08713556826114655, 0.08958139270544052, 0.09831724315881729, 0.1099320575594902, 0.0966942086815834]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.10199294239282608, 0.1375853419303894, 0.09799288213253021, 0.10563894361257553, 0.09733160585165024, 0.0996919646859169, 0.09623709321022034, 0.07315260916948318, 0.11702889204025269, 0.07334776967763901]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.0976957380771637, 0.09091093391180038, 0.08411441743373871, 0.10709333419799805, 0.11589217185974121, 0.08828750997781754, 0.10953698307275772, 0.10162867605686188, 0.10520327091217041, 0.09963702410459518]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1290675699710846, 0.09492874890565872, 0.09059246629476547, 0.09704774618148804, 0.08951658755540848, 0.10936184227466583, 0.09819605946540833, 0.09644327312707901, 0.09956596046686172, 0.0952797457575798]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,1,"[0.0973891019821167, 0.11570277810096741, 0.10316608846187592, 0.11454253643751144, 0.08137308806180954, 0.09854810684919357, 0.10395347326993942, 0.08764747530221939, 0.1027582436800003, 0.0949191078543663]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.0959840640425682, 0.11374875903129578, 0.07615867257118225, 0.1083827018737793, 0.11040252447128296, 0.08476129919290543, 0.09378049522638321, 0.12320050597190857, 0.07968331128358841, 0.11389771848917007]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.10566920787096024, 0.08903753012418747, 0.11747229099273682, 0.11051817238330841, 0.08672921359539032, 0.10784390568733215, 0.09243503212928772, 0.09874055534601212, 0.09555042535066605, 0.09600368142127991]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.09260627627372742, 0.07883249223232269, 0.09201662242412567, 0.09622636437416077, 0.11225730180740356, 0.08718609809875488, 0.10392105579376221, 0.11322099715471268, 0.10463552922010422, 0.1190972626209259]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.09961958229541779, 0.1030871793627739, 0.1264771670103073, 0.09859241545200348, 0.10457180440425873, 0.09037041664123535, 0.09435994923114777, 0.0966089740395546, 0.09289731085300446, 0.09341525286436081]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,0,"[0.1163865476846695, 0.09543472528457642, 0.0879850909113884, 0.11051513999700546, 0.09182647615671158, 0.11369303613901138, 0.10081280022859573, 0.09533187001943588, 0.09401999413967133, 0.09399431943893433]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,3,"[0.09860675781965256, 0.10262160003185272, 0.09659431129693985, 0.11492244154214859, 0.09148037433624268, 0.08924709260463715, 0.08905943483114243, 0.10146040469408035, 0.11413861066102982, 0.10186897218227386]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.08820558339357376, 0.09888681769371033, 0.16154205799102783, 0.10526706278324127, 0.0884426012635231, 0.08933795988559723, 0.10265260189771652, 0.09080368280410767, 0.08716608583927155, 0.08769551664590836]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.09967653453350067, 0.10090858489274979, 0.10644297301769257, 0.11018218100070953, 0.09425686299800873, 0.09139548242092133, 0.10640200972557068, 0.08292710036039352, 0.12080302089452744, 0.08700526505708694]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,2,"[0.0982532948255539, 0.09313811361789703, 0.12345415353775024, 0.1027960553765297, 0.0876883864402771, 0.10136077553033829, 0.0942106619477272, 0.09631700813770294, 0.1080692708492279, 0.09471234679222107]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,1,"[0.09178543090820312, 0.12005198001861572, 0.09977874904870987, 0.09727485477924347, 0.09815500676631927, 0.09714226424694061, 0.10043242573738098, 0.09639804810285568, 0.0924270749092102, 0.10655423998832703]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.11899281293153763, 0.09343186020851135, 0.10721726715564728, 0.09366139769554138, 0.08309581875801086, 0.10422030091285706, 0.0998973548412323, 0.09771405905485153, 0.10456816852092743, 0.09720098972320557]",2.1645261204242705,0.428
