Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[2.4418775410595117e-06, 1.023681971488331e-20, 7.684746739019502e-19, 1.1933745549912167e-13, 2.2340112819005907e-14, 4.3374279168340024e-10, 8.760124606891427e-21, 5.8668434693709415e-12, 5.893842441276765e-15, 0.999997615814209]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[1.5673923290049569e-15, 3.0699629206224367e-16, 8.545271559584275e-15, 7.745060560775119e-13, 2.6763736033294386e-15, 6.993192781584376e-14, 2.3718545865072545e-19, 1.2285988733977625e-17, 1.0, 9.10055125875886e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,0,"[0.9999988079071045, 8.709428143960363e-12, 1.4075159526782954e-07, 7.461433142452734e-07, 1.564184437356786e-13, 3.0073977086431114e-07, 1.2864136422763295e-08, 6.217994452661912e-10, 3.1670226441349314e-09, 5.4670956650682e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[6.078283015797936e-11, 0.9999946355819702, 2.8339641744423716e-10, 7.550451930349311e-10, 1.6189439122626936e-07, 7.731043361047796e-09, 8.45752468059402e-10, 3.2762393402663292e-06, 2.0206339286232833e-06, 3.109842383608452e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.845716845315857e-18, 3.211023114087707e-19, 5.944672024864936e-19, 2.190935577595249e-22, 3.489687068926052e-17, 6.587020113031657e-23, 5.815483776580657e-24, 1.0, 1.0533660298504895e-22, 5.660490739328727e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[9.354726737166585e-15, 3.5474163347483725e-16, 1.8947770435984168e-11, 2.0676060863422663e-10, 4.076614468837004e-28, 5.916347809727472e-19, 5.621179989357542e-26, 1.0, 1.700306907606828e-20, 1.3898039837034748e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[4.0060660409617366e-15, 2.7705819860557312e-09, 1.0, 2.776517682434587e-09, 1.737808885511024e-20, 6.010944825644011e-17, 9.192396599770267e-14, 2.4496900508097497e-08, 7.027644525342547e-12, 5.99822576567315e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[6.88577504476956e-13, 2.9272331086849235e-13, 3.013425897702149e-10, 5.45169420718139e-08, 3.4227796717246385e-16, 1.5373394831458276e-12, 1.6544112000499434e-14, 1.4297685756690937e-13, 1.0, 1.3051287481302687e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[5.370586759466902e-18, 5.337790404755379e-16, 1.5793617769935958e-13, 2.653700126135662e-17, 4.2525398304743006e-17, 2.203565476704923e-16, 8.960026211288078e-20, 1.0, 7.461564583735559e-16, 9.646324017342778e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[4.174019610015067e-21, 1.200558438079071e-19, 1.0, 9.017291253965443e-12, 3.617103240787699e-18, 8.5152195304104905e-19, 5.2284763030496794e-18, 5.118617982675369e-16, 2.772591622758521e-16, 4.7306105648842196e-30]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.5612902747016155e-18, 4.8602916531909415e-14, 5.350290210870412e-10, 2.8522077061277074e-11, 0.999991774559021, 2.2610759486951792e-08, 2.4227848561739467e-15, 5.604291770239245e-12, 2.424946465851008e-09, 8.2672977441689e-06]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[2.5295689779996775e-19, 4.048557554639867e-16, 4.332929972195097e-22, 1.714032908661789e-11, 7.722923649653463e-23, 1.0, 1.4932441134291041e-12, 1.6776602533987746e-20, 2.3938371346246166e-16, 6.635757481693316e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[4.773256064494903e-18, 5.360365437271601e-21, 1.626783152730508e-19, 8.291752568182099e-22, 3.0346635384445845e-21, 9.092846410960201e-17, 2.0836924618853493e-24, 1.0, 4.522308288236424e-21, 1.675704366932429e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[5.957712113631528e-16, 1.0, 5.396165014392301e-14, 1.789561034082343e-11, 1.0469322457573593e-11, 2.7466115319618734e-12, 8.012116941209541e-16, 3.4785653468816236e-08, 5.799950519858044e-10, 7.847799558639845e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.093928225255226e-10, 2.4381269572715247e-12, 2.727016612524835e-09, 7.906637855287918e-14, 1.611673199784162e-15, 4.2491219201832314e-17, 8.770063330585268e-18, 0.9999970197677612, 6.467364638214389e-15, 3.0262153813964687e-06]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,9,"[1.8342397143166836e-18, 1.0653910265648645e-16, 1.3259852043783762e-18, 9.318912828903958e-14, 0.10509943962097168, 5.05330790432402e-17, 2.6125552525686006e-18, 1.20976750839219e-09, 1.5182589547016977e-14, 0.8949005603790283]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[1.403993813184459e-23, 7.571946186837177e-19, 2.1412351317557907e-23, 1.6239575399471788e-17, 1.0486489791218238e-26, 1.0, 2.2461710751331366e-15, 2.3228049413575536e-26, 1.2253670571716474e-13, 2.2840761400300114e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,6,"[3.95643899586684e-11, 4.9325610262940245e-08, 2.7884228259722477e-10, 1.9988451640529092e-06, 2.654221020748082e-08, 1.2647580660996027e-05, 0.7496321201324463, 6.335698632398135e-11, 0.2503521740436554, 1.067012817657087e-06]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[2.3386598202536954e-16, 0.9999996423721313, 6.950295916054172e-13, 4.275335641068523e-09, 2.969795787066687e-07, 2.3221065070799796e-09, 1.3323902799209503e-13, 1.3123518938229495e-09, 1.1206090988480355e-07, 2.995082515333536e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[7.441874894098532e-10, 2.4478566078962004e-14, 4.695440542455687e-13, 1.502670166075859e-08, 9.888904518402043e-17, 0.9998875856399536, 0.00011111169442301616, 5.448759932830116e-13, 4.143653313803952e-07, 9.087752914638259e-07]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.0397201719170135e-23, 8.106394301450165e-19, 2.4944146671257058e-24, 9.723185222189259e-15, 6.873306448735433e-14, 2.0105800935534811e-19, 9.939132797303608e-27, 8.188211596932803e-15, 1.3952518613074947e-18, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[3.0341620382577317e-31, 5.857597978770997e-35, 3.95153458748691e-29, 5.358541759051044e-15, 2.7087099315398714e-42, 1.0, 2.4597463793781337e-31, 4.196374089086349e-27, 2.4167224623633933e-22, 9.719315596728126e-25]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[3.017677741257155e-24, 4.642364906879921e-17, 4.185474342514216e-18, 9.392905661746433e-25, 1.0, 1.2151829913090086e-19, 1.3443550957126346e-21, 2.1523135313872598e-17, 2.3664655855958282e-21, 3.2858505831575927e-21]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[6.23068079530588e-25, 4.2588266016530506e-15, 1.0, 5.992363723283933e-14, 5.2194555809059427e-23, 6.565666041056362e-17, 5.863525606773484e-19, 1.3465029091719316e-10, 1.061115109224752e-19, 1.1119810930127065e-24]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 1.4061712964748097e-21, 4.915961538396515e-15, 1.1797448758599156e-23, 1.2199852673228095e-12, 6.116300906499825e-14, 9.980263956845675e-15, 2.984721636511978e-10, 9.495201404734803e-21, 1.453889009184195e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.155166490554845e-15, 9.263163153194753e-11, 7.90693288621469e-10, 2.8058952494802725e-08, 5.86065293517457e-11, 6.679214612666619e-18, 1.6276217846246662e-18, 0.9999998807907104, 7.0360397196045366e-12, 7.47812123336189e-08]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.0464878611024173e-13, 2.062865069735187e-12, 0.9999998807907104, 6.991742740325435e-09, 8.933066092398079e-12, 2.100473441013495e-11, 1.0957256152757666e-12, 8.180601973606372e-09, 1.2248648317836341e-07, 3.1515492416354505e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[2.1873036829033257e-14, 8.325996278422274e-19, 1.5198774313759933e-13, 4.136582569536085e-12, 3.4457283750692687e-18, 1.4439439473271022e-15, 2.0752606316239857e-16, 5.5060272450148035e-18, 1.0, 6.166744090201071e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[7.858323356772363e-22, 5.712379029344732e-19, 4.1092408263461165e-23, 1.1320626073869488e-25, 1.0, 3.422860651995749e-22, 1.4195970275058492e-21, 5.748700804665899e-15, 2.9305771159112425e-22, 8.524263633714931e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[3.1908634300900825e-19, 4.9237313716216785e-15, 2.2493192031181053e-10, 1.0, 2.384422628113681e-16, 1.3147874444990187e-13, 7.451427005563966e-19, 1.6901811547564982e-11, 3.689407113149912e-11, 3.205225611969476e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[7.810047053524727e-10, 2.787095531696118e-18, 1.9030567052769065e-11, 3.7578116426102562e-16, 2.315918995205585e-13, 2.8383150864341733e-12, 3.929478076258874e-09, 3.3723265777379097e-15, 1.0, 2.740298266079577e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,9,"[2.574960307318372e-16, 6.990600459610974e-11, 1.6639123889480856e-12, 2.906272271452348e-11, 0.28445136547088623, 4.19557944557496e-16, 4.370555673700711e-17, 2.973444068743447e-08, 3.4717771395915108e-15, 0.715548574924469]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 2.694049970776757e-25, 1.6092381918190427e-16, 2.3815991914394227e-28, 2.967110886210899e-16, 4.60301018290472e-30, 2.037546224949692e-15, 1.1380597367327096e-17, 3.413703270618018e-24, 2.136397299234874e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[1.89062307197938e-21, 7.948189247097891e-16, 2.1152229843309536e-16, 1.0, 7.713068239970581e-21, 2.166259394087433e-09, 1.5947022370644104e-21, 1.0437728101483014e-17, 1.7163710773829277e-12, 7.593606190896274e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[8.581656489604796e-24, 1.4220822916562648e-17, 1.444103718916778e-15, 1.0783255426007488e-14, 4.66103100407653e-25, 3.868562973990688e-21, 2.974768589089983e-26, 1.0, 3.5335290475984035e-18, 3.2888309402370275e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[5.641736643829942e-12, 1.3077874427835923e-05, 3.203132337148418e-08, 4.0990509597715885e-11, 1.8601465853751442e-11, 6.231848804355566e-13, 5.940205001402966e-16, 0.9999867677688599, 2.703272848625371e-11, 6.74774298659031e-08]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.1015814439503967e-18, 3.560704587624898e-15, 6.7844082233387264e-15, 1.3243572904997336e-12, 2.181376318917962e-24, 2.6030753491584366e-19, 1.0122501419310453e-24, 1.0, 1.3773280174250328e-21, 2.8590422130464477e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[5.488064531631014e-15, 3.4588933280066403e-13, 4.19976553533985e-10, 2.4192228775810065e-10, 1.1040278256489386e-14, 7.371215637874684e-09, 1.0, 3.1767282896019364e-14, 1.1633613183903435e-08, 1.559614308359325e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[1.4772433493473458e-13, 5.412956604803093e-18, 1.3646161457769868e-11, 3.1446148988792735e-14, 7.241809874067196e-20, 2.5630132781742643e-14, 1.4831509848731357e-15, 4.0251045358193755e-16, 1.0, 1.885221240726341e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[2.9886047707639507e-15, 3.6932078911626764e-23, 9.539191878353732e-16, 8.748386154673347e-22, 7.665505452614241e-10, 5.492595589625744e-20, 1.0, 1.3603071768904917e-19, 1.0615426046875415e-22, 5.2487412531513675e-25]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[2.9197036455208547e-10, 0.9995916485786438, 4.5373141355220525e-10, 4.287462797947228e-05, 0.0003511373361106962, 2.334639503942526e-07, 9.395912936582818e-10, 1.305941077589523e-05, 3.055045851851901e-07, 6.487954919975891e-07]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[7.369420836623342e-19, 2.352480982585497e-19, 3.643549492064052e-13, 7.237957944176672e-16, 4.239687290570646e-28, 6.948474286537752e-23, 1.5582309179223387e-28, 1.0, 5.156238930367086e-26, 7.394184171572663e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[7.807726038152506e-17, 1.350846159047688e-16, 1.2412008270137886e-12, 2.47227097734809e-13, 5.802226648593675e-26, 9.150250222570513e-19, 1.1981122793035838e-24, 1.0, 5.982840254747278e-21, 3.1746282577564677e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.9999991655349731, 3.7712827381363584e-14, 5.377353944069352e-12, 5.854966355385092e-17, 1.8704069055294065e-13, 9.465601635838539e-08, 7.642349828529404e-07, 1.2803665072613768e-10, 3.266558573113143e-13, 1.8501250531599567e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[7.456723525744205e-17, 4.973715124652334e-13, 1.4691417163760837e-14, 3.709385577875646e-17, 1.0, 7.016598413400743e-11, 1.9886019507519073e-14, 2.1442153608219883e-11, 5.616159121958619e-13, 1.5180111334611723e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 5.490019051264612e-20, 4.127071897257065e-15, 1.3163993960004113e-19, 5.7067018299029424e-24, 2.1955127874149355e-14, 2.3636014333045373e-17, 2.5857991526696746e-16, 1.0256966482224251e-29, 5.93388481419542e-20]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[2.6540287863187795e-21, 1.9634600911714006e-17, 3.2297762266709313e-15, 1.0, 4.581411817226598e-22, 4.1084757124165705e-14, 2.3407483098779525e-24, 4.080649052207821e-18, 8.014199689347721e-15, 5.181543995952387e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.232542655491456e-16, 1.0, 7.793558279203111e-14, 2.983033517432504e-16, 3.688300966725455e-12, 3.927967485642522e-15, 4.301346605284362e-13, 2.542795141113885e-11, 7.483194064406007e-10, 8.67492763397432e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[8.501799287632342e-15, 1.2936204807822895e-14, 2.9468427698020605e-11, 1.375214005172598e-11, 4.168331851499667e-17, 5.189871452989585e-16, 1.5644474072055905e-15, 1.451227583640542e-15, 1.0, 3.1833766178657186e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.5668901443463535e-15, 5.562427185523688e-10, 1.0, 1.8437540383331452e-10, 5.134579764193807e-22, 5.1736798888072266e-17, 1.0167181447064002e-20, 4.222796334829582e-09, 5.646997626451711e-13, 2.049017532597353e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[5.3910559657643475e-15, 5.44129896695722e-09, 3.589861579251759e-15, 9.929755043387722e-14, 0.9999840259552002, 1.91117434378274e-11, 4.927948351619364e-18, 6.567996280182342e-08, 2.2103106562913755e-13, 1.5807412637514062e-05]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[5.955410897167406e-18, 1.0, 2.0322287638650663e-15, 2.3398711787581128e-11, 3.361637140528173e-13, 1.5575763606407583e-14, 4.5922546362437035e-17, 1.827553941513571e-10, 6.331984242491373e-11, 1.6609235069857896e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[3.038149294859807e-14, 3.0248719687083012e-15, 2.078232724800344e-11, 1.1522940240871193e-10, 3.169836084154082e-13, 2.15017115223759e-10, 7.217761978373094e-12, 6.569534684048445e-14, 1.0, 8.282859532797449e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[2.5851976809265764e-11, 0.00017738119640853256, 7.633282196703884e-15, 5.5202267645881875e-08, 8.09101408094648e-09, 5.474693476337222e-10, 2.630854952716499e-16, 2.749906116150669e-07, 8.038527084863745e-06, 0.9998144507408142]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[7.921254797926824e-12, 0.9999909400939941, 3.5443007036228824e-12, 8.192647948934706e-12, 8.201319360523485e-06, 8.246631155728323e-11, 2.0604703923968182e-13, 8.117216339087463e-07, 2.392386067029406e-09, 1.5619990856308164e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.9983269054259234e-15, 7.99238661364221e-11, 1.0, 3.1593203053681407e-10, 4.9093559737632283e-26, 4.4533941724532016e-17, 9.262641444426716e-17, 1.2640113400408381e-09, 2.6748809872807755e-13, 2.1711966999238348e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,3,"[2.0636714559429947e-09, 4.495373240320788e-10, 0.000322778127156198, 0.9625257253646851, 1.727560045020071e-21, 4.275211438198312e-07, 5.429940351520113e-13, 0.03710072860121727, 5.031563341617584e-05, 2.358897255305692e-08]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[9.942116224873728e-22, 1.0797893293536565e-17, 3.0038550314671897e-13, 1.0, 2.1557037621470814e-20, 6.595104303042813e-19, 8.050034029024043e-26, 3.5737119432002903e-16, 5.921753447438215e-16, 8.898557566939256e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.680492119150547e-19, 6.657295683010168e-16, 4.1773776075109716e-15, 2.2267048773415288e-13, 7.473458674885917e-27, 3.0474939256167845e-21, 1.0423191599887024e-27, 1.0, 2.7280977892310136e-23, 2.991409085094073e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[3.449715054749529e-17, 6.000280567547422e-13, 7.078872451188106e-16, 1.453378112303838e-10, 1.3053578400493149e-12, 4.659281857902209e-13, 3.2523454385756763e-19, 5.42698351535531e-11, 7.762012387002581e-12, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.9806414841561093e-10, 1.4690607064160588e-10, 1.3573656392938064e-15, 2.591111372737939e-16, 1.1137221811452491e-08, 5.799018210073115e-11, 7.505155546179225e-16, 1.0, 6.31869637992763e-16, 3.880577109649508e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[2.6606381532835342e-21, 4.3252288231107654e-17, 1.0, 1.6615889572449763e-15, 1.1480277962539412e-24, 1.5210413655409887e-23, 3.307780234746915e-23, 6.31910973200589e-15, 6.342846348045034e-16, 9.730158134882981e-23]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.9890388318172554e-17, 3.7856076238150516e-13, 1.0, 3.713893884267627e-14, 2.195828250701611e-24, 7.326342821285229e-18, 3.0787460277282554e-24, 2.0024745750468753e-11, 1.046483894605944e-17, 9.080427907064912e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.1809706847998314e-05, 4.989404942534748e-07, 0.9914340972900391, 3.4659840102146955e-13, 9.281008715333883e-06, 4.103923312293034e-10, 0.008434943854808807, 2.124755704713266e-09, 0.00010931379074463621, 6.910243488533752e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[2.284594172778042e-20, 3.036441811963414e-13, 4.878197366882209e-19, 2.4452496114007457e-20, 1.0, 4.9212262683714515e-18, 1.4774009877374835e-17, 1.2600647955607336e-11, 4.1924475941920464e-15, 2.5424423677478103e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 2.8770551375460805e-21, 1.2974514795871528e-09, 3.219122775655959e-16, 6.447480539777594e-15, 8.072630081315457e-20, 2.494641715422574e-10, 1.2031879610807498e-15, 2.605763031022189e-15, 4.122201849893963e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[2.905028863656426e-17, 6.1493405853485505e-12, 2.098900548264289e-14, 1.6262144963974379e-09, 4.321819985220188e-11, 7.468459749563564e-15, 2.8994890593182785e-20, 1.871333600231284e-12, 3.379050650398341e-10, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.9404261303210346e-18, 9.281827390017483e-11, 0.9999985694885254, 1.3955816484667594e-06, 2.240866607401573e-18, 2.610121840884716e-11, 1.028219932796411e-18, 5.417076920366526e-08, 5.293272007408918e-17, 3.535507911777814e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[8.189506307472196e-19, 1.4223301356142137e-12, 4.454957543810927e-17, 1.8024705061847612e-09, 1.3549438132789287e-16, 1.0, 3.152849859071598e-17, 4.782593130356891e-16, 4.1262513870289716e-16, 8.034728993244755e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[9.170086429565946e-14, 2.3292322931522946e-12, 3.6542224107760646e-11, 7.122025191819148e-11, 4.924003010290215e-19, 3.946145927385958e-12, 1.4684992990851306e-19, 1.0, 4.8773278759813235e-17, 2.015854816406204e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[5.820002466072616e-12, 7.981420235590474e-18, 3.433405968881643e-19, 5.627352116360512e-21, 1.0, 1.2383920267971778e-15, 6.945859360764362e-13, 5.5322877355601374e-12, 3.218451317157468e-21, 2.4661070444755376e-16]",0.07797441119841987,0.9846
