Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,2,"[0.08691777288913727, 0.10578279197216034, 0.10919621586799622, 0.10358333587646484, 0.10384377837181091, 0.10196025669574738, 0.08659922331571579, 0.10134713351726532, 0.09916971623897552, 0.10159971565008163]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,4,"[0.10123680531978607, 0.08528222888708115, 0.10355407744646072, 0.10427715629339218, 0.10627837479114532, 0.09836926311254501, 0.09445608407258987, 0.10183785855770111, 0.10563682019710541, 0.09907133132219315]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.09275469928979874, 0.09025584906339645, 0.0798640102148056, 0.09769175201654434, 0.11034124344587326, 0.10277484357357025, 0.10677935183048248, 0.09915860742330551, 0.1125035434961319, 0.10787609219551086]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.11701295524835587, 0.10506325960159302, 0.06374334543943405, 0.12750615179538727, 0.09690690040588379, 0.11419408768415451, 0.09767378866672516, 0.09794652462005615, 0.09288284182548523, 0.08707012981176376]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09283900260925293, 0.09312985092401505, 0.07608892023563385, 0.08970871567726135, 0.1224045380949974, 0.10119487345218658, 0.09528495371341705, 0.10711390525102615, 0.10899928957223892, 0.11323593556880951]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,2,"[0.10758867859840393, 0.10051611810922623, 0.11261548846960068, 0.09756743162870407, 0.09724976122379303, 0.09792882204055786, 0.09178181737661362, 0.09503237903118134, 0.10364941507577896, 0.0960700660943985]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.10895287990570068, 0.08417567610740662, 0.1108608990907669, 0.11059952527284622, 0.08941613137722015, 0.12096922844648361, 0.08736895769834518, 0.1058303490281105, 0.09212782979011536, 0.08969864994287491]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10426904261112213, 0.11354073882102966, 0.09996788203716278, 0.10171965509653091, 0.09664871543645859, 0.09972933679819107, 0.0931197926402092, 0.09438059478998184, 0.10351110249757767, 0.09311308711767197]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.11160594969987869, 0.09381401538848877, 0.11054886132478714, 0.1127743199467659, 0.08324940502643585, 0.11485607177019119, 0.07952479273080826, 0.09672918170690536, 0.10722912102937698, 0.08966828137636185]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09599319100379944, 0.1032245084643364, 0.07049281895160675, 0.09537072479724884, 0.11844447255134583, 0.10307404398918152, 0.09174861758947372, 0.11086847633123398, 0.10418686270713806, 0.10659632086753845]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10793571919202805, 0.09964706003665924, 0.07265973091125488, 0.09516025334596634, 0.11491130292415619, 0.09827342629432678, 0.09645935148000717, 0.10404626280069351, 0.10129619389772415, 0.10961060225963593]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.1121845543384552, 0.09700656682252884, 0.0980854406952858, 0.10182847827672958, 0.10594883561134338, 0.1005052775144577, 0.08311697095632553, 0.10326465964317322, 0.10069471597671509, 0.09736452996730804]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.09148900210857391, 0.0908023938536644, 0.09187621623277664, 0.10078875720500946, 0.10767752677202225, 0.10114377737045288, 0.11863717436790466, 0.1041223555803299, 0.09848248958587646, 0.09498021006584167]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10033892095088959, 0.09860173612833023, 0.13203606009483337, 0.08949269354343414, 0.09584811329841614, 0.10184585303068161, 0.0958058163523674, 0.09321940690279007, 0.09484672546386719, 0.09796474874019623]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12955805659294128, 0.08577308803796768, 0.11443948745727539, 0.10666897147893906, 0.0922539234161377, 0.09784892201423645, 0.08911173790693283, 0.09991181641817093, 0.10228154063224792, 0.08215247839689255]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.09811108559370041, 0.08497341722249985, 0.09752541780471802, 0.09751543402671814, 0.11100910604000092, 0.10609541833400726, 0.09045763313770294, 0.11156295984983444, 0.10090599954128265, 0.10184343159198761]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.11751298606395721, 0.08375555276870728, 0.0910741314291954, 0.09867048263549805, 0.09806449711322784, 0.10950148850679398, 0.10902861505746841, 0.09447646141052246, 0.1060238778591156, 0.09189186245203018]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.11195246130228043, 0.09808607399463654, 0.1049363985657692, 0.10010796040296555, 0.09455876052379608, 0.10167434811592102, 0.09553465247154236, 0.09929520636796951, 0.10266347229480743, 0.09119057655334473]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.08787601441144943, 0.10680879652500153, 0.08603672683238983, 0.10951241105794907, 0.11653676629066467, 0.09848327934741974, 0.10063357651233673, 0.09922052919864655, 0.10052836686372757, 0.09436358511447906]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10243968665599823, 0.08923077583312988, 0.11671978235244751, 0.10568233579397202, 0.09610124677419662, 0.1008538082242012, 0.09670799225568771, 0.10036864131689072, 0.09898637980222702, 0.0929093062877655]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.09212908893823624, 0.07839138060808182, 0.11796171963214874, 0.10207030922174454, 0.11764155328273773, 0.09905439615249634, 0.0904698371887207, 0.11309537291526794, 0.09206572920084, 0.09712053835391998]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.0838441252708435, 0.09718522429466248, 0.08846354484558105, 0.10254275798797607, 0.11650976538658142, 0.09904178231954575, 0.10817719995975494, 0.1045503318309784, 0.09856253117322922, 0.10112278908491135]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10058364272117615, 0.10277173668146133, 0.1494794487953186, 0.09708569198846817, 0.08982325345277786, 0.09464344382286072, 0.09723223745822906, 0.08664090186357498, 0.09536733478307724, 0.08637233078479767]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.08225999027490616, 0.10761731117963791, 0.08649777621030807, 0.10463684797286987, 0.11787068843841553, 0.10336264967918396, 0.08568461239337921, 0.10189180076122284, 0.10155970603227615, 0.10861854255199432]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12174375355243683, 0.09686273336410522, 0.11442872881889343, 0.10548527538776398, 0.09325744956731796, 0.1034083440899849, 0.08619672805070877, 0.10018324851989746, 0.09443403780460358, 0.08399981260299683]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.10670418292284012, 0.09577678143978119, 0.11059566587209702, 0.09981183707714081, 0.09160533547401428, 0.10803398489952087, 0.08432637155056, 0.10012947767972946, 0.1062469556927681, 0.09676942974328995]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12332338839769363, 0.08873094618320465, 0.1084185317158699, 0.10889586806297302, 0.0914231389760971, 0.11131422966718674, 0.08615390211343765, 0.09763184189796448, 0.10224005579948425, 0.0818680077791214]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,1,"[0.09663125872612, 0.10927607864141464, 0.10893822461366653, 0.09290577471256256, 0.10497605800628662, 0.1002948135137558, 0.10157689452171326, 0.09464956820011139, 0.09413568675518036, 0.09661567956209183]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.10073310881853104, 0.09700290113687515, 0.08039815723896027, 0.10472902655601501, 0.10589907318353653, 0.10116676241159439, 0.09018777310848236, 0.10675807297229767, 0.10455434024333954, 0.10857084393501282]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,8,"[0.09353478252887726, 0.090382881462574, 0.08566051721572876, 0.10503683239221573, 0.11130793392658234, 0.09965778142213821, 0.08745527267456055, 0.09792816638946533, 0.11456501483917236, 0.11447085440158844]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.09816422313451767, 0.08332263678312302, 0.10077288001775742, 0.12114599347114563, 0.10073555260896683, 0.10970362275838852, 0.10444194078445435, 0.096787229180336, 0.09194459021091461, 0.09298133850097656]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09912840276956558, 0.096487857401371, 0.06670255959033966, 0.10616512596607208, 0.12197685986757278, 0.09600833058357239, 0.09312287718057632, 0.1012938991189003, 0.11668518930673599, 0.10242897272109985]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.08778394758701324, 0.09792754799127579, 0.08814619481563568, 0.10277307778596878, 0.11238045990467072, 0.09878512471914291, 0.10576271265745163, 0.10174383968114853, 0.09947453439235687, 0.10522253811359406]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.10572836548089981, 0.09492474049329758, 0.12095808982849121, 0.11690311133861542, 0.08648258447647095, 0.11378072947263718, 0.0932139977812767, 0.09193277359008789, 0.10070759803056717, 0.07536807656288147]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.13274462521076202, 0.08591102063655853, 0.08918026834726334, 0.10801529139280319, 0.0975230261683464, 0.10312934964895248, 0.10480307042598724, 0.0993032231926918, 0.09381243586540222, 0.08557768166065216]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.0971817597746849, 0.09894886612892151, 0.07549693435430527, 0.09603723138570786, 0.12059808522462845, 0.10279083251953125, 0.09545446187257767, 0.10179752856492996, 0.10676519572734833, 0.10492902994155884]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,1,"[0.10196027159690857, 0.11163360625505447, 0.08394894748926163, 0.10180484503507614, 0.10214055329561234, 0.0970621183514595, 0.08621033281087875, 0.10797152668237686, 0.10680051147937775, 0.10046720504760742]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,4,"[0.08949991315603256, 0.09330836683511734, 0.11428578943014145, 0.09679006785154343, 0.11986802518367767, 0.10120103508234024, 0.09869445860385895, 0.09701842069625854, 0.09336584061384201, 0.09596806019544601]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.09567224234342575, 0.09653588384389877, 0.0885213240981102, 0.11407306045293808, 0.11042197048664093, 0.10320024192333221, 0.08630102872848511, 0.10685178637504578, 0.10088592022657394, 0.09753655642271042]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,2,"[0.10994458943605423, 0.10566926747560501, 0.1120157390832901, 0.09319067746400833, 0.09925749897956848, 0.10470553487539291, 0.09624138474464417, 0.0902130976319313, 0.10133638232946396, 0.0874258279800415]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,1,"[0.10650330036878586, 0.10803653299808502, 0.09931346029043198, 0.09547793865203857, 0.09189423173666, 0.10803636908531189, 0.08591729402542114, 0.09898805618286133, 0.10279928147792816, 0.10303349047899246]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10026993602514267, 0.09943526238203049, 0.06527365744113922, 0.09754197299480438, 0.12660987675189972, 0.11200257390737534, 0.09512843191623688, 0.1057487279176712, 0.09493875503540039, 0.10305085778236389]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,3,"[0.10842211544513702, 0.08081817626953125, 0.1015903577208519, 0.11522427201271057, 0.10811774432659149, 0.10371731966733932, 0.09912093728780746, 0.10106580704450607, 0.09266742318868637, 0.08925579488277435]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.10260429233312607, 0.08034469932317734, 0.09556546062231064, 0.10579495877027512, 0.11318008601665497, 0.09995105862617493, 0.09819158911705017, 0.10229834169149399, 0.10257406532764435, 0.09949551522731781]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12331276386976242, 0.0904214084148407, 0.11026392877101898, 0.10266807675361633, 0.09124218672513962, 0.0938863530755043, 0.10378515720367432, 0.09418031573295593, 0.10038413852453232, 0.0898556038737297]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10040998458862305, 0.11071136593818665, 0.10230986028909683, 0.09899303317070007, 0.09359953552484512, 0.10082759708166122, 0.0871620774269104, 0.1057061031460762, 0.10436169058084488, 0.09591875225305557]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.13168677687644958, 0.09015736728906631, 0.10126959532499313, 0.10402068495750427, 0.09065856784582138, 0.10044511407613754, 0.09835982322692871, 0.09841347485780716, 0.09652552753686905, 0.08846311271190643]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,3,"[0.10757540166378021, 0.09353910386562347, 0.1089978739619255, 0.10959071666002274, 0.09789032489061356, 0.10247896611690521, 0.0972745269536972, 0.09688092768192291, 0.09471818059682846, 0.09105398505926132]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.11082837730646133, 0.07814773172140121, 0.1300707310438156, 0.11554326117038727, 0.09601471573114395, 0.10381455719470978, 0.08633365482091904, 0.09563610702753067, 0.09505235403776169, 0.08855855464935303]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,0,"[0.11726752668619156, 0.10614681243896484, 0.11062036454677582, 0.09849771857261658, 0.08687839657068253, 0.10345491766929626, 0.09443176537752151, 0.09231238067150116, 0.10174600034952164, 0.0886441096663475]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.09348244965076447, 0.08115863800048828, 0.07666756212711334, 0.10025900602340698, 0.1289815902709961, 0.10364624112844467, 0.11446955800056458, 0.10084487497806549, 0.09963779151439667, 0.10085229575634003]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.09925752878189087, 0.08392395079135895, 0.12203220278024673, 0.105406254529953, 0.10990606248378754, 0.09913361817598343, 0.0940474346280098, 0.09961876273155212, 0.09496645629405975, 0.09170784801244736]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10630912333726883, 0.09434998780488968, 0.09734969586133957, 0.10634572058916092, 0.1041760966181755, 0.10429252684116364, 0.08343186974525452, 0.1046745702624321, 0.10376416146755219, 0.09530629962682724]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.09555808454751968, 0.08931757509708405, 0.12899117171764374, 0.1055423840880394, 0.09705965220928192, 0.10191410779953003, 0.09233523905277252, 0.09376133978366852, 0.09348730742931366, 0.10203312337398529]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.09773153066635132, 0.07923748344182968, 0.11371230334043503, 0.11078626662492752, 0.09376756101846695, 0.11375722289085388, 0.08552303165197372, 0.1080377921462059, 0.10606218874454498, 0.09138459712266922]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09547747671604156, 0.09639319032430649, 0.07559510320425034, 0.10793524980545044, 0.11776275932788849, 0.1014837995171547, 0.09419730305671692, 0.10459389537572861, 0.10427778214216232, 0.10228340327739716]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,4,"[0.08994805812835693, 0.10698501020669937, 0.09886418282985687, 0.09595010429620743, 0.10842987895011902, 0.10529153048992157, 0.09895958006381989, 0.0965682715177536, 0.09780113399028778, 0.10120214521884918]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,4,"[0.10172401368618011, 0.08189154416322708, 0.1018974706530571, 0.10763639956712723, 0.10856787115335464, 0.09594812989234924, 0.09880990535020828, 0.10434983670711517, 0.09844719618558884, 0.10072756558656693]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.09757769107818604, 0.09875822812318802, 0.09346936643123627, 0.09539695084095001, 0.10961512476205826, 0.09552482515573502, 0.10767515748739243, 0.10450104624032974, 0.10066007077693939, 0.09682147949934006]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10158110409975052, 0.09855083376169205, 0.07718886435031891, 0.10209909081459045, 0.1087758019566536, 0.10219766199588776, 0.09490465372800827, 0.10139957815408707, 0.10674989968538284, 0.10655241459608078]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.11070633679628372, 0.08612019568681717, 0.09757411479949951, 0.11364053934812546, 0.103807732462883, 0.10167554765939713, 0.09951283782720566, 0.10426938533782959, 0.0934079959988594, 0.08928526937961578]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,0,"[0.11678507924079895, 0.09660256654024124, 0.10701669752597809, 0.11396440118551254, 0.09337681531906128, 0.11079176515340805, 0.08360236883163452, 0.09623179584741592, 0.0945950299501419, 0.08703339844942093]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.10439947247505188, 0.102265864610672, 0.09606167674064636, 0.10559290647506714, 0.10337056964635849, 0.110447458922863, 0.08631713688373566, 0.10027481615543365, 0.0931519940495491, 0.09811811149120331]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,0,"[0.11897781491279602, 0.0830802395939827, 0.10493554174900055, 0.10201609134674072, 0.09609757363796234, 0.0934251919388771, 0.09874366223812103, 0.09926176071166992, 0.10671835392713547, 0.09674379974603653]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.08374033123254776, 0.0887734517455101, 0.07510193437337875, 0.10056133568286896, 0.1317133754491806, 0.10195757448673248, 0.10501149296760559, 0.10336263477802277, 0.10529106855392456, 0.10448679327964783]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,0,"[0.11507949978113174, 0.09290259331464767, 0.07202503830194473, 0.10237976163625717, 0.11228195577859879, 0.10005366057157516, 0.08547287434339523, 0.10108011215925217, 0.10385385900735855, 0.11487064510583878]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,2,"[0.11387313902378082, 0.10229282081127167, 0.11592850834131241, 0.10460888594388962, 0.09822088479995728, 0.09845934808254242, 0.07593707740306854, 0.10116783529520035, 0.0995073914527893, 0.090004101395607]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10017162561416626, 0.0916152372956276, 0.10569453984498978, 0.11080025881528854, 0.0979466661810875, 0.10455159842967987, 0.09726745635271072, 0.09501015394926071, 0.10543544590473175, 0.09150692075490952]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,5,"[0.10684330761432648, 0.09203718602657318, 0.09827874600887299, 0.10864666104316711, 0.09780744463205338, 0.10956379026174545, 0.09758887439966202, 0.10193204134702682, 0.09546533226966858, 0.09183650463819504]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.09494834393262863, 0.09144018590450287, 0.08758264780044556, 0.10547590255737305, 0.11357942968606949, 0.0937417596578598, 0.10779226571321487, 0.10654333978891373, 0.09676926583051682, 0.10212677717208862]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.095560722053051, 0.08613221347332001, 0.11166735738515854, 0.09803729504346848, 0.11214318126440048, 0.1035928726196289, 0.0896143838763237, 0.10545634478330612, 0.0964919701218605, 0.10130360722541809]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.10788362473249435, 0.10052010416984558, 0.1216234564781189, 0.09340253472328186, 0.08969417959451675, 0.10211201012134552, 0.08626826107501984, 0.10555018484592438, 0.09593282639980316, 0.09701284766197205]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,1,"[0.09978974610567093, 0.125406876206398, 0.11280620098114014, 0.0907021090388298, 0.08368609845638275, 0.10452035814523697, 0.09101108461618423, 0.09220446646213531, 0.1058930829167366, 0.09397994726896286]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.0987941324710846, 0.10277928411960602, 0.1330672949552536, 0.11285026371479034, 0.08507680147886276, 0.10907748341560364, 0.09307054430246353, 0.08432339131832123, 0.09588110446929932, 0.08507968485355377]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,4,"[0.0875609964132309, 0.09836135804653168, 0.08393453806638718, 0.11150741577148438, 0.11804326623678207, 0.10503043979406357, 0.09824715554714203, 0.1027534008026123, 0.0993182584643364, 0.09524320065975189]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.10756488889455795, 0.09590824693441391, 0.10083546489477158, 0.11982832849025726, 0.09718145430088043, 0.10163964331150055, 0.09003955870866776, 0.10035640001296997, 0.09189276397228241, 0.09475329518318176]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10020344704389572, 0.09074077010154724, 0.10422876477241516, 0.1152094304561615, 0.09534961730241776, 0.10881182551383972, 0.095896877348423, 0.09362713992595673, 0.10265269875526428, 0.0932793840765953]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,3,"[0.10175112634897232, 0.10475461184978485, 0.09680521488189697, 0.11194376647472382, 0.09958826005458832, 0.09482315927743912, 0.08633694052696228, 0.10377708077430725, 0.10645478963851929, 0.09376507997512817]",2.202772938013077,0.4051
