Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[5.205014752540649e-10, 0.1536969691514969, 2.9515285859815776e-07, 7.583565775348688e-08, 0.8279118537902832, 0.0007012662244960666, 4.677408460551646e-10, 0.0022394019179046154, 2.9846009056200273e-05, 0.015420340932905674]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.3367603060032707e-05, 0.0024335512425750494, 0.00022601954697165638, 3.8963302358752117e-05, 0.9226735234260559, 0.0011488640448078513, 0.00023522786796092987, 0.0006072738906368613, 0.00011750109842978418, 0.07250567525625229]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.09909293055534363, 0.006882099900394678, 9.527518045615579e-07, 0.07013652473688126, 7.174430720624514e-07, 0.821819543838501, 7.900601485744119e-05, 9.22070012165932e-06, 0.0019785647746175528, 5.200930672799586e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[2.0840887001678457e-16, 0.00020812731236219406, 0.003236271208152175, 1.314357831461166e-07, 0.0008434193441644311, 1.057463236975309e-06, 9.228249275849976e-09, 0.22694267332553864, 0.0012668526032939553, 0.7675014138221741]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[3.455997443779779e-07, 0.00021841107809450477, 0.2806389629840851, 0.2505912482738495, 1.2205410939714056e-06, 0.006751879118382931, 0.029008276760578156, 0.02651369385421276, 0.3993782699108124, 0.006897709332406521]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0023768849205225706, 8.31248180475086e-05, 0.0019151536980643868, 0.8704895973205566, 6.93160373543833e-08, 0.04201311245560646, 0.05659763887524605, 0.00010167953587369993, 0.02640673704445362, 1.5916475604171865e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,"[0.07304920256137848, 0.002264305716380477, 0.0020670483354479074, 0.005248033441603184, 0.6856574416160583, 0.020475372672080994, 0.1660146564245224, 0.00028328271582722664, 0.0005854093469679356, 0.044355202466249466]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.6527698676327418e-07, 0.9034957885742188, 1.5369432730949484e-06, 2.3181790311355144e-05, 0.03484932705760002, 0.05165062099695206, 1.6949655901044025e-08, 0.005535170901566744, 0.0011785479728132486, 0.0032656993716955185]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[9.695896733319387e-05, 6.983271987337503e-07, 0.023174159228801727, 0.013093656860291958, 7.072704647725914e-06, 0.00012261579104233533, 0.9620581269264221, 3.1892635888652876e-05, 0.0006407322362065315, 0.000774055952206254]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.0318081944404867e-09, 0.9263269901275635, 9.995869731938001e-08, 4.223801965963503e-07, 0.0607692115008831, 0.0067419554106891155, 1.0374832243309484e-10, 0.003679817309603095, 0.00015370329492725432, 0.0023276996798813343]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.816980748956395e-17, 0.0016874782741069794, 0.0012912871316075325, 5.643908025376732e-07, 3.147611641907133e-05, 8.585394425608683e-06, 6.369155203245214e-10, 0.8465492725372314, 0.011447187513113022, 0.13898415863513947]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9046342968940735, 0.0002087992470478639, 1.4568524420610629e-05, 0.031450673937797546, 2.5508592443657108e-05, 0.04753060266375542, 0.015895891934633255, 2.294011437697918e-06, 0.00023019537911750376, 7.052433829812799e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[2.7415764970728507e-13, 1.0351039236411452e-05, 0.3090149760246277, 0.007959069684147835, 1.3137579912836372e-09, 5.894990681554191e-05, 5.177366256248206e-05, 0.11612766236066818, 0.5645128488540649, 0.0022643276024609804]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[2.2320022253552452e-05, 2.0688319182227133e-06, 0.08915408700704575, 0.02810715138912201, 7.534642008977244e-06, 0.0002377054188400507, 0.8764541149139404, 0.0002062750281766057, 0.0032568923197686672, 0.0025518457405269146]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9827716946601868, 7.261944119818509e-05, 2.1787398551964543e-08, 0.0011701243929564953, 1.7488496268924791e-06, 0.015899308025836945, 8.003924449440092e-05, 2.635345452972615e-08, 4.441828423296101e-06, 3.793783065475509e-08]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.1007458270882124e-14, 5.9854001754899855e-09, 0.9047785401344299, 0.0055312770418822765, 8.154353928202518e-13, 4.2173965653091727e-07, 0.000510987127199769, 0.0036525654140859842, 0.08544335514307022, 8.28044576337561e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.0014487679582089186, 8.109605914796703e-06, 0.014015097171068192, 0.02700604870915413, 7.183551497291774e-05, 0.0010170895839110017, 0.9537521600723267, 6.215832399902865e-05, 0.0011523831635713577, 0.0014663455076515675]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[6.557148053698558e-12, 0.9546217918395996, 2.404801762168063e-07, 4.478138180274982e-06, 3.23323838529177e-05, 0.014669815078377724, 1.0788642548775762e-11, 0.025437504053115845, 0.005018444731831551, 0.00021545542404055595]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.000333272764692083, 0.0024937696289271116, 0.0005661888280883431, 0.0002502506831660867, 0.9216734170913696, 0.0034599704667925835, 0.002901728730648756, 0.0004972507595084608, 0.0002259455795865506, 0.0675981193780899]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[4.729330171926449e-08, 3.864702375722118e-05, 0.7159150838851929, 0.05332719907164574, 3.7450961372087477e-06, 0.0007492810836993158, 0.0522761270403862, 0.021911706775426865, 0.1304873526096344, 0.02529076114296913]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[7.800483265388507e-19, 0.0015599584439769387, 0.00021591408585663885, 1.7594450127944583e-06, 1.1933372512373808e-08, 1.646975943003781e-05, 1.092587565559855e-11, 0.9257877469062805, 0.07047499716281891, 0.0019431139808148146]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,2,"[4.163179255556315e-06, 0.00034017465077340603, 0.3903595507144928, 0.01608414202928543, 0.004848227836191654, 0.0021133015397936106, 0.16960225999355316, 0.019163930788636208, 0.027394091710448265, 0.3700900673866272]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9844376444816589, 0.00024088710779324174, 1.4531791769911706e-08, 0.0002633509284351021, 6.329808093141764e-05, 0.014954833313822746, 3.793726864387281e-05, 4.230600225696435e-08, 2.0070403934369097e-06, 2.1080421674923855e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,6,"[0.00045473111094906926, 0.00012494574184529483, 0.07875166833400726, 0.20571821928024292, 5.870711538591422e-05, 0.00974291656166315, 0.6700326204299927, 0.001436582300812006, 0.027798060327768326, 0.005881522316485643]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.4907283659558743e-05, 0.021343650296330452, 4.44686520495452e-05, 4.792843174072914e-05, 0.93881756067276, 0.0065628839656710625, 2.954173760372214e-05, 0.0008818655041977763, 0.00019937944307457656, 0.032047856599092484]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.0918413408944616e-06, 0.0022804613690823317, 0.0057787587866187096, 0.3793042302131653, 8.063130962909781e-08, 0.07929525524377823, 0.0005506549496203661, 0.011039037257432938, 0.5215587615966797, 0.00019162111857440323]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.3438540236165863e-07, 0.002332000294700265, 6.0442562244134024e-05, 2.7164246603206266e-06, 0.9169942140579224, 0.00023618584964424372, 6.458147254306823e-06, 0.0008016442880034447, 4.583875124808401e-05, 0.07952041178941727]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[2.3037434810415378e-15, 7.967714191181585e-05, 0.020369665697216988, 1.1462844895504531e-06, 0.000313490629196167, 1.6716796835680725e-06, 2.476350857705256e-07, 0.20349931716918945, 0.003152506658807397, 0.7725822925567627]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[9.048622962026798e-12, 0.05075153708457947, 0.0026383716613054276, 7.612221816089004e-05, 0.0014077718369662762, 0.0019928659312427044, 1.9696726383244823e-07, 0.6724480390548706, 0.05701098218560219, 0.21367409825325012]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.0679367505872506e-06, 0.6336362957954407, 4.320512744016014e-05, 0.00013223933638073504, 0.23905842006206512, 0.06432485580444336, 1.088615817934624e-06, 0.018754879012703896, 0.003825138555839658, 0.040222711861133575]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[4.028942029174823e-14, 4.193659151496831e-06, 0.27018818259239197, 0.006861753296107054, 1.4218298760582115e-10, 2.880472493416164e-05, 2.2652986444882117e-05, 0.09717197716236115, 0.6248406767845154, 0.0008817637572064996]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[3.77206270059105e-05, 2.2710437974637898e-07, 0.02482137829065323, 0.012020951136946678, 1.5296344599846634e-06, 5.6409342505503446e-05, 0.9621173739433289, 2.0211509763612412e-05, 0.0005316983442753553, 0.000392532761907205]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[2.1948120775050484e-05, 0.004204984754323959, 0.03551626577973366, 0.43087735772132874, 1.196194989461219e-05, 0.10398736596107483, 0.01256522536277771, 0.02077530510723591, 0.38783732056617737, 0.004202242475003004]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.8837524056434631, 0.0012881638249382377, 5.720683475374244e-05, 0.015201878733932972, 0.003404422663152218, 0.0677059069275856, 0.02803836204111576, 1.5340858226409182e-05, 0.0003104496863670647, 0.00022570333385374397]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.7231866422662279e-06, 0.004115427378565073, 0.0033611778635531664, 0.00016042777861002833, 0.5682543516159058, 0.0016832483233883977, 0.0006476723938249052, 0.006896649952977896, 0.0011758406180888414, 0.4137035310268402]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,"[0.05864953622221947, 0.0020125852897763252, 0.0020644182804971933, 0.0044676801189780235, 0.7124753594398499, 0.01721308007836342, 0.15580257773399353, 0.00027485625469125807, 0.0005273129791021347, 0.04651254415512085]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.00028113025473430753, 0.03583173826336861, 0.00036468429607339203, 0.1796003133058548, 1.0604328053887002e-05, 0.6778714060783386, 0.00033478476689197123, 0.003356858855113387, 0.1021275594830513, 0.0002208502119174227]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.00920505914837122, 0.022958483546972275, 0.0006786026060581207, 0.2302750200033188, 0.00014540126721840352, 0.6882932186126709, 0.005081931594759226, 0.0014637133572250605, 0.041303932666778564, 0.0005946988821960986]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[2.9638931309250438e-08, 0.9562671780586243, 6.821880305096784e-08, 4.974116109224269e-06, 0.003824822138994932, 0.037799589335918427, 3.9203351676064813e-10, 0.0014798324555158615, 0.000377688673324883, 0.00024588158703409135]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.8760430216789246, 0.003015615278854966, 3.330694744363427e-05, 0.004815230146050453, 0.037384916096925735, 0.06485167145729065, 0.013067175634205341, 1.86232355190441e-05, 0.00015888280177023262, 0.0006114526186138391]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.505886302437091e-10, 0.9880847334861755, 1.1923911857891767e-09, 6.560343734918206e-08, 0.005588761996477842, 0.005885373800992966, 1.3438625212636168e-12, 0.00035674814716912806, 2.2899143004906364e-05, 6.148352986201644e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,2,"[1.6323885163020796e-18, 9.494864343650988e-07, 0.4038432538509369, 3.15263991979009e-06, 1.0300234265514518e-07, 7.292705106465291e-08, 3.7377358808043937e-07, 0.3994147777557373, 0.018398739397525787, 0.17833861708641052]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.069605329809489e-12, 0.02559373900294304, 0.0042818039655685425, 0.0002767326950561255, 5.571244764723815e-05, 0.0023587108589708805, 2.3393029380258668e-07, 0.7419338822364807, 0.1663750410079956, 0.05912411957979202]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.1800415089524563e-09, 0.0011249517556279898, 0.005931283347308636, 0.0765107274055481, 5.017890991609875e-09, 0.012935594655573368, 1.7945947547559626e-05, 0.03725165128707886, 0.8660703301429749, 0.00015757583605591208]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.000306769652524963, 7.055643891362706e-06, 0.03242787346243858, 0.018751783296465874, 0.00011373784946044907, 0.0005739410407841206, 0.9422665238380432, 0.00013127064448781312, 0.0014721426414325833, 0.003948862198740244]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[3.1139753361764663e-21, 4.116310446988791e-05, 0.0013850606046617031, 4.922970919807312e-09, 7.374832875939319e-06, 3.473661891462143e-08, 1.9750664645434846e-11, 0.7126619219779968, 0.0012530421372503042, 0.28465142846107483]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.5033151589891047e-12, 0.006502848584204912, 0.0013047406682744622, 1.8966410380016896e-06, 0.03320525586605072, 7.89798068581149e-05, 1.1784077003085258e-07, 0.1541900336742401, 0.002283598529174924, 0.8024323582649231]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,2,"[6.635046702285763e-06, 0.0006917880964465439, 0.29098230600357056, 0.27035555243492126, 3.2733492844272405e-05, 0.01687878929078579, 0.09891534596681595, 0.026953335851430893, 0.2708505392074585, 0.02433295175433159]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[3.133216602835276e-11, 0.00013017239689361304, 0.0068478393368422985, 0.05507233738899231, 9.01955524157394e-11, 0.002315494930371642, 6.567341642949032e-06, 0.024659639224410057, 0.9109330773353577, 3.493353506200947e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.4178391793961964e-10, 0.7364562749862671, 3.282764009782113e-05, 0.00011410122533561662, 0.00023722548212390393, 0.03514421358704567, 5.069815678382383e-09, 0.1743292361497879, 0.048196546733379364, 0.005489616189152002]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.00030784952105022967, 2.761477162493975e-06, 0.02128027379512787, 0.014522393234074116, 4.609868483385071e-05, 0.0003170318668708205, 0.9608873724937439, 5.569925269810483e-05, 0.000804297102149576, 0.0017762917559593916]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.001704856869764626, 2.1194293367443606e-05, 0.018635425716638565, 0.016838904470205307, 0.000743711949326098, 0.0012937476858496666, 0.9534436464309692, 0.00012684418470598757, 0.0011210369411855936, 0.006070573348551989]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[9.326322440192478e-18, 0.007146196439862251, 0.0001404158683726564, 3.705214624005748e-07, 4.5131869228498545e-06, 2.1720476070186123e-05, 1.8168395607420784e-11, 0.9535670876502991, 0.016286931931972504, 0.022832710295915604]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[4.629644536180422e-05, 2.897861861583806e-07, 0.02445555478334427, 0.012246543541550636, 2.132424697265378e-06, 6.676104385405779e-05, 0.9621515870094299, 2.2314854504656978e-05, 0.0005536831449717283, 0.0004548539291135967]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.68533414790906e-11, 0.9566226601600647, 2.317027707476882e-07, 3.910187444944313e-07, 0.022149892523884773, 0.004456591792404652, 4.350359308902263e-11, 0.012488007545471191, 0.00038976522046141326, 0.003892479697242379]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[2.7652622414109373e-09, 0.9771337509155273, 8.794927452981938e-09, 3.086562117005087e-07, 0.011462772265076637, 0.010367401875555515, 1.900134390109276e-11, 0.0007653429638594389, 6.405076419468969e-05, 0.00020643074822146446]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.2042151613277383e-05, 0.0024441618006676435, 0.00026081677060574293, 5.2042851166334e-05, 0.9230295419692993, 0.001364214695058763, 0.00034771437640301883, 0.0005890348111279309, 0.00013013399438932538, 0.07176036387681961]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.0147704898599841e-10, 0.002707230858504772, 2.1010509954066947e-05, 9.292589453480105e-08, 0.8343591690063477, 2.8454312996473163e-05, 5.109508904865834e-08, 0.002584171947091818, 2.4476317776134238e-05, 0.16027534008026123]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9569045305252075, 0.0002590708318166435, 1.6647854863549583e-06, 0.006228029262274504, 5.160724322195165e-05, 0.034215573221445084, 0.0022859815508127213, 7.216407311716466e-07, 4.9950616812566295e-05, 2.9352484034461668e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[5.54603168945178e-11, 0.0034146944526582956, 0.0002219019370386377, 4.999730549570813e-07, 0.4573904871940613, 4.889308547717519e-05, 2.563264729360526e-07, 0.014082720503211021, 0.00016860515461303294, 0.5246719121932983]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[2.3995332867343677e-06, 0.0007021441706456244, 0.012342097237706184, 0.5372384190559387, 6.553090514671567e-08, 0.04443644732236862, 0.0027563008479774, 0.0064806221053004265, 0.3958377540111542, 0.00020382102229632437]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,7,"[3.0162214594460095e-17, 3.099956302321516e-05, 0.0728498250246048, 1.90047976502683e-05, 8.033374143678884e-08, 2.5968342924898025e-06, 8.085655167633377e-08, 0.7902914881706238, 0.08786243200302124, 0.04894353821873665]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.981023371219635, 0.00031133266747929156, 4.1238834569412575e-09, 0.00018490692309569567, 3.235703843529336e-05, 0.018435686826705933, 1.0868909157579765e-05, 2.4565361300687982e-08, 1.3883771998735028e-06, 7.469229501566588e-08]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[2.8610683600049924e-08, 0.8973849415779114, 3.950816918063538e-08, 7.046650694064738e-07, 0.08704520016908646, 0.013665410690009594, 2.796271270089079e-10, 0.000950315035879612, 7.426920637954026e-05, 0.0008791013970039785]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[3.641649115593282e-08, 5.160253294889117e-06, 0.7503769397735596, 0.05633736774325371, 4.4187993353261845e-07, 0.00023647835769224912, 0.10778693854808807, 0.006502957083284855, 0.07127957791090012, 0.007474050857126713]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.1732250303030014, 0.0029824532102793455, 6.797554669901729e-05, 0.30732715129852295, 6.307912371994462e-06, 0.5017573833465576, 0.007171840872615576, 5.246990258456208e-05, 0.007394406013190746, 1.5066362720972393e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.033227323143926e-13, 7.041948890673666e-08, 0.9389222264289856, 0.0018947774078696966, 4.237446504795628e-10, 1.117954298024415e-06, 0.0007435334846377373, 0.00982778798788786, 0.04688487946987152, 0.0017255633138120174]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[3.5774477998018472e-12, 0.0007351601379923522, 0.006113678216934204, 3.7676179545087507e-06, 0.015671543776988983, 2.5743114747456275e-05, 1.8853373831007048e-06, 0.07248663902282715, 0.0017216723645105958, 0.9032398462295532]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[8.7064302078943e-07, 9.10351261040887e-09, 0.056630250066518784, 0.010890255682170391, 1.3824945632734398e-08, 5.375000910134986e-06, 0.9318545460700989, 1.0242087228107266e-05, 0.0005249500391073525, 8.346567483386025e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[3.857575148202841e-09, 0.028851943090558052, 2.6352720396971563e-06, 2.910962280111562e-07, 0.9356570243835449, 0.0004207656311336905, 1.9922660854376772e-08, 0.001618143985979259, 3.56679993274156e-05, 0.033413637429475784]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,"[0.19747315347194672, 0.0080220652744174, 2.0014462279505096e-05, 0.11720607429742813, 2.530099118303042e-05, 0.6714099645614624, 0.0017838611965999007, 4.6754103095736355e-05, 0.003996537998318672, 1.6343385141226463e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[3.9603077311767265e-05, 2.953119974336005e-06, 0.07652390003204346, 0.04856589809060097, 4.530391379375942e-06, 0.00042610199307091534, 0.8678416609764099, 0.00021290800941642374, 0.00469954963773489, 0.0016828449442982674]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.6170294390959041e-16, 0.0014983155997470021, 0.0019006809452548623, 5.431905378827651e-07, 0.00012905543553642929, 7.932580047054216e-06, 1.911411695587617e-09, 0.7084305286407471, 0.007876466028392315, 0.2801564335823059]",0.49105565795861184,0.8958
