Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[3.09442330035381e-05, 1.768360959886195e-07, 7.647108577657491e-05, 0.000261118751950562, 8.42286027591399e-08, 0.00011167958291480318, 6.766015525627722e-10, 0.9985654950141907, 1.5129871826502495e-06, 0.0009525347268208861]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[0.0002808048448059708, 5.295349637890467e-06, 0.0009081978932954371, 6.73613540129736e-05, 0.9701747298240662, 3.360240953043103e-05, 0.0005489435861818492, 0.002567525487393141, 0.0001764782500686124, 0.025237109512090683]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[0.0006007184274494648, 2.284279965181213e-08, 2.2442295630753506e-06, 1.3077578842057846e-05, 1.807901389838662e-05, 0.0006637268234044313, 9.517798105207476e-08, 0.9967564940452576, 1.9062583305640146e-05, 0.0019264437723904848]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,3,"[0.29469943046569824, 0.014348275028169155, 0.0096433749422431, 0.4033193290233612, 0.011365369893610477, 0.07477783411741257, 0.10816982388496399, 0.07815833389759064, 0.0019551387522369623, 0.003563090693205595]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[9.24758569453843e-05, 8.174171853170265e-06, 0.6281349062919617, 0.002286518458276987, 0.3099653422832489, 0.0001658404798945412, 0.04824526607990265, 1.4934478258510353e-06, 0.010964722372591496, 0.00013523726374842227]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[8.515473837178433e-07, 1.1955720538026071e-06, 2.0985474691315176e-07, 0.00016078120097517967, 7.738294272030544e-08, 0.9995222091674805, 1.234377293712896e-07, 3.2796698690162884e-08, 3.402710717637092e-05, 0.0002804985851980746]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[1.1151937542308588e-06, 6.605824455618858e-05, 5.28870259586256e-05, 0.9995952248573303, 1.0882798306965924e-07, 0.00018849979096557945, 3.048874646083277e-07, 1.8108208621470112e-07, 3.636331530287862e-05, 5.910578329348937e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[7.458782391722707e-08, 3.2936852221610025e-05, 0.0026720792520791292, 0.00258360686711967, 3.9130807039100546e-08, 1.377390844936599e-06, 4.679696630205399e-10, 0.9920331835746765, 0.00026047209394164383, 0.0024161722976714373]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[6.29407077212818e-05, 2.6144898583879694e-05, 6.79608274367638e-05, 1.6924066585488617e-05, 7.096097078829189e-07, 0.004002328962087631, 0.9932247996330261, 1.3753544969574705e-08, 0.0025053618010133505, 9.281076927436516e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.0780176040725564e-07, 1.3530953024698533e-09, 1.5232424743771844e-07, 2.620316263346467e-05, 0.0003106136282440275, 3.2816126349644037e-06, 2.987249914099266e-08, 5.492835407494567e-05, 8.254620479419827e-05, 0.9995220899581909]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[4.251305654179305e-06, 1.3433103731586016e-06, 0.0006469349609687924, 3.175414121869835e-06, 3.383627699804492e-05, 7.597336662001908e-05, 0.9992152452468872, 8.94052476496654e-08, 1.8973518308484927e-05, 1.6015702897220763e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.051959884534881e-06, 0.9987503290176392, 0.0003263053949922323, 0.00018867863400373608, 8.189488653442822e-06, 1.6101956134662032e-05, 2.0769586626556702e-05, 0.0003123874485027045, 0.0003684614785015583, 7.67467099649366e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[1.0515900612517726e-06, 1.2756864009588753e-08, 4.365419101759471e-07, 6.585237315448467e-06, 2.144472155407584e-08, 0.999546229839325, 2.2703147806169e-06, 9.156608110627573e-11, 0.00044286096817813814, 4.7036789396770473e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[2.5167175863316515e-06, 0.9976016879081726, 0.0001871157728601247, 0.00013607395521830767, 0.00040974514558911324, 9.141049304162152e-06, 2.6855843316297978e-05, 0.0012113099219277501, 0.0003971940604969859, 1.8437449398334138e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[6.970847607590258e-05, 7.791466316575679e-08, 0.0006906564813107252, 0.001646737800911069, 8.235630843955732e-08, 3.155854210490361e-05, 1.8575659899155994e-09, 0.9900603294372559, 1.2358361345832236e-05, 0.007488491479307413]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[0.00014662911416962743, 4.381326652946882e-05, 0.002996988594532013, 0.010855555534362793, 1.0164147170144133e-05, 0.00011182999878656119, 4.522336496393109e-07, 2.176487396354787e-05, 0.9857131242752075, 9.962912736227736e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[5.467893693378301e-09, 1.3790323691864614e-06, 3.6706605897052214e-06, 0.9998853206634521, 8.882477531280131e-10, 7.268237823154777e-05, 3.5878957582724524e-09, 1.1801311039505435e-09, 3.495419878163375e-05, 1.9806830096058547e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[2.373498773522442e-06, 0.9947341680526733, 0.00012834471999667585, 7.31226900825277e-05, 3.2541240216232836e-05, 2.5555364118190482e-05, 0.0009178455802612007, 1.5800638720975257e-05, 0.004069589544087648, 7.209839623101288e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[0.0002427895087748766, 0.0008847365970723331, 0.0009707233402878046, 0.00317439460195601, 0.1764782816171646, 0.0005783179658465087, 6.201863925525686e-06, 0.5356653332710266, 0.004146503284573555, 0.27785274386405945]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[9.11720962903928e-06, 4.2743177885995465e-09, 2.081101911244332e-06, 4.2644887798815034e-07, 0.9986885190010071, 3.999612090410665e-05, 9.00727081898367e-06, 9.323761332780123e-05, 6.50814690743573e-05, 0.0010925565147772431]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[5.821161721542012e-07, 5.067918085188694e-09, 2.2469851757023207e-08, 1.5684302070440026e-06, 0.00017586103058420122, 4.257066757418215e-05, 1.0222782620417092e-08, 0.9996322393417358, 1.7401667946614907e-06, 0.0001454356242902577]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[3.6841342989646364e-06, 1.7300897070526844e-06, 1.1786070899688639e-05, 6.15443495917134e-05, 0.9655176997184753, 4.83700969198253e-05, 6.480976026068674e-06, 0.001354861888103187, 0.0002860098611563444, 0.032707974314689636]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,0,"[0.8951190114021301, 6.84564802213572e-05, 0.04914029687643051, 0.010232864879071712, 7.537505734944716e-05, 0.02647409774363041, 0.00020476386998780072, 0.0012859907001256943, 0.01068844459950924, 0.006710713729262352]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[2.399525146756787e-05, 0.9797979593276978, 0.0071240016259253025, 0.0005802043597213924, 0.0012349330354481936, 7.724465103819966e-05, 0.00022914331930223852, 0.0102852713316679, 0.000603503838647157, 4.3780171836260706e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[6.606825991184451e-06, 0.9952344298362732, 0.0004491776053328067, 0.00040209549479186535, 0.00014369528798852116, 2.4316791495948564e-06, 4.1501289160805754e-06, 0.0034862339962273836, 0.00022083018848206848, 5.039356619818136e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,2,"[3.0422020245168824e-06, 0.000455245201010257, 0.7185301184654236, 0.25759026408195496, 4.181523036095314e-05, 9.397759640705772e-06, 3.905797711922787e-05, 0.023277565836906433, 5.245490319794044e-05, 9.30223848172318e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,6,"[0.003355305641889572, 0.008100299164652824, 0.013524345122277737, 0.00024768008734099567, 0.06656251102685928, 0.03219258412718773, 0.841277539730072, 0.0018791535403579473, 0.03139069303870201, 0.001469869981519878]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[3.545912079516711e-07, 1.5046961721054686e-07, 5.1968068873975426e-05, 0.0006674089818261564, 2.2211177963527007e-07, 2.443382300043595e-06, 6.902205369752057e-12, 0.9987309575080872, 1.2059505024808459e-05, 0.0005343820666894317]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.998854398727417, 4.941825295645685e-07, 0.00023820395290385932, 3.107196243945509e-05, 7.205772476481798e-07, 0.00046002803719602525, 7.026329694781452e-05, 4.3317202653270215e-05, 1.6507199688930996e-05, 0.000285094982245937]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[4.868803898716578e-06, 3.6343308806863206e-08, 0.0005524404114112258, 4.456486379922353e-08, 0.0003634422901086509, 1.3951564596936805e-06, 0.9990743398666382, 8.42981705773127e-07, 5.399977567321912e-07, 1.9973890630353708e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[7.129257573978975e-05, 0.0061251092702150345, 0.001262826845049858, 0.00020786547975149006, 0.0002856668143067509, 0.9873954653739929, 9.866752225207165e-05, 0.001612503663636744, 0.0026099327951669693, 0.0003306598518975079]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[7.259634912770707e-06, 4.904426305074594e-07, 7.954666943987831e-05, 1.682849324424751e-05, 5.810222774016438e-06, 4.985728082829155e-05, 1.0728618882183127e-08, 0.9991481304168701, 6.170297638163902e-06, 0.0006858708802610636]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[2.1668065528501756e-05, 1.4572340660379268e-05, 0.9989521503448486, 0.00034936898737214506, 2.9956072467030026e-05, 4.716598141385475e-06, 0.0003308060404378921, 3.5162992162440787e-07, 0.00029597521643154323, 2.565953991506831e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0017814028542488813, 0.021109681576490402, 0.00101186684332788, 0.599553644657135, 0.03163987770676613, 0.0331474132835865, 0.00036542670568451285, 0.1008407324552536, 0.0015915371477603912, 0.20895840227603912]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[2.3440722429768357e-07, 0.02592894248664379, 0.9634235501289368, 0.003322259522974491, 6.142848860690719e-07, 2.8645647489611292e-06, 1.0943425877485424e-05, 0.007088152691721916, 0.00022168789291754365, 7.997845727913955e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[2.4283133825520054e-05, 9.978696979828783e-09, 4.743428871734068e-05, 0.00033942831214517355, 0.00897861085832119, 1.7104375729104504e-05, 9.14385168471199e-07, 0.0023940210230648518, 0.006703509949147701, 0.9814947843551636]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.0004900134517811239, 6.975752330617979e-05, 0.00024114282859954983, 1.3305346328706946e-05, 0.001763909705914557, 0.00041401333874091506, 0.9965268969535828, 0.00038367448723874986, 7.916920731076971e-05, 1.8063508832710795e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[2.3538555069535505e-06, 0.0016673540230840445, 1.939772664627526e-05, 8.221997995860875e-05, 0.0034036054275929928, 1.539600816613529e-05, 1.1684805656386743e-07, 0.0030100399162620306, 0.0006120979669503868, 0.9911875128746033]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.0619677595968824e-05, 0.8671866655349731, 0.0019285180605947971, 0.029326152056455612, 0.010496886447072029, 0.004274014383554459, 0.00039097803528420627, 0.016067344695329666, 0.03730429708957672, 0.033014558255672455]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[3.6984160942665767e-06, 3.9890514358376095e-07, 4.1766248614294454e-05, 0.00013191851030569524, 0.0310401301831007, 1.1185817129444331e-05, 2.2214719308522035e-07, 0.00038436969043686986, 0.0004918824415653944, 0.9678944945335388]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[4.164866425071523e-07, 1.9611636048466607e-07, 0.9984405636787415, 2.8692516934825107e-05, 8.364212931155635e-07, 4.1172472720063524e-07, 0.0015108623774722219, 3.374582391302283e-08, 1.8108123185811564e-05, 1.210990752120722e-10]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.0005211098468862474, 4.9057650386430396e-08, 0.00028273073257878423, 9.794001698537613e-07, 0.006670243572443724, 3.0179130590113346e-06, 0.9924915432929993, 1.044482269207947e-05, 1.4381792823314754e-07, 1.9730774511117488e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9967365860939026, 5.734388608402696e-08, 1.160336523753358e-05, 4.830817488254979e-07, 8.243469101776313e-11, 0.0032352355774492025, 1.7515077388452482e-07, 5.714909434573201e-08, 1.5674817404942587e-05, 1.2930262016652705e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[0.00010653872595867142, 3.226203659778548e-07, 2.5400961021659896e-05, 4.5906412537988217e-07, 0.0004956276388838887, 0.0009947363287210464, 0.00018590431136544794, 9.309631110454575e-08, 0.9981870055198669, 3.916073183063418e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[6.999753168202005e-07, 8.54197332955664e-06, 4.361977062217193e-06, 0.0062469602562487125, 0.004001649562269449, 0.0003314076457172632, 3.202755749498465e-07, 0.0009046979830600321, 0.0014660811284556985, 0.9870350956916809]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.007645224686712027, 0.001100431545637548, 0.00047736242413520813, 0.3211984634399414, 0.00010016633314080536, 0.5908039808273315, 8.474339665553998e-06, 0.00025305108283646405, 0.01387237198650837, 0.0645405575633049]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[4.8151437113119755e-06, 6.7665550886886194e-06, 6.533153646159917e-05, 1.8574288560557761e-06, 3.5310335078975186e-05, 5.13952509209048e-05, 0.9998124241828918, 1.1113475295587705e-07, 2.191943713114597e-05, 1.1394678978149386e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[5.866537685506046e-05, 5.570988719227898e-07, 9.984524513129145e-05, 0.0892067551612854, 2.283387766510714e-05, 0.001995338127017021, 1.4279117749538273e-05, 6.180028435665008e-07, 0.8901270627975464, 0.01847400702536106]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[2.1816387629769451e-07, 2.6134001629429804e-08, 2.2268095563049428e-05, 1.69622235262068e-05, 1.8768416509828967e-07, 7.150651413212472e-07, 5.019249599280684e-11, 0.999789297580719, 2.0579982447088696e-06, 0.00016826973296701908]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[9.404238312527013e-07, 1.0712295761550195e-06, 7.973042374942452e-05, 0.05949940159916878, 1.7489195670350455e-05, 6.574705821549287e-06, 5.5364935747093114e-08, 0.01409148145467043, 0.005189357791095972, 0.9211138486862183]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[7.69220514484914e-06, 3.5383334306970937e-07, 0.00012293030158616602, 1.9434182831901126e-06, 0.00031993462471291423, 8.390852030970564e-07, 0.9995250701904297, 7.796221325406805e-06, 7.897129762568511e-06, 5.617447641270701e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[7.43865086860751e-07, 2.861403605378121e-12, 2.615267078454053e-07, 1.7590025436220458e-06, 0.00023568088363390416, 4.7196824226602985e-08, 1.111727931935036e-09, 2.758850132522639e-05, 0.00023799554037395865, 0.9994958639144897]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.003455278230831027, 0.0003776666126213968, 0.011771131306886673, 1.4984420886321459e-05, 0.00018335090135224164, 0.014443213120102882, 0.9512764811515808, 1.4185673080646666e-06, 0.018454641103744507, 2.1845558876520954e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[3.271365858381614e-05, 1.2681401813097182e-06, 0.00019770543440245092, 0.0006301001412793994, 0.0038682089652866125, 1.517813689133618e-05, 7.975240805535577e-07, 0.0003610926796682179, 0.01319880224764347, 0.9816940426826477]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[6.137914169812575e-06, 6.377532031365263e-07, 7.87469107308425e-05, 7.597875537612708e-06, 0.9927589893341064, 1.3779877917841077e-05, 0.00015416998940054327, 0.00013462356582749635, 0.0005126597825437784, 0.00633257208392024]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[1.4713298241986195e-06, 3.298651629624061e-10, 2.2195683513359654e-08, 2.13026751794132e-08, 1.5517555596034072e-07, 0.9991070628166199, 2.621290684512445e-10, 3.4587746000624975e-08, 0.0008911833283491433, 2.533120557757229e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[3.32442232320318e-06, 9.476541890762746e-06, 0.00020538600801955909, 7.825502689229324e-05, 0.9969559907913208, 0.0006102001061663032, 7.932916196295992e-05, 0.00013176143693272024, 0.00020333864085841924, 0.0017230215016752481]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.6893405927476124e-06, 0.9957857728004456, 0.00027162491460330784, 0.0011565812164917588, 4.422228812472895e-05, 0.00022047702805139124, 0.00014099861436989158, 0.0007538573117926717, 0.0015092971734702587, 0.00011537828686414286]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.00012041629815939814, 5.522049832507037e-06, 0.00044573008199222386, 3.8667685657856055e-06, 5.988428893033415e-05, 0.003516198368743062, 0.9957618117332458, 6.970312682597068e-08, 8.481924305669963e-05, 1.6681944998708786e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[5.8900248404825106e-05, 3.424490557790705e-08, 4.0132745198206976e-05, 0.0019843662157654762, 1.657434768276289e-05, 0.00010284824384143576, 2.0385141397127882e-07, 1.7246448180685547e-07, 0.9923464059829712, 0.005450542084872723]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[8.069768227869645e-06, 2.110537388944067e-05, 0.0032506610732525587, 0.004545160103589296, 4.464912763069151e-06, 4.888029070571065e-05, 1.9681733931520284e-07, 0.9906585216522217, 1.9272067220299505e-05, 0.0014436295023187995]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.8023125448962674e-05, 4.122735845157877e-06, 0.0003196129109710455, 0.0006584571092389524, 2.6033416361315176e-05, 0.00010317333362763748, 3.7297528621138554e-08, 0.9972694516181946, 2.922491512435954e-05, 0.0015717875212430954]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.0008516443194821477, 0.001467987080104649, 7.13620611350052e-05, 0.005228409543633461, 0.005954471882432699, 0.9660326242446899, 0.008062752895057201, 0.0012912391684949398, 0.00857562106102705, 0.002463892800733447]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[7.610784086864442e-05, 0.0007124014082364738, 3.9137989915616345e-06, 0.0029463295359164476, 0.011324580758810043, 0.0006382728461176157, 9.706047876534285e-07, 0.0341174341738224, 0.0006318205851130188, 0.9495480060577393]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9985557198524475, 1.060190015778062e-06, 8.113068179227412e-05, 2.053458956652321e-06, 2.7240980671194848e-06, 0.0012028281344100833, 1.1949019608437084e-05, 1.2405762390699238e-05, 9.43377090152353e-05, 3.5707933420781046e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,"[0.045442771166563034, 1.4764377738174517e-05, 0.00019924536172766238, 0.0005440222448669374, 0.4239315688610077, 0.0001084945906768553, 0.12266994267702103, 0.3778066337108612, 1.5295192497433163e-05, 0.029267195612192154]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.0534585044297273e-06, 4.472329601412639e-05, 0.0001626149460207671, 1.0415573342470452e-05, 1.8743418195299455e-07, 1.3087604884276516e-06, 8.99095266504446e-06, 1.9717539601060707e-07, 0.9997697472572327, 8.070316539487976e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.00018355209613218904, 1.9607321064540884e-06, 0.0001530733279651031, 3.7543730286415666e-05, 0.0003541001060511917, 0.0008220925228670239, 0.9970309734344482, 1.323685268062036e-07, 0.0013853284763172269, 3.123379428870976e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[8.00545602031022e-11, 1.3277424715241182e-09, 1.1663560428587516e-07, 0.9999878406524658, 5.541046732560062e-09, 6.88177408392221e-07, 2.8348181007470385e-12, 7.005414772720542e-07, 1.0555827429925557e-05, 7.78966793291147e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[2.0884168350221444e-07, 9.51915262703551e-06, 8.084588444035035e-06, 0.9998051524162292, 2.1129153982002435e-09, 4.6383822336792946e-05, 4.730196789815011e-10, 7.18951786993216e-10, 0.00012900021101813763, 1.7272147943003802e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.9319170405651676e-06, 3.6848451401283455e-08, 5.769982635683846e-06, 0.00011217530845897272, 6.9674013225551334e-09, 1.2953089935763273e-05, 5.090575530553032e-11, 0.9998082518577576, 1.1308146952160314e-07, 5.8725763665279374e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.218570105265826e-06, 1.742481799738016e-05, 3.820815254584886e-05, 0.0014099411200731993, 9.686363711125523e-08, 1.1322413229208905e-05, 4.166458467125267e-08, 3.655435136806773e-07, 0.998499870300293, 2.1630779883707874e-05]",0.09385377957999298,0.9721
