Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.08095940947532654, 0.10483339428901672, 0.08811399340629578, 0.10827761143445969, 0.10625562071800232, 0.09790188819169998, 0.09944771975278854, 0.10055140405893326, 0.10509101301431656, 0.10856790840625763]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.09065204858779907, 0.09593285620212555, 0.10337597131729126, 0.1111985594034195, 0.09616994112730026, 0.09346465766429901, 0.09985464066267014, 0.1167934462428093, 0.10938732326030731, 0.08317044377326965]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,8,"[0.09462406486272812, 0.09591981023550034, 0.1024174615740776, 0.10983187705278397, 0.09784992784261703, 0.09813310950994492, 0.10107391327619553, 0.10533351451158524, 0.1102360412478447, 0.08458024263381958]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.0978633239865303, 0.10040055960416794, 0.08605828136205673, 0.11470580101013184, 0.10491400957107544, 0.10974159091711044, 0.09133411943912506, 0.09727118909358978, 0.09556161612272263, 0.10214939713478088]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.08300735801458359, 0.09521257877349854, 0.11012467741966248, 0.09997313469648361, 0.0935276448726654, 0.11488287895917892, 0.10808569192886353, 0.09669380635023117, 0.09568615257740021, 0.10280605405569077]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.0854969248175621, 0.09965633600950241, 0.09004053473472595, 0.09864594787359238, 0.11000446230173111, 0.09261319786310196, 0.09219800680875778, 0.11325478553771973, 0.10616103559732437, 0.11192873865365982]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.08931723982095718, 0.10173225402832031, 0.10457289963960648, 0.10455148667097092, 0.08900059014558792, 0.110536128282547, 0.11111478507518768, 0.09175051748752594, 0.0940009281039238, 0.10342317819595337]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08325909823179245, 0.09255212545394897, 0.10072629153728485, 0.12557518482208252, 0.10376109182834625, 0.11022858321666718, 0.09045428782701492, 0.10091191530227661, 0.09931417554616928, 0.09321729093790054]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.08014030009508133, 0.11286457628011703, 0.0873427465558052, 0.10632438957691193, 0.10437901318073273, 0.10840612649917603, 0.10030680149793625, 0.09495517611503601, 0.10075143724679947, 0.10452941060066223]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09747466444969177, 0.10089265555143356, 0.08561504632234573, 0.10309036821126938, 0.10393116623163223, 0.0940224826335907, 0.10060250759124756, 0.1158948466181755, 0.10352686792612076, 0.09494943171739578]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,8,"[0.091053307056427, 0.09707056730985641, 0.08524025976657867, 0.10312531888484955, 0.10550873726606369, 0.09946843981742859, 0.10264845937490463, 0.1135525032877922, 0.1135631799697876, 0.08876919746398926]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.0810125470161438, 0.08280966430902481, 0.10002755373716354, 0.11539258807897568, 0.10709819942712784, 0.10493813455104828, 0.10084432363510132, 0.10817233473062515, 0.09905100613832474, 0.100653737783432]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,6,"[0.09109123796224594, 0.10159377008676529, 0.08678838610649109, 0.0980633795261383, 0.10413610935211182, 0.10463941842317581, 0.10562297701835632, 0.10243700444698334, 0.10318674147129059, 0.1024409607052803]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07658236473798752, 0.13240192830562592, 0.0949716717004776, 0.09837836027145386, 0.09759899973869324, 0.09384690225124359, 0.10788505524396896, 0.10805374383926392, 0.10102005302906036, 0.08926096558570862]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08106400817632675, 0.09638071060180664, 0.10649244487285614, 0.1214524507522583, 0.093586266040802, 0.09846595674753189, 0.09861162304878235, 0.09971406310796738, 0.10747119039297104, 0.0967613160610199]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07795742154121399, 0.09191998094320297, 0.11770148575305939, 0.09709145873785019, 0.10620299726724625, 0.09557546675205231, 0.1236923411488533, 0.09436514973640442, 0.09493795037269592, 0.10055571794509888]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07733339071273804, 0.09131498634815216, 0.11294060945510864, 0.09708400070667267, 0.10190075635910034, 0.1033497005701065, 0.124577596783638, 0.0951322615146637, 0.09512825310230255, 0.10123838484287262]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,4,"[0.08125510066747665, 0.10317490994930267, 0.09929385036230087, 0.10453764349222183, 0.10698141902685165, 0.0981714278459549, 0.0941624790430069, 0.10668890178203583, 0.10436002910137177, 0.10137426853179932]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.09794311970472336, 0.09930200129747391, 0.0965474545955658, 0.10777748376131058, 0.09618853032588959, 0.11979756504297256, 0.09507624059915543, 0.09471367299556732, 0.09546994417905807, 0.09718402475118637]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.09354042261838913, 0.09803064912557602, 0.10136769711971283, 0.11209779232740402, 0.09238549321889877, 0.1145220473408699, 0.0925993099808693, 0.10070902109146118, 0.0959867537021637, 0.09876081347465515]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.10566414892673492, 0.09574460238218307, 0.08889030665159225, 0.11105228960514069, 0.09388532489538193, 0.10535291582345963, 0.09478769451379776, 0.11213359236717224, 0.0961838960647583, 0.09630521386861801]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.0767558366060257, 0.12729358673095703, 0.09962938725948334, 0.09940368682146072, 0.09879554808139801, 0.0944385677576065, 0.11146688461303711, 0.1070435419678688, 0.09823661297559738, 0.08693644404411316]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08363145589828491, 0.09243831038475037, 0.09542921930551529, 0.11587076634168625, 0.10342099517583847, 0.1088639423251152, 0.09429144114255905, 0.1061524748802185, 0.10598164051771164, 0.09391973167657852]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.07642535865306854, 0.11029452830553055, 0.11190961301326752, 0.09556575864553452, 0.09747929126024246, 0.10150352865457535, 0.11492684483528137, 0.09705749899148941, 0.09391745924949646, 0.1009201854467392]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.09227056056261063, 0.10254193097352982, 0.09137998521327972, 0.11393056064844131, 0.08962849527597427, 0.11176122725009918, 0.09927032887935638, 0.10371284186840057, 0.09723751991987228, 0.09826653450727463]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07860781997442245, 0.11748038232326508, 0.09229226410388947, 0.10526919364929199, 0.09951580315828323, 0.09583074599504471, 0.10964573174715042, 0.09448210150003433, 0.10840265452861786, 0.09847326576709747]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,7,"[0.09731844067573547, 0.10011201351881027, 0.09810321033000946, 0.10484830290079117, 0.09578843414783478, 0.09758119285106659, 0.1052558422088623, 0.10683967918157578, 0.10458805412054062, 0.08956489711999893]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07860256731510162, 0.11982760578393936, 0.09048584848642349, 0.1004905179142952, 0.10400159657001495, 0.10237298905849457, 0.10595367848873138, 0.09413943439722061, 0.10222902148962021, 0.10189668089151382]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08176544308662415, 0.12474498152732849, 0.08298394083976746, 0.09685073792934418, 0.0975620448589325, 0.09914693236351013, 0.109253890812397, 0.10271801054477692, 0.11353341490030289, 0.09144064784049988]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,6,"[0.07408042997121811, 0.1115400642156601, 0.09694516658782959, 0.10152211785316467, 0.0992543175816536, 0.09863918274641037, 0.12214478850364685, 0.10666895657777786, 0.09507369995117188, 0.09413129091262817]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09843441843986511, 0.1030537486076355, 0.08779403567314148, 0.10563010722398758, 0.09523051232099533, 0.10257336497306824, 0.09905888885259628, 0.10997970402240753, 0.10483966022729874, 0.09340550005435944]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.08668658137321472, 0.0997803807258606, 0.08619199693202972, 0.10209138691425323, 0.09899432957172394, 0.1041380912065506, 0.10397034883499146, 0.11586121469736099, 0.0951906368136406, 0.10709500312805176]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07928982377052307, 0.08576201647520065, 0.10814160108566284, 0.10794831812381744, 0.10519934445619583, 0.10108348727226257, 0.12065288424491882, 0.09532123059034348, 0.10065910965204239, 0.09594216197729111]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.08605538308620453, 0.09812638908624649, 0.0933302715420723, 0.10621493309736252, 0.12037312984466553, 0.08917371183633804, 0.11534781754016876, 0.10253935307264328, 0.10772746801376343, 0.08111155033111572]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.0773526206612587, 0.11639800667762756, 0.10123901069164276, 0.10423282533884048, 0.10115255415439606, 0.09914756566286087, 0.10412784665822983, 0.10467825829982758, 0.09679488092660904, 0.09487634897232056]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,6,"[0.07052575796842575, 0.11105669289827347, 0.1070592999458313, 0.10259860754013062, 0.09840769320726395, 0.10313858836889267, 0.1298455446958542, 0.09906924515962601, 0.09124988317489624, 0.08704876899719238]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09222923964262009, 0.10188385099172592, 0.08957426995038986, 0.10678375512361526, 0.10432210564613342, 0.09786539524793625, 0.09602679312229156, 0.11867572367191315, 0.09736780822277069, 0.09527109563350677]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.0950964018702507, 0.10174228996038437, 0.08995350450277328, 0.09606599807739258, 0.1033356711268425, 0.10132868587970734, 0.10611043870449066, 0.10935114324092865, 0.09841395914554596, 0.09860194474458694]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.08984789997339249, 0.10069725662469864, 0.08917845785617828, 0.09983310848474503, 0.10364077985286713, 0.10400120168924332, 0.09425313770771027, 0.10032939165830612, 0.10892235487699509, 0.10929643362760544]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08886797726154327, 0.11847279965877533, 0.08568059653043747, 0.10084548592567444, 0.10274536907672882, 0.10077504813671112, 0.10533368587493896, 0.09952214360237122, 0.10312701761722565, 0.09462995827198029]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08072037994861603, 0.10581601411104202, 0.10020547360181808, 0.11097025126218796, 0.09761419892311096, 0.10133039206266403, 0.11924981325864792, 0.09678439795970917, 0.09265656769275665, 0.09465252608060837]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07882985472679138, 0.09920712560415268, 0.1111595556139946, 0.10927359014749527, 0.10706663131713867, 0.10131344944238663, 0.09695865213871002, 0.10401563346385956, 0.09567665308713913, 0.09649888426065445]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07207521796226501, 0.11812376976013184, 0.10775713622570038, 0.09010981768369675, 0.10083042830228806, 0.08881145715713501, 0.12898777425289154, 0.10723767429590225, 0.09511451423168182, 0.0909522995352745]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,4,"[0.08831805735826492, 0.09255747497081757, 0.09777706861495972, 0.10236042737960815, 0.10921823978424072, 0.09975691139698029, 0.0966910868883133, 0.10468544811010361, 0.10262937098741531, 0.10600592195987701]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08304107934236526, 0.09414846450090408, 0.09209029376506805, 0.11908479034900665, 0.10815674811601639, 0.10855301469564438, 0.10115545988082886, 0.10803180187940598, 0.10561555624008179, 0.08012277632951736]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.08109182119369507, 0.12278947979211807, 0.097285695374012, 0.1033785492181778, 0.10310173034667969, 0.09035118669271469, 0.10265882313251495, 0.10631653666496277, 0.09780499339103699, 0.09522119909524918]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.09154459834098816, 0.1083100363612175, 0.08616439253091812, 0.10434439033269882, 0.1024826169013977, 0.10477715730667114, 0.10209998488426208, 0.10220695286989212, 0.09841717034578323, 0.09965255111455917]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.08100830763578415, 0.09355544298887253, 0.10826052725315094, 0.0972386971116066, 0.10749350488185883, 0.11326522380113602, 0.09844117611646652, 0.1029243990778923, 0.09136085957288742, 0.10645189881324768]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09199614077806473, 0.10300575941801071, 0.09060943871736526, 0.10803113132715225, 0.09892672300338745, 0.0997077226638794, 0.10200592875480652, 0.10938114672899246, 0.10152414441108704, 0.09481187909841537]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07756096124649048, 0.12376994639635086, 0.08907479792833328, 0.10679753869771957, 0.10369110852479935, 0.09547800570726395, 0.10611659288406372, 0.09359797090291977, 0.10326887667179108, 0.10064429044723511]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07846898585557938, 0.10012377798557281, 0.11856140196323395, 0.09453346580266953, 0.10262677818536758, 0.10835792869329453, 0.10329750925302505, 0.09414813667535782, 0.10575214773416519, 0.09412985295057297]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,7,"[0.08697132766246796, 0.09595678001642227, 0.09709640592336655, 0.10839642584323883, 0.10128368437290192, 0.10194092988967896, 0.09893479198217392, 0.1100170835852623, 0.10797533392906189, 0.0914272889494896]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.08520727604627609, 0.09180151671171188, 0.0971180722117424, 0.10906717926263809, 0.10316498577594757, 0.10344382375478745, 0.10399910062551498, 0.10008943825960159, 0.10758914053440094, 0.09851942956447601]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,7,"[0.07424473762512207, 0.11067619919776917, 0.09544708579778671, 0.0996846854686737, 0.1056438535451889, 0.09720436483621597, 0.1062651202082634, 0.11268419027328491, 0.09533646702766418, 0.1028132438659668]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08115369081497192, 0.11917013674974442, 0.09638607501983643, 0.09767453372478485, 0.0978788286447525, 0.09231863915920258, 0.11053850501775742, 0.09846168756484985, 0.10296113789081573, 0.10345683991909027]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,6,"[0.07446685433387756, 0.10477866232395172, 0.09900835156440735, 0.10148509591817856, 0.09599694609642029, 0.09756146371364594, 0.12305748462677002, 0.11299508810043335, 0.10296075791120529, 0.08768931031227112]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09296605736017227, 0.08844636380672455, 0.09910250455141068, 0.12361408770084381, 0.1040065586566925, 0.09763426333665848, 0.09284831583499908, 0.11040987819433212, 0.10470262169837952, 0.08626940846443176]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,1,"[0.07510077208280563, 0.1138465628027916, 0.09757419675588608, 0.10090690851211548, 0.10215632617473602, 0.10102881491184235, 0.1089569628238678, 0.10310669988393784, 0.09721317142248154, 0.10010960698127747]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.0899420976638794, 0.10171844065189362, 0.09973321110010147, 0.10437318682670593, 0.10006469488143921, 0.10787514597177505, 0.09650786221027374, 0.1052294671535492, 0.09764044731855392, 0.09691540151834488]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,6,"[0.08898569643497467, 0.0979783833026886, 0.09343927353620529, 0.09794551134109497, 0.10466941446065903, 0.10644569247961044, 0.10662729293107986, 0.10152586549520493, 0.1011028066277504, 0.10128019005060196]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07766703516244888, 0.11358091235160828, 0.09764176607131958, 0.10411560535430908, 0.1002088189125061, 0.09993299841880798, 0.1059730276465416, 0.09695319831371307, 0.10696534067392349, 0.09696130454540253]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08790583908557892, 0.09689410775899887, 0.10301532596349716, 0.11811789125204086, 0.10417205095291138, 0.09647433459758759, 0.09704744070768356, 0.10103277862071991, 0.10236766934394836, 0.09297260642051697]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.08623072504997253, 0.10458923131227493, 0.0861041322350502, 0.10473719984292984, 0.10088887065649033, 0.09794332087039948, 0.09973188489675522, 0.1131468415260315, 0.1009119525551796, 0.10571587085723877]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.08936870098114014, 0.09619245678186417, 0.10014658421278, 0.12064021080732346, 0.09884689748287201, 0.10335338115692139, 0.09945043176412582, 0.10145721584558487, 0.10155075788497925, 0.08899334818124771]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08537765592336655, 0.09035774320363998, 0.10615064948797226, 0.1085895299911499, 0.09953983128070831, 0.11191435903310776, 0.09649596363306046, 0.10733424872159958, 0.10227588564157486, 0.09196417778730392]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.08936559408903122, 0.10231202095746994, 0.08459948748350143, 0.11050920933485031, 0.09940090030431747, 0.09996314346790314, 0.10035647451877594, 0.11599840223789215, 0.09915848821401596, 0.09833631664514542]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.07734225690364838, 0.11873087286949158, 0.09137625992298126, 0.09609527885913849, 0.09585042297840118, 0.10046743601560593, 0.10757026821374893, 0.10377223044633865, 0.11021261662244797, 0.09858240187168121]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07870034128427505, 0.12161894142627716, 0.08805514127016068, 0.1016225665807724, 0.10404659807682037, 0.10330672562122345, 0.10448700934648514, 0.09683607518672943, 0.09893134981393814, 0.10239531099796295]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.08028918504714966, 0.1060529425740242, 0.0904860571026802, 0.10284110903739929, 0.11810295283794403, 0.09823501110076904, 0.08906208723783493, 0.09850303828716278, 0.10627217590808868, 0.11015547066926956]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08824636787176132, 0.1047610193490982, 0.09742406755685806, 0.11999288946390152, 0.09261246770620346, 0.10948798805475235, 0.08920623362064362, 0.10111910104751587, 0.09723418205976486, 0.09991560876369476]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07247311621904373, 0.10931064933538437, 0.10537134855985641, 0.1025209128856659, 0.09753033518791199, 0.09843683242797852, 0.11093895137310028, 0.09709261357784271, 0.10604027658700943, 0.10028506070375443]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.09636631608009338, 0.1051030084490776, 0.10000548511743546, 0.09797880798578262, 0.09938164055347443, 0.10381011664867401, 0.09997035562992096, 0.10079310089349747, 0.09401935338973999, 0.10257182270288467]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.09699174016714096, 0.09239218384027481, 0.09769995510578156, 0.11656945198774338, 0.09366399794816971, 0.11277225613594055, 0.09496135264635086, 0.1025918498635292, 0.09465597569942474, 0.0977013036608696]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07378944754600525, 0.13190999627113342, 0.09320824593305588, 0.10178574919700623, 0.09588667750358582, 0.09752233326435089, 0.11193768680095673, 0.10635658353567123, 0.09800466895103455, 0.08959854394197464]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07947872579097748, 0.09130574017763138, 0.11291585862636566, 0.09544427692890167, 0.10478837043046951, 0.10043508559465408, 0.12656405568122864, 0.09775707125663757, 0.08900178968906403, 0.10230908542871475]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.08178690075874329, 0.10461732745170593, 0.08977307379245758, 0.10276690870523453, 0.1041858047246933, 0.09946893900632858, 0.1011238843202591, 0.10797415673732758, 0.10168785601854324, 0.10661511868238449]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09494999051094055, 0.10387173295021057, 0.081031933426857, 0.09795351326465607, 0.09510870277881622, 0.10608809441328049, 0.10508375614881516, 0.11126239597797394, 0.10284329950809479, 0.10180649906396866]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07490243762731552, 0.09628254175186157, 0.10121021419763565, 0.12227500230073929, 0.10435935854911804, 0.09892167150974274, 0.09711936861276627, 0.102512888610363, 0.10914003849029541, 0.09327644109725952]",2.2141938579082487,0.4477
