Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[4.986131443729391e-06, 6.666590707027353e-06, 9.372554954367729e-10, 0.009129720740020275, 0.000647057662717998, 0.9525443911552429, 0.0010091252624988556, 1.485832117065211e-11, 0.03517264127731323, 0.0014854400651529431]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.0774492621421814, 4.551345522685324e-09, 3.0561128369299695e-05, 0.7852196097373962, 0.002671608002856374, 0.0748361274600029, 0.0032342371996492147, 2.858784172929396e-12, 0.05434981733560562, 0.0022087956313043833]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.2361825486092524e-14, 0.9938517808914185, 9.304135830919338e-14, 4.350932669705543e-10, 3.132325582555495e-05, 0.0003633412125054747, 3.982528440360511e-08, 0.00528556015342474, 2.9910841476521455e-05, 0.00043818142148666084]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.5041866869138516e-13, 0.9839611053466797, 1.2255799673732692e-12, 2.0711470316570058e-09, 9.428025805391371e-05, 0.0005641006864607334, 8.458236777642014e-08, 0.014100156724452972, 8.595537656219676e-05, 0.001194169744849205]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04299180954694748, 1.2167268303997503e-09, 0.9223297834396362, 0.00035578804090619087, 0.02451644465327263, 4.045826699439203e-06, 0.0016120076179504395, 2.396406671323348e-05, 0.00011219843872822821, 0.008053922094404697]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[1.03999518614728e-05, 0.0017584165325388312, 5.1856000936822966e-05, 0.00012411086936481297, 0.40411466360092163, 0.021777814254164696, 0.08124104887247086, 0.008143306709825993, 0.0067951129749417305, 0.475983202457428]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[7.524295142502524e-07, 0.1089295968413353, 5.783198503195308e-06, 2.812763887050096e-05, 0.10336188971996307, 0.01166212372481823, 0.00021809439931530505, 0.3706257939338684, 0.01817885972559452, 0.3869889974594116]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.031204866245388985, 2.3538660798294586e-07, 0.8425477147102356, 0.0007737962296232581, 0.06862333416938782, 2.4163531634258106e-05, 0.00021369569003582, 0.002600429579615593, 0.0016418795567005873, 0.05236981064081192]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.027277687564492226, 4.736449010778188e-10, 0.9665920734405518, 0.00010992194438586012, 0.003981974441558123, 3.3815146593951795e-07, 1.8195270968135446e-05, 3.665779149741866e-05, 5.0985923735424876e-05, 0.0019321555737406015]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.466577759856591e-05, 0.00397585891187191, 9.495393169345334e-05, 0.00014384921814780682, 0.35887911915779114, 0.015629911795258522, 0.014327207580208778, 0.03228685259819031, 0.011951940134167671, 0.5626956224441528]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[7.154838499445759e-08, 0.06835906207561493, 1.8845581450932514e-07, 1.528725442767609e-05, 0.2399030476808548, 0.1304011195898056, 0.11489452421665192, 0.01052219420671463, 0.005576186813414097, 0.43032824993133545]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[4.0989056060425355e-07, 5.884845904802205e-06, 1.994974714938924e-12, 0.00957445241510868, 7.713803825026844e-06, 0.915740430355072, 5.290732474350079e-07, 4.7979381698117635e-14, 0.07461332529783249, 5.727737516281195e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.0025084579829126596, 1.8765712184176664e-07, 0.01837644726037979, 0.0005194204277358949, 0.2698745131492615, 0.0006445416947826743, 0.6234769225120544, 4.7789497330086306e-05, 0.0005483868299052119, 0.08400330692529678]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[7.049741725495551e-06, 0.021392937749624252, 6.040119842509739e-05, 8.955727389547974e-05, 0.20098502933979034, 0.009875805117189884, 0.0007772130775265396, 0.2135246992111206, 0.020546402782201767, 0.5327409505844116]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[0.00014379029744304717, 0.0002050751500064507, 0.0010203446727246046, 0.00034825486363843083, 0.47534051537513733, 0.007139289285987616, 0.05910060554742813, 0.006235503125935793, 0.006684992462396622, 0.4437815845012665]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,9,"[0.0001039786875480786, 0.005318791605532169, 5.782982043456286e-05, 0.002514618681743741, 0.22247983515262604, 0.10179699957370758, 0.0028569132555276155, 0.0019826539792120457, 0.12831717729568481, 0.5345712900161743]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[3.325801662867889e-05, 0.006927079055458307, 0.0003580591583158821, 0.00016652703925501555, 0.22131115198135376, 0.005128581542521715, 0.0005508596659637988, 0.21457773447036743, 0.021915800869464874, 0.5290308594703674]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.007107004523277283, 0.000887540983967483, 0.0022684272844344378, 0.016637252643704414, 0.005271104164421558, 0.0013106252299621701, 5.127984703534594e-09, 0.0038186535239219666, 0.9089741706848145, 0.05372532829642296]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[1.5259854990290478e-05, 0.009235595352947712, 0.00012789404718205333, 0.00013393750123213977, 0.2651110887527466, 0.009948711842298508, 0.00192718964535743, 0.12182764708995819, 0.018575821071863174, 0.5730969309806824]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.02116621844470501, 4.882487337454222e-05, 0.0010633693309500813, 0.0421040877699852, 0.0004383861960377544, 0.00038238713750615716, 8.434449666472332e-11, 4.869903568760492e-05, 0.9286954402923584, 0.006052459590137005]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,2,"[0.024038827046751976, 4.885397331122476e-08, 0.9468501210212708, 0.00027506425976753235, 0.013757726177573204, 2.4725829916860675e-06, 7.752238161629066e-06, 0.0018384791910648346, 0.000589122879318893, 0.012640412896871567]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[5.191482660427127e-12, 0.9762197136878967, 1.2880032977669043e-11, 1.6587312856586323e-08, 0.0002260347391711548, 0.0011808867566287518, 1.044165713892653e-07, 0.019100314006209373, 0.00038265256443992257, 0.002890442730858922]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.282991940523061e-07, 0.0621395967900753, 4.441589680936886e-06, 6.669809863524279e-06, 0.012827817350625992, 0.0007951599545776844, 1.036815092447796e-06, 0.8338826298713684, 0.008495626039803028, 0.0818466991186142]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,0,"[0.5444092750549316, 1.3686168864879278e-10, 0.0012776139192283154, 0.4295962452888489, 0.003313835710287094, 0.004847137723118067, 0.006235501263290644, 5.013182143714934e-12, 0.008850786834955215, 0.0014695131685584784]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[1.80564100560332e-07, 0.001714746467769146, 8.020093034133424e-09, 0.0001622373383725062, 0.03555688261985779, 0.7166987657546997, 0.18376582860946655, 1.1863301097037038e-06, 0.00817012321203947, 0.05392999202013016]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[5.4391577577916905e-05, 4.552389873424545e-05, 1.4030292732059024e-06, 0.004951944574713707, 0.07582937180995941, 0.48559409379959106, 0.3346192538738251, 1.66916095167835e-07, 0.02457483299076557, 0.07432909309864044]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.049506764858961105, 3.8424958473306375e-14, 4.2176100834012686e-08, 0.9468485116958618, 5.999680183776945e-07, 0.001672934042289853, 1.1599844356169342e-06, 3.8782243466100794e-20, 0.0019695782102644444, 5.288073339215771e-07]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[8.097367754089646e-08, 0.14395266771316528, 9.118351727011031e-07, 3.551370809873333e-06, 0.01049155741930008, 0.0012088019866496325, 1.1753952549042879e-06, 0.7636193037033081, 0.007256247103214264, 0.07346565276384354]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.6236350095132366e-05, 0.009516991674900055, 0.00034533703001216054, 0.00011841127707157284, 0.1305447220802307, 0.002659466117620468, 8.819708455121145e-05, 0.4364599287509918, 0.022740766406059265, 0.39749982953071594]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03330704942345619, 1.3527041176075727e-07, 0.848656952381134, 0.0007602632977068424, 0.06814651191234589, 2.2898737370269373e-05, 0.00035716587444767356, 0.0014678515726700425, 0.001261741854250431, 0.04601949453353882]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[6.478108116425574e-05, 0.0015912363305687904, 0.0018245137762278318, 6.080410094000399e-05, 0.021046359091997147, 0.00010960102372337133, 4.615002353602904e-07, 0.8709786534309387, 0.011721561662852764, 0.09260204434394836]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[7.717141556895513e-07, 0.0662924200296402, 4.023145265819039e-06, 4.035397796542384e-05, 0.22404997050762177, 0.03585156798362732, 0.004936934448778629, 0.09430959820747375, 0.014802715741097927, 0.5597116351127625]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.2637646198272705, 5.291636573367953e-10, 0.00028639211086556315, 0.6568467020988464, 0.005331571213901043, 0.026838654652237892, 0.02699224092066288, 2.9131391309639154e-12, 0.01748039945960045, 0.0024593479465693235]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.7816576018958585e-06, 0.0200745090842247, 3.0372077162610367e-05, 1.3731229955737945e-05, 0.015380119904875755, 0.0004366862995084375, 8.239633189077722e-07, 0.8671348690986633, 0.009644631296396255, 0.08728247135877609]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,7,"[1.2712172065221239e-05, 0.016114182770252228, 0.00014939183893147856, 8.933708886615932e-05, 0.12680384516716003, 0.0036978782154619694, 0.00010927754192380235, 0.4281419813632965, 0.022084901109337807, 0.40279656648635864]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.6699797242836212e-06, 0.020988933742046356, 2.821460657287389e-05, 1.336291643383447e-05, 0.015284307301044464, 0.0004472901055123657, 8.319777293763764e-07, 0.8664973974227905, 0.009604839608073235, 0.08713321387767792]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.016080880537629128, 5.095828706919159e-12, 1.4987239893571314e-08, 0.9618528485298157, 4.066615986175748e-07, 0.003004359779879451, 8.030052178753522e-09, 2.7438563195361335e-18, 0.019060349091887474, 1.1470871186247678e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.016911188140511513, 2.2344538592733443e-06, 3.7237598007777706e-05, 0.37967339158058167, 0.012507308274507523, 0.21960067749023438, 0.0007522732485085726, 4.260378716480773e-09, 0.3483138680458069, 0.02220180630683899]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.5989058613777161, 5.465138031013339e-08, 0.05755014717578888, 0.18320411443710327, 0.06441046297550201, 0.004785529337823391, 0.0046212440356612206, 2.1219985057996382e-07, 0.04172750189900398, 0.04479484260082245]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.0032416870817542076, 8.039336535148323e-05, 3.901765012415126e-05, 0.10046321898698807, 0.03973546624183655, 0.28745120763778687, 0.0008533327491022646, 6.097269533711369e-07, 0.4759925901889801, 0.0921424999833107]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.2060845377970253e-11, 0.9336426854133606, 5.661126428746499e-11, 2.0758058383307798e-08, 0.0004748398787342012, 0.0010516504989936948, 2.523919988561829e-07, 0.05924559012055397, 0.0004038420447614044, 0.005181178450584412]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.6376291513442993, 2.1193626853488468e-09, 0.003919283859431744, 0.31898319721221924, 0.0012531210668385029, 0.0009806753369048238, 8.317023457493633e-06, 4.660588581728575e-10, 0.03564395755529404, 0.0015821474371477962]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.02004055865108967, 2.335109189344209e-11, 1.7858272371995554e-07, 0.9015035629272461, 7.764104520902038e-05, 0.06696049124002457, 0.0014576221583411098, 8.019327441521941e-17, 0.009909109212458134, 5.092246283311397e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.600745396819093e-08, 0.020706914365291595, 8.065862977524318e-10, 7.96012973296456e-05, 0.013540004380047321, 0.9002143740653992, 0.008110799826681614, 3.7984998471074505e-06, 0.01637614332139492, 0.04096842184662819]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[4.694126982940361e-05, 1.530734436983039e-07, 0.00020179420243948698, 4.645490844268352e-05, 0.06492996215820312, 0.0005696485750377178, 0.9147371649742126, 4.635986442735884e-06, 8.581669681007043e-05, 0.019377408549189568]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.2645702660083771, 7.214002284428034e-09, 0.6931014060974121, 0.006171900779008865, 0.02063450589776039, 3.26912704622373e-05, 0.00015657368930988014, 8.692430128576234e-06, 0.002201345283538103, 0.013122561387717724]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.518752932548523, 5.245991974156539e-10, 0.0008545817690901458, 0.44967424869537354, 0.0004819432506337762, 0.0012787493178620934, 7.1311346800939646e-06, 1.854592694694457e-11, 0.02836773917078972, 0.0005826911074109375]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.0001887281541712582, 0.0005693018320016563, 1.0029568784375442e-06, 0.031280551105737686, 0.008452730253338814, 0.3585057258605957, 4.0963783249026164e-05, 4.5937369463899813e-07, 0.5633955597877502, 0.03756491467356682]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,1,"[4.485032345513673e-09, 0.6411073207855225, 1.4639248036019126e-08, 2.538175749577931e-06, 0.049453578889369965, 0.05253295600414276, 0.001467555994167924, 0.0600043348968029, 0.005160178989171982, 0.1902715563774109]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[4.115456249564886e-05, 6.522073090309277e-05, 1.1052684101287014e-08, 0.0383896641433239, 0.0006072215037420392, 0.5958191156387329, 7.62098670747946e-06, 5.670710012672942e-10, 0.36185088753700256, 0.0032191479112952948]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04454754665493965, 2.3032988710758318e-11, 0.9505511522293091, 0.00012210464046802372, 0.003585527651011944, 2.828597871484817e-07, 0.00025230043684132397, 1.2782294334101607e-06, 1.4291707884694915e-05, 0.0009255517506971955]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[6.10183815297205e-06, 0.019079623743891716, 4.57845235359855e-05, 9.150125697487965e-05, 0.24113398790359497, 0.013869752176105976, 0.0019468620885163546, 0.13538223505020142, 0.01840510219335556, 0.5700389742851257]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03627742454409599, 5.066431163491814e-10, 0.9493733644485474, 0.0001990519231185317, 0.01013166643679142, 1.1701557696142117e-06, 0.0002723323705140501, 1.908255035232287e-05, 6.277817010413855e-05, 0.003663075855001807]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.05448770523071289, 1.699581586578347e-09, 0.811425507068634, 0.0007143813418224454, 0.07670072466135025, 1.9577706552809104e-05, 0.038061223924160004, 1.3049004337517545e-05, 0.00015755699132569134, 0.018420271575450897]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.9242361783981323, 4.381739925323619e-13, 0.02750103920698166, 0.03210192546248436, 0.0015876321122050285, 4.616337173501961e-05, 0.014114653691649437, 3.0023878348772737e-12, 0.0001452004216844216, 0.00026714394334703684]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03838922455906868, 2.332581905406528e-10, 0.9487729072570801, 0.00018383777933195233, 0.009261460043489933, 9.808926506593707e-07, 0.00044614486978389323, 9.036842129717115e-06, 4.259558045305312e-05, 0.0028936462476849556]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.000678705342579633, 0.0014029009034857154, 2.6793160941451788e-05, 0.014761684462428093, 0.0019880912732332945, 0.00826147012412548, 1.091719337154018e-08, 8.849534060573205e-05, 0.95000159740448, 0.022790204733610153]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,5,"[0.001682775910012424, 9.174303983172649e-08, 1.6049433781972766e-07, 0.2897709012031555, 0.0013149288715794683, 0.6207524538040161, 0.003056926652789116, 9.791261768379855e-13, 0.08170472085475922, 0.0017170656938105822]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[2.665497319121867e-14, 0.9943109750747681, 7.5422558010272e-14, 3.831273076571051e-10, 2.862932342395652e-05, 0.0003504541818983853, 3.744667509408828e-08, 0.004878616891801357, 2.7441459678811952e-05, 0.00040374300442636013]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[5.769909421360353e-07, 0.0430457666516304, 8.424881343671586e-06, 8.513304237567354e-06, 0.013698017224669456, 0.0006562364869751036, 9.66649395195418e-07, 0.8495872020721436, 0.008909924887120724, 0.08408443629741669]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[2.198898300775909e-06, 0.016029244288802147, 1.0817887414305005e-05, 6.722442776663229e-05, 0.31700441241264343, 0.034527990967035294, 0.021025624126195908, 0.03286363184452057, 0.011127312667667866, 0.5673414468765259]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,9,"[7.977903806022368e-06, 0.0012284324038773775, 3.547522646840662e-05, 0.00010668659524526447, 0.39458897709846497, 0.0238349512219429, 0.15548737347126007, 0.004343884997069836, 0.005032096058130264, 0.4153340756893158]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.6310983300209045, 3.295232087197064e-09, 0.30071014165878296, 0.03010469861328602, 0.020864129066467285, 0.00015775237989146262, 0.0006249088328331709, 3.615230639297806e-07, 0.00470950361341238, 0.011730159632861614]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[5.798520760436077e-06, 0.0011503431014716625, 2.3880211301730014e-05, 9.044447506312281e-05, 0.3753305673599243, 0.02592894807457924, 0.21017034351825714, 0.003179755760356784, 0.004241425544023514, 0.37987855076789856]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[6.696696885910569e-08, 9.909439540933818e-06, 6.301735609032244e-12, 0.0007949473219923675, 0.00013021483027841896, 0.99078768491745, 0.0007619824609719217, 1.7608470020621936e-12, 0.007178261876106262, 0.00033697523758746684]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[9.21878199733328e-06, 0.002098754746839404, 7.400889501241181e-08, 0.004953410476446152, 0.01209518127143383, 0.7473559379577637, 0.00048219432937912643, 6.934366183486418e-07, 0.18841969966888428, 0.04458482563495636]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.001521723228506744, 0.00036453866050578654, 4.2762378143379465e-05, 0.0166787076741457, 0.00033110339427366853, 0.001297539216466248, 1.1389115345261658e-10, 3.9843944250606e-05, 0.9739354252815247, 0.005788404494524002]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[0.00018500554142519832, 9.074068657355383e-06, 2.3856024711221835e-08, 0.10757165402173996, 0.0004544511321000755, 0.5220193266868591, 9.32848433876643e-06, 5.936699049025052e-11, 0.36776596307754517, 0.0019852127879858017]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[1.370213612972293e-05, 3.0436413389622885e-09, 1.781857647542573e-12, 0.17804934084415436, 9.736559150042012e-07, 0.7841466665267944, 1.2475894664021325e-06, 1.1193696528306198e-18, 0.037784479558467865, 3.599826186473365e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.031533174216747284, 4.957633592539423e-08, 9.085005331144203e-06, 0.7113396525382996, 0.0011316235177218914, 0.07990449666976929, 7.366447971435264e-05, 1.37077979175948e-11, 0.17401084303855896, 0.001997379818931222]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.4331839680671692, 2.4292076596793555e-12, 6.564284558407962e-05, 0.5615175366401672, 7.630965410498902e-05, 0.0010773328831419349, 5.384915857575834e-05, 4.5268523901197816e-15, 0.003979217726737261, 4.63001306343358e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.9300629194040084e-06, 0.041451454162597656, 3.16276382363867e-05, 4.122716563870199e-05, 0.08125466108322144, 0.004060288891196251, 5.2851883083349094e-05, 0.5386696457862854, 0.01910158060491085, 0.3153337240219116]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.006894411984831095, 2.0101273534578468e-08, 0.005520794540643692, 0.002512054517865181, 0.10696262866258621, 0.0015765083953738213, 0.8463305234909058, 3.360513005645771e-07, 0.0007630144245922565, 0.029439745470881462]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,9,"[1.2327415788604412e-05, 0.06428945809602737, 5.8723912843561266e-06, 0.0010045329108834267, 0.11064031720161438, 0.13939934968948364, 0.0002870484604500234, 0.007447654381394386, 0.20457050204277039, 0.472342848777771]",0.760811387905851,0.7397
