Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,3,"[0.105955570936203, 0.08599188923835754, 0.12214245647192001, 0.1257694810628891, 0.09672760218381882, 0.09240644425153732, 0.0953565239906311, 0.09175565838813782, 0.09678331762552261, 0.08711100369691849]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.0831867903470993, 0.10569319128990173, 0.09740801155567169, 0.1093597263097763, 0.1048097237944603, 0.09171923249959946, 0.11949563771486282, 0.08416109532117844, 0.1023552194237709, 0.1018114686012268]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10917851328849792, 0.08283035457134247, 0.15323911607265472, 0.10782843083143234, 0.089389368891716, 0.09823688864707947, 0.0895698070526123, 0.10937710851430893, 0.08312724530696869, 0.07722310721874237]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07417009025812149, 0.07858644425868988, 0.07343336939811707, 0.10700849443674088, 0.15704891085624695, 0.10586514323949814, 0.121450275182724, 0.10245197266340256, 0.09650608897209167, 0.08347918838262558]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09425818175077438, 0.08651969581842422, 0.10611199587583542, 0.13290612399578094, 0.11787298321723938, 0.09197551012039185, 0.10096901655197144, 0.08437608927488327, 0.10633605718612671, 0.0786743089556694]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.11136879026889801, 0.09923060238361359, 0.14337670803070068, 0.11553256958723068, 0.08636482059955597, 0.09385406225919724, 0.07820066809654236, 0.09739428758621216, 0.0867789015173912, 0.08789849281311035]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08508794009685516, 0.09103503823280334, 0.09221461415290833, 0.10354964435100555, 0.12345919758081436, 0.09255746006965637, 0.11160166561603546, 0.09651537239551544, 0.10548875480890274, 0.09849042445421219]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.09265945106744766, 0.09557769447565079, 0.1038283035159111, 0.10996363312005997, 0.11948158591985703, 0.08558554202318192, 0.10100287199020386, 0.08722542971372604, 0.11144419759511948, 0.09323131293058395]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,2,"[0.09658636152744293, 0.09673279523849487, 0.11692754924297333, 0.1103966236114502, 0.10525542497634888, 0.10252156853675842, 0.09309262037277222, 0.09425552189350128, 0.10375890135765076, 0.08047257363796234]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.10078443586826324, 0.098699651658535, 0.11448255181312561, 0.10703521221876144, 0.09730913490056992, 0.10660553723573685, 0.09290259331464767, 0.10412678122520447, 0.09014809876680374, 0.08790605515241623]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.08976540714502335, 0.10071706771850586, 0.10086282342672348, 0.1011272519826889, 0.12410949170589447, 0.10044145584106445, 0.09487669169902802, 0.0872790589928627, 0.1111110970377922, 0.08970970660448074]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.09546621888875961, 0.09258768707513809, 0.12323112785816193, 0.10382957011461258, 0.09831710159778595, 0.10473363846540451, 0.09622912853956223, 0.1039152517914772, 0.092099629342556, 0.0895906537771225]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.110865019261837, 0.09123577177524567, 0.12561479210853577, 0.12365324795246124, 0.0873192548751831, 0.09958142042160034, 0.08420070260763168, 0.10411862283945084, 0.0896473303437233, 0.08376386761665344]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,3,"[0.09689496457576752, 0.09216439723968506, 0.11230045557022095, 0.11321292072534561, 0.10452963411808014, 0.09428273141384125, 0.10252796858549118, 0.09712900221347809, 0.09907746315002441, 0.0878804624080658]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.1010141372680664, 0.1009637787938118, 0.11285467445850372, 0.10513364523649216, 0.10593220591545105, 0.09370589256286621, 0.0898793414235115, 0.09240633994340897, 0.10482420027256012, 0.09328582882881165]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.08929386734962463, 0.09564317762851715, 0.10203007608652115, 0.08755720406770706, 0.11568407714366913, 0.11077440530061722, 0.09181523323059082, 0.10801658779382706, 0.10331561416387558, 0.09586971998214722]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.0871664509177208, 0.09964612126350403, 0.09229179471731186, 0.09613946825265884, 0.12152784317731857, 0.09982840716838837, 0.09845204651355743, 0.10510512441396713, 0.0971553698182106, 0.10268736630678177]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08493001013994217, 0.0935174822807312, 0.09752937406301498, 0.10075793415307999, 0.11320453137159348, 0.08916117995977402, 0.11098459362983704, 0.1001039370894432, 0.10432814061641693, 0.10548273473978043]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,3,"[0.09849196672439575, 0.09257593005895615, 0.11681312322616577, 0.11814235150814056, 0.10180005431175232, 0.09296659380197525, 0.09605830162763596, 0.11214562505483627, 0.08683636039495468, 0.08416958898305893]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09763196110725403, 0.07850421965122223, 0.14793573319911957, 0.11298263072967529, 0.08920133858919144, 0.09325248748064041, 0.0959964171051979, 0.1087760403752327, 0.08772213011980057, 0.08799702674150467]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.10094352066516876, 0.08568917214870453, 0.12345228344202042, 0.13566327095031738, 0.10168836265802383, 0.09270263463258743, 0.0884239673614502, 0.10295576602220535, 0.09093517810106277, 0.07754578441381454]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08137127012014389, 0.11931204050779343, 0.09806404262781143, 0.1052544116973877, 0.10158450156450272, 0.08592504262924194, 0.0927010104060173, 0.09242434054613113, 0.10991139709949493, 0.11345203220844269]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07427088916301727, 0.08665276318788528, 0.07260067760944366, 0.11675523966550827, 0.1451604962348938, 0.09627331048250198, 0.11888644844293594, 0.08383245021104813, 0.11107479780912399, 0.09449294209480286]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.08655644208192825, 0.09480183571577072, 0.10338982939720154, 0.09359834343194962, 0.10493911057710648, 0.10076197236776352, 0.10563205927610397, 0.10964073985815048, 0.09721936285495758, 0.10346031188964844]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,6,"[0.0822349563241005, 0.08070008456707001, 0.09766100347042084, 0.12051673233509064, 0.11373518407344818, 0.10454481840133667, 0.12068299204111099, 0.10184740275144577, 0.09632912278175354, 0.08174779266119003]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.10418665409088135, 0.10362595319747925, 0.12585440278053284, 0.11190967261791229, 0.09950726479291916, 0.0900171548128128, 0.08726005256175995, 0.09331449866294861, 0.10314752906560898, 0.08117690682411194]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.09050078690052032, 0.12005750089883804, 0.10048055648803711, 0.100367970764637, 0.10124541819095612, 0.09222941845655441, 0.09630154073238373, 0.09075683355331421, 0.10125351697206497, 0.10680639743804932]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,8,"[0.07929012924432755, 0.10452084988355637, 0.10498182475566864, 0.08769778907299042, 0.1069863885641098, 0.1004757508635521, 0.11063503473997116, 0.09215052425861359, 0.11460940539836884, 0.09865236282348633]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08130937069654465, 0.09792079776525497, 0.0761938989162445, 0.09664832055568695, 0.134800985455513, 0.09854625910520554, 0.10437911748886108, 0.09058436006307602, 0.10494395345449448, 0.11467304080724716]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08016478270292282, 0.08902759850025177, 0.07977589219808578, 0.11712995171546936, 0.13943131268024445, 0.09053102880716324, 0.10855957865715027, 0.0959981307387352, 0.09996030479669571, 0.09942147880792618]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09502407163381577, 0.086224764585495, 0.1311371773481369, 0.11474264413118362, 0.10283172875642776, 0.08933023363351822, 0.08637507259845734, 0.09222004562616348, 0.11125936359167099, 0.0908549353480339]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,1,"[0.07464460283517838, 0.12342455238103867, 0.06919176131486893, 0.102553591132164, 0.11041929572820663, 0.11234062910079956, 0.10603585839271545, 0.1076366975903511, 0.09692873805761337, 0.0968242883682251]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,7,"[0.08144576102495193, 0.09971130639314651, 0.09452544152736664, 0.10422641783952713, 0.11022728681564331, 0.10124627500772476, 0.10251828283071518, 0.11854536831378937, 0.09503099322319031, 0.09252282232046127]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08492457866668701, 0.11499710381031036, 0.10692184418439865, 0.10073196887969971, 0.10046419501304626, 0.09396428614854813, 0.09617900103330612, 0.09481281787157059, 0.11350259184837341, 0.09350159019231796]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,3,"[0.08492091298103333, 0.10592272132635117, 0.11717367172241211, 0.11784399300813675, 0.09724391251802444, 0.08722652494907379, 0.08463310450315475, 0.10386376827955246, 0.0988912433385849, 0.10228011757135391]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09582187235355377, 0.08349594473838806, 0.1665366142988205, 0.11800497025251389, 0.08087258785963058, 0.09473352879285812, 0.08961527049541473, 0.1103302463889122, 0.08159128576517105, 0.0789976716041565]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,3,"[0.09103924036026001, 0.0904972031712532, 0.11297353357076645, 0.11744470149278641, 0.10017590969800949, 0.09165915846824646, 0.1100439578294754, 0.10189314186573029, 0.09924798458814621, 0.0850251242518425]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.07853778451681137, 0.1031079813838005, 0.09828848391771317, 0.1098213940858841, 0.11038729548454285, 0.09662212431430817, 0.12853948771953583, 0.08328546583652496, 0.10430874675512314, 0.08710116147994995]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,2,"[0.0947999581694603, 0.08949367702007294, 0.13178831338882446, 0.10399101674556732, 0.0967981293797493, 0.10567733645439148, 0.09595675766468048, 0.09905628114938736, 0.09441660344600677, 0.08802199363708496]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08249258995056152, 0.08817873150110245, 0.08943834900856018, 0.11011823266744614, 0.12291398644447327, 0.10004964470863342, 0.11353776603937149, 0.11265075206756592, 0.08766508102416992, 0.09295491874217987]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.08880766481161118, 0.10604630410671234, 0.1521790623664856, 0.1116839125752449, 0.08308485150337219, 0.08592042326927185, 0.10482556372880936, 0.10214409232139587, 0.08652094751596451, 0.07878715544939041]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,3,"[0.09553654491901398, 0.0903453677892685, 0.113497793674469, 0.11833534389734268, 0.09496376663446426, 0.1024477630853653, 0.0961279422044754, 0.10247669368982315, 0.09387907385826111, 0.09238967299461365]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.08958479017019272, 0.0986289456486702, 0.11165105551481247, 0.10482184588909149, 0.0998205915093422, 0.09774673730134964, 0.0944170281291008, 0.10486073046922684, 0.09973831474781036, 0.09873003512620926]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.09254413843154907, 0.10056204348802567, 0.11653975397348404, 0.10709121823310852, 0.10779257863759995, 0.09478463232517242, 0.08912122249603271, 0.09015592187643051, 0.1045619398355484, 0.09684652090072632]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09906842559576035, 0.09185758233070374, 0.10387736558914185, 0.14604969322681427, 0.10435345768928528, 0.08865925669670105, 0.10345888882875443, 0.09338362514972687, 0.09589825570583344, 0.07339342683553696]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.096687912940979, 0.12876951694488525, 0.10434763133525848, 0.1067039966583252, 0.10222485661506653, 0.08588723838329315, 0.09286507964134216, 0.08525891602039337, 0.09824544191360474, 0.0990094542503357]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10932003706693649, 0.1049884632229805, 0.13692227005958557, 0.11811579763889313, 0.08846212923526764, 0.0916222333908081, 0.08394981920719147, 0.09474726021289825, 0.09369460493326187, 0.07817741483449936]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08686385303735733, 0.10044340044260025, 0.08379926532506943, 0.10532012581825256, 0.12301371246576309, 0.0883803740143776, 0.10453642159700394, 0.08513763546943665, 0.11309792101383209, 0.10940729826688766]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09691747277975082, 0.09344930946826935, 0.14505504071712494, 0.10766759514808655, 0.09385813027620316, 0.08634109795093536, 0.10172378271818161, 0.11202327162027359, 0.07733209431171417, 0.08563213795423508]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.10522176325321198, 0.08904244005680084, 0.1242222785949707, 0.11394384503364563, 0.09536298364400864, 0.11033385992050171, 0.08795686066150665, 0.10319891571998596, 0.08055299520492554, 0.09016404300928116]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.09672734141349792, 0.11740662902593613, 0.10690756142139435, 0.10531061142683029, 0.09849368035793304, 0.09159110486507416, 0.09372996538877487, 0.09507400542497635, 0.09406238794326782, 0.10069672018289566]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08421899378299713, 0.11426910012960434, 0.11217524111270905, 0.09800548851490021, 0.09528254717588425, 0.09518884122371674, 0.0935688391327858, 0.10021480172872543, 0.10621140152215958, 0.1008647084236145]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08379184454679489, 0.1130547747015953, 0.10966633260250092, 0.10357919335365295, 0.09670650959014893, 0.09252370893955231, 0.0925823524594307, 0.10366743057966232, 0.10507857799530029, 0.09934931248426437]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.08853872120380402, 0.09697698801755905, 0.10327114909887314, 0.11490248143672943, 0.10856954753398895, 0.10134375095367432, 0.11573455482721329, 0.08729209005832672, 0.09891073405742645, 0.08445993810892105]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.0908915102481842, 0.0927550420165062, 0.10591794550418854, 0.10596754401922226, 0.11403558403253555, 0.09752503782510757, 0.08985855430364609, 0.09172683954238892, 0.10965698212385178, 0.10166503489017487]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.09879165887832642, 0.10687146335840225, 0.12632854282855988, 0.11818918585777283, 0.10097063332796097, 0.08667569607496262, 0.08340933173894882, 0.0896400511264801, 0.10425018519163132, 0.08487328141927719]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.08640564978122711, 0.10746726393699646, 0.11849304288625717, 0.11270682513713837, 0.1148245707154274, 0.09203910827636719, 0.09061916172504425, 0.10009399801492691, 0.09119819104671478, 0.08615212142467499]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09451430290937424, 0.08246582746505737, 0.125199094414711, 0.10641908645629883, 0.11112957447767258, 0.09308899194002151, 0.11041963845491409, 0.10331763327121735, 0.08934362977743149, 0.08410222828388214]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.0945274606347084, 0.10240267217159271, 0.13683031499385834, 0.1007809042930603, 0.09127089381217957, 0.09200579673051834, 0.10553072392940521, 0.0808342844247818, 0.10595472157001495, 0.08986219763755798]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,3,"[0.10265883058309555, 0.0972607433795929, 0.12309087812900543, 0.1376497894525528, 0.09683375060558319, 0.08880743384361267, 0.08664150536060333, 0.09210067987442017, 0.09814140200614929, 0.07681501656770706]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.09710836410522461, 0.08771827071905136, 0.11580623686313629, 0.11419770121574402, 0.10277532786130905, 0.10415225476026535, 0.09502261132001877, 0.09021635353565216, 0.09540995955467224, 0.09759293496608734]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08817892521619797, 0.09918275475502014, 0.08721950650215149, 0.10626187175512314, 0.12405796349048615, 0.09086904674768448, 0.11282037198543549, 0.08593712002038956, 0.11404523998498917, 0.0914272591471672]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07981713861227036, 0.0935436561703682, 0.08037549257278442, 0.11688737571239471, 0.13163000345230103, 0.09384455531835556, 0.1061130240559578, 0.08385316282510757, 0.10894918441772461, 0.10498636960983276]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,3,"[0.09164819866418839, 0.09530255198478699, 0.1117870956659317, 0.11377377808094025, 0.09815412759780884, 0.10248211026191711, 0.11195842176675797, 0.08877366781234741, 0.09169384837150574, 0.09442615509033203]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09001333266496658, 0.10046034306287766, 0.12340996414422989, 0.12351520359516144, 0.10398107022047043, 0.09650170058012009, 0.08409406244754791, 0.08665981888771057, 0.10260190069675446, 0.08876268565654755]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,3,"[0.08128786832094193, 0.11186209321022034, 0.10950186103582382, 0.11320504546165466, 0.09833603352308273, 0.09188774973154068, 0.09242608398199081, 0.09060215950012207, 0.10175231099128723, 0.10913873463869095]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.07527311891317368, 0.10699809342622757, 0.07564670592546463, 0.11363987624645233, 0.12079888582229614, 0.10576852411031723, 0.1013522669672966, 0.09170294553041458, 0.10826565325260162, 0.10055390745401382]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,7,"[0.08470077812671661, 0.09758275747299194, 0.08968189358711243, 0.09412035346031189, 0.12549802660942078, 0.10878092795610428, 0.09437182545661926, 0.13379259407520294, 0.07808123528957367, 0.09338969737291336]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07664486765861511, 0.08384199440479279, 0.07868626713752747, 0.11077990382909775, 0.1435481160879135, 0.10605043172836304, 0.11263915151357651, 0.10548791289329529, 0.09184584766626358, 0.09047549217939377]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08825930207967758, 0.12559273838996887, 0.08611011505126953, 0.10596801340579987, 0.10219200700521469, 0.08821693807840347, 0.09234460443258286, 0.09682058542966843, 0.09609363973140717, 0.11840195208787918]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07408407330513, 0.10053471475839615, 0.06553471833467484, 0.09628413617610931, 0.14091536402702332, 0.09950927644968033, 0.09653276205062866, 0.11606068909168243, 0.09857712686061859, 0.11196718364953995]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08928445726633072, 0.11708936095237732, 0.11552300304174423, 0.10331294685602188, 0.10059913247823715, 0.08745154738426208, 0.08691678941249847, 0.09335855394601822, 0.09378241002559662, 0.11268189549446106]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,7,"[0.08559077978134155, 0.10568919777870178, 0.100082628428936, 0.07972408086061478, 0.10343263298273087, 0.10740293562412262, 0.10516262799501419, 0.12029768526554108, 0.1038944199681282, 0.08872292190790176]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.0906905010342598, 0.08754625916481018, 0.11089582741260529, 0.1095886155962944, 0.1126432865858078, 0.10868498682975769, 0.08886117488145828, 0.10843993723392487, 0.09539254009723663, 0.08725683391094208]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.10560963302850723, 0.0999155342578888, 0.12738609313964844, 0.1220751702785492, 0.10035989433526993, 0.09127222746610641, 0.08284786343574524, 0.09308118373155594, 0.08977207541465759, 0.08768028765916824]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.07935752719640732, 0.11047488451004028, 0.10362743586301804, 0.09962297976016998, 0.1004372090101242, 0.09089024364948273, 0.10146588087081909, 0.10270822048187256, 0.10632923990488052, 0.10508634150028229]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,2,"[0.0894199013710022, 0.089781254529953, 0.11852733045816422, 0.0939435139298439, 0.10050108283758163, 0.09778771549463272, 0.10850405693054199, 0.09360894560813904, 0.11281979829072952, 0.09510631114244461]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09280683100223541, 0.10803605616092682, 0.12571656703948975, 0.10598549991846085, 0.10453710705041885, 0.09272808581590652, 0.08678366988897324, 0.09365507960319519, 0.09625741094350815, 0.09349370747804642]",2.175287926197052,0.4299
