Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,0,"[0.1284969598054886, 0.10093678534030914, 0.08931481838226318, 0.09902580082416534, 0.09320545941591263, 0.09541147947311401, 0.09319458901882172, 0.08868439495563507, 0.1071968525648117, 0.10453281551599503]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.09443533420562744, 0.1096290647983551, 0.08510139584541321, 0.1003682091832161, 0.11979898810386658, 0.08395367115736008, 0.09760545194149017, 0.08973818272352219, 0.10517847537994385, 0.11419124901294708]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.09756269305944443, 0.0876382514834404, 0.10668645799160004, 0.09203553199768066, 0.12210448831319809, 0.08362459391355515, 0.0792035385966301, 0.11867871135473251, 0.08708222955465317, 0.12538355588912964]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.09245499968528748, 0.10179226845502853, 0.1283050924539566, 0.11032059788703918, 0.09656066447496414, 0.07834921777248383, 0.10092328488826752, 0.09898366034030914, 0.09379618614912033, 0.09851407259702682]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.09274183958768845, 0.09215064346790314, 0.10789861530065536, 0.10218635201454163, 0.09379313886165619, 0.09239976853132248, 0.0892203226685524, 0.12661011517047882, 0.10564929991960526, 0.09734993427991867]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.09627300500869751, 0.1094239205121994, 0.096257783472538, 0.11129547655582428, 0.0898270532488823, 0.09343951940536499, 0.10732818394899368, 0.09342403709888458, 0.10355310142040253, 0.09917805343866348]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.09060198813676834, 0.0994676873087883, 0.0811566710472107, 0.09133053570985794, 0.13645122945308685, 0.08475711941719055, 0.10513759404420853, 0.09333775192499161, 0.09967619925737381, 0.11808324605226517]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.07880896329879761, 0.09186548739671707, 0.09187602996826172, 0.09096048027276993, 0.11138741672039032, 0.08698222786188126, 0.0836738720536232, 0.13326619565486908, 0.10608230531215668, 0.12509708106517792]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.08915671706199646, 0.0907805860042572, 0.12183143943548203, 0.10284329950809479, 0.10581773519515991, 0.08268577605485916, 0.11342912167310715, 0.09138652682304382, 0.09605292975902557, 0.10601592063903809]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.08760994672775269, 0.10339748859405518, 0.08833693712949753, 0.09926928579807281, 0.11196951568126678, 0.08195298910140991, 0.09430252760648727, 0.10627388954162598, 0.1023959070444107, 0.12449153512716293]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,9,"[0.09231532365083694, 0.09528318792581558, 0.0960598960518837, 0.08885126560926437, 0.1292736977338791, 0.08545287698507309, 0.09075227379798889, 0.09743394702672958, 0.09400667995214462, 0.13057075440883636]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.09667955338954926, 0.10855786502361298, 0.08168694376945496, 0.10868199169635773, 0.11915287375450134, 0.08592399954795837, 0.09134111553430557, 0.0976530984044075, 0.10866226255893707, 0.1016603633761406]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.10444118082523346, 0.11744678765535355, 0.13125696778297424, 0.10865990817546844, 0.09159667789936066, 0.0863567590713501, 0.0958748385310173, 0.09456461668014526, 0.08193951845169067, 0.08786273747682571]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.09142187982797623, 0.11508717387914658, 0.09746929258108139, 0.09285637736320496, 0.10360491275787354, 0.08291736245155334, 0.08639966696500778, 0.13303951919078827, 0.07982837408781052, 0.11737541854381561]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,8,"[0.10829178988933563, 0.09472143650054932, 0.09366502612829208, 0.1027117595076561, 0.10786860436201096, 0.08644526451826096, 0.09353011846542358, 0.09421059489250183, 0.11020577698945999, 0.10834971815347672]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.11937005072832108, 0.09231774508953094, 0.10340137779712677, 0.10690616071224213, 0.09099534898996353, 0.09126435220241547, 0.10288788378238678, 0.09729058295488358, 0.1036650538444519, 0.09190147370100021]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.1075885146856308, 0.10729321092367172, 0.09326086938381195, 0.10978232324123383, 0.09970374405384064, 0.08401202410459518, 0.1068434938788414, 0.08829955011606216, 0.10715186595916748, 0.09606435894966125]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,8,"[0.10596174746751785, 0.08998177200555801, 0.10706792771816254, 0.10943535715341568, 0.09371171146631241, 0.09004157036542892, 0.10129545629024506, 0.08983536064624786, 0.11284203082323074, 0.09982702881097794]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.05352259799838066, 0.1450044810771942, 0.07845399528741837, 0.105686254799366, 0.09742067009210587, 0.09059856832027435, 0.10154782235622406, 0.11712159216403961, 0.10882524400949478, 0.10181878507137299]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.08298223465681076, 0.11641447246074677, 0.12019622325897217, 0.09608275443315506, 0.09740716218948364, 0.0834648609161377, 0.10820242762565613, 0.10030092298984528, 0.0878971591591835, 0.1070518046617508]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.11470258235931396, 0.10215745121240616, 0.09405948221683502, 0.0987754836678505, 0.09966602176427841, 0.08876850455999374, 0.09080039709806442, 0.10462553799152374, 0.10035034269094467, 0.10609421879053116]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.0849280059337616, 0.17346811294555664, 0.09547271579504013, 0.10160121321678162, 0.07950405031442642, 0.08726087212562561, 0.08681131154298782, 0.10325609147548676, 0.0965544655919075, 0.09114309400320053]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12953639030456543, 0.10168188810348511, 0.09140893816947937, 0.10219578444957733, 0.08668294548988342, 0.08975010365247726, 0.09643890708684921, 0.1015586107969284, 0.10004574060440063, 0.1007007583975792]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,1,"[0.08735500276088715, 0.11978501826524734, 0.07358302921056747, 0.10000913590192795, 0.10439839959144592, 0.08927454054355621, 0.09772554039955139, 0.10862800478935242, 0.10292749106884003, 0.11631382256746292]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.10002034902572632, 0.11727740615606308, 0.09875486046075821, 0.10870026797056198, 0.08746993541717529, 0.08863018453121185, 0.09565757215023041, 0.0993281751871109, 0.10543645918369293, 0.09872471541166306]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.08695710450410843, 0.1092740148305893, 0.09160907566547394, 0.08963426947593689, 0.09894346445798874, 0.0852929949760437, 0.08201204240322113, 0.13312242925167084, 0.09099552035331726, 0.1321590095758438]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.09921101480722427, 0.11301986128091812, 0.09448286890983582, 0.11101055145263672, 0.09464029222726822, 0.09151969850063324, 0.09308260679244995, 0.0859832614660263, 0.10475324839353561, 0.11229655891656876]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.08948314189910889, 0.11433084309101105, 0.08719975501298904, 0.0997520387172699, 0.08917119354009628, 0.09252562373876572, 0.09276621043682098, 0.13019800186157227, 0.08153006434440613, 0.12304313480854034]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,1,"[0.08441508561372757, 0.12319668382406235, 0.11193112283945084, 0.10533232986927032, 0.0953294187784195, 0.09987057000398636, 0.10315895080566406, 0.0922352597117424, 0.0970567837357521, 0.0874738097190857]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12484920024871826, 0.11335177719593048, 0.09796101599931717, 0.10697223246097565, 0.08333425223827362, 0.08642207086086273, 0.09911023080348969, 0.09927092492580414, 0.09519179165363312, 0.09353646636009216]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.09704979509115219, 0.12269191443920135, 0.09046556800603867, 0.0973844900727272, 0.09329213201999664, 0.09048611670732498, 0.10223232954740524, 0.10237062722444534, 0.10157670080661774, 0.10245032608509064]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,9,"[0.08516157418489456, 0.09326834976673126, 0.08093712478876114, 0.08918219804763794, 0.12495415657758713, 0.09111708402633667, 0.09929325431585312, 0.09700673073530197, 0.09937956929206848, 0.13969995081424713]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,3,"[0.10633183270692825, 0.09426897764205933, 0.07989082485437393, 0.11621444672346115, 0.09412195533514023, 0.09534507244825363, 0.10654947906732559, 0.0924963504076004, 0.1151493713259697, 0.09963173419237137]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,6,"[0.08184342086315155, 0.09963223338127136, 0.11173044890165329, 0.11058039963245392, 0.10077135264873505, 0.09468508511781693, 0.11421283334493637, 0.08867818862199783, 0.11062628775835037, 0.08723979443311691]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.08813007920980453, 0.13277468085289001, 0.09741818159818649, 0.10025689750909805, 0.09948324412107468, 0.0891585722565651, 0.09846523404121399, 0.09638006240129471, 0.10715314745903015, 0.09077980369329453]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.11937782168388367, 0.10798106342554092, 0.0790591761469841, 0.11340855062007904, 0.08846276253461838, 0.08797609061002731, 0.10762107372283936, 0.08903568238019943, 0.10905919224023819, 0.0980185940861702]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.09260545670986176, 0.08334758877754211, 0.12986865639686584, 0.09868594259023666, 0.10608122497797012, 0.09657155722379684, 0.09733732789754868, 0.1019008606672287, 0.09711682051420212, 0.09648447483778]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.08824166655540466, 0.13036708533763885, 0.09878037869930267, 0.11319801211357117, 0.07828647643327713, 0.0915178433060646, 0.09082958102226257, 0.101833775639534, 0.09580771625041962, 0.11113754659891129]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.10917464643716812, 0.10574975609779358, 0.07368136197328568, 0.12941305339336395, 0.0918591096997261, 0.09615635871887207, 0.0965789407491684, 0.0932253897190094, 0.10568835586309433, 0.09847307205200195]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.1003800556063652, 0.0989711657166481, 0.09039898961782455, 0.11641591042280197, 0.09748046100139618, 0.09789355099201202, 0.10929274559020996, 0.09466095268726349, 0.10436112433671951, 0.0901450663805008]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.11142604053020477, 0.08535527437925339, 0.10376635193824768, 0.09827646613121033, 0.10518428683280945, 0.08799779415130615, 0.09699717909097672, 0.10468603670597076, 0.10557396709918976, 0.1007365807890892]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,1,"[0.08019420504570007, 0.1262994259595871, 0.10086715966463089, 0.0935622900724411, 0.11651091277599335, 0.08591680973768234, 0.10249106585979462, 0.0990145355463028, 0.09629117697477341, 0.09885235875844955]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,3,"[0.11140523105859756, 0.08315513283014297, 0.10433310270309448, 0.11340954154729843, 0.09338807314634323, 0.09318019449710846, 0.10643824934959412, 0.09655536711215973, 0.11145669221878052, 0.08667834103107452]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.1057935506105423, 0.11903029680252075, 0.077034592628479, 0.11001773923635483, 0.09145474433898926, 0.0927324965596199, 0.09919561445713043, 0.10471146553754807, 0.10255779325962067, 0.09747162461280823]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,9,"[0.09692151099443436, 0.10746875405311584, 0.1005399078130722, 0.10862564295530319, 0.08351057022809982, 0.09703052043914795, 0.09123361855745316, 0.09789860248565674, 0.10234537720680237, 0.11442545801401138]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.08555684238672256, 0.09765288233757019, 0.07477773725986481, 0.10740559548139572, 0.11867041885852814, 0.09547268599271774, 0.10684045404195786, 0.08719631284475327, 0.11664599180221558, 0.10978107154369354]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.09520620107650757, 0.10088803619146347, 0.12504322826862335, 0.09475064277648926, 0.09906968474388123, 0.08364343643188477, 0.11153902858495712, 0.09603819251060486, 0.10250665992498398, 0.0913148820400238]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.11316259950399399, 0.12680678069591522, 0.07491912692785263, 0.10723146051168442, 0.0945030227303505, 0.0857708603143692, 0.09971477836370468, 0.08852732926607132, 0.10162807255983353, 0.10773597657680511]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.10448819398880005, 0.11231350898742676, 0.08913915604352951, 0.10784924775362015, 0.10833568871021271, 0.08555316925048828, 0.09692806005477905, 0.08723291754722595, 0.10955501347780228, 0.0986049473285675]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.10271178930997849, 0.0913984626531601, 0.09332263469696045, 0.11125108599662781, 0.11547128111124039, 0.0829191580414772, 0.10580181330442429, 0.08813130855560303, 0.10350564122200012, 0.10548681020736694]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.09873177111148834, 0.08171176165342331, 0.10481111705303192, 0.09886409342288971, 0.11254768073558807, 0.08307629823684692, 0.0919899046421051, 0.09709876775741577, 0.11140140891075134, 0.11976717412471771]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.08587996661663055, 0.09764444082975388, 0.08775875717401505, 0.09045740962028503, 0.12337249517440796, 0.09069771319627762, 0.08790826797485352, 0.11812596768140793, 0.09539315849542618, 0.12276191264390945]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.08806203305721283, 0.17742358148097992, 0.09071322530508041, 0.09669975936412811, 0.08021723479032516, 0.08237133175134659, 0.09298359602689743, 0.10583367198705673, 0.09595632553100586, 0.08973921090364456]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.09642001986503601, 0.12959058582782745, 0.0900079607963562, 0.10945472866296768, 0.08107684552669525, 0.09556473791599274, 0.09090838581323624, 0.09912832081317902, 0.10177478194236755, 0.10607365518808365]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.08899912983179092, 0.11140643060207367, 0.13310843706130981, 0.0972297266125679, 0.09214845299720764, 0.08776908367872238, 0.09663409739732742, 0.10373029112815857, 0.08908198028802872, 0.09989231079816818]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,1,"[0.09218823909759521, 0.13462767004966736, 0.11397732049226761, 0.1103879064321518, 0.07669825106859207, 0.08532477170228958, 0.10109887272119522, 0.09671325236558914, 0.08946877717971802, 0.09951485693454742]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.09482217580080032, 0.09579697996377945, 0.10221046209335327, 0.09217387437820435, 0.11933396011590958, 0.0834486335515976, 0.07849496603012085, 0.11838611960411072, 0.08871633559465408, 0.126616433262825]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.10155200958251953, 0.0960623025894165, 0.12171053141355515, 0.10300695896148682, 0.09635152667760849, 0.088418148458004, 0.10444457083940506, 0.08994074165821075, 0.10644847899675369, 0.0920647531747818]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.11991085112094879, 0.10061456263065338, 0.08513160794973373, 0.1207098737359047, 0.0911521464586258, 0.09035196155309677, 0.08895935863256454, 0.09376531094312668, 0.10508188605308533, 0.10432250797748566]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.09878804534673691, 0.08792024105787277, 0.14475268125534058, 0.09722479432821274, 0.09916138648986816, 0.09168779104948044, 0.09496691077947617, 0.09302936494350433, 0.09483923017978668, 0.09762958437204361]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.09769747406244278, 0.08906123042106628, 0.10341621935367584, 0.11318130791187286, 0.09982554614543915, 0.09713755548000336, 0.08632641285657883, 0.11244791001081467, 0.0856647863984108, 0.1152414008975029]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,1,"[0.09619396179914474, 0.1159340962767601, 0.09614384919404984, 0.11260835826396942, 0.10668399930000305, 0.08886124193668365, 0.09821560978889465, 0.08999689668416977, 0.1058523878455162, 0.08950964361429214]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.0818919837474823, 0.13210831582546234, 0.14152224361896515, 0.08981472253799438, 0.09897619485855103, 0.0862434133887291, 0.0856645479798317, 0.0978739932179451, 0.082023024559021, 0.10388153791427612]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.10298139601945877, 0.09510628134012222, 0.07937987148761749, 0.12358548492193222, 0.10406892001628876, 0.08931633830070496, 0.09732648730278015, 0.1052284985780716, 0.10483524203300476, 0.09817149490118027]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.10077100992202759, 0.09891843050718307, 0.08827811479568481, 0.11978977918624878, 0.09304308891296387, 0.08819695562124252, 0.09909631311893463, 0.10203144699335098, 0.11675132811069489, 0.09312362223863602]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,0,"[0.11538536101579666, 0.08365539461374283, 0.09756989032030106, 0.11090068519115448, 0.1117079108953476, 0.08096420764923096, 0.09390423446893692, 0.09841883182525635, 0.11136852949857712, 0.09612487256526947]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12247629463672638, 0.0940561294555664, 0.08939219266176224, 0.11658287048339844, 0.08535971492528915, 0.08790603280067444, 0.10294821113348007, 0.09491082280874252, 0.10639811307191849, 0.09996962547302246]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,0,"[0.11412273347377777, 0.11406069248914719, 0.10556872189044952, 0.09021546691656113, 0.07829484343528748, 0.0920688807964325, 0.09555205702781677, 0.10030771046876907, 0.1088353618979454, 0.10097353905439377]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.09695916622877121, 0.12359391897916794, 0.09816596657037735, 0.11488957703113556, 0.08031201362609863, 0.0945703387260437, 0.09411473572254181, 0.09662394970655441, 0.09901618957519531, 0.10175418108701706]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.11011479049921036, 0.074959896504879, 0.14224191009998322, 0.10956240445375443, 0.10140758007764816, 0.08134623616933823, 0.11021575331687927, 0.08102390170097351, 0.10438749939203262, 0.08473999053239822]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.11110617965459824, 0.09690697491168976, 0.13640978932380676, 0.0903310552239418, 0.09925855696201324, 0.08654273301362991, 0.0990007221698761, 0.0946255624294281, 0.08292747288942337, 0.10289102792739868]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.09399991482496262, 0.0988750234246254, 0.10006003081798553, 0.094443678855896, 0.11364997178316116, 0.0870668962597847, 0.09086540341377258, 0.11174548417329788, 0.09679292142391205, 0.11250072717666626]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.11179646849632263, 0.10723754018545151, 0.06910481303930283, 0.12387724220752716, 0.09400148689746857, 0.10229756683111191, 0.0892028659582138, 0.0961456373333931, 0.10595261305570602, 0.10038376599550247]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.09905201941728592, 0.08083855360746384, 0.1317330151796341, 0.11455052345991135, 0.09800662845373154, 0.0857309103012085, 0.1079958826303482, 0.0831758975982666, 0.11306770145893097, 0.08584877848625183]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.10064495354890823, 0.08253505080938339, 0.11769293248653412, 0.11498887836933136, 0.10223746299743652, 0.0924077033996582, 0.106462761759758, 0.08297714591026306, 0.11446399241685867, 0.08558909595012665]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.11366968601942062, 0.06756368279457092, 0.15983141958713531, 0.09298138320446014, 0.11871511489152908, 0.07513982057571411, 0.09070923924446106, 0.10748708993196487, 0.0827222540974617, 0.09118034690618515]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,3,"[0.09076176583766937, 0.08448467403650284, 0.11093293130397797, 0.1152796819806099, 0.09786692261695862, 0.09668101370334625, 0.11045189201831818, 0.08518706262111664, 0.11383643746376038, 0.09451748430728912]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,1,"[0.06923095881938934, 0.13125984370708466, 0.07017488032579422, 0.10410027205944061, 0.12362612038850784, 0.07848451286554337, 0.08739808946847916, 0.10352285951375961, 0.11173972487449646, 0.12046273797750473]",2.178999148607254,0.3845
