Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[9.094610620152821e-10, 0.008580125868320465, 2.142736671689044e-13, 9.655510835315795e-10, 1.5265331221314682e-09, 0.0015306954737752676, 0.7540695071220398, 0.23573438823223114, 4.855262858427523e-10, 8.525979501428083e-05]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[5.7755710258788895e-06, 0.12045720964670181, 1.968050966638657e-08, 6.084804681449896e-06, 8.178369171218947e-06, 0.046553730964660645, 0.4073561728000641, 0.4160367548465729, 3.760333129321225e-06, 0.009572340175509453]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,3,"[0.17316552996635437, 0.029208537191152573, 0.09904590249061584, 0.17976689338684082, 0.17697663605213165, 0.04970822110772133, 0.00019126989354845136, 0.0018912114901468158, 0.16496723890304565, 0.1250784695148468]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[1.68682963703759e-05, 0.15717601776123047, 8.173428511781822e-08, 1.7753427528077736e-05, 2.3356678866548464e-05, 0.06725864112377167, 0.34601664543151855, 0.413052499294281, 1.1273588825133629e-05, 0.016426879912614822]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,3,"[0.18157018721103668, 0.016547486186027527, 0.13590575754642487, 0.18834610283374786, 0.18241630494594574, 0.03044053725898266, 7.805927452864125e-05, 0.0008695286815054715, 0.17646560072898865, 0.08736046403646469]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.015325834974646568, 0.2931939661502838, 0.001109291217289865, 0.01600501500070095, 0.017865734174847603, 0.27434906363487244, 0.023877045139670372, 0.09446084499359131, 0.012521621771156788, 0.2512916624546051]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[5.7617526749709214e-08, 0.03201616555452347, 4.678612011699279e-11, 6.095334725841894e-08, 8.938652484857812e-08, 0.008170668967068195, 0.6223382353782654, 0.3366413414478302, 3.3721526904173516e-08, 0.0008333326550200582]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.3458694542455305e-08, 0.02422724850475788, 1.4529519080930253e-11, 2.4836273482264914e-08, 3.7026133270501305e-08, 0.005716891959309578, 0.655205249786377, 0.3143397271633148, 1.3456095793173972e-08, 0.0005107667529955506]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.04584457725286484, 0.2168174684047699, 0.006110732443630695, 0.04779218137264252, 0.05140504613518715, 0.24208903312683105, 0.008386176079511642, 0.043485693633556366, 0.03919463977217674, 0.2988743782043457]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,7,"[0.0004554770130198449, 0.2897126078605652, 7.131480288080638e-06, 0.00047776236897334456, 0.0005853080656379461, 0.1740688532590866, 0.15260137617588043, 0.30632904171943665, 0.00033212575362995267, 0.07543031126260757]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,3,"[0.17282666265964508, 0.0296493973582983, 0.09812314063310623, 0.17941893637180328, 0.17671355605125427, 0.050350531935691833, 0.00019591694581322372, 0.0019308171467855573, 0.1645539253950119, 0.12623710930347443]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,9,"[0.05741239711642265, 0.19390404224395752, 0.008865461684763432, 0.059826090931892395, 0.063775934278965, 0.22592002153396606, 0.006268319673836231, 0.03469327837228775, 0.04962392523884773, 0.2997104823589325]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,3,"[0.18311451375484467, 0.009556684643030167, 0.17486314475536346, 0.189814954996109, 0.18113768100738525, 0.0188641045242548, 3.3497537515359e-05, 0.00041566879372112453, 0.18121637403964996, 0.06098344549536705]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.02968103624880314, 0.2535080313682556, 0.0030557741411030293, 0.030964959412813187, 0.03383264318108559, 0.2626743018627167, 0.013434729538857937, 0.06213103607296944, 0.02489340305328369, 0.2858240306377411]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,1,"[0.001039051334373653, 0.31399789452552795, 2.2520147467730567e-05, 0.0010888702236115932, 0.001307876082137227, 0.20727334916591644, 0.11125452071428299, 0.25794509053230286, 0.0007761851884424686, 0.1052946001291275]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.005907214712351561, 0.3229686915874481, 0.0002702360798139125, 0.006177149713039398, 0.007090263534337282, 0.26463761925697327, 0.046021170914173126, 0.14856970310211182, 0.004664603155106306, 0.1936933696269989]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.17367400228977203, 0.028542762622237206, 0.10047120600938797, 0.1802888810634613, 0.17736807465553284, 0.04873504489660263, 0.00018433983495924622, 0.0018318844959139824, 0.1655913144350052, 0.12331237643957138]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0007449619006365538, 0.30532997846603394, 1.4133260265225545e-05, 0.0007809795788489282, 0.0009456800180487335, 0.19393397867679596, 0.12725389003753662, 0.2781355082988739, 0.0005510185146704316, 0.09230975061655045]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0005738132749684155, 0.2974136173725128, 9.824978405958973e-06, 0.0006017332198098302, 0.0007331890519708395, 0.18338146805763245, 0.14046955108642578, 0.29337775707244873, 0.0004212043131701648, 0.08301784843206406]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.002506571589037776, 0.32724034786224365, 7.839291356503963e-05, 0.0026239813305437565, 0.0030822816770523787, 0.24019674956798553, 0.07414105534553528, 0.20222851634025574, 0.0019241595873609185, 0.14597803354263306]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,"[1.9116851035505533e-05, 0.16187341511249542, 9.658437249981944e-08, 2.0117573512834497e-05, 2.6399828129797243e-05, 0.07011181116104126, 0.3386458158493042, 0.41181308031082153, 1.281612458114978e-05, 0.017477311193943024]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[8.179384280992963e-08, 0.03564712777733803, 7.385571321183448e-11, 8.650305716173534e-08, 1.2603872789895831e-07, 0.009381069801747799, 0.6087902784347534, 0.3451734781265259, 4.825022159593573e-08, 0.0010077442275360227]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[0.00017103226855397224, 0.2519764006137848, 1.855272216744197e-06, 0.00017959001706913114, 0.00022497853206004947, 0.13614286482334137, 0.2076335847377777, 0.3542419970035553, 0.00012135918223066255, 0.049306318163871765]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.006498197093605995, 0.32126474380493164, 0.0003106350777670741, 0.006794276647269726, 0.00777780544012785, 0.26661229133605957, 0.04338844493031502, 0.1428266167640686, 0.0051480624824762344, 0.19937892258167267]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0007340428419411182, 0.3049067556858063, 1.3844937711837701e-05, 0.0007695454987697303, 0.0009321655961684883, 0.19333793222904205, 0.1279865801334381, 0.2790130376815796, 0.0005427063442766666, 0.09176341444253922]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0009572785347700119, 0.31202423572540283, 2.0073131963727064e-05, 0.0010032723657786846, 0.001207484514452517, 0.20400959253311157, 0.11510295420885086, 0.2629866302013397, 0.0007133451872505248, 0.10197512060403824]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.07855929434299469, 0.15683430433273315, 0.015263732522726059, 0.08180791884660721, 0.0859999880194664, 0.1952887624502182, 0.0038313542027026415, 0.023477749899029732, 0.06907093524932861, 0.28986603021621704]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.01455685868859291, 0.29557403922080994, 0.0010265654418617487, 0.015203098766505718, 0.0169974472373724, 0.274501234292984, 0.024846985936164856, 0.09717098623514175, 0.011870370246469975, 0.24825243651866913]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.08236362040042877, 0.15067970752716064, 0.01662527211010456, 0.08576013147830963, 0.08994594216346741, 0.18970802426338196, 0.00351366912946105, 0.021898169070482254, 0.07262133806943893, 0.28688400983810425]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.08562962710857391, 0.14550144970417023, 0.017851408571004868, 0.08915255963802338, 0.09332073479890823, 0.18490707874298096, 0.0032620003912597895, 0.020622503012418747, 0.07568228244781494, 0.2840701937675476]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,3,"[0.18213193118572235, 0.015306119807064533, 0.14124169945716858, 0.18890953063964844, 0.18256855010986328, 0.028447022661566734, 6.915118137840182e-05, 0.0007824845379218459, 0.17747800052165985, 0.08306534588336945]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.007294479291886091, 0.31884124875068665, 0.0003679793153423816, 0.0076256608590483665, 0.00870103482156992, 0.26875364780426025, 0.040326204150915146, 0.13594995439052582, 0.0058020493015646935, 0.20633777976036072]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.16242946684360504, 0.04258393123745918, 0.07662200182676315, 0.16871510446071625, 0.16805292665958405, 0.0685407742857933, 0.00035271726665087044, 0.0032021093647927046, 0.1525399386882782, 0.1569610983133316]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0051144203171133995, 0.32505080103874207, 0.00021907432528678328, 0.005349140148609877, 0.00616444880142808, 0.2613227069377899, 0.05018572509288788, 0.15736007690429688, 0.004018889740109444, 0.18521472811698914]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.04791828244924545, 0.21253828704357147, 0.006568765267729759, 0.049949921667575836, 0.05363444983959198, 0.23924431204795837, 0.007944347336888313, 0.04170968383550644, 0.041052963584661484, 0.2994389235973358]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[1.2867534815441672e-09, 0.009602803736925125, 3.3586260400446377e-13, 1.3657087682972247e-09, 2.145784883111901e-09, 0.0017646743217483163, 0.7448612451553345, 0.24366794526576996, 6.921946904547838e-10, 0.00010333939280826598]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.003464663168415427, 0.3278483748435974, 0.00012471812078729272, 0.0036254844162613153, 0.0042224666103720665, 0.2506366968154907, 0.06257432699203491, 0.1816529631614685, 0.0026875666808336973, 0.1631627231836319]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.004197960719466209, 0.3269718289375305, 0.00016453000716865063, 0.0043917433358728886, 0.0050885314121842384, 0.2561947703361511, 0.056259069591760635, 0.1695927530527115, 0.003277035430073738, 0.1738618016242981]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,3,"[0.17446178197860718, 0.027500025928020477, 0.10278458148241043, 0.181097149848938, 0.17796590924263, 0.04720308631658554, 0.00017369919805787504, 0.001740149804390967, 0.16656796634197235, 0.12050580233335495]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,7,"[7.379031740128994e-05, 0.2165837585926056, 5.922927925894328e-07, 7.754967373330146e-05, 9.894351387629285e-05, 0.10725442320108414, 0.25766050815582275, 0.384673148393631, 5.1200779125792906e-05, 0.03352610021829605]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0009663532255217433, 0.31225699186325073, 2.0340487026260234e-05, 0.0010127710411325097, 0.0012186365202069283, 0.20438620448112488, 0.11465682834386826, 0.26240840554237366, 0.0007203105487860739, 0.10235317051410675]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,9,"[0.1434045135974884, 0.065782830119133, 0.052977439016103745, 0.1490587592124939, 0.1506958156824112, 0.09865012764930725, 0.0007340774172917008, 0.005980098620057106, 0.13224954903125763, 0.20046688616275787]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.020201412960886955, 0.2787422239780426, 0.0016865842044353485, 0.021087994799017906, 0.023336295038461685, 0.2718270421028137, 0.019073132425546646, 0.08038397133350372, 0.016681106761097908, 0.26698023080825806]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,3,"[0.1799885332584381, 0.01945096254348755, 0.12505508959293365, 0.18674544990062714, 0.18168628215789795, 0.03501906991004944, 0.00010047636169474572, 0.0010829137172549963, 0.17396338284015656, 0.0969078540802002]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[5.753567165811546e-06, 0.12033829092979431, 1.9581293031478708e-08, 6.061639396648388e-06, 8.147855623974465e-06, 0.046491146087646484, 0.407568097114563, 0.4160250127315521, 3.745667299881461e-06, 0.009553697891533375]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,7,"[1.2611348211066797e-05, 0.14657407999038696, 5.548276149625053e-08, 1.3276801837491803e-05, 1.756995879986789e-05, 0.06099361181259155, 0.3629979193210602, 0.41517263650894165, 8.368288945348468e-06, 0.0142098693177104]",1.537494405299425,0.4118
