Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9992490410804749, 3.93446653035312e-09, 6.999645847827196e-05, 1.1556107892829459e-07, 1.404178249231336e-07, 6.28270697689004e-08, 2.68436451733578e-06, 5.1140174036845565e-05, 3.089684241786017e-08, 0.0006266277050599456]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[2.1185978766879998e-05, 0.06371811777353287, 0.0019791575614362955, 0.036005899310112, 0.001052703126333654, 0.00921736378222704, 0.0023243806790560484, 0.0007114344043657184, 0.8724757432937622, 0.012494103983044624]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[3.048377266168245e-07, 0.009196159429848194, 0.005502144806087017, 0.03920463100075722, 1.8714159523369744e-05, 0.00031461979961022735, 5.151601385477989e-07, 0.9386369585990906, 0.0007981388480402529, 0.0063278404995799065]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9992523789405823, 2.9829767100864046e-08, 9.381100971950218e-05, 2.572279299783986e-06, 8.544273441657424e-06, 8.530814739060588e-06, 5.142905138200149e-05, 0.00012059883010806516, 2.050478997261962e-06, 0.00045991758815944195]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[6.72779776778043e-07, 0.0005050075706094503, 0.9980883002281189, 0.0005463152774609625, 1.7495772226538975e-06, 2.690790779524832e-06, 0.00013014470459893346, 2.3406271054682293e-07, 0.0007247517351061106, 6.8638614791893815e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[2.769085403997451e-05, 2.6370435080025345e-05, 4.5504577428800985e-05, 0.00037091068224981427, 0.05476570874452591, 0.001251242938451469, 5.3820085668121465e-06, 0.005516966804862022, 0.0014091177145019174, 0.9365811347961426]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.1077608178311493e-05, 1.5468079084257624e-07, 0.00010685910092433915, 7.14455495653965e-07, 0.9996201992034912, 1.0212619599769823e-05, 0.00011819924839073792, 3.153211218887009e-05, 1.2738872101181187e-05, 8.822398376651108e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[7.542415914940648e-06, 1.407456693414133e-07, 1.9050647097174078e-05, 3.1820006825000746e-06, 0.998738706111908, 4.829209046874894e-06, 3.658189598354511e-05, 0.0011156550608575344, 7.76582419348415e-06, 6.651510921074077e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[6.308391675702296e-06, 2.262677480757702e-05, 0.0001379894674755633, 0.000351261580362916, 1.0015058933277032e-06, 2.5252995328628458e-05, 4.708368805950158e-09, 0.9967334270477295, 9.075719390239101e-06, 0.002713120309635997]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[6.482974868049496e-07, 0.9978066086769104, 0.0003260897356085479, 0.00016859074821695685, 2.646489519975148e-05, 2.3375845557893626e-05, 2.6556086595519446e-05, 0.0007315186085179448, 0.0008118591504171491, 7.84312142059207e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9995558857917786, 4.851076695899792e-08, 0.0002339572092751041, 5.99790655542165e-06, 7.975695126560822e-08, 7.781192834954709e-05, 2.5513099899399094e-07, 4.848156459047459e-05, 6.14247692283243e-05, 1.6106909242807887e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.3387181752477773e-05, 5.882206096430309e-06, 7.578783879580442e-06, 0.00040884476038627326, 0.3389384150505066, 0.0001584349520271644, 3.1864354241406545e-05, 0.6533187031745911, 0.00157149916049093, 0.005545399617403746]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[6.249809757719049e-06, 0.9750910401344299, 0.001023044460453093, 0.0020506717264652252, 0.001856128335930407, 0.00011217535211471841, 7.358168659266084e-05, 0.01648206077516079, 0.0019859422463923693, 0.0013191180769354105]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.00023079141101334244, 0.01445108000189066, 0.0019734047818928957, 0.08133474737405777, 0.00018728365830611438, 0.002005551243200898, 0.0002195426495745778, 0.0005828165449202061, 0.8964972496032715, 0.0025176836643368006]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.3261637832329143e-06, 1.649656127256094e-07, 1.9625773347797804e-05, 3.457085767877288e-06, 0.9990106821060181, 1.5706137901361217e-06, 2.4927054255385883e-05, 3.900892988895066e-05, 0.000314314995193854, 0.000584922032430768]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[3.3552614695508964e-06, 4.019078048145275e-08, 1.381848733217339e-07, 0.0001954862818820402, 0.0012972061522305012, 0.0007026102393865585, 1.6570787408909382e-07, 0.00013780001609120518, 0.0002362674131290987, 0.9974270462989807]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[3.596331589506008e-05, 0.9948853850364685, 0.001284945523366332, 0.0001653705257922411, 0.00028515266603790224, 0.00021143024787306786, 0.00019445350335445255, 0.0013808934018015862, 0.001522368285804987, 3.420727080083452e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9970389604568481, 2.5208260012732353e-06, 0.0006539014866575599, 0.0001709301141090691, 8.022465044632554e-05, 0.0007477845065295696, 0.00013929849956184626, 0.00023403939849231392, 0.00012956946738995612, 0.0008027756703086197]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[0.009924094192683697, 0.0003147742245346308, 0.005654877983033657, 0.0004547818680293858, 0.8923916220664978, 0.004502465017139912, 0.0034645164851099253, 0.0236977431923151, 0.004336090758442879, 0.05525903403759003]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[1.6752168221501051e-06, 2.2849628294352442e-05, 6.80670200381428e-06, 0.001994582125917077, 6.491653152806975e-07, 0.9976702332496643, 1.2741334103338886e-05, 3.8265831392436667e-08, 0.0002503005089238286, 4.019600237370469e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.7713069610181265e-05, 0.010394537821412086, 0.9780012369155884, 0.0017679984448477626, 6.4338951943909706e-09, 0.0006314431666396558, 2.3333373064815532e-06, 1.59053615789162e-06, 0.009182105772197247, 9.898276402964257e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.0009836340323090553, 1.1510203421494225e-06, 0.0039006778970360756, 7.006598025327548e-05, 0.0076446328312158585, 0.0002217342989752069, 2.9690050723729655e-05, 0.01118260808289051, 9.057324496097863e-05, 0.9758752584457397]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.008373531512916088, 0.001008852617815137, 0.013797519728541374, 0.0007593647460453212, 0.12025824189186096, 0.0005441321991384029, 0.0005532520590350032, 0.3686284124851227, 0.0013915110612288117, 0.4846852123737335]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.0006982969935052097, 0.00015426382014993578, 0.003635151544585824, 0.00033415528014302254, 0.29227837920188904, 0.0002727722458075732, 0.0003405328025110066, 0.027968836948275566, 0.001050580758601427, 0.673267126083374]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.043899524956941605, 1.7447140976400988e-07, 0.0002495383087079972, 1.3797146038996289e-06, 0.02237388864159584, 7.3319533839821815e-06, 0.9316841959953308, 0.0016434259014204144, 8.274948413600214e-06, 0.00013224748545326293]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[7.707663826295175e-06, 2.506833425286459e-06, 6.880623004690278e-07, 0.9904414415359497, 2.4755802314757602e-06, 0.0015584244392812252, 6.14203798932067e-10, 5.198819053475745e-06, 0.000424720550654456, 0.007556901779025793]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[4.177958544460125e-05, 4.119902223465033e-05, 0.0034757964313030243, 0.005034346133470535, 1.3977853996038903e-05, 0.00010751913214335218, 1.7786369710393046e-07, 0.9810383915901184, 0.0001348523801425472, 0.010112006217241287]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.2393294923640497e-07, 4.34116353975611e-10, 0.000826812582090497, 4.8217269068118185e-05, 1.0480044609906258e-09, 1.7482957304082447e-08, 5.867855246838305e-12, 0.9991232752799988, 2.203767337505269e-07, 1.3706967365578748e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[7.848832865420263e-06, 2.4951236810011324e-06, 0.0004292418307159096, 0.00010258078691549599, 0.021115202456712723, 7.320597069337964e-05, 9.267838322557509e-06, 8.69334107846953e-05, 0.00011476250074338168, 0.9780583381652832]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[9.269190741179045e-06, 2.706671011765138e-07, 5.878386218682863e-06, 1.9825558410957456e-05, 0.021106401458382607, 3.514432364681852e-06, 3.2159332477021962e-06, 6.3323700487671886e-06, 0.0006537120789289474, 0.9781916737556458]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[0.00010182430560234934, 8.935057280723413e-07, 0.015730315819382668, 7.38849412300624e-05, 0.9227625131607056, 2.1124849808984436e-05, 0.0014691604301333427, 0.0018934261752292514, 0.046664025634527206, 0.011282823048532009]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.350694105894945e-06, 2.907542875618674e-05, 3.5915109037887305e-05, 0.000151190091855824, 0.002673511393368244, 5.416579369921237e-05, 1.7161335108539788e-06, 0.0002465335710439831, 4.315546539146453e-05, 0.9967633485794067]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[4.2821284296223894e-07, 5.427990254247561e-05, 0.0003220064099878073, 0.000470524828415364, 4.977584353582643e-07, 7.07845458691736e-07, 7.295132276041727e-10, 0.9990384578704834, 1.0230863153992686e-05, 0.00010291109356330708]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[6.873960245457056e-08, 7.047431527240633e-09, 3.0992826083320324e-08, 1.0156328471566667e-06, 0.999056875705719, 6.0396352637326345e-05, 6.657463131887198e-07, 0.00023886490089353174, 3.416731487959623e-05, 0.0006077921134419739]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[7.953095519042108e-06, 2.487923609351128e-07, 8.329287084052339e-05, 1.2973245020475588e-06, 0.00022001641627866775, 2.249733142889454e-06, 0.9996746778488159, 2.6427915145177394e-06, 4.356516001280397e-06, 3.2565658329986036e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[7.578960776299937e-06, 0.0003449715150054544, 0.0013906124513596296, 0.9804731011390686, 1.334434045929811e-06, 0.017377691343426704, 8.814731131678855e-07, 5.599434160785677e-08, 0.0004037202743347734, 1.4581226537302427e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[0.0013926778919994831, 2.801230948534794e-06, 0.8367930054664612, 0.023245923221111298, 0.015784697607159615, 1.5816596715012565e-05, 7.553242903668433e-05, 0.10040457546710968, 0.00010319994180463254, 0.022181667387485504]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9992331266403198, 1.6995758187476895e-06, 2.7325560949975625e-05, 1.364952913718298e-05, 9.192267498292495e-07, 6.93018373567611e-05, 0.000649640045594424, 2.1302153072610963e-06, 1.0275801969328313e-06, 1.0056601240648888e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.00020437984494492412, 7.92451885445189e-07, 3.92821166315116e-05, 0.0002715754380915314, 0.051629167050123215, 0.0022849326487630606, 5.176185368327424e-06, 0.007273140829056501, 0.000865568348672241, 0.9374260902404785]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[3.176630798407132e-06, 4.2378349007776706e-07, 4.326257567299763e-06, 3.404340532142669e-06, 0.9996104836463928, 3.798386751441285e-05, 1.1502739653224126e-05, 5.880605021957308e-05, 1.6956803392531583e-06, 0.0002682228514458984]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[6.48403101877193e-06, 1.2566403029268258e-06, 6.157893949421123e-05, 0.002020694548264146, 1.2854552267071995e-07, 0.0031287355814129114, 3.0087832669778436e-07, 8.534354378753051e-08, 0.9947227239608765, 5.790026989416219e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[8.14302723028959e-07, 3.61753400568432e-08, 2.8362251214275602e-08, 2.4348746592295356e-05, 0.0012571801198646426, 3.189892595401034e-05, 3.749498489469261e-08, 1.2980623068870045e-05, 0.0005501932464540005, 0.99812251329422]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[9.15721757337451e-05, 0.0033380831591784954, 2.4440854758722708e-05, 0.977741539478302, 0.00020095020590815693, 0.012919407337903976, 2.858770358216134e-06, 2.1063828171463683e-05, 0.005499796010553837, 0.0001601674739504233]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[3.6771859868167667e-06, 0.9975302815437317, 0.00015620427438989282, 7.215077494038269e-05, 0.00024292364832945168, 1.1079102478106506e-05, 1.4297539564722683e-05, 0.0014928473392501473, 0.00046773190842941403, 8.848189281707164e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.2243732473725686e-06, 0.0008358154445886612, 4.4404598156688735e-05, 0.001454401994124055, 0.0003122033376712352, 6.60281439195387e-05, 1.2066915644481924e-07, 0.9901097416877747, 0.00023012617020867765, 0.006944882217794657]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999977350234985, 8.447324784111032e-11, 2.49989852818544e-07, 4.125312536018555e-09, 1.3160535161649278e-10, 4.8840700372920764e-08, 2.0060610950167757e-06, 9.862997085718916e-10, 1.9486521285472236e-09, 3.7531586172256937e-10]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9997521042823792, 7.206720624708396e-07, 3.496227509458549e-05, 2.410895149296266e-06, 1.3710414137335647e-08, 0.00012174983567092568, 4.597576116793789e-05, 9.148316735263506e-07, 6.385324695656891e-07, 4.050619463669136e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[4.991969035472721e-05, 3.407029680602136e-07, 7.687894054697608e-08, 4.097798409929965e-06, 1.07153641693003e-06, 0.9998255372047424, 1.2068478660864912e-08, 5.770244752056897e-05, 5.6605058489367366e-05, 4.735299626190681e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[5.53680511075072e-05, 1.5572531992802396e-06, 0.00010492860747035593, 1.7244620948986267e-06, 0.9978756904602051, 6.95886992616579e-05, 4.2953553929692134e-05, 0.0005742924986407161, 1.6313439118675888e-05, 0.0012576000299304724]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.00010116204066434875, 1.795747834876238e-07, 0.0001863590005086735, 1.844209975843114e-07, 0.00013818075240124017, 3.3326643915643217e-06, 0.99956876039505, 5.73966190131614e-07, 1.0049374168374925e-06, 1.8028329407115962e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[4.816922955797054e-05, 1.921213197420002e-06, 0.00013266685709822923, 3.2684893085388467e-06, 0.994916558265686, 4.61486433778191e-06, 4.451141649042256e-05, 0.0007442780188284814, 3.91511493944563e-05, 0.004064930137246847]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[2.2387057470041327e-05, 1.0180174925267238e-08, 2.232503356935922e-05, 1.2708125662896919e-09, 0.00026484232512302697, 4.863793492404511e-07, 0.9996899366378784, 4.367989347997536e-08, 7.102828547544959e-09, 3.9226687675864014e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.746989480328921e-07, 3.940556680959162e-08, 0.9999634027481079, 2.1311612727004103e-05, 8.703695471012907e-07, 7.717071426327493e-09, 2.7631626835500356e-06, 4.374985707045198e-09, 1.136561968451133e-05, 1.416048389657476e-10]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0003209914139006287, 0.000241964720771648, 0.007984273135662079, 0.008250406943261623, 8.61856733536115e-06, 0.001865215366706252, 3.328384627820924e-05, 8.482039675072883e-07, 0.9812763929367065, 1.8005874153459445e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.2905034054710995e-06, 0.001217790530063212, 0.00013541460793931037, 0.00035242692683823407, 0.9342508912086487, 0.00012171384878456593, 4.316264676162973e-05, 0.0012553837150335312, 0.04869961738586426, 0.013922221958637238]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[9.910274911817396e-07, 0.9934321045875549, 0.00041817131568677723, 0.0010776888811960816, 0.00019497514585964382, 0.0002859928645193577, 0.00011561296560103074, 0.0019491760758683085, 0.0021354719065129757, 0.0003899464209098369]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[3.772463242057711e-05, 1.2991366205028498e-08, 0.0007215079967863858, 9.500359965386451e-08, 0.9989939332008362, 1.9024056427952019e-06, 0.00016348122153431177, 3.888651917804964e-05, 4.334081324941508e-07, 4.1990497265942395e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0001602008705958724, 5.119873094372451e-05, 0.00021713762544095516, 0.07009050995111465, 0.00028776543331332505, 0.0027715861797332764, 2.7138319182995474e-06, 4.398848977871239e-05, 0.8787908554077148, 0.04758397489786148]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[1.1253557659074431e-06, 5.735122154959527e-09, 1.6528294111139985e-07, 0.0002757502079475671, 2.373045759895831e-09, 0.9996941089630127, 2.515809116587775e-09, 8.339288228853547e-07, 2.623998443596065e-05, 1.7958558373720734e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[2.3121165213524364e-06, 7.23968355487159e-07, 3.210559589206241e-05, 0.0010581195820122957, 1.955822199306567e-06, 0.992421567440033, 7.07457701309977e-08, 0.0005734037840738893, 0.001455858233384788, 0.004453776869922876]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.999440610408783, 1.1436614499871212e-07, 5.432542457128875e-05, 3.629791081039002e-06, 3.140452236038982e-07, 0.00033956210245378315, 2.126527760992758e-05, 2.1011837816331536e-05, 3.711215413204627e-06, 0.00011551398347364739]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[5.141876613379281e-07, 0.0002218099543824792, 6.668904097750783e-05, 0.9994766116142273, 3.000365609295841e-07, 0.00016493328439537436, 3.924557677237317e-05, 1.2787838343797375e-08, 2.96314901788719e-05, 2.7667564950206724e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[5.030008833273314e-05, 9.558318936342403e-08, 0.9990812540054321, 0.0008485316648148, 4.76530385640217e-06, 5.401684006756113e-07, 9.95918526314199e-06, 1.6308982822010876e-06, 2.256616426166147e-06, 4.374400646156573e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[9.153933206107467e-06, 2.0650337262395624e-07, 0.0004579588712658733, 0.001113161095418036, 4.1482174140128336e-08, 1.2035142390232068e-05, 4.805801312457447e-10, 0.9966705441474915, 2.1598245893983403e-06, 0.0017347862012684345]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[0.0009649802232161164, 6.722229954903014e-07, 0.9982251524925232, 0.0006770435138605535, 1.4309203777429502e-07, 4.4930234821549675e-07, 4.050394181831507e-06, 4.277000243746443e-06, 0.0001174489370896481, 5.7830848163575865e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[3.0584478736273013e-06, 1.849549516919069e-05, 4.348450488578237e-07, 5.874264388694428e-05, 0.0005852959002368152, 0.9943087697029114, 3.4091270208591595e-05, 7.104360065568471e-06, 0.0014466437278315425, 0.003537289099767804]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.4759420082555152e-05, 2.0079281966900453e-05, 3.189676863257773e-05, 0.9965788722038269, 2.4329515326826368e-06, 0.0024061521980911493, 1.3933853892922343e-07, 9.51011406868929e-06, 0.0008118966943584383, 0.00012431610957719386]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.0131100225407863e-06, 0.011127306148409843, 0.9765963554382324, 0.011871090158820152, 1.615352687167615e-07, 5.8551363508740906e-06, 2.1544485662161605e-06, 2.3776095986249857e-05, 0.0003723785630427301, 7.26957196661715e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.8588132408913225e-05, 3.891852884407854e-06, 0.9972322583198547, 0.0023870260920375586, 5.936710749665508e-06, 1.5253809579007793e-05, 1.2055593288096134e-06, 3.818354343820829e-06, 0.00023788221005816013, 8.422704559052363e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[6.545134056068491e-06, 0.9830684065818787, 0.0012141293846070766, 0.003811917034909129, 0.001480964827351272, 0.0020834680180996656, 0.0004593852791003883, 0.003833943046629429, 0.0027627910021692514, 0.0012786746956408024]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.3667263374372851e-06, 1.0272250250409343e-07, 0.00013542229135055095, 6.196283356985077e-05, 4.367484152112411e-08, 1.5703747067163931e-06, 1.2515831426807011e-10, 0.9997726082801819, 3.528495824411948e-07, 2.6585736122797243e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.3843491615261883e-05, 2.4025231937230274e-07, 1.0095283187183668e-06, 0.00030604726634919643, 0.0008777784532867372, 0.00018526380881667137, 9.290153712981919e-08, 0.0005913074710406363, 4.699263445218094e-05, 0.9979775547981262]",0.09450760963923677,0.9721
