Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9984221458435059, 1.965066304121521e-11, 2.0154717006448664e-08, 5.520659341999579e-13, 2.600152626541785e-08, 1.404203544552729e-07, 1.4768791345431964e-07, 5.239945039647864e-06, 2.1415051065787338e-08, 0.0015724461991339922]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.2810609304202423e-11, 0.9999830722808838, 7.032202375967245e-09, 9.682299833002617e-07, 6.648254498031747e-07, 6.938344654372486e-08, 6.953026741030044e-07, 5.327283929545956e-07, 1.3952720109955408e-05, 2.2686959255668881e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[1.0, 6.979144098923752e-19, 1.3749811293879699e-14, 2.718535545504061e-19, 4.879388506964285e-19, 9.951285847989362e-17, 1.8763348513806122e-11, 1.3404789702287784e-13, 3.782458299598274e-18, 9.148859783907753e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[8.986378752240398e-09, 9.875985597318504e-06, 0.9994503855705261, 2.8054448648617836e-06, 1.4892612967484786e-12, 1.5604938452540296e-09, 3.870764331281862e-08, 0.0005341902142390609, 2.566720922914101e-06, 2.0884799098452866e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[1.1866490012835129e-08, 5.4939526705766184e-08, 2.6326583792979363e-06, 2.3189952116808854e-05, 2.9370611303279615e-13, 2.9847093685475556e-08, 3.3703788458044892e-12, 0.9999738931655884, 2.8824311826269877e-08, 1.786384018487297e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.7216469916370158e-10, 1.7762568895124745e-14, 1.2397548265763447e-11, 7.655326612621138e-07, 6.102273175656592e-08, 4.55790294395797e-10, 1.1086397506401488e-14, 1.1653747300499617e-08, 2.288097933345057e-09, 0.9999991655349731]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.0489296730374917e-06, 0.9942651391029358, 3.5463087897369405e-06, 3.5698817555385176e-06, 1.728902498143725e-05, 4.336558959039394e-06, 0.0009456968982703984, 4.5657284886146954e-07, 0.00475784158334136, 5.15139397805342e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[1.102392957363918e-06, 7.544925621771892e-12, 2.619583028717898e-06, 2.4248793195624785e-08, 3.1829225122237403e-07, 5.177982075110776e-06, 0.9999692440032959, 2.1489051505341195e-05, 7.628921938618305e-10, 5.535104492804255e-12]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.4158335961966806e-11, 0.9999057054519653, 2.7197827989766665e-08, 5.090334980195621e-07, 5.949292244622484e-05, 1.1049503534366067e-09, 2.5882499699036998e-08, 3.134841244900599e-05, 2.5548290523147443e-06, 4.519245351275458e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[8.418397055842686e-12, 0.9999819993972778, 8.185933708659832e-09, 8.52361239367383e-08, 7.080641353240935e-07, 1.663429394227478e-08, 5.555957613978535e-07, 7.130087169571198e-07, 1.584299752721563e-05, 1.4866237130206628e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[3.244738028609917e-12, 7.417143876864429e-08, 1.445398578603374e-09, 0.9999967813491821, 1.4393549286478846e-12, 4.856950681642047e-07, 5.972197020774617e-13, 1.09842983233438e-12, 1.5953999081830261e-06, 1.0876797205128241e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.7241463840255165e-07, 0.9994799494743347, 0.00017227746138814837, 6.969911510168458e-07, 8.212343527702615e-05, 2.7513824534253217e-06, 1.3489709999703337e-05, 4.679417543229647e-05, 0.00020156399114057422, 7.630056586549472e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[0.0012116162106394768, 0.049053870141506195, 0.0006519516464322805, 0.0001592873886693269, 0.0003402878646738827, 0.015244458802044392, 0.9331530332565308, 5.259552926872857e-05, 8.879014058038592e-05, 4.406960943015292e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999988079071045, 3.679625614622095e-12, 1.215749421135115e-06, 5.201222699063868e-12, 7.60383422893085e-12, 3.2401877439003444e-15, 1.0094980851249602e-08, 6.5401529678044135e-12, 2.0146643413872928e-13, 2.1296427121786365e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[6.683303126919782e-06, 2.322436409851747e-10, 8.612452688794292e-07, 0.0011457607615739107, 2.7459128304485603e-08, 0.5131840109825134, 0.0634491965174675, 5.956794169037494e-08, 0.42218759655952454, 2.5883155103656463e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[7.111373747648031e-07, 1.92872218196527e-10, 0.0012092806864529848, 0.8897157907485962, 4.8236572069981776e-08, 1.0544997763872743e-08, 1.2451027942006476e-07, 0.10901560634374619, 8.965783422354434e-07, 5.7568966440157965e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.399285938755626e-16, 1.946240589641823e-18, 5.21490749888498e-12, 5.0379860006000143e-11, 1.0278091342247018e-19, 3.872834295567016e-19, 2.3544692831468236e-23, 1.0, 1.1712890856871438e-13, 2.7025287389903507e-12]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.141171044442672e-09, 0.9998476505279541, 6.584544462384656e-05, 8.215568527702999e-07, 2.1398594896027134e-08, 1.3114474839426293e-08, 1.3985957991735631e-07, 1.9440409232629463e-05, 6.614036101382226e-05, 3.3008512589915995e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[7.530486650919599e-11, 2.529787252569804e-06, 1.078856026737185e-08, 0.6977733969688416, 2.2849951619718922e-06, 0.30220893025398254, 3.2078411038583e-08, 1.1341023231636882e-08, 1.1909305612789467e-05, 9.031114132085349e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[2.227318107728138e-09, 0.0009735525236465037, 5.793113100338587e-09, 3.9552178350277245e-06, 0.0018856103997677565, 2.942816124118508e-08, 5.098221150801052e-11, 3.351553459651768e-05, 0.0020401098299771547, 0.9950632452964783]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.1076500605611272e-08, 0.9999803304672241, 1.0470435540810286e-07, 8.726499345357297e-07, 2.484603101038374e-07, 1.436022358802802e-07, 1.7474209244028316e-06, 2.675327777978964e-06, 1.3908150322095025e-05, 5.176227091396868e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[4.6544315623897603e-10, 1.8704771065358727e-09, 0.99996018409729, 1.5027119388832944e-06, 2.347760346310679e-05, 1.0199065059168788e-07, 1.487137240019365e-07, 1.4572015061276034e-05, 9.072745332794341e-11, 1.6514041523141287e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.0446810083664104e-09, 4.6450018831301065e-10, 1.1392548238120526e-08, 1.0503168823561282e-06, 1.9913272808480542e-06, 1.4464157871429961e-08, 3.5655634694764515e-11, 4.675590901115356e-07, 4.177596792942495e-07, 0.9999959468841553]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[9.935071654254557e-10, 1.6140262232511304e-05, 1.8226698728085466e-07, 0.0005943866563029587, 0.045436400920152664, 5.566012077906635e-06, 3.64451409495814e-07, 0.0004102280945517123, 0.00022289127809926867, 0.9533138275146484]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999996423721313, 1.399738940206785e-12, 2.6205384529021103e-07, 1.3248021603351479e-11, 1.2104118434549255e-13, 2.2224739826270934e-09, 5.100166955429586e-09, 5.7431316646816555e-11, 8.310634314057097e-08, 2.0644490283938666e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[8.730039700338523e-17, 6.876770654671026e-17, 4.504431216247723e-16, 7.273409714090613e-17, 1.0, 7.023000887437791e-14, 5.540124870635158e-15, 1.0392710303452901e-10, 1.941059535326417e-09, 8.50015113851299e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[3.780344570714078e-07, 1.9362414604984224e-07, 7.773128913868277e-07, 1.872507704447912e-09, 5.496771677826473e-07, 1.963596396592493e-08, 0.9999980926513672, 2.878370632120042e-11, 2.712449188868593e-12, 2.2397370416649132e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.2098725354903195e-09, 0.9997199177742004, 1.7166501109500132e-08, 2.4662822895038516e-08, 4.8100246203830466e-05, 1.1461727922323917e-07, 3.199109187335125e-06, 0.0001600692339707166, 6.850513454992324e-05, 3.837303363951605e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.0206471778850812e-10, 0.9999971389770508, 7.544911113654962e-07, 1.1180694592383134e-08, 8.615425599600712e-07, 3.983015653408195e-11, 4.535479103395801e-09, 6.830327947682235e-07, 6.324634114207583e-07, 1.2666184767695654e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[4.564409961105298e-10, 7.3266623878964765e-09, 7.902916099311597e-10, 1.6307306793805765e-07, 4.536428605206311e-06, 2.5311770457392413e-09, 4.463844658492144e-12, 1.1122844512101437e-07, 1.0807734707185546e-09, 0.999995231628418]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[3.338656640039517e-08, 3.613177977968007e-05, 3.891002052114345e-06, 3.3803564747358905e-07, 7.18134529620329e-09, 1.1508302089069389e-09, 1.451648024008989e-09, 1.0393014235887676e-06, 0.9999585151672363, 1.5085952043136786e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[5.379692934073636e-14, 3.252384472851588e-11, 1.1144986444833194e-07, 1.6616767961608048e-09, 0.9999945163726807, 1.8182663355644987e-15, 8.503828778573964e-15, 1.4648319890397943e-08, 1.6638397326573795e-09, 5.339209110388765e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[1.472041688543868e-08, 7.746974972633325e-08, 2.273151721965405e-06, 0.002779168775305152, 6.2078306904689295e-12, 0.9971892237663269, 2.915490426858014e-08, 1.6915318035159999e-09, 2.8866690627182834e-05, 3.708221640863485e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[7.507725285904598e-08, 2.361693063335224e-09, 3.5761534036282683e-06, 1.180102904285718e-09, 0.999983549118042, 2.969477441716606e-10, 1.9549122498574434e-07, 1.2231679420438013e-06, 2.8226383452789605e-09, 1.1334955161146354e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[1.7946711824978756e-11, 3.233158749407772e-12, 1.7720735989712466e-09, 2.1213796507196098e-13, 1.8468618301348272e-10, 3.199242470941499e-08, 1.0, 4.1927952218075555e-17, 1.3483385519208468e-09, 1.382901090732705e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[9.510062426443255e-08, 1.3459558800832383e-08, 0.999998927116394, 3.130436709852802e-07, 7.455092654318207e-10, 3.82516414376699e-11, 1.3557189504354028e-07, 2.1738841282648025e-10, 5.074057867204829e-07, 1.1603251692804406e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[4.843343608118555e-13, 7.500587607608966e-13, 1.9039379448027027e-12, 1.0, 2.221927747044286e-13, 1.9598397571485293e-08, 9.98604265383986e-17, 5.693027646525017e-12, 1.4295341577152954e-09, 3.5913130247422487e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[1.5116260328795761e-05, 5.276213688176767e-09, 2.988839469253435e-06, 3.5797984310192987e-07, 0.9997039437294006, 1.935758717763747e-07, 0.00014099173131398857, 1.2864104064647108e-05, 0.00010267329344060272, 2.0751329429913312e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[7.45441866456531e-07, 1.923424752803271e-10, 0.9999871253967285, 5.835111593910369e-08, 2.8688338597065988e-12, 4.6286407629078045e-15, 1.9462828571015223e-10, 1.0023180038842838e-05, 2.135098384314915e-06, 7.142400448856279e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[5.084921927966946e-10, 3.362328300227091e-07, 2.0850614290690572e-10, 4.4094093709645676e-08, 5.7232923573471116e-15, 0.9999992847442627, 2.1126918270386597e-10, 4.5608428145271773e-10, 3.421161238748027e-07, 7.095367071663361e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.083143226627726e-05, 1.1402381816516538e-10, 2.3651423362025525e-06, 0.02982211485505104, 4.5024756145650713e-10, 1.12386906039319e-05, 5.556558448915894e-07, 2.587046488145006e-08, 0.9667420983314514, 0.0034006317146122456]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.231460740631519e-07, 0.9903876185417175, 6.844692688900977e-05, 0.00011677598376991227, 0.006205851677805185, 4.204314052458358e-08, 2.582342176538077e-06, 0.003031156724318862, 0.00011464835552033037, 7.26426878827624e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[1.0870544048247055e-10, 1.4583509400090122e-10, 1.9924203797927476e-07, 9.97547733305737e-09, 1.3939078053086594e-15, 2.783120608973455e-11, 7.6557354206086e-12, 2.5684484053489776e-11, 0.9999997615814209, 3.527915589870978e-12]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.0288166702187027e-09, 1.1011100014002295e-06, 6.956157250215256e-08, 1.993161191649051e-09, 0.0008414234616793692, 8.713816896488424e-06, 7.876685231167357e-06, 5.686680459859872e-09, 0.9991408586502075, 8.274500876148672e-12]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.906018828352508e-11, 5.773375484283139e-13, 7.872507090667114e-09, 3.962775885213432e-09, 1.157960001587396e-15, 1.0770158202777491e-11, 2.179320233924565e-18, 1.0, 6.237683438346797e-14, 3.126136294273607e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[1.904555624321347e-08, 1.9780924276346923e-07, 1.1540301784407347e-05, 3.7337108551582787e-06, 2.5229434541529372e-08, 1.2031199503326206e-06, 6.812297925762323e-08, 3.042321949919824e-08, 0.9999732971191406, 9.960807801689953e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[3.650040773101049e-12, 6.700050236840838e-11, 7.029193338503603e-10, 1.0, 2.3328902828620435e-13, 5.8546291370475956e-08, 2.501324715658681e-15, 2.2521600903657735e-11, 1.765361190564363e-08, 4.049222823709897e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999997615814209, 2.987025904399587e-11, 2.0645436749067159e-10, 4.021029603035187e-12, 2.322019910944444e-15, 6.99598814435376e-08, 1.682600309083071e-10, 1.6277448722235022e-08, 1.2052285439188154e-13, 1.1501305152705754e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999990463256836, 1.6650415855107292e-12, 4.0823747160523283e-10, 3.680107329984139e-10, 1.515530864866499e-13, 3.464572032041424e-11, 3.431955023988631e-12, 4.907724782121647e-10, 2.6526935162363152e-11, 9.730599686008645e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[5.632564553659236e-11, 2.3505865223011346e-12, 1.070741646458373e-07, 3.139716397981829e-07, 1.8782582910867318e-13, 2.7883337305745215e-10, 1.5909200455434844e-16, 0.9999995231628418, 4.6299086092771446e-11, 6.86528878190984e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[4.086373017742062e-09, 1.913349443076126e-13, 0.9999990463256836, 3.761033706695116e-09, 5.6455030537569395e-14, 4.801311393820909e-14, 2.5959151495058563e-10, 4.218117766185969e-08, 9.343664828520559e-07, 3.05805253624121e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.834528795541246e-08, 5.824174564850182e-08, 7.125086978754247e-12, 0.0017004194669425488, 5.4730360716348514e-05, 3.429770600860138e-08, 3.298751855983391e-14, 1.5955112758092582e-05, 1.966172558098833e-09, 0.9982289671897888]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999980926513672, 1.7759943092988256e-14, 1.2179029340586567e-07, 1.0941620873228253e-11, 4.815831289306516e-08, 1.1732064972291845e-11, 1.8019044318862143e-06, 2.1822346447236685e-12, 9.876242185180573e-12, 2.2602418200956542e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[5.89305243058752e-13, 5.9346671577031884e-08, 0.9999998807907104, 6.647903116885345e-09, 6.05191495730667e-19, 3.370283110752659e-14, 3.1274626985378084e-12, 2.6864498649183284e-14, 1.66049130001511e-09, 2.2926293367474875e-17]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[6.227710569461919e-10, 0.9999618530273438, 1.6598914953647181e-07, 1.8854715122529342e-08, 1.767510002537165e-05, 1.5617115933785897e-10, 5.95445859286059e-10, 1.88343819900183e-05, 1.5667568504795781e-06, 2.02005789873283e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[2.15048494567327e-08, 5.569743884853429e-13, 2.169871227142295e-11, 2.739815130325951e-08, 2.2350215428401654e-11, 1.0, 4.0392933442490175e-09, 1.923175025264276e-13, 1.188477871671978e-09, 4.606933057260676e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.7831671357271262e-06, 1.9285182825679037e-11, 2.3854015651636473e-08, 8.548005858699526e-09, 0.0008764481171965599, 1.7016469344710572e-09, 1.0286449643459594e-11, 1.5916766642476432e-05, 9.25399854168063e-06, 0.9990965127944946]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[9.901353070773666e-10, 0.020252954214811325, 5.0216822700122066e-08, 4.505375727603678e-06, 0.004752575419843197, 0.00016053386207204312, 1.718967905617319e-05, 1.3789801414532121e-05, 0.018741123378276825, 0.9560571312904358]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.7287895559547906e-08, 0.9998600482940674, 4.219710172037594e-05, 9.37139361667505e-07, 1.9606153728091158e-05, 2.14471299386787e-07, 2.1664520488684502e-07, 4.0654660551808774e-05, 3.532346818246879e-05, 6.692612828373967e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[1.112163573041558e-11, 2.4996634970242404e-11, 3.019373488212518e-13, 1.2124822035275429e-08, 0.2996283173561096, 2.244368690895726e-09, 1.3721284308418347e-12, 7.2855692678786e-07, 3.6746480418514693e-06, 0.7003672122955322]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[1.0393363280474313e-13, 2.0535104866548082e-11, 1.8771607532275247e-11, 4.216524907008079e-09, 1.2065835526889335e-12, 0.9999938011169434, 5.3269140209977195e-09, 4.396077835192667e-18, 6.145938186818967e-06, 5.6023286704176556e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[0.0016719400882720947, 0.5050666928291321, 0.06268972158432007, 0.050299327820539474, 3.4596221667015925e-05, 0.05980697274208069, 0.008256754837930202, 0.0562945231795311, 0.22224587202072144, 0.03363359346985817]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.40060834041833e-08, 0.9999566078186035, 3.6543398891808465e-05, 9.490321417615633e-09, 6.309130640147487e-07, 5.464915631137046e-09, 2.6061849212055677e-07, 3.8864422435835877e-07, 5.53611789655406e-06, 2.4162910561287276e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[7.4044901339220814e-06, 5.616152975562727e-06, 3.181542362895584e-09, 7.0181256361934174e-09, 5.525837565301117e-09, 6.405886233551428e-05, 0.9999228715896606, 2.1752409595787725e-10, 9.773869491525033e-10, 8.415889318769132e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,6,"[3.3077458283514716e-06, 5.978913009130338e-07, 0.026979124173521996, 1.2719894471047155e-08, 0.3452191948890686, 1.8414782199105417e-10, 0.6277978420257568, 3.069694221036201e-10, 4.085843219314711e-09, 3.5001248861049605e-12]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[2.1300643540667075e-11, 1.5410309747027062e-12, 7.84310838497504e-09, 0.9999760389328003, 1.0041661140027403e-14, 1.100296476153062e-08, 3.1702148285836995e-16, 3.7852156305195894e-12, 6.823471494499245e-07, 2.326585126866121e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[1.016495123242324e-15, 5.658368196735652e-13, 6.838269777905207e-14, 4.765089364755504e-12, 0.9999992847442627, 1.9955035887586625e-11, 2.037807178860082e-13, 4.204162573628878e-10, 3.334393428033877e-09, 6.890757617838972e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[3.22533361130084e-10, 1.4783660406969545e-12, 9.778749365807471e-09, 6.403929036363776e-13, 5.832240246306242e-11, 3.93725052560967e-09, 1.0, 5.819385181336123e-18, 4.676918297086274e-10, 3.764887385274704e-15]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[1.6011131265258882e-06, 2.894593080782215e-07, 3.8810271689726505e-06, 1.2320722930780903e-07, 1.761494240781758e-05, 7.601806117918386e-08, 0.9999723434448242, 4.003258709417423e-06, 1.3591956893321822e-08, 2.7204933417124266e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[2.3071336840985168e-07, 8.603576739929508e-10, 8.491270797605921e-09, 3.8888222503308256e-11, 7.393519751985878e-08, 2.52851473092619e-09, 0.9999995231628418, 5.8962106308513285e-09, 1.0604513533962745e-07, 8.565061854204359e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[2.6052141000043605e-10, 1.915685610143214e-09, 1.6593745266746396e-09, 3.379653571755625e-05, 0.95730060338974, 2.4597301626072543e-11, 5.740160013978368e-10, 0.00010093882156070322, 3.755870784516446e-05, 0.04252699762582779]",0.061854549389769815,0.9814
