Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[1.6512869294160737e-08, 3.083345490040301e-08, 3.2591068732656936e-10, 2.110250534315128e-06, 1.2259375580470078e-05, 0.9815347194671631, 7.214627112261951e-05, 1.566876761671665e-07, 0.017856810241937637, 0.0005216834833845496]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.4535481108676751e-12, 1.1793087395517432e-07, 1.0330450805895453e-07, 4.461216285278624e-09, 0.9999997615814209, 2.1840766695202518e-10, 1.6581727310671646e-11, 3.902928535914896e-10, 1.6798631713096923e-12, 3.2889044820905156e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[5.428689719977342e-10, 2.0276451628831182e-09, 4.602817682552995e-09, 1.2422636704034762e-11, 0.9999971389770508, 1.8935163836886204e-07, 2.3408681499859085e-06, 2.4754208993726934e-07, 1.254140125084291e-09, 2.2334405436197358e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999988079071045, 1.3021585587580375e-08, 9.849825346464058e-07, 6.996037082984685e-11, 6.7355179593497905e-12, 9.912348275520344e-09, 9.910235121424193e-08, 1.5007740605810227e-09, 2.998175058915864e-12, 5.20672216453022e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[7.567711214628847e-12, 0.9999920129776001, 8.794239647613722e-07, 6.87247307951111e-08, 2.816358346535708e-06, 7.737346462317884e-14, 3.8968878124379103e-10, 4.037626240460668e-06, 1.0913188930317119e-07, 5.758957546952992e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.499749018891606e-10, 0.9999586343765259, 3.0705203357683786e-07, 1.851320092782771e-07, 7.759645654914493e-07, 8.748394786373126e-10, 5.7860926716557515e-08, 3.1774567332831793e-07, 3.957917942898348e-05, 1.4392803615592697e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[5.7270872343574e-14, 5.453907724745077e-12, 4.174651076216396e-12, 2.8699265186560297e-08, 2.767943385606486e-07, 1.4015665798089438e-12, 2.0036850240920173e-15, 2.6651397533328236e-08, 6.215608028270481e-09, 0.9999997615814209]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.557655740502817e-11, 5.176130812856172e-08, 0.9999998807907104, 1.6056818097354153e-08, 7.463886413540546e-19, 5.907682654703039e-13, 8.897784649374886e-15, 6.102076177683102e-09, 1.984462549842192e-08, 7.240197075772739e-15]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.3767559314814548e-09, 7.141017221989898e-10, 0.9999866485595703, 8.179569704225287e-06, 3.116444759143633e-06, 1.3141909960268094e-07, 1.8197711781908765e-08, 1.9409883407206507e-06, 5.995631074950936e-11, 2.005343224809053e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[6.624406452459468e-18, 9.08314849251907e-15, 1.3889675149311622e-21, 2.997116443914649e-11, 1.9861026560053007e-19, 1.0, 3.069598100885076e-17, 4.965189997043979e-22, 1.2010614128688674e-13, 2.9152510266916565e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[6.362017880014951e-15, 1.9100940244092847e-14, 7.542642895084096e-15, 7.4918771186816e-10, 1.7558632345834573e-17, 1.0, 2.318626961655539e-18, 4.77989248182098e-09, 2.9929665412709028e-09, 4.2322586407683715e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[6.287965148565888e-10, 4.124972949613769e-15, 1.3309547242101871e-08, 0.0001227134489454329, 7.355410497258269e-15, 8.966662967679895e-09, 1.0272434812497178e-11, 1.3517556518571894e-10, 0.9998726844787598, 4.476602953218389e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.6671367619736088e-09, 3.0566977784474147e-06, 0.9999961853027344, 3.0563026598429133e-07, 2.4072934934338264e-07, 1.4163906492115075e-08, 1.2415128924914143e-09, 1.715377351274583e-07, 1.667436499985797e-08, 1.387825184634428e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[1.8936070159819574e-12, 2.601475858462956e-14, 6.571699022635269e-13, 1.1265343573541031e-06, 3.678188904442017e-15, 0.999998927116394, 1.8095610730337053e-13, 3.4424421863424315e-13, 4.732603198220886e-10, 1.0710953235459897e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[7.331069085125819e-10, 1.3871326309811138e-10, 1.3702131443360521e-11, 5.742594334084972e-12, 1.0, 5.757798404726344e-11, 2.1980417486133774e-08, 8.574539300809647e-09, 8.256427659614207e-12, 3.9145766628223555e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[4.731466899948724e-19, 2.7470617850304806e-16, 7.959718953696798e-16, 1.0, 1.2175218351794854e-26, 7.78632713860361e-09, 7.966308695930767e-24, 8.793913263750887e-17, 8.018829524003568e-12, 1.6021567210942889e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[6.985767413425492e-06, 6.660120233092925e-10, 8.136302653838356e-08, 9.57801343120547e-14, 0.00013226910959929228, 1.8657833056323625e-09, 0.9998605251312256, 1.544642600492807e-07, 6.716509570736662e-09, 3.535059189818668e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.4434673074881221e-12, 4.742016783583491e-13, 2.9644779715454206e-05, 2.5514450499031227e-06, 8.642033215346817e-14, 6.426453878598248e-14, 1.2008738458930274e-13, 0.9999678134918213, 2.109431206098744e-11, 4.699798276247558e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.688491013673854e-11, 3.141577276100094e-11, 2.3165886986475925e-09, 4.5864962316954916e-07, 1.0087282571735745e-12, 1.667978821728866e-08, 4.72971254582245e-15, 0.9999971389770508, 5.751158216327212e-09, 2.3410736957885092e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[4.2363719953905643e-13, 8.173317134207991e-09, 3.7439908812109124e-11, 0.9999997615814209, 8.956833857226825e-15, 2.081150896060535e-08, 1.0225393385956938e-15, 5.058100273802775e-14, 5.4173181496253164e-09, 2.0723663851640595e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[3.624114246550403e-12, 1.0976655240128863e-13, 1.7701787952129067e-11, 3.7034597610841047e-09, 2.5540023784742516e-07, 1.017052345120284e-10, 9.20909128034747e-15, 5.090995500722784e-07, 1.1053704618291249e-08, 0.9999992847442627]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.7856401213499637e-11, 0.9999967813491821, 4.445641188510763e-09, 7.107232704584021e-07, 4.56819520877616e-07, 2.6035964495463304e-09, 2.4099009010569716e-08, 2.6310681278118864e-07, 1.733493718347745e-06, 2.136523402640478e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.1129507919801643e-14, 6.82682639308041e-08, 0.9999998807907104, 2.587906244855276e-08, 6.203630680988101e-14, 2.8377842610505244e-12, 5.893225801291164e-15, 4.755446036952549e-10, 1.1602521610143413e-08, 2.2204011565041086e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[9.16343875778658e-11, 2.677759666868502e-17, 1.0, 5.599171367981666e-14, 1.3832498014915953e-16, 2.099176358735527e-18, 2.0187665428217372e-10, 7.657846205113818e-18, 6.514574866562555e-16, 3.81498445007584e-21]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[8.483110915114e-12, 0.9999970197677612, 1.7577683752989515e-09, 8.594071800871461e-07, 1.039660673995968e-06, 1.944802929809697e-10, 9.742060491646498e-10, 4.265769746325532e-07, 6.319623366835003e-07, 1.577494579407812e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.2230570249220927e-12, 0.9998953342437744, 2.0204792505751357e-08, 4.662179890146945e-06, 3.160637061228044e-05, 5.043439159635454e-07, 1.3369149121089663e-09, 2.4263101749966154e-06, 3.959634341299534e-05, 2.6012183298007585e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[2.1039555731308668e-13, 1.0741946899719317e-15, 1.9708680909502618e-08, 1.2049277131609415e-07, 2.6775052922865296e-16, 2.4162988276899e-10, 2.8910644832733673e-18, 5.382444164848954e-13, 0.9999998807907104, 3.965516109927236e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.5086728189526184e-08, 0.00017922907136380672, 2.1475541345239435e-09, 2.7122130177303916e-06, 2.7570190468395595e-06, 3.4524633520049974e-05, 2.1804228822475125e-07, 6.117839745911624e-08, 0.9997773766517639, 2.9504146823455812e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999992847442627, 1.0837384592163324e-12, 7.200772529358801e-07, 8.854242339317864e-10, 1.1402091076861964e-11, 2.9829309161621964e-11, 3.556099770207766e-08, 6.531239308063541e-13, 3.5386628523259578e-12, 3.4023253103754314e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[1.0, 9.040783208256776e-19, 1.3643232865071658e-13, 4.4710223632439264e-20, 9.975527018425496e-26, 6.297590487286397e-13, 2.270845568403128e-15, 4.210751552665738e-15, 1.0780565514064805e-17, 2.229103375308033e-19]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.2648024494410492e-07, 1.078056897085844e-07, 0.0003985311195719987, 3.9516560690344704e-08, 0.008360086008906364, 1.9474703094601864e-06, 0.9912390112876892, 1.3465653125876997e-07, 1.335516586209451e-09, 3.1902496200331143e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[5.299320552688835e-13, 2.2686821865569584e-10, 2.933539278160424e-08, 0.9999998807907104, 3.1388420413666226e-19, 1.5639805006628649e-09, 2.6889987352873824e-17, 3.4646542579341855e-11, 1.4137380333067995e-07, 3.0272226392291657e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.241003827479048e-13, 8.557543562659475e-10, 2.2725274786972172e-11, 2.3849432295719453e-07, 3.3906012504303362e-06, 1.2329932908006214e-10, 7.639888884285878e-14, 1.66218072195079e-07, 4.232515493640676e-08, 0.9999963045120239]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[7.286394598793322e-09, 3.9674959721920384e-16, 1.5522826080083263e-10, 5.4562188100959474e-12, 1.3882572696933496e-14, 6.035637267753913e-12, 4.015506223158886e-15, 8.486339454037294e-16, 1.0, 2.2647803771258523e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.421295973765972e-17, 6.519120918860248e-17, 7.859336549722099e-16, 1.6355015071398463e-18, 1.0, 3.191596984197052e-17, 1.0887872465322867e-14, 2.2061238252879534e-11, 6.23677294145597e-16, 2.5675661683571827e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.8779930003676518e-14, 1.481268059599916e-11, 1.9553346441991692e-10, 0.9999998807907104, 6.413369620537615e-19, 2.1685294619017137e-12, 6.97674734309888e-19, 1.009091508269444e-11, 9.223720098816557e-08, 4.648385842909164e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[7.780656119393825e-09, 8.357159408944881e-09, 4.428754252217004e-09, 2.5124671787501995e-10, 0.9987285733222961, 2.220834849353537e-09, 2.7090250043215747e-09, 1.6319612328175026e-11, 3.328683328973625e-09, 0.0012713560136035085]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.133529186654215e-10, 0.9999243021011353, 8.666344797347847e-08, 2.16189687307633e-06, 2.1162004486541264e-05, 7.34765182031083e-09, 1.1932269217140856e-07, 4.437953248270787e-05, 7.422338057949673e-06, 4.097806538538862e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[5.599368746445066e-10, 1.580385345159585e-12, 4.750774884598741e-09, 1.107800699173822e-06, 2.6572718093026047e-18, 3.291418249062872e-09, 3.0209019252845203e-15, 3.728927323171094e-12, 0.999998927116394, 2.4311578791791355e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.6859720711811122e-15, 6.142246433693543e-12, 1.3794614756035273e-11, 0.9999996423721313, 2.0031940245034824e-13, 4.1511228232593567e-07, 7.353675350265819e-16, 8.840322273046333e-14, 4.489587035472198e-10, 2.7979288330648444e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[4.3865000520781905e-10, 0.9997541308403015, 8.873904988604409e-08, 2.3558442308058147e-08, 4.6269897779893654e-07, 6.628744775305506e-10, 9.471109452263704e-10, 0.00022263119171839207, 2.2604795958613977e-05, 3.1337379358120643e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[7.501296458989337e-12, 0.9999357461929321, 3.482364618889733e-08, 1.768686246350626e-07, 6.9891384555376135e-06, 4.889904592353389e-10, 1.5950444298695743e-09, 5.5991040426306427e-05, 9.967651521947118e-07, 9.731741812402106e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.338704750692866e-12, 5.049291303294012e-06, 0.9967947602272034, 0.0006162355421110988, 5.2996780514145535e-15, 1.8126049272648714e-10, 2.469979516056542e-13, 0.0025795961264520884, 4.30125828643213e-06, 8.127375439315188e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999148845672607, 9.948636966322644e-13, 1.3063210246855306e-07, 6.503949397280995e-13, 1.5840775913211758e-10, 3.887544786410589e-14, 2.757725381385967e-09, 3.309126839212695e-08, 2.601210262812015e-12, 8.504589641233906e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.0029876195148955e-12, 1.598098736677045e-10, 1.9518131555429363e-09, 2.160060830647126e-05, 4.082624855072936e-06, 1.279371897311421e-08, 1.9934165537867365e-13, 1.6669325475504593e-08, 8.47012771032496e-09, 0.9999743700027466]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[5.0504316007060623e-11, 1.8263203449553345e-12, 6.832328036665558e-09, 4.5883625716669485e-06, 3.9494557797781216e-12, 6.823885345674796e-10, 5.836274519221973e-11, 8.436742277018183e-11, 0.9999953508377075, 1.4355592270476336e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[3.7573446576288916e-08, 1.644081862650637e-06, 1.654790082739055e-09, 6.336973910947563e-06, 2.5098866984762935e-08, 0.9999879598617554, 1.7103147342822922e-08, 3.1639290227758465e-06, 7.17330919997039e-07, 2.461115755636456e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999942779541016, 2.3194679510396554e-10, 2.485150929487645e-08, 4.458129421180956e-09, 1.0008521789117708e-09, 1.0245427262134399e-07, 2.488309974069125e-06, 2.9411564810288837e-06, 2.0164392378063667e-09, 6.546625996861621e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.2813493377450413e-08, 7.104866001084176e-11, 2.104760143950557e-09, 3.8886496561869877e-14, 1.279895514016971e-05, 8.137294726928701e-10, 0.9999872446060181, 7.793864837367381e-13, 3.3388490828053412e-15, 6.555122655620138e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[7.3154846624845504e-09, 9.163307048906666e-13, 8.693207612098242e-12, 4.513457072278723e-14, 2.4151841637731764e-10, 3.293750272526097e-10, 1.0, 4.894961389348418e-13, 1.9621053670704214e-09, 3.8211079265992876e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[7.072420774023591e-12, 2.211829053244685e-10, 4.070886694147041e-13, 3.789654456909375e-08, 5.297127211693897e-13, 0.9999997615814209, 7.158023631291532e-13, 1.095094126490892e-09, 8.951811736324089e-08, 6.794661544518021e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.1974251812318926e-08, 4.0784815524830265e-09, 9.235248121797213e-09, 2.757773529538099e-07, 0.005477925296872854, 3.714548313382693e-07, 1.505693014713927e-09, 0.0005616864655166864, 2.9905829705967335e-06, 0.9939568042755127]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[2.1493156143748138e-09, 8.346022696059663e-06, 1.4910701793269254e-06, 8.791251457296312e-05, 9.40290345585737e-11, 6.890116310387384e-06, 8.843004106751096e-11, 5.195000873925437e-09, 0.9998952150344849, 5.144449488625469e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.5972899386772497e-09, 7.015964911261108e-06, 0.9999691247940063, 4.499418082559714e-07, 1.5205702652565378e-07, 5.019858417831813e-10, 1.0953012719028266e-08, 7.798887935450693e-08, 2.2942111172596924e-05, 1.4634215972364473e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.610798118836023e-11, 2.7836582816576083e-08, 6.786656236990041e-10, 1.0861368228420876e-11, 0.9999988079071045, 2.856057834677017e-09, 2.3903284906978683e-10, 8.252105487827066e-08, 3.1321143456608525e-09, 1.0088812132380554e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[4.075053662566663e-12, 4.735726033544552e-09, 1.5068560514919227e-06, 6.0654761000478175e-06, 9.721929927763995e-10, 2.933014942030354e-11, 5.544951433775203e-13, 0.9999923706054688, 1.2846687047485261e-09, 4.53704863392565e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999768733978271, 4.789811125852084e-13, 4.4486617412076157e-07, 2.881076710536945e-08, 9.332000416861774e-08, 1.1826571608253289e-05, 3.1144413696893025e-06, 3.877397375617875e-06, 2.0500845487360364e-13, 3.638745283751632e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[2.016115940861596e-09, 4.042126910963617e-10, 8.358139211850357e-07, 4.781155098498857e-07, 5.907851248140861e-13, 2.911873707489576e-06, 2.3621954544326973e-13, 0.999994158744812, 1.4940759740511567e-08, 1.6007663816708373e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999997615814209, 2.137363772099497e-18, 2.8952216180044843e-09, 3.3574763114033526e-14, 7.124278075842146e-15, 1.0462264388166886e-09, 2.58296125821289e-07, 1.69736390199203e-13, 5.8109719293375495e-12, 4.133927019602489e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[4.416662591211207e-10, 3.3750047201408506e-10, 0.9999997615814209, 2.1456907361994126e-08, 2.8289936514799656e-14, 3.359035922675946e-12, 2.157469515540189e-11, 3.8077551528514775e-11, 2.56547451726874e-07, 5.154229040099656e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.381368280245441e-16, 4.621849835071871e-17, 2.3233384169885187e-17, 3.031941940960796e-15, 1.0, 7.505495418149311e-17, 2.434923685341048e-15, 1.06684890088804e-10, 1.0309600395608243e-12, 7.770671328621859e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.361355833091494e-10, 0.9997878670692444, 1.5212931359087634e-08, 5.849670259294726e-08, 3.5665991617861437e-06, 6.043554545698271e-10, 7.026137893717532e-09, 0.00019182756659574807, 1.6733516531530768e-05, 2.3665931436767096e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.1629908789909678e-06, 3.7962598342655696e-11, 3.344347576650364e-10, 1.513264773905787e-12, 0.9855009913444519, 1.558265044776519e-10, 1.861386778045926e-08, 6.016549377818592e-06, 3.3347039019027136e-10, 0.014489849098026752]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.96746102637735e-09, 6.806915280321846e-06, 2.9225349251760235e-08, 9.152474689244627e-08, 1.6938726048465469e-06, 7.955220837629895e-08, 3.0456680178758688e-05, 6.460809534938883e-14, 0.9999608993530273, 3.5547949028824632e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.8694272435556e-13, 1.2075358357929266e-18, 5.878570742169631e-13, 1.2513732029333634e-18, 0.9999998807907104, 1.733913712479232e-14, 3.73492792249408e-10, 1.6008400930810768e-13, 1.8617815622512524e-12, 1.2287819117773324e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.32515615405282e-05, 5.7978657430624025e-09, 8.704093445999206e-09, 5.8036000893935125e-08, 2.693121814445476e-06, 0.00011945027654292062, 5.409359071784081e-10, 0.9987253546714783, 2.176558808741902e-07, 0.0011389023857191205]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.013697762042284012, 2.6714749878919974e-07, 0.0005776627222076058, 6.121733804320684e-06, 0.03933092579245567, 5.7828005992632825e-06, 0.9276310801506042, 0.018717408180236816, 1.7252945383461338e-07, 3.2825595553731546e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[3.5951292940913926e-13, 1.8849386027725012e-12, 1.1023484981277122e-14, 7.457469364258174e-11, 1.2629746424033805e-13, 0.9999997615814209, 1.8153432778030833e-16, 1.3137005372421129e-11, 4.233135797448995e-08, 1.854796494171751e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[9.990103362611524e-12, 3.5849128110498896e-09, 1.5884284110256885e-08, 2.25940607379016e-06, 6.783195351567597e-17, 1.5118947760406343e-12, 9.661845921798075e-18, 0.9999977350234985, 4.524768580649319e-12, 1.224047618819668e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[4.391633723344057e-08, 3.89567475167496e-07, 3.5617752303096495e-08, 5.185015083952749e-07, 1.4908408951797014e-09, 1.546722160128411e-05, 0.9999384880065918, 2.5863420780036783e-11, 4.503758100327104e-05, 2.020042444428327e-08]",0.06650661982348488,0.9802
