Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.04964475706219673, 0.10252676159143448, 0.09444054216146469, 0.15103045105934143, 0.09724533557891846, 0.09265508502721786, 0.06892260909080505, 0.09011058509349823, 0.13296273350715637, 0.12046113610267639]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.1130720004439354, 0.12843072414398193, 0.07075027376413345, 0.09823653101921082, 0.09514445066452026, 0.0986894965171814, 0.09665745496749878, 0.11072155088186264, 0.08734431117773056, 0.1009531021118164]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.06948037445545197, 0.06882273405790329, 0.10627652704715729, 0.09029800444841385, 0.15569880604743958, 0.11739100515842438, 0.06388793140649796, 0.12588368356227875, 0.09637244045734406, 0.1058884710073471]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.06684204190969467, 0.09245997667312622, 0.1303797960281372, 0.09230239689350128, 0.13828587532043457, 0.09499620646238327, 0.05630320683121681, 0.1266820877790451, 0.08746474981307983, 0.11428370326757431]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.05897865816950798, 0.09468895941972733, 0.10960345715284348, 0.1185113787651062, 0.11462167650461197, 0.10116373002529144, 0.06856032460927963, 0.11386771500110626, 0.10202458500862122, 0.1179794892668724]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04664371535181999, 0.08731748908758163, 0.09869644045829773, 0.09418489038944244, 0.17006421089172363, 0.07040184736251831, 0.04742187634110451, 0.13889741897583008, 0.08031546324491501, 0.16605663299560547]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.06697263568639755, 0.10329148173332214, 0.1631893664598465, 0.09427420049905777, 0.12208779156208038, 0.10910108685493469, 0.05658046528697014, 0.09659293293952942, 0.07877148687839508, 0.10913849622011185]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.12228188663721085, 0.08720239996910095, 0.10866498947143555, 0.09361903369426727, 0.09954603016376495, 0.08872072398662567, 0.09166580438613892, 0.08212070912122726, 0.12148467451334, 0.10469367355108261]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.052497170865535736, 0.11645562946796417, 0.07639559358358383, 0.10563760250806808, 0.09905099868774414, 0.08718867599964142, 0.0723983645439148, 0.17859718203544617, 0.07098376750946045, 0.1407950073480606]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04721377417445183, 0.09598153829574585, 0.10275048762559891, 0.09228357672691345, 0.14290563762187958, 0.0689857006072998, 0.05453931912779808, 0.1232798621058464, 0.10920019447803497, 0.16285990178585052]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.07318254560232162, 0.15633323788642883, 0.06252781301736832, 0.11186011880636215, 0.08556272834539413, 0.11590684205293655, 0.07874231785535812, 0.1305195540189743, 0.08277759701013565, 0.10258719325065613]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.05247734114527702, 0.08567465096712112, 0.09345364570617676, 0.09508367627859116, 0.13755004107952118, 0.07024139910936356, 0.05466955527663231, 0.14768743515014648, 0.09037120640277863, 0.17279109358787537]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.049501750618219376, 0.10525081306695938, 0.08168017864227295, 0.15064741671085358, 0.08849974721670151, 0.09535340964794159, 0.07531911134719849, 0.08358711749315262, 0.15000560879707336, 0.12015485018491745]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05371842905879021, 0.11597499996423721, 0.077090322971344, 0.13893362879753113, 0.08522969484329224, 0.10698577016592026, 0.07146494835615158, 0.08268924802541733, 0.15411914885044098, 0.1137937679886818]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.06491610407829285, 0.14277300238609314, 0.07540784776210785, 0.10921517759561539, 0.0879078060388565, 0.0975460335612297, 0.0645001158118248, 0.1359735131263733, 0.0923004075884819, 0.12946000695228577]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.17057742178440094, 0.1017560288310051, 0.05399381369352341, 0.05778774246573448, 0.10011902451515198, 0.12120424956083298, 0.16712656617164612, 0.10277322679758072, 0.058325570076704025, 0.06633631885051727]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.056047260761260986, 0.09028944373130798, 0.13272981345653534, 0.12656809389591217, 0.12510786950588226, 0.09990754723548889, 0.05359194055199623, 0.10765010863542557, 0.09583253413438797, 0.1122753694653511]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.07040595263242722, 0.14519116282463074, 0.07137926667928696, 0.111207515001297, 0.08717194199562073, 0.10799336433410645, 0.07944600284099579, 0.1329842507839203, 0.0836353674530983, 0.11058519780635834]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05046955496072769, 0.10340303182601929, 0.08961587399244308, 0.1341315060853958, 0.09716981649398804, 0.08845905214548111, 0.07220177352428436, 0.08472072333097458, 0.1538068652153015, 0.12602177262306213]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04317077621817589, 0.09602285921573639, 0.11449730396270752, 0.09239178895950317, 0.15883536636829376, 0.07672702521085739, 0.05860360711812973, 0.1262289136648178, 0.08848585933446884, 0.14503657817840576]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04592486843466759, 0.09126470237970352, 0.11353490501642227, 0.16335317492485046, 0.1155703216791153, 0.10155735909938812, 0.062474530190229416, 0.10228732973337173, 0.09961168467998505, 0.10442116111516953]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04847588390111923, 0.10054818540811539, 0.09799576550722122, 0.16066759824752808, 0.10333927720785141, 0.1233404278755188, 0.055627137422561646, 0.09825308620929718, 0.11384368687868118, 0.09790907055139542]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.1465028077363968, 0.10666827857494354, 0.057711586356163025, 0.08785949647426605, 0.10062625259160995, 0.12755614519119263, 0.12419943511486053, 0.1220422238111496, 0.05600443109869957, 0.0708293616771698]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.07164234668016434, 0.13874582946300507, 0.07757667452096939, 0.10794472694396973, 0.08694260567426682, 0.10299555957317352, 0.06938339024782181, 0.12648528814315796, 0.09724550694227219, 0.12103820592164993]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04704003036022186, 0.10186141729354858, 0.09374016523361206, 0.11012234538793564, 0.10116690397262573, 0.07170805335044861, 0.07145236432552338, 0.12241729348897934, 0.11514217406511307, 0.16534915566444397]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.06569831818342209, 0.09641164541244507, 0.15486948192119598, 0.07595925033092499, 0.13765712082386017, 0.10652228444814682, 0.06810174882411957, 0.1014174222946167, 0.08048303425312042, 0.1128796711564064]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.061712197959423065, 0.10337112843990326, 0.0835607647895813, 0.09747786819934845, 0.10123607516288757, 0.06489367038011551, 0.06131172552704811, 0.19084985554218292, 0.06638946384191513, 0.16919712722301483]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04578552767634392, 0.09453989565372467, 0.11581474542617798, 0.16682694852352142, 0.1062881201505661, 0.1207844540476799, 0.054770536720752716, 0.1019771546125412, 0.10117543488740921, 0.0920371562242508]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.06216595694422722, 0.09167535603046417, 0.12076857686042786, 0.14593379199504852, 0.11153749376535416, 0.10456980764865875, 0.08119449019432068, 0.09701977670192719, 0.0916559025645256, 0.09347877651453018]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05049876496195793, 0.09374022483825684, 0.1591528356075287, 0.11980988085269928, 0.13649502396583557, 0.10452952980995178, 0.051448144018650055, 0.09714983403682709, 0.08030074089765549, 0.10687507688999176]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05405176058411598, 0.12411610037088394, 0.07976213842630386, 0.10990305244922638, 0.10326622426509857, 0.09261030703783035, 0.060589902102947235, 0.1550264209508896, 0.08176765590906143, 0.13890649378299713]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.1188695952296257, 0.09137758612632751, 0.14786727726459503, 0.07361762225627899, 0.08564449101686478, 0.10663225501775742, 0.13091544806957245, 0.10605287551879883, 0.059196002781391144, 0.07982683926820755]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.050571806728839874, 0.1026144027709961, 0.13460314273834229, 0.11315092444419861, 0.13509641587734222, 0.10214053094387054, 0.04531869664788246, 0.1232910007238388, 0.0827731266617775, 0.11044002324342728]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.1608741283416748, 0.10615881532430649, 0.11362208425998688, 0.07194962352514267, 0.08068195730447769, 0.10157804191112518, 0.07591336965560913, 0.10995624959468842, 0.07951309531927109, 0.09975271672010422]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.1154717206954956, 0.10966677218675613, 0.07587628066539764, 0.08568708598613739, 0.08783463388681412, 0.117268405854702, 0.13669289648532867, 0.12324932217597961, 0.06083487719297409, 0.08741802722215652]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.06172545999288559, 0.09725087136030197, 0.13720571994781494, 0.0835617184638977, 0.14715319871902466, 0.09858645498752594, 0.05182904377579689, 0.11282572150230408, 0.08882299065589905, 0.12103874981403351]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.06355278193950653, 0.07867734134197235, 0.10694769769906998, 0.08709742873907089, 0.15603908896446228, 0.10318438708782196, 0.06137848272919655, 0.12165933102369308, 0.09805482625961304, 0.12340865284204483]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.09113210439682007, 0.11369110643863678, 0.08645360916852951, 0.10924583673477173, 0.0894910916686058, 0.10448361188173294, 0.08607077598571777, 0.11501011997461319, 0.09484916925430298, 0.10957267135381699]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.08164549618959427, 0.09299080073833466, 0.14493755996227264, 0.07514164596796036, 0.12950308620929718, 0.10270139575004578, 0.06767541170120239, 0.10504409670829773, 0.08777126669883728, 0.1125892698764801]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05328192189335823, 0.131303071975708, 0.07739107310771942, 0.12203865498304367, 0.09426318854093552, 0.09367818385362625, 0.06698170304298401, 0.13808134198188782, 0.09123215824365616, 0.13174861669540405]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.0564069040119648, 0.09566231817007065, 0.12065719813108444, 0.0946517214179039, 0.13557039201259613, 0.09532666206359863, 0.060093991458415985, 0.12160144001245499, 0.0944390818476677, 0.12559029459953308]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.0575980618596077, 0.1281094253063202, 0.0715935230255127, 0.1012440100312233, 0.09404014050960541, 0.09147784858942032, 0.07098034024238586, 0.17951008677482605, 0.07046475261449814, 0.13498182594776154]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04516055807471275, 0.09824599325656891, 0.09017180651426315, 0.10096240788698196, 0.10036073625087738, 0.05844306945800781, 0.06722353398799896, 0.15227361023426056, 0.08822420984506607, 0.1989341825246811]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.0510355643928051, 0.09935977309942245, 0.10810381919145584, 0.16205860674381256, 0.10853809118270874, 0.0996885597705841, 0.05458556115627289, 0.10537809133529663, 0.10718481242656708, 0.10406716167926788]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05562438443303108, 0.1099415048956871, 0.08670004457235336, 0.09082246571779251, 0.09929541498422623, 0.0690460354089737, 0.05853893235325813, 0.1948319673538208, 0.06821145862340927, 0.166987806558609]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.10332749783992767, 0.12187465280294418, 0.07980051636695862, 0.10171669721603394, 0.0910729244351387, 0.10244795680046082, 0.08902439475059509, 0.10470472276210785, 0.1009119525551796, 0.10511869937181473]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.054676756262779236, 0.09952934831380844, 0.14136813580989838, 0.10731577128171921, 0.13576196134090424, 0.0973699688911438, 0.05490971356630325, 0.11952599138021469, 0.07674448937177658, 0.11279784888029099]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,1,"[0.08802957087755203, 0.12388037145137787, 0.06972180306911469, 0.10330730676651001, 0.09635087847709656, 0.12375341355800629, 0.09165000170469284, 0.10156699270009995, 0.10006149113178253, 0.10167809575796127]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.06168772280216217, 0.1383744329214096, 0.07153964787721634, 0.10212733596563339, 0.0895690992474556, 0.09191098064184189, 0.06923901289701462, 0.17096424102783203, 0.0713561400771141, 0.13323141634464264]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,9,"[0.053344521671533585, 0.09267841279506683, 0.10423925518989563, 0.1272381842136383, 0.12307766079902649, 0.09140657633543015, 0.05809299275279045, 0.10947892814874649, 0.11123531311750412, 0.12920822203159332]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05365077406167984, 0.08116944134235382, 0.10800096392631531, 0.0826415941119194, 0.17388206720352173, 0.09003796428442001, 0.056380707770586014, 0.11491266638040543, 0.10138595104217529, 0.13793791830539703]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.055388256907463074, 0.09071705490350723, 0.11278890818357468, 0.0830693393945694, 0.16244752705097198, 0.08792974799871445, 0.051027748733758926, 0.11395096778869629, 0.09896598756313324, 0.14371450245380402]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05446957051753998, 0.10902722179889679, 0.08314665406942368, 0.09576702117919922, 0.10320838540792465, 0.06894031912088394, 0.05561504513025284, 0.20758479833602905, 0.06017914414405823, 0.1620618849992752]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.051418986171483994, 0.07564883679151535, 0.09764621406793594, 0.0784749761223793, 0.19041375815868378, 0.06296728551387787, 0.04902412369847298, 0.1576647162437439, 0.07480627298355103, 0.16193488240242004]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04708711802959442, 0.07903015613555908, 0.11040117591619492, 0.08016745746135712, 0.19526688754558563, 0.0887656956911087, 0.06803985685110092, 0.10743450373411179, 0.0877600833773613, 0.13604694604873657]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07198651880025864, 0.08994020521640778, 0.0886717140674591, 0.10437453538179398, 0.10405319929122925, 0.08817946910858154, 0.0722215324640274, 0.19415412843227386, 0.058754146099090576, 0.12766456604003906]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.18536825478076935, 0.09061896800994873, 0.07298561930656433, 0.08427013456821442, 0.08719984441995621, 0.09941435605287552, 0.17244096100330353, 0.07774567604064941, 0.06591985374689102, 0.06403636932373047]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04900587722659111, 0.10137704759836197, 0.09224485605955124, 0.14782600104808807, 0.10803022235631943, 0.10432062298059464, 0.0617278516292572, 0.11029015481472015, 0.10785229504108429, 0.11732505261898041]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.059461142867803574, 0.13127291202545166, 0.0741114467382431, 0.10224607586860657, 0.09302528202533722, 0.09261996299028397, 0.0759415253996849, 0.16545753180980682, 0.07351765036582947, 0.13234640657901764]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.049216415733098984, 0.08845297247171402, 0.08877737075090408, 0.09584558755159378, 0.1299128383398056, 0.07007060945034027, 0.06146177649497986, 0.1769307553768158, 0.07030592113733292, 0.16902567446231842]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.05109761655330658, 0.08418966084718704, 0.09884370863437653, 0.10241073369979858, 0.1330300271511078, 0.07465434819459915, 0.06377379596233368, 0.1335381418466568, 0.10273013263940811, 0.1557319015264511]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,9,"[0.05725144222378731, 0.09856270998716354, 0.0929446816444397, 0.1099923849105835, 0.11529723554849625, 0.06479096412658691, 0.05462361499667168, 0.1502387821674347, 0.08406645804643631, 0.17223180830478668]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.08067101240158081, 0.13726693391799927, 0.07357614487409592, 0.10660332441329956, 0.08869671076536179, 0.10073715448379517, 0.08008261770009995, 0.13102084398269653, 0.08641793578863144, 0.11492740362882614]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,7,"[0.13002105057239532, 0.11317142099142075, 0.057423073798418045, 0.08695682883262634, 0.08374905586242676, 0.12180893868207932, 0.137741819024086, 0.14371821284294128, 0.050412651151418686, 0.07499691843986511]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.07258661836385727, 0.09708903729915619, 0.14754392206668854, 0.11994277685880661, 0.09604854881763458, 0.09030115604400635, 0.11383477598428726, 0.11409884691238403, 0.06442952901124954, 0.08412475883960724]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,2,"[0.11670681089162827, 0.07524335384368896, 0.13261203467845917, 0.0947885736823082, 0.09369461238384247, 0.0912986472249031, 0.10956694185733795, 0.08271880447864532, 0.10569168627262115, 0.09767856448888779]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.1719384640455246, 0.08716893196105957, 0.12060670554637909, 0.0774020180106163, 0.07509535551071167, 0.09617448598146439, 0.10981931537389755, 0.08012975007295609, 0.0917319506406784, 0.08993306010961533]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.19357708096504211, 0.0990673378109932, 0.11111423373222351, 0.07022442668676376, 0.07657840847969055, 0.09854558110237122, 0.07915356755256653, 0.09633081406354904, 0.07992223650217056, 0.09548629075288773]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,3,"[0.0476972758769989, 0.12345188856124878, 0.07540590316057205, 0.12432586401700974, 0.09831181913614273, 0.1215529665350914, 0.08318287134170532, 0.12232708185911179, 0.09593050181865692, 0.10781388729810715]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05875084549188614, 0.07957916706800461, 0.10239138454198837, 0.07349493354558945, 0.19050702452659607, 0.07035991549491882, 0.0532623752951622, 0.14155836403369904, 0.08706599473953247, 0.143030047416687]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.11697600036859512, 0.13139592111110687, 0.06617597490549088, 0.09497611224651337, 0.0892166793346405, 0.11222831904888153, 0.08431124687194824, 0.0720614418387413, 0.13491712510585785, 0.09774123132228851]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.08468212932348251, 0.09195686876773834, 0.13319465517997742, 0.1106523647904396, 0.1005830392241478, 0.09688477963209152, 0.12808245420455933, 0.10263323783874512, 0.06814990192651749, 0.08318058401346207]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.16990263760089874, 0.08412957191467285, 0.1273827850818634, 0.07312074303627014, 0.0733308345079422, 0.1022038385272026, 0.14239723980426788, 0.07276364415884018, 0.07837248593568802, 0.07639635354280472]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.06272334605455399, 0.10448730736970901, 0.07486165314912796, 0.11885352432727814, 0.10491622984409332, 0.1784217804670334, 0.05061529576778412, 0.08564203977584839, 0.13056667149066925, 0.08891215175390244]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.069242462515831, 0.11462783813476562, 0.07388525456190109, 0.1151789054274559, 0.10284076631069183, 0.12192459404468536, 0.06386850029230118, 0.11351440846920013, 0.11261992156505585, 0.11229737102985382]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.07095697522163391, 0.10861057043075562, 0.10818220674991608, 0.11230716109275818, 0.10218524187803268, 0.10862675309181213, 0.06580021232366562, 0.09302735328674316, 0.12145543098449707, 0.10884813964366913]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.0522962361574173, 0.12648463249206543, 0.07318973541259766, 0.10756471753120422, 0.09685938060283661, 0.09134545922279358, 0.06752113252878189, 0.16785815358161926, 0.07809549570083618, 0.13878501951694489]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05089187994599342, 0.0943547934293747, 0.14999037981033325, 0.13611222803592682, 0.12278703600168228, 0.10325409471988678, 0.04794448986649513, 0.09887431561946869, 0.09143481403589249, 0.10435600578784943]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04959922283887863, 0.08434578031301498, 0.10564827919006348, 0.07089406251907349, 0.1979907602071762, 0.07201429456472397, 0.04991940036416054, 0.13069209456443787, 0.08752916008234024, 0.1513669192790985]",1.9405249913930893,0.6093
