Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10629667341709137, 0.10935485363006592, 0.0925956591963768, 0.09632982313632965, 0.09205426275730133, 0.09295759350061417, 0.10627711564302444, 0.08394300937652588, 0.12829995155334473, 0.09189102053642273]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.1010044664144516, 0.10028031468391418, 0.09591536223888397, 0.09825295954942703, 0.11219685524702072, 0.09654729068279266, 0.10355596244335175, 0.08253216743469238, 0.12144535779953003, 0.08826931565999985]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.10271229594945908, 0.1060667410492897, 0.10383006930351257, 0.09007447212934494, 0.10521377623081207, 0.08370332419872284, 0.11670966446399689, 0.10148418694734573, 0.09310410916805267, 0.09710138291120529]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.10518791526556015, 0.11694339662790298, 0.11104021221399307, 0.09609309583902359, 0.08092623949050903, 0.09356506913900375, 0.09899483621120453, 0.09541605412960052, 0.11041490733623505, 0.09141844511032104]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.10163824260234833, 0.10186561942100525, 0.08881707489490509, 0.09511180967092514, 0.10556713491678238, 0.09176692366600037, 0.10408306866884232, 0.09027303755283356, 0.12240977585315704, 0.09846719354391098]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09904352575540543, 0.10509839653968811, 0.10629986971616745, 0.09105632454156876, 0.10686090588569641, 0.08039586991071701, 0.13070836663246155, 0.09047260880470276, 0.10576336085796356, 0.08430083096027374]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,8,"[0.09634295105934143, 0.11066720634698868, 0.08441682904958725, 0.10299850255250931, 0.10679791867733002, 0.08562442660331726, 0.10467113554477692, 0.08730484545230865, 0.12385977059602737, 0.09731648117303848]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.10618502646684647, 0.10218057781457901, 0.08924252539873123, 0.10123524069786072, 0.10234040766954422, 0.09845408797264099, 0.10172741115093231, 0.08990050852298737, 0.11701105535030365, 0.09172305464744568]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08420092612504959, 0.12028463184833527, 0.09866011887788773, 0.10524877160787582, 0.09710820019245148, 0.08548048138618469, 0.09411675482988358, 0.10203416645526886, 0.10016849637031555, 0.11269746720790863]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.09423990547657013, 0.10209981352090836, 0.1139170378446579, 0.09499068558216095, 0.10170675069093704, 0.10350129008293152, 0.11139331012964249, 0.1046014353632927, 0.08354255557060242, 0.09000729769468307]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,7,"[0.09376285970211029, 0.10235454887151718, 0.08284122496843338, 0.10076460987329483, 0.11193881928920746, 0.08424030989408493, 0.10082398355007172, 0.11667178571224213, 0.10126210004091263, 0.10533972829580307]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.09434732794761658, 0.09937133640050888, 0.11221211403608322, 0.10488687455654144, 0.09871533513069153, 0.08532767742872238, 0.10816236585378647, 0.0892697423696518, 0.11437883973121643, 0.09332835674285889]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.1043829396367073, 0.11171935498714447, 0.10946685075759888, 0.09899870306253433, 0.09132491797208786, 0.09314006567001343, 0.09499713033437729, 0.09077830612659454, 0.11428890377283096, 0.09090287238359451]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10145362466573715, 0.1107044517993927, 0.12845547497272491, 0.09250929206609726, 0.0889895036816597, 0.0841975212097168, 0.09956449270248413, 0.07298257201910019, 0.12385831028223038, 0.0972847044467926]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,6,"[0.10155349224805832, 0.09608858823776245, 0.08095730096101761, 0.10364986956119537, 0.11408763378858566, 0.08370324969291687, 0.12175210565328598, 0.08389339596033096, 0.12089376151561737, 0.09342065453529358]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08867771923542023, 0.11273878812789917, 0.10022052377462387, 0.10815346986055374, 0.09499967098236084, 0.09029371291399002, 0.09000479429960251, 0.10602503269910812, 0.10282031446695328, 0.10606597363948822]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.0968986302614212, 0.10791421681642532, 0.10735630989074707, 0.10471361130475998, 0.09598726034164429, 0.088653564453125, 0.10163813084363937, 0.08491797745227814, 0.11263416707515717, 0.09928613156080246]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.09195379912853241, 0.11476464569568634, 0.11247850209474564, 0.10250229388475418, 0.0975893959403038, 0.088028684258461, 0.09875594079494476, 0.10060962289571762, 0.09424537420272827, 0.0990716740489006]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.09181370586156845, 0.1178336814045906, 0.0807143971323967, 0.1088341474533081, 0.10057130455970764, 0.08921623975038528, 0.10043589025735855, 0.09622935205698013, 0.11184752732515335, 0.10250384360551834]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.10048215091228485, 0.10118703544139862, 0.1356939971446991, 0.1005874052643776, 0.0980553925037384, 0.09004279226064682, 0.10166643559932709, 0.08468256890773773, 0.09978814423084259, 0.08781407028436661]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,6,"[0.08889277279376984, 0.10004367679357529, 0.09925829619169235, 0.1019313782453537, 0.10255583375692368, 0.0982201024889946, 0.11112140119075775, 0.10036975145339966, 0.10933603346347809, 0.08827071636915207]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.0995463877916336, 0.0992884486913681, 0.09211064130067825, 0.09970303624868393, 0.10419022291898727, 0.10177379101514816, 0.1018228679895401, 0.09131442755460739, 0.11428369581699371, 0.09596648812294006]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08673986047506332, 0.1151585802435875, 0.09584291279315948, 0.10388518869876862, 0.09991050511598587, 0.08735798299312592, 0.09726784378290176, 0.09703968465328217, 0.11093094944953918, 0.10586658120155334]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10018403083086014, 0.10555623471736908, 0.09593968838453293, 0.09837963432073593, 0.09712597727775574, 0.10230125486850739, 0.09303709864616394, 0.0942002460360527, 0.10923612117767334, 0.1040397584438324]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0902370810508728, 0.12111160159111023, 0.09299475699663162, 0.10496225208044052, 0.09969011694192886, 0.0828954428434372, 0.09482239186763763, 0.09688959270715714, 0.10914541035890579, 0.1072513535618782]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,7,"[0.10085628181695938, 0.10583877563476562, 0.10229577869176865, 0.09554300457239151, 0.10584383457899094, 0.09794145822525024, 0.09821747243404388, 0.1086103618144989, 0.09578007459640503, 0.08907295763492584]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.10099393874406815, 0.09516255557537079, 0.08344503492116928, 0.09660880267620087, 0.12400496006011963, 0.08901923149824142, 0.1109609305858612, 0.10482335835695267, 0.10245554149150848, 0.0925256684422493]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,0,"[0.10791041702032089, 0.09844706207513809, 0.09913872182369232, 0.09554892033338547, 0.09254670888185501, 0.10216235369443893, 0.08919275552034378, 0.10785455256700516, 0.10562387108802795, 0.10157466679811478]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.09840788692235947, 0.10097639262676239, 0.09400779753923416, 0.10129321366548538, 0.10744662582874298, 0.09005454182624817, 0.09017752856016159, 0.11538182944059372, 0.09465433657169342, 0.10759987682104111]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08854103833436966, 0.11514325439929962, 0.10012190788984299, 0.10800880938768387, 0.0995764434337616, 0.08990415185689926, 0.0983564704656601, 0.09803913533687592, 0.1071837842464447, 0.09512503445148468]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10887233912944794, 0.10806416720151901, 0.12864777445793152, 0.09444968402385712, 0.09023939818143845, 0.08176723122596741, 0.11177320033311844, 0.08145707100629807, 0.11507587879896164, 0.07965316623449326]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,8,"[0.09385012090206146, 0.10692381858825684, 0.10328605026006699, 0.104656882584095, 0.10428567230701447, 0.0878322422504425, 0.09591661393642426, 0.08984602987766266, 0.1141342893242836, 0.0992683470249176]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09591325372457504, 0.1063460186123848, 0.1123649850487709, 0.09320126473903656, 0.10486852377653122, 0.08323206752538681, 0.11262620985507965, 0.0993117019534111, 0.09976713359355927, 0.09236887842416763]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08543740957975388, 0.12334498763084412, 0.09940267354249954, 0.1076568141579628, 0.0952676385641098, 0.08015350997447968, 0.09100376069545746, 0.10529468953609467, 0.10188639909029007, 0.11055214703083038]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10912194848060608, 0.10741971433162689, 0.12742504477500916, 0.09500473737716675, 0.08061069995164871, 0.09057778865098953, 0.1052924320101738, 0.10016665607690811, 0.10010387748479843, 0.08427706360816956]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.09846224635839462, 0.09967698156833649, 0.09702616930007935, 0.1077120453119278, 0.09840390086174011, 0.09439011663198471, 0.09593547880649567, 0.1083814799785614, 0.10306411236524582, 0.09694737941026688]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,2,"[0.09913410991430283, 0.09566722065210342, 0.11062270402908325, 0.10053487122058868, 0.10223168879747391, 0.0905434861779213, 0.10348189622163773, 0.09996049106121063, 0.09923174232244492, 0.09859175980091095]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.10558552294969559, 0.10740635544061661, 0.09699590504169464, 0.1116001233458519, 0.08352766931056976, 0.0941130518913269, 0.10473040491342545, 0.09390132129192352, 0.11105480790138245, 0.09108490496873856]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,2,"[0.10524037480354309, 0.0940740630030632, 0.1190001517534256, 0.09436483681201935, 0.10209325700998306, 0.09228724986314774, 0.10192500799894333, 0.07967109978199005, 0.11870311945676804, 0.09264092892408371]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09920942038297653, 0.10243237018585205, 0.09925679117441177, 0.09418144077062607, 0.10992024093866348, 0.0896158441901207, 0.11721386015415192, 0.10139241814613342, 0.09693820029497147, 0.08983942121267319]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09822151064872742, 0.1066952794790268, 0.10687734931707382, 0.09595423191785812, 0.09776584804058075, 0.08741972595453262, 0.11768271028995514, 0.09673639386892319, 0.0955304205417633, 0.09711649268865585]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08638707548379898, 0.12273532897233963, 0.0927710011601448, 0.10897653549909592, 0.09902048110961914, 0.08313844352960587, 0.09763659536838531, 0.1002005934715271, 0.10476906597614288, 0.10436492413282394]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.10198912024497986, 0.10711327195167542, 0.10934529453516006, 0.09370328485965729, 0.09784312546253204, 0.09504224359989166, 0.10856158286333084, 0.09453074634075165, 0.10183168947696686, 0.0900396853685379]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,0,"[0.10967867821455002, 0.09733069688081741, 0.10473814606666565, 0.0917242169380188, 0.106186144053936, 0.08684083819389343, 0.10643540322780609, 0.08985412865877151, 0.1042383536696434, 0.10297334939241409]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,9,"[0.08430490642786026, 0.11829672753810883, 0.09330681711435318, 0.10410706698894501, 0.09843017905950546, 0.08367151767015457, 0.09446462243795395, 0.10302133113145828, 0.10071104019880295, 0.11968573927879333]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09996369481086731, 0.10910812765359879, 0.12452077865600586, 0.09666415303945541, 0.08662325143814087, 0.09107509255409241, 0.09381873160600662, 0.1052945926785469, 0.09684395790100098, 0.09608761966228485]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10177736729383469, 0.10352488607168198, 0.08737864345312119, 0.09893667697906494, 0.10763942450284958, 0.1024959608912468, 0.10132403671741486, 0.09589696675539017, 0.11069542169570923, 0.09033060818910599]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10009512305259705, 0.10938741266727448, 0.11367198824882507, 0.10406528413295746, 0.09263423085212708, 0.09822176396846771, 0.08450677245855331, 0.09075162559747696, 0.11027243733406067, 0.09639345854520798]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09763531386852264, 0.09207414090633392, 0.07894359529018402, 0.10032042860984802, 0.12423907965421677, 0.09122221171855927, 0.11561114341020584, 0.0952506959438324, 0.11102917045354843, 0.0936741977930069]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.09359137713909149, 0.10259322822093964, 0.09706547111272812, 0.08361542224884033, 0.10928525030612946, 0.09546296298503876, 0.10989650338888168, 0.09100326895713806, 0.12162930518388748, 0.0958571657538414]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11019539833068848, 0.09837494045495987, 0.08540690690279007, 0.1033288761973381, 0.09671371430158615, 0.09964362531900406, 0.10499604791402817, 0.10229744762182236, 0.10331620275974274, 0.09572688490152359]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,6,"[0.08951340615749359, 0.10096313059329987, 0.09830480813980103, 0.10849292576313019, 0.10491397231817245, 0.08350685983896255, 0.12712083756923676, 0.09143447875976562, 0.10934371501207352, 0.08640594780445099]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.0965331569314003, 0.10292177647352219, 0.09506672620773315, 0.10611777752637863, 0.09831838309764862, 0.1004667654633522, 0.09458978474140167, 0.10933054983615875, 0.09795769304037094, 0.09869733452796936]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10137158632278442, 0.09629317373037338, 0.09699684381484985, 0.10119329392910004, 0.09965314716100693, 0.10405349731445312, 0.09390485286712646, 0.10167840123176575, 0.10979746282100677, 0.09505769610404968]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.11422620713710785, 0.10462076961994171, 0.12507255375385284, 0.09869434684515, 0.08139566332101822, 0.08829855918884277, 0.09642818570137024, 0.09415030479431152, 0.10115347802639008, 0.09595990926027298]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08382686227560043, 0.12441901862621307, 0.09936434030532837, 0.10675683617591858, 0.09962668269872665, 0.08535604178905487, 0.09217222034931183, 0.09861039370298386, 0.11159426718950272, 0.09827330708503723]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.0970340222120285, 0.0901927649974823, 0.09767647832632065, 0.09130223095417023, 0.11389782279729843, 0.09200124442577362, 0.10643605887889862, 0.08962825685739517, 0.11633520573377609, 0.10549594461917877]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,6,"[0.10403086245059967, 0.10304123163223267, 0.09597352147102356, 0.10145441442728043, 0.09622973203659058, 0.09355931729078293, 0.10553189367055893, 0.10038380324840546, 0.10432997345924377, 0.09546525776386261]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,5,"[0.09294681251049042, 0.09867974370718002, 0.10242129117250443, 0.10370638221502304, 0.09821487963199615, 0.10385265946388245, 0.09911513328552246, 0.09658576548099518, 0.10094742476940155, 0.10352989286184311]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.10014765709638596, 0.10001757740974426, 0.10245619714260101, 0.1170632615685463, 0.09583457559347153, 0.09004773944616318, 0.09630726277828217, 0.09211517870426178, 0.11580910533666611, 0.09020141512155533]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.09527867287397385, 0.09763652831315994, 0.08118733018636703, 0.09471340477466583, 0.11674836277961731, 0.09047254920005798, 0.11326787620782852, 0.08660075813531876, 0.12757442891597748, 0.0965200662612915]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.0989181250333786, 0.11346026510000229, 0.09538068622350693, 0.0995432585477829, 0.0963873565196991, 0.09167910367250443, 0.10790782421827316, 0.08371829986572266, 0.12579822540283203, 0.08720685541629791]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08320225030183792, 0.12248394638299942, 0.10217328369617462, 0.106309674680233, 0.09869629144668579, 0.08254215121269226, 0.09913455694913864, 0.1012209951877594, 0.10380412638187408, 0.10043275356292725]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.10121187567710876, 0.10196807980537415, 0.08077972382307053, 0.09739967435598373, 0.12110786885023117, 0.08737801015377045, 0.10395710170269012, 0.09741290658712387, 0.1099712997674942, 0.09881354123353958]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.10597001016139984, 0.10743865370750427, 0.1027427688241005, 0.09021409600973129, 0.0962788537144661, 0.09935098141431808, 0.10344361513853073, 0.0972413420677185, 0.10197136551141739, 0.0953482910990715]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,8,"[0.10201582312583923, 0.09911421686410904, 0.09378594905138016, 0.09922176599502563, 0.10521847754716873, 0.10088619589805603, 0.09989997744560242, 0.10293711721897125, 0.10661519318819046, 0.09030527621507645]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10643874853849411, 0.10100723803043365, 0.09945701062679291, 0.10033417493104935, 0.09483687579631805, 0.11394751816987991, 0.08585632592439651, 0.08377381414175034, 0.1276901811361313, 0.08665817975997925]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,1,"[0.09908092021942139, 0.1169716939330101, 0.11658812314271927, 0.0967666357755661, 0.09066461771726608, 0.08777281641960144, 0.10080213099718094, 0.09420616179704666, 0.110845185816288, 0.08630172908306122]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,8,"[0.0944298729300499, 0.10658081620931625, 0.08420812338590622, 0.10252057760953903, 0.11296151578426361, 0.08809901028871536, 0.10237493366003036, 0.09069683402776718, 0.1197737455368042, 0.09835458546876907]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09078390896320343, 0.1164853572845459, 0.09100525081157684, 0.09191261231899261, 0.1133415475487709, 0.0765548050403595, 0.12847916781902313, 0.0842985287308693, 0.12047717720270157, 0.08666164427995682]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10882692784070969, 0.10361244529485703, 0.09855210781097412, 0.10005327314138412, 0.10346932709217072, 0.09073786437511444, 0.10350330173969269, 0.08169756084680557, 0.12171319872140884, 0.08783398568630219]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11637307703495026, 0.10787468403577805, 0.11396322399377823, 0.09926314651966095, 0.08824427425861359, 0.0889415368437767, 0.09796150773763657, 0.10229355841875076, 0.09893757849931717, 0.08614745736122131]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10022608190774918, 0.10350270569324493, 0.10805290937423706, 0.09606417268514633, 0.1006467416882515, 0.0921737402677536, 0.10405459254980087, 0.08956173062324524, 0.1118432953953743, 0.09387396275997162]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,0,"[0.10658343136310577, 0.09544183313846588, 0.09134485572576523, 0.0988110601902008, 0.1044284999370575, 0.10349155217409134, 0.1007547527551651, 0.09823538362979889, 0.10560328513383865, 0.09530535340309143]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.10320942848920822, 0.11493048816919327, 0.0961059182882309, 0.10185551643371582, 0.09422387182712555, 0.10048027336597443, 0.10614041239023209, 0.10005857795476913, 0.10203424096107483, 0.08096124976873398]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09753015637397766, 0.09712876379489899, 0.09454143792390823, 0.09820667654275894, 0.11490348726511002, 0.09905169159173965, 0.09343305230140686, 0.08447574079036713, 0.12641757726669312, 0.09431137144565582]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.09713859856128693, 0.10048075020313263, 0.10462478548288345, 0.09393738955259323, 0.10608523339033127, 0.09258044511079788, 0.09775515645742416, 0.10102849453687668, 0.11553503572940826, 0.09083417057991028]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.10633907467126846, 0.10154812783002853, 0.10313208401203156, 0.09919284284114838, 0.10082589089870453, 0.09075149893760681, 0.09041183441877365, 0.11847363412380219, 0.08878852427005768, 0.10053639113903046]",2.206627266407013,0.4434
