Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.15948909521102905, 0.05199813097715378, 0.11928151547908783, 0.14176133275032043, 0.055052269250154495, 0.10570870339870453, 0.05320603772997856, 0.04465118423104286, 0.1601167917251587, 0.10873489081859589]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.07258541882038116, 0.1008923202753067, 0.0455956757068634, 0.08803431689739227, 0.17178033292293549, 0.1405946910381317, 0.10182501375675201, 0.06266719847917557, 0.08173508197069168, 0.13428997993469238]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.0860632136464119, 0.04508155956864357, 0.049901437014341354, 0.10515667498111725, 0.15668927133083344, 0.1551203578710556, 0.08106420934200287, 0.03942720964550972, 0.10973022133111954, 0.17176586389541626]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,7,"[0.058579880744218826, 0.17601877450942993, 0.09308330714702606, 0.08664682507514954, 0.046707671135663986, 0.09445459395647049, 0.0856207087635994, 0.18955163657665253, 0.08337157964706421, 0.08596500754356384]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19979529082775116, 0.050396014004945755, 0.12769873440265656, 0.08077836781740189, 0.043171197175979614, 0.125875324010849, 0.05324963480234146, 0.06787766516208649, 0.1712290495634079, 0.07992873340845108]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.04993867501616478, 0.178280770778656, 0.04121449962258339, 0.07212287932634354, 0.1631840020418167, 0.06369809061288834, 0.13719390332698822, 0.16339285671710968, 0.04573160782456398, 0.08524272590875626]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,5,"[0.09422217309474945, 0.06293709576129913, 0.11495466530323029, 0.11149351298809052, 0.06644245237112045, 0.1362839639186859, 0.11662765592336655, 0.10638421773910522, 0.10163972526788712, 0.08901457488536835]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.0874847024679184, 0.04760514199733734, 0.08011448383331299, 0.11101099103689194, 0.14635196328163147, 0.11336570233106613, 0.08894893527030945, 0.061366986483335495, 0.12008241564035416, 0.14366856217384338]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.1721005141735077, 0.04756553843617439, 0.17598433792591095, 0.07255849242210388, 0.03543486073613167, 0.1065654382109642, 0.04815429076552391, 0.07773064076900482, 0.18017257750034332, 0.08373326808214188]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,2,"[0.16112719476222992, 0.04349279776215553, 0.18078263103961945, 0.10176271945238113, 0.0357745885848999, 0.10447097569704056, 0.05190560221672058, 0.05835272744297981, 0.17353297770023346, 0.08879777044057846]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.10772128403186798, 0.04012419655919075, 0.10238402336835861, 0.11924830824136734, 0.06906299293041229, 0.12915503978729248, 0.062497321516275406, 0.04904010146856308, 0.14861178398132324, 0.17215490341186523]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05007721111178398, 0.12694121897220612, 0.033775508403778076, 0.06378889828920364, 0.20875586569309235, 0.13711339235305786, 0.14393989741802216, 0.05568920075893402, 0.040383659303188324, 0.13953514397144318]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.1576748788356781, 0.04047748073935509, 0.12653477489948273, 0.14063556492328644, 0.045782048255205154, 0.12295567989349365, 0.04119906201958656, 0.04025288298726082, 0.1656889021396637, 0.11879878491163254]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.05706644430756569, 0.1899387091398239, 0.047861624509096146, 0.07996045798063278, 0.14317667484283447, 0.06707774102687836, 0.11362870782613754, 0.18171453475952148, 0.03930629789829254, 0.08026876300573349]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06276209652423859, 0.18955008685588837, 0.04024100676178932, 0.07428094744682312, 0.17259220778942108, 0.0751703605055809, 0.09298359602689743, 0.17595505714416504, 0.04162532836198807, 0.074839286506176]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.08642178773880005, 0.05789101496338844, 0.05163578689098358, 0.09302162379026413, 0.16169579327106476, 0.1595941036939621, 0.0888778418302536, 0.0538417249917984, 0.10151949524879456, 0.14550086855888367]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.20284317433834076, 0.03867168352007866, 0.17506054043769836, 0.08513039350509644, 0.02998841181397438, 0.07069173455238342, 0.03455479443073273, 0.0904771164059639, 0.20116233825683594, 0.07141974568367004]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.1590753048658371, 0.04804185777902603, 0.15650713443756104, 0.08839011937379837, 0.041944459080696106, 0.11960513889789581, 0.04796568304300308, 0.06324481964111328, 0.18056195974349976, 0.09466364979743958]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1649463027715683, 0.03592541441321373, 0.2012878656387329, 0.10190761089324951, 0.030742041766643524, 0.06240655854344368, 0.04027955234050751, 0.09922010451555252, 0.18155960738658905, 0.08172500133514404]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,4,"[0.06794535368680954, 0.17705033719539642, 0.0456739142537117, 0.07688332349061966, 0.17756080627441406, 0.08861745893955231, 0.09602748602628708, 0.09873143583536148, 0.060020800679922104, 0.11148900538682938]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06456872820854187, 0.18093545734882355, 0.050989095121622086, 0.08207548409700394, 0.13877969980239868, 0.07565402239561081, 0.0957973375916481, 0.16097798943519592, 0.05793503671884537, 0.09228722751140594]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.1944066435098648, 0.04409485682845116, 0.1574731171131134, 0.09132202714681625, 0.03458864986896515, 0.10670502483844757, 0.03896092623472214, 0.05720965564250946, 0.18629582226276398, 0.08894325792789459]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.07704939693212509, 0.0452251136302948, 0.056298255920410156, 0.12826451659202576, 0.13982407748699188, 0.09510273486375809, 0.08455070853233337, 0.043541163206100464, 0.1531355381011963, 0.17700845003128052]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06356246769428253, 0.19927604496479034, 0.07472332566976547, 0.09570315480232239, 0.10359925031661987, 0.0872287005186081, 0.08542035520076752, 0.12748835980892181, 0.09593447297811508, 0.06706390529870987]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.07121993601322174, 0.1755492091178894, 0.05407475307583809, 0.0808049738407135, 0.1504894644021988, 0.0886991024017334, 0.09196756780147552, 0.10594034194946289, 0.0729803591966629, 0.10827432572841644]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06517703086137772, 0.1808416098356247, 0.08807995915412903, 0.09212437272071838, 0.12956713140010834, 0.08795073628425598, 0.08732016384601593, 0.10992275178432465, 0.09030983597040176, 0.06870633363723755]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.0887344479560852, 0.0593077652156353, 0.052897173911333084, 0.09187570214271545, 0.16105011105537415, 0.1904473453760147, 0.09069398045539856, 0.06315799057483673, 0.09885020554065704, 0.10298539698123932]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09176449477672577, 0.06696358323097229, 0.09025299549102783, 0.1308884471654892, 0.08297225087881088, 0.10160002112388611, 0.08108588308095932, 0.0541723258793354, 0.1498764157295227, 0.1504235863685608]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06452300399541855, 0.21355034410953522, 0.1133980005979538, 0.09677919000387192, 0.0684695765376091, 0.11893340945243835, 0.09209953993558884, 0.08034396171569824, 0.09772960096597672, 0.05417321249842644]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.16124865412712097, 0.0399908572435379, 0.21311555802822113, 0.08070700615644455, 0.03128005191683769, 0.07366097718477249, 0.04246770963072777, 0.08474941551685333, 0.19047430157661438, 0.0823054239153862]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07566728442907333, 0.10386045277118683, 0.05462992936372757, 0.07465303689241409, 0.1789442002773285, 0.11729138344526291, 0.11106730252504349, 0.049434270709753036, 0.0691164955496788, 0.16533561050891876]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.14272278547286987, 0.04331997409462929, 0.16310669481754303, 0.09083636850118637, 0.04549528285861015, 0.13487479090690613, 0.05794337019324303, 0.060527388006448746, 0.15863768756389618, 0.10253558307886124]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08364004641771317, 0.19499486684799194, 0.07962445914745331, 0.07695219665765762, 0.16668303310871124, 0.0794963538646698, 0.08093733340501785, 0.07573546469211578, 0.09095402806997299, 0.07098213583230972]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,5,"[0.10314742475748062, 0.04058290272951126, 0.059520527720451355, 0.10698937624692917, 0.14340455830097198, 0.16231794655323029, 0.054372165352106094, 0.044572651386260986, 0.13868561387062073, 0.14640681445598602]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,2,"[0.14075753092765808, 0.06608100235462189, 0.15901002287864685, 0.14726859331130981, 0.04310717433691025, 0.1059093028306961, 0.10974787175655365, 0.08558272570371628, 0.043620236217975616, 0.09891553968191147]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.1739792674779892, 0.047284480184316635, 0.14407551288604736, 0.08779812604188919, 0.04190897196531296, 0.10547412186861038, 0.09068793058395386, 0.08039158582687378, 0.14180287718772888, 0.08659713715314865]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.07056104391813278, 0.19868002831935883, 0.10370276868343353, 0.09139692783355713, 0.06028548628091812, 0.12892495095729828, 0.09752637147903442, 0.09369528293609619, 0.10417324304580688, 0.05105383321642876]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.206816628575325, 0.05129356309771538, 0.11402294784784317, 0.08750328421592712, 0.04213098809123039, 0.11406049877405167, 0.0642821192741394, 0.06942209601402283, 0.16704952716827393, 0.0834183469414711]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07682275772094727, 0.14179134368896484, 0.09498380124568939, 0.07159437239170074, 0.0820925235748291, 0.12265420705080032, 0.1329202502965927, 0.0746060386300087, 0.056833963841199875, 0.1457008719444275]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.08395973592996597, 0.19792358577251434, 0.07864032685756683, 0.08986971527338028, 0.09449323266744614, 0.08933679014444351, 0.08326579630374908, 0.12166643142700195, 0.07864922285079956, 0.08219519257545471]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05836276337504387, 0.2227138727903366, 0.10333925485610962, 0.0882885754108429, 0.04975157603621483, 0.09646128118038177, 0.08821084350347519, 0.12611494958400726, 0.08762384206056595, 0.0791330561041832]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05640038847923279, 0.1826072633266449, 0.09009839594364166, 0.08698215335607529, 0.0575224906206131, 0.08958770334720612, 0.0865742489695549, 0.1773378700017929, 0.09079734236001968, 0.08209224045276642]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07104184478521347, 0.12161105871200562, 0.05175225809216499, 0.08471472561359406, 0.1614965945482254, 0.11340011656284332, 0.10161765664815903, 0.06309270113706589, 0.07984725385904312, 0.1514258086681366]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1122906431555748, 0.04322630539536476, 0.17757174372673035, 0.12577146291732788, 0.03868909552693367, 0.09978805482387543, 0.07820336520671844, 0.057828694581985474, 0.16101613640785217, 0.10561440140008926]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.09708193689584732, 0.042682282626628876, 0.07312534004449844, 0.10045020282268524, 0.18713393807411194, 0.12279053777456284, 0.08331337571144104, 0.07371923327445984, 0.1235504001379013, 0.09615271538496017]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.0790945440530777, 0.1760489046573639, 0.08301012217998505, 0.09162160009145737, 0.08497144281864166, 0.08414416760206223, 0.08837538212537766, 0.14720623195171356, 0.06902714818716049, 0.096500463783741]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.08383950591087341, 0.04523419588804245, 0.06464801728725433, 0.12154481559991837, 0.14422601461410522, 0.11247637867927551, 0.08280427753925323, 0.0457572415471077, 0.13834697008132935, 0.16112257540225983]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.06692755222320557, 0.0677013248205185, 0.06204144284129143, 0.09625381231307983, 0.14904336631298065, 0.18415193259716034, 0.13074013590812683, 0.06969574838876724, 0.06711003184318542, 0.10633465647697449]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.09449949860572815, 0.04328908771276474, 0.1017666906118393, 0.14876556396484375, 0.08107245713472366, 0.09690579771995544, 0.08846049755811691, 0.043157339096069336, 0.1580313891172409, 0.14405179023742676]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.13438791036605835, 0.052398715168237686, 0.11345847696065903, 0.13097521662712097, 0.057916928082704544, 0.1175333559513092, 0.05791992321610451, 0.05355309695005417, 0.15249986946582794, 0.1293565034866333]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09556932747364044, 0.052315305918455124, 0.09871658682823181, 0.12016887217760086, 0.07298841327428818, 0.09837336838245392, 0.0788087397813797, 0.05625823140144348, 0.15551698207855225, 0.17128421366214752]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.06706759333610535, 0.06573614478111267, 0.0722527876496315, 0.10187389701604843, 0.13047626614570618, 0.18612106144428253, 0.14285250008106232, 0.06873492896556854, 0.06417879462242126, 0.10070595890283585]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,1,"[0.06522592902183533, 0.17323634028434753, 0.05172862112522125, 0.08309276401996613, 0.13652661442756653, 0.07802848517894745, 0.11966738849878311, 0.12655670940876007, 0.06775088608264923, 0.09818624705076218]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.1806141883134842, 0.041577067226171494, 0.13057053089141846, 0.0942632183432579, 0.039635952562093735, 0.12812471389770508, 0.05465639755129814, 0.047280628234148026, 0.1861630231142044, 0.09711429476737976]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09006349742412567, 0.06441809982061386, 0.0836668461561203, 0.1151038110256195, 0.08994702994823456, 0.10510396957397461, 0.08077487349510193, 0.05669306963682175, 0.1426570564508438, 0.17157183587551117]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.08715689182281494, 0.041341811418533325, 0.08568985015153885, 0.14457285404205322, 0.08152590692043304, 0.08908598870038986, 0.08209944516420364, 0.04340695962309837, 0.1699470728635788, 0.17517322301864624]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19340083003044128, 0.04172712564468384, 0.17549091577529907, 0.12844808399677277, 0.029610471799969673, 0.06611333042383194, 0.03476405888795853, 0.07674900442361832, 0.18815414607524872, 0.06554194539785385]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10301779210567474, 0.2066499888896942, 0.07531516999006271, 0.0782247930765152, 0.16095919907093048, 0.08924883604049683, 0.0844222903251648, 0.05423188582062721, 0.09470603615045547, 0.053224045783281326]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.04869769513607025, 0.1821025311946869, 0.03747186437249184, 0.06306704878807068, 0.18200092017650604, 0.061785560101270676, 0.13748079538345337, 0.17134103178977966, 0.037664901465177536, 0.07838760316371918]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12470975518226624, 0.03755436837673187, 0.11440690606832504, 0.15627746284008026, 0.05432523414492607, 0.11951111257076263, 0.04725925996899605, 0.036258310079574585, 0.17399068176746368, 0.13570700585842133]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06429877132177353, 0.21767501533031464, 0.09870082885026932, 0.08480244129896164, 0.05984212085604668, 0.10593598335981369, 0.0885622426867485, 0.13159437477588654, 0.08537773787975311, 0.06321042031049728]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.11725679785013199, 0.03919174522161484, 0.11134462803602219, 0.1518314629793167, 0.05741389840841293, 0.11629178375005722, 0.05404762178659439, 0.03941039741039276, 0.16941042244434357, 0.14380121231079102]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.15942904353141785, 0.04590388387441635, 0.12857311964035034, 0.08430684357881546, 0.03773254156112671, 0.08871520310640335, 0.08469061553478241, 0.14216123521327972, 0.14935778081417084, 0.07912978529930115]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.14405563473701477, 0.05177615210413933, 0.14460767805576324, 0.07309078425168991, 0.04395770654082298, 0.14562508463859558, 0.0737600103020668, 0.09449639171361923, 0.1462300419807434, 0.08240052312612534]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.10143901407718658, 0.03882225230336189, 0.11454875767230988, 0.14117011427879333, 0.059467971324920654, 0.10482574254274368, 0.07140611112117767, 0.04546894505620003, 0.16955342888832092, 0.15329763293266296]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.07022131234407425, 0.21720783412456512, 0.09125125408172607, 0.08605185896158218, 0.09137457609176636, 0.10573407262563705, 0.09104401618242264, 0.1001766249537468, 0.09475087374448776, 0.052187658846378326]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.09138621389865875, 0.08134692907333374, 0.05751572176814079, 0.09904606640338898, 0.13622014224529266, 0.17849187552928925, 0.10741668194532394, 0.08578827232122421, 0.09141860902309418, 0.07136945426464081]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.07512088865041733, 0.2120356559753418, 0.08841738849878311, 0.08555463701486588, 0.12690488994121552, 0.09367110580205917, 0.08580495417118073, 0.08852265030145645, 0.09296057373285294, 0.051007334142923355]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05648826062679291, 0.07863466441631317, 0.036154262721538544, 0.07286705821752548, 0.19890102744102478, 0.16925062239170074, 0.12467487156391144, 0.054853297770023346, 0.055936623364686966, 0.15223921835422516]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.06274551898241043, 0.06739842891693115, 0.10353212803602219, 0.12293476611375809, 0.14602215588092804, 0.14372505247592926, 0.15464672446250916, 0.07216846942901611, 0.04583979770541191, 0.08098696172237396]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.13349203765392303, 0.03849570453166962, 0.14767712354660034, 0.14990399777889252, 0.03928555175662041, 0.10465595126152039, 0.04575710743665695, 0.04217459633946419, 0.17810718715190887, 0.12045073509216309]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.10330168902873993, 0.05146760866045952, 0.11085361987352371, 0.11935194581747055, 0.07481317967176437, 0.10993988811969757, 0.08219769597053528, 0.05470858886837959, 0.13354326784610748, 0.15982243418693542]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.05399765074253082, 0.07810667902231216, 0.07640571892261505, 0.11436502635478973, 0.16230542957782745, 0.15647342801094055, 0.1625450700521469, 0.08295281231403351, 0.04843016713857651, 0.06441792100667953]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.11508191376924515, 0.03574878349900246, 0.10803437232971191, 0.1691841334104538, 0.05806266888976097, 0.11112670600414276, 0.05124269425868988, 0.03368388116359711, 0.1792689561843872, 0.13856588304042816]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06816786527633667, 0.10044344514608383, 0.045007869601249695, 0.08359900861978531, 0.19137942790985107, 0.13365870714187622, 0.11012694239616394, 0.056970082223415375, 0.06935425102710724, 0.14129242300987244]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.07872514426708221, 0.1486218422651291, 0.07148173451423645, 0.09564638882875443, 0.09649493545293808, 0.08271118253469467, 0.09467900544404984, 0.12899820506572723, 0.0965830609202385, 0.1060585156083107]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.04381072521209717, 0.10426882654428482, 0.033274292945861816, 0.06114667281508446, 0.20883285999298096, 0.1512089967727661, 0.16001446545124054, 0.05515226349234581, 0.038655247539281845, 0.14363563060760498]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.20162862539291382, 0.041660670191049576, 0.16101689636707306, 0.13098874688148499, 0.030395079404115677, 0.07528337836265564, 0.03586613014340401, 0.05755723640322685, 0.19207341969013214, 0.07352989166975021]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06827587634325027, 0.17741931974887848, 0.06264699250459671, 0.08527708053588867, 0.11210379749536514, 0.07918168604373932, 0.08381682634353638, 0.1589733213186264, 0.07619532197713852, 0.09610976278781891]",1.854048494875431,0.4644
