Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.07709532231092453, 0.19419489800930023, 0.08157157152891159, 0.07910016179084778, 0.15572060644626617, 0.08911356329917908, 0.08312461525201797, 0.08496458828449249, 0.10217452049255371, 0.05294017493724823]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.06856302171945572, 0.10829603672027588, 0.05527663230895996, 0.08831878006458282, 0.15020126104354858, 0.11051385849714279, 0.10597638040781021, 0.06560441851615906, 0.0895754024386406, 0.15767426788806915]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12893164157867432, 0.10644052922725677, 0.10126020014286041, 0.09050506353378296, 0.04113650321960449, 0.09722910076379776, 0.09625381231307983, 0.0982842743396759, 0.10282453894615173, 0.1371343433856964]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,0,"[0.15856678783893585, 0.061325881630182266, 0.12416721880435944, 0.09818138927221298, 0.055288542062044144, 0.1143878921866417, 0.07310165464878082, 0.09138999134302139, 0.13351888954639435, 0.09007183462381363]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.1068858653306961, 0.06244230642914772, 0.10969795286655426, 0.13077840209007263, 0.06352151185274124, 0.10228334367275238, 0.07238072901964188, 0.0774613544344902, 0.1393391638994217, 0.13520939648151398]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,0,"[0.15302808582782745, 0.05505508929491043, 0.10082055628299713, 0.13650450110435486, 0.047948140650987625, 0.11757556349039078, 0.05254863202571869, 0.06219688430428505, 0.1327434629201889, 0.1415790468454361]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05107629671692848, 0.21378464996814728, 0.06732341647148132, 0.09188447147607803, 0.09402181953191757, 0.0959923043847084, 0.08439093828201294, 0.13583515584468842, 0.09999141842126846, 0.06569946557283401]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.09630266577005386, 0.04842963069677353, 0.13227352499961853, 0.11535482108592987, 0.04659741371870041, 0.10413326323032379, 0.08780688792467117, 0.1016509011387825, 0.14131450653076172, 0.12613633275032043]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06606338173151016, 0.17299029231071472, 0.06488542258739471, 0.08734802156686783, 0.10066088289022446, 0.08721558749675751, 0.0875779464840889, 0.149899423122406, 0.09453228116035461, 0.08882668614387512]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.06625686585903168, 0.11935675144195557, 0.05209368094801903, 0.08422290533781052, 0.15417318046092987, 0.10946450382471085, 0.10592345148324966, 0.06387432664632797, 0.08983563631772995, 0.15479864180088043]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.057376183569431305, 0.22974735498428345, 0.06929861754179001, 0.09341684728860855, 0.05391727015376091, 0.09856470674276352, 0.0839136615395546, 0.1245766207575798, 0.10168441385030746, 0.0875043198466301]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10293099284172058, 0.03774849697947502, 0.11809203028678894, 0.1584339737892151, 0.05620601028203964, 0.09025131165981293, 0.07478276640176773, 0.057894330471754074, 0.1636209934949875, 0.14003914594650269]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.13645616173744202, 0.0457930751144886, 0.10861379653215408, 0.14802081882953644, 0.05796100199222565, 0.1156788021326065, 0.050790563225746155, 0.04954675957560539, 0.13516512513160706, 0.1519738882780075]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07137733697891235, 0.10685006529092789, 0.07007577270269394, 0.11589037626981735, 0.12069938331842422, 0.09416702389717102, 0.08913470804691315, 0.07033684849739075, 0.11508578807115555, 0.146382674574852]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.0654718205332756, 0.13113273680210114, 0.05492500960826874, 0.06962274760007858, 0.14783604443073273, 0.11166932433843613, 0.12087637186050415, 0.06208762153983116, 0.07107893377542496, 0.16529931128025055]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10649804770946503, 0.06138768792152405, 0.08045691251754761, 0.09963613748550415, 0.13423165678977966, 0.12011285126209259, 0.08219064772129059, 0.07334776967763901, 0.13736699521541595, 0.10477132350206375]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.11181817948818207, 0.21281427145004272, 0.07594071328639984, 0.09143571555614471, 0.10034340620040894, 0.10370096564292908, 0.09123262763023376, 0.06647200137376785, 0.08808490633964539, 0.05815723538398743]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09103261679410934, 0.19675375521183014, 0.08023940026760101, 0.07274556905031204, 0.1671665757894516, 0.08775967359542847, 0.0808735191822052, 0.07254528254270554, 0.10304084420204163, 0.04784277081489563]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.08814575523138046, 0.0849374458193779, 0.05870773643255234, 0.10165197402238846, 0.12624506652355194, 0.13432720303535461, 0.12985441088676453, 0.09818220883607864, 0.09270647913217545, 0.08524167537689209]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06705054640769958, 0.20512214303016663, 0.08948062360286713, 0.08026646077632904, 0.12718380987644196, 0.09933800995349884, 0.08995640277862549, 0.10102709382772446, 0.0915578082203865, 0.04901709407567978]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.11897765845060349, 0.036649610847234726, 0.12367547303438187, 0.15716731548309326, 0.057451676577329636, 0.1009601280093193, 0.05780753120779991, 0.041915152221918106, 0.15233750641345978, 0.15305791795253754]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0643608346581459, 0.21566660702228546, 0.058113761246204376, 0.09405757486820221, 0.05923901125788689, 0.07929052412509918, 0.08542172610759735, 0.12174154818058014, 0.10291534662246704, 0.11919312179088593]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,4,"[0.04445377737283707, 0.11690628528594971, 0.03420627862215042, 0.07019908726215363, 0.19877980649471283, 0.12645010650157928, 0.1467534303665161, 0.0742846429347992, 0.05808951333165169, 0.12987712025642395]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.03942713886499405, 0.12315454334020615, 0.036378610879182816, 0.051325473934412, 0.19666315615177155, 0.1290237009525299, 0.168076753616333, 0.05704299733042717, 0.049395568668842316, 0.14951205253601074]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,8,"[0.12938812375068665, 0.052225660532712936, 0.10516482591629028, 0.09314319491386414, 0.05112679302692413, 0.12628766894340515, 0.11037351936101913, 0.12161064147949219, 0.13180482387542725, 0.07887479662895203]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.07582195848226547, 0.16946779191493988, 0.07634860277175903, 0.09605950862169266, 0.15988187491893768, 0.084835946559906, 0.08409281820058823, 0.08806293457746506, 0.08294504880905151, 0.08248353749513626]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.0988408550620079, 0.037261344492435455, 0.08929289132356644, 0.14703066647052765, 0.10444982349872589, 0.10858339071273804, 0.061791468411684036, 0.04359487444162369, 0.16047067940235138, 0.14868389070034027]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12934355437755585, 0.049094315618276596, 0.11230619251728058, 0.08708686381578445, 0.06262548267841339, 0.14769594371318817, 0.06713981181383133, 0.07183388620615005, 0.12305618077516556, 0.14981776475906372]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05899575725197792, 0.12450249493122101, 0.0426301434636116, 0.09526249021291733, 0.18063107132911682, 0.10416340827941895, 0.09632991999387741, 0.0894237756729126, 0.0948047935962677, 0.11325619369745255]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.057100143283605576, 0.09572206437587738, 0.04094979912042618, 0.08242005854845047, 0.18578089773654938, 0.12369174510240555, 0.12336445599794388, 0.07283486425876617, 0.0786043331027031, 0.1395317018032074]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.17319370806217194, 0.043274447321891785, 0.204423725605011, 0.0933561846613884, 0.03467649966478348, 0.08720922470092773, 0.046884436160326004, 0.0717306062579155, 0.14920270442962646, 0.0960485115647316]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.0660824105143547, 0.12735091149806976, 0.0538247749209404, 0.09315399825572968, 0.17018510401248932, 0.09139268845319748, 0.0932883620262146, 0.05406452715396881, 0.08374295383691788, 0.16691423952579498]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.06217688322067261, 0.16177967190742493, 0.05865444242954254, 0.09472271800041199, 0.1393522024154663, 0.08973120152950287, 0.08620847016572952, 0.09076866507530212, 0.09668979793787003, 0.11991598457098007]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,6,"[0.05341457575559616, 0.12116818130016327, 0.07177834957838058, 0.0645766332745552, 0.10270889848470688, 0.12788721919059753, 0.18782007694244385, 0.0728699341416359, 0.04872176796197891, 0.14905443787574768]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.11085153371095657, 0.06905610859394073, 0.10341203957796097, 0.12210728973150253, 0.06484446674585342, 0.10929085314273834, 0.07289554923772812, 0.08010023832321167, 0.13158977031707764, 0.1358521580696106]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.08081063628196716, 0.053661152720451355, 0.09331505000591278, 0.14229846000671387, 0.09038712084293365, 0.08829327672719955, 0.08911243081092834, 0.06749631464481354, 0.14899411797523499, 0.14563144743442535]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,4,"[0.07264808565378189, 0.0500599704682827, 0.05283425375819206, 0.10344632714986801, 0.1837061047554016, 0.11624757945537567, 0.0870652049779892, 0.060569312423467636, 0.13676001131534576, 0.13666312396526337]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06343205273151398, 0.10243269801139832, 0.04652534797787666, 0.09181449562311172, 0.20339661836624146, 0.1153370663523674, 0.11432711780071259, 0.08745864778757095, 0.07569548487663269, 0.09958046674728394]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.06938932836055756, 0.1339009702205658, 0.06096760928630829, 0.09030594676733017, 0.14970345795154572, 0.09529456496238708, 0.09449486434459686, 0.07153785228729248, 0.08298526704311371, 0.15142016112804413]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.12293721735477448, 0.0691484659910202, 0.10001350939273834, 0.12396525591611862, 0.06827366352081299, 0.10392898321151733, 0.06862936913967133, 0.07677750289440155, 0.13855816423892975, 0.1277679055929184]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,9,"[0.09445016086101532, 0.043715428560972214, 0.07190822809934616, 0.11702635139226913, 0.13694696128368378, 0.1291889250278473, 0.06949253380298615, 0.05038212612271309, 0.13930043578147888, 0.14758887887001038]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05861172452569008, 0.20853395760059357, 0.07843948155641556, 0.09394779056310654, 0.08350804448127747, 0.10003616660833359, 0.0878600999712944, 0.13095387816429138, 0.10433889925479889, 0.05376993119716644]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.12073076516389847, 0.05919606238603592, 0.11799997091293335, 0.10253860056400299, 0.078824482858181, 0.14316126704216003, 0.11495668441057205, 0.08682063966989517, 0.10904638469219208, 0.06672517210245132]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.047968439757823944, 0.21260857582092285, 0.06912793219089508, 0.09576575458049774, 0.1181371733546257, 0.09445028752088547, 0.08586416393518448, 0.11169037222862244, 0.10161107778549194, 0.06277626007795334]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.0870203971862793, 0.06676385551691055, 0.08014757186174393, 0.12542560696601868, 0.09823910146951675, 0.10906651616096497, 0.08438458293676376, 0.0728330984711647, 0.1295601725578308, 0.14655907452106476]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09236619621515274, 0.05270026624202728, 0.0990423709154129, 0.14421872794628143, 0.07624249905347824, 0.09398980438709259, 0.07984238117933273, 0.06626121699810028, 0.15077365934848785, 0.14456282556056976]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06695088744163513, 0.1773565411567688, 0.06568276137113571, 0.08423241972923279, 0.10208027064800262, 0.0873183161020279, 0.08777265250682831, 0.15374450385570526, 0.08764639496803284, 0.08721522241830826]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.052211910486221313, 0.22487163543701172, 0.07041221857070923, 0.09259384870529175, 0.06246175989508629, 0.09940333664417267, 0.08480475097894669, 0.13142377138137817, 0.09977316111326218, 0.08204355835914612]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.08384263515472412, 0.05614196136593819, 0.06656330823898315, 0.10248968005180359, 0.18804772198200226, 0.14427468180656433, 0.11027689278125763, 0.08473680168390274, 0.09561295807361603, 0.06801333278417587]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05491447448730469, 0.10439606755971909, 0.04170482978224754, 0.07222345471382141, 0.17939715087413788, 0.12459056824445724, 0.13420958817005157, 0.06722845882177353, 0.07329200953245163, 0.1480434089899063]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0595226027071476, 0.23287183046340942, 0.08638299256563187, 0.09131068736314774, 0.05963750556111336, 0.10664671659469604, 0.08754745125770569, 0.1190168634057045, 0.08829396218061447, 0.06876929849386215]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.05576048791408539, 0.17454901337623596, 0.04580545425415039, 0.0786299854516983, 0.15847791731357574, 0.08803690969944, 0.08556032180786133, 0.13920888304710388, 0.08273670822381973, 0.09123429656028748]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.11110586673021317, 0.05043836310505867, 0.10511987656354904, 0.11280488967895508, 0.07743724435567856, 0.12148904800415039, 0.07191745191812515, 0.06679069250822067, 0.13609807193279266, 0.14679844677448273]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.053747761994600296, 0.20886878669261932, 0.08903232216835022, 0.09919725358486176, 0.09015458822250366, 0.0964132770895958, 0.0864156037569046, 0.11640738695859909, 0.10233824700117111, 0.05742478743195534]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09799560159444809, 0.05783582478761673, 0.10578209161758423, 0.14207910001277924, 0.06690575182437897, 0.09650353342294693, 0.07414162904024124, 0.07240378856658936, 0.14835324883460999, 0.1379995048046112]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.0985834077000618, 0.04546364024281502, 0.09621725976467133, 0.1549428254365921, 0.08034190535545349, 0.09859798848628998, 0.06818503141403198, 0.05007372796535492, 0.15215232968330383, 0.15544193983078003]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06485125422477722, 0.19436860084533691, 0.06505285948514938, 0.08209586888551712, 0.10376979410648346, 0.08868800848722458, 0.0835118368268013, 0.15653382241725922, 0.08767983317375183, 0.07344816625118256]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.17752009630203247, 0.055607326328754425, 0.16230735182762146, 0.09640896320343018, 0.03889782354235649, 0.08321403712034225, 0.05210832878947258, 0.09316511452198029, 0.14493121206760406, 0.09583974629640579]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.06898842006921768, 0.11169654130935669, 0.05777563527226448, 0.07646793127059937, 0.13063234090805054, 0.12000482529401779, 0.12613753974437714, 0.0754886120557785, 0.08125937730073929, 0.15154869854450226]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.17168548703193665, 0.035159118473529816, 0.18722108006477356, 0.08984491974115372, 0.03373003005981445, 0.10185953229665756, 0.04651575908064842, 0.09927700459957123, 0.14877772331237793, 0.08592930436134338]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,0,"[0.14516375958919525, 0.05294141545891762, 0.1433275192975998, 0.09526539593935013, 0.053822048008441925, 0.11327953636646271, 0.11132057011127472, 0.06726203858852386, 0.13052062690258026, 0.08709720522165298]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.07073552161455154, 0.14342238008975983, 0.058345090597867966, 0.0898221880197525, 0.11498043686151505, 0.10048238188028336, 0.09842082858085632, 0.10263223946094513, 0.10131096094846725, 0.11984803527593613]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05547252297401428, 0.10809982568025589, 0.039460185915231705, 0.08527865260839462, 0.18685589730739594, 0.1199534684419632, 0.1218411847949028, 0.08296263962984085, 0.07567093521356583, 0.1244046539068222]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.07024206966161728, 0.1997801512479782, 0.06489500403404236, 0.08166360855102539, 0.11221961677074432, 0.09332145750522614, 0.08261828869581223, 0.14308297634124756, 0.0740993544459343, 0.07807742804288864]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.11847079545259476, 0.04792477563023567, 0.12434682250022888, 0.1329377442598343, 0.06253506243228912, 0.10392158478498459, 0.06581301242113113, 0.05952894315123558, 0.14843235909938812, 0.13608890771865845]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.061120327562093735, 0.069629967212677, 0.06701138615608215, 0.1203889399766922, 0.17068088054656982, 0.13814358413219452, 0.15121467411518097, 0.09156842529773712, 0.06695850938558578, 0.06328336894512177]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.04777200520038605, 0.2191658318042755, 0.07550417631864548, 0.09587658941745758, 0.08702171593904495, 0.09896189719438553, 0.08651184290647507, 0.12475556135177612, 0.10180047899484634, 0.06262996047735214]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06117706745862961, 0.1286507546901703, 0.04430673271417618, 0.09705054759979248, 0.19387607276439667, 0.09036511927843094, 0.09115718305110931, 0.04739251360297203, 0.09485035389661789, 0.15117362141609192]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.12217727303504944, 0.0404755063354969, 0.13882702589035034, 0.1390719711780548, 0.05237092822790146, 0.09934470802545547, 0.06508609652519226, 0.04951146990060806, 0.14802046120166779, 0.14511452615261078]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.11397235840559006, 0.04314463213086128, 0.14934340119361877, 0.11597239226102829, 0.04393617808818817, 0.11000607162714005, 0.07362465560436249, 0.08879559487104416, 0.1445680409669876, 0.11663668602705002]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,0,"[0.16463351249694824, 0.041189044713974, 0.1277029663324356, 0.0953344777226448, 0.04097141698002815, 0.12686949968338013, 0.05573360621929169, 0.060355111956596375, 0.13811814785003662, 0.14909227192401886]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.05935828015208244, 0.05581913888454437, 0.06457143276929855, 0.10894326120615005, 0.19020071625709534, 0.14242443442344666, 0.14837078750133514, 0.07833048701286316, 0.07154154032468796, 0.08043982088565826]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.12101376056671143, 0.038123369216918945, 0.11455769836902618, 0.15880855917930603, 0.06337352842092514, 0.10828228294849396, 0.0519840270280838, 0.0415448360145092, 0.14511170983314514, 0.1572001427412033]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06468701362609863, 0.09957411885261536, 0.044408831745386124, 0.09693850576877594, 0.15317368507385254, 0.11887362599372864, 0.11104319989681244, 0.0840771496295929, 0.09797310829162598, 0.12925080955028534]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.18580681085586548, 0.05903439596295357, 0.14102143049240112, 0.0887066200375557, 0.03975652530789375, 0.07898248732089996, 0.07574549317359924, 0.08881998062133789, 0.15246392786502838, 0.08966235816478729]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,1,"[0.0974421426653862, 0.17037451267242432, 0.10748317837715149, 0.08424372971057892, 0.061072494834661484, 0.08780977129936218, 0.09476678818464279, 0.13336746394634247, 0.07656675577163696, 0.08687307685613632]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.0879240557551384, 0.06483236700296402, 0.06151216849684715, 0.09521976113319397, 0.17961646616458893, 0.12966114282608032, 0.09768982976675034, 0.0863589346408844, 0.12101421505212784, 0.07617101818323135]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05057695508003235, 0.21238061785697937, 0.0631878450512886, 0.0858139842748642, 0.09717389196157455, 0.09360533952713013, 0.08528345078229904, 0.13290463387966156, 0.092391736805439, 0.08668164908885956]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.05904868617653847, 0.16685596108436584, 0.05640780180692673, 0.08959933370351791, 0.12157297134399414, 0.08902420848608017, 0.08619537204504013, 0.13791608810424805, 0.09985589236021042, 0.09352372586727142]",1.880338506102562,0.5037
