Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,8,"[1.1260182120054196e-08, 1.7948210370377637e-05, 7.870585250202566e-06, 0.00010849518002942204, 4.331733123308368e-07, 0.0006081618485040963, 4.872364115726668e-06, 2.548667765722712e-08, 0.9992462396621704, 6.054111054254463e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.778703299734843e-08, 3.842811111098854e-06, 4.209446342429146e-05, 0.0004720821452792734, 1.2775022923960933e-06, 3.072679101023823e-05, 2.320359999430366e-05, 2.5899213884628125e-09, 0.9994266033172607, 2.633922520089982e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.006045750807970762, 0.016106849536299706, 6.375863449648023e-05, 8.13411534181796e-05, 0.00441726204007864, 0.023555651307106018, 0.00023957251687534153, 0.7966160774230957, 1.6095506225610734e-06, 0.15287211537361145]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.494157682254922e-10, 0.0002867547154892236, 2.353557626566527e-10, 9.850999127536397e-09, 6.918044618942076e-06, 0.9985275268554688, 1.2811603937734617e-06, 1.245129226390418e-07, 4.795393397216685e-05, 0.0011293862480670214]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.901196533538041e-09, 2.5922579425241565e-06, 2.718189080042066e-06, 9.706682612886652e-05, 2.7011856218450703e-06, 3.2473093597218394e-05, 2.3481101152356132e-07, 1.0448112860994563e-11, 0.9998621940612793, 1.5587366064551134e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.800177629884274e-07, 0.0018936856649816036, 3.995652697597052e-10, 8.677846885518647e-09, 7.733684270760932e-08, 0.00022229469323065132, 1.1508341657417986e-07, 0.0030880772974342108, 1.7420689890634833e-10, 0.9947951436042786]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.07314831018447876, 4.3092947521472524e-07, 0.02294708974659443, 0.00046972333802841604, 8.154880219990446e-07, 9.783461507595348e-08, 0.12978702783584595, 0.7736091613769531, 1.081857476492587e-06, 3.624591408879496e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.11225414276123047, 0.01071685180068016, 0.002414542017504573, 0.0023551087360829115, 0.014590688981115818, 0.0032316138967871666, 0.0012982592452317476, 0.8214150071144104, 1.7782564100343734e-05, 0.03170597553253174]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,7,"[8.359167259186506e-05, 7.122727652131289e-08, 0.07640789449214935, 5.572767986450344e-05, 1.398521853879231e-09, 5.631541171169374e-07, 0.02171477861702442, 0.9015482664108276, 1.5533791156485677e-05, 0.00017363863298669457]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[9.36849801291828e-07, 1.2160012580197943e-12, 8.791443519839959e-07, 3.895011868593201e-09, 1.4385851722104742e-13, 2.6333938502043353e-11, 0.9993804693222046, 0.0006177091272547841, 4.676080633814195e-10, 1.5589931123827228e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.3212541283280643e-08, 3.643062956339149e-13, 1.5066267122776367e-09, 1.703611363090829e-09, 1.2006524738322625e-15, 4.0935201598866697e-14, 1.0, 1.864970045062364e-08, 4.4889808537007525e-10, 1.9448171961755634e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09802289307117462, 0.07230096310377121, 0.02446039207279682, 0.028807761147618294, 0.0287915151566267, 0.03895241767168045, 0.03618282079696655, 0.474877268075943, 0.0032102365512400866, 0.19439385831356049]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.7988739273278043e-05, 0.00024161417968571186, 0.0009257735218852758, 0.004974345210939646, 0.00010250764898955822, 0.0015873933443799615, 0.017681019380688667, 2.9826064746885095e-06, 0.9743754863739014, 9.085607598535717e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8151576519012451, 6.015609699261404e-08, 0.0029572208877652884, 0.000367215892765671, 5.596215828518325e-07, 1.383856501613323e-10, 6.793834472773597e-05, 0.18144828081130981, 4.355839688940932e-09, 1.062307433130627e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.013394900597631931, 9.910111620214934e-11, 0.9790633320808411, 0.006794328801333904, 2.839145585298297e-09, 1.5519601662822291e-12, 0.00044386161607690156, 0.0002701257180888206, 3.3457625249866396e-05, 6.845682909428774e-10]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.321173044743773e-06, 0.0011338635813444853, 1.4083349242355325e-07, 3.503101470414549e-05, 0.9917682409286499, 0.00675492687150836, 2.352973371699818e-10, 1.7443549937823377e-09, 0.00030630582477897406, 1.1656226206469e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.008009138517081738, 0.00021272154117468745, 0.036377549171447754, 0.008380208164453506, 0.0011167271295562387, 0.001714829821139574, 0.9128811359405518, 0.017452683299779892, 0.013393820263445377, 0.0004612750781234354]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[1.3900518752052449e-05, 2.0310256948485872e-11, 0.9602653384208679, 0.007106848061084747, 1.0229263658345644e-08, 7.83003176185737e-12, 0.0001008489853120409, 1.089435297529917e-08, 0.0325130932033062, 1.4978749577482242e-12]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.01557924970984459, 0.004730588756501675, 0.0026901131495833397, 0.008644052781164646, 0.9484137892723083, 0.015851382166147232, 0.00025415647542104125, 0.0009492104290984571, 0.002789198188111186, 9.821732237469405e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.34847405552864075, 3.159361585858278e-05, 0.0019336803816258907, 0.6495418548583984, 4.73935187983443e-06, 3.062319712046624e-12, 7.506205861318449e-07, 7.318929419852793e-06, 4.755138888867805e-06, 1.2199704997328809e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[9.10799099074211e-06, 3.226622357033193e-05, 5.411566235125065e-06, 0.00041447466355748475, 0.9963162541389465, 0.00016822756151668727, 7.277197733301932e-10, 9.72501079665733e-10, 0.0030543641187250614, 1.4893980493368986e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,8,"[9.451438245378085e-07, 2.282253035446047e-06, 0.009952993132174015, 0.00029829051345586777, 2.5947818471649953e-07, 0.003589613363146782, 0.13159959018230438, 0.0005708765238523483, 0.8539543747901917, 3.069413287448697e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,4,"[0.00017034528718795627, 0.25678789615631104, 1.4867893696646206e-05, 0.04719751700758934, 0.5459412932395935, 0.002018062165006995, 8.469676686218008e-06, 6.501417715298885e-08, 0.1474197655916214, 0.000441696320194751]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.245214709122422e-09, 0.00030639677424915135, 2.4372051252163907e-11, 1.0537888339712254e-09, 8.15655857877573e-06, 0.9980486631393433, 4.661206673972629e-07, 4.530947705916333e-07, 7.074247605487471e-07, 0.0016351223457604647]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.22501195967197418, 5.395735570346005e-06, 0.20035120844841003, 0.570238471031189, 0.00040256595821119845, 1.1129515087304753e-08, 0.00027774786576628685, 5.823810352012515e-05, 0.0036541561130434275, 1.5711613343682984e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.019018249586224556, 0.25701090693473816, 0.0036187563091516495, 0.02008523978292942, 0.01710481569170952, 0.07528261840343475, 0.006924634333699942, 0.0578714944422245, 0.005927212070673704, 0.5371561050415039]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,6,"[0.069427490234375, 0.042342714965343475, 0.10930357128381729, 0.14257118105888367, 0.06119626387953758, 0.06614215672016144, 0.27496352791786194, 0.06212737038731575, 0.14009007811546326, 0.03183571621775627]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[4.178782091912581e-06, 1.9808356344075406e-12, 3.3968335628742352e-06, 2.4334216863763913e-09, 2.5760844457708313e-17, 1.072596127042226e-14, 1.6137674947458436e-06, 0.9999864101409912, 9.671177568634434e-14, 4.382476618047804e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.2375083871302195e-06, 0.007107241544872522, 9.588563898432767e-07, 9.721869901113678e-06, 0.001475580153055489, 0.9791306853294373, 0.00034162550582550466, 0.00014566064055543393, 0.0004428858228493482, 0.011339379474520683]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5690160393714905, 0.00017250490782316774, 0.2683831453323364, 0.12768861651420593, 0.010336617939174175, 1.4481905054708477e-05, 0.007598280906677246, 0.01524851843714714, 0.0015083930920809507, 3.3440515835536644e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.2239295244216919, 0.0034239841625094414, 0.3559747338294983, 0.2634475827217102, 0.015851810574531555, 0.0007430085679516196, 0.0699034109711647, 0.0336233451962471, 0.031394947320222855, 0.0017077280208468437]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[3.915359229722526e-06, 0.5616546869277954, 8.978947363402767e-09, 2.8847660360042937e-05, 3.4103781217709184e-05, 0.00039221925544552505, 6.423698906132813e-09, 3.0684620924148476e-06, 1.910304035845911e-06, 0.4378812313079834]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0038482830859720707, 0.015541976317763329, 0.00020607421174645424, 0.0016787855420261621, 0.894465982913971, 0.08232049643993378, 5.441739267553203e-05, 0.0005739674670621753, 0.0008803419768810272, 0.0004296331899240613]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.534281838886045e-10, 8.143034392560367e-06, 7.962145787132613e-07, 1.209730271511944e-05, 4.667496114052483e-07, 0.004070552531629801, 1.8608950995258056e-05, 1.1587929504841554e-09, 0.9958874583244324, 1.8022494714386994e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.3631017143088684e-08, 0.02444545552134514, 1.1878789063501927e-09, 1.0090088835568167e-06, 0.006080497056245804, 0.96885746717453, 2.5371715839384024e-09, 4.1681951223893066e-09, 0.0003032298118341714, 0.00031232950277626514]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.431795280699589e-07, 1.0530384897400324e-10, 9.445675175356882e-08, 8.859321098952933e-08, 4.912277792108906e-14, 9.642726721270645e-12, 0.999997615814209, 9.208270626004378e-07, 4.387321794752097e-08, 1.0022582728197449e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.946338898051181e-06, 4.206666744721588e-06, 0.0007237435784190893, 0.0035832244902849197, 3.9220525650307536e-05, 1.6339665307896212e-05, 0.000196008404600434, 8.195224054929895e-09, 0.9954351782798767, 6.678654074221413e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.7549310055441367e-10, 0.0005277061136439443, 8.461685670722863e-14, 6.3714159816152804e-12, 5.6195240176748484e-06, 0.993583619594574, 3.0838526177134895e-10, 1.3565214430855121e-05, 1.1488861945130324e-10, 0.005869398824870586]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.955456489597054e-09, 0.005300434771925211, 3.5185794278191906e-09, 5.496171979757491e-07, 0.0010319416178390384, 0.9922099113464355, 5.113006196211245e-08, 1.8887281072466067e-08, 0.0010395467979833484, 0.00041756744030863047]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.06942548602819443, 0.00044939020881429315, 0.06759057939052582, 0.6603237390518188, 0.0016235837247222662, 1.5410980267915875e-05, 0.03975072130560875, 0.0002409403823548928, 0.1605280339717865, 5.2133378630969673e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.0184480692696525e-07, 0.030728818848729134, 2.2580457503806883e-09, 3.7883299341956445e-07, 0.006661512423306704, 0.959394633769989, 2.349981897964426e-08, 1.350395223198575e-06, 4.914289547741646e-06, 0.0032080926466733217]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.4345936253666878e-05, 1.3786459751585767e-09, 0.683146595954895, 0.020154381170868874, 8.664322876938968e-07, 1.4722038033099238e-09, 0.00026485585840418935, 2.2773436469947228e-08, 0.29640892148017883, 3.212409852015874e-11]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.6680731107499014e-07, 0.08010879904031754, 2.741063209743544e-10, 2.0960348479093227e-07, 0.028112521395087242, 0.8900604844093323, 4.817704013504454e-10, 2.441085200644011e-07, 1.1272252322669374e-06, 0.0017164521850645542]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.891863889293745e-05, 0.8761657476425171, 4.289276489544136e-07, 0.00027237992617301643, 0.0201316699385643, 0.05108950659632683, 1.1280403811042561e-07, 1.1744753464881796e-05, 0.00013618521916214377, 0.05215342715382576]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.039726659655570984, 0.08830317109823227, 0.05396771430969238, 0.15078723430633545, 0.24796880781650543, 0.13732632994651794, 0.03766585886478424, 0.0138990618288517, 0.2114541232585907, 0.018901003524661064]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[7.570940215373412e-05, 1.1702305755534326e-06, 2.1877189283259213e-05, 3.941350144032185e-07, 1.58468598243644e-08, 6.615148777200375e-06, 0.001832533860579133, 0.9948654770851135, 1.2011128092126455e-08, 0.0031962518114596605]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.727783900510985e-06, 5.514123824212902e-09, 4.337283314725937e-07, 8.052376756495505e-07, 5.136822217588488e-11, 7.177504146582692e-10, 0.9999713897705078, 1.613843960512895e-05, 1.652583137001784e-07, 5.323156528902473e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.002684914506971836, 2.751837202552565e-09, 0.9016701579093933, 0.003985944204032421, 6.553407416731716e-08, 1.2716838693194177e-09, 0.09064798802137375, 0.0005038473173044622, 0.0005070890765637159, 1.8042801031015188e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,7,"[0.027307672426104546, 0.0012292192550376058, 0.016512250527739525, 0.01161239854991436, 4.351524651724503e-08, 5.018155491143261e-08, 0.00016989506548270583, 0.6447789669036865, 2.7485609734867467e-06, 0.29838666319847107]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.768700687738601e-05, 0.0948297306895256, 2.9143539137521657e-08, 6.010700872138841e-06, 1.7970789485843852e-05, 0.00034545533708296716, 9.49127709759523e-08, 0.000576290360186249, 5.940169245377547e-08, 0.9041966795921326]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0776903813791705e-09, 5.189670264371671e-05, 9.260428669222165e-06, 7.69450343796052e-05, 7.816978495611693e-07, 0.001067659817636013, 1.7273891899094451e-06, 1.0707855713221193e-09, 0.9987872242927551, 4.449312655196991e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.15931764245033264, 0.0016804609913378954, 0.3957476317882538, 0.3733503222465515, 0.022924963384866714, 0.00017993029905483127, 0.006818185094743967, 0.0053741782903671265, 0.03437469154596329, 0.00023195604444481432]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0017558661056682467, 0.7752392888069153, 2.6924177291220985e-05, 0.0024393799249082804, 0.049398694187402725, 0.028382301330566406, 3.54502594746009e-06, 0.0010002548806369305, 0.0001833519054343924, 0.14157040417194366]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[5.242775387159782e-07, 0.0035463355015963316, 8.574206900036074e-10, 1.750822207213787e-07, 0.9540737867355347, 0.042375605553388596, 4.4898581380570235e-12, 7.028918957985297e-08, 9.443860449209751e-08, 3.3061310205084737e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.3503714399121236e-05, 2.448709710733965e-05, 0.0016439255559816957, 0.012442395091056824, 0.006765345111489296, 8.33327358122915e-05, 1.4670218888568343e-06, 4.345011017647948e-09, 0.9790254235267639, 1.6859477369735032e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.031194312497973442, 0.0010973919415846467, 0.006196874659508467, 0.0013715175446122885, 0.0006684516556560993, 0.0013480051420629025, 0.03689169883728027, 0.9046653509140015, 5.571960718953051e-05, 0.016510702669620514]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.2362109202967986e-07, 3.817015713919458e-12, 1.471700841193524e-07, 1.6294330329458262e-09, 3.4235023670114995e-12, 4.767249373038851e-10, 0.9999630451202393, 3.673805986181833e-05, 1.5658661034478882e-09, 5.734575925231411e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0855424776673317, 5.8917053138429765e-06, 0.12077634036540985, 0.7409173250198364, 0.03923624008893967, 3.482400501297889e-08, 8.614874786871951e-06, 5.542353278542578e-07, 0.01351251918822527, 2.045541735995471e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04806108772754669, 0.001538098556920886, 0.0029857479967176914, 0.0009628837578929961, 0.003641057526692748, 0.0036554215475916862, 0.02110110968351364, 0.9080240726470947, 3.110175020992756e-05, 0.009999354369938374]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.9749779173471325e-07, 0.48772549629211426, 5.10728299929486e-11, 4.5695205130869e-07, 3.3054322557291016e-05, 0.0038771978579461575, 2.028371692830433e-09, 2.0232434962963453e-06, 5.848076511938416e-08, 0.5083614587783813]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.09409979730844498, 0.002308415714651346, 0.41457894444465637, 0.38913804292678833, 0.0050248512998223305, 0.00019906800298485905, 0.02346171624958515, 0.008041237480938435, 0.06216251105070114, 0.0009853665251284838]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.011652326211333275, 0.2835705280303955, 0.008558307774364948, 0.06755948811769485, 0.047792986035346985, 0.22853441536426544, 0.018924620002508163, 0.011675729416310787, 0.1339840590953827, 0.18774761259555817]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9556417465209961, 1.0030067443267399e-07, 0.028701135888695717, 0.005325972102582455, 2.0877689621556783e-06, 8.22593659854931e-11, 5.418001092039049e-05, 0.010274345986545086, 1.8901458531672688e-07, 2.443335347379616e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.01012805849313736, 6.7592568484542426e-06, 0.7836021184921265, 0.1829674392938614, 0.00010758561256807297, 1.8076757157814427e-07, 0.000656556396279484, 6.268396828090772e-05, 0.022467657923698425, 8.440908345619391e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.044659439474344254, 0.36771711707115173, 0.025305595248937607, 0.18989197909832, 0.10291898250579834, 0.053610388189554214, 0.0039594476111233234, 0.014453298412263393, 0.07058069854974747, 0.12690305709838867]",0.7947746002022177,0.7743333333333333
