Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,7,"[0.21541686356067657, 2.6292203983757645e-05, 0.25814831256866455, 0.031975116580724716, 0.00023257853172253817, 8.660686944494955e-06, 0.1450447291135788, 0.3123438358306885, 0.0355861634016037, 0.0012173658469691873]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.00945344939827919, 7.183564889601257e-07, 0.10721590369939804, 0.018402572721242905, 3.5683135592989856e-06, 5.698826655020639e-08, 0.0118260458111763, 0.016517415642738342, 0.8226540088653564, 0.013926336541771889]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.04814814776182175, 0.18982329964637756, 0.02999160625040531, 0.07893957197666168, 0.14101040363311768, 0.2226552963256836, 0.08978261798620224, 0.04353042319417, 0.046778786927461624, 0.10933983325958252]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,7,"[0.236949622631073, 4.609725874615833e-05, 0.2970016598701477, 0.0564742274582386, 0.0003925365745089948, 1.057998542819405e-05, 0.05561567470431328, 0.30220773816108704, 0.04746220260858536, 0.0038396748714149]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,3,"[0.18031920492649078, 0.004143339581787586, 0.18331627547740936, 0.21705608069896698, 0.01265373732894659, 0.0009322306723333895, 0.01336716115474701, 0.15795759856700897, 0.09148218482732773, 0.1387721747159958]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,9,"[0.05740245431661606, 0.15944157540798187, 0.0390583872795105, 0.1219681054353714, 0.13812528550624847, 0.12104452401399612, 0.03661932051181793, 0.04765283316373825, 0.05781491473317146, 0.22087255120277405]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,2,"[0.2163163125514984, 4.005694427178241e-05, 0.31749242544174194, 0.06153402477502823, 0.00032904616091400385, 8.295231964439154e-06, 0.05268863961100578, 0.27958372235298157, 0.06687596440315247, 0.005131496116518974]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,1,"[0.04201053828001022, 0.25868889689445496, 0.015059983357787132, 0.07905976474285126, 0.25693586468696594, 0.17919625341892242, 0.004593552555888891, 0.027237534523010254, 0.007709933910518885, 0.12950767576694489]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.0011932369088754058, 4.378338871902088e-06, 0.0007353174150921404, 4.114600596949458e-05, 1.0921900866378564e-05, 2.8761054636561312e-05, 0.9949357509613037, 0.002870708703994751, 0.00017930561443790793, 3.889945219270885e-07]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.1885208636522293, 0.005459364037960768, 0.17381590604782104, 0.22255313396453857, 0.01634758524596691, 0.0012813052162528038, 0.012463708408176899, 0.16058777272701263, 0.07765208184719086, 0.14131823182106018]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,9,"[0.05337608978152275, 0.19213178753852844, 0.028325632214546204, 0.11792082339525223, 0.18416942656040192, 0.1222568079829216, 0.011311556212604046, 0.03870665654540062, 0.026316074654459953, 0.22548505663871765]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.016780225560069084, 4.522360086411936e-07, 0.1685057282447815, 0.0191800557076931, 2.9793034173053456e-06, 3.878698251469359e-08, 0.023479610681533813, 0.031142206862568855, 0.7337009906768799, 0.007207694463431835]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,0,"[0.21390779316425323, 0.05720165744423866, 0.07714010030031204, 0.20943781733512878, 0.14174342155456543, 0.020142551511526108, 0.004708525724709034, 0.13927748799324036, 0.011897310614585876, 0.12454324960708618]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,9,"[0.11484603583812714, 0.0691526010632515, 0.08466539531946182, 0.1738796830177307, 0.08776119351387024, 0.0419841967523098, 0.05455861985683441, 0.10066039115190506, 0.08402042090892792, 0.18847152590751648]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,6,"[0.04878838360309601, 9.876874708728e-13, 0.11316096782684326, 4.310347867431119e-05, 2.7091265342171766e-10, 2.6737732037110384e-13, 0.6156590580940247, 0.22201509773731232, 0.00033333429018966854, 1.3067769089047943e-09]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.04147234186530113, 2.3071304440236418e-06, 0.25489044189453125, 0.03633834794163704, 1.5236184481182136e-05, 2.4671331289027876e-07, 0.03551318123936653, 0.06901374459266663, 0.5522553324699402, 0.010498748160898685]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,9,"[0.14013241231441498, 0.025676734745502472, 0.11337142437696457, 0.22237303853034973, 0.047800540924072266, 0.008882127702236176, 0.017542758956551552, 0.11484169960021973, 0.07904908061027527, 0.23033016920089722]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,2,"[0.15582354366779327, 0.0019074720330536366, 0.20667162537574768, 0.1977783739566803, 0.006146353669464588, 0.00038257593405433, 0.015773780643939972, 0.14729587733745575, 0.13940052688121796, 0.12881983816623688]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,7,"[0.16013358533382416, 2.0615284768155107e-07, 0.22790531814098358, 0.0051119327545166016, 4.964083018421661e-06, 6.654438067243973e-08, 0.2709336280822754, 0.32597026228904724, 0.009916892275214195, 2.3127096937969327e-05]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.001558453543111682, 2.240070443804143e-06, 0.0010115178301930428, 4.47707025159616e-05, 7.109416856110329e-06, 1.2437106306606438e-05, 0.9933279752731323, 0.0038426790852099657, 0.00019251038611400872, 3.179966370225884e-07]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,7,"[0.20052331686019897, 5.734894875786267e-05, 0.21865198016166687, 0.031087182462215424, 0.0004043361695948988, 2.4747139832470566e-05, 0.2215486466884613, 0.290973424911499, 0.035396426916122437, 0.001332604791969061]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,6,"[0.13078908622264862, 0.04822538048028946, 0.09622969478368759, 0.12670078873634338, 0.06274215131998062, 0.041819266974925995, 0.19334055483341217, 0.13180769979953766, 0.08904680609703064, 0.07929854840040207]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12485849112272263, 0.1695709079504013, 0.022669481113553047, 0.10662330687046051, 0.36588189005851746, 0.08032745122909546, 0.0012300059897825122, 0.06679750978946686, 0.0016067336546257138, 0.06043422222137451]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,3,"[0.2073088437318802, 0.011169456876814365, 0.14705699682235718, 0.23227399587631226, 0.031723469495773315, 0.002935980213806033, 0.010081055574119091, 0.16382397711277008, 0.04881397634744644, 0.14481221139431]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.015714362263679504, 4.389087493450461e-08, 0.20380209386348724, 0.009994263760745525, 4.4735571691489895e-07, 3.479470711553745e-09, 0.04083037003874779, 0.03535669296979904, 0.6926952004432678, 0.0016065659001469612]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,1,"[0.02844572626054287, 0.2838555872440338, 0.01098925806581974, 0.06239736080169678, 0.23599228262901306, 0.21951833367347717, 0.004771129228174686, 0.01883181743323803, 0.007901960983872414, 0.1272965371608734]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,4,"[0.13411714136600494, 0.1597512811422348, 0.02573753148317337, 0.11580122262239456, 0.34856677055358887, 0.07388541847467422, 0.0014098112005740404, 0.07289764285087585, 0.0019423525081947446, 0.06589095294475555]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,9,"[0.06166853755712509, 0.16241057217121124, 0.04079437255859375, 0.11149035394191742, 0.1384318619966507, 0.14511121809482574, 0.06089569255709648, 0.053571686148643494, 0.05853360518813133, 0.16709201037883759]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.08156872540712357, 0.11208706349134445, 0.05420650914311409, 0.09648653864860535, 0.10415605455636978, 0.12899288535118103, 0.19024841487407684, 0.07994420826435089, 0.06782618165016174, 0.08448348194360733]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,2,"[0.12107360363006592, 2.5909663747825107e-08, 0.374595046043396, 0.005876283627003431, 7.872666287767061e-07, 4.278131182644529e-09, 0.18457822501659393, 0.2773815095424652, 0.03645660728216171, 3.802266655839048e-05]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.02977633662521839, 2.7986845907435054e-07, 0.25566211342811584, 0.019102152436971664, 2.4847581698850263e-06, 2.639580642949113e-08, 0.0455976203083992, 0.05853093042969704, 0.587952196598053, 0.00337592582218349]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,2,"[0.1586693674325943, 0.002083264756947756, 0.20431120693683624, 0.20020654797554016, 0.00667286803945899, 0.0004232112260069698, 0.015514668077230453, 0.14872115850448608, 0.1332656890153885, 0.13013194501399994]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.0007445932715199888, 0.30636146664619446, 0.0005162814049981534, 0.0053505063988268375, 0.06442948430776596, 0.5537679195404053, 0.0034435701090842485, 0.000580366759095341, 0.005175910424441099, 0.0596298985183239]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,4,"[0.13829924166202545, 0.15525342524051666, 0.027212686836719513, 0.12000925838947296, 0.34046685695648193, 0.07103265821933746, 0.0014970301417633891, 0.07571123540401459, 0.002112744841724634, 0.0684048980474472]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,4,"[0.058922044932842255, 0.2411360740661621, 0.01653352379798889, 0.08583616465330124, 0.3043655753135681, 0.15000712871551514, 0.0029045618139207363, 0.035643935203552246, 0.004376936703920364, 0.10027404129505157]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,3,"[0.21413585543632507, 0.015596623532474041, 0.13374219834804535, 0.2339126169681549, 0.043174657970666885, 0.0043315887451171875, 0.008970190770924091, 0.16316328942775726, 0.03843129053711891, 0.14454172551631927]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.03455520048737526, 4.235283199705009e-07, 0.26873815059661865, 0.02199588343501091, 3.6594385619537206e-06, 4.166574640862564e-08, 0.046841900795698166, 0.06588007509708405, 0.558060884475708, 0.0039237309247255325]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.14410357177257538, 0.14893946051597595, 0.029361670836806297, 0.12591858208179474, 0.3289271295070648, 0.0671238824725151, 0.0016249510226771235, 0.07968072593212128, 0.0023715172428637743, 0.07194849103689194]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,8,"[0.09023545682430267, 0.00022901801276020706, 0.23258839547634125, 0.13074666261672974, 0.0008437702199444175, 3.446782284299843e-05, 0.019895615056157112, 0.10316606611013412, 0.333051860332489, 0.08920866250991821]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.19454003870487213, 0.0067521450109779835, 0.16615980863571167, 0.22618526220321655, 0.019909262657165527, 0.0016379734734073281, 0.01175939105451107, 0.16212676465511322, 0.06807059794664383, 0.14285875856876373]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.013939769007265568, 0.28376486897468567, 0.008069898001849651, 0.038183726370334625, 0.1460082083940506, 0.3503429591655731, 0.020772816613316536, 0.011267454363405704, 0.01886872574687004, 0.10878156125545502]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,0,"[0.1874256134033203, 0.012746150605380535, 0.15882523357868195, 0.18004022538661957, 0.027654577046632767, 0.00555332750082016, 0.05933830142021179, 0.17796529829502106, 0.09340788424015045, 0.09704342484474182]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.05402771383523941, 0.22223196923732758, 0.02237311378121376, 0.1032908633351326, 0.23139208555221558, 0.1427183598279953, 0.00677544716745615, 0.03650732338428497, 0.013168572448194027, 0.16751454770565033]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.040153373032808304, 0.2760898172855377, 0.010552302934229374, 0.06230921298265457, 0.3092154264450073, 0.19111497700214386, 0.002211102284491062, 0.02383163571357727, 0.0029849158599972725, 0.08153732866048813]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,8,"[0.056069593876600266, 5.509445327334106e-05, 0.21575866639614105, 0.08799607306718826, 0.0002200692833866924, 6.973280960664852e-06, 0.01976967044174671, 0.07189584523439407, 0.4864824116230011, 0.0617455430328846]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,0,"[0.2135540246963501, 0.05791379138827324, 0.07655766606330872, 0.20884476602077484, 0.1433366984128952, 0.02044559270143509, 0.004668226465582848, 0.13881157338619232, 0.011728501878678799, 0.12413915991783142]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,1,"[0.030712483450770378, 0.2788099944591522, 0.011798270046710968, 0.06578817963600159, 0.23895926773548126, 0.21116377413272858, 0.004840377252548933, 0.020301472395658493, 0.00808529183268547, 0.12954075634479523]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,6,"[0.05324799567461014, 5.197192329275957e-11, 0.3415861427783966, 0.0007330653606913984, 4.274429254991219e-09, 6.717407012579724e-12, 0.38566502928733826, 0.19555681943893433, 0.02321023866534233, 7.374509323199163e-07]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,9,"[0.09233066439628601, 0.07495828717947006, 0.06865394115447998, 0.1842881292104721, 0.09333206713199615, 0.03668805956840515, 0.022434458136558533, 0.07451001554727554, 0.07220400869846344, 0.28060048818588257]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.2210899144411087, 0.028508152812719345, 0.10849149525165558, 0.23017443716526031, 0.07516951113939285, 0.008787370286881924, 0.006981592625379562, 0.15722304582595825, 0.02372075244784355, 0.13985364139080048]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,9,"[0.07623445242643356, 0.11165276169776917, 0.05428676679730415, 0.15630824863910675, 0.1167493388056755, 0.06769366562366486, 0.02970157377421856, 0.0624166764318943, 0.0672365203499794, 0.2577199935913086]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,8,"[0.09918718785047531, 0.0003142183995805681, 0.23281286656856537, 0.1410606950521469, 0.0011360213393345475, 4.924346649204381e-05, 0.019597453996539116, 0.11040186136960983, 0.29982230067253113, 0.09561808407306671]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,1,"[0.05144062638282776, 0.18575796484947205, 0.033029425889253616, 0.0954187661409378, 0.14549212157726288, 0.18205256760120392, 0.06031888723373413, 0.04465700313448906, 0.050730541348457336, 0.15110214054584503]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,9,"[0.05293281003832817, 0.15951073169708252, 0.03431754186749458, 0.1295047104358673, 0.14598344266414642, 0.09923598170280457, 0.016525374725461006, 0.04063977301120758, 0.044856246560811996, 0.27649351954460144]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,6,"[0.12567651271820068, 3.433543938058392e-08, 0.18461504578590393, 0.002140850992873311, 1.1434123052822542e-06, 1.2336415444735849e-08, 0.3871149718761444, 0.2951521575450897, 0.0052951183170080185, 4.158382125751814e-06]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,3,"[0.12903855741024017, 0.055574554949998856, 0.09580297023057938, 0.1454395204782486, 0.07154489308595657, 0.04283536598086357, 0.13358457386493683, 0.12450659275054932, 0.0920737236738205, 0.10959922522306442]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.2058950811624527, 0.010506574995815754, 0.1494443267583847, 0.2317473441362381, 0.029979173094034195, 0.0027344843838363886, 0.010285128839313984, 0.16377903521060944, 0.05091302841901779, 0.1447158306837082]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,8,"[0.041034892201423645, 5.295576102071209e-07, 0.290322482585907, 0.02399148792028427, 4.672111572290305e-06, 5.4450826070251424e-08, 0.05146723613142967, 0.0770927220582962, 0.5122004747390747, 0.003885449841618538]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,2,"[0.18592248857021332, 6.260642294364516e-06, 0.35167205333709717, 0.036424942314624786, 6.990072142798454e-05, 1.1867300599988084e-06, 0.07536303997039795, 0.27972304821014404, 0.06907934695482254, 0.001737689832225442]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,1,"[0.03484942018985748, 0.2723846733570099, 0.012797127477824688, 0.07010912895202637, 0.24935489892959595, 0.19902834296226501, 0.004564411006867886, 0.022745328024029732, 0.007546732667833567, 0.12661994993686676]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.04212014004588127, 3.141104343740153e-06, 0.2495381087064743, 0.03965120390057564, 1.9630610040621832e-05, 3.399219110633567e-07, 0.03320734202861786, 0.06833948194980621, 0.5543961524963379, 0.012724440544843674]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,4,"[0.18909719586372375, 0.09564684331417084, 0.05210122466087341, 0.1754762828350067, 0.22448697686195374, 0.03783519193530083, 0.00303665385581553, 0.11399322748184204, 0.005923520307987928, 0.10240285098552704]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,1,"[0.022307071834802628, 0.30889201164245605, 0.006920823827385902, 0.044994793832302094, 0.2598602771759033, 0.2519836723804474, 0.002621519612148404, 0.013871513307094574, 0.003604615805670619, 0.08494371920824051]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.00029139238176867366, 3.823036054395601e-10, 0.018313128501176834, 0.0007965863915160298, 2.6849633627534786e-09, 1.4471186401965319e-11, 0.002712090965360403, 0.0008314362494274974, 0.976377546787262, 0.00067792838672176]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,3,"[0.2210111767053604, 0.027959192171692848, 0.10933057963848114, 0.23046238720417023, 0.07384195923805237, 0.008588186465203762, 0.007045327220112085, 0.15753011405467987, 0.024123521521687508, 0.14010751247406006]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.026677457615733147, 8.076289304881357e-06, 0.16877426207065582, 0.04622865095734596, 3.5662276786752045e-05, 8.24558810563758e-07, 0.01684175245463848, 0.03943927586078644, 0.6684089303016663, 0.03358518332242966]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,2,"[0.1368459314107895, 0.0010617111111059785, 0.2200462371110916, 0.18048663437366486, 0.003556580515578389, 0.0001959383807843551, 0.017358798533678055, 0.13668791949748993, 0.1846097856760025, 0.11915042996406555]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,4,"[0.19493389129638672, 0.08774382621049881, 0.05642112344503403, 0.18267697095870972, 0.20799414813518524, 0.033977899700403214, 0.0033163451589643955, 0.1191803514957428, 0.006782820913940668, 0.10697267949581146]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,4,"[0.15961892902851105, 0.13158266246318817, 0.03578227013349533, 0.14215609431266785, 0.29624661803245544, 0.056903574615716934, 0.0020130027551203966, 0.0907059907913208, 0.0032203805167227983, 0.08177055418491364]",1.8396092876791954,0.344
