Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.10359854996204376, 0.07474175095558167, 0.12901075184345245, 0.0986468568444252, 0.07449262589216232, 0.09122063964605331, 0.1024772897362709, 0.10470575839281082, 0.1280394047498703, 0.09306629747152328]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10620181262493134, 0.10591348260641098, 0.08831728249788284, 0.09596414119005203, 0.10034357011318207, 0.12484095245599747, 0.072921521961689, 0.10400500893592834, 0.09451241046190262, 0.1069798469543457]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.0891643539071083, 0.12346354871988297, 0.06046585738658905, 0.09137559682130814, 0.13723920285701752, 0.15830007195472717, 0.05236680805683136, 0.10108321905136108, 0.09108428657054901, 0.09545702487230301]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.12481805682182312, 0.0964571088552475, 0.1123516708612442, 0.09839781373739243, 0.08105874806642532, 0.10018059611320496, 0.07527528703212738, 0.10901355743408203, 0.09309401363134384, 0.1093532145023346]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.09837176650762558, 0.07349345088005066, 0.12536990642547607, 0.09727559238672256, 0.07631318271160126, 0.09255754202604294, 0.11162582039833069, 0.10244634747505188, 0.1276191920042038, 0.09492705762386322]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.11191961914300919, 0.08656270056962967, 0.11006905138492584, 0.0974910631775856, 0.08443380892276764, 0.10235271602869034, 0.09113463759422302, 0.10403948277235031, 0.10477966070175171, 0.10721729695796967]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,0,"[0.12320101261138916, 0.09835698455572128, 0.10903238505125046, 0.09788601845502853, 0.08318984508514404, 0.10307695716619492, 0.07444793730974197, 0.10820038616657257, 0.09273895621299744, 0.10986953973770142]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.09459980577230453, 0.08432458341121674, 0.092443086206913, 0.0950881838798523, 0.09782767295837402, 0.11762000620365143, 0.10743367671966553, 0.09986170381307602, 0.10849040746688843, 0.10231083631515503]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,8,"[0.08407194912433624, 0.07306701689958572, 0.13360485434532166, 0.0965118333697319, 0.07336512953042984, 0.09082800894975662, 0.1130412295460701, 0.10387689620256424, 0.151092991232872, 0.08054021000862122]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.10385260730981827, 0.08466006070375443, 0.15298429131507874, 0.10222306847572327, 0.0640365481376648, 0.09246654808521271, 0.10674925148487091, 0.11090277880430222, 0.09608376026153564, 0.08604104071855545]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,2,"[0.1200622022151947, 0.0819164365530014, 0.12449911236763, 0.09899309277534485, 0.07546596229076385, 0.09216898679733276, 0.08886492997407913, 0.10652713477611542, 0.10882756114006042, 0.10267453640699387]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09763109683990479, 0.08533608168363571, 0.09648415446281433, 0.09589739143848419, 0.09479397535324097, 0.11383961141109467, 0.10318265110254288, 0.1008027121424675, 0.10810139030218124, 0.10393092781305313]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.11295028775930405, 0.11250792443752289, 0.0931946188211441, 0.09641559422016144, 0.09467095881700516, 0.11977638304233551, 0.06653349101543427, 0.10607687383890152, 0.08982006460428238, 0.1080537959933281]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10329964756965637, 0.10443149507045746, 0.08602103590965271, 0.09569931775331497, 0.10289920121431351, 0.1273449957370758, 0.07491118460893631, 0.10330715030431747, 0.0958278477191925, 0.10625817626714706]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.12042910605669022, 0.08540258556604385, 0.11851100623607635, 0.09838325530290604, 0.0785331279039383, 0.09564533084630966, 0.08645894378423691, 0.10641170293092728, 0.10399167239665985, 0.10623325407505035]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.08859459310770035, 0.08615235984325409, 0.07631722837686539, 0.09260305762290955, 0.11238957196474075, 0.1352808177471161, 0.1078149676322937, 0.09745687991380692, 0.10486987978219986, 0.0985206663608551]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.11396901309490204, 0.09556563198566437, 0.10233175754547119, 0.09719356149435043, 0.08905039727687836, 0.10938544571399689, 0.08052325993776321, 0.10517404973506927, 0.09776435792446136, 0.1090424433350563]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.0886244848370552, 0.08097072690725327, 0.08464635163545609, 0.09303852915763855, 0.10334622859954834, 0.124676913022995, 0.12007397413253784, 0.09744884073734283, 0.10947660356760025, 0.09769731760025024]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09076967090368271, 0.08457653224468231, 0.08384518325328827, 0.0936761423945427, 0.10497794300317764, 0.1265781670808792, 0.11005059629678726, 0.09845228493213654, 0.10712681710720062, 0.09994664788246155]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.08608084172010422, 0.08002162724733353, 0.07932867109775543, 0.09179921448230743, 0.10742443799972534, 0.12976236641407013, 0.12540577352046967, 0.09613056480884552, 0.10890000313520432, 0.09514644742012024]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.09329675883054733, 0.08386176079511642, 0.09056930989027023, 0.09468745440244675, 0.09924200177192688, 0.11940339207649231, 0.10945311933755875, 0.09940638393163681, 0.10858262330293655, 0.10149719566106796]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,0,"[0.11440088599920273, 0.09471730142831802, 0.10346275568008423, 0.097257100045681, 0.08825968950986862, 0.10828277468681335, 0.08121135085821152, 0.10517121106386185, 0.09816981106996536, 0.10906702280044556]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.10593166947364807, 0.08660148829221725, 0.10466334968805313, 0.0970105454325676, 0.08852248638868332, 0.1068803071975708, 0.09519078582525253, 0.10271628201007843, 0.10604030638933182, 0.10644274204969406]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09990032762289047, 0.08491574227809906, 0.10069895535707474, 0.09643667191267014, 0.09162914752960205, 0.10992640256881714, 0.10196518898010254, 0.10132747143507004, 0.10854525119066238, 0.10465477406978607]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.091932512819767, 0.07664382457733154, 0.1032262071967125, 0.09491019695997238, 0.08891768008470535, 0.10644730180501938, 0.12358693778514862, 0.0989966094493866, 0.11647583544254303, 0.09886281192302704]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.12032417953014374, 0.111966073513031, 0.1062377467751503, 0.09710723906755447, 0.08421827852725983, 0.10934587568044662, 0.06627853214740753, 0.10853372514247894, 0.08609465509653091, 0.10989363491535187]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.0890086442232132, 0.08541297167539597, 0.0783594474196434, 0.09284256398677826, 0.11019141972064972, 0.13278497755527496, 0.10935915261507034, 0.097650907933712, 0.1056576669216156, 0.09873224794864655]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.10455068200826645, 0.08952078968286514, 0.0995912104845047, 0.09673481434583664, 0.09223604947328568, 0.11165136098861694, 0.09231273829936981, 0.10264851152896881, 0.10407239198684692, 0.1066814586520195]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09683755785226822, 0.09671733528375626, 0.08309648185968399, 0.09512141346931458, 0.10660486668348312, 0.1295987218618393, 0.08556851744651794, 0.10143507272005081, 0.10053704679012299, 0.1044829785823822]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,2,"[0.11321429163217545, 0.07828574627637863, 0.12686826288700104, 0.09885915368795395, 0.0749087855219841, 0.09152393043041229, 0.09521239995956421, 0.1054408848285675, 0.1166931614279747, 0.09899337589740753]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,0,"[0.11510851979255676, 0.08930347114801407, 0.1093168631196022, 0.09757835417985916, 0.08451291173696518, 0.10292506217956543, 0.0863015204668045, 0.10497156530618668, 0.10173888504505157, 0.10824286192655563]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,2,"[0.10321271419525146, 0.07691577821969986, 0.11993729323148727, 0.09729490429162979, 0.0790703222155571, 0.09535863250494003, 0.10730604827404022, 0.10215698927640915, 0.1180410087108612, 0.1007063165307045]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,2,"[0.11109164357185364, 0.07806026190519333, 0.12514573335647583, 0.09824118763208389, 0.07591928541660309, 0.09243926405906677, 0.09812580794095993, 0.10435350984334946, 0.1162552535533905, 0.10036800056695938]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.11466387659311295, 0.07861991971731186, 0.1278647929430008, 0.0989949181675911, 0.07432661950588226, 0.09104305505752563, 0.09396170824766159, 0.1056155115365982, 0.11597532778978348, 0.09893423318862915]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10425729304552078, 0.10239636152982712, 0.08824124932289124, 0.09594666957855225, 0.10093642771244049, 0.12462455034255981, 0.07685612887144089, 0.1034131795167923, 0.09658709168434143, 0.10674113780260086]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.08972656726837158, 0.08350234478712082, 0.08304544538259506, 0.093314528465271, 0.10541670769453049, 0.12711547315120697, 0.11329614371061325, 0.09796296060085297, 0.1076185554265976, 0.09900125861167908]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.0733766034245491, 0.07533805817365646, 0.12073694914579391, 0.09251224249601364, 0.0765603557229042, 0.09011667221784592, 0.14186449348926544, 0.10318378359079361, 0.14447492361068726, 0.08183585107326508]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10580874979496002, 0.09942403435707092, 0.09184903651475906, 0.09630399197340012, 0.0978555828332901, 0.12038811296224594, 0.07966417074203491, 0.10358147323131561, 0.09774976223707199, 0.10737515985965729]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.09330650418996811, 0.08868994563817978, 0.0838523581624031, 0.09438449889421463, 0.10562603175640106, 0.12753942608833313, 0.0999968945980072, 0.09966906160116196, 0.10479307919740677, 0.10214221477508545]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.119930200278759, 0.11128414422273636, 0.10936515033245087, 0.09752137959003448, 0.08242356777191162, 0.10788855701684952, 0.06715003401041031, 0.10946276783943176, 0.08553130179643631, 0.10944285988807678]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.11353887617588043, 0.09210825711488724, 0.1513245552778244, 0.10622867196798325, 0.0683283656835556, 0.09422530233860016, 0.08847924321889877, 0.09936636686325073, 0.09654936194419861, 0.08985103666782379]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.12058418989181519, 0.09216789901256561, 0.1108333021402359, 0.09787679463624954, 0.08276636153459549, 0.10139689594507217, 0.08061189949512482, 0.10675007104873657, 0.09797883033752441, 0.1090337336063385]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,0,"[0.11696865409612656, 0.08466719090938568, 0.1167340949177742, 0.0980386734008789, 0.07992956042289734, 0.0970931351184845, 0.08943364024162292, 0.10533501207828522, 0.10550805181264877, 0.10629206895828247]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,0,"[0.12193268537521362, 0.09859342128038406, 0.10763159394264221, 0.09778035432100296, 0.08421961963176727, 0.1042800173163414, 0.07464756071567535, 0.10791433602571487, 0.09316008538007736, 0.10984037071466446]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.12055253982543945, 0.0958983302116394, 0.10786742717027664, 0.0976540744304657, 0.08444296568632126, 0.10406094044446945, 0.07743975520133972, 0.10693753510713577, 0.09543152898550034, 0.10971487313508987]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.11951357126235962, 0.08177954703569412, 0.12424281984567642, 0.09890872985124588, 0.07565002143383026, 0.09234124422073364, 0.08934786170721054, 0.10638006031513214, 0.1090967133641243, 0.1027393564581871]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10929270833730698, 0.10217681527137756, 0.09346406161785126, 0.0964844599366188, 0.09590423107147217, 0.11884714663028717, 0.07573805004358292, 0.10450568795204163, 0.0954696536064148, 0.10811715573072433]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.10040771961212158, 0.07387012988328934, 0.127054825425148, 0.09768564254045486, 0.07547105848789215, 0.09190202504396439, 0.10827856510877609, 0.10318150371313095, 0.12764225900173187, 0.09450624883174896]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.10476960241794586, 0.09069603681564331, 0.09845495969057083, 0.09669407457113266, 0.09305334836244583, 0.11284532397985458, 0.0906427726149559, 0.10278311371803284, 0.1031922772526741, 0.10686856508255005]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10491849482059479, 0.08695558458566666, 0.1031925305724144, 0.09689923375844955, 0.08961870521306992, 0.10816502571105957, 0.09544209390878677, 0.1025286391377449, 0.10595469176769257, 0.10632488876581192]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09147363156080246, 0.08745221793651581, 0.08146090060472488, 0.0937693864107132, 0.1076853796839714, 0.12994001805782318, 0.10339011996984482, 0.09887263923883438, 0.10512620210647583, 0.10082948207855225]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.0861361101269722, 0.07648608088493347, 0.08850162476301193, 0.09237633645534515, 0.09863775223493576, 0.11917395144701004, 0.13380005955696106, 0.09665177017450333, 0.11356224119663239, 0.0946740210056305]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.0905764102935791, 0.08907566964626312, 0.07760030776262283, 0.09331756085157394, 0.111725814640522, 0.1347186118364334, 0.10033909976482391, 0.09857258200645447, 0.10366823524236679, 0.10040569305419922]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.10508687794208527, 0.08936727046966553, 0.10036446899175644, 0.09679700434207916, 0.09162686765193939, 0.11092687398195267, 0.09220895171165466, 0.10274367779493332, 0.1040836051106453, 0.1067943200469017]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.11590680480003357, 0.08559664338827133, 0.13089655339717865, 0.10792364180088043, 0.07316672056913376, 0.0919397696852684, 0.0854836255311966, 0.1053261086344719, 0.10706458985805511, 0.09669550508260727]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.10896044224500656, 0.08457246422767639, 0.11039771139621735, 0.09735887497663498, 0.08450447022914886, 0.1020764410495758, 0.09542198479175568, 0.10323195904493332, 0.10721635073423386, 0.10625921189785004]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.08852268755435944, 0.07426272332668304, 0.10259240865707397, 0.09400060772895813, 0.0886140763759613, 0.10626529902219772, 0.13247524201869965, 0.09816447645425797, 0.11908193677663803, 0.09602063149213791]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09614261984825134, 0.08942728489637375, 0.08844774961471558, 0.09526443481445312, 0.10156376659870148, 0.12259867042303085, 0.0972638949751854, 0.10067331045866013, 0.10482880473136902, 0.10378951579332352]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.1154126524925232, 0.10212110728025436, 0.09934640675783157, 0.09699932485818863, 0.09054659307003021, 0.11256015300750732, 0.07393594086170197, 0.10604137927293777, 0.09366647154092789, 0.10937003791332245]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,2,"[0.12085770070552826, 0.08303987234830856, 0.12304786592721939, 0.0987749770283699, 0.07611580938100815, 0.09291108697652817, 0.08785253763198853, 0.10651443898677826, 0.10684942454099655, 0.10403628647327423]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.07627052813768387, 0.07154154032468796, 0.11605963855981827, 0.09189146012067795, 0.07829316705465317, 0.09361407160758972, 0.14988809823989868, 0.10031682252883911, 0.137922003865242, 0.0842026099562645]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,6,"[0.08613722771406174, 0.07677049189805984, 0.08807019144296646, 0.09233975410461426, 0.09901588410139084, 0.11962779611349106, 0.1334637552499771, 0.09663385152816772, 0.11323178559541702, 0.09470926225185394]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.10545376688241959, 0.0848635733127594, 0.13223528861999512, 0.1133703738451004, 0.07513660192489624, 0.09587138891220093, 0.0914548709988594, 0.09467492997646332, 0.1173553466796875, 0.0895838662981987]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.11018641293048859, 0.0844382643699646, 0.11175217479467392, 0.09745864570140839, 0.08355680853128433, 0.10101731866598129, 0.09468451887369156, 0.10347981005907059, 0.10710187256336212, 0.1063242107629776]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08425244688987732, 0.07647441327571869, 0.08289877325296402, 0.09125090390443802, 0.1026449054479599, 0.12438218295574188, 0.1376171112060547, 0.09566376358270645, 0.11223337799310684, 0.09258217364549637]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10853046178817749, 0.09357815235853195, 0.0992443859577179, 0.09688408672809601, 0.09202777594327927, 0.11235225945711136, 0.08518875390291214, 0.1037696897983551, 0.10045316070318222, 0.10797126591205597]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,0,"[0.11439498513936996, 0.09857619553804398, 0.10044316947460175, 0.09708178043365479, 0.09014970064163208, 0.11131729185581207, 0.07742980867624283, 0.10552260279655457, 0.09587527811527252, 0.10920918732881546]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.09126946330070496, 0.0912172719836235, 0.07700037211179733, 0.09349033981561661, 0.11264722049236298, 0.13594286143779755, 0.09577144682407379, 0.09902448207139969, 0.10255026817321777, 0.10108629614114761]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.12215883284807205, 0.0881381407380104, 0.1163402572274208, 0.09839180111885071, 0.07945828139781952, 0.0969705879688263, 0.08313960582017899, 0.1071413904428482, 0.10081899166107178, 0.10744209587574005]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.10685688257217407, 0.08744756877422333, 0.10438940674066544, 0.09705201536417007, 0.0886365994811058, 0.107188381254673, 0.09349565207958221, 0.10297666490077972, 0.10515745729207993, 0.10679934173822403]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09282078593969345, 0.08506231009960175, 0.08765199035406113, 0.09443484246730804, 0.10181505233049393, 0.12266682088375092, 0.10745048522949219, 0.0992874875664711, 0.10741472989320755, 0.10139548033475876]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,8,"[0.09817703813314438, 0.07592373341321945, 0.13313640654087067, 0.10079574584960938, 0.07354952394962311, 0.09174466878175735, 0.09831856936216354, 0.10549286752939224, 0.13954658806324005, 0.08331476897001266]",2.2286039129892985,0.21166666666666667
