Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[4.915171203379032e-08, 1.5547220925425718e-16, 1.5920866403007494e-08, 5.877496406236915e-12, 1.6950182305918576e-13, 8.465518383305242e-19, 2.098237928294111e-06, 0.9999978542327881, 1.764128997120637e-19, 4.3609867656566365e-18]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.998941544590756e-15, 1.248317701148169e-17, 5.174279651661354e-14, 2.769336788333021e-06, 9.129426015272976e-21, 7.784333178051384e-10, 0.13825903832912445, 2.073574423278046e-09, 0.8617382049560547, 8.590612487861804e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0, 2.017547489980942e-40, 0.0, 0.0, 1.0, 9.522413942632698e-27, 0.0, 0.0, 0.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.6325506349340255e-14, 2.870475782401627e-06, 8.752787961277119e-16, 3.667578827443174e-12, 7.4882650551444385e-06, 0.9999887943267822, 8.954234922975424e-13, 3.1198410521682263e-10, 2.2928152432211135e-12, 8.937744837567152e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.033349595963954926, 2.110119162734847e-10, 0.9649055600166321, 0.0016711102798581123, 2.7996238713967614e-06, 1.4727120564717033e-11, 1.4167313565849327e-05, 5.6726570619503036e-05, 1.1696079127432313e-07, 1.4901231290553874e-11]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.999842643737793, 5.271523816102705e-20, 8.668529716260309e-08, 5.0271922041877914e-11, 9.229474281190198e-14, 4.262671038081892e-24, 7.611304475574343e-09, 0.0001572388136992231, 9.120848661230748e-22, 4.1720141493940236e-19]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9757920503616333, 1.122162302635843e-05, 0.00033898797119036317, 4.008275573141873e-05, 0.02375158853828907, 8.083705146239017e-13, 2.1095784674685092e-08, 5.665143544320017e-05, 9.403149306308478e-06, 5.736859598481914e-11]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.7494492183037225e-12, 2.642626668603043e-07, 8.34414568690045e-13, 1.2741664932036656e-06, 7.586542061233104e-09, 0.999969482421875, 1.3461838932471437e-07, 3.1827969593223315e-08, 3.3685008560269125e-08, 2.8810380172217265e-05]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.503265480096161e-06, 1.9481083413097622e-08, 1.0043006113846786e-05, 5.272889029583894e-05, 7.244610173984256e-07, 6.981972546782345e-05, 0.9991996884346008, 0.00012000014976365492, 0.0005454755155369639, 4.791489516264846e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.06550529599189758, 0.00019802218594122678, 0.8315412402153015, 0.051239002496004105, 0.0004839141620323062, 0.0001321000454481691, 0.010543068870902061, 0.00045341221266426146, 0.039848681539297104, 5.518925536307506e-05]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.006298574153333902, 3.681244820086249e-08, 0.9875996112823486, 0.0060882726684212685, 3.340840066812234e-06, 1.8162679138455928e-09, 7.165320994317881e-07, 6.486710390163353e-06, 3.0314497507788474e-06, 3.903258605220117e-09]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[1.7440219190686945e-12, 2.1592469923689038e-16, 1.3712641265539727e-11, 0.0013977769995108247, 3.273895830317913e-17, 5.247318625076734e-14, 1.6573732864344493e-05, 3.577807538082678e-14, 0.9985857009887695, 2.0577848066749126e-15]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[1.0465934110470698e-06, 0.970268964767456, 4.1895310687323217e-07, 1.187874545394152e-06, 0.000389973574783653, 0.005391344428062439, 1.2011926564525766e-08, 0.000153860411955975, 1.981176183107891e-06, 0.023791128769516945]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.3376173228607513e-05, 1.6990714357234538e-05, 0.00035522921825759113, 0.9573174118995667, 1.7459258287999546e-06, 0.007916701957583427, 0.011690407060086727, 0.0005519745755009353, 0.0218215212225914, 0.0003145983209833503]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9982355833053589, 4.7477783482463565e-07, 0.0013837151927873492, 8.259720198111609e-05, 0.0002905428409576416, 1.610012745345557e-08, 1.6430705684911118e-08, 5.5545251598232426e-06, 3.654666125285644e-09, 1.3802842886434519e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[4.3474390309938826e-08, 4.5466755693723826e-08, 5.029767748965241e-07, 0.0006886114715598524, 1.692032611799732e-07, 0.002947912784293294, 0.8759465217590332, 4.524102223513182e-06, 0.1204114630818367, 2.640658749442082e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.0237338301521959e-06, 0.41393572092056274, 1.1122783405426162e-07, 2.0374032828840427e-05, 7.729174285486806e-06, 0.04038308560848236, 4.609023562807124e-08, 6.321843829937279e-05, 1.613371932762675e-05, 0.5455724596977234]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.7064551993684063e-09, 1.8483377257277005e-16, 3.3939873134158915e-10, 9.681746515610712e-10, 4.671476963938326e-13, 3.868397843807131e-13, 0.999998927116394, 7.054766371084042e-08, 9.76291744336777e-07, 1.8985469271651792e-16]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[3.2547757617347465e-31, 3.7007801661012584e-34, 6.3522511012221175e-31, 5.7849187832214784e-30, 2.008632877566416e-37, 6.518133073040877e-33, 0.979810893535614, 1.9921233862038474e-26, 0.020189087837934494, 5.013845905354195e-41]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.9635685077901144e-07, 2.7592872431370097e-09, 2.133793714165222e-06, 0.759549617767334, 1.253634991371655e-07, 0.0007176427752710879, 0.07774842530488968, 2.0343663891253527e-06, 0.16197983920574188, 5.419484949698017e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[6.905058853590162e-07, 6.665709861408686e-06, 3.127969830529764e-05, 0.0035401710774749517, 3.172296203501901e-07, 0.0005854206974618137, 0.0042215860448777676, 9.687240662969998e-07, 0.9916051626205444, 7.637327144038863e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.965526819229126, 1.1181445352947961e-10, 0.02320343628525734, 0.00028089439729228616, 3.518520770739997e-06, 8.332388945486713e-11, 0.0005151216755621135, 0.010470309294760227, 1.3270908816309657e-09, 2.6820795584470147e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[5.808587197406076e-32, 0.0, 1.0, 8.300717198104971e-35, 0.0, 0.0, 5.9471838640055245e-36, 0.0, 1.212578761797688e-37, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.0014203375903889537, 4.5980158347447286e-07, 0.0054427869617938995, 0.0001493419986218214, 4.389815330796409e-06, 1.4732175657172775e-07, 0.0002481346018612385, 0.9927340745925903, 6.713423772453098e-08, 1.9833349540476775e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[5.3215300959885716e-27, 0.00047413448919542134, 1.9595757725118242e-41, 4.55536604405057e-24, 1.0857501836485542e-21, 3.6546907722367905e-08, 1.2886620937623883e-40, 9.992374919176819e-21, 1.0517407851261133e-33, 0.9995259046554565]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[6.99287596717113e-08, 2.6058563889819197e-05, 8.563174169751164e-09, 8.344682278504933e-09, 5.196910205995664e-05, 7.913070476206485e-06, 1.7174467359382106e-07, 0.9999134540557861, 1.649336743569929e-11, 3.210507486528513e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 2.1867057160237446e-19, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.7760535489601436e-14, 9.583107744848274e-12, 4.069974392229003e-12, 5.808021841247069e-10, 4.21862111216198e-12, 1.2647647373853488e-08, 0.0006481041782535613, 5.028727000783162e-13, 0.9993519186973572, 5.316875276639363e-14]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 1.9381058887028234e-18, 0.0, 0.0, 8.667013406024437e-35, 1.0, 0.0, 1.9303535147263338e-38, 0.0, 5.382253831814233e-19]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.7026610496250214e-06, 3.8340636221434465e-10, 9.723785145132613e-12, 3.5842427116572484e-12, 0.9999972581863403, 1.669127946968274e-08, 2.7471436583881292e-12, 6.669065855113843e-10, 1.1201836238650988e-14, 5.138949162042383e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.837647012337129e-08, 8.624226888729637e-15, 1.2666587613854863e-13, 1.0087067466024724e-11, 4.921344009259842e-16, 2.4066809582472683e-18, 1.6272429584351933e-11, 1.0, 4.729173153959509e-20, 6.205856005947127e-14]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[2.9824916509824106e-06, 5.184382367851015e-10, 6.428781489375979e-05, 0.0006949480157345533, 3.1559816306980792e-06, 2.0417517134774243e-06, 0.9985144734382629, 0.00013381212193053216, 0.0005843329709023237, 1.4907515499817947e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[8.925607648813116e-12, 8.55841031114561e-17, 2.4144523614612347e-17, 2.805156333811305e-16, 1.0, 2.3788183404972914e-15, 4.116228442648594e-20, 7.223028789957968e-18, 5.990979663507186e-18, 1.4935105390311313e-25]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9997631907463074, 7.99550616686906e-12, 1.7486408978584222e-05, 3.537957979915518e-07, 0.00021881423890590668, 3.3365400286394786e-12, 8.844932786189474e-09, 1.436018663980576e-07, 1.0776854235394762e-11, 3.260417977268837e-12]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9106082916259766, 5.419553417596035e-06, 0.054588448256254196, 0.019398298114538193, 0.014614017680287361, 1.4593691048503388e-05, 0.0004849900724366307, 0.00017756623856257647, 0.00010454691073391587, 3.835287770925788e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[2.5006620489875786e-06, 0.5325644612312317, 1.9408389562158845e-06, 2.549230703152716e-05, 0.0004122975515201688, 0.2704313397407532, 5.94755647398415e-07, 0.00041418822365812957, 8.402575076615904e-06, 0.19613870978355408]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.0748058826569604e-09, 5.407623007158691e-07, 3.076224388068316e-12, 1.5966609544920685e-12, 0.9999984502792358, 9.363926096739306e-07, 6.003104609274886e-15, 5.4544025546166e-11, 2.7524728644316016e-14, 2.4777456128499686e-11]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[6.211977279235725e-07, 0.6515880227088928, 1.215798295373105e-10, 0.00444410927593708, 8.382003358065049e-08, 0.00010327080235583708, 4.0071556641450845e-13, 2.1021873180870898e-05, 2.1791445092844697e-08, 0.3438428044319153]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.00018076288688462228, 1.3714674729214948e-08, 0.9967683553695679, 0.0030480942223221064, 4.953068177826481e-09, 2.901397871957201e-12, 9.368933184816797e-09, 2.1565506358456332e-07, 2.586228902146104e-06, 6.663349316760048e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[1.6443850404598837e-13, 6.529176938691039e-12, 2.0489848706617408e-10, 1.577798447449652e-09, 7.903178979307146e-13, 2.0781825149640554e-09, 1.3882074199500494e-05, 1.0626423887691566e-14, 0.9999861717224121, 1.6308261436160515e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0797399034354486e-32, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9971223473548889, 5.002593527142843e-16, 9.052973621399493e-14, 3.085971313929951e-17, 0.002877581398934126, 4.2934083326589503e-19, 9.06330811181842e-21, 8.667781322877453e-15, 4.486448197142068e-25, 8.553691080314872e-18]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.8761079591991576e-20, 4.899947043668362e-07, 8.501236664156328e-22, 9.73161910277529e-17, 1.6215641676642356e-11, 0.9999945163726807, 4.109952090843635e-17, 5.117172419306926e-13, 1.4965480682484935e-17, 5.0445000852050725e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[8.476801514601377e-20, 0.9948623776435852, 4.0606982389889054e-22, 2.6393829863085737e-16, 7.860601058951033e-09, 0.00354075082577765, 2.6671552866312506e-24, 6.130926116180296e-15, 7.803485414024192e-18, 0.0015969432424753904]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[8.485758623555384e-11, 0.0005934484652243555, 1.4111376201261143e-15, 3.9087270746474e-12, 1.130912598455231e-16, 2.2269719401890598e-09, 1.3890419186640387e-16, 9.683193136211798e-10, 2.133511466453908e-13, 0.9994065761566162]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[2.23699544998901e-10, 3.4600220163495156e-15, 7.156068591029907e-07, 0.9999991655349731, 5.214653519443877e-16, 3.018883326657205e-17, 2.4760924647454496e-12, 5.019350278294421e-13, 8.606208012906791e-08, 4.949998710348982e-15]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[8.834586065342365e-17, 3.315826792685012e-21, 2.1581715004082685e-18, 6.513999062374154e-11, 2.7020132641730467e-17, 3.258713091036647e-11, 0.9998537302017212, 5.683967836331294e-13, 0.00014620301953982562, 9.539305317902938e-20]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[2.2737769376753383e-14, 0.9785096645355225, 5.136221974297273e-16, 6.031859582124321e-13, 2.255714495399963e-12, 2.976803692433805e-09, 2.2861698952994057e-22, 1.2484176192817387e-10, 1.1259822049577208e-16, 0.021490320563316345]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.005677946377545595, 0.007845069281756878, 0.011915258131921291, 0.05697815120220184, 0.5889509320259094, 0.2981073260307312, 0.0028415832202881575, 0.025360072031617165, 0.0009428490302525461, 0.001380736124701798]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[3.4781016893248307e-06, 7.060371037814761e-11, 2.155380343538127e-06, 5.306396360538201e-06, 5.405126124458093e-09, 1.788343411135429e-07, 0.9996464252471924, 4.429568889463553e-06, 0.00033800507662817836, 8.53774384523831e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[5.201775560739709e-34, 0.0, 3.0555639443156265e-34, 5.154424088061891e-28, 2.4542341304184846e-41, 2.0241107590509658e-32, 1.0, 2.8815607827596327e-27, 4.17800119316674e-14, 1.9954490131985395e-42]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.00430987449362874, 2.107104204659982e-12, 0.9931697845458984, 0.002518220106139779, 2.028867356784758e-06, 7.496324168912915e-16, 1.4227377609365988e-10, 2.4763828140872413e-11, 3.005557402957493e-08, 8.026199922748828e-16]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0037540418561547995, 1.2316371013343375e-11, 0.9903712868690491, 0.005874536000192165, 4.227578287441247e-09, 1.3528723836185065e-14, 2.9295714298882558e-08, 5.7915691797916224e-08, 1.3649815855387715e-07, 1.3311730190368465e-12]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9758884310722351, 1.6970439276065008e-08, 0.022114619612693787, 0.0019298373954370618, 9.159398359770421e-07, 3.5790212460362625e-10, 3.32925992552191e-05, 2.0716859580716118e-05, 1.210437130794162e-05, 6.4675262478886e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[7.741139673722586e-11, 3.1549761992144694e-19, 7.287379140275409e-17, 3.669414142725552e-18, 1.0, 5.731612219357509e-18, 7.5627264470777385e-22, 1.0357201474314911e-19, 9.135399768607401e-25, 4.329730100667588e-27]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 5.685067869765783e-42, 5.1711066746781814e-20, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.05400137975811958, 0.023963280022144318, 0.10195007920265198, 0.10595963895320892, 0.6174089312553406, 0.04812870919704437, 0.0016685777809470892, 0.04293018952012062, 0.0010972196469083428, 0.0028919426258653402]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0002901711850427091, 8.637931257294849e-19, 0.9996978044509888, 1.2020988833683077e-05, 4.2125727793814534e-18, 4.2343480710970077e-29, 1.3235100235596276e-16, 3.095315887283179e-14, 2.556569686786264e-15, 5.124581642631195e-20]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[4.829534125047608e-13, 1.2153529423900977e-14, 2.46458902949875e-19, 1.7585644755918105e-17, 1.0, 4.250859240344587e-14, 1.935078364305084e-24, 3.9838296790908575e-16, 2.768434623758441e-26, 3.398762087300951e-23]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[7.262822805387259e-07, 1.313524297136936e-19, 8.409735276595273e-15, 2.4012149901185485e-17, 0.9999992847442627, 2.998857255552573e-23, 6.039534473159718e-24, 2.9544033658215586e-23, 2.013637038108473e-23, 6.278453377798398e-29]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.2529802916105837e-05, 1.24992482142261e-07, 0.00027198571478947997, 0.9810658097267151, 6.265729098231532e-06, 1.3355916053114925e-05, 0.0010764627950266004, 9.114756721828599e-06, 0.017544282600283623, 5.9130513818672625e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[9.316499670418411e-18, 3.0263434522567176e-26, 3.145235297573578e-16, 0.9999998807907104, 8.912258233105837e-43, 1.8912984702187903e-31, 1.3209920578576705e-19, 2.9965004744336574e-25, 1.364962400884906e-07, 2.11984119159348e-18]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.2162377225136134e-12, 1.7152861027163943e-14, 2.7206017251318534e-14, 2.059976494939164e-11, 2.570878402605994e-16, 1.0965107470552356e-14, 5.742008535314369e-10, 1.0, 1.1421337666856557e-19, 5.68094579218208e-15]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[8.085912528693492e-41, 8.990246765897165e-15, 9.298147804211605e-40, 5.439490365012227e-34, 1.0, 4.1957542995518793e-10, 5.050709549106072e-32, 1.1628265225389562e-27, 2.7851420567815364e-24, 6.645628595844633e-37]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[8.281255198435624e-31, 9.902307283482514e-06, 2.2342302715194883e-41, 6.729095855328134e-23, 5.771192367544215e-26, 0.013305220752954483, 1.8739505998209934e-29, 9.015271924189875e-18, 2.2232958389165583e-26, 0.9866849780082703]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,1,"[1.6050371414166875e-05, 0.6244504451751709, 2.037869671767112e-05, 5.448885349323973e-05, 0.01023657713085413, 0.017691761255264282, 2.6152691134484485e-05, 2.1256493710097857e-05, 0.3464480936527252, 0.0010347982170060277]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[2.764666225353439e-23, 0.9999294281005859, 3.847829046207064e-23, 2.275041884601931e-19, 8.015103389880096e-07, 6.978754390729591e-05, 3.05821083451704e-23, 3.871902216045082e-16, 1.8037256258908452e-13, 1.430469742658147e-09]",0.5169742682600539,0.9176666666666666
