Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.13065001368522644, 0.08445052057504654, 0.13579508662223816, 0.11839190125465393, 0.09728438407182693, 0.12018658220767975, 0.05386819690465927, 0.08664201200008392, 0.10160797834396362, 0.07112331688404083]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,7,"[0.1435038298368454, 0.10775549709796906, 0.10430015623569489, 0.08915439248085022, 0.11310049146413803, 0.08353916555643082, 0.06926991045475006, 0.15427620708942413, 0.06609673798084259, 0.06900360435247421]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,4,"[0.1098111942410469, 0.09956260770559311, 0.0989992693066597, 0.09469053149223328, 0.11558148264884949, 0.10281152278184891, 0.08904755860567093, 0.11428212374448776, 0.1033034697175026, 0.07191023230552673]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,8,"[0.09060504287481308, 0.10338644683361053, 0.07397133111953735, 0.10218930244445801, 0.1050877645611763, 0.10775765031576157, 0.10827923566102982, 0.10622861981391907, 0.11914442479610443, 0.08335019648075104]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.13322705030441284, 0.06913535296916962, 0.13843615353107452, 0.12346836179494858, 0.1194586530327797, 0.07283461838960648, 0.0639108344912529, 0.1297464221715927, 0.07184503227472305, 0.0779375210404396]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.13274145126342773, 0.08741580694913864, 0.1213168278336525, 0.10434688627719879, 0.10431081056594849, 0.1114455834031105, 0.06427101045846939, 0.1091584637761116, 0.09097025543451309, 0.07402282953262329]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,2,"[0.09251011908054352, 0.09833231568336487, 0.12895049154758453, 0.08981301635503769, 0.1241794303059578, 0.09982965141534805, 0.09711037576198578, 0.10869534313678741, 0.09622900187969208, 0.0643501952290535]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,4,"[0.10288376361131668, 0.11381415277719498, 0.07039890438318253, 0.10200157761573792, 0.12393134087324142, 0.10221070051193237, 0.08164425939321518, 0.10727865993976593, 0.1060689240694046, 0.08976773172616959]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,8,"[0.11343488842248917, 0.11662690341472626, 0.07612822949886322, 0.1054224818944931, 0.10179715603590012, 0.10289058089256287, 0.09735521674156189, 0.09766408056020737, 0.11918472498655319, 0.06949574500322342]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.11049056053161621, 0.08981241285800934, 0.10618449002504349, 0.09157617390155792, 0.10708969831466675, 0.10443775355815887, 0.12071451544761658, 0.10048177093267441, 0.09746558964252472, 0.07174698263406754]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,0,"[0.11605817824602127, 0.0913204550743103, 0.10014090687036514, 0.09666498005390167, 0.11459044367074966, 0.09701882302761078, 0.09431979805231094, 0.1129804402589798, 0.09807077050209045, 0.07883529365062714]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,7,"[0.11987747997045517, 0.07495221495628357, 0.12642133235931396, 0.12600348889827728, 0.12547390162944794, 0.07829559594392776, 0.050106070935726166, 0.13322453200817108, 0.07650695741176605, 0.08913834393024445]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,8,"[0.09775600582361221, 0.10239004343748093, 0.0691794604063034, 0.10175387561321259, 0.10139971971511841, 0.0976543053984642, 0.12225670367479324, 0.07707466185092926, 0.15533454716205597, 0.07520073652267456]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,2,"[0.08677244186401367, 0.10230924189090729, 0.1359015256166458, 0.08707672357559204, 0.10073668509721756, 0.10893373191356659, 0.0878431648015976, 0.08781339228153229, 0.1269361674785614, 0.0756768211722374]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,4,"[0.09746624529361725, 0.09354604780673981, 0.07657735794782639, 0.12680068612098694, 0.12782779335975647, 0.08764930069446564, 0.07776743173599243, 0.11055557429790497, 0.092917300760746, 0.1088922917842865]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.1328679770231247, 0.07322673499584198, 0.14891685545444489, 0.12223947793245316, 0.10930801182985306, 0.08174034208059311, 0.06504418700933456, 0.12271959334611893, 0.07175479084253311, 0.0721820518374443]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,3,"[0.10525863617658615, 0.10693435370922089, 0.08846984058618546, 0.11071352660655975, 0.10685084760189056, 0.0957644134759903, 0.09495104849338531, 0.10109906643629074, 0.10809990018606186, 0.081858329474926]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,1,"[0.11723347753286362, 0.11903856694698334, 0.08475001901388168, 0.0910310372710228, 0.11754762381315231, 0.10686098784208298, 0.07621509581804276, 0.11492011696100235, 0.09574517607688904, 0.0766579806804657]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.13889604806900024, 0.10731515288352966, 0.08368616551160812, 0.09689833968877792, 0.12342098355293274, 0.1096029132604599, 0.062064606696367264, 0.11553806811571121, 0.08903632313013077, 0.07354146242141724]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.1349024772644043, 0.08171182870864868, 0.11889477074146271, 0.10987962782382965, 0.11383377015590668, 0.09414302557706833, 0.0792655199766159, 0.11634944379329681, 0.08476535975933075, 0.06625429540872574]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,1,"[0.11542680114507675, 0.1182466447353363, 0.07822609692811966, 0.09868781268596649, 0.10540908575057983, 0.11102528125047684, 0.09018058329820633, 0.1101539209485054, 0.09623142331838608, 0.0764123871922493]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,0,"[0.12521739304065704, 0.09316080808639526, 0.12014944851398468, 0.11924543231725693, 0.10720378905534744, 0.09927817434072495, 0.06163632124662399, 0.1192438006401062, 0.07947766035795212, 0.07538701593875885]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.1313774287700653, 0.0800139382481575, 0.06696967780590057, 0.09140137583017349, 0.10936925560235977, 0.10260141640901566, 0.13148733973503113, 0.10953211039304733, 0.08738136291503906, 0.08986615389585495]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.10802922397851944, 0.0788784772157669, 0.1346205770969391, 0.1062525138258934, 0.10869487375020981, 0.09734972566366196, 0.08740011602640152, 0.12063533812761307, 0.08717227727174759, 0.07096683233976364]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,0,"[0.15341128408908844, 0.09006869047880173, 0.13865670561790466, 0.11400574445724487, 0.10609843581914902, 0.07585060596466064, 0.05729322135448456, 0.09974789619445801, 0.0924493819475174, 0.07241808623075485]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,2,"[0.09404461830854416, 0.1078295186161995, 0.11887743324041367, 0.09364212304353714, 0.10661899298429489, 0.10559547692537308, 0.09845686703920364, 0.1004839688539505, 0.09961053729057312, 0.07484052330255508]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,2,"[0.09406447410583496, 0.10645020753145218, 0.12177073955535889, 0.09674608707427979, 0.112063467502594, 0.10104132443666458, 0.061938442289829254, 0.11281361430883408, 0.099860280752182, 0.09325137734413147]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.12916700541973114, 0.08594387024641037, 0.10130193829536438, 0.11425656825304031, 0.1223810464143753, 0.08594637364149094, 0.0808662623167038, 0.11767395585775375, 0.08776780962944031, 0.07469519972801208]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,2,"[0.09783625602722168, 0.1029401570558548, 0.1263592392206192, 0.09326726943254471, 0.09645190834999084, 0.10176786780357361, 0.078138068318367, 0.10492511838674545, 0.09975171834230423, 0.09856244176626205]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.13979457318782806, 0.08987043052911758, 0.13533003628253937, 0.11620744317770004, 0.09744811803102493, 0.09937144070863724, 0.05077531933784485, 0.1254197508096695, 0.07668154686689377, 0.06910116970539093]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,4,"[0.09632682800292969, 0.08799441903829575, 0.1118764728307724, 0.11520334333181381, 0.13067641854286194, 0.08959987759590149, 0.08564784377813339, 0.10900768637657166, 0.09290663152933121, 0.08076047152280807]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,0,"[0.11513331532478333, 0.08961714804172516, 0.1148904338479042, 0.10587885975837708, 0.10274852067232132, 0.10829485952854156, 0.07923384010791779, 0.09819480776786804, 0.1108076274394989, 0.07520055770874023]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,8,"[0.09901458024978638, 0.09274569898843765, 0.08829154074192047, 0.10962655395269394, 0.10620197653770447, 0.09328040480613708, 0.10363698750734329, 0.09973994642496109, 0.11239086836576462, 0.09507150948047638]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,2,"[0.07991909235715866, 0.10795637220144272, 0.11744403094053268, 0.09760428220033646, 0.10048973560333252, 0.1033945083618164, 0.0961538553237915, 0.11744260787963867, 0.09326104819774628, 0.0863344594836235]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.10945010930299759, 0.0999920591711998, 0.10810980945825577, 0.09670096635818481, 0.09129904955625534, 0.09118509292602539, 0.12361549586057663, 0.11287155747413635, 0.09717828780412674, 0.0695975199341774]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.11667884886264801, 0.08169449865818024, 0.14650744199752808, 0.10452105849981308, 0.09882485121488571, 0.09935520589351654, 0.08941821753978729, 0.10871722549200058, 0.08271333575248718, 0.07156932353973389]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.13870209455490112, 0.0977441743016243, 0.10242222249507904, 0.10882079601287842, 0.11588756740093231, 0.0875285342335701, 0.06880616396665573, 0.12217744439840317, 0.08064883202314377, 0.07726215571165085]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.13907372951507568, 0.08371832966804504, 0.14162610471248627, 0.11827749013900757, 0.10226250439882278, 0.09190942347049713, 0.06989817321300507, 0.08817627280950546, 0.09774818271398544, 0.06730969250202179]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.14398765563964844, 0.08896561712026596, 0.09322858601808548, 0.10624320805072784, 0.11527235060930252, 0.08564580231904984, 0.099372997879982, 0.11564431339502335, 0.08413197100162506, 0.0675075352191925]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.13508445024490356, 0.09600990265607834, 0.08296263217926025, 0.10507457703351974, 0.1194232702255249, 0.09400957077741623, 0.10227075964212418, 0.10730932652950287, 0.09130816906690598, 0.06654731184244156]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,5,"[0.10732077807188034, 0.10053287446498871, 0.09475458413362503, 0.11275891959667206, 0.10543015599250793, 0.11532726138830185, 0.0798019990324974, 0.10772646218538284, 0.09286954998970032, 0.08347740024328232]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.11754399538040161, 0.10510918498039246, 0.10246197134256363, 0.10274922102689743, 0.10691040009260178, 0.0959494486451149, 0.0789136216044426, 0.11026976257562637, 0.09784355759620667, 0.08224878460168839]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,5,"[0.13402368128299713, 0.09816297143697739, 0.09338021278381348, 0.10220281034708023, 0.08888383209705353, 0.14067354798316956, 0.048994097858667374, 0.08487920463085175, 0.1251159906387329, 0.08368363976478577]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,7,"[0.08621007204055786, 0.09574857354164124, 0.0857464075088501, 0.09597711265087128, 0.11537978053092957, 0.10624899715185165, 0.11897823959589005, 0.13331472873687744, 0.08634810149669647, 0.07604806125164032]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.09641712158918381, 0.08484528958797455, 0.1476704627275467, 0.1036163866519928, 0.10054666548967361, 0.10201208293437958, 0.07557607442140579, 0.10180438309907913, 0.10760641098022461, 0.07990511506795883]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,7,"[0.11401432752609253, 0.08370032161474228, 0.11690831184387207, 0.11459677666425705, 0.11153359711170197, 0.09643440693616867, 0.0695556253194809, 0.12007123976945877, 0.08832753449678421, 0.08485785871744156]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.14399565756320953, 0.09785854071378708, 0.09358837455511093, 0.10108903050422668, 0.1033654734492302, 0.12907354533672333, 0.0477992407977581, 0.09288056194782257, 0.11549554765224457, 0.07485403120517731]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,7,"[0.13436424732208252, 0.12474555522203445, 0.07071653008460999, 0.10215302556753159, 0.11298635601997375, 0.10882411152124405, 0.06304524838924408, 0.1371350735425949, 0.08227981626987457, 0.06374999135732651]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,2,"[0.08020204305648804, 0.09198454022407532, 0.12104939669370651, 0.10194925218820572, 0.10808560252189636, 0.10665424913167953, 0.10989861190319061, 0.09312345832586288, 0.09629327803850174, 0.09075970947742462]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,2,"[0.10863864421844482, 0.08817729353904724, 0.14949047565460205, 0.10478818416595459, 0.09513199329376221, 0.09768721461296082, 0.08053943514823914, 0.10902655869722366, 0.1019260436296463, 0.06459412723779678]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,8,"[0.10410914570093155, 0.11339331418275833, 0.08497751504182816, 0.10629554837942123, 0.10880307853221893, 0.0998043343424797, 0.0921093001961708, 0.09559409320354462, 0.11806371062994003, 0.07685007154941559]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,0,"[0.1229712963104248, 0.09890485554933548, 0.08327219635248184, 0.09855438768863678, 0.1151580661535263, 0.0947098657488823, 0.10052952170372009, 0.10820573568344116, 0.10281895101070404, 0.07487507164478302]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,0,"[0.14335457980632782, 0.07625123858451843, 0.1429373323917389, 0.10900360345840454, 0.10756337642669678, 0.07802237570285797, 0.06692018359899521, 0.12951016426086426, 0.07626927644014359, 0.0701679214835167]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,3,"[0.09111044555902481, 0.08651868999004364, 0.08968358486890793, 0.12217535823583603, 0.11808623373508453, 0.10089917480945587, 0.07930901646614075, 0.11129447817802429, 0.10619093477725983, 0.0947321280837059]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,7,"[0.08566036075353622, 0.09970639646053314, 0.11823011934757233, 0.10734692215919495, 0.10325875133275986, 0.09412357211112976, 0.11451056599617004, 0.12384156882762909, 0.08527570962905884, 0.06804598867893219]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,5,"[0.1003570407629013, 0.10685094445943832, 0.09190908819437027, 0.09926580637693405, 0.09348254650831223, 0.11102817952632904, 0.10781826078891754, 0.10438646376132965, 0.10656347125768661, 0.07833823561668396]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.08174477517604828, 0.09800619632005692, 0.096849724650383, 0.10905198752880096, 0.11425155401229858, 0.10411396622657776, 0.09355403482913971, 0.11477919667959213, 0.0998527780175209, 0.08779585361480713]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.12925395369529724, 0.06770788133144379, 0.18211697041988373, 0.09921626001596451, 0.09270206838846207, 0.08489058166742325, 0.07870380580425262, 0.09529842436313629, 0.10296626389026642, 0.06714367866516113]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,2,"[0.1246180385351181, 0.0906405821442604, 0.14315035939216614, 0.11100106686353683, 0.10021058470010757, 0.09961872547864914, 0.06672096997499466, 0.0967218428850174, 0.09603770822286606, 0.07128012180328369]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,7,"[0.09153074771165848, 0.10289633274078369, 0.10491996258497238, 0.10078802704811096, 0.11779183149337769, 0.10218478739261627, 0.08573629707098007, 0.12483563274145126, 0.10152930021286011, 0.06778707355260849]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.15686753392219543, 0.09866060316562653, 0.11496740579605103, 0.10259897261857986, 0.11510153114795685, 0.08618304878473282, 0.05096104368567467, 0.12811754643917084, 0.07368048280477524, 0.07286183536052704]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.12764403223991394, 0.07420429587364197, 0.17247304320335388, 0.10188891738653183, 0.0924929529428482, 0.08597969263792038, 0.06924726814031601, 0.10241317749023438, 0.1026555523276329, 0.07100102305412292]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.14914391934871674, 0.11290565878152847, 0.08788257092237473, 0.09481717646121979, 0.12262649834156036, 0.1008979082107544, 0.05157410725951195, 0.11416051536798477, 0.0864652544260025, 0.07952643930912018]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.11608339846134186, 0.10349162667989731, 0.10696715861558914, 0.09828601032495499, 0.1139352098107338, 0.09573967754840851, 0.09921964257955551, 0.10383550822734833, 0.09567195922136307, 0.0667697936296463]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,5,"[0.08361250162124634, 0.09929396957159042, 0.11609063297510147, 0.09546593576669693, 0.11071177572011948, 0.11992214620113373, 0.09463348239660263, 0.09737034142017365, 0.10708923637866974, 0.07580999284982681]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,2,"[0.08926697820425034, 0.10772746056318283, 0.12329891324043274, 0.09472598135471344, 0.11310878396034241, 0.11385535448789597, 0.07655029743909836, 0.09486544877290726, 0.10122033953666687, 0.0853804424405098]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,7,"[0.11013171821832657, 0.08557642251253128, 0.09913015365600586, 0.11033765226602554, 0.11761924624443054, 0.09450013190507889, 0.08777981996536255, 0.12022429704666138, 0.09576752036809921, 0.07893309742212296]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.13231772184371948, 0.09084483236074448, 0.11280839890241623, 0.11567404866218567, 0.09832867234945297, 0.09914349764585495, 0.07428230345249176, 0.11401763558387756, 0.08644875884056091, 0.07613416016101837]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.09085265547037125, 0.0960010513663292, 0.13903188705444336, 0.11097589880228043, 0.10123700648546219, 0.09784727543592453, 0.08205565810203552, 0.1000465452671051, 0.1109001487493515, 0.07105177640914917]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,3,"[0.12473069131374359, 0.089776411652565, 0.07422837615013123, 0.1327599138021469, 0.09783419966697693, 0.12434957921504974, 0.05609731748700142, 0.08465280383825302, 0.13001547753810883, 0.0855553075671196]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,7,"[0.11935384571552277, 0.12404204159975052, 0.11131846904754639, 0.08781254291534424, 0.09838380664587021, 0.09629879146814346, 0.0701366662979126, 0.12956207990646362, 0.08336698263883591, 0.07972478121519089]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.12045051157474518, 0.07285035401582718, 0.15783844888210297, 0.09756621718406677, 0.09607482701539993, 0.08965055644512177, 0.09152644127607346, 0.12177348136901855, 0.08766507357358932, 0.06460405141115189]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,7,"[0.1020422875881195, 0.09242528676986694, 0.09946964681148529, 0.1158842071890831, 0.12033610045909882, 0.09952849894762039, 0.06720107793807983, 0.1341276913881302, 0.08483993262052536, 0.08414516597986221]",2.1841999371846517,0.283
