Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.08283467590808868, 0.15618082880973816, 0.10141398012638092, 0.09457537531852722, 0.056844547390937805, 0.0901782438158989, 0.12643781304359436, 0.10766147077083588, 0.09521424025297165, 0.08865883201360703]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.10146639496088028, 0.04997743293642998, 0.0370875746011734, 0.07921046763658524, 0.10235849767923355, 0.12100101262331009, 0.17764486372470856, 0.16748806834220886, 0.11340197920799255, 0.050363633781671524]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.13212411105632782, 0.147480770945549, 0.0507999025285244, 0.08573484420776367, 0.1680251806974411, 0.06280902773141861, 0.04288477823138237, 0.13062046468257904, 0.10238229483366013, 0.07713859528303146]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.1269153505563736, 0.06877918541431427, 0.14447782933712006, 0.07261782139539719, 0.06943856924772263, 0.09181522578001022, 0.11541233211755753, 0.09989375621080399, 0.09961704909801483, 0.11103277653455734]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.12138115614652634, 0.10059734433889389, 0.11301068216562271, 0.10970725864171982, 0.07870820164680481, 0.10320029407739639, 0.06757493317127228, 0.107056625187397, 0.09339791536331177, 0.1053655743598938]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,4,"[0.13567423820495605, 0.07012593746185303, 0.10600144416093826, 0.08008657395839691, 0.17062412202358246, 0.08944809436798096, 0.04194201901555061, 0.07020289450883865, 0.12430451810359955, 0.11159025132656097]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.12635330855846405, 0.09823226183652878, 0.10298510640859604, 0.08725108951330185, 0.11956223845481873, 0.09435369819402695, 0.06531266123056412, 0.1168535128235817, 0.09357836842536926, 0.09551779180765152]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.1201314702630043, 0.10080042481422424, 0.06147297844290733, 0.11977455019950867, 0.12398136407136917, 0.11755359917879105, 0.07474197447299957, 0.08378412574529648, 0.10919399559497833, 0.08856550604104996]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,1,"[0.06602837890386581, 0.16166697442531586, 0.053511232137680054, 0.12310808897018433, 0.1453038603067398, 0.09690464287996292, 0.04744959995150566, 0.1305397003889084, 0.09944820404052734, 0.07603929191827774]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,3,"[0.11226723343133926, 0.09401756525039673, 0.09888554364442825, 0.11505179852247238, 0.07273872941732407, 0.10594615340232849, 0.108616404235363, 0.11486613750457764, 0.09317871183156967, 0.08443176746368408]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.059066422283649445, 0.04282282665371895, 0.05178509280085564, 0.14893178641796112, 0.04613075405359268, 0.13339351117610931, 0.18356022238731384, 0.16322286427021027, 0.1092950776219368, 0.061791449785232544]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.10867907851934433, 0.09407827258110046, 0.09205334633588791, 0.07952896505594254, 0.14833633601665497, 0.07082679867744446, 0.06647077947854996, 0.15787851810455322, 0.0748574286699295, 0.10729046911001205]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,7,"[0.09902545064687729, 0.11081868410110474, 0.08620725572109222, 0.09273049980401993, 0.10071778297424316, 0.1227731704711914, 0.08117061108350754, 0.13361158967018127, 0.09541227668523788, 0.07753272354602814]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,2,"[0.10988223552703857, 0.13536307215690613, 0.1399764120578766, 0.09034055471420288, 0.05778322368860245, 0.11162303388118744, 0.05439892038702965, 0.07812477648258209, 0.12287753820419312, 0.09963023662567139]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,1,"[0.07319174706935883, 0.1430393010377884, 0.12348312884569168, 0.09614898264408112, 0.048593055456876755, 0.07076191157102585, 0.14186301827430725, 0.14067193865776062, 0.09567758440971375, 0.06656930595636368]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.12270008027553558, 0.06083163246512413, 0.06653046607971191, 0.10109815001487732, 0.13354834914207458, 0.06474126130342484, 0.22787252068519592, 0.08137871325016022, 0.06925796717405319, 0.07204084098339081]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10336235910654068, 0.07083753496408463, 0.050011854618787766, 0.0931457132101059, 0.0869542807340622, 0.11128386110067368, 0.18785706162452698, 0.13172605633735657, 0.10598894208669662, 0.05883234739303589]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,7,"[0.09453388303518295, 0.11663898080587387, 0.06926705688238144, 0.09557557851076126, 0.10758746415376663, 0.11161816120147705, 0.10094364732503891, 0.12427102029323578, 0.11367915570735931, 0.06588514894247055]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,1,"[0.10847517102956772, 0.17149609327316284, 0.0481698252260685, 0.06370451301336288, 0.0679674744606018, 0.095003142952919, 0.12713991105556488, 0.07615356147289276, 0.1252000480890274, 0.1166902482509613]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.08994267135858536, 0.0851651206612587, 0.1251184493303299, 0.0746687650680542, 0.08598994463682175, 0.08504071086645126, 0.14615271985530853, 0.10305726528167725, 0.11083176732063293, 0.09403270483016968]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.13821512460708618, 0.08125703036785126, 0.09721679240465164, 0.08627953380346298, 0.17168700695037842, 0.06481458991765976, 0.050254009664058685, 0.09450314939022064, 0.11091718822717667, 0.10485558956861496]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,4,"[0.08181942254304886, 0.12208250910043716, 0.07632316648960114, 0.07591254264116287, 0.136065274477005, 0.10555212199687958, 0.07046906650066376, 0.09192176163196564, 0.11577334254980087, 0.12408077716827393]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,7,"[0.11995722353458405, 0.09090040624141693, 0.12916313111782074, 0.08557789027690887, 0.11096827685832977, 0.08350329846143723, 0.05018884316086769, 0.13617916405200958, 0.09208425134420395, 0.10147750377655029]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10365027189254761, 0.05183824524283409, 0.04902496933937073, 0.06516916304826736, 0.13112357258796692, 0.09355941414833069, 0.19212062656879425, 0.13445240259170532, 0.09433838725090027, 0.08472300320863724]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,3,"[0.12851151823997498, 0.07525684684515, 0.09731613844633102, 0.13486449420452118, 0.08167576789855957, 0.08527374267578125, 0.1267738789319992, 0.09351108968257904, 0.08790696412324905, 0.08890961855649948]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.17023736238479614, 0.05407816544175148, 0.1440485268831253, 0.0668335035443306, 0.149594247341156, 0.10158255696296692, 0.03732338547706604, 0.12941625714302063, 0.07733528316020966, 0.06955078989267349]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.10491251945495605, 0.07182206213474274, 0.10821429640054703, 0.08861768245697021, 0.08435133844614029, 0.12168869376182556, 0.09769069403409958, 0.07954821735620499, 0.12401626259088516, 0.11913813650608063]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,2,"[0.07961469888687134, 0.07943076640367508, 0.11174645274877548, 0.11111530661582947, 0.11123666167259216, 0.0920175239443779, 0.10796840488910675, 0.1042737141251564, 0.09551401436328888, 0.10708242654800415]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,9,"[0.09346696734428406, 0.10580857843160629, 0.08706707507371902, 0.08920219540596008, 0.08896162360906601, 0.10392605513334274, 0.08598019182682037, 0.10363653302192688, 0.11036107689142227, 0.13158977031707764]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10553617030382156, 0.10889490693807602, 0.0767907127737999, 0.09644146263599396, 0.09499853849411011, 0.09358949959278107, 0.13484089076519012, 0.0889672264456749, 0.07642301172018051, 0.12351758778095245]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.16871574521064758, 0.0652487725019455, 0.17185606062412262, 0.08300931751728058, 0.14690834283828735, 0.07713929563760757, 0.04541356861591339, 0.0955405905842781, 0.06735599786043167, 0.07881225645542145]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10700250416994095, 0.09040559083223343, 0.08008808642625809, 0.08413088321685791, 0.13690568506717682, 0.08913221955299377, 0.14261722564697266, 0.09110233932733536, 0.06220872700214386, 0.11640677601099014]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,6,"[0.10218732804059982, 0.08539217710494995, 0.08104380965232849, 0.1291886270046234, 0.07384052872657776, 0.09141427278518677, 0.14239327609539032, 0.10197943449020386, 0.08829128742218018, 0.10426916927099228]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.12951761484146118, 0.09567559510469437, 0.11487898230552673, 0.10625101625919342, 0.05638614296913147, 0.09297699481248856, 0.06310338526964188, 0.10581204295158386, 0.1091550886631012, 0.12624314427375793]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.07426920533180237, 0.0876314714550972, 0.10106857120990753, 0.08883338421583176, 0.07127437740564346, 0.10288601368665695, 0.159938246011734, 0.08432357758283615, 0.09905023127794266, 0.1307249665260315]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.13019774854183197, 0.09650962054729462, 0.17720045149326324, 0.10900973528623581, 0.09720580279827118, 0.08263611048460007, 0.04286934807896614, 0.0858047604560852, 0.07220073789358139, 0.10636567324399948]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.10252548009157181, 0.07488632947206497, 0.07551433145999908, 0.12472476810216904, 0.09297775477170944, 0.11946523189544678, 0.12976756691932678, 0.11156502366065979, 0.09806613624095917, 0.07050739228725433]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.12017862498760223, 0.0868859738111496, 0.06744372099637985, 0.10596361756324768, 0.12963198125362396, 0.08862080425024033, 0.1201142892241478, 0.12477681040763855, 0.07830400764942169, 0.07808022946119308]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.053785499185323715, 0.1691320836544037, 0.05236194655299187, 0.09100936353206635, 0.1509239226579666, 0.07814856618642807, 0.03717697411775589, 0.12050417810678482, 0.11752694845199585, 0.1294303834438324]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.1113138198852539, 0.11909282207489014, 0.11209665238857269, 0.10026751458644867, 0.07020147889852524, 0.10756900906562805, 0.06135180592536926, 0.10353013873100281, 0.100672148168087, 0.11390452831983566]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.08515521883964539, 0.14562436938285828, 0.1313265711069107, 0.0495915450155735, 0.04404614493250847, 0.11889060586690903, 0.14555925130844116, 0.0493907630443573, 0.11176298558712006, 0.1186525970697403]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,6,"[0.11227389425039291, 0.06356193125247955, 0.07724248617887497, 0.06795405596494675, 0.1081758514046669, 0.11293382942676544, 0.19113537669181824, 0.11300624907016754, 0.0749359205365181, 0.07878055423498154]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,2,"[0.12453854829072952, 0.12065275013446808, 0.1300792694091797, 0.09636195003986359, 0.07925065606832504, 0.09741249680519104, 0.06424236297607422, 0.09871004521846771, 0.10272388160228729, 0.08602800220251083]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.15076500177383423, 0.07140383869409561, 0.14859455823898315, 0.09712021797895432, 0.14532580971717834, 0.06692103296518326, 0.041935451328754425, 0.08374755829572678, 0.08748765289783478, 0.10669884830713272]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,4,"[0.09539579600095749, 0.11441625654697418, 0.07771340012550354, 0.11195950955152512, 0.11446709930896759, 0.08860736340284348, 0.09927207976579666, 0.09969555586576462, 0.10641197115182877, 0.09206101298332214]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,6,"[0.12102141976356506, 0.07728060334920883, 0.0994165763258934, 0.07558126002550125, 0.09446507692337036, 0.08852235227823257, 0.1991804540157318, 0.07677727937698364, 0.08511913567781448, 0.0826358050107956]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.14504294097423553, 0.0687551498413086, 0.13428828120231628, 0.07173359394073486, 0.0742928683757782, 0.10149334371089935, 0.1308305412530899, 0.08671457320451736, 0.07677623629570007, 0.11007243394851685]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.1391201615333557, 0.09609530121088028, 0.11344946920871735, 0.12404243648052216, 0.07666268944740295, 0.0894404798746109, 0.05123142525553703, 0.1159498319029808, 0.09558510780334473, 0.09842311590909958]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,3,"[0.08527174592018127, 0.07475924491882324, 0.09407105296850204, 0.12659531831741333, 0.07747561484575272, 0.11221529543399811, 0.12487974762916565, 0.1095704659819603, 0.09349082410335541, 0.10167066752910614]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,4,"[0.12484525889158249, 0.08797207474708557, 0.11845508217811584, 0.10030296444892883, 0.14132842421531677, 0.09279319643974304, 0.03940269351005554, 0.1287711262702942, 0.08861733227968216, 0.07751180231571198]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.16267485916614532, 0.07986079156398773, 0.13641928136348724, 0.1253151148557663, 0.09749133884906769, 0.0772305354475975, 0.04731450974941254, 0.09524413198232651, 0.08965332806110382, 0.08879617601633072]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.13391298055648804, 0.1443292200565338, 0.0664561465382576, 0.10325893014669418, 0.0497213639318943, 0.06847250461578369, 0.14625872671604156, 0.11889339983463287, 0.11142004281282425, 0.057276804000139236]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.11056269705295563, 0.14956805109977722, 0.1465565413236618, 0.08128589391708374, 0.0518738329410553, 0.10169556736946106, 0.037553828209638596, 0.08420436829328537, 0.11349491775035858, 0.12320432811975479]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10954103618860245, 0.09750816226005554, 0.09927162528038025, 0.09869610518217087, 0.07602374255657196, 0.09782598167657852, 0.14291785657405853, 0.09138824045658112, 0.09722313284873962, 0.08960404247045517]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.1170826405286789, 0.1431705206632614, 0.11414717137813568, 0.11251845210790634, 0.06375864893198013, 0.09458541870117188, 0.050285886973142624, 0.11485908180475235, 0.09025062620639801, 0.09934157133102417]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.05510159954428673, 0.14611080288887024, 0.05865627899765968, 0.08255157619714737, 0.1271655559539795, 0.08953233808279037, 0.09034549444913864, 0.16471204161643982, 0.0981248989701271, 0.0876992791891098]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.13559171557426453, 0.08729153871536255, 0.12472511827945709, 0.11184174567461014, 0.08763545751571655, 0.10641493648290634, 0.06429686397314072, 0.11398381739854813, 0.08563964813947678, 0.08257924765348434]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.06908703595399857, 0.14473646879196167, 0.06524785608053207, 0.09032480418682098, 0.11675567924976349, 0.0919220894575119, 0.04453861340880394, 0.12691707909107208, 0.12524311244487762, 0.12522724270820618]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,3,"[0.09728260338306427, 0.07502856105566025, 0.08840901404619217, 0.12643305957317352, 0.08533050119876862, 0.1007661446928978, 0.10118331015110016, 0.12402396649122238, 0.10187818855047226, 0.09966477006673813]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.0908600464463234, 0.06941373646259308, 0.06283725798130035, 0.10929051041603088, 0.08718091249465942, 0.11409428715705872, 0.17632563412189484, 0.11864066123962402, 0.10273510217666626, 0.06862188875675201]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,9,"[0.0872778445482254, 0.13829141855239868, 0.07970059663057327, 0.07047534734010696, 0.04940466582775116, 0.1350521743297577, 0.13713476061820984, 0.07005706429481506, 0.09145580232143402, 0.1411503106355667]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,2,"[0.09402713924646378, 0.06517945230007172, 0.16401994228363037, 0.09828689694404602, 0.15882645547389984, 0.07738994061946869, 0.05468472093343735, 0.09170648455619812, 0.11872024834156036, 0.07715876400470734]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.12352630496025085, 0.10796037316322327, 0.10042073577642441, 0.09272173792123795, 0.12286999076604843, 0.09135393053293228, 0.04763507470488548, 0.1082267165184021, 0.09237896651029587, 0.11290621012449265]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.15481819212436676, 0.0719241350889206, 0.13671666383743286, 0.08356126397848129, 0.08891285955905914, 0.10021819174289703, 0.08139550685882568, 0.09680307656526566, 0.08608247339725494, 0.09956750273704529]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.16294775903224945, 0.051857657730579376, 0.1402905136346817, 0.10147567838430405, 0.16120879352092743, 0.06504090875387192, 0.06961103528738022, 0.0768093690276146, 0.10566899180412292, 0.06508937478065491]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,2,"[0.12320959568023682, 0.10707422345876694, 0.13334645330905914, 0.11313720047473907, 0.07881887257099152, 0.07588546723127365, 0.05022939667105675, 0.1147042065858841, 0.08757280558347702, 0.11602170020341873]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.13495059311389923, 0.1167784035205841, 0.15118053555488586, 0.12191351503133774, 0.05935993045568466, 0.08137597888708115, 0.048700086772441864, 0.09001804888248444, 0.068669892847538, 0.12705296277999878]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.07673215121030807, 0.0931655541062355, 0.1245807558298111, 0.05422498658299446, 0.042761605232954025, 0.09920494258403778, 0.1759105622768402, 0.060003504157066345, 0.13182640075683594, 0.14158955216407776]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.14749425649642944, 0.07415078580379486, 0.1465737670660019, 0.09642820060253143, 0.08582588285207748, 0.10759304463863373, 0.07241411507129669, 0.08381298184394836, 0.09039825946092606, 0.09530874341726303]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.16478398442268372, 0.05151946097612381, 0.14488503336906433, 0.07056628912687302, 0.18262435495853424, 0.08586907386779785, 0.04107866436243057, 0.12506355345249176, 0.06570196151733398, 0.06790763139724731]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,2,"[0.11823758482933044, 0.09504500031471252, 0.1341504454612732, 0.11129752546548843, 0.07821271568536758, 0.10449813306331635, 0.061103738844394684, 0.10899033397436142, 0.09149853140115738, 0.09696592390537262]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,3,"[0.1201181709766388, 0.12272939831018448, 0.12324358522891998, 0.12465701252222061, 0.06447835266590118, 0.08104812353849411, 0.05177346244454384, 0.11763142794370651, 0.07512636482715607, 0.11919409781694412]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.11062333732843399, 0.11908954381942749, 0.07043974846601486, 0.10252892225980759, 0.1352889984846115, 0.0884774774312973, 0.061636388301849365, 0.13209384679794312, 0.093674436211586, 0.08614732325077057]",2.1633236686388653,0.262
