Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.15089888870716095, 0.15499810874462128, 0.08658751845359802, 0.0930529311299324, 0.09021475911140442, 0.07795634865760803, 0.08525681495666504, 0.06785181909799576, 0.09676581621170044, 0.09641703218221664]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,2,"[0.062270548194646835, 0.06358865648508072, 0.1296064853668213, 0.096293143928051, 0.12192786484956741, 0.09075533598661423, 0.12727808952331543, 0.11705303192138672, 0.07776828855276108, 0.11345847696065903]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.11560890823602676, 0.13629058003425598, 0.08442030102014542, 0.12442369759082794, 0.08746058493852615, 0.08539412170648575, 0.1105915755033493, 0.06939000636339188, 0.10062027722597122, 0.0857999250292778]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,2,"[0.0774012878537178, 0.08546685427427292, 0.1293826550245285, 0.09765002131462097, 0.11452597379684448, 0.09661347419023514, 0.08413340896368027, 0.10074029862880707, 0.10613098740577698, 0.10795503854751587]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,9,"[0.11778717488050461, 0.09082040935754776, 0.10463618487119675, 0.11754175275564194, 0.10448063164949417, 0.09127534180879593, 0.07535117119550705, 0.09848237782716751, 0.0778140127658844, 0.12181098759174347]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.14075972139835358, 0.08807116001844406, 0.08244940638542175, 0.10262855887413025, 0.1226862445473671, 0.0896148756146431, 0.09792927652597427, 0.07812590897083282, 0.08535787463188171, 0.11237683147192001]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,4,"[0.06844668090343475, 0.06459731608629227, 0.10868437588214874, 0.12023761123418808, 0.13860569894313812, 0.09642435610294342, 0.10004477947950363, 0.10224463045597076, 0.08611318469047546, 0.11460134387016296]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.06270938366651535, 0.20368681848049164, 0.05602835491299629, 0.0894477590918541, 0.10139946639537811, 0.09514714032411575, 0.08889002352952957, 0.10003601759672165, 0.09286319464445114, 0.1097918301820755]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,3,"[0.11702221632003784, 0.1056724563241005, 0.11781468242406845, 0.13122451305389404, 0.09954795241355896, 0.09378698468208313, 0.06505704671144485, 0.08036196976900101, 0.07314084470272064, 0.11637135595083237]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.07398084551095963, 0.1867344230413437, 0.06983397901058197, 0.0783744752407074, 0.1176665723323822, 0.09319350868463516, 0.061642102897167206, 0.11907190829515457, 0.08267159759998322, 0.11683053523302078]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,9,"[0.08678317070007324, 0.12064782530069351, 0.09161252528429031, 0.10294026881456375, 0.10035981982946396, 0.08802241832017899, 0.1076483279466629, 0.07634299248456955, 0.09835076332092285, 0.12729185819625854]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,0,"[0.15963977575302124, 0.07482217997312546, 0.07600294798612595, 0.09251393377780914, 0.0918460413813591, 0.09700428694486618, 0.08627858012914658, 0.09085220098495483, 0.12139948457479477, 0.10964059084653854]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.15436357259750366, 0.12047941237688065, 0.11211494356393814, 0.13528509438037872, 0.0946584939956665, 0.09272006154060364, 0.043559730052948, 0.074001744389534, 0.05898880586028099, 0.11382806301116943]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,9,"[0.08090300858020782, 0.09065388888120651, 0.11215648055076599, 0.10434484481811523, 0.11248912662267685, 0.09572426229715347, 0.1100241020321846, 0.08739388734102249, 0.08327116817235947, 0.12303926050662994]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.13168519735336304, 0.13415434956550598, 0.10302422195672989, 0.11014954745769501, 0.09728305041790009, 0.09772781282663345, 0.05094417184591293, 0.086704783141613, 0.0726698562502861, 0.11565700173377991]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.14572885632514954, 0.10028193145990372, 0.11154177784919739, 0.13435323536396027, 0.10085935145616531, 0.09435471147298813, 0.061157263815402985, 0.0867297574877739, 0.06689492613077164, 0.09809809923171997]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,6,"[0.06928829848766327, 0.09980510920286179, 0.10019492357969284, 0.11518393456935883, 0.10311157256364822, 0.09919828921556473, 0.12017043679952621, 0.10306096076965332, 0.09181233495473862, 0.098174087703228]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.12449564039707184, 0.08767358958721161, 0.11082975566387177, 0.10822843760251999, 0.09666300565004349, 0.10544635355472565, 0.07141896337270737, 0.10108643770217896, 0.0909935012459755, 0.10316424816846848]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,4,"[0.11686564981937408, 0.07253693044185638, 0.07318467646837234, 0.10999032855033875, 0.11972317099571228, 0.10329430550336838, 0.11180700361728668, 0.08042140305042267, 0.10697288811206818, 0.10520365089178085]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,6,"[0.05467407405376434, 0.05699661001563072, 0.06632431596517563, 0.10518201440572739, 0.10617312043905258, 0.10260123759508133, 0.19852705299854279, 0.13159221410751343, 0.08999074250459671, 0.08793865889310837]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,2,"[0.08874935656785965, 0.05550810322165489, 0.17774184048175812, 0.08332537859678268, 0.10082785040140152, 0.08156667649745941, 0.11890227347612381, 0.09301328659057617, 0.10424894839525223, 0.09611627459526062]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,1,"[0.0628092810511589, 0.13472644984722137, 0.08943108469247818, 0.10091344267129898, 0.10758756101131439, 0.10587096959352493, 0.121035136282444, 0.09454802423715591, 0.08394705504179001, 0.09913089126348495]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,0,"[0.14977996051311493, 0.14577408134937286, 0.08573313802480698, 0.09150388836860657, 0.09210962057113647, 0.0853741317987442, 0.08336620777845383, 0.07341694831848145, 0.0933830514550209, 0.0995590090751648]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,4,"[0.1047348827123642, 0.11335132271051407, 0.07042934000492096, 0.08125637471675873, 0.12262662500143051, 0.09373212605714798, 0.10430153459310532, 0.10186054557561874, 0.10202030837535858, 0.10568686574697495]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.10880662500858307, 0.1709762066602707, 0.0812053382396698, 0.1023113802075386, 0.09780875593423843, 0.09272969514131546, 0.05712622031569481, 0.06543546169996262, 0.0900130420923233, 0.13358721137046814]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,2,"[0.0687723234295845, 0.046566203236579895, 0.19804489612579346, 0.10595971345901489, 0.10064852982759476, 0.07253117859363556, 0.08618085086345673, 0.07008057832717896, 0.10168195515871048, 0.14953379333019257]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,6,"[0.07690020650625229, 0.09447088092565536, 0.07254166901111603, 0.10385887324810028, 0.11348176002502441, 0.08536020666360855, 0.15040543675422668, 0.09134718775749207, 0.08269481360912323, 0.12893898785114288]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,4,"[0.10776558518409729, 0.10674731433391571, 0.08220224827528, 0.09941351413726807, 0.10863340646028519, 0.09682931005954742, 0.09373236447572708, 0.1053718850016594, 0.10252609103918076, 0.09677840769290924]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.10104905068874359, 0.16878151893615723, 0.11065668612718582, 0.08433107286691666, 0.0926695391535759, 0.08803843706846237, 0.09542398154735565, 0.08068406581878662, 0.08428533375263214, 0.09408046305179596]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,1,"[0.08769171684980392, 0.12884138524532318, 0.09736531227827072, 0.11248926818370819, 0.09724165499210358, 0.10254558175802231, 0.06170330569148064, 0.09108152985572815, 0.09794946014881134, 0.1230907291173935]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.16076701879501343, 0.16804207861423492, 0.052836187183856964, 0.07525839656591415, 0.10015463083982468, 0.07060988992452621, 0.08210264146327972, 0.06300941109657288, 0.1343621462583542, 0.09285758435726166]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.18591398000717163, 0.10416242480278015, 0.060557976365089417, 0.0960080623626709, 0.09188921004533768, 0.08928631246089935, 0.08292756229639053, 0.0858495831489563, 0.08921652287244797, 0.11418836563825607]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,9,"[0.12004295736551285, 0.07722102105617523, 0.08900762349367142, 0.09956584125757217, 0.12472721934318542, 0.090577132999897, 0.09359116852283478, 0.08235902339220047, 0.09652160853147507, 0.12638643383979797]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,9,"[0.07728677242994308, 0.10174358636140823, 0.09440284967422485, 0.09673824906349182, 0.12147921323776245, 0.09421093016862869, 0.0862840786576271, 0.08177943527698517, 0.12194199860095978, 0.1241329237818718]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.18600158393383026, 0.04643163084983826, 0.05739494040608406, 0.09404675662517548, 0.11710584908723831, 0.09997618943452835, 0.09111893177032471, 0.08952363580465317, 0.12145297974348068, 0.09694764763116837]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,9,"[0.09650764614343643, 0.09311085194349289, 0.08856557309627533, 0.13414771854877472, 0.12338705360889435, 0.08075018972158432, 0.06793391704559326, 0.07751557976007462, 0.08180428296327591, 0.15627717971801758]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,9,"[0.06041549891233444, 0.11030228435993195, 0.06474345177412033, 0.11671525985002518, 0.11451977491378784, 0.09734102338552475, 0.11403247714042664, 0.08686020970344543, 0.07998298108577728, 0.15508712828159332]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.05710506811738014, 0.18655668199062347, 0.11069993674755096, 0.09168940782546997, 0.08363185822963715, 0.08627098798751831, 0.08020679652690887, 0.09579519182443619, 0.09977070242166519, 0.10827329009771347]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.13674531877040863, 0.06548133492469788, 0.11141332238912582, 0.12518680095672607, 0.09655221551656723, 0.09235935658216476, 0.08471224457025528, 0.09153258055448532, 0.08900151401758194, 0.10701532661914825]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.06741371750831604, 0.20848089456558228, 0.054353613406419754, 0.09247088432312012, 0.1030530333518982, 0.10759320110082626, 0.05686154589056969, 0.13594050705432892, 0.08464731276035309, 0.08918540924787521]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,9,"[0.05797717720270157, 0.06527430564165115, 0.10852567106485367, 0.11638527363538742, 0.12481294572353363, 0.09219890087842941, 0.10069886595010757, 0.08334237337112427, 0.08678371459245682, 0.16400083899497986]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,0,"[0.13717198371887207, 0.08014504611492157, 0.0781760960817337, 0.09501730650663376, 0.10248511284589767, 0.0951114073395729, 0.08667220920324326, 0.10036740452051163, 0.11177662014961243, 0.1130768358707428]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.05325142294168472, 0.12571261823177338, 0.10273485630750656, 0.09572821855545044, 0.10123364627361298, 0.09975451231002808, 0.08871901780366898, 0.08552168309688568, 0.12294957041740417, 0.12439443171024323]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,2,"[0.07019463926553726, 0.09536752104759216, 0.1474149525165558, 0.08053553104400635, 0.11040003597736359, 0.09681093692779541, 0.08254971355199814, 0.1055203229188919, 0.09450766444206238, 0.11669868230819702]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,2,"[0.05355464294552803, 0.047232866287231445, 0.16955529153347015, 0.10065876692533493, 0.10592634975910187, 0.10558092594146729, 0.1225309893488884, 0.12767834961414337, 0.05585577338933945, 0.11142598092556]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,1,"[0.13131394982337952, 0.13766874372959137, 0.10216481238603592, 0.13118848204612732, 0.0948115736246109, 0.10090508311986923, 0.04733598604798317, 0.07352316379547119, 0.07075817883014679, 0.1103300005197525]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.07600803673267365, 0.13344481587409973, 0.12674859166145325, 0.09103695303201675, 0.093475341796875, 0.08813993632793427, 0.11799793690443039, 0.1001473218202591, 0.07450167089700699, 0.09849938750267029]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.06501731276512146, 0.17029525339603424, 0.0732332095503807, 0.1040569394826889, 0.11108943819999695, 0.0968092679977417, 0.0504913255572319, 0.10372907668352127, 0.08333568274974823, 0.1419423669576645]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.0726315975189209, 0.1612771451473236, 0.10614308714866638, 0.12687160074710846, 0.09583143144845963, 0.10489487648010254, 0.07724368572235107, 0.06825779378414154, 0.08076252043247223, 0.10608625411987305]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,9,"[0.06866098940372467, 0.06398571282625198, 0.09425803273916245, 0.13497185707092285, 0.1299499124288559, 0.08691736310720444, 0.06275241076946259, 0.08465030044317245, 0.094899982213974, 0.17895342409610748]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,2,"[0.07748149335384369, 0.10638004541397095, 0.13183005154132843, 0.09666316211223602, 0.09444458037614822, 0.08759592473506927, 0.11226682364940643, 0.08882249891757965, 0.10377323627471924, 0.10074220597743988]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,2,"[0.09225048869848251, 0.11605527251958847, 0.12945373356342316, 0.09736723452806473, 0.10559196025133133, 0.08636428415775299, 0.07003479450941086, 0.11746129393577576, 0.08939426392316818, 0.09602681547403336]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.19234338402748108, 0.06773632764816284, 0.09600979834794998, 0.1263064742088318, 0.09442716091871262, 0.08299180865287781, 0.07621392607688904, 0.0722564235329628, 0.06806053221225739, 0.12365416437387466]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,2,"[0.06819503754377365, 0.07277745753526688, 0.12246152758598328, 0.10226583480834961, 0.11232516169548035, 0.08702060580253601, 0.07776424288749695, 0.1142563745379448, 0.12166323512792587, 0.12127050757408142]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,3,"[0.07092205435037613, 0.09095040708780289, 0.07834197580814362, 0.13409127295017242, 0.10997028648853302, 0.0845562219619751, 0.13399767875671387, 0.0695963129401207, 0.11621063202619553, 0.11136313527822495]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.11485760658979416, 0.11768431961536407, 0.09391897916793823, 0.09957645833492279, 0.10550613701343536, 0.09837283939123154, 0.08521119505167007, 0.08448219299316406, 0.08577661961317062, 0.1146136000752449]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,6,"[0.05022655799984932, 0.10334764420986176, 0.08097826689481735, 0.10577011853456497, 0.09640316665172577, 0.0949840098619461, 0.1408015489578247, 0.09477697312831879, 0.10716806352138519, 0.12554365396499634]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.0703371912240982, 0.21560008823871613, 0.06385766714811325, 0.07381565123796463, 0.10754313319921494, 0.09972500801086426, 0.0556766614317894, 0.13095146417617798, 0.08875016123056412, 0.09374295920133591]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.059249673038721085, 0.19422289729118347, 0.04576048627495766, 0.08642327040433884, 0.08814220875501633, 0.09552659839391708, 0.12402549386024475, 0.09137525409460068, 0.08743837475776672, 0.1278357058763504]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,4,"[0.08252762258052826, 0.09033676236867905, 0.08638723939657211, 0.11229488253593445, 0.1294523924589157, 0.10061585158109665, 0.099215067923069, 0.09686772525310516, 0.08831873536109924, 0.11398382484912872]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,1,"[0.137254998087883, 0.13981619477272034, 0.07250403612852097, 0.08063746243715286, 0.094008669257164, 0.07526520639657974, 0.11088709533214569, 0.07761809974908829, 0.12380402535200119, 0.08820421248674393]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,2,"[0.06513537466526031, 0.07987822592258453, 0.12810803949832916, 0.1083899736404419, 0.11138758063316345, 0.09323686361312866, 0.09767631441354752, 0.10578848421573639, 0.09407477080821991, 0.11632434278726578]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,9,"[0.07343368977308273, 0.09391218423843384, 0.08539698272943497, 0.10530728846788406, 0.12475113570690155, 0.10535349696874619, 0.094987653195858, 0.10629180073738098, 0.08196812123060226, 0.12859760224819183]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,2,"[0.06478877365589142, 0.14915527403354645, 0.154988631606102, 0.09580113738775253, 0.09144469350576401, 0.0795716866850853, 0.06633513420820236, 0.10565120726823807, 0.10572511702775955, 0.08653827011585236]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,0,"[0.16133594512939453, 0.13856612145900726, 0.10197915136814117, 0.09389845281839371, 0.1034996509552002, 0.08787544071674347, 0.046758022159338, 0.08145402371883392, 0.06200575456023216, 0.12262741476297379]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.05812637880444527, 0.18225112557411194, 0.04732520878314972, 0.0905759409070015, 0.0886651799082756, 0.08831994980573654, 0.16341648995876312, 0.08182376623153687, 0.09880797564983368, 0.10068805515766144]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.05630871653556824, 0.15141168236732483, 0.1470547318458557, 0.09746593236923218, 0.08166945725679398, 0.0797097235918045, 0.08153073489665985, 0.0869552344083786, 0.11387205868959427, 0.10402176529169083]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.18041162192821503, 0.05168108269572258, 0.06542584300041199, 0.09056199342012405, 0.11015700548887253, 0.09065873175859451, 0.1064564660191536, 0.09269047528505325, 0.12321806699037552, 0.08873871713876724]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.05129607021808624, 0.1406046748161316, 0.12046767771244049, 0.10680826753377914, 0.09523434191942215, 0.08481423556804657, 0.11360802501440048, 0.09634009748697281, 0.09528957307338715, 0.095536969602108]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,4,"[0.07813920825719833, 0.10002840310335159, 0.10885141044855118, 0.11187560856342316, 0.12153664231300354, 0.09105529636144638, 0.08725366741418839, 0.10749267041683197, 0.09471382200717926, 0.09905324876308441]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.054307688027620316, 0.1802733689546585, 0.07377983629703522, 0.07548954337835312, 0.09757791459560394, 0.09194029867649078, 0.13252854347229004, 0.12005140632390976, 0.08670736849308014, 0.08734401315450668]",2.1863624811172486,0.22333333333333333
