Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[3.1987876236705404e-10, 2.0678808041314735e-15, 8.047769265231985e-13, 1.0, 2.4272987757399547e-24, 3.175464622882098e-20, 9.142099656307364e-16, 2.4940705560918056e-14, 4.597174552145589e-08, 6.078124115127537e-13]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,6,"[0.021511564031243324, 0.01348748430609703, 0.038344983011484146, 0.020610330626368523, 0.012067939154803753, 0.025734489783644676, 0.7228524088859558, 0.07944676280021667, 0.06026685982942581, 0.005677202716469765]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,0,"[0.4249379336833954, 7.827252943570784e-07, 0.0006749715539626777, 0.3638685643672943, 2.453340641750401e-07, 2.0695709035400967e-10, 5.452141138562183e-08, 0.2105102390050888, 1.0219264323652055e-09, 7.184174592111958e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[1.1695043957316272e-26, 6.486863997345882e-12, 7.272453507339601e-28, 5.838342949285488e-21, 1.3826519790205438e-11, 1.0, 2.572906831447709e-18, 2.0385228539378762e-14, 1.5420635809647041e-21, 6.706963977254343e-12]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,6,"[2.4771659354883013e-06, 7.656427442270797e-06, 1.5239118511090055e-05, 9.214191231876612e-05, 9.617545401852112e-06, 0.0010929926065728068, 0.7141808867454529, 6.376941018970683e-05, 0.28453338146209717, 1.8118720390702947e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[2.5533195113780494e-08, 0.9145774841308594, 4.791661994485788e-14, 1.0292727781191502e-10, 9.463212336413562e-06, 0.005062876269221306, 3.5352737404181767e-10, 3.669687886898032e-09, 3.499861486488953e-05, 0.08031517267227173]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.0002095399977406487, 4.8872415447931417e-08, 8.151192787408945e-07, 5.903023634346027e-07, 2.9053069283691e-06, 7.53128404085146e-09, 1.1953446801271639e-06, 0.9997848868370056, 2.6077915868394363e-12, 4.382232532407215e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[1.0, 1.3046088702864047e-42, 1.1671806529201647e-29, 4.203895392974451e-45, 3.264298621447233e-14, 0.0, 0.0, 7.076557244840326e-43, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[0.0003322965931147337, 0.00206628255546093, 1.0442094300344706e-08, 5.691648041761255e-08, 7.522202305487724e-10, 7.82530396037373e-09, 4.846440956884912e-12, 1.970285438801511e-06, 7.942934504567845e-11, 0.9975994229316711]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3688926579856623e-23, 0.0, 1.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.03057972341775894, 4.6955923646411525e-15, 0.8995843529701233, 0.002829496283084154, 2.3624271983102574e-10, 6.9513696404291e-16, 0.06692168861627579, 7.192872726591304e-05, 1.2696101293840911e-05, 5.597700664675348e-15]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.417367079762036e-12, 0.0, 1.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[4.381951141459346e-14, 5.74071699635988e-18, 6.844867148124781e-14, 2.2634337980276253e-12, 1.1809117357217905e-15, 1.3590962123083417e-12, 0.999996542930603, 3.0770882369912655e-11, 3.4134525321860565e-06, 1.334634494376445e-17]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,7,"[0.005912891589105129, 2.9085931915333622e-15, 0.00011365191312506795, 2.9512646548823795e-08, 4.929243679896445e-10, 8.350060323153549e-16, 0.01410736609250307, 0.979866087436676, 2.4664591454837993e-14, 9.25760509240146e-15]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[1.9631719887962598e-14, 1.692075670689519e-07, 1.040804333553812e-15, 2.0416788051869084e-11, 1.6893488830049819e-09, 0.999901294708252, 6.233318722292935e-11, 8.962495456898978e-08, 4.0549646431430053e-13, 9.837459219852462e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[1.4795799407678396e-22, 5.412167825845335e-27, 1.6255062186167878e-43, 1.401298464324817e-45, 1.0, 7.525976906687661e-29, 0.0, 1.6214914290120934e-35, 0.0, 4.280686548819451e-41]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[4.045115804818256e-12, 3.8148700432488454e-35, 6.221229357478261e-17, 2.4076113713435802e-23, 5.142608893039064e-25, 2.917270675075314e-37, 4.214090854048891e-09, 1.0, 8.035692009601879e-37, 3.7488677286671344e-36]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.010102029889822006, 6.506482895929366e-05, 0.00232806452549994, 0.9703642725944519, 0.00023481146490667015, 0.0006652651354670525, 0.0005749713745899498, 0.015046188607811928, 0.00018862969591282308, 0.00043070060200989246]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.5227212309837341, 0.173211470246315, 0.055508971214294434, 0.031349651515483856, 0.001662043621763587, 0.0002067916066152975, 0.0013944217935204506, 0.07538556307554245, 0.0012064693728461862, 0.1373533308506012]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.0023014999460428953, 3.091390698983787e-09, 0.0019664496649056673, 0.00010076610487885773, 4.777441972692031e-06, 1.1492128493273412e-07, 0.15094886720180511, 0.8446773290634155, 1.494635313292747e-07, 5.3023336832325185e-09]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[0.0003640056529548019, 0.12294536828994751, 6.847654731245711e-05, 0.00029010200523771346, 0.03565841168165207, 0.7673941254615784, 0.024075614288449287, 0.029509391635656357, 0.0072540827095508575, 0.012440376915037632]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[4.838966033426928e-11, 1.1587620862840708e-09, 1.9017490360262457e-10, 5.430063083622372e-07, 0.009638930670917034, 0.9903581738471985, 2.218581357738003e-06, 1.7368539317885734e-07, 2.195398307591745e-09, 6.041659950106748e-10]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[0.0, 2.608710385329777e-35, 1.401298464324817e-44, 1.723597111119525e-42, 8.39531294509817e-31, 4.31698272162277e-19, 1.4056905063127648e-26, 0.0, 1.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,0,"[0.5598322749137878, 3.2597594668004604e-07, 0.3586057722568512, 0.01472483016550541, 0.0018829958280548453, 3.3906093221958145e-07, 0.014576682820916176, 0.05036775395274162, 8.845321644912474e-06, 1.2696391138433682e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[3.358452522661537e-05, 1.305553269048687e-06, 7.965456916281255e-07, 0.9917381405830383, 5.8083746807824355e-06, 0.00032194118830375373, 3.7373385453065566e-07, 0.007886943407356739, 2.3730642340069608e-08, 1.1076225746364798e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[6.821625919304838e-14, 7.162937427178441e-18, 7.379285443207869e-29, 2.4993230736448954e-29, 1.0, 5.478435855076833e-25, 5.315663734313718e-38, 7.347254833724009e-24, 1.1380365218321137e-40, 1.7873367153970384e-30]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[4.1336875422124763e-16, 8.971874224224526e-17, 1.4317640540486703e-27, 1.0963278208261592e-27, 1.0, 3.057239045798667e-14, 2.319973657938957e-24, 1.0950340695196618e-16, 1.3787207355031822e-29, 2.874405513904207e-25]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 5.032829127494588e-37, 0.0, 0.0, 7.914367612899913e-30, 0.0, 1.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[2.0683226466644555e-05, 9.310384463390164e-09, 7.2545149123470765e-06, 1.9581850210670382e-05, 1.9130334294459317e-07, 1.425835080226534e-06, 0.9991483688354492, 7.899195770733058e-05, 0.0007234741933643818, 2.104227192489816e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[2.667815100776405e-11, 5.135062597950719e-16, 3.1263058114516795e-11, 2.896877626668015e-09, 1.4220085341448002e-13, 3.511220827978612e-11, 0.9999994039535522, 1.279648671470568e-07, 5.238110247773875e-07, 4.350548834895903e-15]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[2.024835907832312e-07, 2.6708166842581704e-05, 1.6011766565404706e-11, 2.11472990230277e-08, 8.967061576777013e-13, 4.895563506579492e-06, 4.2691794543969763e-10, 6.997102900641039e-05, 4.9392014783711247e-11, 0.9998981952667236]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.13609428703784943, 7.447130883520003e-06, 0.02093707211315632, 0.8162901401519775, 7.608514715684578e-05, 7.572995855298359e-06, 0.0034619118086993694, 0.02299688197672367, 7.414960418827832e-05, 5.438571679405868e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[3.1283459791595133e-27, 1.1046406941425049e-33, 3.842445558020318e-27, 2.694607803905123e-23, 8.20662973890983e-30, 1.0498908372388922e-24, 1.0, 3.383294519189935e-21, 4.4661782605537326e-10, 3.927914373272674e-34]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[0.1745401918888092, 2.8158137865830213e-07, 2.3318154489970766e-05, 4.56367297374527e-06, 0.8252424001693726, 3.335306018925621e-06, 3.396139391043107e-06, 0.00018234517483506352, 1.927503934240349e-09, 3.3674584898335524e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[1.2876616039983555e-15, 0.0033653087448328733, 1.3448139224586601e-20, 9.836031960828266e-18, 9.5372601138384e-19, 8.467021300664207e-14, 4.0958721312404235e-27, 1.2328027210760427e-16, 4.8779402946574637e-20, 0.9966346621513367]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[1.7846397213361342e-06, 0.00017962320998776704, 8.101378183751617e-13, 9.8952278662634e-12, 3.3200237755526144e-15, 7.227169817464185e-12, 4.1666063527418817e-17, 1.7548796617250506e-12, 1.392815008292858e-12, 0.9998186230659485]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[8.218392530312212e-34, 2.9865753658486894e-38, 1.1083768559997997e-32, 7.449435395131608e-27, 6.444154070755846e-32, 1.377590752282682e-21, 1.0, 1.918153787457065e-23, 7.78498240942534e-15, 2.5683220219821996e-37]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[2.16707128451862e-14, 1.0803296747490492e-19, 6.3289378552928814e-15, 3.298165893284022e-06, 2.411332660885845e-27, 1.7602176430298565e-14, 0.010396773926913738, 8.167188036978246e-10, 0.9895999431610107, 1.892362785568813e-12]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[3.246788078735234e-14, 4.05583825129752e-31, 1.0769179823095059e-32, 7.158222690292795e-30, 2.3253280925480456e-29, 0.0, 8.829732703863824e-35, 1.0, 0.0, 1.3795926137691193e-31]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[1.468183907782361e-10, 0.06462284922599792, 2.6049917431492098e-12, 9.381678767184098e-10, 1.1872901950482628e-06, 0.4456060230731964, 2.6900064207385777e-12, 3.069582987791364e-08, 1.2875116528476838e-09, 0.48976993560791016]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[1.3353999980467157e-12, 0.999669075012207, 3.639550141300296e-14, 6.11132997506425e-13, 2.040739855146967e-05, 1.0026544714492047e-06, 2.200367000886752e-16, 0.00024351137108169496, 1.1653702693264502e-15, 6.61630547256209e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.0005652481922879815, 6.327998107735766e-07, 1.8718448700383306e-05, 0.9981740713119507, 1.1161450856889132e-06, 7.65690128901042e-05, 0.00015880695718806237, 0.0008224489283747971, 1.7841553926700726e-05, 0.00016459147445857525]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[1.2760431600256084e-10, 0.7245848178863525, 8.884554333551953e-13, 3.445400562074319e-11, 8.698374927007535e-07, 0.0005424563423730433, 1.1948069935841421e-15, 1.1930964660678e-08, 1.489734334156334e-12, 0.27487191557884216]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[0.0011527494061738253, 5.7650551752885804e-05, 0.001402686582878232, 0.05383363366127014, 4.1924035031115636e-05, 0.00018763012485578656, 0.13192550837993622, 0.000153965171193704, 0.8112226724624634, 2.1589597963611595e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[0.0, 3.2398736471428435e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[5.18247452601945e-15, 7.542367086443846e-08, 1.625526623526236e-23, 6.881925399971682e-21, 0.9999998807907104, 5.156233662262366e-09, 3.9207633389714536e-24, 1.3170945430775644e-16, 7.236337557327275e-21, 4.3779643267832097e-14]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[3.3088301928030014e-14, 1.1738395995648133e-19, 5.794818699325285e-14, 1.0221394043663512e-12, 2.9453478569388576e-15, 1.3485981537227076e-13, 1.0, 7.956464931346829e-10, 5.717880391387098e-09, 1.3767305894587906e-19]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[2.4040696189331356e-06, 0.9571570754051208, 2.0953763169018202e-07, 1.1817417089332594e-06, 3.0104465622571297e-05, 3.9427054616680834e-06, 1.843363786266372e-12, 0.0002854249905794859, 4.324422417378848e-11, 0.04251960664987564]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,0,"[0.9999110698699951, 1.3322686703842734e-11, 3.972719787270762e-05, 8.782645721794324e-08, 4.9070058594224975e-05, 7.586644393221473e-14, 1.3764871404156609e-12, 2.1195534216644774e-09, 1.4012516190778368e-13, 1.7983962843221013e-12]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.024955494329333305, 3.102061236859299e-05, 0.009912604466080666, 0.6714826822280884, 0.0013986533740535378, 0.002492503961548209, 0.041838210076093674, 0.24739821255207062, 0.00022581667872145772, 0.00026476173661649227]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[4.228631258613298e-26, 0.9998520612716675, 3.9351864515246007e-29, 3.2821402042888783e-24, 4.777693997669091e-15, 2.2772761099076888e-07, 3.9345259177389866e-29, 2.3814544764357362e-14, 8.739112337426005e-24, 0.0001476341567467898]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9998396635055542, 1.3591719416616854e-10, 1.0172916518058628e-06, 1.259777633322301e-07, 0.00015910669753793627, 4.254896782129869e-11, 3.160326444984207e-10, 3.130214309976509e-08, 1.8446735024907346e-12, 5.768892030744155e-10]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[4.3525232029661964e-11, 5.555432380788261e-07, 1.1744428129664697e-12, 2.4514781671314267e-06, 4.0274269963447296e-07, 0.9999380111694336, 2.632509961131291e-07, 4.367790552350925e-06, 8.045026866909666e-10, 5.389406214817427e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[2.770809027097948e-13, 4.203895392974451e-45, 1.0, 1.6387685396871858e-17, 1.5208877666668627e-34, 0.0, 5.8694604732068e-10, 1.0946002430668798e-15, 2.844889908426433e-23, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[2.544676275251234e-12, 1.0626522006596072e-23, 1.0978491336507967e-12, 1.8704308935024727e-12, 1.6486440835843338e-17, 3.937112536414557e-18, 1.0, 9.990722138475405e-11, 3.379392321534169e-10, 1.0448896247605811e-22]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[1.0778539329521497e-34, 5.158721816354308e-17, 5.184804318001823e-44, 3.243801915855546e-38, 1.0, 2.5226853619291292e-14, 1.401298464324817e-45, 7.366317965501166e-37, 2.8125601607309836e-39, 2.806514215360114e-32]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[0.06238799914717674, 0.008385277353227139, 4.777228241437115e-06, 8.614487887825817e-05, 2.616601705085486e-06, 3.1333024708146695e-06, 4.929470520664836e-08, 0.004191433545202017, 2.3937323234690666e-08, 0.9249386191368103]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[0.2954398989677429, 6.040587686584331e-05, 0.0007005022489465773, 4.686658940045163e-05, 0.700111985206604, 5.2088667871430516e-05, 0.0015314273769035935, 0.0020494454074651003, 4.889337560598506e-06, 2.517818757041823e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[6.017661369206451e-11, 1.0567118806648068e-06, 3.2993184786734566e-15, 1.7175531830115887e-12, 1.4673626083736707e-15, 9.578596973369713e-07, 1.1190952712311717e-14, 3.6511602630184825e-09, 5.955865412399924e-14, 0.9999979734420776]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[0.23558887839317322, 0.00018134285346604884, 0.001028644386678934, 0.0003035268164239824, 0.7403729557991028, 0.00012977427104488015, 4.300559521652758e-05, 0.02233179099857807, 1.2976207131032425e-07, 2.00033318833448e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.00414010975509882, 9.824389053392224e-06, 5.557610347750597e-05, 3.857549381791614e-05, 0.0013278512051329017, 3.604882749641547e-06, 2.164128454751335e-05, 0.9943994879722595, 1.3835727008526533e-09, 3.2995162655424792e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9998123049736023, 2.0489559915404243e-07, 2.1749738152720965e-06, 6.164982551126741e-07, 0.00010056146857095882, 4.4171848401219904e-09, 1.946234107208511e-08, 8.192424866138026e-05, 3.347242621964952e-11, 2.352506044189795e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.577527520252294e-33, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[0.00018068870122078806, 0.07659847289323807, 8.267270459327847e-07, 1.980518936761655e-05, 0.0001325706543866545, 0.02823646366596222, 2.8234871933818795e-06, 0.0481259748339653, 1.909620692686076e-07, 0.8467022180557251]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,0,"[0.9718446135520935, 1.5299504241284012e-07, 0.02645604871213436, 0.0003630747087299824, 0.00035315993591211736, 3.40429409106946e-08, 2.881104705920734e-07, 0.0009826220339164138, 6.564324195323934e-09, 1.3582210556251084e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.13526755571365356, 4.142975456034037e-07, 0.8144738078117371, 0.019385192543268204, 5.2385257731657475e-05, 1.831811715646836e-07, 0.013533755205571651, 0.01723124086856842, 5.490828334586695e-05, 5.09900928591378e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.0002955484960693866, 9.865094034466892e-05, 0.007822792045772076, 0.7436196208000183, 3.49447475400666e-08, 6.021853238280528e-09, 8.986766886209807e-09, 0.24780690670013428, 1.1114927644939598e-08, 0.00035645297612063587]",0.8674786708101608,0.8526666666666667
