Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[1.1232822672013754e-08, 0.035656776279211044, 6.147007347578892e-09, 2.351019475099747e-06, 0.015075396746397018, 7.273248775163665e-05, 1.1410534739297873e-09, 0.7368015646934509, 0.0001301972079090774, 0.21226097643375397]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,6,"[0.0054611703380942345, 2.207783290941734e-05, 0.00782822072505951, 0.16260525584220886, 1.8733092854716915e-10, 0.046568840742111206, 0.7738310694694519, 1.0065146415980109e-12, 0.0036832960322499275, 1.0673862504972931e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.7762724071560682e-13, 6.778774377380614e-07, 0.9782293438911438, 0.01264676172286272, 2.5102322069869842e-06, 6.516927533084527e-05, 2.041792504314799e-05, 4.23213574645212e-15, 0.00903492420911789, 7.678504942987274e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[0.0002162060554837808, 0.4909633696079254, 7.734082828392275e-06, 0.0030398396775126457, 0.0036628167144954205, 0.04397426173090935, 3.335951623739675e-05, 0.0848112404346466, 0.01677745208144188, 0.35651370882987976]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0024663442745804787, 0.313058465719223, 0.0006802144926041365, 0.0919438898563385, 0.0005810339353047311, 0.39424118399620056, 0.003994837403297424, 0.0007996844360604882, 0.1276485025882721, 0.06458575278520584]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[8.75743296546716e-07, 0.00017011458112392575, 0.4284670054912567, 0.42905232310295105, 1.0715290272855782e-06, 0.030223650857806206, 0.02857372909784317, 1.585970937911796e-11, 0.08350546658039093, 5.865106231794925e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0014671694952994585, 0.03452930971980095, 0.009249675087630749, 0.34387412667274475, 3.250449663028121e-05, 0.41176700592041016, 0.036274686455726624, 1.8021106598098413e-06, 0.16017132997512817, 0.0026324763894081116]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.00014074418868403882, 0.0007410161779262125, 0.09010293334722519, 0.5642886757850647, 4.334293919328047e-07, 0.12713032960891724, 0.1416701078414917, 3.136043924545362e-10, 0.0759076401591301, 1.8215205273008905e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[9.246820263797417e-05, 0.007091900333762169, 0.0568077526986599, 0.5057677030563354, 1.7170485079986975e-05, 0.2050779014825821, 0.03830577805638313, 3.822267657938028e-08, 0.1864021122455597, 0.0004371291142888367]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[0.00020470694289542735, 0.014845754019916058, 2.9569315745936464e-11, 5.44075135167077e-07, 7.521398856624728e-06, 0.0001409590768162161, 1.6324237961384824e-08, 0.9671148061752319, 5.180213975108927e-06, 0.017680464312434196]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[7.972749358486908e-07, 0.2826894223690033, 6.643125288974261e-06, 0.0007541177328675985, 0.04502531886100769, 0.006578714586794376, 1.0951256399494014e-06, 0.10011215507984161, 0.012308841571211815, 0.5525228977203369]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,4,"[8.371554317820884e-12, 0.019590595737099648, 4.395845826365985e-05, 0.0001516352203907445, 0.841636598110199, 0.00017757105524651706, 7.679413549510627e-09, 0.0014005267294123769, 0.009245826862752438, 0.12775330245494843]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[7.905893539827957e-08, 0.11920332908630371, 2.0165950331829663e-07, 4.131258901907131e-05, 0.03774726763367653, 0.0006949282251298428, 2.9870022899558535e-08, 0.3933546841144562, 0.0013798779109492898, 0.4475783407688141]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,4,"[1.0414080708898155e-09, 0.07871673256158829, 0.004880793858319521, 0.01136011816561222, 0.54147869348526, 0.00657672667875886, 2.653108595040976e-06, 0.00024415188818238676, 0.1951160728931427, 0.16162405908107758]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.0927354878731421e-06, 0.32319650053977966, 1.9309371054987423e-05, 0.0016534557798877358, 0.04924556985497475, 0.011139553971588612, 2.6890536446444457e-06, 0.05543961375951767, 0.022569814696907997, 0.5367322564125061]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[7.43106010753225e-12, 2.520183670640108e-06, 0.9497782588005066, 0.03310732915997505, 1.987391442526132e-06, 0.0003042033058591187, 0.00013411222607828677, 2.6077538972614153e-14, 0.016671225428581238, 2.0732984751248296e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[7.89318983152043e-06, 0.02980809286236763, 0.056538064032793045, 0.3528192639350891, 0.0006782700074836612, 0.16136504709720612, 0.0052075739949941635, 1.0162074204345117e-06, 0.3885854184627533, 0.004989473149180412]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[0.0013664218131452799, 0.42913028597831726, 0.00033196574077010155, 0.05254558101296425, 0.0012776328949257731, 0.2840527594089508, 0.0015149472746998072, 0.0028168074786663055, 0.10430236160755157, 0.12266133725643158]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[7.27162254021696e-12, 1.6851461737132922e-07, 0.971416711807251, 0.023780573159456253, 3.2032218655331235e-08, 0.0001211799681186676, 0.0003200236242264509, 1.3602619890476037e-16, 0.0043612271547317505, 5.517825307777002e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[9.731411410029978e-07, 0.03896327316761017, 1.9061199285630437e-09, 2.92705499305157e-06, 0.001092288177460432, 0.00018317026842851192, 7.869516593927983e-09, 0.8484117984771729, 7.254538650158793e-05, 0.11127298325300217]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,3,"[0.0018671927973628044, 0.007021227851510048, 0.017179427668452263, 0.444964736700058, 2.5604360871511744e-06, 0.32173511385917664, 0.1082361564040184, 4.958831567591915e-08, 0.09872140735387802, 0.00027216621674597263]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.5812786386959488e-06, 0.1645682454109192, 0.015169295482337475, 0.1300058215856552, 0.022257987409830093, 0.11134790629148483, 0.0004416760057210922, 0.00010163087426917627, 0.47401508688926697, 0.08209080249071121]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[4.046599133289419e-05, 0.23726442456245422, 0.005031087435781956, 0.13417699933052063, 0.0051519921980798244, 0.22024168074131012, 0.0013674118090420961, 0.00024338318326044828, 0.316906601190567, 0.07957595586776733]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[9.907128696795553e-05, 2.5764933297978132e-08, 0.016449209302663803, 0.04701019078493118, 7.069025947286159e-14, 0.001864875783212483, 0.9343874454498291, 2.683462622242718e-18, 0.00018924764299299568, 2.5793216520964002e-11]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[4.623953202553821e-07, 0.004495859146118164, 6.597390602575137e-12, 4.6224513994275185e-08, 4.2260391637682915e-05, 8.978298865258694e-06, 1.893610546144231e-10, 0.9800969958305359, 1.3954222595202737e-06, 0.015354041010141373]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9404093027114868, 4.150655149715021e-05, 1.7892812138597947e-06, 0.0022299587726593018, 1.2518736915156925e-11, 0.012566562741994858, 0.044681794941425323, 5.922649592982054e-10, 6.873884558444843e-05, 2.650249939506466e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,5,"[0.0013870808761566877, 0.03284565731883049, 0.009766070172190666, 0.3497812747955322, 3.125873627141118e-05, 0.40608668327331543, 0.036971401423215866, 1.5891959037617198e-06, 0.1606566160917282, 0.002472385298460722]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[6.197075741454228e-09, 0.05554494261741638, 0.06279435008764267, 0.08564658463001251, 0.12980888783931732, 0.025038206949830055, 5.359185888664797e-05, 1.3186148862587288e-05, 0.5914172530174255, 0.049683041870594025]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.014486158266663551, 1.4176865988702048e-05, 0.003016142873093486, 0.1018693670630455, 4.9533904755705294e-11, 0.037775155156850815, 0.8410341143608093, 7.088877553539097e-13, 0.001804834813810885, 5.47569065645348e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[9.012300665744988e-07, 0.322767436504364, 2.6273881303495727e-05, 0.001939486712217331, 0.056363239884376526, 0.01176383439451456, 2.9586740311060566e-06, 0.045791491866111755, 0.02641223929822445, 0.5349321961402893]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.009972833096981049, 0.08164910972118378, 0.0019318675622344017, 0.2087882161140442, 3.446344271651469e-05, 0.5507075190544128, 0.03040105290710926, 2.0666306227212772e-05, 0.10955967754125595, 0.006934572942554951]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,5,"[0.3781432807445526, 0.09136082977056503, 4.9439611757406965e-05, 0.04243374243378639, 3.5786995340458816e-06, 0.4422842562198639, 0.021796271204948425, 0.0001853077847044915, 0.01751817762851715, 0.006225135177373886]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,8,"[1.1968977560172789e-06, 0.13045430183410645, 0.021821746602654457, 0.1507672667503357, 0.018904292955994606, 0.10812637954950333, 0.0005157584091648459, 5.238207450020127e-05, 0.5087160468101501, 0.06064053624868393]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[3.455026931220573e-09, 0.11487939953804016, 0.003023359226062894, 0.011313867755234241, 0.4547806978225708, 0.008960820734500885, 3.548507265804801e-06, 0.0005687662051059306, 0.1831142157316208, 0.22335520386695862]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.885182648689922e-13, 3.232374365325086e-05, 0.915711522102356, 0.023388562723994255, 0.0005804697866551578, 0.00029942067340016365, 9.189908269036096e-06, 6.80827573137921e-12, 0.05996669456362724, 1.1742351489374414e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[6.779404121415311e-11, 2.488708014425356e-05, 0.8807281255722046, 0.06818192452192307, 1.7473632397013716e-05, 0.0012420605635270476, 0.00024168993695639074, 1.4989257664937972e-12, 0.04956110939383507, 2.8602910333574982e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[1.631209670449607e-06, 0.10570784658193588, 3.414748306340698e-08, 2.4627068341942504e-05, 0.004509364254772663, 0.0008559302077628672, 5.91076592115769e-08, 0.6296430230140686, 0.0005151417572051287, 0.2587423026561737]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9478123784065247, 0.00022251477639656514, 1.8215731643067556e-06, 0.0027927709743380547, 1.6322385110179027e-10, 0.022472737357020378, 0.026534652337431908, 1.5125872110388627e-08, 0.00016059880726970732, 2.5091719635383924e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.0006353139178827405, 6.076897989260033e-06, 0.027852945029735565, 0.19839432835578918, 1.032495824948576e-10, 0.025190388783812523, 0.7441778182983398, 4.981819197078484e-14, 0.0037431279197335243, 2.4885178362410443e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.005628595128655434, 6.395477976184338e-05, 0.010286426171660423, 0.2238425463438034, 9.556547775346758e-10, 0.07456830143928528, 0.6784100532531738, 6.428157051791006e-12, 0.0071997144259512424, 4.257430816778651e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,2,"[2.683693196559034e-07, 0.000946394051425159, 0.38403183221817017, 0.3828194737434387, 2.9961211112095043e-05, 0.036754801869392395, 0.007312040310353041, 6.070321467710471e-10, 0.18802931904792786, 7.59272079449147e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[4.429185537446756e-06, 0.3770427703857422, 0.001089148921892047, 0.032170578837394714, 0.03556564822793007, 0.07689619809389114, 0.00010217278759228066, 0.002879566978663206, 0.18686343729496002, 0.287386029958725]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[2.841694595190347e-07, 0.1063857451081276, 0.031312547624111176, 0.13596011698246002, 0.03363707289099693, 0.07518419623374939, 0.00028951140120625496, 3.605847814469598e-05, 0.558043360710144, 0.059151120483875275]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[2.5793468694246258e-08, 0.13215701282024384, 7.564054271824716e-07, 7.792241376591846e-05, 0.0949229747056961, 0.0008357730694115162, 3.622355038146452e-08, 0.2267439365386963, 0.0028677622321993113, 0.5423938035964966]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[6.435934563064905e-10, 0.06607803702354431, 0.006582407746464014, 0.012168644927442074, 0.5645437240600586, 0.005991299171000719, 2.5629401534388307e-06, 0.0001535981282358989, 0.20886527001857758, 0.1356145292520523]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,3,"[0.00011509455362102017, 0.0065093981102108955, 0.054499875754117966, 0.5107836127281189, 1.3165707969164941e-05, 0.20930764079093933, 0.04383217915892601, 3.1944342282486105e-08, 0.17456448078155518, 0.0003745113790500909]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[9.69918182818219e-05, 0.1657073199748993, 3.676890258930143e-08, 6.682240928057581e-05, 0.000775832450017333, 0.0034290356561541557, 6.85158227042848e-07, 0.6280516982078552, 0.0006487530190497637, 0.20122279226779938]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.3248223612881702e-07, 2.089758709189482e-05, 0.6108088493347168, 0.3109939396381378, 9.818780455361775e-08, 0.011365512385964394, 0.03140614181756973, 2.7347964387872126e-13, 0.03540392220020294, 4.4192583459334855e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[9.074121662400181e-14, 2.861084702487915e-09, 0.9937793612480164, 0.005539075005799532, 8.689277630757886e-10, 8.332102879649028e-06, 7.847747474443167e-05, 1.19360908695786e-19, 0.000594773911871016, 5.7547286380632556e-11]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.218984190311858e-08, 1.5191129705272033e-06, 0.7891080975532532, 0.1715773046016693, 5.915445466797564e-09, 0.002844736212864518, 0.025429053232073784, 2.0897649591149724e-15, 0.011039321310818195, 1.909904412400465e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[0.00011843333049910143, 0.013342875055968761, 2.5855694321674783e-11, 4.3618035761028295e-07, 8.790460015006829e-06, 0.00011011568130925298, 1.0941452188717449e-08, 0.9689450860023499, 4.607037681125803e-06, 0.01746964268386364]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[0.012259132228791714, 0.5692442059516907, 5.474536919791717e-06, 0.005969583056867123, 0.00039688590914011, 0.1345737874507904, 0.00030854373471811414, 0.06486589461565018, 0.01469061803072691, 0.1976858228445053]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[4.063427372358319e-11, 0.033766645938158035, 5.861311365151778e-05, 0.00027699273778125644, 0.7652521133422852, 0.000378630735212937, 2.1076232314953813e-08, 0.002370364498347044, 0.01387666817754507, 0.18401992321014404]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.630928890885343e-10, 7.351093245233642e-06, 0.8862247467041016, 0.08472620695829391, 9.858689509201213e-07, 0.0013490418205037713, 0.0010200703982263803, 1.0021797031568164e-13, 0.026671167463064194, 3.9366915416394477e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[0.005466194357722998, 0.027958447113633156, 6.570202715217022e-11, 2.0389027213241206e-06, 2.914338438131381e-06, 0.0006173913716338575, 1.7976742583414307e-07, 0.9471178650856018, 1.0394124728918541e-05, 0.018824517726898193]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[5.253598889254363e-09, 0.1402580887079239, 7.08916486473754e-05, 0.0010867699747905135, 0.37019962072372437, 0.0027752225287258625, 3.143668152461032e-07, 0.012279587797820568, 0.02999531477689743, 0.44333428144454956]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.918072254942672e-07, 0.00410642521455884, 5.888545727417149e-12, 3.835837958376942e-08, 4.8119785788003355e-05, 7.290166649909224e-06, 1.352094131101822e-10, 0.98065185546875, 1.2633349797397386e-06, 0.015184721909463406]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.01045385841280222, 2.5136365366051905e-05, 0.004827326629310846, 0.1387651264667511, 1.4962665828566202e-10, 0.04947157949209213, 0.7933976054191589, 1.6233627940162587e-12, 0.003059225622564554, 1.185298756922748e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,4,"[3.7974814265373524e-11, 0.03412918746471405, 4.105530479137087e-06, 4.785415512742475e-05, 0.6739848256111145, 0.00014172376540955156, 3.14613113339135e-09, 0.01744665950536728, 0.0036187414079904556, 0.27062690258026123]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[9.320162419612643e-09, 5.517358204087941e-06, 0.8107421398162842, 0.15670287609100342, 8.992090272386122e-08, 0.003091292455792427, 0.007922313176095486, 3.20049976104686e-14, 0.02153564617037773, 1.3864327286228217e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[4.93797642775462e-06, 0.026574688032269478, 4.0528988498600427e-10, 1.4421924561247579e-06, 0.00020591323846019804, 0.00014802534133195877, 8.294406050879388e-09, 0.9144092798233032, 2.6954305212711915e-05, 0.05862877145409584]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9779701232910156, 0.00017887582362163812, 3.539173292210762e-07, 0.0009348365128971636, 1.023724507942525e-10, 0.01160742063075304, 0.009243570268154144, 3.2981215980498746e-08, 6.265236152103171e-05, 2.318574388482375e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[8.789631465333514e-06, 0.37083104252815247, 6.9475831878662575e-06, 0.0013580393278971314, 0.01619161292910576, 0.014912215992808342, 4.61369972981629e-06, 0.10128457099199295, 0.014155964367091656, 0.4812462329864502]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.0001274415699299425, 0.000879564497154206, 0.09080103784799576, 0.5670912861824036, 5.984680910842144e-07, 0.1312495917081833, 0.1267382949590683, 4.4346395999816934e-10, 0.08308875560760498, 2.337369369342923e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0016504888189956546, 0.05012974143028259, 0.006930564530193806, 0.30607354640960693, 5.25409122928977e-05, 0.4359140396118164, 0.02831225097179413, 4.486253601498902e-06, 0.16652897000312805, 0.004403348080813885]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.921249508857727, 0.0009078629082068801, 3.541364321790752e-06, 0.005122911185026169, 1.4973436934795359e-09, 0.045827966183423996, 0.026418112218379974, 1.4219962451988977e-07, 0.00045475055230781436, 1.52136462929775e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.0358799592841833e-13, 0.00028149582794867456, 0.778743326663971, 0.020694060251116753, 0.03492186218500137, 0.0003994224825873971, 1.8005672473009326e-06, 6.640187288908805e-10, 0.1646706908941269, 0.00028737279353663325]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,7,"[0.001136869192123413, 0.2637147903442383, 8.248539273836286e-08, 0.00020606411271728575, 0.0003811339265666902, 0.011156205087900162, 4.802363946510013e-06, 0.5197972655296326, 0.0012101754546165466, 0.20239265263080597]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[5.746253373217769e-05, 0.003110333578661084, 0.0877896174788475, 0.5464655160903931, 6.664845386694651e-06, 0.1575854867696762, 0.05028693377971649, 6.1713585353118106e-09, 0.15454737842082977, 0.00015060663281474262]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.0009128502570092678, 0.0030510372016578913, 0.030610734596848488, 0.5002398490905762, 1.1429523283368326e-06, 0.24177022278308868, 0.13557405769824982, 7.429080906007357e-09, 0.08774460852146149, 9.547994704917073e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,9,"[3.7781635597866625e-09, 0.08699027448892593, 3.668909585030633e-07, 3.0232835342758335e-05, 0.15083810687065125, 0.0003157537430524826, 7.561030024305637e-09, 0.25272855162620544, 0.0016355434199795127, 0.5074610710144043]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[4.500939985302432e-12, 0.016547564417123795, 1.0077990708623474e-07, 2.4137127638823586e-06, 0.6194643974304199, 1.5320918464567512e-05, 7.90518761561998e-11, 0.10140682756900787, 0.00038999380194582045, 0.26217344403266907]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.00017044685955625027, 0.005684554111212492, 0.049871861934661865, 0.5162291526794434, 8.399390935664997e-06, 0.21733519434928894, 0.054941195994615555, 2.4241510132583244e-08, 0.15546783804893494, 0.0002913951757363975]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.1173876934833515e-08, 0.1671147644519806, 8.805727702565491e-05, 0.0015103925252333283, 0.3123452067375183, 0.003984317183494568, 5.530842486223264e-07, 0.012631409801542759, 0.03633860871195793, 0.4659867584705353]",0.9350910094399005,0.753
