Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09780768305063248, 0.10159540176391602, 0.08147767931222916, 0.09384946525096893, 0.12436559796333313, 0.08743395656347275, 0.09930623322725296, 0.09595335274934769, 0.11384011059999466, 0.10437046736478806]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.10045947879552841, 0.11182671785354614, 0.09604952484369278, 0.105315662920475, 0.10113018751144409, 0.09322070330381393, 0.09179287403821945, 0.08539925515651703, 0.11553502082824707, 0.09927049279212952]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10442665964365005, 0.106572724878788, 0.13677729666233063, 0.10097888857126236, 0.09066970646381378, 0.07422973960638046, 0.09716585278511047, 0.09729233384132385, 0.09821595251560211, 0.09367086738348007]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.0921161025762558, 0.09540580958127975, 0.1028209775686264, 0.09920980781316757, 0.09195522218942642, 0.1004239097237587, 0.09717676788568497, 0.12089173495769501, 0.09058121591806412, 0.10941845923662186]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,6,"[0.10501061379909515, 0.10020551830530167, 0.08239495009183884, 0.10565068572759628, 0.09056060761213303, 0.09605418890714645, 0.11219020932912827, 0.09701232612133026, 0.10828837752342224, 0.10263248533010483]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1021575927734375, 0.11009763181209564, 0.09452033042907715, 0.11388758569955826, 0.1038137823343277, 0.10155877470970154, 0.08566347509622574, 0.09489139169454575, 0.10074708610773087, 0.09266235679388046]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.09016482532024384, 0.09067529439926147, 0.10316428542137146, 0.10202641040086746, 0.10574155300855637, 0.1006937175989151, 0.10183911770582199, 0.12703651189804077, 0.08352379500865936, 0.09513454139232635]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10704349726438522, 0.11697956174612045, 0.1377398669719696, 0.10176751017570496, 0.08714485168457031, 0.0700385570526123, 0.10063627362251282, 0.09506508708000183, 0.09291721135377884, 0.09066758304834366]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09320152550935745, 0.09695956856012344, 0.08493754267692566, 0.09228450059890747, 0.11736120283603668, 0.09845778346061707, 0.09857863187789917, 0.10964140295982361, 0.10232731699943542, 0.10625053942203522]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09829964488744736, 0.10861270129680634, 0.11069565266370773, 0.09381185472011566, 0.10155297815799713, 0.0763658657670021, 0.12312715500593185, 0.09811326861381531, 0.09705158323049545, 0.0923691987991333]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,4,"[0.10746859759092331, 0.10366332530975342, 0.10965586453676224, 0.09672074019908905, 0.11044906079769135, 0.0879729613661766, 0.09779762476682663, 0.09072597324848175, 0.1047746017575264, 0.09077125787734985]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09008732438087463, 0.11789276450872421, 0.09904758632183075, 0.10483384877443314, 0.09930367022752762, 0.08273909986019135, 0.09119096398353577, 0.09666023403406143, 0.10445138812065125, 0.11379313468933105]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.0956055223941803, 0.0832560583949089, 0.08704373240470886, 0.08424308896064758, 0.13151957094669342, 0.0932571291923523, 0.10953941196203232, 0.08377965539693832, 0.1275217980146408, 0.1042340025305748]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.11275198310613632, 0.0991811528801918, 0.09973070025444031, 0.10877591371536255, 0.08877775818109512, 0.09096534550189972, 0.10201994329690933, 0.10189925134181976, 0.09542734175920486, 0.10047060251235962]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10249260067939758, 0.11163488775491714, 0.09581717103719711, 0.10581959038972855, 0.08858919143676758, 0.08602089434862137, 0.09393329173326492, 0.09980494529008865, 0.10820223391056061, 0.10768527537584305]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.0926775336265564, 0.09288442134857178, 0.08830419182777405, 0.08939352631568909, 0.13176918029785156, 0.08878105133771896, 0.09524339437484741, 0.09155252575874329, 0.11835901439189911, 0.11103514581918716]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10347937047481537, 0.10088285058736801, 0.09314452111721039, 0.11860078573226929, 0.09082117676734924, 0.09838797152042389, 0.0912630558013916, 0.09386418759822845, 0.10894414782524109, 0.1006118506193161]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.10048354417085648, 0.1088925451040268, 0.08056788146495819, 0.11014256626367569, 0.10086867213249207, 0.08933619409799576, 0.10739395022392273, 0.08252918720245361, 0.11806940287351608, 0.10171616822481155]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.1007067933678627, 0.10761808604001999, 0.09996405243873596, 0.10496728122234344, 0.10909346491098404, 0.08499161154031754, 0.09071606397628784, 0.07558506727218628, 0.12233825773000717, 0.10401933640241623]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.09371702373027802, 0.10260364413261414, 0.09334709495306015, 0.10933992266654968, 0.10176641494035721, 0.0858742818236351, 0.10422482341527939, 0.09792537987232208, 0.10856077075004578, 0.10264063626527786]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,1,"[0.09911946952342987, 0.11334343254566193, 0.10491447150707245, 0.0960959866642952, 0.11178401857614517, 0.07803286612033844, 0.110170878469944, 0.0948130264878273, 0.09488023817539215, 0.09684557467699051]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.10080841928720474, 0.09545470029115677, 0.0909244567155838, 0.10265818983316422, 0.11183665692806244, 0.09043334424495697, 0.09529589116573334, 0.11980779469013214, 0.09015189856290817, 0.10262863337993622]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,9,"[0.09957385808229446, 0.10290563851594925, 0.09797048568725586, 0.09720418602228165, 0.1053953617811203, 0.0940786749124527, 0.09774929285049438, 0.09536375105381012, 0.09980425983667374, 0.10995442420244217]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,6,"[0.09560933709144592, 0.08633492141962051, 0.08948229998350143, 0.09661299735307693, 0.11217129230499268, 0.09878003597259521, 0.11363767832517624, 0.09721463173627853, 0.10275927931070328, 0.10739750415086746]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.10669626295566559, 0.1059739962220192, 0.09648533910512924, 0.1106671392917633, 0.10177507996559143, 0.09012910723686218, 0.08549182116985321, 0.08758004009723663, 0.11284806579351425, 0.10235317796468735]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09773791581392288, 0.10509535670280457, 0.0816345140337944, 0.09212228655815125, 0.12010952830314636, 0.09413622319698334, 0.09172618389129639, 0.09961050003767014, 0.11274964362382889, 0.10507778823375702]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.11560096591711044, 0.10233480483293533, 0.10534799098968506, 0.10605175793170929, 0.09405746310949326, 0.08636362850666046, 0.10442815721035004, 0.10602930933237076, 0.08869621157646179, 0.091089628636837]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,8,"[0.09833503514528275, 0.0987255796790123, 0.08032163232564926, 0.11767122894525528, 0.11193128675222397, 0.09738415479660034, 0.09003016352653503, 0.08511555939912796, 0.11929405480623245, 0.10119133442640305]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,1,"[0.10442887246608734, 0.11477438360452652, 0.10166976600885391, 0.09568102657794952, 0.09954830259084702, 0.0762052834033966, 0.1141618937253952, 0.09694479405879974, 0.10129551589488983, 0.09529013931751251]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.11351648718118668, 0.11350133270025253, 0.11421485990285873, 0.10035642981529236, 0.09313791245222092, 0.08556772768497467, 0.09238525480031967, 0.08700908720493317, 0.1045212522149086, 0.09578973799943924]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,8,"[0.09913462400436401, 0.11621545255184174, 0.10004018247127533, 0.09913342446088791, 0.09080297499895096, 0.08399590104818344, 0.10529551655054092, 0.08084365725517273, 0.12081166356801987, 0.10372651368379593]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09617074579000473, 0.10158924758434296, 0.0783008337020874, 0.09853816777467728, 0.12777875363826752, 0.08572807163000107, 0.10023484379053116, 0.08637578040361404, 0.11970255523920059, 0.10558096319437027]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.09616772085428238, 0.1030987799167633, 0.08429085463285446, 0.10166344046592712, 0.106611467897892, 0.08833125233650208, 0.10426636785268784, 0.1032179668545723, 0.10349643230438232, 0.1088557317852974]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,0,"[0.11432689428329468, 0.10407558083534241, 0.09281670302152634, 0.10396722704172134, 0.09770525246858597, 0.09336382150650024, 0.0980445072054863, 0.09684779495000839, 0.10405533760786057, 0.09479693323373795]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,5,"[0.10777214914560318, 0.10337449610233307, 0.08836079388856888, 0.10680435597896576, 0.10107898712158203, 0.10849255323410034, 0.08918099850416183, 0.0915997102856636, 0.10657232999801636, 0.09676369279623032]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,1,"[0.11299148947000504, 0.11954355239868164, 0.11119168251752853, 0.1118185818195343, 0.08154994249343872, 0.08754093945026398, 0.09873943775892258, 0.0943622961640358, 0.09521552175283432, 0.0870465338230133]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.0894247442483902, 0.11752935498952866, 0.1056356206536293, 0.10052289068698883, 0.1028747484087944, 0.08449595421552658, 0.09761464595794678, 0.09647312015295029, 0.10132095217704773, 0.10410797595977783]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.09795194119215012, 0.09539247304201126, 0.08911890536546707, 0.1004987582564354, 0.12921245396137238, 0.09298177063465118, 0.09282732754945755, 0.08831445127725601, 0.11262340098619461, 0.10107851028442383]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,3,"[0.0962279736995697, 0.10628265887498856, 0.09879125654697418, 0.11125802993774414, 0.10458341240882874, 0.0894770696759224, 0.10973939299583435, 0.09675350040197372, 0.09117380529642105, 0.09571289271116257]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,1,"[0.10480298101902008, 0.11387990415096283, 0.10103467106819153, 0.10551931709051132, 0.09648189693689346, 0.10661347955465317, 0.08626744151115417, 0.08930429071187973, 0.10504797101020813, 0.09104813635349274]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10672793537378311, 0.11106408387422562, 0.10166843980550766, 0.10144300013780594, 0.09242551028728485, 0.08518149703741074, 0.09329511225223541, 0.0932663232088089, 0.10968010127544403, 0.10524804890155792]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10114309936761856, 0.1103869080543518, 0.13260522484779358, 0.10506406426429749, 0.08736433833837509, 0.07481387257575989, 0.10865630209445953, 0.07886029779911041, 0.10872084647417068, 0.09238500148057938]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.1077745333313942, 0.1141728088259697, 0.1370953768491745, 0.09608042985200882, 0.09433168917894363, 0.07229633629322052, 0.09915076941251755, 0.10230113565921783, 0.09044495970010757, 0.08635200560092926]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.10149148106575012, 0.1049034371972084, 0.09312304109334946, 0.10559406131505966, 0.11353293061256409, 0.09533965587615967, 0.08967281877994537, 0.08077655732631683, 0.11582089215517044, 0.09974512457847595]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.09064795076847076, 0.09600752592086792, 0.09521941095590591, 0.10736958682537079, 0.11684852093458176, 0.0883520320057869, 0.10076168179512024, 0.08058885484933853, 0.11957111209630966, 0.10463326424360275]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.09387719631195068, 0.10211766511201859, 0.11546892672777176, 0.11514455080032349, 0.11197350919246674, 0.09046360105276108, 0.08661729097366333, 0.08646756410598755, 0.10405641794204712, 0.09381323307752609]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,1,"[0.10478802025318146, 0.10639512538909912, 0.10568905621767044, 0.10359934717416763, 0.09350636601448059, 0.08304689079523087, 0.09915018081665039, 0.1031375601887703, 0.09506493806838989, 0.10562247037887573]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.09596825391054153, 0.09902910143136978, 0.09447912871837616, 0.1137365847826004, 0.10592149943113327, 0.09446614980697632, 0.09929032623767853, 0.09230905771255493, 0.10005459934473038, 0.10474534332752228]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.1025829091668129, 0.1041138619184494, 0.1038035973906517, 0.09917561709880829, 0.09632299840450287, 0.08560316264629364, 0.09279506653547287, 0.09696824848651886, 0.10561349987983704, 0.11302110552787781]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,8,"[0.10215029865503311, 0.09009750932455063, 0.1025724783539772, 0.10047616064548492, 0.10264283418655396, 0.09761931002140045, 0.10055519640445709, 0.09594861418008804, 0.10545308142900467, 0.10248448699712753]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.09509022533893585, 0.09032656997442245, 0.10157187283039093, 0.10552716255187988, 0.10332517325878143, 0.09698468446731567, 0.10458728671073914, 0.1181519627571106, 0.08788004517555237, 0.09655501693487167]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,4,"[0.09660038352012634, 0.10165030509233475, 0.09743159264326096, 0.10986264050006866, 0.11671625077724457, 0.10626042634248734, 0.0900409072637558, 0.0849895104765892, 0.10968837887048721, 0.08675958216190338]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,1,"[0.08975985646247864, 0.11825694888830185, 0.09795612096786499, 0.11427620053291321, 0.09717392176389694, 0.0877692848443985, 0.08741910010576248, 0.08932110667228699, 0.1140519455075264, 0.10401550680398941]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,0,"[0.1114516630768776, 0.10035330057144165, 0.10812492668628693, 0.10890349745750427, 0.09983218461275101, 0.09519025683403015, 0.07846006006002426, 0.10119839012622833, 0.09592632949352264, 0.10055936872959137]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,1,"[0.10616912692785263, 0.10906218737363815, 0.09269316494464874, 0.10354501008987427, 0.10614367574453354, 0.09215438365936279, 0.09466803073883057, 0.1008504256606102, 0.10077095031738281, 0.0939430296421051]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.08893278241157532, 0.11717278510332108, 0.09935754537582397, 0.10092784464359283, 0.10938496887683868, 0.08422832936048508, 0.09654640406370163, 0.09121197462081909, 0.10717137157917023, 0.10506598651409149]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,8,"[0.09417875856161118, 0.0989193320274353, 0.10179202258586884, 0.09863539785146713, 0.10593602061271667, 0.10378098487854004, 0.08724266290664673, 0.09482381492853165, 0.11524266749620438, 0.0994483083486557]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.09496496617794037, 0.0957070142030716, 0.11345560848712921, 0.09290430694818497, 0.11915677040815353, 0.08298861980438232, 0.099253810942173, 0.0877256989479065, 0.10885453224182129, 0.1049887090921402]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.1068352684378624, 0.10779727250337601, 0.08689355105161667, 0.10564586520195007, 0.09413435310125351, 0.10687225311994553, 0.09683642536401749, 0.09530143439769745, 0.10868657380342484, 0.09099705517292023]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.10075288265943527, 0.10222525149583817, 0.10221195966005325, 0.1088937371969223, 0.10271447151899338, 0.09256413578987122, 0.0958123654127121, 0.07314538210630417, 0.12516459822654724, 0.0965152382850647]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09320615231990814, 0.11227822303771973, 0.09832631051540375, 0.10436540096998215, 0.10103436559438705, 0.08423782140016556, 0.09543239325284958, 0.09550031274557114, 0.10686001181602478, 0.10875902324914932]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.10376205295324326, 0.10509349405765533, 0.09167597442865372, 0.08700988441705704, 0.11319857835769653, 0.08223593980073929, 0.10650163143873215, 0.09647024422883987, 0.11162760853767395, 0.1024245098233223]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09856093674898148, 0.11304085701704025, 0.09467177838087082, 0.10997403413057327, 0.09933256357908249, 0.08125502616167068, 0.09483638405799866, 0.10248244553804398, 0.09965991973876953, 0.10618611425161362]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.1005856841802597, 0.10238005220890045, 0.10750199854373932, 0.11167170852422714, 0.10371791571378708, 0.09098093211650848, 0.09435519576072693, 0.07344121485948563, 0.12026538699865341, 0.09509992599487305]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,3,"[0.10902039706707001, 0.09949760884046555, 0.10945861786603928, 0.1123422235250473, 0.10455569624900818, 0.10281841456890106, 0.08561879396438599, 0.09094952046871185, 0.10063882172107697, 0.08509998023509979]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,6,"[0.10625533014535904, 0.10577478259801865, 0.08968781679868698, 0.10596264898777008, 0.09907138347625732, 0.09386994689702988, 0.1085866391658783, 0.1051371768116951, 0.09304828941822052, 0.09260594844818115]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09921720623970032, 0.11415854096412659, 0.1026185154914856, 0.09227102249860764, 0.108062244951725, 0.07176925987005234, 0.12049593776464462, 0.09060300141572952, 0.10617329180240631, 0.09463100880384445]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.09414151310920715, 0.09909827262163162, 0.09782135486602783, 0.10558725893497467, 0.10823935270309448, 0.08879644423723221, 0.09554095566272736, 0.09148132055997849, 0.11377062648534775, 0.10552281886339188]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09461124241352081, 0.0963640809059143, 0.09417646378278732, 0.09655015915632248, 0.11408975720405579, 0.08635128289461136, 0.10506583750247955, 0.10182182490825653, 0.1000509113073349, 0.11091847717761993]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,1,"[0.09818939864635468, 0.10933129489421844, 0.10502815246582031, 0.09353455901145935, 0.10892083495855331, 0.07746987789869308, 0.1093001514673233, 0.10688303411006927, 0.09027744084596634, 0.10106521844863892]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,8,"[0.10358249396085739, 0.0961511880159378, 0.07823426276445389, 0.11169265955686569, 0.11446169763803482, 0.09609494358301163, 0.09935249388217926, 0.08472996950149536, 0.1215180978178978, 0.09418225288391113]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.11273154616355896, 0.09375213086605072, 0.0919743999838829, 0.1037943884730339, 0.09147203713655472, 0.09982505440711975, 0.09292034804821014, 0.10337982326745987, 0.10276243835687637, 0.10738777369260788]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09569518268108368, 0.09988962858915329, 0.07830211520195007, 0.0982714295387268, 0.12903237342834473, 0.09201660007238388, 0.10291166603565216, 0.09420285373926163, 0.11536814272403717, 0.09431001543998718]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10620608925819397, 0.1007731556892395, 0.09434691816568375, 0.11962996423244476, 0.09898713231086731, 0.08911151438951492, 0.0941971018910408, 0.09055990725755692, 0.10982492566108704, 0.09636329114437103]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09393985569477081, 0.1075560450553894, 0.08828940242528915, 0.12582512199878693, 0.10996225476264954, 0.09494562447071075, 0.09119513630867004, 0.09346596151590347, 0.10582852363586426, 0.08899209648370743]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.10524286329746246, 0.09732796251773834, 0.08457005023956299, 0.08516721427440643, 0.1199403628706932, 0.09529326111078262, 0.10620731115341187, 0.09140503406524658, 0.11760925501585007, 0.0972367450594902]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,6,"[0.10009779781103134, 0.11001809686422348, 0.10258865356445312, 0.09729871898889542, 0.10241320729255676, 0.08176971971988678, 0.11120988428592682, 0.10066632926464081, 0.09352719783782959, 0.1004103273153305]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.1076304018497467, 0.10516508668661118, 0.10967095196247101, 0.10371256619691849, 0.08895515650510788, 0.09253162890672684, 0.0972011536359787, 0.08762892335653305, 0.10629412531852722, 0.10120999813079834]",2.2007815039157865,0.4323
