Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.03802454471588135, 0.05329858884215355, 0.1628323346376419, 0.09436770528554916, 0.08403167873620987, 0.11631867289543152, 0.09831400215625763, 0.12661674618721008, 0.12023363262414932, 0.10596208274364471]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,8,"[0.059619322419166565, 0.0520092137157917, 0.0700162798166275, 0.06893560290336609, 0.09956438094377518, 0.12974825501441956, 0.11746799200773239, 0.11632248014211655, 0.16152118146419525, 0.12479524314403534]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.042963579297065735, 0.14222213625907898, 0.10014552623033524, 0.09622769802808762, 0.08344870805740356, 0.11236582696437836, 0.09449366480112076, 0.11036386340856552, 0.13297609984874725, 0.08479292690753937]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08790704607963562, 0.23324096202850342, 0.04167154058814049, 0.08527790755033493, 0.07773774117231369, 0.0835898146033287, 0.10012403875589371, 0.09821395576000214, 0.10074963420629501, 0.09148742258548737]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.034010060131549835, 0.16408690810203552, 0.040246110409498215, 0.061475545167922974, 0.10914601385593414, 0.05796464905142784, 0.08194882422685623, 0.18984493613243103, 0.06417252123355865, 0.19710449874401093]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.03819527477025986, 0.07730098813772202, 0.16168324649333954, 0.09752312302589417, 0.08704748004674911, 0.10204069316387177, 0.09206017106771469, 0.11620281636714935, 0.13875222206115723, 0.08919394761323929]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.04346664994955063, 0.15735606849193573, 0.056986819952726364, 0.048701636493206024, 0.10567716509103775, 0.055649012327194214, 0.07978589832782745, 0.18383149802684784, 0.07203537225723267, 0.1965099722146988]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03783044219017029, 0.09917106479406357, 0.14446485042572021, 0.09472644329071045, 0.08478863537311554, 0.107152558863163, 0.0862225592136383, 0.11035388708114624, 0.15232709050178528, 0.08296245336532593]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.07670653611421585, 0.06793604791164398, 0.1872221976518631, 0.13579651713371277, 0.06658414006233215, 0.061761919409036636, 0.09805668890476227, 0.09018049389123917, 0.11671745777130127, 0.0990380197763443]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06237659230828285, 0.05487272888422012, 0.21796302497386932, 0.09567495435476303, 0.11025461554527283, 0.08506278693675995, 0.12357839196920395, 0.10181311517953873, 0.06628639996051788, 0.08211731910705566]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.05320756509900093, 0.059318482875823975, 0.18259257078170776, 0.07824148237705231, 0.09110858291387558, 0.1245206892490387, 0.12962214648723602, 0.10593870282173157, 0.08442005515098572, 0.09102973341941833]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.0360974483191967, 0.09152913838624954, 0.1453111469745636, 0.1102617010474205, 0.08659951388835907, 0.08473817259073257, 0.08648695796728134, 0.11205843091011047, 0.16639217734336853, 0.08052530139684677]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.18033552169799805, 0.06416529417037964, 0.1479772925376892, 0.06628961861133575, 0.07197608053684235, 0.11007191240787506, 0.08992579579353333, 0.09320247173309326, 0.09453343600034714, 0.0815226137638092]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.07817786931991577, 0.233713299036026, 0.041887566447257996, 0.08606147021055222, 0.07527653127908707, 0.08597852289676666, 0.10457053035497665, 0.09962151944637299, 0.1009751632809639, 0.09373750537633896]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.15908218920230865, 0.06260128319263458, 0.19764824211597443, 0.12208017706871033, 0.0644291490316391, 0.09707599878311157, 0.08897150307893753, 0.06777026504278183, 0.06250692158937454, 0.07783432304859161]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03600560873746872, 0.12586325407028198, 0.09933463484048843, 0.12230765074491501, 0.08660789579153061, 0.07923625409603119, 0.08628270775079727, 0.1079702079296112, 0.18361051380634308, 0.0727812722325325]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.08940855413675308, 0.09479434043169022, 0.19819113612174988, 0.1306239664554596, 0.07047300785779953, 0.06267469376325607, 0.08676885068416595, 0.08135311305522919, 0.10363801568746567, 0.0820743516087532]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,7,"[0.04507358372211456, 0.13410526514053345, 0.11501845717430115, 0.036232840269804, 0.1310514658689499, 0.05410272255539894, 0.08250048011541367, 0.1736779510974884, 0.06372920423746109, 0.16450800001621246]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06885090470314026, 0.2013978362083435, 0.061754412949085236, 0.10566084831953049, 0.0854448601603508, 0.07907912880182266, 0.10082244127988815, 0.10087547451257706, 0.11078153550624847, 0.08533262461423874]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0692007914185524, 0.24325326085090637, 0.03843696415424347, 0.10905760526657104, 0.06735294312238693, 0.07503557950258255, 0.1090288907289505, 0.09155814349651337, 0.10980534553527832, 0.08727046847343445]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.09368173032999039, 0.08037726581096649, 0.1835334300994873, 0.11833297461271286, 0.07353490591049194, 0.06282386183738708, 0.09386906027793884, 0.09582098573446274, 0.1102592796087265, 0.08776651322841644]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.05285559594631195, 0.11928048729896545, 0.15389525890350342, 0.0996922180056572, 0.08707713335752487, 0.08754675835371017, 0.08384756743907928, 0.10349762439727783, 0.13691794872283936, 0.07538934051990509]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.07141858339309692, 0.07249089330434799, 0.1996430605649948, 0.14278556406497955, 0.07061700522899628, 0.05272231996059418, 0.09189882129430771, 0.08999655395746231, 0.11706969887018204, 0.09135749191045761]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03465251624584198, 0.08581873029470444, 0.16313503682613373, 0.09862266480922699, 0.08414331078529358, 0.09439165890216827, 0.08376280963420868, 0.10857541859149933, 0.1687142550945282, 0.07818368822336197]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03222387284040451, 0.10851359367370605, 0.12198635190725327, 0.042124032974243164, 0.1432625651359558, 0.05926943197846413, 0.08324088156223297, 0.14814414083957672, 0.06686193495988846, 0.194373220205307]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.06910867244005203, 0.09063158184289932, 0.08227356523275375, 0.07912866026163101, 0.09503470361232758, 0.15696416795253754, 0.11277035623788834, 0.11915889382362366, 0.08882545679807663, 0.10610390454530716]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06239926069974899, 0.04798061400651932, 0.23167632520198822, 0.0797458291053772, 0.0860447958111763, 0.09857885539531708, 0.1178746148943901, 0.09164147824048996, 0.09081665426492691, 0.09324155002832413]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.07016552239656448, 0.19697093963623047, 0.058099158108234406, 0.10802119970321655, 0.08276466280221939, 0.07927266508340836, 0.10166455060243607, 0.10172698646783829, 0.11518798768520355, 0.08612623065710068]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.043077122420072556, 0.16599860787391663, 0.11623069643974304, 0.040804386138916016, 0.13825756311416626, 0.08618100732564926, 0.08406317979097366, 0.15948385000228882, 0.08440158516168594, 0.08150208741426468]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.19591552019119263, 0.0698581114411354, 0.18437257409095764, 0.07755396515130997, 0.07625570148229599, 0.07911566644906998, 0.07843590527772903, 0.09047934412956238, 0.08219195157289505, 0.0658213421702385]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.08846762776374817, 0.06823679059743881, 0.18775053322315216, 0.11765964329242706, 0.07391873002052307, 0.06671968102455139, 0.0972691997885704, 0.0971001461148262, 0.10875421017408371, 0.0941234678030014]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03774920850992203, 0.11599326878786087, 0.14661937952041626, 0.11333618313074112, 0.0873793289065361, 0.07883517444133759, 0.0826093852519989, 0.10457006096839905, 0.15956160426139832, 0.07334635406732559]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.05956262722611427, 0.19898682832717896, 0.06397681683301926, 0.12099849432706833, 0.08178530633449554, 0.07210980355739594, 0.10375679284334183, 0.09673211723566055, 0.11922246217727661, 0.08286890387535095]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03492544963955879, 0.1154746264219284, 0.12781135737895966, 0.04410450533032417, 0.13108517229557037, 0.05804966390132904, 0.08497671782970428, 0.14777258038520813, 0.0657101720571518, 0.19008971750736237]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.12595884501934052, 0.06700965017080307, 0.2094036042690277, 0.10003750026226044, 0.06584973633289337, 0.0894688218832016, 0.09303200989961624, 0.07295296341180801, 0.08584734797477722, 0.0904395580291748]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,5,"[0.05394294857978821, 0.05442311242222786, 0.14718520641326904, 0.06795857846736908, 0.08336636424064636, 0.15647560358047485, 0.13119161128997803, 0.11388830095529556, 0.093235082924366, 0.0983332097530365]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.06561289727687836, 0.10036811977624893, 0.05794580653309822, 0.0786786749958992, 0.12146197259426117, 0.16527259349822998, 0.11218900233507156, 0.13117632269859314, 0.06434985250234604, 0.10294477641582489]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.043944790959358215, 0.1343654990196228, 0.14740468561649323, 0.0457923449575901, 0.11057053506374359, 0.04882016032934189, 0.085872121155262, 0.15196415781974792, 0.058000121265649796, 0.1732655018568039]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.031607452780008316, 0.13541126251220703, 0.1372249275445938, 0.038259781897068024, 0.12038615345954895, 0.05245595425367355, 0.08436528593301773, 0.1658906191587448, 0.06284607946872711, 0.17155241966247559]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,7,"[0.057671766728162766, 0.16701552271842957, 0.10418052971363068, 0.04478813335299492, 0.11198358237743378, 0.049504589289426804, 0.07639075070619583, 0.1717180758714676, 0.059039097279310226, 0.15770795941352844]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.038275618106126785, 0.10229174792766571, 0.10707651823759079, 0.06990087777376175, 0.09415605664253235, 0.08170371502637863, 0.08316094428300858, 0.149105042219162, 0.08188239485025406, 0.19244703650474548]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.1051347628235817, 0.08333828300237656, 0.19644726812839508, 0.10769274830818176, 0.0761607214808464, 0.06342939287424088, 0.08760391920804977, 0.09530781209468842, 0.10594059526920319, 0.0789446011185646]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.13898541033267975, 0.05390065908432007, 0.08566953241825104, 0.05741763114929199, 0.0862983763217926, 0.11908652633428574, 0.11180895566940308, 0.10761582851409912, 0.1303521692752838, 0.108864925801754]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03326214477419853, 0.15291187167167664, 0.055940430611371994, 0.06232873722910881, 0.09503117203712463, 0.0593424066901207, 0.07895448803901672, 0.18376296758651733, 0.06648736447095871, 0.21197843551635742]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.07455994188785553, 0.15693767368793488, 0.1424991488456726, 0.04059987515211105, 0.14110909402370453, 0.05514967441558838, 0.07451467961072922, 0.1416618824005127, 0.06431692838668823, 0.10865112394094467]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.047462061047554016, 0.22251148521900177, 0.043744657188653946, 0.15503928065299988, 0.07771359384059906, 0.05362788587808609, 0.11265921592712402, 0.0848303884267807, 0.13548457622528076, 0.06692691892385483]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.10075856745243073, 0.04376444220542908, 0.23039676249027252, 0.09908399730920792, 0.09876114130020142, 0.08122407644987106, 0.09912280738353729, 0.09491214901208878, 0.08220823109149933, 0.06976781785488129]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,1,"[0.07901312410831451, 0.1993316411972046, 0.04961249604821205, 0.04972762241959572, 0.10433739423751831, 0.05757701024413109, 0.08045671880245209, 0.171933114528656, 0.07723288983106613, 0.13077795505523682]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,2,"[0.08911295980215073, 0.0953659638762474, 0.14129973948001862, 0.13436554372310638, 0.06800398975610733, 0.06516961008310318, 0.09849809855222702, 0.09133759140968323, 0.12192422896623611, 0.09492223709821701]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.159469872713089, 0.09375980496406555, 0.1838829219341278, 0.07563664019107819, 0.06813165545463562, 0.0724780485033989, 0.08596918731927872, 0.0775609016418457, 0.0994918942451477, 0.08361910283565521]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06163206696510315, 0.2007719874382019, 0.05512319877743721, 0.1041962057352066, 0.07502253353595734, 0.08585561066865921, 0.11118340492248535, 0.10118743032217026, 0.11050377786159515, 0.09452375024557114]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.1600891798734665, 0.08600495755672455, 0.11541306227445602, 0.07643783837556839, 0.06226383149623871, 0.10271693021059036, 0.10035497695207596, 0.09944595396518707, 0.1030060201883316, 0.09426722675561905]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.0930200144648552, 0.16139329969882965, 0.12046182155609131, 0.0703376829624176, 0.14314889907836914, 0.06016259640455246, 0.07532373815774918, 0.07747136056423187, 0.07759635895490646, 0.12108422070741653]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.0404328852891922, 0.1524198353290558, 0.13787654042243958, 0.03543148562312126, 0.11795525997877121, 0.040142521262168884, 0.08753059804439545, 0.15948326885700226, 0.053427256643772125, 0.17530032992362976]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.058915875852108, 0.16681842505931854, 0.11282863467931747, 0.11662616580724716, 0.07905887067317963, 0.07496662437915802, 0.09590556472539902, 0.09412787109613419, 0.11314046382904053, 0.08761145919561386]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.19291119277477264, 0.04648268595337868, 0.1556381732225418, 0.05797581747174263, 0.06953561305999756, 0.08681147545576096, 0.08952224999666214, 0.08698367327451706, 0.11924704164266586, 0.09489206969738007]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,5,"[0.11602572351694107, 0.06442338228225708, 0.10523036867380142, 0.07057739049196243, 0.07856182008981705, 0.15054851770401, 0.11051450669765472, 0.11131937056779861, 0.09687351435422897, 0.09592542052268982]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.05814473703503609, 0.04822789132595062, 0.17405565083026886, 0.058212727308273315, 0.08138588815927505, 0.1371161937713623, 0.12681952118873596, 0.1081957295536995, 0.10550200194120407, 0.10233958810567856]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.09207669645547867, 0.14140591025352478, 0.13648366928100586, 0.03806985169649124, 0.10791666060686111, 0.0442424975335598, 0.06502968817949295, 0.1428171545267105, 0.0653347373008728, 0.1666231006383896]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.17109031975269318, 0.056320562958717346, 0.10751989483833313, 0.05691298097372055, 0.07295297086238861, 0.09509212523698807, 0.10261958837509155, 0.10505132377147675, 0.13017301261425018, 0.10226718336343765]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.0760926604270935, 0.12131233513355255, 0.10455343872308731, 0.12703345715999603, 0.08852291852235794, 0.0680803656578064, 0.09745091199874878, 0.10399241745471954, 0.12303068488836288, 0.08993078768253326]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.09245795756578445, 0.15413108468055725, 0.08719555288553238, 0.12696591019630432, 0.08870740979909897, 0.06099876016378403, 0.09330347180366516, 0.10083358734846115, 0.11772271990776062, 0.0776834711432457]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,2,"[0.0415700301527977, 0.12066245079040527, 0.17158059775829315, 0.04841944947838783, 0.11920825392007828, 0.04980084300041199, 0.09144682437181473, 0.14004704356193542, 0.06027485802769661, 0.15698961913585663]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06220605596899986, 0.23846322298049927, 0.042488668113946915, 0.15085488557815552, 0.07093991339206696, 0.0631924718618393, 0.10415323823690414, 0.07790638506412506, 0.11028503626585007, 0.07951018214225769]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,2,"[0.05996524542570114, 0.11062977463006973, 0.17258292436599731, 0.05402819439768791, 0.1674940288066864, 0.06237069517374039, 0.08040382713079453, 0.09609150141477585, 0.07137793302536011, 0.12505584955215454]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.08137977123260498, 0.0600036159157753, 0.05600782483816147, 0.06996984779834747, 0.10517007857561111, 0.1628369241952896, 0.11438847333192825, 0.11982838809490204, 0.11899642646312714, 0.11141868680715561]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.07415059953927994, 0.19502632319927216, 0.08833625912666321, 0.05296730250120163, 0.14066901803016663, 0.06279067695140839, 0.08014501631259918, 0.13443444669246674, 0.07270854711532593, 0.09877181053161621]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.11351918429136276, 0.048406653106212616, 0.21486259996891022, 0.10419584810733795, 0.10739627480506897, 0.06852670013904572, 0.10058529675006866, 0.08385570347309113, 0.07789351046085358, 0.0807582288980484]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.08259107917547226, 0.13744133710861206, 0.1623353660106659, 0.11764224618673325, 0.07630661875009537, 0.0627252459526062, 0.0860055536031723, 0.0840049684047699, 0.11460196226835251, 0.0763455256819725]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.039665356278419495, 0.04775125905871391, 0.14702270925045013, 0.10024072229862213, 0.09134408831596375, 0.10684375464916229, 0.10373195260763168, 0.12715154886245728, 0.13995863497257233, 0.09628987312316895]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03728783130645752, 0.10888227075338364, 0.12705878913402557, 0.03854941576719284, 0.12236237525939941, 0.0546833872795105, 0.08231546729803085, 0.16966886818408966, 0.06658309698104858, 0.1926085352897644]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.03645821288228035, 0.11938747763633728, 0.12045059353113174, 0.051232025027275085, 0.1714189052581787, 0.07034637033939362, 0.08874275535345078, 0.1408022940158844, 0.07386605441570282, 0.1272953897714615]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.04566113278269768, 0.10968165099620819, 0.1383679062128067, 0.1563522219657898, 0.0653710886836052, 0.08971694856882095, 0.10015691816806793, 0.08758844435214996, 0.1094195768237114, 0.09768404811620712]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.04333820194005966, 0.16654141247272491, 0.05145837366580963, 0.06129671260714531, 0.1090250089764595, 0.07475803792476654, 0.09341133385896683, 0.18799009919166565, 0.08030112087726593, 0.13187971711158752]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.04299623891711235, 0.0628039687871933, 0.12965784966945648, 0.04711215943098068, 0.10550682246685028, 0.06012619659304619, 0.08094358444213867, 0.183744877576828, 0.07563759386539459, 0.21147075295448303]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03952350094914436, 0.0817955732345581, 0.1268138438463211, 0.1051236167550087, 0.09449112415313721, 0.10322927683591843, 0.099302738904953, 0.1237911731004715, 0.13549400866031647, 0.09043511748313904]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.04926276206970215, 0.13174891471862793, 0.12725047767162323, 0.03651053085923195, 0.10122399032115936, 0.04902936518192291, 0.08185616135597229, 0.17689388990402222, 0.06660575419664383, 0.17961813509464264]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.03460658714175224, 0.12064579129219055, 0.11865933239459991, 0.04743945971131325, 0.15759426355361938, 0.06688449531793594, 0.08487993478775024, 0.14242024719715118, 0.07008977234363556, 0.15678009390830994]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.18451419472694397, 0.07216491550207138, 0.19880539178848267, 0.09096279740333557, 0.06367335468530655, 0.07843586057424545, 0.08431532979011536, 0.06507520377635956, 0.08060569316148758, 0.08144719153642654]",1.8812751958966256,0.4852
