Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.09200265258550644, 0.1131870299577713, 0.12354914098978043, 0.08751985430717468, 0.09547632932662964, 0.08741263300180435, 0.10039122402667999, 0.1049763560295105, 0.09430445730686188, 0.10118028521537781]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09644842892885208, 0.10100524872541428, 0.09790202975273132, 0.09524458646774292, 0.09517045319080353, 0.09121228009462357, 0.10007991641759872, 0.10520435869693756, 0.0999445989727974, 0.11778808385133743]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.09911184012889862, 0.0918692946434021, 0.09874469041824341, 0.10161680728197098, 0.09965254366397858, 0.08259963244199753, 0.0966571792960167, 0.11281813681125641, 0.09271442890167236, 0.12421537190675735]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,8,"[0.09007525444030762, 0.09780141711235046, 0.12172076106071472, 0.1220807284116745, 0.08065225929021835, 0.11642611771821976, 0.08669301122426987, 0.0832877978682518, 0.12440672516822815, 0.07685605436563492]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,8,"[0.09520459175109863, 0.11006032675504684, 0.11201732605695724, 0.10271622985601425, 0.08987604826688766, 0.09735667705535889, 0.09541738033294678, 0.08670071512460709, 0.11959627270698547, 0.09105443209409714]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,1,"[0.09383302181959152, 0.11591943353414536, 0.10349561274051666, 0.09463378041982651, 0.09895452111959457, 0.08687043190002441, 0.08798110485076904, 0.1115943193435669, 0.09247525036334991, 0.1142425686120987]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09815695881843567, 0.09440241008996964, 0.12704725563526154, 0.1208098828792572, 0.08441190421581268, 0.11158265918493271, 0.07696506381034851, 0.0962066724896431, 0.10979685932397842, 0.08062029629945755]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.09670812636613846, 0.10603784769773483, 0.11446185410022736, 0.10118263959884644, 0.0890996977686882, 0.10130376368761063, 0.08895400166511536, 0.09096363186836243, 0.1240246444940567, 0.08726374804973602]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.08923280984163284, 0.11132793128490448, 0.08213844895362854, 0.09352916479110718, 0.11140863597393036, 0.07956562936306, 0.10312799364328384, 0.10072343796491623, 0.10101267695426941, 0.12793321907520294]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,6,"[0.08512416481971741, 0.10532157868146896, 0.10999598354101181, 0.0910334661602974, 0.089553102850914, 0.10089540481567383, 0.12027651816606522, 0.09833338856697083, 0.10456658154726028, 0.09489988535642624]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09832742810249329, 0.09719575941562653, 0.12185963988304138, 0.11519897729158401, 0.0841331034898758, 0.10448607802391052, 0.08698486536741257, 0.1035635694861412, 0.09701349586248398, 0.09123719483613968]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.08871578425168991, 0.11969851702451706, 0.1385066658258438, 0.09172124415636063, 0.08178772032260895, 0.08795836567878723, 0.0923750102519989, 0.10174431651830673, 0.093883216381073, 0.10360920429229736]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08907163143157959, 0.10365655273199081, 0.08918451517820358, 0.10163429379463196, 0.11588378250598907, 0.08896885067224503, 0.10072676092386246, 0.1039031445980072, 0.09711749106645584, 0.10985296964645386]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.10310227423906326, 0.12218309938907623, 0.10403422266244888, 0.09158718585968018, 0.08988931030035019, 0.08564334362745285, 0.10408981144428253, 0.09017662703990936, 0.11364980041980743, 0.09564433991909027]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09319210052490234, 0.1299770623445511, 0.09910274296998978, 0.09029167890548706, 0.0905483141541481, 0.09031075984239578, 0.09723863005638123, 0.10088525712490082, 0.09563150256872177, 0.11282190680503845]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.0941530391573906, 0.09354912489652634, 0.10386194288730621, 0.09656697511672974, 0.1033681258559227, 0.0758601576089859, 0.08564719557762146, 0.14514265954494476, 0.07197067886590958, 0.12988010048866272]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.10680022090673447, 0.09512224048376083, 0.09899596869945526, 0.10764097422361374, 0.09466627240180969, 0.1129235178232193, 0.08288749307394028, 0.08376136422157288, 0.11324445903301239, 0.10395748168230057]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,7,"[0.09267554432153702, 0.10717334598302841, 0.09203937649726868, 0.09561676532030106, 0.10330842435359955, 0.09249049425125122, 0.10799139738082886, 0.12021853774785995, 0.08443385362625122, 0.10405229777097702]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09450935572385788, 0.09509828686714172, 0.12000615894794464, 0.11630357056856155, 0.09395114332437515, 0.10473421961069107, 0.08017529547214508, 0.08915519714355469, 0.10732405632734299, 0.09874273091554642]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09637431055307388, 0.09784209728240967, 0.09657397121191025, 0.09277881681919098, 0.11110236495733261, 0.09401436895132065, 0.09374040365219116, 0.09246750921010971, 0.10535404831171036, 0.11975208669900894]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,1,"[0.0869242399930954, 0.11517505347728729, 0.07950066775083542, 0.10383482277393341, 0.10472727566957474, 0.0959746316075325, 0.1138068437576294, 0.09011568129062653, 0.11113522201776505, 0.0988055169582367]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10412522405385971, 0.09906921535730362, 0.10850492864847183, 0.10737533122301102, 0.08880315721035004, 0.09557116776704788, 0.09115629643201828, 0.09156389534473419, 0.11976342648267746, 0.09406735748052597]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.0753876194357872, 0.11717236042022705, 0.10373150557279587, 0.08314178138971329, 0.09389394521713257, 0.07592418044805527, 0.13135534524917603, 0.11231237649917603, 0.09280788153409958, 0.11427301168441772]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.09913033246994019, 0.0993138775229454, 0.12738037109375, 0.09210268408060074, 0.09341459721326828, 0.098520427942276, 0.0903315544128418, 0.09951883554458618, 0.10206793993711472, 0.0982193648815155]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10553894937038422, 0.09424898773431778, 0.11835066229104996, 0.10164647549390793, 0.09087330102920532, 0.09809670597314835, 0.09235536307096481, 0.08713056147098541, 0.11940314620733261, 0.09235581010580063]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.11308316886425018, 0.10136140137910843, 0.1251523494720459, 0.10277151316404343, 0.08639930933713913, 0.10018230974674225, 0.07752878218889236, 0.08820542693138123, 0.12109652161598206, 0.08421917259693146]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09383632987737656, 0.10053326189517975, 0.10393248498439789, 0.09646362066268921, 0.09858378767967224, 0.09809437394142151, 0.09156902134418488, 0.11721783131361008, 0.08784329891204834, 0.11192595213651657]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11133962869644165, 0.09475701302289963, 0.10595723986625671, 0.11037763208150864, 0.0869431421160698, 0.09842894971370697, 0.08625782281160355, 0.09951099753379822, 0.10584483295679092, 0.10058284550905228]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.10239517688751221, 0.10732981562614441, 0.10753476619720459, 0.08354967832565308, 0.08514020591974258, 0.11041885614395142, 0.10279850661754608, 0.10792937129735947, 0.09535625576972961, 0.09754740446805954]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,6,"[0.08398237824440002, 0.10781554877758026, 0.08229072391986847, 0.10422956198453903, 0.10172819346189499, 0.09948626160621643, 0.11139429360628128, 0.10073980689048767, 0.10294678807258606, 0.10538648813962936]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,2,"[0.1011214330792427, 0.09280632436275482, 0.11183714121580124, 0.10951239615678787, 0.08502891659736633, 0.09823966771364212, 0.09226978570222855, 0.09714488685131073, 0.10340005904436111, 0.10863935947418213]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09732681512832642, 0.0957036167383194, 0.1451398879289627, 0.11356281489133835, 0.08010245114564896, 0.10675844550132751, 0.07274256646633148, 0.10102549195289612, 0.10384950041770935, 0.0837884172797203]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11714194715023041, 0.10078638792037964, 0.11255472898483276, 0.10395442694425583, 0.08573567122220993, 0.09683562815189362, 0.08116008341312408, 0.09943080693483353, 0.10551999509334564, 0.09688031673431396]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10544207692146301, 0.09975617378950119, 0.1031862199306488, 0.10166843980550766, 0.09217578917741776, 0.10317022353410721, 0.08544407784938812, 0.09278254956007004, 0.10967344790697098, 0.10670093446969986]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.1016390472650528, 0.1136101484298706, 0.11606064438819885, 0.09065668284893036, 0.09220205247402191, 0.08759701997041702, 0.09629664570093155, 0.09032575786113739, 0.10832883417606354, 0.10328325629234314]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,1,"[0.09798119962215424, 0.10826966166496277, 0.10275506973266602, 0.10010438412427902, 0.08525930345058441, 0.09999459981918335, 0.10295242071151733, 0.10249945521354675, 0.10535024106502533, 0.09483373910188675]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09164638072252274, 0.13387984037399292, 0.09929504245519638, 0.08707985281944275, 0.09034155309200287, 0.08787977695465088, 0.10535185039043427, 0.0900460034608841, 0.10619311034679413, 0.10828661918640137]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,8,"[0.11123821884393692, 0.0984010249376297, 0.10624253004789352, 0.1031244546175003, 0.08716428279876709, 0.10056453198194504, 0.0925193652510643, 0.08986740559339523, 0.1143079549074173, 0.09657029062509537]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.09289517253637314, 0.08897567540407181, 0.11107839643955231, 0.11817552149295807, 0.0885898619890213, 0.0978238508105278, 0.0963502749800682, 0.10653721541166306, 0.09765991568565369, 0.10191404074430466]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,1,"[0.07949066162109375, 0.11848373711109161, 0.10337071120738983, 0.0934242233633995, 0.09625113010406494, 0.09344809502363205, 0.11351868510246277, 0.10647805780172348, 0.0943809375166893, 0.10115368664264679]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,9,"[0.10268281400203705, 0.10312037914991379, 0.09214489161968231, 0.09669065475463867, 0.10055778175592422, 0.10258118063211441, 0.09390441328287125, 0.097526915371418, 0.10229795426130295, 0.10849308222532272]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.0924377366900444, 0.09164515137672424, 0.09078207612037659, 0.10064040124416351, 0.10947660356760025, 0.09139158576726913, 0.0996399000287056, 0.1267572045326233, 0.08041150867938995, 0.11681785434484482]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.09567984193563461, 0.10616667568683624, 0.09600457549095154, 0.08956750482320786, 0.11028095334768295, 0.08732428401708603, 0.0981617197394371, 0.10393857210874557, 0.09674739837646484, 0.11612839251756668]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,7,"[0.10637550055980682, 0.09884265065193176, 0.09135428071022034, 0.08801335841417313, 0.10207443684339523, 0.09397740662097931, 0.09951041638851166, 0.12269532680511475, 0.0898173376917839, 0.10733933746814728]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.08941854536533356, 0.12730368971824646, 0.09873373806476593, 0.08945091813802719, 0.09009265899658203, 0.089773990213871, 0.10683030635118484, 0.08450694382190704, 0.12271025031805038, 0.10117900371551514]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,7,"[0.08537007868289948, 0.11126823723316193, 0.09984482079744339, 0.09423535317182541, 0.10121501237154007, 0.08917482942342758, 0.10109412670135498, 0.11233577877283096, 0.09489431977272034, 0.11056747287511826]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,1,"[0.09522734582424164, 0.11866472661495209, 0.08578116446733475, 0.09661781042814255, 0.11192087084054947, 0.08704739063978195, 0.09089714288711548, 0.10949613153934479, 0.09133049100637436, 0.11301695555448532]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09339138120412827, 0.09808260202407837, 0.09085653722286224, 0.10331809520721436, 0.10503000020980835, 0.0959421768784523, 0.1016940250992775, 0.11250115185976028, 0.09350211918354034, 0.10568195581436157]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,2,"[0.10346265882253647, 0.09533653408288956, 0.12293751537799835, 0.12137841433286667, 0.0795779824256897, 0.11317383497953415, 0.0773928239941597, 0.10044289380311966, 0.1030094102025032, 0.08328790217638016]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.10352116078138351, 0.09629055112600327, 0.10365456342697144, 0.09860502183437347, 0.09920525550842285, 0.08831565082073212, 0.08194978535175323, 0.11542309820652008, 0.08974589407444, 0.12328896671533585]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,2,"[0.09218733757734299, 0.10168641060590744, 0.13520951569080353, 0.08936212956905365, 0.08332601934671402, 0.08350042998790741, 0.09243360906839371, 0.1173398494720459, 0.0908702090382576, 0.11408451944589615]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,8,"[0.1138489842414856, 0.101811982691288, 0.10717163234949112, 0.10451801866292953, 0.0951591432094574, 0.11556477099657059, 0.08035104721784592, 0.08297505974769592, 0.11648692190647125, 0.08211243897676468]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.1006297618150711, 0.09589290618896484, 0.10011578351259232, 0.11290642619132996, 0.09019523859024048, 0.09827696532011032, 0.09323903918266296, 0.09228702634572983, 0.11200511455535889, 0.10445167869329453]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09801027923822403, 0.0981878787279129, 0.12657132744789124, 0.10453493893146515, 0.08170783519744873, 0.10749000310897827, 0.08931992948055267, 0.10041961073875427, 0.10712089389562607, 0.08663737028837204]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11580429971218109, 0.0999184399843216, 0.11073452979326248, 0.10792957991361618, 0.07968144118785858, 0.0966859981417656, 0.08329547196626663, 0.1019967645406723, 0.10040273517370224, 0.10355076938867569]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.08729977905750275, 0.09518242627382278, 0.08496072143316269, 0.10587688535451889, 0.12244444340467453, 0.09274163097143173, 0.10061288625001907, 0.10427066683769226, 0.09697101265192032, 0.10963955521583557]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,7,"[0.08369465172290802, 0.11182291805744171, 0.1121276319026947, 0.0859517902135849, 0.08685097843408585, 0.08624757081270218, 0.11559213697910309, 0.12060409039258957, 0.0911104753613472, 0.10599778592586517]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09402333945035934, 0.12888483703136444, 0.10551803559064865, 0.08856092393398285, 0.08856518566608429, 0.08917176723480225, 0.0975245013833046, 0.09176204353570938, 0.09931851923465729, 0.11667082458734512]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,6,"[0.09867836534976959, 0.10183878242969513, 0.0861479714512825, 0.10491028428077698, 0.0950116515159607, 0.09180934727191925, 0.11667047441005707, 0.10465168207883835, 0.09825152903795242, 0.10202988982200623]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.08716094493865967, 0.0997319296002388, 0.0892699807882309, 0.10527484863996506, 0.10992608964443207, 0.08787752687931061, 0.10669109970331192, 0.11187588423490524, 0.0897550955414772, 0.11243660002946854]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.0848534107208252, 0.10927584767341614, 0.10351448506116867, 0.09756004065275192, 0.08573178201913834, 0.09603557735681534, 0.11240406334400177, 0.09488838165998459, 0.10702488571405411, 0.1087115928530693]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09859585016965866, 0.09132256358861923, 0.10120860487222672, 0.10452146083116531, 0.0966373085975647, 0.08513659983873367, 0.08542333543300629, 0.12638014554977417, 0.08571749180555344, 0.125056654214859]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11798495054244995, 0.09575256705284119, 0.10778339207172394, 0.11236881464719772, 0.08401382714509964, 0.10271229594945908, 0.0860634595155716, 0.08899347484111786, 0.10882095992565155, 0.09550627321004868]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.10066699981689453, 0.08832097053527832, 0.10742133110761642, 0.10461057722568512, 0.09948267787694931, 0.08108510076999664, 0.0921538844704628, 0.12138736993074417, 0.0846991315484047, 0.12017203122377396]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09419870376586914, 0.12193753570318222, 0.10640054196119308, 0.0884743258357048, 0.08982326835393906, 0.09184753149747849, 0.1027340441942215, 0.09307549148797989, 0.10348726063966751, 0.10802139341831207]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.10534727573394775, 0.11632430553436279, 0.11274973303079605, 0.09077636897563934, 0.08829930424690247, 0.0890779048204422, 0.09420981258153915, 0.09656792134046555, 0.10956090688705444, 0.09708641469478607]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09331056475639343, 0.10456366091966629, 0.09566015750169754, 0.0937340036034584, 0.0897994115948677, 0.09320168942213058, 0.10935548692941666, 0.10632649809122086, 0.1019047275185585, 0.11214382946491241]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.10953725874423981, 0.12080743163824081, 0.1015385240316391, 0.09110963344573975, 0.09249075502157211, 0.08836450427770615, 0.09777429699897766, 0.09091959148645401, 0.1089143455028534, 0.09854373335838318]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.08717012405395508, 0.1353963017463684, 0.09457162767648697, 0.09195083379745483, 0.09386759251356125, 0.08777520805597305, 0.10272034257650375, 0.0896790623664856, 0.11552123725414276, 0.10134774446487427]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.09978967159986496, 0.10499221086502075, 0.09348472952842712, 0.11577196419239044, 0.08361275494098663, 0.10727149993181229, 0.08908247947692871, 0.08090082556009293, 0.1295895278453827, 0.09550432860851288]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,9,"[0.08679423481225967, 0.1106775775551796, 0.10483916103839874, 0.0905134379863739, 0.09496179968118668, 0.08915121853351593, 0.10439296811819077, 0.09748636186122894, 0.10621285438537598, 0.11497039347887039]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.10856606811285019, 0.09358038008213043, 0.10575685650110245, 0.09939581155776978, 0.09177161753177643, 0.09895475953817368, 0.09334353357553482, 0.09823751449584961, 0.1040455549955368, 0.10634791105985641]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.10206501930952072, 0.10707182437181473, 0.10397807508707047, 0.09380147606134415, 0.09619355201721191, 0.0906158834695816, 0.08839628845453262, 0.10800459235906601, 0.09299737960100174, 0.11687591671943665]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.09599150717258453, 0.0971713587641716, 0.1016511619091034, 0.10243942588567734, 0.11097267270088196, 0.08911294490098953, 0.09667163342237473, 0.10797244310379028, 0.0888032540678978, 0.10921358317136765]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.102952741086483, 0.10116390138864517, 0.10020036995410919, 0.10477177798748016, 0.0917426347732544, 0.10014406591653824, 0.0925249233841896, 0.08845482021570206, 0.12306438386440277, 0.09498029202222824]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.09345078468322754, 0.09019700437784195, 0.0942763015627861, 0.11100422590970993, 0.10082133859395981, 0.09201665222644806, 0.09352210909128189, 0.11547829955816269, 0.09070391207933426, 0.1185293197631836]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.10340716689825058, 0.10097458213567734, 0.08455941081047058, 0.10325371474027634, 0.11849885433912277, 0.08641300350427628, 0.10086582601070404, 0.10599534213542938, 0.09364239871501923, 0.10238964855670929]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,0,"[0.1049446165561676, 0.10404876619577408, 0.08832629024982452, 0.10063337534666061, 0.1049426794052124, 0.09779467433691025, 0.09914536774158478, 0.10205643624067307, 0.09499896317720413, 0.10310874879360199]",2.175581067800522,0.4822
