Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09313452988862991, 0.10268136858940125, 0.08768659085035324, 0.1032540500164032, 0.1125340387225151, 0.08975279331207275, 0.08990610390901566, 0.13962256908416748, 0.08894725143909454, 0.09248074144124985]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,6,"[0.09717264026403427, 0.09810332953929901, 0.09358644485473633, 0.09132132679224014, 0.11413780599832535, 0.08023986220359802, 0.1268266886472702, 0.09083859622478485, 0.11059337854385376, 0.09718003869056702]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.0961148738861084, 0.09582702070474625, 0.10106602311134338, 0.09773252159357071, 0.11628881841897964, 0.08452585339546204, 0.12807263433933258, 0.08832871913909912, 0.09430813789367676, 0.0977354496717453]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.11784076690673828, 0.10794073343276978, 0.08605869859457016, 0.10037335753440857, 0.0910007506608963, 0.08524072170257568, 0.11587672680616379, 0.1030205637216568, 0.08937543630599976, 0.10327223688364029]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.1070912703871727, 0.09734826534986496, 0.11516913026571274, 0.10867688059806824, 0.0865732952952385, 0.07442696392536163, 0.11029914021492004, 0.08511517196893692, 0.10496088117361069, 0.11033907532691956]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.10131797194480896, 0.11983553320169449, 0.09155242890119553, 0.11291788518428802, 0.0916355699300766, 0.07664857804775238, 0.09399252384901047, 0.10518279671669006, 0.10128948837518692, 0.10562722384929657]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,0,"[0.11068969964981079, 0.10497283190488815, 0.08489720523357391, 0.1002165824174881, 0.10584764182567596, 0.08612865954637527, 0.09714453667402267, 0.10791615396738052, 0.10879969596862793, 0.09338698536157608]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,7,"[0.11124025285243988, 0.10321485251188278, 0.08407866209745407, 0.09849031269550323, 0.09833108633756638, 0.09280982613563538, 0.10473493486642838, 0.11335184425115585, 0.09027187526226044, 0.10347632318735123]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10428273677825928, 0.10380999743938446, 0.08612877875566483, 0.12458395957946777, 0.09703554958105087, 0.08331774175167084, 0.08920622617006302, 0.09886948764324188, 0.09938384592533112, 0.11338163912296295]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,6,"[0.09929114580154419, 0.09272456169128418, 0.09665035456418991, 0.10285709798336029, 0.11833412200212479, 0.08819132298231125, 0.12257250398397446, 0.08783578872680664, 0.0928364247083664, 0.09870670735836029]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.10632236301898956, 0.09703323990106583, 0.08899720013141632, 0.11426228284835815, 0.09994456171989441, 0.08982046693563461, 0.09821854531764984, 0.09205271303653717, 0.11563087999820709, 0.09771782159805298]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09870847314596176, 0.1026449054479599, 0.09395221620798111, 0.10307452082633972, 0.09224991500377655, 0.08798476308584213, 0.08610381931066513, 0.13363902270793915, 0.09376058727502823, 0.10788176953792572]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.08781275153160095, 0.09706641733646393, 0.09368337690830231, 0.09367337822914124, 0.1262950450181961, 0.08385651558637619, 0.11473288387060165, 0.09844233095645905, 0.10957149416208267, 0.09486578404903412]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.10817176848649979, 0.0999130830168724, 0.09511855989694595, 0.1029713824391365, 0.10224561393260956, 0.08952575922012329, 0.09741873294115067, 0.09642297774553299, 0.11342880129814148, 0.09478337317705154]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09652836620807648, 0.09682385623455048, 0.08750396966934204, 0.10139981657266617, 0.11283306777477264, 0.08398766070604324, 0.09235765784978867, 0.13015621900558472, 0.09330135583877563, 0.10510803759098053]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.09554882347583771, 0.09660182148218155, 0.09754875302314758, 0.1055707037448883, 0.1100698709487915, 0.08430751413106918, 0.10987643897533417, 0.10058523714542389, 0.11004878580570221, 0.08984207361936569]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.10252895951271057, 0.0917990654706955, 0.11920811235904694, 0.10692814737558365, 0.10325437784194946, 0.08137984573841095, 0.10713326930999756, 0.08538138121366501, 0.1019328385591507, 0.10045409202575684]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,8,"[0.1067379042506218, 0.08741232752799988, 0.10721476376056671, 0.09947787970304489, 0.09767307341098785, 0.08621352165937424, 0.10864323377609253, 0.09478357434272766, 0.11067330837249756, 0.10117040574550629]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.10605551302433014, 0.1017548069357872, 0.09819860756397247, 0.10914760082960129, 0.10129024088382721, 0.08711392432451248, 0.10158413648605347, 0.09037075936794281, 0.10938262939453125, 0.09510178118944168]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09217224270105362, 0.10572034120559692, 0.09282839298248291, 0.10015179216861725, 0.09634844213724136, 0.08365347981452942, 0.09017534554004669, 0.12246222794055939, 0.10084166377782822, 0.11564604192972183]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.10001863539218903, 0.09530720114707947, 0.09758646041154861, 0.10135038942098618, 0.10995440930128098, 0.08729185909032822, 0.10142408311367035, 0.0926782563328743, 0.11359643936157227, 0.10079232603311539]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09579525887966156, 0.10607036203145981, 0.0935390368103981, 0.10488050431013107, 0.09701797366142273, 0.08818937093019485, 0.1040831059217453, 0.10387936234474182, 0.10945825278759003, 0.09708679467439651]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.10982350260019302, 0.10022437572479248, 0.10587016493082047, 0.09679572284221649, 0.09548369795084, 0.08102240413427353, 0.11207239329814911, 0.09728194773197174, 0.1031058058142662, 0.09831994026899338]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10481270402669907, 0.08740142732858658, 0.09346774220466614, 0.12338618189096451, 0.10125131160020828, 0.09649260342121124, 0.0987432599067688, 0.09696042537689209, 0.10450202971696854, 0.09298231452703476]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09105253219604492, 0.11476583033800125, 0.10106182098388672, 0.10377674549818039, 0.10083066672086716, 0.08904316276311874, 0.09843689203262329, 0.09862596541643143, 0.11124302446842194, 0.09116338193416595]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09291187673807144, 0.0997987762093544, 0.08537334948778152, 0.09863936901092529, 0.11560977250337601, 0.08713752031326294, 0.10213091224431992, 0.107903391122818, 0.10345395654439926, 0.10704109072685242]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09754239767789841, 0.10445147752761841, 0.09442818909883499, 0.09366805106401443, 0.11543819308280945, 0.08068901300430298, 0.12955960631370544, 0.0880206897854805, 0.09890587627887726, 0.09729652106761932]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09363289922475815, 0.10361811518669128, 0.08968925476074219, 0.10540368407964706, 0.09387145936489105, 0.08892295509576797, 0.09641218930482864, 0.13115845620632172, 0.10015473514795303, 0.09713632613420486]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.10225874185562134, 0.1083105131983757, 0.08667198568582535, 0.10952820628881454, 0.1001879870891571, 0.08212867379188538, 0.09662893414497375, 0.10325159132480621, 0.10995566099882126, 0.1010776236653328]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.08495058864355087, 0.10631168633699417, 0.087276391685009, 0.10300308465957642, 0.09839408099651337, 0.08810149133205414, 0.10253338515758514, 0.09998884052038193, 0.11433373391628265, 0.1151067242026329]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.09556221216917038, 0.09605193883180618, 0.09635213762521744, 0.09720311313867569, 0.11941160261631012, 0.0880107581615448, 0.10954279452562332, 0.10112325847148895, 0.1021859422326088, 0.09455621987581253]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.10030272603034973, 0.11634065210819244, 0.09178520739078522, 0.11306288093328476, 0.09623251110315323, 0.07796721160411835, 0.08866236358880997, 0.10212723910808563, 0.09942828118801117, 0.11409088224172592]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.08944001793861389, 0.10451240092515945, 0.09188000857830048, 0.115371473133564, 0.10259432345628738, 0.08790262043476105, 0.11184488981962204, 0.09081997722387314, 0.10539467632770538, 0.10023971647024155]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.0929049625992775, 0.11345770210027695, 0.09792441129684448, 0.10485042631626129, 0.09074325859546661, 0.0850265696644783, 0.10752870887517929, 0.09781264513731003, 0.1078786849975586, 0.10187261551618576]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.09976237267255783, 0.1215263232588768, 0.08357787132263184, 0.12238730490207672, 0.08694565296173096, 0.08551107347011566, 0.09629283100366592, 0.09795995056629181, 0.1025782972574234, 0.10345838218927383]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09099553525447845, 0.09919139742851257, 0.08676045387983322, 0.1114262193441391, 0.10884494334459305, 0.08076664805412292, 0.08394467085599899, 0.1350192129611969, 0.09691421687602997, 0.10613661259412766]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09519878029823303, 0.10891276597976685, 0.09766647219657898, 0.10302209109067917, 0.09654858708381653, 0.08076212555170059, 0.10919895768165588, 0.08889026194810867, 0.11974956095218658, 0.10005046427249908]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.09385865181684494, 0.0904792919754982, 0.09444784373044968, 0.10638568550348282, 0.1155693382024765, 0.08880490809679031, 0.10913108289241791, 0.10176682472229004, 0.10521388798952103, 0.09434246271848679]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09543124586343765, 0.12947358191013336, 0.08479153364896774, 0.11784391105175018, 0.0897781103849411, 0.08469235897064209, 0.09598080068826675, 0.10104323923587799, 0.10087518393993378, 0.10008998960256577]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,7,"[0.10801345109939575, 0.10897728055715561, 0.08532162010669708, 0.1012270450592041, 0.09790001064538956, 0.09125876426696777, 0.09654059261083603, 0.11107978969812393, 0.10193232446908951, 0.09774915128946304]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.09129049628973007, 0.11224738508462906, 0.09054868668317795, 0.11803379654884338, 0.09696614742279053, 0.08899742364883423, 0.09855777025222778, 0.0987500548362732, 0.10749437659978867, 0.0971139520406723]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09618879109621048, 0.12486559897661209, 0.08785106986761093, 0.11370694637298584, 0.09290290623903275, 0.08433078974485397, 0.10024427622556686, 0.1026948094367981, 0.10396627336740494, 0.09324856847524643]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.10227717459201813, 0.1210303008556366, 0.0924587994813919, 0.10784270614385605, 0.09669145941734314, 0.07808029651641846, 0.09434904903173447, 0.10005807131528854, 0.10202879458665848, 0.10518337786197662]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.10393553227186203, 0.11920568346977234, 0.09091860800981522, 0.1180042028427124, 0.08809180557727814, 0.08599506318569183, 0.10751193016767502, 0.09358198195695877, 0.10653821378946304, 0.08621702343225479]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.11204864084720612, 0.09269054234027863, 0.08451928943395615, 0.1122436374425888, 0.11205292493104935, 0.08817476034164429, 0.08836827427148819, 0.09172341227531433, 0.11233950406312943, 0.10583899915218353]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,9,"[0.09580796957015991, 0.1141810491681099, 0.09149856865406036, 0.11079966276884079, 0.09677260369062424, 0.07976093143224716, 0.09023496508598328, 0.10258650034666061, 0.10002028197050095, 0.11833749711513519]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,0,"[0.11881265789270401, 0.10213622450828552, 0.10956019908189774, 0.10284417867660522, 0.0964321494102478, 0.08008397370576859, 0.10088181495666504, 0.08651856333017349, 0.10731405019760132, 0.09541615843772888]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10442052036523819, 0.0967075377702713, 0.09922880679368973, 0.12182670831680298, 0.09909339994192123, 0.08754339814186096, 0.09557356685400009, 0.08722946792840958, 0.11421303451061249, 0.09416358917951584]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.10701048374176025, 0.10862147808074951, 0.08760089427232742, 0.1039951965212822, 0.09697870165109634, 0.08319859206676483, 0.11526581645011902, 0.10255476087331772, 0.09532973170280457, 0.09944433718919754]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09191495180130005, 0.10573627799749374, 0.09532561898231506, 0.10184087604284286, 0.11099953204393387, 0.08988437801599503, 0.11107734590768814, 0.08649489283561707, 0.10364753752946854, 0.10307858884334564]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.10972905158996582, 0.10798519849777222, 0.09578806906938553, 0.110209159553051, 0.09186944365501404, 0.0878187045454979, 0.09420605003833771, 0.09466806054115295, 0.1048385426402092, 0.10288763046264648]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.09605105221271515, 0.11987952888011932, 0.0901995524764061, 0.12413975596427917, 0.0798388198018074, 0.0815308690071106, 0.09684743732213974, 0.10094641894102097, 0.10504226386547089, 0.10552430897951126]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09020841866731644, 0.10372161865234375, 0.0948372334241867, 0.10414886474609375, 0.09793630242347717, 0.08475611358880997, 0.10959622263908386, 0.09294554591178894, 0.11891677230596542, 0.102932870388031]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.10282035171985626, 0.10936938226222992, 0.10471883416175842, 0.10642128437757492, 0.08382617682218552, 0.0758996531367302, 0.10739563405513763, 0.08629804104566574, 0.12149447202682495, 0.10175629705190659]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.09622576832771301, 0.11847075074911118, 0.08641815185546875, 0.1184808611869812, 0.09149913489818573, 0.08175341039896011, 0.08734196424484253, 0.10727480798959732, 0.10530193150043488, 0.10723324865102768]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.0969490334391594, 0.1036541759967804, 0.09762078523635864, 0.08861909806728363, 0.11757764220237732, 0.08799649029970169, 0.11650986969470978, 0.09362106770277023, 0.09801363945007324, 0.09943825751543045]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.1042475700378418, 0.09796325117349625, 0.0949074849486351, 0.09339351207017899, 0.10891395062208176, 0.07753080129623413, 0.13007581233978271, 0.0849517360329628, 0.107169970870018, 0.10084584355354309]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09953513741493225, 0.10728488862514496, 0.09835636615753174, 0.11057181656360626, 0.0853068083524704, 0.08296539634466171, 0.10068392753601074, 0.09549080580472946, 0.11279264092445374, 0.10701225697994232]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09212160110473633, 0.10545432567596436, 0.08903297036886215, 0.09498032182455063, 0.11097577214241028, 0.08214854449033737, 0.10713379085063934, 0.09927704930305481, 0.10827354341745377, 0.11060212552547455]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,1,"[0.10033269971609116, 0.12059155106544495, 0.08826790750026703, 0.10737624764442444, 0.09386000037193298, 0.08207552134990692, 0.09768255800008774, 0.0963863953948021, 0.10910913348197937, 0.10431797057390213]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.1031753346323967, 0.10891541093587875, 0.1009477972984314, 0.10064525902271271, 0.09532223641872406, 0.08176743984222412, 0.10774686187505722, 0.09541711211204529, 0.1135164201259613, 0.09254621714353561]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09598705917596817, 0.12774419784545898, 0.08798433840274811, 0.11765541136264801, 0.08592192083597183, 0.08740881830453873, 0.09383220970630646, 0.09799342602491379, 0.10714437067508698, 0.09832825511693954]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0946391150355339, 0.10175440460443497, 0.08984106034040451, 0.09827762842178345, 0.10147690027952194, 0.09110584110021591, 0.09053446352481842, 0.13451354205608368, 0.0921730101108551, 0.10568395256996155]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09757738560438156, 0.11115816980600357, 0.10492494702339172, 0.09189358353614807, 0.09259691834449768, 0.08439561724662781, 0.11052826046943665, 0.1026451364159584, 0.11205984652042389, 0.09222007542848587]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.08489644527435303, 0.10158519446849823, 0.09338107705116272, 0.1012381762266159, 0.11355410516262054, 0.09096232801675797, 0.09272168576717377, 0.12020555138587952, 0.09615519642829895, 0.1053001806139946]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09214727580547333, 0.09768585860729218, 0.09481903910636902, 0.0976639837026596, 0.116704061627388, 0.0755465105175972, 0.13171613216400146, 0.08076713234186172, 0.11256492882966995, 0.10038507729768753]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.10712599009275436, 0.08839603513479233, 0.10362236201763153, 0.1124824583530426, 0.10069478303194046, 0.0819518119096756, 0.10201553255319595, 0.10067976266145706, 0.10061439126729965, 0.10241688042879105]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.09493289142847061, 0.09868928790092468, 0.09311747550964355, 0.10894030332565308, 0.10605455189943314, 0.08786015212535858, 0.10132522881031036, 0.09069611132144928, 0.116130530834198, 0.10225343704223633]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.11200253665447235, 0.10287249088287354, 0.08701638132333755, 0.0931665226817131, 0.10010375827550888, 0.08439958095550537, 0.1193823516368866, 0.10178946703672409, 0.10153906792402267, 0.09772782772779465]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09889934211969376, 0.12350129336118698, 0.0902349129319191, 0.10347887873649597, 0.09469152987003326, 0.08332991600036621, 0.09655138850212097, 0.1066792830824852, 0.10659404844045639, 0.09603941440582275]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.10443469136953354, 0.09764023870229721, 0.08837440609931946, 0.10312512516975403, 0.10366176813840866, 0.09638530761003494, 0.09627939760684967, 0.10230908542871475, 0.11472182720899582, 0.0930681824684143]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0884917750954628, 0.09863083809614182, 0.0907527506351471, 0.1119682639837265, 0.1096801683306694, 0.08073896169662476, 0.09030655771493912, 0.12652802467346191, 0.09799632430076599, 0.10490623116493225]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,0,"[0.11362163722515106, 0.10585200786590576, 0.07842405140399933, 0.0999392420053482, 0.11064621806144714, 0.08989422023296356, 0.09993306547403336, 0.1009209081530571, 0.10675591975450516, 0.0940127968788147]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.08484688401222229, 0.10213851928710938, 0.0891275554895401, 0.09622573107481003, 0.09820852428674698, 0.09428608417510986, 0.12144020199775696, 0.10012176632881165, 0.10121171176433563, 0.11239305883646011]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.0893549770116806, 0.12855026125907898, 0.08696158230304718, 0.11676602810621262, 0.09109064191579819, 0.08188305050134659, 0.0983295664191246, 0.1110023632645607, 0.10503281652927399, 0.09102863818407059]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.1020103394985199, 0.09617160260677338, 0.09332877397537231, 0.12223388999700546, 0.09680574387311935, 0.0943697839975357, 0.10244331508874893, 0.098572738468647, 0.10019322484731674, 0.093870609998703]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.09898197650909424, 0.09684561938047409, 0.0899886041879654, 0.08742541074752808, 0.12961189448833466, 0.07695134729146957, 0.11903169006109238, 0.09171970933675766, 0.10500349849462509, 0.10444027185440063]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10313563793897629, 0.10018647462129593, 0.08633995801210403, 0.12366433441638947, 0.09851482510566711, 0.09294342994689941, 0.09667718410491943, 0.09024486690759659, 0.10909156501293182, 0.09920170158147812]",2.1897399115562437,0.4755
