Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.255273554372216e-12, 0.9999998807907104, 1.753606113652495e-07, 1.6612252412974253e-14, 7.695480697123003e-09, 4.165179052356693e-12, 1.83192111653796e-12, 9.726677241417292e-10, 3.849960905633054e-10, 5.86337381913108e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.684011348726896e-16, 1.9374227942288065e-21, 4.0985982918120487e-14, 4.0447891182924224e-17, 5.770855270279461e-20, 7.44725346578333e-18, 9.655999176584003e-20, 3.494229283105703e-17, 1.0, 3.1917586351410798e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.130487610556427e-16, 5.059191309148865e-18, 1.163690073596453e-15, 9.494634245488243e-11, 5.4082742662276757e-17, 6.471382115483216e-15, 4.871075341808127e-19, 3.237011681368051e-18, 1.0, 4.715188471875881e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[3.1751530472098043e-18, 9.687110499247282e-18, 1.2602226334165425e-16, 9.597038140601893e-17, 3.3990689778715306e-18, 3.036245980063591e-16, 2.1151541406735102e-20, 1.0, 1.8853683683640457e-18, 1.480391194829886e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.345082516010734e-08, 1.3785978580926894e-08, 0.0003047047648578882, 2.4211063646362163e-05, 3.3433224189138855e-07, 0.001657232642173767, 2.0587598555721343e-05, 1.6825812965137743e-09, 0.9979891777038574, 3.6437584185478045e-06]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.9833649683851826e-16, 1.0, 1.4555071557731392e-12, 6.195649597745892e-14, 3.6550203510489487e-13, 9.843414547795302e-18, 2.849461715606421e-16, 1.5266085617859915e-10, 7.110579052643784e-12, 8.648927692960553e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 5.87090228069161e-22, 6.459460380860496e-14, 2.7987931345090146e-26, 4.3978600152094584e-21, 5.628567129393064e-24, 1.1333101341062801e-12, 4.6356485919243116e-21, 5.635631557750837e-18, 1.3624564570781944e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[7.726414936013603e-27, 6.429978890249797e-19, 3.307664320772533e-17, 1.0, 4.443795095419665e-22, 3.39779493878244e-20, 1.567811697171936e-29, 8.771180877442222e-21, 9.746495780655934e-17, 2.2139763098559694e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[2.361536335546268e-18, 4.5847348947901725e-14, 6.698006038696747e-11, 4.082014132093803e-13, 1.0, 7.419555192456073e-09, 1.0936544638656676e-12, 4.322429913994341e-11, 2.618714134428046e-10, 8.110812466100015e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[2.57286173025199e-15, 9.57322242312042e-12, 5.6624906383273034e-15, 2.193899142216571e-12, 1.0, 3.377332648335301e-16, 2.103442203402195e-13, 9.163504156861624e-12, 3.38963828793587e-13, 3.191371056310288e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[2.7401973241468133e-15, 1.0, 3.8750815056776133e-11, 2.5441094086156796e-15, 2.0962012126091167e-09, 2.636509056458099e-15, 1.494741423734361e-14, 9.838635683934172e-09, 3.070526818915731e-11, 1.7123438977090318e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 6.516724028618526e-20, 1.2520647496225279e-12, 1.8743230902681104e-20, 2.1105509290322666e-21, 7.058615062684478e-18, 2.2981746629298144e-15, 9.678994666298055e-16, 1.6689010044401097e-22, 1.1849461536495628e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[9.792832944476173e-22, 1.412268239590372e-20, 3.024908137015149e-14, 1.0, 1.569801770213121e-25, 8.23676543129355e-16, 7.366612395654388e-26, 4.465893843446098e-19, 3.0183321120258455e-14, 3.1488746275710154e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.0044926002095167e-09, 6.891812966668132e-13, 6.131127747721621e-07, 2.5957757543437765e-07, 3.945350448252005e-13, 5.166864332217802e-12, 3.6396515142034236e-12, 2.1271343586819376e-14, 0.9999991655349731, 5.931601321229607e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.275604292674427e-13, 1.3295595805145211e-14, 1.780648789225306e-13, 1.8667226098223466e-10, 5.904410447843183e-15, 8.362289194430161e-10, 8.126903669847892e-16, 3.358668256166729e-14, 1.0, 2.4368560502807668e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.5355953759257732e-20, 3.643324177157717e-22, 1.39709002206471e-17, 3.580469254842645e-22, 1.0, 7.928887028862997e-19, 5.919957160631559e-20, 5.073722701162313e-19, 1.5161023478030783e-20, 2.1996707027464174e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.3024354467852466e-16, 4.4508853932123324e-15, 5.905827476365699e-12, 6.858641502621824e-17, 2.2636963917938013e-12, 2.2861061459676646e-13, 1.0, 1.6369067215644514e-17, 1.9905720938006837e-17, 5.161592960260479e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.042199104202798e-21, 4.635227531663011e-12, 1.0, 6.544973981184588e-13, 2.1943618075826116e-25, 2.3852401472566795e-17, 2.155695684211412e-20, 1.001751182005961e-10, 5.4853592275114923e-17, 1.3191897510137432e-26]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.1250035299500045e-23, 6.100582225581456e-22, 1.3101989615284954e-24, 2.7459685567055026e-11, 6.419114273139828e-29, 1.0, 1.294878612154225e-19, 8.169044666673596e-25, 4.8449664197486565e-18, 2.842003855203643e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 9.104001449242818e-29, 5.254050742356349e-17, 8.764943734780621e-32, 1.1561350522808777e-26, 1.5022876578226375e-32, 8.675104636892915e-23, 4.536857054273911e-21, 8.45410541730596e-28, 4.741847003360209e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[7.055424495507057e-13, 2.361024137039169e-16, 5.143262321572438e-14, 1.4232288036899327e-14, 1.5180390649485904e-14, 5.796947561975685e-07, 0.9999994039535522, 1.3602720475638523e-16, 1.1524966094314526e-12, 3.321889577377179e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.573676410536462e-12, 1.371353863799385e-10, 5.129249347306242e-13, 8.898983772098745e-09, 3.8544563374376395e-11, 2.896398676455192e-09, 5.057421929161032e-12, 7.91088521729863e-14, 1.0, 8.077190825905856e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.2112238429183861e-10, 4.957813605726939e-14, 5.01189888202358e-12, 1.4961426586523885e-07, 5.167535149785962e-11, 0.9999892711639404, 2.7894277536688605e-06, 7.044791139332318e-11, 5.412618975242367e-07, 7.294169790839078e-06]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[6.856700451862707e-08, 1.4079954553380958e-06, 9.469860312583123e-11, 5.654310442082533e-08, 4.029806266458991e-09, 5.328280039407218e-09, 3.064976883404569e-10, 3.14034853676759e-10, 0.9999984502792358, 5.081284726315971e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[7.763707482889154e-14, 7.306420008942882e-13, 5.85609357094943e-15, 2.671603823584112e-12, 3.230274121107657e-12, 4.858353302994445e-12, 1.0, 8.93223602043856e-15, 1.7379922819993798e-15, 6.3491827831477615e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.181338081252164e-21, 4.364826289905924e-17, 1.4263330100350302e-14, 1.0, 1.0650831544251363e-23, 6.771509351508054e-14, 1.4655902864050309e-25, 3.3017676744404425e-15, 2.584587419099068e-15, 1.9646282078391794e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[4.961744252609973e-22, 3.268186965125961e-21, 5.565285984333347e-16, 3.571010255514406e-18, 1.612488019009641e-17, 2.795126140226834e-16, 1.0, 3.477825551619869e-21, 2.920188437306563e-14, 4.377312125873619e-26]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.0222059549269353e-19, 3.446575956508355e-22, 2.0862040987791643e-18, 1.0313045539241065e-19, 1.8396145271419e-19, 1.7119071877046344e-17, 1.0, 2.7991953487507846e-21, 3.5822971515163046e-16, 2.599982202829871e-24]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[9.326139149834489e-08, 6.410057817873849e-09, 1.0323276455892483e-06, 0.999998927116394, 9.712577828590793e-14, 1.3275064381090829e-09, 1.9596440789526604e-11, 4.1926258471935984e-12, 2.267527094909627e-12, 6.00646919354797e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.4782462037746211e-25, 3.038397964873403e-18, 9.189051486667058e-17, 1.0, 5.142368151796016e-27, 3.376083274738101e-16, 1.0946785264560798e-32, 6.424841670515253e-23, 7.68741323377712e-24, 2.5232482841440067e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[3.111084394461659e-23, 1.198473286757873e-13, 1.0, 1.367553158660318e-14, 3.3896286902529665e-26, 6.30108714724608e-28, 4.5210858542315645e-20, 3.167963451819435e-20, 3.557192965938835e-20, 1.8326662914696177e-34]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[8.763507860919965e-24, 9.747661128212535e-22, 1.5863656055051327e-21, 3.103627715715467e-16, 6.195947617818054e-13, 6.484982265081511e-20, 1.6858025337307065e-26, 3.2671174793330593e-12, 2.4151286100670098e-14, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[2.0180824666129723e-18, 0.99992835521698, 5.839769640081371e-11, 3.0567447878437903e-11, 3.857752872704623e-08, 2.6037971778691826e-08, 7.15939822839573e-05, 1.2137746320181608e-13, 6.537129726424951e-10, 6.3248173510244e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 4.193310364104244e-23, 3.625670267673849e-17, 1.2639943225149052e-28, 8.287177943085123e-27, 3.999567545115295e-27, 1.115738913976261e-21, 3.25865096206816e-21, 7.82172104327227e-36, 1.693960654152957e-22]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.1276671387782668e-16, 2.2025363304034595e-12, 1.0, 2.575545028984938e-13, 1.7174896865177347e-21, 1.4606128939845768e-16, 2.0416890639218934e-19, 7.916451240201627e-15, 2.2847969289633454e-18, 2.2660135184086444e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.0566476230586267e-19, 4.667030837176211e-16, 2.864112484506076e-13, 1.5533146600563152e-12, 1.0, 2.1775706238180703e-11, 9.195543200114374e-16, 1.0260661244265723e-11, 9.130300071547026e-09, 6.56291332390424e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 2.0719764476324265e-25, 1.955237419574256e-18, 3.361898496097498e-29, 3.3441841839042705e-21, 3.1558856067599564e-30, 1.5506774957437718e-19, 2.1191288081403129e-19, 1.216397130610562e-28, 7.008694665864876e-22]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[3.422485633832294e-20, 1.6524832666216186e-19, 1.4377771542783968e-11, 8.960709927763141e-20, 1.0, 1.4955275548472715e-19, 3.328790513617137e-17, 9.29702431170078e-15, 3.625301292937186e-22, 4.3869272323843607e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[2.043338236243017e-14, 4.0810563559414423e-17, 6.44941738649061e-17, 1.2304930963209936e-18, 4.014173840332855e-15, 3.5601417647246336e-11, 1.0, 1.2800619979258103e-18, 3.292457861903131e-09, 1.9078990311707038e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.571177713197478e-20, 4.492902380967269e-22, 6.420909888808919e-19, 1.3719454685223844e-17, 2.2401656477650295e-21, 1.0, 1.1135902452882884e-16, 4.160901122620981e-15, 2.0590140703546922e-11, 1.6569009280805346e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[8.830293809526657e-13, 4.424878172204494e-11, 5.369094752127879e-11, 9.621708134009352e-15, 0.9958609938621521, 4.0126197720438683e-13, 7.646632944730049e-17, 0.004138885997235775, 4.352704957263139e-15, 8.361236325526988e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[5.477710024157939e-23, 5.271378786525906e-16, 3.23894924855538e-19, 2.1151472259605772e-19, 1.0, 2.256950204661658e-15, 4.840246041689495e-22, 4.8643957342846695e-17, 1.4839828771064578e-15, 5.481772262679041e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[4.693096158545594e-16, 6.4509064322954e-13, 9.782526871893182e-11, 1.0, 1.4604274897220792e-18, 5.833355465334478e-10, 1.1617937818945098e-19, 2.642687907698435e-14, 3.909334661544861e-11, 1.8310951577704335e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.168030275242487e-13, 1.9944340623467838e-10, 1.294631147175096e-06, 5.4605344551594825e-11, 0.9999986886978149, 1.0028271546502765e-08, 1.179102648851682e-11, 3.4072814014685093e-11, 4.87444591255274e-14, 2.399921650297898e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.7414995327596884e-19, 5.095454278545924e-16, 1.537197313883354e-10, 7.564197185283561e-11, 1.0, 8.29946307474711e-17, 3.110775085603517e-16, 4.5245077129330014e-10, 9.648424908418468e-14, 3.799463868525699e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[2.5931580160967423e-16, 3.8637316409446607e-14, 2.9009040720777424e-13, 2.6720736734375805e-11, 4.778266671223719e-10, 3.841912205038156e-11, 1.6037752532393164e-19, 8.681310958991162e-08, 3.7322610280110524e-12, 0.9999998807907104]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.319482613506005e-17, 1.0, 4.011693727863294e-15, 4.1538027358012375e-12, 5.416476989150709e-11, 5.450325995105636e-14, 1.0550920895432622e-13, 3.1983543591351804e-10, 2.315097891170126e-09, 3.328690722548039e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[8.019875862268064e-18, 8.447524635097486e-14, 8.747701174538491e-11, 4.791033834852104e-14, 5.856200857579097e-09, 7.18940063038076e-09, 1.0, 5.722379679346445e-15, 4.724100529030417e-15, 1.2893335293697934e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.937859216244876e-23, 1.5752878274506185e-21, 5.835940619647317e-09, 8.751866856373962e-20, 1.0, 1.0238885049163536e-18, 1.0541450098288386e-16, 3.713346991007782e-11, 1.2423357119039446e-19, 1.0931970999025286e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.1745757066461914e-23, 1.1502952625411677e-22, 1.0138560513193527e-20, 2.6836438141706644e-14, 6.1078052338015e-13, 2.0455010740760557e-19, 2.1987764396085756e-26, 3.1539674978696766e-14, 4.1246459948961287e-16, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.4683909063716374e-14, 1.0, 8.758440639411447e-10, 5.314058654920517e-13, 2.9998287187638084e-10, 3.93394870292044e-16, 5.809482533708152e-14, 1.4193790143224305e-08, 1.5204226766485363e-09, 1.1761715871477228e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.613288089273926e-13, 3.5251430078302797e-17, 2.2029065653084785e-19, 1.0840772723952341e-10, 4.173100599429824e-19, 1.0, 1.2181977025434512e-15, 2.7685859510113964e-16, 3.574816262405273e-16, 9.065702154904473e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[3.248887617268714e-11, 6.749520213567006e-12, 2.533883936006731e-10, 0.977957546710968, 2.568084633836065e-13, 3.10488745824955e-10, 4.0351006363277195e-15, 5.503641986592811e-08, 0.022020312026143074, 2.21058744500624e-05]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[3.1058069726700745e-16, 8.744071330505382e-17, 1.0, 7.68912386019116e-14, 1.269717845386875e-33, 2.3760914960776306e-20, 1.2802616844955595e-19, 1.1236309192114158e-12, 6.164912254397691e-16, 1.740141171078883e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.313646143227888e-16, 8.42957127711319e-12, 4.624954390818059e-13, 3.181850161126931e-08, 3.6102180679632376e-14, 4.0101894027699814e-10, 1.4427806666880567e-17, 6.8616158761802826e-12, 1.0, 1.0450203474045416e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[4.360663338037128e-18, 4.0974392966303206e-15, 4.908180524336447e-13, 1.0, 2.040196313108965e-17, 3.3665908602542594e-13, 5.190788968833612e-21, 4.9185687058081635e-15, 2.20714844513005e-13, 2.86593110354616e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.999995231628418, 2.884436578476368e-10, 5.7265299169273476e-09, 1.3654309345516313e-13, 5.977161821046906e-11, 1.2335990504652727e-06, 3.583771103876643e-06, 9.861618188722332e-10, 4.011168641682161e-08, 7.818348399246666e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.5643603818252476e-15, 1.6296453119249432e-13, 1.252574172855292e-11, 1.3564807263555245e-11, 4.940508592912614e-17, 1.101013058502076e-09, 5.151212339881306e-16, 9.375304555587181e-15, 1.0, 2.2859077200294408e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[5.097237481423241e-18, 1.0, 1.247841890580914e-13, 1.2931148021127787e-14, 6.397126717239132e-10, 3.9568947158601276e-19, 2.1046378187299085e-17, 2.965527556852976e-08, 3.0005264630350234e-14, 3.85677224884343e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.643750983653874e-15, 4.089830426134915e-17, 3.5190166752796515e-13, 4.410686815781162e-10, 7.752371442432703e-18, 5.3060299209928274e-12, 1.4409163424065896e-13, 8.81681723316799e-18, 1.0, 6.904058488105269e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[4.99018252934913e-13, 9.50332813113571e-19, 6.25781718111007e-12, 2.592120094957462e-12, 1.930602623297431e-13, 4.9701348010875845e-15, 2.434588154414817e-16, 2.2049687921875394e-13, 7.84961887156932e-11, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.3967187485898936e-22, 4.484635048301183e-13, 1.1748509247988874e-21, 4.962657806549672e-20, 1.0, 6.051615621322503e-19, 3.79337855709944e-20, 1.183362990930803e-10, 6.848262702039998e-17, 1.6883325293370888e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.180056074190361e-06, 3.4305149883572016e-15, 4.102239110469891e-13, 1.8965123275560948e-16, 2.1311895181952423e-07, 2.578371171354111e-14, 3.1079537814865388e-12, 6.217790726736894e-10, 5.1755041224899045e-11, 0.9999985694885254]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[2.5670346517946488e-14, 1.0, 2.412008814900446e-09, 8.653808058574616e-18, 9.571730213986385e-11, 1.779295831968986e-15, 5.094157111114675e-14, 2.3496016330476488e-12, 3.120231503728199e-11, 1.1450210470761206e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[3.0849072287899627e-16, 8.702902882290863e-18, 6.409830507607292e-17, 4.990882881182665e-22, 3.4878103615522914e-17, 1.0196882256952359e-15, 1.0, 6.571219075114432e-20, 5.417364809106066e-15, 1.3067847715306988e-24]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[2.9987235909607924e-22, 6.746048324619066e-18, 2.050012644109144e-15, 2.86710197082638e-17, 1.0, 5.6991689145746705e-11, 1.9328238235037894e-21, 3.161535123154507e-16, 3.935052370757086e-12, 2.657477780583853e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[6.454377293792376e-16, 1.681913784129584e-17, 1.972699500090271e-15, 3.122789138387816e-08, 3.043398324152624e-13, 0.9999786615371704, 2.22963691953737e-09, 2.38409335676093e-13, 1.889548912004102e-05, 2.438191813780577e-06]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[6.23935096165163e-36, 3.137755886857563e-32, 6.406040137193919e-25, 1.0249580089497695e-28, 1.0, 2.706441743002615e-25, 8.453258609983536e-30, 7.926606651857314e-22, 2.2079531425268762e-20, 3.1644813162852385e-22]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 4.240571652024759e-23, 1.5340333170410503e-11, 4.340280344902941e-27, 4.146799440676775e-22, 3.1918729709681207e-27, 8.885938761258637e-17, 6.88510762194931e-20, 1.1310164915646857e-20, 8.126076934878894e-21]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.0374202830121249e-08, 7.669936907817032e-10, 4.614982174189208e-08, 7.736081220066637e-10, 1.3809955401455909e-09, 1.569708946158599e-10, 8.14937339832511e-10, 2.1580709441693102e-11, 1.0, 1.479644705371097e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[4.2796518331035836e-17, 1.0, 2.0082089000083604e-14, 1.6550567340234412e-12, 8.119266543815673e-12, 6.930622924962311e-18, 9.687268060610361e-16, 1.87273618834638e-09, 1.0835149444332615e-10, 3.5525488250131416e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[7.030995502031333e-16, 3.202984623782263e-27, 6.451920889973532e-19, 1.5173342770357618e-28, 3.752960040521784e-21, 3.142692875242835e-16, 1.0, 1.2415258556343501e-26, 1.4277150078159466e-15, 1.2468526178395194e-31]",0.07333062503728213,0.9861
