Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.00894524808973074, 0.0016162770334631205, 0.00020352174760773778, 0.04700242355465889, 1.1384727258700877e-05, 0.008228070102632046, 0.0003505873610265553, 0.01993594877421856, 0.9129353761672974, 0.0007711355574429035]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[2.385511095326365e-07, 0.03433028981089592, 0.0067783198319375515, 1.173009422927862e-07, 0.9421402812004089, 0.0052826725877821445, 3.7608929304155936e-09, 7.946424375404604e-06, 7.009959517745301e-06, 0.01145305298268795]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[4.1549725465772624e-11, 7.744315371382982e-05, 2.8579229649494664e-08, 2.2022945245225856e-08, 0.0004004269721917808, 9.838466212386265e-05, 3.2970531265164027e-06, 0.8970054984092712, 0.0016583503456786275, 0.10075656324625015]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[7.7596423579962e-06, 0.03426903486251831, 0.009793427772819996, 0.00011576082761166617, 0.5589991807937622, 0.15355060994625092, 3.770129114855081e-05, 0.004266355186700821, 0.006805325858294964, 0.23215490579605103]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9313260912895203, 0.027707669883966446, 0.04089086130261421, 2.7263704396318644e-05, 5.212606993154623e-06, 3.965586074627936e-05, 5.943671119515437e-13, 4.512141493773214e-10, 3.107850261585554e-06, 2.353441708180526e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9499437212944031, 0.010594123974442482, 0.038304202258586884, 0.0007163032423704863, 9.339803000329994e-06, 0.00035857694456353784, 2.5538030024030434e-10, 1.0185731369460882e-08, 7.355261914199218e-05, 2.2019769119197008e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[6.965632337596617e-07, 4.1509207449053065e-07, 1.1895594070665538e-05, 0.0272684246301651, 4.519127105595544e-05, 0.031966738402843475, 0.8735787272453308, 0.000911787326913327, 0.06432721763849258, 0.0018887933110818267]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[5.2809963335676e-07, 0.9100376963615417, 0.0002776695473585278, 1.0104947989475477e-08, 0.0611056312918663, 0.0003075955610256642, 6.500339849724313e-11, 0.0036208617966622114, 7.755081605864689e-05, 0.024572351947426796]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.0010375790297985077, 0.00015434784290846437, 0.9961637258529663, 4.055029876326444e-06, 0.002087339758872986, 0.0005530757480300963, 5.469773071975492e-12, 1.5994196188285313e-14, 2.094026729793086e-09, 1.5238139638995563e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,4,"[1.9035415732560068e-07, 0.376819372177124, 0.0010562713723629713, 2.7783892520005793e-08, 0.5444429516792297, 0.0018878837581723928, 1.012972594693906e-09, 0.0013550763251259923, 5.832775423186831e-05, 0.07437988370656967]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[2.9037684612376324e-07, 2.2695408219419733e-08, 3.7022696233179886e-06, 0.027717512100934982, 5.187767783354502e-06, 0.011048748157918453, 0.94650799036026, 4.702421210822649e-05, 0.014503048732876778, 0.0001664198498474434]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0010381441097706556, 0.001171503565274179, 0.0001497985067544505, 0.024797171354293823, 5.0257724069524556e-05, 0.01567710004746914, 0.001374629675410688, 0.053919367492198944, 0.8981274962425232, 0.0036945913452655077]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9831546545028687, 0.005496928934007883, 0.009048942476511002, 0.0016757877310737967, 1.9977358078904217e-06, 0.00026506089488975704, 1.219738088309441e-09, 7.369391141764936e-08, 0.00035617616958916187, 2.572187440819107e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0015682480297982693, 8.37334300740622e-06, 0.0019430896500125527, 0.7684329152107239, 5.737463288824074e-05, 0.10457634925842285, 0.06553942710161209, 1.618211535969749e-05, 0.05770828574895859, 0.00014976755483075976]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[6.145955921965651e-07, 0.989734411239624, 0.00010750023648142815, 8.349285707254239e-10, 0.008029098622500896, 2.4636599846417084e-05, 4.5007457504832316e-13, 0.000332056253682822, 7.82903498475207e-06, 0.0017637201817706227]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.004846212919801474, 0.0022509091068059206, 0.0001761845633154735, 0.027390742674469948, 1.8898123016697355e-05, 0.008451650850474834, 0.00030601152684539557, 0.03720991685986519, 0.9179489016532898, 0.0014006402343511581]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.00012110474926885217, 0.00025385673507116735, 0.04565442353487015, 0.036103878170251846, 0.05271300673484802, 0.8400786519050598, 0.01062015537172556, 1.7147940525319427e-05, 0.007299053017050028, 0.007138723973184824]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[9.979842473251122e-12, 0.00014387206465471536, 2.342683913525434e-08, 3.1004501188647282e-09, 0.0010135159827768803, 6.046657290426083e-05, 5.478539151226869e-07, 0.8404911160469055, 0.0005439086235128343, 0.1577465832233429]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[5.9689058140577345e-09, 0.0016646975418552756, 1.6636975885830907e-07, 6.641459293632579e-08, 0.00014948396710678935, 6.600597407668829e-05, 1.5531831820680964e-07, 0.9636410474777222, 0.004333488643169403, 0.030144885182380676]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,2,"[0.00010776850103866309, 5.797493486170424e-06, 0.9776883125305176, 0.00013766511983703822, 0.010021169669926167, 0.012039144523441792, 2.647598762450798e-08, 6.062048107415008e-14, 1.7056045464869385e-08, 1.6828207094476966e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.011754609644412994, 9.035652510647196e-06, 0.00012845773017033935, 0.7316908240318298, 5.070057227385405e-07, 0.007125163916498423, 0.006935193203389645, 9.93101712083444e-05, 0.24223996698856354, 1.67779580806382e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[5.778235390607733e-06, 0.0148529764264822, 0.02625434100627899, 4.8644888011040166e-05, 0.8027862310409546, 0.1117287203669548, 6.0392408158804756e-06, 8.455645001959056e-05, 0.0005247659282758832, 0.0437079593539238]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.1367375096771326e-10, 6.467309465740811e-10, 7.779452971590217e-06, 0.00041839806362986565, 0.0006788887549191713, 0.027132617309689522, 0.9714164137840271, 9.763689234887352e-08, 3.0366054488695227e-05, 0.00031545167439617217]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[5.012735826426251e-08, 0.0002520038397051394, 5.4270844884740654e-06, 5.9766487538581714e-05, 0.002084471518173814, 0.010131917893886566, 0.002134511945769191, 0.6860357522964478, 0.08248496055603027, 0.21681112051010132]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0038787806406617165, 8.686225191922858e-05, 0.0012518129078671336, 0.5327506065368652, 5.996802792651579e-05, 0.08216531574726105, 0.028526363894343376, 0.0005683788913302124, 0.3500750958919525, 0.0006367788300849497]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.191948967971257e-06, 0.9915155172348022, 0.00015246742987073958, 1.3350027749936544e-09, 0.006818427704274654, 2.7475707611301914e-05, 4.707803699828539e-13, 0.00021503159950952977, 8.163558050000574e-06, 0.0012617080938071012]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.3451893678823046e-12, 6.990729161771014e-05, 1.6238644873212138e-09, 1.8712065230630515e-10, 0.00012221849465277046, 4.975443516741507e-06, 2.8138911645214648e-08, 0.9525952339172363, 0.00015979110321495682, 0.04704779386520386]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.00022370583610609174, 0.0001308351056650281, 0.9712989926338196, 3.225091131753288e-05, 0.020918123424053192, 0.007395213469862938, 2.184896041868001e-09, 1.200155751689136e-12, 4.3008345329553777e-08, 7.1385397859558e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.004067881964147091, 1.6825849797896808e-06, 0.0006438815617002547, 0.9310968518257141, 2.649340558491531e-06, 0.020727509632706642, 0.017003178596496582, 1.881776597656426e-06, 0.026445943862199783, 8.608916687080637e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.0741229433675059e-10, 0.0032152358908206224, 5.130917543283431e-06, 8.03062150112055e-09, 0.18993860483169556, 0.0012166501255705953, 3.150489078507235e-07, 0.06846027076244354, 0.00017616180412005633, 0.7369876503944397]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9659669995307922, 0.0020228447392582893, 0.004138996358960867, 0.021017303690314293, 1.3398541796050267e-06, 0.0009429484489373863, 1.375672411541018e-07, 1.4357151485455688e-06, 0.0059067243710160255, 1.1655696425805218e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.014771229587495327, 0.0020980911795049906, 0.9821226596832275, 4.232062110531842e-06, 0.0007459587068296969, 0.0002579459687694907, 6.170619028765534e-13, 1.693972653121767e-13, 9.811488510536037e-09, 1.608914423911756e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.027411572635173798, 0.0032247095368802547, 0.9683789610862732, 7.735678991593886e-06, 0.0006543296040035784, 0.00032263167668133974, 1.1192346962424216e-12, 5.145816498602906e-13, 2.4897753192476557e-08, 2.445655056249052e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.4478432603937108e-06, 0.9660090208053589, 0.00013052286521997303, 1.5518608620368468e-08, 0.01257689855992794, 0.00015637297474313527, 4.822580182417546e-11, 0.00798069778829813, 0.00017418134666513652, 0.012970886193215847]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.010432370938360691, 0.002215370535850525, 0.9865873456001282, 1.0971372148560476e-06, 0.0006505672354251146, 0.00011327967513352633, 6.736923979832124e-14, 3.543547427058494e-14, 2.2188928472388625e-09, 6.322822265758532e-09]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.024856068193912506, 0.0004983718972653151, 0.9489433765411377, 0.0031219234224408865, 0.002260822569951415, 0.020310373976826668, 8.551923258437455e-08, 1.2912838853740283e-10, 7.303590791707393e-06, 1.5256440519806347e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.011500553227961063, 0.004538290202617645, 0.0004100566147826612, 0.03587067872285843, 3.107076190644875e-05, 0.011646321043372154, 0.0002091423375532031, 0.027631957083940506, 0.9067085385322571, 0.001453413744457066]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.0573348863118781e-09, 6.763674342824544e-11, 1.7548969481140375e-05, 0.0029738997109234333, 7.014528819127008e-05, 0.01916034147143364, 0.9777600169181824, 9.340314077732614e-10, 8.516180969309062e-06, 9.50173671299126e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.8940560231328618e-10, 0.0023644038010388613, 1.3028085959376767e-05, 2.1267984706696552e-08, 0.31302985548973083, 0.002568641910329461, 8.20455397843034e-07, 0.025887029245495796, 0.00016477267490699887, 0.6559714078903198]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.4739100606675493e-08, 0.0009219595231115818, 1.0320990213585901e-06, 1.3094297628413187e-06, 0.0007661254494450986, 0.0007727014017291367, 1.1123530384793412e-05, 0.8847423195838928, 0.01572113297879696, 0.09706231206655502]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.04755874350667, 0.6716127395629883, 0.01524081826210022, 0.003673152532428503, 0.0027303947135806084, 0.02821974828839302, 1.876099304354284e-06, 0.019074194133281708, 0.20327351987361908, 0.00861488189548254]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[3.941946488339454e-06, 0.9929584264755249, 0.00027678272454068065, 4.292235011860157e-09, 0.005573605187237263, 4.241962233209051e-05, 9.677737127303243e-13, 0.00016502772632520646, 1.3437498637358658e-05, 0.000966500723734498]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.002706069266423583, 1.0349530157327536e-06, 0.0004896108875982463, 0.9288583397865295, 2.2418307707994245e-06, 0.019760556519031525, 0.02400686778128147, 1.6407857401645742e-06, 0.02416582964360714, 7.883481885073707e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9560143351554871, 0.00678205955773592, 0.03316815569996834, 0.002872890792787075, 1.0441392078064382e-05, 0.0008522357093170285, 3.3675435773261597e-09, 4.196544978185557e-08, 0.0002993403759319335, 5.500298243532598e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[6.4409504396678585e-09, 4.848602075391284e-10, 0.00013185557327233255, 0.006955726537853479, 0.0003981894988100976, 0.06415489315986633, 0.9283182621002197, 1.3980476776254136e-09, 1.5659425116609782e-05, 2.5387762434547767e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,5,"[0.0012461523292586207, 9.016179319587536e-06, 0.21832792460918427, 0.24706608057022095, 0.004867242183536291, 0.5230723023414612, 0.0050048367120325565, 6.57508847368149e-09, 0.0003611922147683799, 4.517609340837225e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.00016646496078465134, 3.685388219309971e-05, 0.015011145733296871, 0.1795671284198761, 0.006661479361355305, 0.6893162131309509, 0.08851942420005798, 1.6674659491400234e-05, 0.01807416044175625, 0.002630489645525813]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[5.820507453790924e-07, 1.0549114914937263e-09, 0.00012149076064815745, 0.10044988989830017, 1.6147545466083102e-05, 0.0350305400788784, 0.8642091751098633, 4.146132326354746e-09, 0.0001674835366429761, 4.7086505219340324e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.004518670495599508, 0.0005619415896944702, 0.9930680990219116, 7.03384876032942e-06, 0.0013220086693763733, 0.0005223036860115826, 4.352392578288455e-12, 9.628332609283238e-14, 8.127662098900146e-09, 2.2624751849775748e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0038399759214371443, 0.002528080018237233, 0.00016599861555732787, 0.022296329960227013, 2.2647887817583978e-05, 0.00848256517201662, 0.0002892003976739943, 0.04656767100095749, 0.9140723347663879, 0.0017353331204503775]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.0409919923404232e-05, 0.9963876008987427, 0.0005350999999791384, 2.1345694101171375e-09, 0.0029021347872912884, 1.774098382156808e-05, 6.478704291795756e-14, 9.119125934375916e-06, 2.2830797661299584e-06, 0.0001356421271339059]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[9.69262036960572e-05, 0.9908443093299866, 0.0011887947330251336, 3.543163700214791e-07, 0.004736997187137604, 0.000352255447069183, 8.690089620122521e-11, 0.0006566175143234432, 0.0002789517166092992, 0.0018448559567332268]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,3,"[0.12752410769462585, 0.001328573445789516, 0.024724066257476807, 0.6065110564231873, 0.00018599881150294095, 0.10852393507957458, 0.0009247659472748637, 6.07487527304329e-05, 0.12997321784496307, 0.0002435496135149151]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[3.328629816223838e-08, 0.0020498756784945726, 0.0003094247367698699, 1.0957334779959638e-05, 0.34112003445625305, 0.05519850179553032, 0.00017211177328135818, 0.01637391746044159, 0.0033516273833811283, 0.5814135670661926]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,7,"[2.177816440962488e-06, 0.06780633330345154, 0.000194735883269459, 1.362784951197682e-05, 0.03101101703941822, 0.012020467780530453, 6.151023171696579e-06, 0.49103257060050964, 0.036552559584379196, 0.3613603115081787]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[7.769209986463466e-08, 0.00195954367518425, 6.329737516352907e-07, 1.0193630259891506e-06, 0.00012495610280893743, 0.0002188687358284369, 1.209350102726603e-06, 0.9529206156730652, 0.018581120297312737, 0.026191962882876396]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,3,"[0.17288008332252502, 5.2775776566704735e-05, 0.0001654172665439546, 0.5547865033149719, 1.1341882100168732e-07, 0.002103842096403241, 0.0002694813592825085, 8.988581976154819e-05, 0.2696477174758911, 4.179642019153107e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.027522917836904526, 0.0028304513543844223, 0.9684755802154541, 1.2220239113958087e-05, 0.0007173824124038219, 0.0004413237329572439, 2.6107915742507037e-12, 7.908339781648177e-13, 3.860384722997878e-08, 3.353154554019966e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.0008998597622849047, 0.00013739299902226776, 0.9962463974952698, 3.731534889084287e-06, 0.0021678670309484005, 0.0005447856965474784, 5.290308989491788e-12, 1.3076948649371617e-14, 1.785101400031408e-09, 1.436650887143287e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.020328106358647346, 0.0001724347093841061, 0.7980341911315918, 0.0490068718791008, 0.0034949867986142635, 0.12883801758289337, 1.703148882370442e-05, 1.62274305104404e-09, 9.87242819974199e-05, 9.664121535024606e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9676020741462708, 0.003546221647411585, 0.014385591261088848, 0.011408141814172268, 5.140529992786469e-06, 0.0013196076033636928, 4.3632056190290314e-08, 2.9964476766508596e-07, 0.0017315743025392294, 1.1097281458205543e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[7.166920113377273e-05, 0.00017809575365390629, 0.09958324581384659, 0.015186462551355362, 0.10882825404405594, 0.7688397169113159, 0.0028706255834549665, 1.4007251820657984e-06, 0.0011575010139495134, 0.0032830049749463797]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[5.2335410146042705e-05, 0.3415004014968872, 0.06314800679683685, 4.061565505253384e-06, 0.567454993724823, 0.01774788647890091, 8.902933501531152e-09, 2.5945560992113315e-05, 0.00010358350118622184, 0.009962755255401134]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.011793543584644794, 0.00041241373401135206, 0.00023701318423263729, 0.15011855959892273, 6.30568501946982e-06, 0.011231573298573494, 0.0013645978178828955, 0.005306841805577278, 0.8191879391670227, 0.00034105314989574254]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.0006029694923199713, 0.9699885845184326, 0.02642260119318962, 7.184074224397818e-09, 0.00296156108379364, 2.1648715119226836e-05, 2.444110816445205e-15, 4.4814503219470225e-09, 8.738066270552736e-08, 2.5059082418010803e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.8781715631484985, 0.007661827374249697, 0.10655604302883148, 0.004786201752722263, 4.7464152885368094e-05, 0.002521957503631711, 9.263668943049197e-09, 2.461370840478594e-08, 0.00025381692103110254, 1.1078990382884513e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.013777978718280792, 8.876222636899911e-06, 0.00283749564550817, 0.9182170629501343, 9.513647455605678e-06, 0.03526472672820091, 0.005790398921817541, 1.6336937278538244e-06, 0.024078741669654846, 1.3464317817124538e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.0008395064505748451, 0.9870827198028564, 0.0033126662019640207, 4.602544322551694e-06, 0.003744414309039712, 0.0010790815576910973, 7.920240019387847e-10, 0.000850012875162065, 0.0012495493283495307, 0.0018375542713329196]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.700803387016947e-10, 0.0004063625237904489, 1.1217364772164728e-05, 1.6745987352351221e-07, 0.2128450572490692, 0.006900797598063946, 2.7453403163235635e-05, 0.0277148075401783, 0.0004577539802994579, 0.7516363859176636]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[2.6339043870393652e-06, 0.9966133236885071, 0.00038064943510107696, 1.4156124883424326e-10, 0.002955677919089794, 4.286434887035284e-06, 1.7806449436957254e-15, 1.0087562714033993e-06, 1.7880954317206488e-07, 4.2328076233388856e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9124599099159241, 0.0027778525836765766, 0.029606685042381287, 0.045439861714839935, 1.6344376490451396e-05, 0.005383647046983242, 5.960249609415769e-07, 5.79095456032519e-07, 0.004311030730605125, 3.5713887882593554e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.9058322628384694e-14, 5.154766313353321e-06, 3.473863685599099e-08, 6.143648367817889e-10, 0.05882663652300835, 0.00037075389991514385, 1.4396940969163552e-05, 0.041365694254636765, 2.4614822905277833e-05, 0.89939284324646]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.0087434072047472, 0.0013216857332736254, 0.9887794256210327, 3.517109689710196e-06, 0.0008857306092977524, 0.00026621785946190357, 6.835382411994606e-13, 8.98771278213216e-14, 6.098341387428263e-09, 1.4107796708628939e-08]",0.5035478800814599,0.911
