Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,9,"[0.09974183887243271, 0.10420365631580353, 0.08415108174085617, 0.10822126269340515, 0.09483862668275833, 0.09622261673212051, 0.10921121388673782, 0.08576031774282455, 0.10756786912679672, 0.11008155345916748]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0907793715596199, 0.1296001821756363, 0.09348216652870178, 0.09741830080747604, 0.08886755257844925, 0.09371955692768097, 0.10000704973936081, 0.10190095752477646, 0.09799642115831375, 0.10622843354940414]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.0909733772277832, 0.11562420427799225, 0.07664112001657486, 0.09178858250379562, 0.10903307795524597, 0.09243807941675186, 0.10779270529747009, 0.0963655412197113, 0.10740984976291656, 0.11193346232175827]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,4,"[0.10479506850242615, 0.09344113618135452, 0.09607568383216858, 0.10597269237041473, 0.11121220141649246, 0.08569762855768204, 0.1002870425581932, 0.09581636637449265, 0.09832169860601425, 0.10838048160076141]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,8,"[0.09532088786363602, 0.09433251619338989, 0.09002088010311127, 0.10115841776132584, 0.11324402689933777, 0.10355181246995926, 0.09140143543481827, 0.0777108296751976, 0.12197049707174301, 0.11128859966993332]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,6,"[0.0946413204073906, 0.1124243289232254, 0.08138502389192581, 0.10404600203037262, 0.10215716809034348, 0.09338979423046112, 0.11742325127124786, 0.08356523513793945, 0.10754305869340897, 0.10342486202716827]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,3,"[0.10584668070077896, 0.09355666488409042, 0.09786361455917358, 0.10873978585004807, 0.1015668585896492, 0.0798707827925682, 0.10743701457977295, 0.09386768937110901, 0.10602223873138428, 0.10522869974374771]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.1214551255106926, 0.10114309936761856, 0.0935436561703682, 0.10683684796094894, 0.09056222438812256, 0.10186829417943954, 0.09335912764072418, 0.09349127113819122, 0.10933497548103333, 0.08840537071228027]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.09764503687620163, 0.10435216873884201, 0.10564281046390533, 0.09389790147542953, 0.10585642606019974, 0.0996527224779129, 0.09123478084802628, 0.08523248881101608, 0.11050683259963989, 0.10597889125347137]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12800410389900208, 0.10231898725032806, 0.09230774641036987, 0.11241716146469116, 0.08687757700681686, 0.10869581252336502, 0.08945713192224503, 0.08492620289325714, 0.10786499828100204, 0.08713022619485855]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,7,"[0.09523779898881912, 0.10607024282217026, 0.06636364758014679, 0.08793024718761444, 0.11845304071903229, 0.08839148283004761, 0.09628131985664368, 0.12239038944244385, 0.10575051605701447, 0.11313126236200333]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11032773554325104, 0.10066087543964386, 0.10201709717512131, 0.09348059445619583, 0.09374430030584335, 0.10106070339679718, 0.09414678812026978, 0.09044799953699112, 0.10872004926204681, 0.10539384186267853]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.13680393993854523, 0.08530518412590027, 0.111192487180233, 0.09502305090427399, 0.09273845702409744, 0.09870807081460953, 0.08928598463535309, 0.08165602385997772, 0.10785555094480515, 0.10143120586872101]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.11497370153665543, 0.09789562225341797, 0.1014527752995491, 0.11380180716514587, 0.08925584703683853, 0.10524644702672958, 0.10293979942798615, 0.08483055233955383, 0.09494411200284958, 0.09465945512056351]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09266123175621033, 0.09185168147087097, 0.08095916360616684, 0.11008947342634201, 0.1282578557729721, 0.08960538357496262, 0.09672830998897552, 0.09066908806562424, 0.10116851329803467, 0.11800918728113174]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.0865214616060257, 0.09974008798599243, 0.07552396506071091, 0.10433997958898544, 0.11924010515213013, 0.09987054020166397, 0.09430714696645737, 0.11064264923334122, 0.10636253654956818, 0.10345152765512466]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09658267349004745, 0.1004478856921196, 0.07277347892522812, 0.10109307616949081, 0.13194450736045837, 0.0891527310013771, 0.09814517199993134, 0.09653046727180481, 0.107588991522789, 0.10574106127023697]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12964847683906555, 0.09101933985948563, 0.09875302016735077, 0.09479308873414993, 0.10119186341762543, 0.09221335500478745, 0.0983237624168396, 0.08122234791517258, 0.10812100023031235, 0.10471384972333908]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08419732004404068, 0.12228775024414062, 0.08644448220729828, 0.09920170158147812, 0.10192809253931046, 0.09300912916660309, 0.10585083067417145, 0.10407277196645737, 0.09194232523441315, 0.11106555908918381]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,8,"[0.10043317824602127, 0.10534581542015076, 0.1041705459356308, 0.09905572980642319, 0.08768606930971146, 0.09775065630674362, 0.10108301788568497, 0.095522940158844, 0.10901962965726852, 0.09993235766887665]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12431474775075912, 0.0978761538863182, 0.09386657178401947, 0.09309277683496475, 0.09298688918352127, 0.10613194853067398, 0.08895804733037949, 0.08317697793245316, 0.11726213246583939, 0.10233372449874878]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.10401168465614319, 0.11633655428886414, 0.09365276992321014, 0.10205761343240738, 0.08908417820930481, 0.09719526022672653, 0.08289862424135208, 0.10623674094676971, 0.10539892315864563, 0.10312774032354355]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0782027542591095, 0.13514205813407898, 0.09081029891967773, 0.09946417063474655, 0.0928620770573616, 0.08847162872552872, 0.10723602026700974, 0.1035202369093895, 0.09487766027450562, 0.10941316932439804]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.10264167189598083, 0.1071644127368927, 0.09518194943666458, 0.09851536154747009, 0.09002352505922318, 0.09886731952428818, 0.0956718921661377, 0.09626194089651108, 0.10553842037916183, 0.11013343185186386]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11424321681261063, 0.09206181019544601, 0.0801083967089653, 0.09281326085329056, 0.11199440807104111, 0.0851018950343132, 0.10522531718015671, 0.10519527643918991, 0.10578247159719467, 0.10747404396533966]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.11108673363924026, 0.09658659249544144, 0.0953119546175003, 0.11027296632528305, 0.10047678649425507, 0.10859537869691849, 0.08221197128295898, 0.08192180097103119, 0.11022329330444336, 0.10331250727176666]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,8,"[0.09098785370588303, 0.11847321689128876, 0.0962693840265274, 0.10080479830503464, 0.09155427664518356, 0.0963226780295372, 0.08024761825799942, 0.09895901381969452, 0.11901868134737015, 0.1073625236749649]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,8,"[0.11040392518043518, 0.09704414755105972, 0.11476973444223404, 0.09951213002204895, 0.0895553007721901, 0.09442920237779617, 0.08933866769075394, 0.0915776789188385, 0.11717558652162552, 0.09619356691837311]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08283069729804993, 0.12745006382465363, 0.0952782928943634, 0.09989683330059052, 0.09131930023431778, 0.09708165377378464, 0.09618043154478073, 0.10265965014696121, 0.0985560417175293, 0.10874707251787186]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.11927758157253265, 0.09463950246572495, 0.10329347103834152, 0.10156097263097763, 0.09551611542701721, 0.10469110310077667, 0.08087912201881409, 0.08894800394773483, 0.10590499639511108, 0.10528922080993652]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11148490011692047, 0.10488597303628922, 0.09516363590955734, 0.09889615327119827, 0.09883645176887512, 0.09275363385677338, 0.08941847831010818, 0.08767533302307129, 0.1105693131685257, 0.110316202044487]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.11687521636486053, 0.09661401063203812, 0.12003602087497711, 0.10504398494958878, 0.07999766618013382, 0.08741018176078796, 0.09057483077049255, 0.0830594077706337, 0.11085240542888641, 0.10953622311353683]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12138302624225616, 0.09489599615335464, 0.09324853122234344, 0.09685179591178894, 0.10756764560937881, 0.09363240003585815, 0.09414912760257721, 0.09069632738828659, 0.10193659365177155, 0.10563857108354568]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.0913754478096962, 0.10425163805484772, 0.06751227378845215, 0.09741736948490143, 0.11580751836299896, 0.0779324620962143, 0.09320217370986938, 0.1368105113506317, 0.10158854722976685, 0.11410202831029892]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08376578986644745, 0.1289757788181305, 0.08850129693746567, 0.09607643634080887, 0.09906981885433197, 0.09303981065750122, 0.09561151266098022, 0.10357855260372162, 0.09785924851894379, 0.11352179944515228]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,1,"[0.10028114169836044, 0.11788692325353622, 0.08008155226707458, 0.08743679523468018, 0.10974492877721786, 0.0894414559006691, 0.11027974635362625, 0.08848929405212402, 0.1002451628446579, 0.11611294746398926]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.1180494874715805, 0.09414852410554886, 0.10234089195728302, 0.10475066304206848, 0.08608229458332062, 0.10647721588611603, 0.08568999171257019, 0.08763925731182098, 0.10619837045669556, 0.10862333327531815]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0860818400979042, 0.1359817087650299, 0.09070400893688202, 0.09618241339921951, 0.09258349239826202, 0.08772681653499603, 0.10359514504671097, 0.10549148172140121, 0.0919024646282196, 0.10975073277950287]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.11249147355556488, 0.1000763326883316, 0.09321741759777069, 0.10572981834411621, 0.08783147484064102, 0.10526657849550247, 0.0999886766076088, 0.09137313067913055, 0.10126250237226486, 0.10276253521442413]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,8,"[0.11295795440673828, 0.09982588142156601, 0.10236389935016632, 0.09496215730905533, 0.10365091264247894, 0.10288118571043015, 0.08108361810445786, 0.07668634504079819, 0.11512872576713562, 0.11045925319194794]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.1104302778840065, 0.09292854368686676, 0.14937104284763336, 0.0895112156867981, 0.08963340520858765, 0.087802454829216, 0.09893698990345001, 0.08314889669418335, 0.10400493443012238, 0.09423220902681351]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.1091737151145935, 0.10634111613035202, 0.09392278641462326, 0.10341985523700714, 0.08988672494888306, 0.10225534439086914, 0.09487344324588776, 0.09180596470832825, 0.10241517424583435, 0.10590580850839615]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08998297899961472, 0.08726678788661957, 0.07973413914442062, 0.1159660592675209, 0.12845668196678162, 0.09714379161596298, 0.097938172519207, 0.09365719556808472, 0.10458409041166306, 0.10527003556489944]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,4,"[0.09994404017925262, 0.08937470614910126, 0.09301823377609253, 0.11050686985254288, 0.11963172256946564, 0.089632049202919, 0.11063461005687714, 0.08842428028583527, 0.0955694392323494, 0.10326400399208069]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,4,"[0.0914248377084732, 0.10057253390550613, 0.07773207128047943, 0.09524688869714737, 0.12847650051116943, 0.10248050093650818, 0.08040155470371246, 0.09761063754558563, 0.1075325682759285, 0.11852201819419861]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.12312515079975128, 0.08949831873178482, 0.11759442090988159, 0.1139473021030426, 0.08144087344408035, 0.09250514209270477, 0.10106804221868515, 0.08095484972000122, 0.10388882458209991, 0.09597709774971008]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.0860355868935585, 0.10020036995410919, 0.08249890059232712, 0.10208000987768173, 0.11686176806688309, 0.09670020639896393, 0.09643033891916275, 0.09250657260417938, 0.10488714277744293, 0.12179909646511078]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,0,"[0.11355727910995483, 0.09959612041711807, 0.10365259647369385, 0.09442432969808578, 0.10206256061792374, 0.09327534586191177, 0.11263041198253632, 0.08875065296888351, 0.0909852683544159, 0.10106552392244339]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,0,"[0.11288172751665115, 0.10586860775947571, 0.10448572039604187, 0.09583564847707748, 0.08988112956285477, 0.10180679708719254, 0.09865542501211166, 0.0949350893497467, 0.0998278558254242, 0.09582189470529556]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.0999697670340538, 0.1080041229724884, 0.09857436269521713, 0.10594834387302399, 0.09435112029314041, 0.08315210789442062, 0.09680423885583878, 0.08842415362596512, 0.1123882383108139, 0.11238358169794083]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,8,"[0.10499533265829086, 0.11030526459217072, 0.11161047965288162, 0.10532864183187485, 0.07565656304359436, 0.09413648396730423, 0.101822629570961, 0.08081094175577164, 0.11559657752513885, 0.09973705559968948]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08701396733522415, 0.09556303918361664, 0.07847511023283005, 0.11393482238054276, 0.1254979521036148, 0.08563000708818436, 0.10238943994045258, 0.09095245599746704, 0.10761458426713943, 0.11292866617441177]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.09870167821645737, 0.11890779435634613, 0.11073879897594452, 0.0923132672905922, 0.09018003195524216, 0.10910453647375107, 0.06953549385070801, 0.10069100558757782, 0.11113385111093521, 0.09869353473186493]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.09520943462848663, 0.105977863073349, 0.09398745000362396, 0.09409169852733612, 0.10599701851606369, 0.10448355972766876, 0.0818871259689331, 0.08647432923316956, 0.12246566265821457, 0.10942582041025162]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.12050379067659378, 0.09738119691610336, 0.09383025765419006, 0.11398681253194809, 0.08966933935880661, 0.10473069548606873, 0.0867948830127716, 0.08391831815242767, 0.10707324743270874, 0.10211145132780075]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.1329048126935959, 0.08973699808120728, 0.11180833727121353, 0.09198775887489319, 0.0966949537396431, 0.08888612687587738, 0.10415966808795929, 0.07928408682346344, 0.1077795922756195, 0.0967576652765274]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.12392224371433258, 0.09720112383365631, 0.09829233586788177, 0.10163477063179016, 0.0964476466178894, 0.0869886502623558, 0.10255183279514313, 0.07641672343015671, 0.10958798229694366, 0.10695669800043106]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.12824049592018127, 0.0930013582110405, 0.1262829601764679, 0.09908761829137802, 0.07677997648715973, 0.10063975304365158, 0.09724082052707672, 0.08066592365503311, 0.09941575676202774, 0.09864537417888641]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08708509802818298, 0.12587177753448486, 0.09113221615552902, 0.09695804864168167, 0.09249980002641678, 0.0983034148812294, 0.10389801114797592, 0.10291700810194016, 0.09568262100219727, 0.10565201193094254]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09144315123558044, 0.09608957171440125, 0.07424136251211166, 0.09095155447721481, 0.12791304290294647, 0.0911066085100174, 0.0864669680595398, 0.11286894232034683, 0.10797785967588425, 0.12094102054834366]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.10759615898132324, 0.09497895836830139, 0.11429674178361893, 0.09846602380275726, 0.08894674479961395, 0.09588529169559479, 0.10118033736944199, 0.07950994372367859, 0.11143436282873154, 0.10770546644926071]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08404342085123062, 0.1321241706609726, 0.0890796035528183, 0.09349222481250763, 0.09336225688457489, 0.08983317017555237, 0.10236779600381851, 0.10451696813106537, 0.09809137135744095, 0.11308899521827698]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09180726855993271, 0.12420987337827682, 0.09919214248657227, 0.09803280979394913, 0.0865897685289383, 0.09248267859220505, 0.10542543232440948, 0.09881662577390671, 0.097635418176651, 0.10580792278051376]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12095259130001068, 0.09986831247806549, 0.09769990295171738, 0.10373155027627945, 0.09301721304655075, 0.10005621612071991, 0.0886564627289772, 0.08821793645620346, 0.11129817366600037, 0.09650155156850815]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.08694330602884293, 0.09359481185674667, 0.0839017778635025, 0.10470817238092422, 0.12161404639482498, 0.08812950551509857, 0.09743646532297134, 0.09709325432777405, 0.10824565589427948, 0.11833299696445465]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.10281096398830414, 0.09042828530073166, 0.08145065605640411, 0.10454490780830383, 0.10309255123138428, 0.11332647502422333, 0.09914526343345642, 0.10193435847759247, 0.10279344767332077, 0.10047300159931183]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.10200826078653336, 0.11210843920707703, 0.09437763690948486, 0.0954931229352951, 0.10373660922050476, 0.10034123808145523, 0.08867959678173065, 0.09624432027339935, 0.1030048206448555, 0.10400594025850296]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,4,"[0.10475410521030426, 0.09497615694999695, 0.07806093245744705, 0.08822377026081085, 0.11931458860635757, 0.09488055855035782, 0.11437272280454636, 0.097675621509552, 0.10416578501462936, 0.10357577353715897]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,4,"[0.10391220450401306, 0.08717165887355804, 0.09256651252508163, 0.09316772222518921, 0.11657308787107468, 0.10294874757528305, 0.08764509856700897, 0.08641701936721802, 0.11565512418746948, 0.11394278705120087]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.09433115273714066, 0.1101967915892601, 0.09570999443531036, 0.09238309413194656, 0.09791463613510132, 0.10324142128229141, 0.09418530017137527, 0.0890204980969429, 0.11545686423778534, 0.10756025463342667]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,4,"[0.1051083579659462, 0.09069183468818665, 0.08981578797101974, 0.09748736023902893, 0.1148042157292366, 0.09512878954410553, 0.1012522354722023, 0.08193375170230865, 0.11230215430259705, 0.11147552728652954]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.09678862988948822, 0.09951253980398178, 0.08754071593284607, 0.10523056238889694, 0.10966934263706207, 0.08964460343122482, 0.10994015634059906, 0.09906034171581268, 0.09852998703718185, 0.10408315807580948]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,5,"[0.10633891075849533, 0.10142894089221954, 0.09468550235033035, 0.08960945159196854, 0.10549621284008026, 0.10955560952425003, 0.07940062135457993, 0.09887853264808655, 0.10575441271066666, 0.10885181277990341]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,4,"[0.09247543662786484, 0.08807805180549622, 0.07813038676977158, 0.12036731094121933, 0.12826547026634216, 0.08042102307081223, 0.11021938920021057, 0.09355589747428894, 0.09852882474660873, 0.10995825380086899]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.1233445554971695, 0.09307901561260223, 0.09630884230136871, 0.1269761025905609, 0.08256842195987701, 0.09777283668518066, 0.09763909876346588, 0.07214294373989105, 0.10443828254938126, 0.105729840695858]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12635542452335358, 0.09215276688337326, 0.09945213794708252, 0.09878729283809662, 0.09122057259082794, 0.10742408782243729, 0.08771118521690369, 0.08251544088125229, 0.11074632406234741, 0.10363481938838959]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.0941874086856842, 0.09922761470079422, 0.08707701414823532, 0.10613923519849777, 0.11559336632490158, 0.0842033252120018, 0.09049462527036667, 0.11659350246191025, 0.09341780841350555, 0.11306600272655487]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,9,"[0.10280727595090866, 0.09502070397138596, 0.08045048266649246, 0.10364004224538803, 0.11212991178035736, 0.0873473510146141, 0.0987313911318779, 0.10155481845140457, 0.10001877695322037, 0.11829928308725357]",2.1724131071567534,0.5114
