Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.11387159675359726, 0.10343629866838455, 0.09639928489923477, 0.09188123047351837, 0.10559263080358505, 0.09931384027004242, 0.09588346630334854, 0.09027578681707382, 0.0942816436290741, 0.10906423628330231]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07619932293891907, 0.1353992521762848, 0.10365123301744461, 0.09300747513771057, 0.10485780239105225, 0.10900170356035233, 0.09677547961473465, 0.09733116626739502, 0.0854523628950119, 0.09832411259412766]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,1,"[0.09099720418453217, 0.1068461537361145, 0.09307430684566498, 0.09986965358257294, 0.09984268248081207, 0.10512255877256393, 0.1066979169845581, 0.10578294098377228, 0.09437032788991928, 0.09739621728658676]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08162160962820053, 0.09008849412202835, 0.07375658303499222, 0.1051468476653099, 0.13335318863391876, 0.09600341320037842, 0.11045941710472107, 0.09590569138526917, 0.09679161012172699, 0.11687317490577698]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.09517607092857361, 0.10555358231067657, 0.09283171594142914, 0.08589264750480652, 0.11982076615095139, 0.1008717492222786, 0.10156919807195663, 0.07920137047767639, 0.10176306217908859, 0.11731976270675659]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,1,"[0.1079883947968483, 0.11350274085998535, 0.0996820405125618, 0.11260414123535156, 0.09563525766134262, 0.09449850767850876, 0.08979377150535583, 0.09098541736602783, 0.09738653898239136, 0.09792330861091614]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,1,"[0.09650799632072449, 0.11627738922834396, 0.11455513536930084, 0.08320634067058563, 0.09770341962575912, 0.105862557888031, 0.09823643416166306, 0.08615556359291077, 0.0985855832695961, 0.10290957242250443]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.07958999276161194, 0.09508248418569565, 0.09868042171001434, 0.08518948405981064, 0.12305475026369095, 0.1032530814409256, 0.11028610169887543, 0.10697145015001297, 0.09514730423688889, 0.1027449518442154]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,1,"[0.09272899478673935, 0.11705993860960007, 0.09114902466535568, 0.09993188828229904, 0.11700298637151718, 0.10727522522211075, 0.09878182411193848, 0.09376081079244614, 0.09343118220567703, 0.08887801319360733]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.081845723092556, 0.08862074464559555, 0.08212490379810333, 0.10889334976673126, 0.12386073172092438, 0.10161546617746353, 0.1091620922088623, 0.09610425680875778, 0.09547454118728638, 0.11229820549488068]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,6,"[0.09729178994894028, 0.11197661608457565, 0.08759535849094391, 0.09311681985855103, 0.11195576190948486, 0.09978128969669342, 0.11275816708803177, 0.10092268139123917, 0.08616822957992554, 0.09843327105045319]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08143171668052673, 0.09941201657056808, 0.09411521255970001, 0.09912947565317154, 0.09667608141899109, 0.09289144724607468, 0.10451629757881165, 0.12343033403158188, 0.09414360672235489, 0.1142537072300911]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.08905859291553497, 0.10197662562131882, 0.0903361514210701, 0.09283724427223206, 0.10505636781454086, 0.10892681777477264, 0.10092698037624359, 0.0965941920876503, 0.10449042916297913, 0.10979665070772171]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,4,"[0.09483680129051208, 0.09808816015720367, 0.0914795845746994, 0.11140629649162292, 0.12223555892705917, 0.10486103594303131, 0.09380975365638733, 0.09192894399166107, 0.10249417275190353, 0.08885961025953293]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.10116282105445862, 0.10439067333936691, 0.08854013681411743, 0.10775470733642578, 0.09359674155712128, 0.10859745740890503, 0.1040663868188858, 0.10373581945896149, 0.09460797905921936, 0.09354717284440994]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.08657748252153397, 0.08699994534254074, 0.0825810581445694, 0.09281749278306961, 0.11212966591119766, 0.09637020528316498, 0.10753297060728073, 0.11461018770933151, 0.10009609162807465, 0.12028498202562332]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.08740238845348358, 0.11561316251754761, 0.10424324125051498, 0.09910774230957031, 0.10305163264274597, 0.10631396621465683, 0.09524174779653549, 0.08099814504384995, 0.10403412580490112, 0.10399377346038818]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.09554465860128403, 0.097772516310215, 0.08510200679302216, 0.10632526129484177, 0.11307667195796967, 0.11309124529361725, 0.09083167463541031, 0.09755973517894745, 0.09718599170446396, 0.1035102903842926]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,4,"[0.07740816473960876, 0.0950680524110794, 0.08941823244094849, 0.0964159220457077, 0.11709979921579361, 0.10088091343641281, 0.09860045462846756, 0.09880093485116959, 0.11106429994106293, 0.1152433305978775]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07233716547489166, 0.14198844134807587, 0.11063146591186523, 0.0869426503777504, 0.1131477802991867, 0.09440472722053528, 0.089581198990345, 0.10333248972892761, 0.08595185726881027, 0.10168235749006271]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08633740246295929, 0.11826351284980774, 0.12859372794628143, 0.08475665748119354, 0.10489609092473984, 0.1117391586303711, 0.11370834708213806, 0.07681684195995331, 0.08726013451814651, 0.08762821555137634]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,5,"[0.09273059666156769, 0.1010480672121048, 0.1007506251335144, 0.10630874335765839, 0.09675131738185883, 0.11015435308218002, 0.08935898542404175, 0.10531510412693024, 0.10389664024114609, 0.09368561953306198]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.0800153985619545, 0.1025414690375328, 0.09662306308746338, 0.09907133132219315, 0.1072128489613533, 0.0994686484336853, 0.0972130075097084, 0.10823427140712738, 0.09800910949707031, 0.11161081492900848]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08597271889448166, 0.08193301409482956, 0.0822107270359993, 0.10422973334789276, 0.12403320521116257, 0.10476104170084, 0.10597113519906998, 0.09522788971662521, 0.10752339661121368, 0.1081370934844017]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.07952360808849335, 0.0943765640258789, 0.10142000764608383, 0.08266778290271759, 0.14463499188423157, 0.10460833460092545, 0.11185289919376373, 0.08438669145107269, 0.09710647165775299, 0.09942266345024109]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.07963810861110687, 0.09705806523561478, 0.10260102152824402, 0.08274797350168228, 0.11815238744020462, 0.10957890003919601, 0.10863583534955978, 0.10040642321109772, 0.09778887033462524, 0.10339237004518509]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,5,"[0.09217860549688339, 0.09622517973184586, 0.11423280835151672, 0.08410225808620453, 0.10307081788778305, 0.11812682449817657, 0.10081689804792404, 0.08895723521709442, 0.10655777901411057, 0.09573163092136383]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.10558082908391953, 0.09755229204893112, 0.08655884116888046, 0.09129222482442856, 0.10385318100452423, 0.1068820133805275, 0.09489084780216217, 0.0905073955655098, 0.10075363516807556, 0.12212882936000824]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.08963090181350708, 0.09621662646532059, 0.09913469105958939, 0.10242503136396408, 0.10393541306257248, 0.11067955195903778, 0.09330548346042633, 0.08578208833932877, 0.10069243609905243, 0.11819776892662048]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08109274506568909, 0.08881419897079468, 0.06799254566431046, 0.10524896532297134, 0.13544203341007233, 0.10458780080080032, 0.10685769468545914, 0.09188147634267807, 0.09697908908128738, 0.12110335379838943]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.10454440116882324, 0.09410654008388519, 0.08475452661514282, 0.1168464943766594, 0.09942220896482468, 0.10321054607629776, 0.09764385968446732, 0.09431339800357819, 0.09965698421001434, 0.10550106316804886]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0798182487487793, 0.12234073877334595, 0.10602723062038422, 0.09463020414113998, 0.11344342678785324, 0.08674556016921997, 0.10698217153549194, 0.08956184983253479, 0.10806997120380402, 0.092380590736866]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.08585604280233383, 0.09597063809633255, 0.11649798601865768, 0.08882502466440201, 0.1277201920747757, 0.0951707661151886, 0.10227027535438538, 0.09334032982587814, 0.0960981547832489, 0.09825055301189423]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07742145657539368, 0.11535502225160599, 0.10572051256895065, 0.09718189388513565, 0.11393512785434723, 0.09013038873672485, 0.10546369105577469, 0.09866579622030258, 0.1046934723854065, 0.0914326086640358]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.0803559273481369, 0.09626191109418869, 0.0831494927406311, 0.09787365794181824, 0.0871661826968193, 0.09948372840881348, 0.11286181956529617, 0.13509292900562286, 0.09828587621450424, 0.109468474984169]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.08610600233078003, 0.09639237076044083, 0.08967691659927368, 0.09372074156999588, 0.10747287422418594, 0.10192163288593292, 0.10040376335382462, 0.09806707501411438, 0.10829585045576096, 0.11794281005859375]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08428249508142471, 0.10316597670316696, 0.08138343691825867, 0.10052939504384995, 0.12165400385856628, 0.10341794788837433, 0.11339674890041351, 0.08695440739393234, 0.0970778539776802, 0.10813773423433304]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,4,"[0.08987998962402344, 0.1114378571510315, 0.07950769364833832, 0.10335603356361389, 0.1327977180480957, 0.10101883113384247, 0.10262183845043182, 0.09272721409797668, 0.09309782087802887, 0.09355492889881134]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,3,"[0.07821649312973022, 0.11157491058111191, 0.10201974213123322, 0.11239533871412277, 0.11094619333744049, 0.102934330701828, 0.09799816459417343, 0.088275246322155, 0.09559514373540878, 0.10004440695047379]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08096842467784882, 0.08945969492197037, 0.06569232046604156, 0.10069265216588974, 0.12905216217041016, 0.10924436151981354, 0.12379056215286255, 0.09433627873659134, 0.09714799374341965, 0.10961557924747467]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08746872842311859, 0.09350357949733734, 0.09978561848402023, 0.08644478768110275, 0.10671243816614151, 0.09055081754922867, 0.09497520327568054, 0.1252603828907013, 0.10309179127216339, 0.11220657080411911]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,5,"[0.09329060465097427, 0.0948316678404808, 0.09269250184297562, 0.09447631239891052, 0.09931022673845291, 0.10918596386909485, 0.10823176801204681, 0.09922293573617935, 0.10052534192800522, 0.10823281854391098]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.07211564481258392, 0.09326570481061935, 0.10500340908765793, 0.0823146402835846, 0.13642257452011108, 0.08891154080629349, 0.10982120782136917, 0.09755861014127731, 0.10485348850488663, 0.10973324626684189]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,6,"[0.07944502681493759, 0.08406755328178406, 0.07482493668794632, 0.10514676570892334, 0.11864586919546127, 0.1007533147931099, 0.12204761803150177, 0.09796151518821716, 0.10085180401802063, 0.11625558137893677]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,9,"[0.08616194128990173, 0.08880745619535446, 0.07645972818136215, 0.10520236194133759, 0.10496649891138077, 0.09985285997390747, 0.1053432822227478, 0.12283608317375183, 0.08628200739622116, 0.124087855219841]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.08441277593374252, 0.0944075956940651, 0.09992628544569016, 0.07919972389936447, 0.1409597545862198, 0.08888212591409683, 0.12227148562669754, 0.07745789736509323, 0.10746140033006668, 0.10502087324857712]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08880165219306946, 0.09141556173563004, 0.08973030000925064, 0.0790661871433258, 0.13600914180278778, 0.09259840101003647, 0.11983786523342133, 0.10124964267015457, 0.09727741032838821, 0.1040138378739357]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.09563479572534561, 0.09767948091030121, 0.09968400746583939, 0.07669717818498611, 0.12190286070108414, 0.09921149164438248, 0.12104056030511856, 0.0917961448431015, 0.0887114405632019, 0.1076420247554779]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08180335909128189, 0.09479764103889465, 0.08909078687429428, 0.09735848009586334, 0.0870746448636055, 0.103143110871315, 0.11198721081018448, 0.1274910569190979, 0.09613992273807526, 0.11111379414796829]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,4,"[0.086461640894413, 0.10914452373981476, 0.09396398812532425, 0.10150767862796783, 0.11368800699710846, 0.08952964097261429, 0.1106342002749443, 0.08704717457294464, 0.10492291301488876, 0.10310027003288269]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.09009303152561188, 0.09181597083806992, 0.09968890994787216, 0.08274032175540924, 0.11391224712133408, 0.10178019851446152, 0.11675745248794556, 0.10256404429674149, 0.09431948512792587, 0.1063283383846283]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.09700784087181091, 0.10430295765399933, 0.08809686452150345, 0.11473985761404037, 0.10009205341339111, 0.10197152942419052, 0.09380648285150528, 0.1031893640756607, 0.09366951137781143, 0.1031234860420227]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,5,"[0.08914739638566971, 0.1066853329539299, 0.10460261255502701, 0.09590914100408554, 0.11043472588062286, 0.11415554583072662, 0.1055290624499321, 0.08886667340993881, 0.08893941342830658, 0.09573014080524445]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.09026718139648438, 0.09554369747638702, 0.07135331630706787, 0.10608086735010147, 0.12088185548782349, 0.10480563342571259, 0.10970873385667801, 0.09561702609062195, 0.09901947528123856, 0.10672216862440109]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07359937578439713, 0.13316921889781952, 0.0983845591545105, 0.09658978879451752, 0.1095195785164833, 0.09566457569599152, 0.09684472531080246, 0.09757371991872787, 0.09748410433530807, 0.1011703684926033]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07995264232158661, 0.13367518782615662, 0.10513978451490402, 0.09418759495019913, 0.11266625672578812, 0.0864359438419342, 0.10243750363588333, 0.08286108076572418, 0.10805400460958481, 0.09459004551172256]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09071321040391922, 0.10268604010343552, 0.12554825842380524, 0.07525785267353058, 0.12120331823825836, 0.08944573998451233, 0.10807652026414871, 0.09055282175540924, 0.0887816995382309, 0.10773462057113647]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07424725592136383, 0.09818492829799652, 0.07565925270318985, 0.09471318125724792, 0.14985813200473785, 0.09796971827745438, 0.10489591211080551, 0.09414946287870407, 0.09925570338964462, 0.11106643080711365]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,4,"[0.09558630734682083, 0.10173869132995605, 0.08619996160268784, 0.09944774955511093, 0.11738139390945435, 0.10402020066976547, 0.11130670458078384, 0.09675490856170654, 0.0866386815905571, 0.10092534124851227]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.08077982813119888, 0.13207054138183594, 0.10043030232191086, 0.09018689393997192, 0.11113665252923965, 0.10492974519729614, 0.10427311062812805, 0.08316616714000702, 0.09784577786922455, 0.09518097341060638]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,5,"[0.09494157880544662, 0.10465273261070251, 0.09495824575424194, 0.10404841601848602, 0.10992500185966492, 0.1121654137969017, 0.08863236010074615, 0.10480247437953949, 0.09269222617149353, 0.09318157285451889]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,1,"[0.09955089539289474, 0.10756440460681915, 0.09703756123781204, 0.09317275881767273, 0.10150802135467529, 0.10415030270814896, 0.10300420224666595, 0.09524290263652802, 0.09370902925729752, 0.10505988448858261]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08178312331438065, 0.09989994019269943, 0.10282263904809952, 0.07829421758651733, 0.1370711326599121, 0.1106519028544426, 0.11531008780002594, 0.08352568000555038, 0.09130186587572098, 0.09933934360742569]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08059651404619217, 0.10187738388776779, 0.08151853084564209, 0.0964006707072258, 0.14935080707073212, 0.09435059130191803, 0.1108386293053627, 0.09519629180431366, 0.08985213935375214, 0.10001842677593231]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,5,"[0.09497310221195221, 0.0936146005988121, 0.10204776376485825, 0.10612888634204865, 0.10769100487232208, 0.10807690024375916, 0.10137099772691727, 0.09003161638975143, 0.10141849517822266, 0.09464673697948456]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08572159707546234, 0.10190188139677048, 0.06533971428871155, 0.10749294608831406, 0.13827793300151825, 0.10613543540239334, 0.10884334146976471, 0.08504107594490051, 0.09303203225135803, 0.10821393132209778]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0726936087012291, 0.13343779742717743, 0.10268145799636841, 0.0939566120505333, 0.11081257462501526, 0.0895678773522377, 0.09637118130922318, 0.09664787352085114, 0.10410850495100021, 0.09972243756055832]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.08982720226049423, 0.08952337503433228, 0.09008141607046127, 0.09697327017784119, 0.10675392299890518, 0.10826466977596283, 0.1004108190536499, 0.09499581903219223, 0.09899314492940903, 0.12417639046907425]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09060452878475189, 0.09610534459352493, 0.12411787360906601, 0.08075253665447235, 0.10567010939121246, 0.09225170314311981, 0.10137292742729187, 0.11105464398860931, 0.08920222520828247, 0.10886810719966888]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.094284288585186, 0.10499022156000137, 0.09465809911489487, 0.11480744183063507, 0.10242144763469696, 0.10559223592281342, 0.10250850021839142, 0.09766323864459991, 0.08469296991825104, 0.09838154911994934]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.08721479028463364, 0.10458102822303772, 0.10347705334424973, 0.0804152563214302, 0.1145026683807373, 0.09484096616506577, 0.11803112179040909, 0.09797767549753189, 0.09288421273231506, 0.10607524961233139]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,5,"[0.10262413322925568, 0.0981532484292984, 0.09486471116542816, 0.0961306244134903, 0.10355137288570404, 0.11178167164325714, 0.10091114789247513, 0.09516493231058121, 0.09056708961725235, 0.1062510684132576]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.09283183515071869, 0.09755875915288925, 0.09369368106126785, 0.08719613403081894, 0.0894412249326706, 0.11100506037473679, 0.1059611588716507, 0.11152774840593338, 0.09409642964601517, 0.11668799817562103]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,1,"[0.0913253128528595, 0.12691904604434967, 0.0975433960556984, 0.09754196554422379, 0.11459826678037643, 0.10019825398921967, 0.09103608131408691, 0.08961504697799683, 0.09384146332740784, 0.09738118946552277]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08810629695653915, 0.09621074050664902, 0.0892341360449791, 0.09541257470846176, 0.09770088642835617, 0.09968522936105728, 0.10211633145809174, 0.1216256394982338, 0.09727620333433151, 0.11263196915388107]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.08400849252939224, 0.11939310282468796, 0.09516682475805283, 0.09275579452514648, 0.0996333584189415, 0.09317363053560257, 0.10693567246198654, 0.09784945100545883, 0.10685363411903381, 0.10423002392053604]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,6,"[0.09073848277330399, 0.09663490951061249, 0.10336598753929138, 0.08117622137069702, 0.11340463161468506, 0.10661575943231583, 0.12558302283287048, 0.08640319854021072, 0.09291533380746841, 0.10316242277622223]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,4,"[0.09809365123510361, 0.10981906950473785, 0.08812111616134644, 0.10456772148609161, 0.11600014567375183, 0.10612966120243073, 0.1097763255238533, 0.08870898932218552, 0.08157160133123398, 0.09721177071332932]",2.174098106622696,0.4159
