Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.0734756663441658, 0.20482608675956726, 0.08224724978208542, 0.12133222818374634, 0.09793955832719803, 0.08625803142786026, 0.08754821866750717, 0.09581166505813599, 0.06906551122665405, 0.08149582892656326]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.1724100410938263, 0.05223602429032326, 0.18108057975769043, 0.06513593345880508, 0.04502260312438011, 0.13156108558177948, 0.0641593486070633, 0.08882290869951248, 0.10685111582279205, 0.09272037446498871]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.12358848750591278, 0.06292923539876938, 0.17879806458950043, 0.0887666717171669, 0.05344371125102043, 0.10808629542589188, 0.08950067311525345, 0.09134790301322937, 0.1174580529332161, 0.08608086407184601]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07659835368394852, 0.18782702088356018, 0.07451663911342621, 0.08688852936029434, 0.11572664231061935, 0.08006476610898972, 0.08090642094612122, 0.12747839093208313, 0.06751422584056854, 0.10247904807329178]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08946537226438522, 0.05717064067721367, 0.10538352280855179, 0.1396322399377823, 0.07765345275402069, 0.10423215478658676, 0.09067216515541077, 0.06976362317800522, 0.13462942838668823, 0.1313973367214203]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.058322977274656296, 0.06716929376125336, 0.04451657459139824, 0.1435156762599945, 0.18164056539535522, 0.08445306867361069, 0.09771121293306351, 0.06331389397382736, 0.11179497838020325, 0.14756172895431519]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07009709626436234, 0.1775231957435608, 0.06691423803567886, 0.06463661044836044, 0.1154215931892395, 0.08751662075519562, 0.09108992666006088, 0.17208874225616455, 0.06479881703853607, 0.08991304785013199]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06962476670742035, 0.12351886928081512, 0.062032658606767654, 0.12455246597528458, 0.11189763247966766, 0.07797759771347046, 0.09867045283317566, 0.10766095668077469, 0.07858248054981232, 0.1454821527004242]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.22178815305233002, 0.04619960859417915, 0.1976500004529953, 0.08581352978944778, 0.03747809678316116, 0.12096884101629257, 0.041933875530958176, 0.08442233502864838, 0.08020547777414322, 0.08354014158248901]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06523643434047699, 0.18214286863803864, 0.09943405538797379, 0.14820633828639984, 0.14349980652332306, 0.07811789214611053, 0.07432922720909119, 0.06367826461791992, 0.08188935369253159, 0.06346569955348969]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.2116195261478424, 0.054941046983003616, 0.13070373237133026, 0.09697814285755157, 0.045937709510326385, 0.1077297255396843, 0.07476222515106201, 0.09011998772621155, 0.07539274543523788, 0.11181521415710449]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,0,"[0.15254347026348114, 0.08856238424777985, 0.08997686952352524, 0.12857280671596527, 0.05887560173869133, 0.1005200520157814, 0.07497718930244446, 0.08889993280172348, 0.11059854924678802, 0.10647319257259369]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,9,"[0.08172956109046936, 0.09249263256788254, 0.09669403731822968, 0.11477181315422058, 0.09422296285629272, 0.09948123246431351, 0.09488221257925034, 0.09799513220787048, 0.10823115706443787, 0.11949928849935532]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.17253291606903076, 0.053786586970090866, 0.1873057633638382, 0.0917104110121727, 0.04511400684714317, 0.09321936219930649, 0.06846164911985397, 0.09844885766506195, 0.10951975733041763, 0.0799005851149559]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.11579800397157669, 0.04763659089803696, 0.1427117884159088, 0.15882521867752075, 0.04979291558265686, 0.09955155104398727, 0.07449863106012344, 0.0542328804731369, 0.13508647680282593, 0.12186591327190399]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.11119648814201355, 0.05571340024471283, 0.12789948284626007, 0.06063944473862648, 0.051457665860652924, 0.09825889021158218, 0.1364677995443344, 0.13389581441879272, 0.09039324522018433, 0.13407783210277557]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06103269010782242, 0.12337537109851837, 0.04949374496936798, 0.12652529776096344, 0.15362916886806488, 0.07183963060379028, 0.08683985471725464, 0.09194418042898178, 0.081307552754879, 0.154012531042099]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,5,"[0.07871222496032715, 0.04644541069865227, 0.07784229516983032, 0.12084914743900299, 0.09980347752571106, 0.13319407403469086, 0.12284474819898605, 0.09913692623376846, 0.10745678097009659, 0.11371494829654694]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06358996778726578, 0.19268417358398438, 0.07335066795349121, 0.1189265325665474, 0.11198347061872482, 0.08201267570257187, 0.09043701738119125, 0.11401810497045517, 0.06375840306282043, 0.08923893421888351]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,3,"[0.06420683860778809, 0.13074180483818054, 0.05370504781603813, 0.13919955492019653, 0.1288147121667862, 0.07991956919431686, 0.09155309200286865, 0.10007860511541367, 0.08711317926645279, 0.12466754764318466]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.09687096625566483, 0.042007166892290115, 0.07721559703350067, 0.16204316914081573, 0.14080816507339478, 0.11094722896814346, 0.07546123117208481, 0.1088184341788292, 0.08350112289190292, 0.10232693701982498]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.0750584751367569, 0.1960821896791458, 0.07915123552083969, 0.071579709649086, 0.10047286003828049, 0.07710154354572296, 0.07875599712133408, 0.1630914807319641, 0.07058562338352203, 0.08812083303928375]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.07625637948513031, 0.048947982490062714, 0.06713175773620605, 0.06415732204914093, 0.15800699591636658, 0.11426250636577606, 0.11590977013111115, 0.13241292536258698, 0.09643936157226562, 0.1264750361442566]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.21222837269306183, 0.05564825236797333, 0.13217808306217194, 0.0875159353017807, 0.041940025985240936, 0.08930850028991699, 0.07133158296346664, 0.11767280846834183, 0.0974959209561348, 0.09468043595552444]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.04713877663016319, 0.13460084795951843, 0.03488427400588989, 0.09992339462041855, 0.1959954798221588, 0.0669177919626236, 0.1373698115348816, 0.060738418251276016, 0.09793222695589066, 0.12449898570775986]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05464126914739609, 0.1906323879957199, 0.10327520221471786, 0.15823626518249512, 0.07805151492357254, 0.08570528775453568, 0.09038437902927399, 0.08124947547912598, 0.08712002635002136, 0.07070411741733551]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07367851585149765, 0.18058587610721588, 0.07432279735803604, 0.07909882813692093, 0.10500731319189072, 0.09242650121450424, 0.09021376818418503, 0.14554747939109802, 0.06659673899412155, 0.09252213686704636]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,1,"[0.06627745926380157, 0.14668159186840057, 0.06400970369577408, 0.10694371163845062, 0.125388965010643, 0.09155288338661194, 0.09551479667425156, 0.10113366693258286, 0.08395353704690933, 0.11854364722967148]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1386314183473587, 0.043511468917131424, 0.13205695152282715, 0.1753244251012802, 0.05225388705730438, 0.10955933481454849, 0.05475581809878349, 0.06237742304801941, 0.12389734387397766, 0.10763194411993027]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.07976716011762619, 0.04191591963171959, 0.08011320978403091, 0.16153104603290558, 0.10236731916666031, 0.08275412768125534, 0.10213091969490051, 0.06777843832969666, 0.15935136377811432, 0.12229049205780029]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.08421140164136887, 0.04045309126377106, 0.06997279822826385, 0.14983639121055603, 0.17019827663898468, 0.1001678854227066, 0.08224443346261978, 0.13747601211071014, 0.08047696948051453, 0.08496274054050446]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,3,"[0.107843317091465, 0.04286108911037445, 0.09983477741479874, 0.16081714630126953, 0.07332517206668854, 0.1113128587603569, 0.06857859343290329, 0.05610152333974838, 0.13469530642032623, 0.14463022351264954]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.06038462743163109, 0.1367013305425644, 0.056165676563978195, 0.10640070587396622, 0.14609672129154205, 0.08183237910270691, 0.09171753376722336, 0.10278347879648209, 0.07826866954565048, 0.1396489143371582]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.08978041261434555, 0.05395365133881569, 0.10071054846048355, 0.15604452788829803, 0.07953769713640213, 0.09875838458538055, 0.09030190855264664, 0.07004157453775406, 0.1290639042854309, 0.1318073272705078]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.052130077034235, 0.10011967271566391, 0.04128923639655113, 0.11824138462543488, 0.16964513063430786, 0.07249254733324051, 0.12211418151855469, 0.07109921425580978, 0.09405500441789627, 0.15881352126598358]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.04462766647338867, 0.09392242878675461, 0.03426679968833923, 0.1297285407781601, 0.19252805411815643, 0.07458049803972244, 0.14336887001991272, 0.05176333710551262, 0.10047204792499542, 0.13474179804325104]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,3,"[0.06400448828935623, 0.15707609057426453, 0.11370840668678284, 0.16668552160263062, 0.0555713064968586, 0.0948251485824585, 0.09675926715135574, 0.08823512494564056, 0.08917202800512314, 0.07396262139081955]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08733408153057098, 0.05059650167822838, 0.09594544768333435, 0.1508534550666809, 0.08343390375375748, 0.09910634160041809, 0.08863074332475662, 0.06125432997941971, 0.1414647251367569, 0.14138056337833405]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.17798635363578796, 0.05516980215907097, 0.17593266069889069, 0.11061136424541473, 0.0407915934920311, 0.10474459081888199, 0.05761457234621048, 0.09626632183790207, 0.08384162932634354, 0.09704108536243439]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,0,"[0.16496288776397705, 0.032463811337947845, 0.12542624771595, 0.14474312961101532, 0.037141941487789154, 0.11919600516557693, 0.052003853023052216, 0.058955345302820206, 0.14141568541526794, 0.1236911416053772]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.057725537568330765, 0.21164561808109283, 0.10610388219356537, 0.13751542568206787, 0.06442398577928543, 0.08747291564941406, 0.09045234322547913, 0.08890406787395477, 0.08513370901346207, 0.0706225335597992]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.2129700481891632, 0.04229970648884773, 0.21270552277565002, 0.0751410648226738, 0.03641047701239586, 0.09742384403944016, 0.040658771991729736, 0.11924779415130615, 0.09398823231458664, 0.0691545382142067]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09678000956773758, 0.03900916874408722, 0.09734935313463211, 0.184888556599617, 0.0825178474187851, 0.0967068001627922, 0.09344249963760376, 0.06697820127010345, 0.11687114834785461, 0.12545636296272278]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.20057649910449982, 0.053944431245326996, 0.1413712352514267, 0.05601438879966736, 0.0506712831556797, 0.11949161440134048, 0.08681358397006989, 0.08884953707456589, 0.09597992897033691, 0.10628752410411835]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.11908198893070221, 0.06414350867271423, 0.11702081561088562, 0.1436108648777008, 0.061032265424728394, 0.10487274080514908, 0.0700642466545105, 0.07622123509645462, 0.12378814816474915, 0.1201641857624054]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.062155984342098236, 0.19676369428634644, 0.0487665981054306, 0.0984526127576828, 0.12647810578346252, 0.10596749186515808, 0.12326622754335403, 0.08733206987380981, 0.06494783610105515, 0.08586936444044113]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12081872671842575, 0.04494586959481239, 0.11970943957567215, 0.1741851419210434, 0.060288120061159134, 0.10523811727762222, 0.06529732793569565, 0.06361287087202072, 0.1295807659626007, 0.11632370203733444]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.1619223952293396, 0.055815231055021286, 0.12392202019691467, 0.10356193780899048, 0.05132468044757843, 0.10439477115869522, 0.09321382641792297, 0.09728847444057465, 0.07572595775127411, 0.1328306794166565]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07194308191537857, 0.18446505069732666, 0.06904549151659012, 0.09664998948574066, 0.11245927214622498, 0.07153627276420593, 0.07305676490068436, 0.14746205508708954, 0.05959239602088928, 0.11378967016935349]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.06315819919109344, 0.13655230402946472, 0.044929977506399155, 0.0932358130812645, 0.16423048079013824, 0.08154351264238358, 0.12088675796985626, 0.07856446504592896, 0.103181853890419, 0.11371664702892303]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,0,"[0.16543591022491455, 0.04206210747361183, 0.16051189601421356, 0.16481289267539978, 0.04082740098237991, 0.11579538136720657, 0.0439852736890316, 0.06884874403476715, 0.1001812219619751, 0.09753917157649994]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06493052840232849, 0.11511854827404022, 0.05690375715494156, 0.11472107470035553, 0.14374248683452606, 0.07917813211679459, 0.09232018887996674, 0.09441103041172028, 0.08621421456336975, 0.152459979057312]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,3,"[0.07076061517000198, 0.10556419938802719, 0.0701022818684578, 0.1497640758752823, 0.10669254511594772, 0.08856694400310516, 0.08651934564113617, 0.08935479074716568, 0.10244200378656387, 0.13023316860198975]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,0,"[0.19471360743045807, 0.044533390551805496, 0.11596062034368515, 0.16924507915973663, 0.040563177317380905, 0.0972156971693039, 0.04903309792280197, 0.06648004055023193, 0.13179431855678558, 0.09046104550361633]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1156582236289978, 0.03560953959822655, 0.13682009279727936, 0.18315273523330688, 0.049370795488357544, 0.10211905837059021, 0.07829230278730392, 0.05667278170585632, 0.12332133948802948, 0.11898302286863327]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.0799417570233345, 0.04495406150817871, 0.08043444156646729, 0.157954141497612, 0.10426057130098343, 0.09013460576534271, 0.09436272084712982, 0.06215435639023781, 0.15054886043071747, 0.13525453209877014]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.08961018174886703, 0.04552369564771652, 0.09640173614025116, 0.1402818113565445, 0.1275014877319336, 0.10377701371908188, 0.09943484514951706, 0.104144386947155, 0.09085945039987564, 0.10246540606021881]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,0,"[0.17157842218875885, 0.04467286542057991, 0.17086488008499146, 0.15168114006519318, 0.041699085384607315, 0.11934597045183182, 0.04714929684996605, 0.07704552263021469, 0.08045589923858643, 0.09550689905881882]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.057307664304971695, 0.12480209767818451, 0.04046926274895668, 0.09920170903205872, 0.18503381311893463, 0.076072558760643, 0.1272052526473999, 0.06574220955371857, 0.10539500415325165, 0.11877027899026871]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.12830911576747894, 0.03500103950500488, 0.19411374628543854, 0.1328534036874771, 0.03868705406785011, 0.10708144307136536, 0.05942701920866966, 0.06631911545991898, 0.13468559086322784, 0.10352247953414917]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.11406304687261581, 0.044520165771245956, 0.1254623383283615, 0.17413833737373352, 0.05899373069405556, 0.10420230776071548, 0.07573648542165756, 0.06982158869504929, 0.11641903221607208, 0.11664295941591263]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.16821260750293732, 0.04141657054424286, 0.19309094548225403, 0.1664498746395111, 0.034217480570077896, 0.10248573124408722, 0.042989250272512436, 0.07851041853427887, 0.07862477004528046, 0.09400240331888199]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,3,"[0.06060212478041649, 0.09484487771987915, 0.06398109346628189, 0.14934401214122772, 0.1490694135427475, 0.0818762257695198, 0.09069006145000458, 0.0706031322479248, 0.10740406811237335, 0.1315850168466568]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.061087049543857574, 0.18088822066783905, 0.05341402441263199, 0.06106596440076828, 0.15230408310890198, 0.07766179740428925, 0.08802308142185211, 0.17535871267318726, 0.05546385422348976, 0.09473313391208649]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09586367011070251, 0.05348166450858116, 0.10171135514974594, 0.1577325165271759, 0.07849947363138199, 0.10133972764015198, 0.08485745638608932, 0.06993357092142105, 0.1272398829460144, 0.12934069335460663]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.07292049378156662, 0.1109672486782074, 0.06438234448432922, 0.11991018801927567, 0.11826563626527786, 0.08847811073064804, 0.0956428200006485, 0.09322749078273773, 0.09541620314121246, 0.14078952372074127]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06631717830896378, 0.1884489208459854, 0.06017958000302315, 0.06625650823116302, 0.131501242518425, 0.0767323300242424, 0.08237922936677933, 0.1754034459590912, 0.05868532508611679, 0.09409627318382263]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12043159455060959, 0.07888169586658478, 0.08935199677944183, 0.13282924890518188, 0.07816048711538315, 0.10474558174610138, 0.07966852933168411, 0.08195113390684128, 0.11762355268001556, 0.1163562461733818]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07642467319965363, 0.17844490706920624, 0.09382037073373795, 0.13374608755111694, 0.07094736397266388, 0.08477873355150223, 0.08600011467933655, 0.11873745173215866, 0.07279852032661438, 0.08430174738168716]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,1,"[0.06306467205286026, 0.1709902584552765, 0.052017517387866974, 0.11204931139945984, 0.13332097232341766, 0.08548557758331299, 0.09995516389608383, 0.10100631415843964, 0.06628477573394775, 0.1158253476023674]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.0955018475651741, 0.08898909389972687, 0.06865324825048447, 0.05790121480822563, 0.16328662633895874, 0.09855451434850693, 0.124150350689888, 0.09417472779750824, 0.1129598617553711, 0.09582848846912384]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05956364423036575, 0.08600925654172897, 0.050093527883291245, 0.14268334209918976, 0.1580677181482315, 0.08344758301973343, 0.091973215341568, 0.06862075626850128, 0.1097717434167862, 0.14976920187473297]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08781448751688004, 0.049198705703020096, 0.08966777473688126, 0.1587430238723755, 0.0929192379117012, 0.09346602857112885, 0.08931223303079605, 0.062063030898571014, 0.14213372766971588, 0.13468174636363983]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.10209231823682785, 0.06259146332740784, 0.099453866481781, 0.06582669913768768, 0.10435440391302109, 0.11331727355718613, 0.11479414254426956, 0.10124915838241577, 0.1331692934036255, 0.1031513661146164]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05298181250691414, 0.1863386482000351, 0.1033645048737526, 0.15083269774913788, 0.0821768268942833, 0.08811081945896149, 0.09087663888931274, 0.08761831372976303, 0.08258458226919174, 0.07511519640684128]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,2,"[0.11758336424827576, 0.03662627562880516, 0.16350552439689636, 0.14927060902118683, 0.04244786873459816, 0.0952952429652214, 0.07686909288167953, 0.04839145392179489, 0.1419215202331543, 0.1280890256166458]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.03949812054634094, 0.10372916609048843, 0.03726373612880707, 0.11700344830751419, 0.16821129620075226, 0.06602907180786133, 0.16144245862960815, 0.06388560682535172, 0.09681756049394608, 0.14611954987049103]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06947660446166992, 0.16952355206012726, 0.07870196551084518, 0.07500404864549637, 0.10724523663520813, 0.08855663985013962, 0.08941550552845001, 0.16055050492286682, 0.06994525343179703, 0.09158061444759369]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.1024431511759758, 0.04821603372693062, 0.11194770038127899, 0.11593465507030487, 0.10197336971759796, 0.11469133198261261, 0.09695181250572205, 0.1119663268327713, 0.09497979283332825, 0.10089582949876785]",1.8640394463539123,0.5396
