Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9317466020584106, 0.0007179436506703496, 3.0210458135115914e-07, 0.06062137335538864, 4.906251405145667e-09, 1.889076884253882e-05, 0.001519794575870037, 0.00045648528612218797, 0.004904340952634811, 1.4213067515811417e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[1.1475024621176999e-05, 0.02355080470442772, 0.00037105794763192534, 0.0017914550844579935, 0.4359752833843231, 0.00023333914577960968, 1.663210468905163e-06, 0.2127348780632019, 0.003045036457479, 0.322284996509552]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,9,"[5.554004019359127e-06, 0.0015842494321987033, 0.002329622395336628, 0.00840827077627182, 0.3132956326007843, 0.037825096398591995, 1.5797037121956237e-05, 0.0038041481748223305, 0.06046955659985542, 0.5722621083259583]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.00047570656170137227, 0.0006536403670907021, 0.103580541908741, 2.503857103874907e-07, 2.1166466979138931e-07, 1.0388788718174169e-09, 0.8943634033203125, 2.036282431561176e-08, 0.0009262245730496943, 6.20065243595036e-09]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.9349620288267033e-06, 0.008927630260586739, 0.9738383889198303, 6.263748408841252e-10, 9.14571137400344e-05, 1.2514014347334013e-12, 0.017125839367508888, 3.034384974398563e-07, 1.4410656149266288e-05, 7.94037102735956e-09]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,8,"[0.004071572329849005, 0.00832979753613472, 0.01373529527336359, 0.08252805471420288, 0.004399103578180075, 0.0309652928262949, 0.012387752532958984, 0.0014578122645616531, 0.80246502161026, 0.03966045007109642]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.09990642964839935, 3.2159030524780974e-05, 0.0002853914338629693, 0.013353092595934868, 6.487677062239072e-09, 0.0006182948127388954, 0.6607767939567566, 1.0432266606130725e-07, 0.22502584755420685, 1.9039290464206715e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.8752615460471134e-06, 0.009818464517593384, 0.9790634512901306, 3.0787030702583706e-09, 0.0003948194207623601, 1.6206381722727592e-11, 0.010679204016923904, 8.891938136912358e-07, 4.11341643484775e-05, 6.482841286015173e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.025090843439102173, 0.0029265806078910828, 1.084802806872176e-05, 0.7819666862487793, 7.534190081059933e-05, 0.02632012404501438, 0.0001830755063565448, 0.02002548612654209, 0.0991496592760086, 0.04425137862563133]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,8,"[0.0001980498927878216, 1.3085293176118284e-05, 0.0003787129826378077, 0.05296075716614723, 2.7104902983410284e-05, 0.4077114760875702, 0.0018687202828004956, 1.8296079815627309e-06, 0.5335270166397095, 0.003313249908387661]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[9.250819130102172e-05, 0.0030682808719575405, 1.2497213042195199e-08, 0.0022568562999367714, 0.00011330709094181657, 2.4648577436892083e-06, 6.448344525011862e-09, 0.9844376444816589, 2.216747816419229e-05, 0.010006719268858433]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,5,"[0.00010203693818766624, 1.208637058880413e-06, 0.00011226353672100231, 0.03411418944597244, 1.8909122445620596e-06, 0.5416072607040405, 0.0017361504724249244, 9.56632817405989e-08, 0.4217371642589569, 0.0005876425420865417]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,3,"[0.06281270831823349, 4.639119651983492e-05, 2.074207486657542e-06, 0.7226145267486572, 9.883925855547204e-08, 0.04752860218286514, 0.0017017886275425553, 3.957886292482726e-05, 0.16465021669864655, 0.0006040088483132422]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[2.7531757496035425e-07, 0.0014572060899809003, 0.0006475353147834539, 0.0003720706736203283, 0.7446936964988708, 0.0008251048857346177, 5.341931910152198e-07, 0.006849002558737993, 0.002734912559390068, 0.24241968989372253]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,"[0.00048463442362844944, 0.0003482001484371722, 0.02016400173306465, 0.017810791730880737, 0.0005681187030859292, 0.05046354979276657, 0.022591371089220047, 1.1048830856452696e-05, 0.8831705451011658, 0.004387889988720417]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.009540397673845291, 0.9398540258407593, 0.02126293256878853, 3.4219276130897924e-05, 0.0006806048913858831, 7.351614872419532e-09, 0.01278757955878973, 0.0147124407812953, 0.0010888930410146713, 3.8842768844915554e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.072054516271237e-07, 0.00024851568741723895, 1.1504313306431868e-06, 0.0013667686143890023, 0.12252990901470184, 0.001587657374329865, 1.9064489986675426e-09, 0.05575817450881004, 0.00028619234217330813, 0.8182215094566345]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,8,"[0.014722832478582859, 5.3448722610482946e-05, 6.373567157424986e-05, 0.3011399507522583, 1.1525979743964854e-06, 0.11990790069103241, 0.008554752916097641, 1.004701971396571e-05, 0.5545315146446228, 0.0010146622080355883]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,5,"[7.5287666732037906e-06, 1.720984244002466e-08, 4.934432376590969e-11, 0.26605215668678284, 1.9278337148875835e-08, 0.728656530380249, 3.4595681874804995e-09, 7.009335149632534e-06, 0.0012201960198581219, 0.0040565356612205505]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.6738603108024108e-06, 0.013162706047296524, 0.9365137815475464, 5.754312155659136e-07, 0.04682684689760208, 7.211892238956352e-08, 0.002148120664060116, 3.072929393965751e-05, 0.0012515116250142455, 6.391037459252402e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.0006259183282963932, 0.10970018804073334, 0.00039108164492063224, 0.011101700365543365, 0.06300726532936096, 0.00020471395691856742, 2.4627448510727845e-05, 0.6379011273384094, 0.009037449024617672, 0.16800591349601746]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.011337541975080967, 2.4613804271211848e-05, 1.9061939156017615e-06, 0.6731245517730713, 4.091713776688266e-07, 0.15297672152519226, 0.00042190655949525535, 3.997017483925447e-05, 0.16009317338466644, 0.001979272114112973]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9865968823432922, 0.0005977433174848557, 8.560149034053666e-09, 0.011494053527712822, 2.9591815109419883e-10, 2.654586239714263e-07, 0.00012167018576292321, 0.000972902518697083, 0.00021504457981791347, 1.4455168866334134e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.022393640130758286, 1.360604255751241e-05, 4.274083948985208e-07, 0.7892050743103027, 5.898913713053844e-08, 0.08949583768844604, 0.00032681840821169317, 2.678955024748575e-05, 0.09778757393360138, 0.0007501301588490605]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.00044218834955245256, 0.082364022731781, 2.2455662474385463e-05, 0.0017774669686332345, 0.006263552233576775, 4.026742317364551e-06, 2.685250365175307e-06, 0.8891972899436951, 0.0005321706412360072, 0.01939413696527481]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.003349199891090393, 0.8024557828903198, 0.14900191128253937, 6.510468665510416e-05, 0.00711576733738184, 1.0164330177531156e-07, 0.022666802629828453, 0.010097806341946125, 0.005020389799028635, 0.00022707607422489673]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9746214747428894, 0.0040048956871032715, 6.409910383808892e-06, 0.0012165677035227418, 3.710905138731846e-09, 5.589804530359288e-08, 0.018901368603110313, 0.00012857434921897948, 0.0011202701134607196, 3.918155755400221e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[4.3291758629493415e-05, 0.024534476920962334, 1.1336848729115445e-05, 0.002138008363544941, 0.029991144314408302, 2.844739537977148e-05, 2.898139541684941e-07, 0.8378828167915344, 0.0005035679205320776, 0.1048666387796402]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0014769959961995482, 0.9732040166854858, 0.013386175967752934, 1.1167450111315702e-06, 0.00042307443800382316, 6.816739533954674e-11, 0.002815528539940715, 0.008620933629572392, 6.826388562330976e-05, 3.7963263821438886e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.7788678405850078e-06, 0.011206497438251972, 0.9799505472183228, 3.1409051359787554e-08, 0.0033315455075353384, 6.822283848961774e-10, 0.005314450245350599, 4.256872671248857e-06, 0.0001894998858915642, 1.3895703432353912e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.00010886663949349895, 7.321223627343443e-09, 1.4105889850277165e-12, 0.7540296912193298, 1.5964432553694508e-10, 0.24483847618103027, 3.286166005977975e-09, 5.129777946422109e-06, 0.0005367887206375599, 0.00048106806934811175]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[6.465155024670821e-07, 0.004490078892558813, 0.015316915698349476, 0.00010960461077047512, 0.9199598431587219, 0.0001664758165134117, 1.2923690519528463e-05, 0.002031393116340041, 0.005445058457553387, 0.05246705561876297]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.0003294101043138653, 0.0015917668351903558, 0.0363028384745121, 7.671201868175714e-11, 8.917818705711511e-10, 1.020937069896844e-15, 0.9617745280265808, 1.867395793553328e-09, 1.4714184999320423e-06, 7.282999615713937e-13]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[0.0007748589268885553, 2.5149121896106408e-08, 1.6566248177696252e-06, 0.07919500023126602, 7.400025037185287e-10, 0.618911623954773, 0.0036234897561371326, 1.1025752533200261e-09, 0.2974834144115448, 9.954452252713963e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9873190522193909, 0.002485580276697874, 1.5805140947122709e-06, 0.0006106925429776311, 7.547958369436003e-10, 1.2086827538837497e-08, 0.009125453419983387, 8.962077845353633e-05, 0.0003680371446534991, 1.1223850293617943e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[1.6442353398815612e-06, 0.006363912485539913, 0.0011766627430915833, 0.0006192392320372164, 0.7351127862930298, 0.0004193780187051743, 1.888655788206961e-06, 0.023637983947992325, 0.0038348862435668707, 0.22883149981498718]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[5.328925453795819e-06, 0.0028514317236840725, 7.483132503693923e-05, 0.006876313127577305, 0.182952880859375, 0.0044054146856069565, 5.419705644271744e-07, 0.06268509477376938, 0.005837331525981426, 0.7343108057975769]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,6,"[0.018318386748433113, 3.476356505416334e-05, 0.0017679835436865687, 0.0061513208784163, 6.269564067906686e-08, 0.0010578398359939456, 0.6519562005996704, 7.293269277397485e-08, 0.32070890069007874, 4.443646048457595e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[5.707331638404867e-06, 0.007247213274240494, 0.0005697363521903753, 0.00283264834433794, 0.4615626335144043, 0.001600898103788495, 2.2888827970746206e-06, 0.05023731291294098, 0.007545905653387308, 0.4683956801891327]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.02471998520195484, 0.00031287307501770556, 0.0005929772742092609, 0.15864001214504242, 5.570941539190244e-06, 0.03634428232908249, 0.03722713142633438, 2.3861162844696082e-05, 0.7410708069801331, 0.001062519266270101]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.009626742452383041, 0.9313831925392151, 0.02020033821463585, 8.671332761878148e-05, 0.001405709539540112, 3.2491598744854855e-08, 0.009929874911904335, 0.0252492967993021, 0.0019955995958298445, 0.00012234058522153646]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[0.0019727700855582952, 0.12358639389276505, 0.5927136540412903, 4.897554845229024e-06, 0.0002997120900545269, 9.673775558383113e-09, 0.27782130241394043, 7.350926898652688e-05, 0.003524128580465913, 3.5649502478918293e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0067306999117136, 0.9281570315361023, 0.037683483213186264, 9.701778253656812e-06, 0.00045257239253260195, 1.5225093408233192e-09, 0.020099276676774025, 0.006228125188499689, 0.000627746048849076, 1.1398829883546568e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.6394991462220787e-06, 0.01250370778143406, 0.954671323299408, 3.367809995324933e-07, 0.02936101146042347, 3.163268402772701e-08, 0.002515342552214861, 2.0889185179839842e-05, 0.0008937172242440283, 3.208225462003611e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.000344441388733685, 0.0010752015514299273, 0.016997359693050385, 0.03374467045068741, 0.005296934861689806, 0.09330037981271744, 0.0056291744112968445, 0.00012857008550781757, 0.8098798394203186, 0.03360333666205406]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.031135253608226776, 0.024548619985580444, 0.10014637559652328, 0.002041576663032174, 9.78391180979088e-05, 3.323368218843825e-05, 0.6726232171058655, 9.55563664319925e-05, 0.1691684126853943, 0.00010992493480443954]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0010603854898363352, 0.9069889187812805, 0.07210129499435425, 5.735478680435335e-06, 0.00398221192881465, 2.631821205412166e-09, 0.006141042336821556, 0.009133117273449898, 0.0005480392137542367, 3.9276303141377866e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.007510471623390913, 0.9131779670715332, 0.042292241007089615, 7.084035314619541e-05, 0.0020460905507206917, 3.82836233825401e-08, 0.015584604814648628, 0.016566595062613487, 0.002630053786560893, 0.00012098217121092603]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[3.66648419003468e-06, 5.881984321831624e-08, 3.328304032379492e-08, 0.05553639680147171, 4.710964276455343e-07, 0.9300370812416077, 3.138415252124105e-07, 7.544097684331064e-07, 0.01126335933804512, 0.0031578612979501486]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,5,"[7.126152468117652e-07, 4.0924904169514775e-05, 0.00028494896832853556, 0.011428898200392723, 0.042496003210544586, 0.47857019305229187, 3.146674771414837e-06, 0.00015121283649932593, 0.06541921198368073, 0.4016047716140747]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.8869436644308735e-06, 0.009645708836615086, 0.9783363342285156, 2.277437793907211e-09, 0.00029933376936241984, 9.977808509975539e-12, 0.011682181619107723, 7.254980118887033e-07, 3.372904393472709e-05, 4.3559403195558843e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,6,"[0.17987656593322754, 0.00021527735225390643, 0.00042263473733328283, 0.001966817071661353, 6.477633096579893e-09, 9.222650987794623e-06, 0.7756381630897522, 4.0514700572202855e-07, 0.0418706014752388, 4.176108632236719e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.0029681818559765816, 0.001203180872835219, 0.02409975603222847, 0.02196754328906536, 0.00028186876443214715, 0.014387150295078754, 0.07128210365772247, 2.771461004158482e-05, 0.8614740371704102, 0.0023082606494426727]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0410333015024662, 0.38956212997436523, 0.06763795763254166, 0.031636469066143036, 0.014334783889353275, 0.0005281447083689272, 0.053777776658535004, 0.03916412591934204, 0.3401203453540802, 0.022204868495464325]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.0003392430080566555, 0.00027559700538404286, 0.004284924361854792, 0.04854508489370346, 0.0009539590682834387, 0.1761239916086197, 0.0037278442177921534, 4.0272600017488e-05, 0.7471857666969299, 0.018523339182138443]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,3,"[0.01839730516076088, 0.00023507712467107922, 5.147190677234903e-05, 0.47197797894477844, 6.535236934723798e-06, 0.09629828482866287, 0.0030387125443667173, 0.0001352211693301797, 0.4053514897823334, 0.004507890436798334]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9838510155677795, 0.011375583708286285, 1.3316314380062977e-06, 0.0005739756161347032, 4.016722510158388e-09, 4.836855804768447e-09, 0.00293892715126276, 0.0010704551823437214, 0.00018834398360922933, 3.4285071137674095e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,4,"[3.0342087029566756e-06, 0.007965264841914177, 0.0002431465545669198, 0.001388366799801588, 0.498609721660614, 0.00047418990288861096, 6.371849394781748e-07, 0.0915956050157547, 0.0025971459690481424, 0.3971227705478668]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.21718749403953552, 0.023604026064276695, 0.003404772374778986, 2.6430465368321165e-05, 6.878700986590047e-08, 1.9782817606284198e-09, 0.7542649507522583, 1.64229168149177e-05, 0.001495691598393023, 6.181476663869034e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.010855424217879772, 2.6949753646476893e-06, 5.051821005963575e-08, 0.8191534280776978, 1.1927956400370476e-08, 0.12157846242189407, 6.934120028745383e-05, 1.0813158951350488e-05, 0.04786217585206032, 0.00046758310054428875]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[7.72252315073274e-06, 0.0003219430800527334, 0.00024620862677693367, 0.032300904393196106, 0.046342041343450546, 0.2164270579814911, 6.421482794394251e-06, 0.0019329836359247565, 0.07338381558656693, 0.6290309429168701]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[9.014138413476758e-07, 0.00026680415612645447, 9.519954602410508e-09, 0.00464650196954608, 0.004728504456579685, 0.0003588443505577743, 1.84499859834375e-10, 0.5494385957717896, 4.799185262527317e-05, 0.4405118525028229]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.2018389270451735e-06, 0.0001407169329468161, 0.00011613704555202276, 0.013012873940169811, 0.0752190351486206, 0.15818049013614655, 1.0625934692143346e-06, 0.0014191645896062255, 0.028957266360521317, 0.7229520082473755]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.9193098523828667e-06, 0.009163819253444672, 0.9756031036376953, 9.642988629821048e-10, 0.00013593718176707625, 2.504299718986136e-12, 0.01507573202252388, 4.0610618157188583e-07, 1.9149812942487188e-05, 1.4024425176728528e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[1.0099972058696949e-07, 0.0009536052821204066, 0.007265780121088028, 6.91130044288002e-05, 0.9271807074546814, 0.0003578805481083691, 3.1064730592333945e-06, 0.0006086461362428963, 0.003756007645279169, 0.05980508029460907]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.899513449643564e-06, 0.009459232911467552, 0.9774065017700195, 1.6385021117670817e-09, 0.00022121491201687604, 5.874725185484042e-12, 0.01288327295333147, 5.809044409943454e-07, 2.7153893825015984e-05, 2.8215429992428653e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.013563043437898159, 0.9284520745277405, 0.00584601191803813, 0.00010148774163099006, 0.0006808011676184833, 1.9521829486279785e-08, 0.004623275250196457, 0.045512616634368896, 0.0011165053583681583, 0.00010414533608127385]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,5,"[0.0005878332885913551, 2.379624902459909e-06, 2.2386133480267745e-07, 0.4314678907394409, 4.5155036332289455e-07, 0.5047488808631897, 1.620524562895298e-05, 1.469582366553368e-05, 0.05926983058452606, 0.0038916226476430893]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.002739389194175601, 0.00450035510584712, 0.0006683696410618722, 0.2956370711326599, 0.003873709123581648, 0.10627530515193939, 0.0006537775625474751, 0.008027717471122742, 0.395649790763855, 0.1819745898246765]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9871116280555725, 0.0003996332234237343, 2.9066197271276906e-07, 0.007228232454508543, 3.9501249493589796e-10, 7.538342288171407e-07, 0.003812890499830246, 5.284791404847056e-05, 0.001393402460962534, 5.910314371249115e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,9,"[5.279462129692547e-06, 0.0007853295537643135, 0.002602389780804515, 0.012299925088882446, 0.20930632948875427, 0.10694379359483719, 2.385683183092624e-05, 0.00149966636672616, 0.10605042427778244, 0.5604830384254456]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.6196162277992698e-06, 0.0002438951632939279, 0.0004240128328092396, 0.01110512763261795, 0.1289011836051941, 0.14124761521816254, 3.228510649933014e-06, 0.001245571649633348, 0.04672713205218315, 0.6701005697250366]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9717641472816467, 0.013881632126867771, 9.270210284739733e-06, 0.0015301414532586932, 2.1594836141503038e-08, 5.251733270483783e-08, 0.010903697460889816, 0.0008569509373046458, 0.0010527129052206874, 1.386030589856091e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[8.716326647117967e-07, 0.00021279204520396888, 1.5668648529754137e-06, 0.009271344169974327, 0.03490183874964714, 0.012755705043673515, 1.4898932754192629e-08, 0.03168902546167374, 0.001595397130586207, 0.9095715284347534]",0.5789498544298113,0.8532
