Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.05855797231197357, 0.12098955363035202, 0.09317182004451752, 0.11548375338315964, 0.06342430412769318, 0.19730144739151, 0.10339554399251938, 0.0802588239312172, 0.10902564227581024, 0.05839119106531143]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.06185350939631462, 0.044460903853178024, 0.11302827298641205, 0.1142214685678482, 0.1585538238286972, 0.05027015134692192, 0.08814343810081482, 0.1412055939435959, 0.10093096643686295, 0.12733188271522522]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,7,"[0.07074711471796036, 0.049728117883205414, 0.07801354676485062, 0.11575613915920258, 0.13364246487617493, 0.052660562098026276, 0.09350451081991196, 0.15427052974700928, 0.1143813282251358, 0.13729573786258698]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.10961144417524338, 0.10752088576555252, 0.0745994821190834, 0.11753080785274506, 0.06699244678020477, 0.20479716360569, 0.08856173604726791, 0.06517166644334793, 0.10917028039693832, 0.05604409798979759]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.14769038558006287, 0.04527156800031662, 0.19048051536083221, 0.07029415667057037, 0.13872742652893066, 0.04595409706234932, 0.15892013907432556, 0.06195633485913277, 0.060164984315633774, 0.08054029941558838]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10545303672552109, 0.23503176867961884, 0.047117166221141815, 0.06894582509994507, 0.08723217248916626, 0.14160141348838806, 0.11667485535144806, 0.05442502722144127, 0.09340482950210571, 0.05011392757296562]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.06971464306116104, 0.24859200417995453, 0.05294245108962059, 0.08221852034330368, 0.11070628464221954, 0.13342198729515076, 0.0720929428935051, 0.06508511304855347, 0.10443506389856339, 0.060790855437517166]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.06162063404917717, 0.16589133441448212, 0.09387728571891785, 0.10914195328950882, 0.059767939150333405, 0.15280483663082123, 0.10591799765825272, 0.0812823623418808, 0.1089579313993454, 0.06073768436908722]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06515257060527802, 0.051547423005104065, 0.05169989913702011, 0.12511342763900757, 0.07173097878694534, 0.05505797266960144, 0.07445967942476273, 0.2125256359577179, 0.08293543756008148, 0.20977698266506195]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.10465440899133682, 0.06164446845650673, 0.07675088942050934, 0.12547296285629272, 0.140001580119133, 0.08568277955055237, 0.10682417452335358, 0.07811878621578217, 0.15703745186328888, 0.06381259113550186]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.07187505811452866, 0.20459561049938202, 0.08054055273532867, 0.10374077409505844, 0.06603574007749557, 0.17433412373065948, 0.08712828159332275, 0.06158159673213959, 0.09777437150478363, 0.05239396169781685]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.05403429642319679, 0.04680594056844711, 0.08472399413585663, 0.11573316901922226, 0.07320066541433334, 0.05624740943312645, 0.09046726673841476, 0.1917496919631958, 0.10483690351247787, 0.18220070004463196]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.07799799740314484, 0.182758167386055, 0.05836356058716774, 0.09496936202049255, 0.07325337827205658, 0.20668022334575653, 0.0920470654964447, 0.06799737364053726, 0.09946300834417343, 0.04646988958120346]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.15579399466514587, 0.0410316027700901, 0.06276318430900574, 0.06577962636947632, 0.1451612412929535, 0.043282296508550644, 0.17964769899845123, 0.10615501552820206, 0.1089460626244545, 0.09143940359354019]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.0719340443611145, 0.04910534992814064, 0.08822201192378998, 0.10748478025197983, 0.09694498777389526, 0.053006336092948914, 0.10245928913354874, 0.16997259855270386, 0.10632529854774475, 0.15454529225826263]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.22260479629039764, 0.0873880609869957, 0.1348581463098526, 0.10533610731363297, 0.07495208084583282, 0.05093645676970482, 0.13645927608013153, 0.05368246138095856, 0.0866275429725647, 0.047155071049928665]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.18225206434726715, 0.042562536895275116, 0.07363168150186539, 0.07195436954498291, 0.13708533346652985, 0.04103796184062958, 0.20480966567993164, 0.0812620222568512, 0.09929826855659485, 0.06610611081123352]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.15969979763031006, 0.0378076434135437, 0.06405219435691833, 0.0584632083773613, 0.11825737357139587, 0.04281480982899666, 0.18102148175239563, 0.12069161981344223, 0.09217343479394913, 0.1250184029340744]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06747684627771378, 0.05298617109656334, 0.1082083061337471, 0.11941182613372803, 0.09807278215885162, 0.060533732175827026, 0.12210329622030258, 0.1754104644060135, 0.12240859866142273, 0.07338806986808777]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.056630536913871765, 0.16797783970832825, 0.0948324203491211, 0.10277055948972702, 0.07500255107879639, 0.1563921868801117, 0.10531444847583771, 0.07676366716623306, 0.1051890105009079, 0.05912670120596886]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.10340988636016846, 0.18156015872955322, 0.11951467394828796, 0.08769349753856659, 0.09839218854904175, 0.044668812304735184, 0.10156504809856415, 0.11780671030282974, 0.07060471922159195, 0.07478439807891846]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.0539759136736393, 0.05243193358182907, 0.10242196172475815, 0.11939334124326706, 0.12316432595252991, 0.058807771652936935, 0.10416971892118454, 0.1536639928817749, 0.11769046634435654, 0.11428049951791763]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.057842765003442764, 0.1224948987364769, 0.08527328073978424, 0.11454945802688599, 0.08832553029060364, 0.1934509426355362, 0.11080838739871979, 0.06323110312223434, 0.11491261422634125, 0.049110978841781616]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,4,"[0.08577685803174973, 0.07120797038078308, 0.11465328186750412, 0.12056716531515121, 0.1326020509004593, 0.0980345755815506, 0.11178439110517502, 0.07222187519073486, 0.12454827129840851, 0.06860361993312836]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,7,"[0.07061602920293808, 0.04669538140296936, 0.12681333720684052, 0.10421420633792877, 0.1298302710056305, 0.0540558397769928, 0.10264059156179428, 0.1372147500514984, 0.10163884609937668, 0.1262807548046112]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.12256130576133728, 0.07886198163032532, 0.1326126903295517, 0.09682410955429077, 0.11422629654407501, 0.05293973907828331, 0.12008334696292877, 0.09502196311950684, 0.09375283122062683, 0.09311569482088089]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.0999942496418953, 0.12342298030853271, 0.0930088460445404, 0.1122031956911087, 0.06908423453569412, 0.1560044139623642, 0.09808928519487381, 0.07110969722270966, 0.1142270490527153, 0.06285597383975983]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.08580852299928665, 0.04512491449713707, 0.08840631693601608, 0.09351632744073868, 0.05511922761797905, 0.051546335220336914, 0.10940972715616226, 0.19559252262115479, 0.10066713392734528, 0.17480894923210144]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.111228346824646, 0.08543455600738525, 0.0849599689245224, 0.13092367351055145, 0.05760010704398155, 0.07744058966636658, 0.11865852028131485, 0.11069419980049133, 0.13028645515441895, 0.09277351945638657]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.1987529844045639, 0.07892922312021255, 0.14133822917938232, 0.08853978663682938, 0.062013741582632065, 0.043065331876277924, 0.1861046552658081, 0.06686080992221832, 0.07317059487104416, 0.061224643141031265]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.06799816340208054, 0.16564804315567017, 0.08266865462064743, 0.10354188829660416, 0.054339535534381866, 0.18811210989952087, 0.10115698724985123, 0.07963196933269501, 0.10514140874147415, 0.051761265844106674]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,6,"[0.14249920845031738, 0.04284761846065521, 0.14769360423088074, 0.08423709869384766, 0.13753163814544678, 0.04781770333647728, 0.15368671715259552, 0.09553175419569016, 0.08140690624713898, 0.06674773246049881]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06455575674772263, 0.04941365495324135, 0.10400687158107758, 0.11444978415966034, 0.08858326077461243, 0.05637018755078316, 0.11001038551330566, 0.17390771210193634, 0.11325107514858246, 0.12545128166675568]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,7,"[0.08632446080446243, 0.04520644247531891, 0.11258161067962646, 0.10204915702342987, 0.08741190284490585, 0.05281814560294151, 0.10581889748573303, 0.15973177552223206, 0.1020224541425705, 0.14603520929813385]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.14687815308570862, 0.05504773557186127, 0.1601945161819458, 0.09148202836513519, 0.17000830173492432, 0.05407395586371422, 0.13619308173656464, 0.05668836832046509, 0.07892128080129623, 0.050512634217739105]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.07937727868556976, 0.048115961253643036, 0.07893861830234528, 0.10527186840772629, 0.15894509851932526, 0.0504676029086113, 0.09685887396335602, 0.13834747672080994, 0.11657967418432236, 0.1270975023508072]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.05821465328335762, 0.07203380018472672, 0.11749467253684998, 0.11928006261587143, 0.10488343983888626, 0.1722104847431183, 0.11332454532384872, 0.06347442418336868, 0.1216043159365654, 0.05747963860630989]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.11779078096151352, 0.0593690350651741, 0.1596236526966095, 0.109630286693573, 0.14096097648143768, 0.06757980585098267, 0.12435124069452286, 0.056294940412044525, 0.10385352373123169, 0.060545794665813446]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09573329985141754, 0.04623726010322571, 0.0793844535946846, 0.09414760768413544, 0.16006404161453247, 0.048365745693445206, 0.11755920201539993, 0.12943348288536072, 0.11303145438432693, 0.11604353040456772]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.0761629268527031, 0.043500885367393494, 0.1019563302397728, 0.11139778792858124, 0.17579512298107147, 0.04863609001040459, 0.09603386372327805, 0.13007362186908722, 0.10300568491220474, 0.11343768239021301]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.08441155403852463, 0.105417899787426, 0.0856751948595047, 0.10765191912651062, 0.07028020918369293, 0.22669024765491486, 0.0979933813214302, 0.06008724868297577, 0.11237839609384537, 0.04941396042704582]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,0,"[0.1444668173789978, 0.10980051755905151, 0.1394946575164795, 0.09557167440652847, 0.11539848893880844, 0.0489935465157032, 0.12495669722557068, 0.07490035146474838, 0.0772189199924469, 0.06919829547405243]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.11303998529911041, 0.043915171176195145, 0.12219703197479248, 0.0928121879696846, 0.1650468409061432, 0.04868452623486519, 0.13859154284000397, 0.1079886183142662, 0.09443747997283936, 0.07328666001558304]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.0757146030664444, 0.19782845675945282, 0.06978166848421097, 0.1082138940691948, 0.060785822570323944, 0.16493242979049683, 0.09686803072690964, 0.06704668700695038, 0.09793597459793091, 0.06089234724640846]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.052447885274887085, 0.0599217526614666, 0.10907918214797974, 0.11961746960878372, 0.11007265001535416, 0.07999201864004135, 0.12216830253601074, 0.12936243414878845, 0.1221434697508812, 0.09519487619400024]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,5,"[0.08622629940509796, 0.07245232909917831, 0.10925274342298508, 0.1134067177772522, 0.0760449469089508, 0.13577325642108917, 0.1204475462436676, 0.08586346358060837, 0.12258592993021011, 0.07794675976037979]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.129558727145195, 0.22201627492904663, 0.0750020295381546, 0.11038944125175476, 0.047460027039051056, 0.13644340634346008, 0.06362918764352798, 0.06022200360894203, 0.09661790728569031, 0.058661047369241714]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.0844988003373146, 0.24316120147705078, 0.04888216406106949, 0.07528878003358841, 0.1054958626627922, 0.13804960250854492, 0.08903103321790695, 0.05972886458039284, 0.10097531229257584, 0.05488839000463486]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,5,"[0.07399824261665344, 0.06022494286298752, 0.10814666748046875, 0.10596250742673874, 0.10380653291940689, 0.1949285864830017, 0.10268043726682663, 0.09015548974275589, 0.11222191900014877, 0.047874677926301956]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06604475528001785, 0.04224511235952377, 0.07852340489625931, 0.10564981400966644, 0.058157987892627716, 0.050867173820734024, 0.0939791202545166, 0.2141065001487732, 0.09810598194599152, 0.19232013821601868]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,7,"[0.09918222576379776, 0.05298537388443947, 0.1248629167675972, 0.10876873880624771, 0.11644202470779419, 0.056181956082582474, 0.12265627086162567, 0.1259603053331375, 0.10717836767435074, 0.08578186482191086]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,1,"[0.18442197144031525, 0.18986353278160095, 0.09947754442691803, 0.11596767604351044, 0.05613548681139946, 0.048209235072135925, 0.13320086896419525, 0.0468541644513607, 0.08320654183626175, 0.042662959545850754]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.12537702918052673, 0.06117808446288109, 0.08202168345451355, 0.11739286780357361, 0.09873785823583603, 0.13980157673358917, 0.09166407585144043, 0.08786039799451828, 0.12728245556354523, 0.06868402659893036]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.07028144598007202, 0.08613872528076172, 0.11855635792016983, 0.11918242275714874, 0.1174497902393341, 0.12244006991386414, 0.11246100813150406, 0.06862323731184006, 0.12150115519762039, 0.0633658692240715]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.1021096482872963, 0.12420299649238586, 0.06893298029899597, 0.10847505927085876, 0.09322081506252289, 0.20001515746116638, 0.07958865165710449, 0.0639423131942749, 0.1027069166302681, 0.05680544674396515]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,3,"[0.09317578375339508, 0.09783025085926056, 0.07392984628677368, 0.12794114649295807, 0.084068164229393, 0.08808210492134094, 0.12591302394866943, 0.10607022047042847, 0.1279200315475464, 0.07506947219371796]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.060320597141981125, 0.05158144608139992, 0.054848480969667435, 0.13146130740642548, 0.10131007432937622, 0.05754397436976433, 0.06601274013519287, 0.194497749209404, 0.0929076299071312, 0.18951599299907684]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.07648009061813354, 0.04458746314048767, 0.15161414444446564, 0.10495370626449585, 0.19922594726085663, 0.05073085054755211, 0.10114949941635132, 0.1042199656367302, 0.0850038155913353, 0.08203449100255966]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.08206391334533691, 0.06446144729852676, 0.07559426873922348, 0.12230987101793289, 0.1539778858423233, 0.07564879208803177, 0.13290029764175415, 0.06507637351751328, 0.17284268140792847, 0.05512448027729988]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06561702489852905, 0.04526761919260025, 0.09876203536987305, 0.10705290734767914, 0.07565313577651978, 0.05218745395541191, 0.10093482583761215, 0.18505387008190155, 0.10502459853887558, 0.16444651782512665]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.0825551301240921, 0.24323517084121704, 0.0850747749209404, 0.09760688245296478, 0.08190571516752243, 0.09962622821331024, 0.10298390686511993, 0.05358739197254181, 0.10181701928377151, 0.05160769820213318]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.10902086645364761, 0.09751929342746735, 0.1510525494813919, 0.09467535465955734, 0.12192445993423462, 0.05347880721092224, 0.12706615030765533, 0.08235438168048859, 0.08200237154960632, 0.0809057205915451]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.06590758264064789, 0.19649305939674377, 0.12974347174167633, 0.09845972061157227, 0.07596347481012344, 0.04968744516372681, 0.09294969588518143, 0.13444826006889343, 0.0795741155743599, 0.07677310705184937]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,7,"[0.10423047095537186, 0.05527224391698837, 0.11381202936172485, 0.10474083572626114, 0.08113998919725418, 0.056263234466314316, 0.12599577009677887, 0.14289098978042603, 0.10891927778720856, 0.10673515498638153]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.20531536638736725, 0.09373386204242706, 0.14718468487262726, 0.10267425328493118, 0.062210071831941605, 0.04475021734833717, 0.1893540918827057, 0.04846355319023132, 0.0634709969162941, 0.04284292832016945]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08364216983318329, 0.19993576407432556, 0.0782146006822586, 0.0923723503947258, 0.06590293347835541, 0.15699967741966248, 0.10514214634895325, 0.06628548353910446, 0.10060668736696243, 0.05089816823601723]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,6,"[0.07346072793006897, 0.07887893915176392, 0.11050965636968613, 0.12783601880073547, 0.08560007065534592, 0.0652894675731659, 0.131864994764328, 0.13037841022014618, 0.12840375304222107, 0.06777793169021606]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08197657018899918, 0.19522039592266083, 0.06267961114645004, 0.09744637459516525, 0.09383077919483185, 0.10906615108251572, 0.1006239652633667, 0.07650470733642578, 0.11629688739776611, 0.06635452061891556]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17816340923309326, 0.05598367378115654, 0.10875698924064636, 0.07354480773210526, 0.0727071464061737, 0.04061697795987129, 0.1912672519683838, 0.09258715808391571, 0.08182810992002487, 0.10454447567462921]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.058289334177970886, 0.2539471685886383, 0.05461952090263367, 0.08311636000871658, 0.10418509691953659, 0.21058951318264008, 0.05836586281657219, 0.050973519682884216, 0.08053752779960632, 0.04537612199783325]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.11625823378562927, 0.20595289766788483, 0.06478872895240784, 0.12019094079732895, 0.046288564801216125, 0.18861867487430573, 0.05769580602645874, 0.06210454925894737, 0.08225076645612717, 0.055850859731435776]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.1015673503279686, 0.045317649841308594, 0.15170319378376007, 0.09632857143878937, 0.19038084149360657, 0.05066521465778351, 0.1266133338212967, 0.09102263301610947, 0.08348232507705688, 0.06291894614696503]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.0868273377418518, 0.1381828784942627, 0.08996134996414185, 0.11518321931362152, 0.07159107178449631, 0.15197376906871796, 0.0985640361905098, 0.07050714641809464, 0.1138594001531601, 0.06334976851940155]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.07038825005292892, 0.19329790771007538, 0.062471725046634674, 0.09339828789234161, 0.07145309448242188, 0.21441097557544708, 0.08792133629322052, 0.06655189394950867, 0.09649427980184555, 0.04361221194267273]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06579067558050156, 0.07594338804483414, 0.0890868753194809, 0.12374100089073181, 0.08848781883716583, 0.06767965853214264, 0.10753554105758667, 0.1522752046585083, 0.12612731754779816, 0.10333251953125]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.05848889425396919, 0.06139856204390526, 0.07348501682281494, 0.12113458663225174, 0.1441819965839386, 0.07021833956241608, 0.07771306484937668, 0.1439058631658554, 0.12128735333681107, 0.12818627059459686]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.19020655751228333, 0.09673462063074112, 0.12063315510749817, 0.11707394570112228, 0.06339722871780396, 0.057614222168922424, 0.1350048929452896, 0.06444881111383438, 0.10105270892381668, 0.05383395403623581]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.0729595422744751, 0.05267376825213432, 0.10129722207784653, 0.11903631687164307, 0.12146742641925812, 0.06006292626261711, 0.12279917299747467, 0.142592191696167, 0.12362926453351974, 0.08348213881254196]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.10263928025960922, 0.1829921156167984, 0.08110274374485016, 0.1084403544664383, 0.04552266374230385, 0.1749308705329895, 0.09085354208946228, 0.057931382209062576, 0.10526201874017715, 0.05032506212592125]",1.877379952430725,0.4755
